Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
16,0.125,-187.44537,-26.47818,969.15594,-188.34966,140.11787,973.88617,-315.04309,-22.57076,937.5675,-318.75186,138.34041,926.57745,-337.49136,-31.00334,850.61694
17,0.133,-187.44537,-26.47818,969.15594,-188.60112,140.49428,974.33685,-314.72586,-22.47333,937.47955,-318.78143,138.15067,927.17157,-337.49136,-31.00334,850.61694
18,0.142,-187.22749,-26.30423,969.10895,-188.71603,140.47485,974.41168,-314.72586,-22.47333,937.47955,-318.78143,138.15067,927.17157,-337.49136,-31.00334,850.61694
19,0.15,-187.22749,-26.30423,969.10895,-188.71603,140.47485,974.41168,-314.2175,-23.31548,937.65784,-318.78143,138.15067,927.17157,-337.49136,-31.00334,850.61694
20,0.158,-187.22749,-26.30423,969.10895,-189.40407,139.34084,973.83545,-314.2175,-23.31548,937.65784,-318.78143,138.15067,927.17157,-337.49136,-31.00334,850.61694
21,0.167,-187.22749,-26.30423,969.10895,-189.55762,139.28093,973.92999,-313.90027,-23.21797,937.56982,-318.78143,138.15067,927.17157,-337.49136,-31.00334,850.61694
22,0.175,-187.3894,-26.14608,969.3186,-189.55762,139.28093,973.92999,-313.90027,-23.21797,937.56982,-318.78143,138.15067,927.17157,-337.39575,-30.86197,851.09302
23,0.183,-187.0981,-26.06483,969.41571,-189.7724,139.29181,973.95416,-313.90027,-23.21797,937.56982,-318.55191,138.09483,927.35907,-337.39575,-30.86197,851.09302
24,0.192,-187.0981,-26.06483,969.41571,-189.55762,139.28093,973.92999,-314.2175,-23.31548,937.65784,-318.39145,138.43234,927.52722,-337.39575,-30.86197,851.09302
25,0.2,-186.64482,-26.14179,969.30322,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.39575,-30.86197,851.09302
26,0.208,-186.7296,-25.79318,970.10504,-190.16273,139.43623,974.51062,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.39575,-30.86197,851.09302
27,0.217,-186.7296,-25.79318,970.10504,-190.16273,139.43623,974.51062,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.39575,-30.86197,851.09302
28,0.225,-187.17503,-25.54347,969.91156,-190.01028,139.41348,974.10864,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-336.81915,-31.29825,850.94629
29,0.233,-187.1235,-25.42703,969.99078,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-336.81915,-31.29825,850.94629
30,0.242,-186.72778,-25.8138,970.15607,-190.16273,139.43623,974.51062,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.71768,-31.47851,851.14813
31,0.25,-186.54991,-25.78423,970.35309,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-336.81915,-31.29825,850.94629
32,0.258,-186.70435,-25.6094,970.23547,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.39575,-30.86197,851.09302
33,0.267,-186.70435,-25.6094,970.23547,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.71768,-31.47851,851.14813
34,0.275,-186.54991,-25.78423,970.35309,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-336.81915,-31.29825,850.94629
35,0.283,-186.72552,-26.15214,970.63843,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.71768,-31.47851,851.14813
36,0.292,-187.0305,-26.09315,970.75043,-189.57619,140.42041,974.96356,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.81915,-31.29825,850.94629
37,0.3,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.81915,-31.29825,850.94629
38,0.308,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.39575,-30.86197,851.09302
39,0.317,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-336.81915,-31.29825,850.94629
40,0.325,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.39575,-30.86197,851.09302
41,0.333,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.39575,-30.86197,851.09302
42,0.342,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.39575,-30.86197,851.09302
43,0.35,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-314.01758,-23.01537,937.64587,-318.29318,138.5088,927.92145,-336.71768,-31.47851,851.14813
44,0.358,-186.85786,-25.89677,970.59991,-190.14603,139.57884,974.26917,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.26614,-30.60724,850.99133
45,0.367,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-314.72586,-22.47333,937.47955,-318.39145,138.43234,927.52722,-337.29431,-31.04222,851.29486
46,0.375,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-314.72586,-22.47333,937.47955,-318.29318,138.5088,927.92145,-337.26614,-30.60724,850.99133
47,0.383,-187.0305,-26.09315,970.75043,-190.14603,139.57884,974.26917,-314.01758,-23.01537,937.64587,-318.29318,138.5088,927.92145,-337.43619,-30.72268,851.19348
48,0.392,-187.18495,-25.91837,970.63275,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.26614,-30.60724,850.99133
49,0.4,-187.0305,-26.09315,970.75043,-190.37753,139.44699,974.53473,-313.90027,-23.21797,937.56982,-318.29318,138.5088,927.92145,-337.43619,-30.72268,851.19348
50,0.408,-186.96329,-25.98113,970.84473,-190.22072,139.51038,974.69165,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.33475,-30.90292,851.39526
51,0.417,-187.0305,-26.09315,970.75043,-190.10464,139.43382,974.75946,-313.90027,-23.21797,937.56982,-318.39145,138.43234,927.52722,-337.33475,-30.90292,851.39526
52,0.425,-187.18495,-25.91837,970.63275,-190.22072,139.51038,974.69165,-314.01758,-23.01537,937.64587,-318.29318,138.5088,927.92145,-337.33475,-30.90292,851.39526
53,0.433,-186.96329,-25.98113,970.84473,-190.10464,139.43382,974.75946,-313.87796,-22.78433,937.75623,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
54,0.442,-186.96329,-25.98113,970.84473,-190.10464,139.43382,974.75946,-314.70361,-22.03942,937.66595,-318.39145,138.43234,927.52722,-337.33475,-30.90292,851.39526
55,0.45,-186.96329,-25.98113,970.84473,-190.22072,139.51038,974.69165,-314.70361,-22.03942,937.66595,-318.39145,138.43234,927.52722,-337.33475,-30.90292,851.39526
56,0.458,-186.81067,-26.13533,970.91132,-190.22072,139.51038,974.69165,-313.87796,-22.78433,937.75623,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
57,0.467,-186.88153,-25.84348,970.92926,-190.10464,139.43382,974.75946,-313.87796,-22.78433,937.75623,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
58,0.475,-186.72891,-25.99767,970.99585,-190.33057,139.57608,974.87604,-313.87796,-22.78433,937.75623,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
59,0.483,-186.62489,-26.14373,971.11536,-190.21451,139.49953,974.94385,-313.87796,-22.78433,937.75623,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
60,0.492,-186.62489,-26.14373,971.11536,-190.21451,139.49953,974.94385,-314.60538,-22.03566,937.79803,-318.67908,138.70366,927.44324,-337.33475,-30.90292,851.39526
61,0.5,-186.62489,-26.14373,971.11536,-190.32062,139.28882,975.04291,-314.60538,-22.03566,937.79803,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
62,0.508,-186.62489,-26.14373,971.11536,-190.32062,139.28882,975.04291,-314.23074,-22.85503,937.88379,-318.44962,138.64778,927.63068,-337.33475,-30.90292,851.39526
63,0.517,-186.46223,-25.81934,971.14819,-190.32062,139.28882,975.04291,-313.77969,-22.78053,937.88831,-318.39432,138.81361,927.78278,-337.33475,-30.90292,851.39526
64,0.525,-186.77426,-25.99014,971.04523,-190.0584,139.42285,974.72314,-313.87796,-22.78433,937.75623,-318.67908,138.70366,927.44324,-337.33475,-30.90292,851.39526
65,0.533,-186.77426,-25.99014,971.04523,-190.13011,139.25714,974.81409,-314.13245,-22.85124,938.01587,-318.62381,138.86952,927.59534,-337.14697,-30.9132,851.52924
66,0.542,-186.77426,-25.99014,971.04523,-190.16454,139.13165,974.9834,-315.0564,-22.11001,937.79352,-318.67908,138.70366,927.44324,-337.33475,-30.90292,851.39526
67,0.55,-186.88228,-25.90583,971.17914,-190.13011,139.25714,974.81409,-315.0564,-22.11001,937.79352,-318.62381,138.86952,927.59534,-337.33475,-30.90292,851.39526
68,0.558,-187.08667,-26.07606,971.21295,-190.16454,139.13165,974.9834,-315.0564,-22.11001,937.79352,-318.62381,138.86952,927.59534,-337.33475,-30.90292,851.39526
69,0.567,-187.18182,-25.97719,971.36755,-190.16454,139.13165,974.9834,-315.0564,-22.11001,937.79352,-318.8811,138.77307,927.48157,-337.33475,-30.90292,851.39526
70,0.575,-187.18182,-25.97719,971.36755,-190.16454,139.13165,974.9834,-315.0564,-22.11001,937.79352,-318.62381,138.86952,927.59534,-337.33475,-30.90292,851.39526
71,0.583,-187.48811,-26.23276,971.4184,-190.16454,139.13165,974.9834,-315.0564,-22.11001,937.79352,-318.8811,138.77307,927.48157,-337.33475,-30.90292,851.39526
72,0.592,-187.48811,-26.23276,971.4184,-190.30286,139.1239,975.03162,-315.23395,-21.90274,937.79645,-318.97852,138.98213,927.55255,-337.33475,-30.90292,851.39526
73,0.6,-187.48811,-26.23276,971.4184,-190.30286,139.1239,975.03162,-315.33795,-22.16076,937.64648,-318.97852,138.98213,927.55255,-337.33475,-30.90292,851.39526
74,0.608,-187.48811,-26.23276,971.4184,-190.30286,139.1239,975.03162,-315.54669,-22.49651,937.74994,-318.97852,138.98213,927.55255,-337.43619,-30.72268,851.19348
75,0.617,-187.48811,-26.23276,971.4184,-190.30286,139.1239,975.03162,-315.33795,-22.16076,937.64648,-319.08298,139.25038,927.02966,-337.33475,-30.90292,851.39526
76,0.625,-185.94809,-27.21155,971.60266,-190.46004,139.06161,974.90961,-315.33795,-22.16076,937.64648,-319.08298,139.25038,927.02966,-337.43619,-30.72268,851.19348
77,0.633,-187.48811,-26.23276,971.4184,-189.77097,140.00429,975.72064,-315.54669,-22.49651,937.74994,-319.08298,139.25038,927.02966,-337.43619,-30.72268,851.19348
78,0.642,-187.80598,-26.18854,971.50983,-190.0356,139.66325,975.58759,-315.54669,-22.49651,937.74994,-318.97852,138.98213,927.55255,-337.33475,-30.90292,851.39526
79,0.65,-187.80598,-26.18854,971.50983,-190.0356,139.66325,975.58759,-315.54669,-22.49651,937.74994,-319.22156,138.69952,927.88611,-337.43619,-30.72268,851.19348
80,0.658,-188.00717,-26.09054,971.6123,-189.87115,139.88994,975.72681,-315.54669,-22.49651,937.74994,-319.22156,138.69952,927.88611,-337.33475,-30.90292,851.39526
81,0.667,-186.44772,-27.30729,971.64752,-189.87115,139.88994,975.72681,-315.54669,-22.49651,937.74994,-319.47305,138.89339,928.09924,-337.43619,-30.72268,851.19348
82,0.675,-186.44772,-27.30729,971.64752,-190.64395,138.79874,974.96985,-315.54669,-22.49651,937.74994,-319.71628,138.61127,928.4328,-337.33475,-30.90292,851.39526
83,0.683,-186.44772,-27.30729,971.64752,-189.76482,139.80948,975.77484,-315.54669,-22.49651,937.74994,-319.97537,138.92766,928.11096,-337.43619,-30.72268,851.19348
84,0.692,-188.00717,-26.09054,971.6123,-190.78226,138.76765,975.04712,-315.54669,-22.49651,937.74994,-319.72305,138.88896,928.57123,-337.33475,-30.90292,851.39526
85,0.7,-188.36737,-26.14778,971.55615,-190.78226,138.76765,975.04712,-315.86392,-22.59414,937.83795,-319.71628,138.61127,928.4328,-337.43619,-30.72268,851.19348
86,0.708,-188.00717,-26.09054,971.6123,-190.86963,138.7155,975.13647,-315.86392,-22.59414,937.83795,-319.4978,138.62463,928.82068,-337.33475,-30.90292,851.39526
87,0.717,-188.00717,-26.09054,971.6123,-190.86963,138.7155,975.13647,-316.07684,-22.47134,938.04614,-319.4978,138.62463,928.82068,-337.33475,-30.90292,851.39526
88,0.725,-188.36737,-26.14778,971.55615,-190.31047,138.94632,975.48108,-315.73874,-22.32952,937.98206,-319.72305,138.88896,928.57123,-337.33475,-30.90292,851.39526
89,0.733,-188.08191,-25.87434,971.76349,-190.31047,138.94632,975.48108,-316.07684,-22.47134,938.04614,-319.72305,138.88896,928.57123,-337.33475,-30.90292,851.39526
90,0.742,-188.23807,-25.97799,971.62183,-190.31047,138.94632,975.48108,-316.07684,-22.47134,938.04614,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
91,0.75,-188.16446,-25.84575,971.81268,-190.31047,138.94632,975.48108,-316.07684,-22.47134,938.04614,-319.72305,138.88896,928.57123,-337.33475,-30.90292,851.39526
92,0.758,-188.16446,-25.84575,971.81268,-190.36568,139.09016,975.82758,-316.28555,-22.72782,938.28101,-319.93793,139.0733,928.87122,-337.80621,-30.93305,851.62067
93,0.767,-188.49376,-25.88948,971.77423,-190.5251,139.01138,975.72083,-316.07266,-22.85063,938.07288,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
94,0.775,-188.15372,-25.91859,972.1073,-190.5251,139.01138,975.72083,-316.28751,-22.46485,938.49023,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
95,0.783,-188.16446,-25.84575,971.81268,-190.5251,139.01138,975.72083,-316.28555,-22.72782,938.28101,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
96,0.792,-188.48546,-25.84675,972.04608,-190.86981,139.18365,975.96411,-316.07266,-22.85063,938.07288,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
97,0.8,-188.59569,-26.00904,972.21716,-190.86981,139.18365,975.96411,-316.28555,-22.72782,938.28101,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
98,0.808,-188.46021,-26.16033,972.30255,-190.86981,139.18365,975.96411,-316.28555,-22.72782,938.28101,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
99,0.817,-188.46391,-26.26818,972.14227,-191.15231,138.90335,976.05762,-316.28555,-22.72782,938.28101,-319.80234,139.09177,929.29144,-337.33475,-30.90292,851.39526
100,0.825,-188.46021,-26.16033,972.30255,-190.99457,138.91069,975.7746,-316.07266,-22.85063,938.07288,-319.80234,139.09177,929.29144,-337.33475,-30.90292,851.39526
101,0.833,-188.46021,-26.16033,972.30255,-191.15231,138.90335,976.05762,-316.28555,-22.72782,938.28101,-319.80234,139.09177,929.29144,-337.33475,-30.90292,851.39526
102,0.842,-188.46391,-26.26818,972.14227,-191.15231,138.90335,976.05762,-316.07266,-22.85063,938.07288,-319.80234,139.09177,929.29144,-337.33475,-30.90292,851.39526
103,0.85,-188.46391,-26.26818,972.14227,-191.15231,138.90335,976.05762,-316.07266,-22.85063,938.07288,-319.80234,139.09177,929.29144,-337.33475,-30.90292,851.39526
104,0.858,-188.769,-26.5348,971.94672,-191.15231,138.90335,976.05762,-316.54193,-23.19924,937.84399,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
105,0.867,-187.46741,-27.47221,971.83527,-190.42664,139.97684,976.94446,-316.07266,-22.85063,938.07288,-319.93793,139.0733,928.87122,-337.33475,-30.90292,851.39526
106,0.875,-187.46741,-27.47221,971.83527,-191.15231,138.90335,976.05762,-316.22141,-22.72866,938.01715,-319.93793,139.0733,928.87122,-337.43619,-30.72268,851.19348
107,0.883,-187.3661,-27.2829,971.62744,-191.10886,139.29648,976.11554,-316.54193,-23.19924,937.84399,-319.93793,139.0733,928.87122,-337.39575,-30.86197,851.09302
108,0.892,-188.65877,-26.37255,971.77563,-190.35728,139.89511,976.41559,-316.54193,-23.19924,937.84399,-320.19876,138.95819,928.20221,-337.39575,-30.86197,851.09302
109,0.9,-188.65877,-26.37255,971.77563,-190.75226,138.58716,975.46771,-316.54193,-23.19924,937.84399,-319.99319,138.73761,927.71204,-337.39575,-30.86197,851.09302
110,0.908,-188.65877,-26.37255,971.77563,-191.12608,139.1593,975.74316,-316.54193,-23.19924,937.84399,-319.97537,138.92766,928.11096,-337.39575,-30.86197,851.09302
111,0.917,-188.65327,-26.31412,971.66211,-190.70888,138.98044,975.52576,-316.54193,-23.19924,937.84399,-320.19876,138.95819,928.20221,-337.39575,-30.86197,851.09302
112,0.925,-188.77568,-26.28865,971.78644,-190.70888,138.98044,975.52576,-316.54193,-23.19924,937.84399,-319.99319,138.73761,927.71204,-337.43851,-30.90389,850.99512
113,0.933,-188.77568,-26.28865,971.78644,-191.1433,139.02263,975.37073,-316.54193,-23.19924,937.84399,-319.99319,138.73761,927.71204,-337.49136,-31.00334,850.61694
114,0.942,-188.84286,-26.40062,971.6922,-191.1433,139.02263,975.37073,-316.73395,-23.27996,937.76837,-319.99319,138.73761,927.71204,-337.91537,-31.25648,850.65228
115,0.95,-189.01871,-26.49753,971.56238,-191.1433,139.02263,975.37073,-316.85345,-23.03864,937.59186,-320.1395,138.90321,927.65033,-338.26465,-31.31566,850.14716
116,0.958,-188.8963,-26.523,971.43799,-191.1433,139.02263,975.37073,-316.73395,-23.27996,937.76837,-320.1395,138.90321,927.65033,-338.03894,-31.44128,850.41156
117,0.967,-189.25232,-26.67033,971.24817,-191.1433,139.02263,975.37073,-317.05493,-23.75006,937.59509,-319.99319,138.73761,927.71204,-338.26465,-31.31566,850.14716
118,0.975,-189.25232,-26.67033,971.24817,-190.98561,139.02988,975.08777,-317.17438,-23.50871,937.41864,-320.3063,138.82507,927.5296,-338.36462,-31.25245,849.97046
119,0.983,-189.25232,-26.67033,971.24817,-190.98561,139.02988,975.08777,-317.17438,-23.50871,937.41864,-320.1254,138.94931,927.12286,-338.68692,-31.23559,850.15271
120,0.992,-189.25232,-26.67033,971.24817,-190.98561,139.02988,975.08777,-317.17438,-23.50871,937.41864,-320.63318,138.99966,927.36316,-338.17099,-31.00941,849.6886
121,1,-189.69156,-26.69696,971.24445,-190.35683,139.90945,975.67554,-317.31384,-23.74026,937.30835,-320.63318,138.99966,927.36316,-338.49335,-30.99258,849.87091
122,1.008,-189.25232,-26.67033,971.24817,-190.73355,140.02513,975.54779,-317.42078,-23.83673,937.07538,-320.63318,138.99966,927.36316,-338.17099,-31.00941,849.6886
123,1.017,-189.25232,-26.67033,971.24817,-190.88925,140.08653,975.54858,-317.31384,-23.74026,937.30835,-320.1254,138.94931,927.12286,-338.17099,-31.00941,849.6886
124,1.025,-189.69156,-26.69696,971.24445,-191.25519,139.88124,975.47498,-317.31384,-23.74026,937.30835,-320.63318,138.99966,927.36316,-338.49335,-30.99258,849.87091
125,1.033,-189.91225,-26.08219,971.47821,-191.70071,139.90526,975.14087,-317.31384,-23.74026,937.30835,-320.63318,138.99966,927.36316,-338.49335,-30.99258,849.87091
126,1.042,-190.53297,-26.03762,971.20544,-191.54675,140.03806,975.45349,-317.42078,-23.83673,937.07538,-320.63318,138.99966,927.36316,-338.49335,-30.99258,849.87091
127,1.05,-190.47285,-25.92482,971.36798,-191.30006,140.5751,975.53479,-317.42078,-23.83673,937.07538,-320.48367,138.74417,927.2337,-338.49335,-30.99258,849.87091
128,1.058,-190.53297,-26.03762,971.20544,-191.15062,140.60458,975.48737,-317.42078,-23.83673,937.07538,-320.33337,139.33807,927.08502,-338.49335,-30.99258,849.87091
129,1.067,-190.37848,-26.21226,971.323,-191.15062,140.60458,975.48737,-317.31384,-23.74026,937.30835,-320.27487,139.38988,927.00739,-338.49335,-30.99258,849.87091
130,1.075,-190.21802,-26.24058,971.13428,-191.48492,140.13373,975.30194,-317.42078,-23.83673,937.07538,-321.66605,139.15515,927.4375,-338.49335,-30.99258,849.87091
131,1.083,-189.8461,-26.52228,971.12689,-191.50574,140.32971,975.49622,-317.42078,-23.83673,937.07538,-320.8157,138.76767,927.1582,-338.49335,-30.99258,849.87091
132,1.092,-189.8461,-26.52228,971.12689,-191.35188,140.35316,975.40967,-317.42078,-23.83673,937.07538,-321.4718,139.31526,927.13531,-338.49335,-30.99258,849.87091
133,1.1,-189.8461,-26.52228,971.12689,-191.27927,140.37914,975.34058,-317.42078,-23.83673,937.07538,-320.84821,138.93643,926.9754,-338.76767,-31.15168,849.80481
134,1.108,-189.8461,-26.52228,971.12689,-191.27927,140.37914,975.34058,-317.42078,-23.83673,937.07538,-321.37167,139.0788,927.01703,-338.76767,-31.15168,849.80481
135,1.117,-189.8461,-26.52228,971.12689,-191.57515,140.21188,975.2489,-317.66345,-23.95048,936.89667,-320.84821,138.93643,926.9754,-338.76767,-31.15168,849.80481
136,1.125,-189.8461,-26.52228,971.12689,-191.31769,140.6792,975.41266,-317.42078,-23.83673,937.07538,-321.4718,139.31526,927.13531,-338.71677,-31.39067,849.60095
137,1.133,-189.8461,-26.52228,971.12689,-191.57166,140.44638,975.57849,-317.61279,-23.9174,936.99982,-321.95313,139.89935,926.71899,-339.26743,-30.33756,848.49591
138,1.142,-189.8461,-26.52228,971.12689,-192.76526,140.95695,975.5235,-317.66345,-23.95048,936.89667,-322.05612,139.93417,926.96533,-339.42542,-30.52435,848.90149
139,1.15,-190.02492,-26.53515,970.89502,-193.14177,141.15028,975.633,-317.66345,-23.95048,936.89667,-322.19266,139.60162,926.92816,-339.42542,-30.52435,848.90149
140,1.158,-190.02492,-26.53515,970.89502,-193.47112,141.14647,975.58197,-317.66345,-23.95048,936.89667,-322.57233,139.64265,926.94659,-339.42542,-30.52435,848.90149
141,1.167,-190.14928,-26.75175,971.15656,-193.47112,141.14647,975.58197,-317.66345,-23.95048,936.89667,-322.57233,139.64265,926.94659,-339.26743,-30.33756,848.49591
142,1.175,-190.14928,-26.75175,971.15656,-193.59517,141.21091,975.56293,-317.66345,-23.95048,936.89667,-322.67838,139.45995,926.71521,-339.42542,-30.52435,848.90149
143,1.183,-190.14928,-26.75175,971.15656,-193.59517,141.21091,975.56293,-317.66345,-23.95048,936.89667,-322.8511,139.74921,926.72638,-339.42542,-30.52435,848.90149
144,1.192,-188.99474,-27.60439,971.09662,-193.55304,141.24332,975.43579,-317.88376,-24.15319,936.8515,-322.8511,139.74921,926.72638,-339.26743,-30.33756,848.49591
145,1.2,-190.31416,-26.74053,970.89557,-193.67712,141.30782,975.41675,-317.79742,-24.36094,936.72961,-322.62445,139.74084,926.60706,-339.26743,-30.33756,848.49591
146,1.208,-190.31416,-26.74053,970.89557,-193.71925,141.27539,975.54388,-317.88376,-24.15319,936.8515,-322.95712,139.56645,926.495,-339.67776,-30.86193,848.97705
147,1.217,-189.17549,-27.5604,970.79846,-193.85649,141.30135,975.58002,-317.79742,-24.36094,936.72961,-322.95712,139.56645,926.495,-339.26743,-30.33756,848.49591
148,1.225,-189.17549,-27.5604,970.79846,-193.61787,141.40372,975.21631,-317.79742,-24.36094,936.72961,-322.8511,139.74921,926.72638,-339.42542,-30.52435,848.90149
149,1.233,-189.17549,-27.5604,970.79846,-194.20686,140.77173,975.01239,-317.79742,-24.36094,936.72961,-322.8511,139.74921,926.72638,-339.67776,-30.86193,848.97705
150,1.242,-189.17549,-27.5604,970.79846,-193.99362,141.08029,974.58795,-317.79742,-24.36094,936.72961,-323.37537,138.94711,926.61127,-339.88318,-31.12376,849.21759
151,1.25,-189.17549,-27.5604,970.79846,-194.15627,141.08,974.63373,-318.01202,-24.60252,936.97351,-323.7532,138.3118,926.52631,-339.88318,-31.12376,849.21759
152,1.258,-190.83485,-26.2838,970.79285,-193.85788,141.51982,974.79022,-317.79742,-24.36094,936.72961,-322.8511,139.74921,926.72638,-339.67776,-30.86193,848.97705
153,1.267,-190.83485,-26.2838,970.79285,-193.56105,141.98369,975.24939,-317.79742,-24.36094,936.72961,-322.95712,139.56645,926.495,-339.42542,-30.52435,848.90149
