Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
25,0.2,306.68604,-161.69386,30.04421,505.95474,-210.22337,36.76035,460.46689,-171.46524,65.83557
26,0.208,306.68604,-161.69386,30.04421,505.86075,-210.35995,36.90664,461.18518,-170.3163,66.32642
27,0.217,306.84003,-161.69933,30.18131,506.09155,-210.24049,36.73481,460.41528,-171.44231,65.91445
28,0.225,306.84003,-161.69933,30.18131,505.90033,-210.31006,36.83091,460.46689,-171.46524,65.83557
29,0.233,306.69427,-161.40051,30.22255,505.6683,-210.40146,36.98213,460.46689,-171.46524,65.83557
30,0.242,306.69427,-161.40051,30.22255,505.90033,-210.31006,36.83091,460.35876,-171.36366,66.00397
31,0.25,306.84003,-161.69933,30.18131,505.84961,-210.36256,36.78484,460.39542,-171.52669,65.9834
32,0.258,307.31036,-162.25404,30.11034,505.77344,-210.26227,36.95763,460.34378,-171.50377,66.06228
33,0.267,306.68604,-161.69386,30.04421,505.65839,-210.43216,36.88094,460.35876,-171.36366,66.00397
34,0.275,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.39542,-171.52669,65.9834
35,0.283,306.68604,-161.69386,30.04421,505.90033,-210.31006,36.83091,460.35876,-171.36366,66.00397
36,0.292,306.84003,-161.69933,30.18131,505.76352,-210.29297,36.85645,460.23386,-171.57121,66.08868
37,0.3,306.84827,-161.40598,30.35963,505.76352,-210.29297,36.85645,460.27048,-171.73427,66.06812
38,0.308,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
39,0.317,306.84003,-161.69933,30.18131,505.76352,-210.29297,36.85645,461.15244,-170.42444,66.40981
40,0.325,306.84003,-161.69933,30.18131,505.80331,-210.24179,36.77704,460.39542,-171.52669,65.9834
41,0.333,306.84827,-161.40598,30.35963,505.89816,-210.18585,36.74043,460.35876,-171.36366,66.00397
42,0.342,306.84827,-161.40598,30.35963,505.9986,-210.3058,36.617,460.39542,-171.52669,65.9834
43,0.35,306.84003,-161.69933,30.18131,506.09583,-210.3728,36.66719,460.39542,-171.52669,65.9834
44,0.358,306.84827,-161.40598,30.35963,506.01462,-210.60033,36.81424,460.34378,-171.50377,66.06228
45,0.367,306.84003,-161.69933,30.18131,506.10925,-210.32152,36.61804,460.43027,-171.3022,65.85615
46,0.375,306.84003,-161.69933,30.18131,505.85794,-210.41458,36.48214,460.39542,-171.52669,65.9834
47,0.383,306.68604,-161.69386,30.04421,506.10925,-210.32152,36.61804,460.37863,-171.27928,65.93504
48,0.392,306.84827,-161.40598,30.35963,505.95474,-210.22337,36.76035,460.46689,-171.46524,65.83557
49,0.4,306.84003,-161.69933,30.18131,505.95474,-210.22337,36.76035,460.46689,-171.46524,65.83557
50,0.408,306.68604,-161.69386,30.04421,506.09155,-210.24049,36.73481,460.26746,-171.50311,65.72075
51,0.417,306.84827,-161.40598,30.35963,505.95474,-210.22337,36.76035,460.24982,-171.59996,65.73669
52,0.425,306.84827,-161.40598,30.35963,505.99716,-210.13493,36.57069,460.30142,-171.62289,65.65781
53,0.433,306.69427,-161.40051,30.22255,505.77045,-209.99792,36.18032,460.30142,-171.62289,65.65781
54,0.442,306.39801,-161.27795,29.90616,505.77045,-209.99792,36.18032,460.2648,-171.45984,65.6784
55,0.45,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,460.2648,-171.45984,65.6784
56,0.458,306.62137,-161.8235,29.8936,505.7572,-210.01234,36.34852,460.2132,-171.4369,65.75729
57,0.467,306.84003,-161.69933,30.18131,505.96695,-210.0275,36.32532,460.2648,-171.45984,65.6784
58,0.475,306.84003,-161.69933,30.18131,505.86063,-210.17807,36.35937,460.2648,-171.45984,65.6784
59,0.483,306.84003,-161.69933,30.18131,505.80737,-209.92334,36.08691,460.17166,-171.58212,65.52143
60,0.492,306.39801,-161.27795,29.90616,505.80737,-209.92334,36.08691,460.13504,-171.41907,65.54203
61,0.5,306.17944,-161.40213,29.61852,505.81305,-209.89539,36.19461,460.30142,-171.62289,65.65781
62,0.508,306.62137,-161.8235,29.8936,506.11371,-210.05283,36.29523,460.16672,-171.70409,65.65008
63,0.517,306.62137,-161.8235,29.8936,505.96695,-210.0275,36.32532,460.159,-171.26645,65.48644
64,0.525,306.62137,-161.8235,29.8936,505.96695,-210.0275,36.32532,460.35483,-171.93925,65.85817
65,0.533,306.84003,-161.69933,30.18131,506.11371,-210.05283,36.29523,460.23224,-171.72211,65.64668
66,0.542,306.84003,-161.69933,30.18131,505.97266,-209.99951,36.43302,460.27893,-171.90457,65.62847
67,0.55,306.62137,-161.8235,29.8936,505.96695,-210.0275,36.32532,460.27893,-171.90457,65.62847
68,0.558,306.94595,-162.07951,29.86389,505.80737,-209.92334,36.08691,460.23541,-171.7724,65.69339
69,0.567,306.65796,-161.6636,29.72592,505.80737,-209.92334,36.08691,460.23224,-171.72211,65.64668
70,0.575,307.19485,-162.47806,29.38216,505.81305,-209.89539,36.19461,460.22037,-171.87982,65.71387
71,0.583,307.90594,-163.00925,30.05873,506.11938,-210.02486,36.40292,460.27893,-171.90457,65.62847
72,0.592,307.8757,-162.66751,30.24058,505.96695,-210.0275,36.32532,460.35822,-171.75836,65.47818
73,0.6,307.69727,-163.09879,29.73713,505.97266,-209.99951,36.43302,460.22037,-171.87982,65.71387
74,0.608,307.7457,-162.96518,29.90095,505.96695,-210.0275,36.32532,460.27893,-171.90457,65.62847
75,0.617,307.90594,-163.00925,30.05873,505.95413,-209.94868,36.05681,460.27893,-171.90457,65.62847
76,0.625,307.8757,-162.66751,30.24058,505.85345,-210.07132,36.19857,460.27893,-171.90457,65.62847
77,0.633,307.8757,-162.66751,30.24058,505.96695,-210.0275,36.32532,460.30814,-171.75679,65.87637
78,0.642,307.8757,-162.66751,30.24058,505.96695,-210.0275,36.32532,460.23224,-171.72211,65.64668
79,0.65,307.8757,-162.66751,30.24058,505.97266,-209.99951,36.43302,460.35483,-171.93925,65.85817
80,0.658,307.8757,-162.66751,30.24058,506.07693,-210.08247,36.48736,460.41336,-171.96399,65.77277
81,0.667,307.71545,-162.62346,30.08281,506.11938,-210.02486,36.40292,460.3667,-171.78154,65.79098
82,0.675,307.90594,-163.00925,30.05873,506.07693,-210.08247,36.48736,460.41336,-171.96399,65.77277
83,0.683,307.90594,-163.00925,30.05873,505.81305,-209.89539,36.19461,460.41336,-171.96399,65.77277
84,0.692,307.8757,-162.66751,30.24058,505.70673,-210.04597,36.22867,460.30814,-171.75679,65.87637
85,0.7,307.90594,-163.00925,30.05873,505.96695,-210.0275,36.32532,460.52881,-171.62437,65.97283
86,0.708,307.90594,-163.00925,30.05873,506.29681,-210.19107,36.63948,460.51697,-171.78207,66.04003
87,0.717,307.90594,-163.00925,30.05873,506.14471,-210.21495,36.7939,460.51697,-171.78207,66.04003
88,0.725,307.8757,-162.66751,30.24058,506.10226,-210.27258,36.87834,460.51697,-171.78207,66.04003
89,0.733,307.90594,-163.00925,30.05873,505.99799,-210.18962,36.82399,460.5755,-171.80681,65.95464
90,0.742,307.71545,-162.62346,30.08281,506.08371,-210.22174,36.50213,460.5755,-171.80681,65.95464
91,0.75,307.71545,-162.62346,30.08281,505.94266,-210.16846,36.63992,460.51697,-171.78207,66.04003
92,0.758,307.90594,-163.00925,30.05873,505.62955,-210.18561,36.58854,460.5755,-171.80681,65.95464
93,0.767,307.90594,-163.00925,30.05873,505.7948,-210.26181,36.93465,460.5755,-171.80681,65.95464
94,0.775,307.90594,-163.00925,30.05873,506.04581,-210.37009,36.95891,460.5755,-171.80681,65.95464
95,0.783,307.90594,-163.00925,30.05873,505.79272,-210.49538,37.02307,460.5755,-171.80681,65.95464
96,0.792,307.90594,-163.00925,30.05873,505.94153,-210.28714,36.90457,460.49707,-171.87805,66.11716
97,0.8,307.90594,-163.00925,30.05873,505.7948,-210.26181,36.93465,460.39185,-171.67087,66.22073
98,0.808,307.71545,-162.62346,30.08281,505.93945,-210.52069,36.99298,460.37067,-172.10565,66.21765
99,0.817,307.7457,-162.96518,29.90095,505.7948,-210.26181,36.93465,460.32401,-171.92317,66.23583
100,0.825,307.7457,-162.96518,29.90095,505.78915,-210.28978,36.82696,460.49707,-171.87805,66.11716
101,0.833,307.7457,-162.96518,29.90095,505.78915,-210.28978,36.82696,460.49707,-171.87805,66.11716
102,0.842,307.90594,-163.00925,30.05873,505.78915,-210.28978,36.82696,460.39185,-171.67087,66.22073
103,0.85,307.7457,-162.96518,29.90095,505.78705,-210.52333,36.91538,460.49707,-171.87805,66.11716
104,0.858,307.7457,-162.96518,29.90095,505.78915,-210.28978,36.82696,460.39185,-171.67087,66.22073
105,0.867,307.7457,-162.96518,29.90095,505.62955,-210.18561,36.58854,461.20752,-170.77321,66.55621
106,0.875,307.71545,-162.62346,30.08281,505.77628,-210.21094,36.55845,460.49707,-171.87805,66.11716
107,0.883,307.7457,-162.96518,29.90095,505.52319,-210.33623,36.62263,460.39185,-171.67087,66.22073
108,0.892,307.90594,-163.00925,30.05873,505.76352,-210.29297,36.85645,460.49707,-171.87805,66.11716
109,0.9,307.90594,-163.00925,30.05873,506.13538,-210.32291,36.59145,460.5755,-171.80681,65.95464
110,0.908,307.8757,-162.66751,30.24058,505.88885,-210.29988,36.7287,460.51697,-171.78207,66.04003
111,0.917,307.8757,-162.66751,30.24058,505.90033,-210.31006,36.83091,460.45038,-171.6956,66.13535
112,0.925,307.90594,-163.00925,30.05873,505.60876,-210.21851,36.63451,460.51697,-171.78207,66.04003
113,0.933,307.7457,-162.96518,29.90095,505.95474,-210.22337,36.76035,460.32706,-171.65302,65.74475
114,0.942,307.90594,-163.00925,30.05873,505.95474,-210.22337,36.76035,460.25986,-171.5818,65.80705
115,0.95,307.90594,-163.00925,30.05873,505.79999,-210.14893,36.53841,460.30142,-171.62289,65.65781
116,0.958,307.71545,-162.62346,30.08281,505.95474,-210.22337,36.76035,460.28876,-171.30721,65.62281
117,0.967,307.8757,-162.66751,30.24058,505.99716,-210.13493,36.57069,460.24982,-171.59996,65.73669
118,0.975,307.90594,-163.00925,30.05873,505.99716,-210.13493,36.57069,460.30142,-171.62289,65.65781
119,0.983,307.90594,-163.00925,30.05873,505.99716,-210.13493,36.57069,460.30142,-171.62289,65.65781
120,0.992,307.90594,-163.00925,30.05873,506.06201,-210.08946,36.37671,460.30142,-171.62289,65.65781
121,1,307.8757,-162.66751,30.24058,505.90729,-210.01505,36.15477,460.2648,-171.45984,65.6784
122,1.008,307.90594,-163.00925,30.05873,505.77045,-209.99792,36.18032,460.2648,-171.45984,65.6784
123,1.017,307.15637,-162.2486,29.97325,505.95688,-210.22865,36.40118,460.17166,-171.58212,65.52143
124,1.025,307.09167,-162.37827,29.82257,505.9252,-210.07236,36.40226,460.159,-171.26645,65.48644
125,1.033,307.09167,-162.37827,29.82257,505.9252,-210.07236,36.40226,461.23825,-170.33151,66.23339
126,1.042,306.62137,-161.8235,29.8936,506.06201,-210.08946,36.37671,461.1095,-170.49069,66.04541
127,1.05,306.62137,-161.8235,29.8936,505.9252,-210.07236,36.40226,460.2132,-171.4369,65.75729
128,1.058,306.68604,-161.69386,30.04421,505.9252,-210.07236,36.40226,460.08609,-171.43941,65.66327
129,1.067,306.46741,-161.81802,29.7565,505.9252,-210.07236,36.40226,460.13504,-171.41907,65.54203
130,1.075,306.46741,-161.81802,29.7565,505.77045,-209.99792,36.18032,460.17166,-171.58212,65.52143
131,1.083,306.46741,-161.81802,29.7565,506.06201,-210.08946,36.37671,461.09012,-170.35463,66.11819
132,1.092,306.46741,-161.81802,29.7565,505.9252,-210.07236,36.40226,460.13504,-171.41907,65.54203
133,1.1,306.68604,-161.69386,30.04421,505.9252,-210.07236,36.40226,460.17166,-171.58212,65.52143
134,1.108,306.46741,-161.81802,29.7565,505.9252,-210.07236,36.40226,460.17166,-171.58212,65.52143
135,1.117,306.62137,-161.8235,29.8936,505.93515,-210.04164,36.50345,460.17166,-171.58212,65.52143
136,1.125,306.62958,-161.53014,30.07196,505.93515,-210.04164,36.50345,461.1095,-170.49069,66.04541
137,1.133,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.1377,-171.46234,65.58438
138,1.142,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,460.13504,-171.41907,65.54203
139,1.15,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,460.13504,-171.41907,65.54203
140,1.158,306.46741,-161.81802,29.7565,505.93515,-210.04164,36.50345,460.30142,-171.62289,65.65781
141,1.167,306.46741,-161.81802,29.7565,505.93515,-210.04164,36.50345,460.30142,-171.62289,65.65781
142,1.175,306.69427,-161.40051,30.22255,505.93515,-210.04164,36.50345,460.30142,-171.62289,65.65781
143,1.183,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.13504,-171.41907,65.54203
144,1.192,306.68604,-161.69386,30.04421,505.67526,-210.10641,36.306,460.2648,-171.45984,65.6784
145,1.2,306.68604,-161.69386,30.04421,505.92728,-210.24782,36.5781,460.2648,-171.45984,65.6784
146,1.208,306.68604,-161.69386,30.04421,505.93515,-210.04164,36.50345,461.20264,-170.50565,66.30508
147,1.217,306.68604,-161.69386,30.04421,505.83002,-210.18082,36.52792,461.23825,-170.33151,66.23339
148,1.225,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.46689,-171.46524,65.83557
149,1.233,306.68604,-161.69386,30.04421,505.93515,-210.04164,36.50345,460.46689,-171.46524,65.83557
150,1.242,306.69427,-161.40051,30.22255,506.10437,-210.17122,36.72206,461.20264,-170.50565,66.30508
151,1.25,306.68604,-161.69386,30.04421,506.00711,-210.10423,36.67188,460.30142,-171.62289,65.65781
152,1.258,306.68604,-161.69386,30.04421,505.7804,-209.96722,36.28152,460.46689,-171.46524,65.83557
153,1.267,306.84827,-161.40598,30.35963,505.9368,-210.16605,36.51287,460.43027,-171.3022,65.85615
154,1.275,306.84003,-161.69933,30.18131,505.9368,-210.16605,36.51287,461.30344,-170.32996,66.14362
155,1.283,306.68604,-161.69386,30.04421,505.80991,-210.11824,36.6396,461.25571,-170.52084,66.21206
156,1.292,306.84827,-161.40598,30.35963,505.6683,-210.40146,36.98213,461.20264,-170.50565,66.30508
157,1.3,306.68604,-161.69386,30.04421,505.96469,-210.19267,36.86154,460.43027,-171.3022,65.85615
158,1.308,306.84003,-161.69933,30.18131,505.77344,-210.26227,36.95763,461.20264,-170.50565,66.30508
159,1.317,306.84003,-161.69933,30.18131,505.61871,-210.18782,36.7357,461.25571,-170.52084,66.21206
160,1.325,306.84827,-161.40598,30.35963,505.77344,-210.26227,36.95763,461.18518,-170.3163,66.32642
161,1.333,306.69427,-161.40051,30.22255,505.86075,-210.35995,36.90664,460.47098,-171.39697,65.84892
162,1.342,306.68604,-161.69386,30.04421,505.77344,-210.26227,36.95763,460.39542,-171.52669,65.9834
163,1.35,306.84003,-161.69933,30.18131,505.6683,-210.40146,36.98213,460.30945,-171.44148,65.95419
164,1.358,306.68604,-161.69386,30.04421,505.6683,-210.40146,36.98213,460.21887,-171.71135,66.14699
165,1.367,306.84003,-161.69933,30.18131,505.76352,-210.29297,36.85645,461.07996,-170.27321,66.5756
166,1.375,306.69427,-161.40051,30.22255,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
167,1.383,306.68604,-161.69386,30.04421,505.60876,-210.21851,36.63451,460.3248,-171.2439,66.0669
168,1.392,306.84003,-161.69933,30.18131,505.60086,-210.42474,36.70921,461.11682,-170.5986,66.48152
169,1.4,306.84003,-161.69933,30.18131,505.74557,-210.23563,36.60897,461.11682,-170.5986,66.48152
170,1.408,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,461.16989,-170.61378,66.3885
171,1.417,306.84003,-161.69933,30.18131,505.76352,-210.29297,36.85645,460.39542,-171.52669,65.9834
172,1.425,306.69427,-161.40051,30.22255,505.76352,-210.29297,36.85645,460.39542,-171.52669,65.9834
173,1.433,306.69427,-161.40051,30.22255,505.76352,-210.29297,36.85645,460.39542,-171.52669,65.9834
174,1.442,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
175,1.45,306.84827,-161.40598,30.35963,505.74557,-210.23563,36.60897,460.39542,-171.52669,65.9834
176,1.458,306.68604,-161.69386,30.04421,505.6601,-210.36166,36.60089,460.30716,-171.34073,66.08286
177,1.467,306.84827,-161.40598,30.35963,505.76352,-210.29297,36.85645,460.43292,-171.34547,65.8985
178,1.475,306.84003,-161.69933,30.18131,505.84961,-210.36256,36.78484,460.43027,-171.3022,65.85615
179,1.483,306.84003,-161.69933,30.18131,506.09155,-210.24049,36.73481,460.46689,-171.46524,65.83557
180,1.492,306.68604,-161.69386,30.04421,505.95474,-210.22337,36.76035,460.24982,-171.59996,65.73669
181,1.5,306.84003,-161.69933,30.18131,505.95474,-210.22337,36.76035,461.25571,-170.52084,66.21206
182,1.508,306.68604,-161.69386,30.04421,505.84241,-210.06049,36.34875,461.25571,-170.52084,66.21206
183,1.517,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,461.25571,-170.52084,66.21206
184,1.525,306.68604,-161.69386,30.04421,506.06201,-210.08946,36.37671,461.25571,-170.52084,66.21206
185,1.533,306.84003,-161.69933,30.18131,506.15927,-210.15645,36.4269,460.24982,-171.59996,65.73669
186,1.542,306.68604,-161.69386,30.04421,505.91733,-210.27852,36.47691,461.25571,-170.52084,66.21206
187,1.55,306.62137,-161.8235,29.8936,505.9252,-210.07236,36.40226,461.25571,-170.52084,66.21206
188,1.558,306.46741,-161.81802,29.7565,505.82007,-210.21153,36.42673,460.30142,-171.62289,65.65781
189,1.567,306.68604,-161.69386,30.04421,505.90729,-210.01505,36.15477,460.24982,-171.59996,65.73669
190,1.575,306.84827,-161.40598,30.35963,505.77045,-209.99792,36.18032,460.13504,-171.41907,65.54203
191,1.583,306.84827,-161.40598,30.35963,505.9252,-210.07236,36.40226,460.13504,-171.41907,65.54203
192,1.592,306.62137,-161.8235,29.8936,505.82007,-210.21153,36.42673,460.17166,-171.58212,65.52143
193,1.6,306.62137,-161.8235,29.8936,506.02246,-210.13934,36.45245,460.12006,-171.55919,65.60032
194,1.608,306.68604,-161.69386,30.04421,506.15927,-210.15645,36.4269,460.13504,-171.41907,65.54203
195,1.617,306.84827,-161.40598,30.35963,506.07196,-210.05876,36.4779,460.17166,-171.58212,65.52143
196,1.625,306.62137,-161.8235,29.8936,505.93515,-210.04164,36.50345,461.1095,-170.49069,66.04541
197,1.633,306.62958,-161.53014,30.07196,506.02246,-210.13934,36.45245,460.17166,-171.58212,65.52143
198,1.642,306.47562,-161.52467,29.93488,505.82007,-210.21153,36.42673,461.05643,-170.47548,66.13844
199,1.65,306.62137,-161.8235,29.8936,505.77045,-209.99792,36.18032,461.1095,-170.49069,66.04541
200,1.658,306.46741,-161.81802,29.7565,506.16922,-210.12575,36.52808,460.17166,-171.58212,65.52143
201,1.667,306.62137,-161.8235,29.8936,506.07196,-210.05876,36.4779,460.17166,-171.58212,65.52143
202,1.675,306.46741,-161.81802,29.7565,505.83002,-210.18082,36.52792,461.03897,-170.28615,66.15978
203,1.683,306.62137,-161.8235,29.8936,505.93515,-210.04164,36.50345,461.1095,-170.49069,66.04541
204,1.692,306.46741,-161.81802,29.7565,505.9736,-210.15845,36.42746,460.12006,-171.55919,65.60032
205,1.7,306.62137,-161.8235,29.8936,506.03241,-210.10864,36.55363,460.13504,-171.41907,65.54203
206,1.708,306.62137,-161.8235,29.8936,505.91721,-209.98434,36.25596,460.08344,-171.39613,65.62092
207,1.717,306.84827,-161.40598,30.35963,506.16922,-210.12575,36.52808,460.10107,-171.2993,65.60497
208,1.725,306.68604,-161.69386,30.04421,505.93515,-210.04164,36.50345,460.30142,-171.62289,65.65781
209,1.733,306.84003,-161.69933,30.18131,506.07196,-210.05876,36.4779,460.08344,-171.39613,65.62092
210,1.742,306.84003,-161.69933,30.18131,505.93515,-210.04164,36.50345,460.2132,-171.4369,65.75729
211,1.75,306.69427,-161.40051,30.22255,505.93515,-210.04164,36.50345,461.25571,-170.52084,66.21206
212,1.758,306.68604,-161.69386,30.04421,505.7804,-209.96722,36.28152,460.30142,-171.62289,65.65781
213,1.767,306.24405,-161.27243,29.76904,505.87762,-210.03424,36.33171,460.24982,-171.59996,65.73669
214,1.775,306.84003,-161.69933,30.18131,505.7804,-209.96722,36.28152,460.46689,-171.46524,65.83557
215,1.783,306.52209,-161.48738,30.00751,505.83002,-210.18082,36.52792,460.41528,-171.44231,65.91445
216,1.792,306.68604,-161.69386,30.04421,506.00711,-210.10423,36.67188,460.41528,-171.44231,65.91445
217,1.8,306.68604,-161.69386,30.04421,505.92728,-210.24782,36.5781,460.41528,-171.44231,65.91445
218,1.808,306.68604,-161.69386,30.04421,505.96469,-210.19267,36.86154,460.46689,-171.46524,65.83557
219,1.817,306.66162,-161.18425,30.31047,505.85956,-210.33186,36.88603,460.41528,-171.44231,65.91445
220,1.825,306.84003,-161.69933,30.18131,505.51355,-210.32704,36.76021,460.41528,-171.44231,65.91445
221,1.833,306.68604,-161.69386,30.04421,505.51355,-210.32704,36.76021,460.38132,-171.32254,65.97739
222,1.842,306.84003,-161.69933,30.18131,505.61871,-210.18782,36.7357,460.30716,-171.34073,66.08286
223,1.85,306.68604,-161.69386,30.04421,505.77344,-210.26227,36.95763,460.35876,-171.36366,66.00397
224,1.858,306.68604,-161.69386,30.04421,505.8707,-210.32925,37.00782,460.39542,-171.52669,65.9834
225,1.867,306.68604,-161.69386,30.04421,505.77344,-210.26227,36.95763,460.34378,-171.50377,66.06228
226,1.875,306.68604,-161.69386,30.04421,505.65839,-210.43216,36.88094,460.34378,-171.50377,66.06228
227,1.883,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
228,1.892,306.68604,-161.69386,30.04421,505.75562,-210.49916,36.93113,461.11682,-170.5986,66.48152
229,1.9,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.27048,-171.73427,66.06812
230,1.908,306.68604,-161.69386,30.04421,505.65839,-210.43216,36.88094,460.23386,-171.57121,66.08868
231,1.917,306.85242,-161.73146,30.17509,505.65839,-210.43216,36.88094,460.23386,-171.57121,66.08868
232,1.925,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
233,1.933,306.84003,-161.69933,30.18131,505.65839,-210.43216,36.88094,460.36142,-171.40694,66.04633
234,1.942,306.68604,-161.69386,30.04421,505.65839,-210.43216,36.88094,460.27048,-171.73427,66.06812
235,1.95,306.68604,-161.69386,30.04421,505.90033,-210.31006,36.83091,460.27048,-171.73427,66.06812
236,1.958,306.84003,-161.69933,30.18131,505.60876,-210.21851,36.63451,460.39542,-171.52669,65.9834
237,1.967,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.27048,-171.73427,66.06812
238,1.975,306.84003,-161.69933,30.18131,505.76352,-210.29297,36.85645,460.34378,-171.50377,66.06228
239,1.983,306.84003,-161.69933,30.18131,505.90033,-210.31006,36.83091,460.39542,-171.52669,65.9834
240,1.992,306.68604,-161.69386,30.04421,505.76352,-210.29297,36.85645,460.39542,-171.52669,65.9834
241,2,306.84003,-161.69933,30.18131,505.81485,-210.4361,36.82281,460.39542,-171.52669,65.9834
242,2.008,306.68604,-161.69386,30.04421,505.8544,-210.3862,36.74709,460.46689,-171.46524,65.83557
243,2.017,306.68604,-161.69386,30.04421,505.90033,-210.31006,36.83091,460.46689,-171.46524,65.83557
244,2.025,306.84003,-161.69933,30.18131,505.95474,-210.22337,36.76035,461.25571,-170.52084,66.21206
245,2.033,306.68604,-161.69386,30.04421,505.95474,-210.22337,36.76035,460.2132,-171.4369,65.75729
246,2.042,306.84003,-161.69933,30.18131,505.95474,-210.22337,36.76035,460.37863,-171.27928,65.93504
247,2.05,306.68604,-161.69386,30.04421,505.99716,-210.13493,36.57069,460.30142,-171.62289,65.65781
248,2.058,306.84827,-161.40598,30.35963,506.02246,-210.13934,36.45245,460.30142,-171.62289,65.65781
249,2.067,306.84003,-161.69933,30.18131,505.9252,-210.07236,36.40226,461.20264,-170.50565,66.30508
250,2.075,306.69427,-161.40051,30.22255,505.9252,-210.07236,36.40226,460.2648,-171.45984,65.6784
251,2.083,306.84003,-161.69933,30.18131,505.77045,-209.99792,36.18032,460.30142,-171.62289,65.65781
252,2.092,306.84827,-161.40598,30.35963,506.06201,-210.08946,36.37671,460.37701,-171.49318,65.52333
253,2.1,306.46741,-161.81802,29.7565,505.9252,-210.07236,36.40226,460.30142,-171.62289,65.65781
254,2.108,306.46741,-161.81802,29.7565,506.02246,-210.13934,36.45245,460.2132,-171.4369,65.75729
255,2.117,306.69427,-161.40051,30.22255,505.9252,-210.07236,36.40226,460.30142,-171.62289,65.65781
256,2.125,306.69427,-161.40051,30.22255,505.9252,-210.07236,36.40226,460.24725,-171.45242,65.38696
