Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
22,0.175,97.46544,280.51401,485.33835,267.63416,244.73904,435.29538,270.17828,98.56341,409.70392
23,0.183,97.46544,280.51401,485.33835,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
24,0.192,97.47949,280.60855,485.22122,267.63843,244.80057,435.23956,270.01764,98.60546,409.83353
25,0.2,97.47949,280.60855,485.22122,267.73965,244.76991,435.35718,270.01764,98.60546,409.83353
26,0.208,97.47949,280.60855,485.22122,267.46048,244.66849,434.90143,270.17828,98.56341,409.70392
27,0.217,97.51077,280.64594,485.45197,267.52203,244.8443,435.34415,270.17828,98.56341,409.70392
28,0.225,97.47949,280.60855,485.22122,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
29,0.233,97.51077,280.64594,485.45197,267.67813,244.59412,434.91446,270.01764,98.60546,409.83353
30,0.242,97.59366,280.63596,485.59433,267.67813,244.59412,434.91446,270.01764,98.60546,409.83353
31,0.25,97.59366,280.63596,485.59433,267.77713,244.66237,435.41327,270.17828,98.56341,409.70392
32,0.258,97.72488,280.62747,485.56912,267.67813,244.59412,434.91446,270.17828,98.56341,409.70392
33,0.267,97.59366,280.63596,485.59433,267.73965,244.76991,435.35718,270.17828,98.56341,409.70392
34,0.275,97.59366,280.63596,485.59433,267.78482,244.31004,434.88806,270.17828,98.56341,409.70392
35,0.283,97.59366,280.63596,485.59433,267.84637,244.48582,435.33072,270.17828,98.56341,409.70392
36,0.292,97.57961,280.54141,485.71143,267.73965,244.76991,435.35718,269.88135,98.3856,409.58646
37,0.3,97.89038,280.39667,485.76706,268.00378,244.5407,435.37662,270.17828,98.56341,409.70392
38,0.308,97.89038,280.39667,485.76706,267.71561,244.48656,434.97061,270.46112,98.79317,409.67017
39,0.317,97.87776,280.32993,485.83264,267.9444,244.31313,435.35803,270.50638,98.27407,409.75125
40,0.325,97.89038,280.39667,485.76706,267.83768,244.59723,435.38449,270.86429,98.14183,409.67795
41,0.333,98.08177,280.17984,485.83057,267.88025,244.48427,435.43823,270.50638,98.27407,409.75125
42,0.342,97.78173,280.13721,485.86035,267.92542,244.02437,434.96915,270.53625,98.43113,409.63065
43,0.35,98.23653,280.09445,485.87128,267.92542,244.02437,434.96915,270.40094,98.31553,409.45798
44,0.358,97.99297,279.9209,485.9183,267.92542,244.02437,434.96915,270.50638,98.27407,409.75125
45,0.367,98.089,280.11362,485.89059,267.92542,244.02437,434.96915,270.75885,98.18329,409.38467
46,0.375,97.9659,279.90225,485.54581,267.92542,244.02437,434.96915,270.40094,98.31553,409.45798
47,0.383,98.06194,280.09497,485.5181,268.06271,243.97327,434.85883,270.13766,98.14905,409.37476
48,0.392,98.0364,280.41748,485.43723,268.06271,243.97327,434.85883,270.13766,98.14905,409.37476
49,0.4,98.07655,280.30344,485.24899,268.06271,243.97327,434.85883,270.13766,98.14905,409.37476
50,0.408,98.11639,280.27585,485.08664,268.06271,243.97327,434.85883,270.13766,98.14905,409.37476
51,0.417,98.11743,280.26639,485.09521,268.06271,243.97327,434.85883,270.13766,98.14905,409.37476
52,0.425,97.90366,280.35913,485.06271,268.06271,243.97327,434.85883,269.80945,98.4384,409.32736
53,0.433,98.03454,280.60678,484.83899,267.78159,244.16797,434.79773,269.88135,98.3856,409.58646
54,0.442,98.02052,280.51233,484.95609,267.91376,244.02031,434.73969,269.72067,98.42764,409.71606
55,0.45,98.03454,280.60678,484.83899,267.59366,244.27301,434.71442,269.80945,98.4384,409.32736
56,0.458,98.03454,280.60678,484.83899,267.59366,244.27301,434.71442,269.80945,98.4384,409.32736
57,0.467,98.03454,280.60678,484.83899,267.55618,244.38055,434.65829,269.88135,98.3856,409.58646
58,0.475,97.77777,280.67719,484.79453,267.44949,244.66463,434.68472,269.6488,98.48045,409.45697
59,0.483,97.77777,280.67719,484.79453,267.44949,244.66463,434.68472,269.6488,98.48045,409.45697
60,0.492,97.55376,280.74472,484.8172,267.35638,244.62437,434.72018,269.6488,98.48045,409.45697
61,0.5,97.77777,280.67719,484.79453,267.35638,244.62437,434.72018,269.6488,98.48045,409.45697
62,0.508,97.77777,280.67719,484.79453,267.46097,244.6799,434.57162,269.80945,98.4384,409.32736
63,0.517,97.90903,280.66864,484.76926,267.31891,244.7319,434.66406,269.6488,98.48045,409.45697
64,0.525,97.55376,280.74472,484.8172,267.31891,244.7319,434.66406,269.6488,98.48045,409.45697
65,0.533,97.76373,280.5827,484.91162,267.46097,244.6799,434.57162,269.6488,98.48045,409.45697
66,0.542,97.90903,280.66864,484.76926,267.46097,244.6799,434.57162,269.6488,98.48045,409.45697
67,0.55,98.03454,280.60678,484.83899,267.46097,244.6799,434.57162,269.80945,98.4384,409.32736
68,0.558,97.77777,280.67719,484.79453,267.59155,244.61259,434.59232,269.80945,98.4384,409.32736
69,0.567,98.16579,280.59821,484.81375,267.80435,244.53934,434.58746,270.07278,98.60488,409.41061
70,0.575,98.03454,280.60678,484.83899,267.80435,244.53934,434.58746,270.07278,98.60488,409.41061
71,0.583,98.02052,280.51233,484.95609,267.59155,244.61259,434.59232,270.17828,98.56341,409.70392
72,0.592,98.16579,280.59821,484.81375,267.80435,244.53934,434.58746,270.17828,98.56341,409.70392
73,0.6,98.29118,280.58725,484.79227,267.80435,244.53934,434.58746,270.17828,98.56341,409.70392
74,0.608,98.46202,280.76813,484.83463,268.11322,244.14542,435.08472,270.17828,98.56341,409.70392
75,0.617,98.36767,280.41437,484.95975,268.11322,244.14542,435.08472,270.17828,98.56341,409.70392
76,0.625,98.41941,280.42661,484.93524,268.05167,243.96957,434.64209,270.17828,98.56341,409.70392
77,0.633,98.60426,280.70197,484.8605,268.05167,243.96957,434.64209,270.50638,98.27407,409.75125
78,0.642,98.60426,280.70197,484.8605,268.11322,244.14542,435.08472,270.50638,98.27407,409.75125
79,0.65,98.70531,280.61707,484.91434,268.19571,243.86075,434.80432,271.14703,98.3716,409.64413
80,0.658,98.70531,280.61707,484.91434,268.19998,243.92229,434.74847,270.50638,98.27407,409.75125
81,0.667,98.70531,280.61707,484.91434,268.26151,244.09811,435.1911,270.86429,98.14183,409.67795
82,0.675,98.70531,280.61707,484.91434,268.06271,243.97327,434.85883,270.50638,98.27407,409.75125
83,0.683,98.70531,280.61707,484.91434,268.19998,243.92229,434.74847,270.86429,98.14183,409.67795
84,0.692,98.70531,280.61707,484.91434,268.05847,243.91171,434.91464,270.86429,98.14183,409.67795
85,0.7,98.43343,280.52109,484.81815,268.06271,243.97327,434.85883,270.86429,98.14183,409.67795
86,0.708,98.53448,280.43619,484.87201,268.06271,243.97327,434.85883,270.20953,98.09626,409.63379
87,0.717,98.48739,280.54883,484.96716,268.06271,243.97327,434.85883,270.20953,98.09626,409.63379
88,0.725,98.41762,280.28302,484.97867,268.05847,243.91171,434.91464,270.20953,98.09626,409.63379
89,0.733,98.31657,280.36792,484.9248,268.06271,243.97327,434.85883,270.56747,97.96402,409.56052
90,0.742,98.31657,280.36792,484.9248,268.05847,243.91171,434.91464,270.20953,98.09626,409.63379
91,0.75,98.31657,280.36792,484.9248,268.05847,243.91171,434.91464,270.20953,98.09626,409.63379
92,0.758,98.47565,280.07187,485.07059,268.05847,243.91171,434.91464,270.13766,98.14905,409.37476
93,0.767,98.4358,280.09949,485.23297,268.05847,243.91171,434.91464,270.49564,98.01681,409.30148
94,0.775,98.3438,280.16919,485.35229,268.05847,243.91171,434.91464,270.13766,98.14905,409.37476
95,0.783,98.49657,280.0965,485.38165,267.92114,243.96281,435.02499,270.13766,98.14905,409.37476
96,0.792,98.37507,280.2066,485.58307,267.92114,243.96281,435.02499,270.13766,98.14905,409.37476
97,0.8,98.37507,280.2066,485.58307,267.92542,244.02437,434.96915,270.49564,98.01681,409.30148
98,0.808,98.27904,280.01389,485.61078,267.92114,243.96281,435.02499,270.13766,98.14905,409.37476
99,0.817,98.2937,280.36093,485.3999,267.92542,244.02437,434.96915,270.13766,98.14905,409.37476
100,0.825,97.79383,280.53146,485.36682,267.92114,243.96281,435.02499,270.13766,98.14905,409.37476
101,0.833,98.22653,280.49619,485.4407,267.92114,243.96281,435.02499,269.80945,98.4384,409.32736
102,0.842,98.22394,280.48322,485.57678,267.92114,243.96281,435.02499,269.80945,98.4384,409.32736
103,0.85,98.19267,280.44586,485.34604,267.70349,244.03722,435.01193,270.13766,98.14905,409.37476
104,0.858,98.19267,280.44586,485.34604,267.92114,243.96281,435.02499,270.13766,98.14905,409.37476
105,0.867,98.05044,280.51199,485.32013,267.92542,244.02437,434.96915,270.13766,98.14905,409.37476
106,0.875,98.22653,280.49619,485.4407,267.92542,244.02437,434.96915,270.13766,98.14905,409.37476
107,0.883,98.05044,280.51199,485.32013,267.92114,243.96281,435.02499,269.80945,98.4384,409.32736
108,0.892,98.05044,280.51199,485.32013,267.92114,243.96281,435.02499,269.80945,98.4384,409.32736
109,0.9,98.36608,280.63968,485.25226,267.88287,244.13734,434.91541,269.80945,98.4384,409.32736
110,0.908,98.05044,280.51199,485.32013,268.04895,244.08081,434.90756,270.40094,98.31553,409.45798
111,0.917,98.36608,280.63968,485.25226,267.77618,244.42143,434.94183,270.64493,98.52642,409.39822
112,0.925,98.36608,280.63968,485.25226,267.67813,244.59412,434.91446,270.07278,98.60488,409.41061
113,0.933,98.30531,280.64261,485.10361,268.08743,244.7395,434.79352,270.17828,98.56341,409.70392
114,0.942,98.30531,280.64261,485.10361,268.0014,244.57553,434.91125,270.81906,98.6609,409.59686
115,0.95,98.51268,280.71738,485.04733,268.12494,244.63194,434.84964,270.81906,98.6609,409.59686
116,0.958,98.2968,280.80673,485.0184,268.08743,244.7395,434.79352,271.00281,98.3942,409.32492
117,0.967,98.58843,280.46393,485.021,268.08743,244.7395,434.79352,270.53625,98.43113,409.63065
118,0.975,98.21976,280.62598,484.96274,268.07062,244.39902,434.8287,270.50638,98.27407,409.75125
119,0.983,97.91769,280.45364,484.94562,267.92212,244.25894,434.77774,270.50638,98.27407,409.75125
120,0.992,98.11385,280.52924,484.89139,267.8154,244.54303,434.80417,270.17828,98.56341,409.70392
121,1,98.09982,280.43475,485.00848,267.92212,244.25894,434.77774,270.07278,98.60488,409.41061
122,1.008,98.06178,280.03091,485.12808,267.77316,244.30595,434.6586,270.07278,98.60488,409.41061
123,1.017,98.04915,279.9642,485.19366,267.55618,244.38055,434.65829,270.07278,98.60488,409.41061
124,1.025,98.06632,279.73929,485.33334,267.59366,244.27301,434.71442,269.80945,98.4384,409.32736
125,1.033,97.93231,279.81091,485.30032,267.77316,244.30595,434.6586,269.80945,98.4384,409.32736
126,1.042,97.93231,279.81091,485.30032,268.0101,244.32353,435.05978,269.80945,98.4384,409.32736
127,1.05,97.93231,279.81091,485.30032,267.87219,244.37424,435.15741,269.80945,98.4384,409.32736
128,1.058,97.93231,279.81091,485.30032,267.81064,244.19841,434.71472,269.80945,98.4384,409.32736
129,1.067,97.67995,279.88651,485.32172,267.56616,244.16222,434.71872,269.80945,98.4384,409.32736
130,1.075,97.67995,279.88651,485.32172,267.65524,244.44884,435.1571,269.80945,98.4384,409.32736
131,1.083,97.4514,279.94891,485.27853,267.75833,244.27077,435.18204,269.80945,98.4384,409.32736
132,1.092,97.67995,279.88651,485.32172,267.90042,244.21873,435.08957,269.80945,98.4384,409.32736
133,1.1,97.93231,279.81091,485.30032,267.83887,244.04288,434.64691,269.80945,98.4384,409.32736
134,1.108,97.93231,279.81091,485.30032,267.66672,244.46413,435.04401,269.80945,98.4384,409.32736
135,1.117,98.04915,279.9642,485.19366,268.00583,244.26201,435.11563,269.88135,98.3856,409.58646
136,1.125,97.93231,279.81091,485.30032,268.0101,244.32353,435.05978,269.72067,98.42764,409.71606
137,1.133,97.79232,280.03464,485.1492,268.0101,244.32353,435.05978,269.88135,98.3856,409.58646
138,1.142,97.56825,280.1022,485.17191,267.7973,244.39682,435.06464,269.88135,98.3856,409.58646
139,1.15,97.56825,280.1022,485.17191,267.75986,244.50435,435.00854,270.17828,98.56341,409.70392
140,1.158,97.46404,280.01563,485.21295,267.48718,244.62366,435.08035,270.17828,98.56341,409.70392
141,1.167,97.37578,280.026,485.22559,267.86591,244.71518,435.03018,270.01764,98.60546,409.83353
142,1.175,97.60432,279.96362,485.26877,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
143,1.183,97.46404,280.01563,485.21295,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
144,1.192,97.37578,280.026,485.22559,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
145,1.2,97.6926,279.95325,485.25613,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
146,1.208,97.67995,279.88651,485.32172,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
147,1.217,97.67995,279.88651,485.32172,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
148,1.225,97.494,279.96582,485.57599,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
149,1.233,97.52529,280.00317,485.80673,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
150,1.242,97.52529,280.00317,485.80673,267.87692,244.71884,435.24686,270.17828,98.56341,409.70392
151,1.25,97.55022,280.20438,485.85712,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
152,1.258,97.60819,279.99313,485.94913,267.87692,244.71884,435.24686,270.17828,98.56341,409.70392
153,1.267,97.33921,280.2598,485.79535,267.68665,245.37833,435.63412,270.01764,98.60546,409.83353
154,1.275,97.62083,280.05991,485.88351,267.74472,244.94875,435.38486,270.01764,98.60546,409.83353
155,1.283,97.55022,280.20438,485.85712,267.73965,244.76991,435.35718,270.01764,98.60546,409.83353
156,1.292,97.4746,280.28152,485.80417,267.79791,245.15584,435.50189,270.01764,98.60546,409.83353
157,1.3,97.55022,280.20438,485.85712,267.73965,244.76991,435.35718,270.01764,98.60546,409.83353
158,1.308,97.56286,280.27112,485.79153,267.53818,245.23834,435.58319,270.01764,98.60546,409.83353
159,1.317,97.4746,280.28152,485.80417,267.49777,245.05974,435.46878,270.01764,98.60546,409.83353
160,1.325,97.4746,280.28152,485.80417,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
161,1.333,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
162,1.342,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
163,1.35,97.4746,280.28152,485.80417,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
164,1.358,97.4746,280.28152,485.80417,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
165,1.367,97.4746,280.28152,485.80417,267.39145,244.91158,435.32349,269.72067,98.42764,409.71606
166,1.375,97.55022,280.20438,485.85712,267.42892,244.80405,435.37961,269.88135,98.3856,409.58646
167,1.383,97.4746,280.28152,485.80417,267.3923,244.84488,435.38235,269.6488,98.48045,409.45697
168,1.392,97.39716,280.04858,485.88733,267.66193,244.39111,435.42963,269.80945,98.4384,409.32736
169,1.4,97.55022,280.20438,485.85712,267.49368,244.4994,435.01337,269.6488,98.48045,409.45697
170,1.408,97.4746,280.28152,485.80417,267.70349,244.03722,435.01193,269.6488,98.48045,409.45697
171,1.417,97.4746,280.28152,485.80417,267.70349,244.03722,435.01193,269.6488,98.48045,409.45697
172,1.425,97.62083,280.05991,485.88351,267.70349,244.03722,435.01193,269.80945,98.4384,409.32736
173,1.433,97.53257,280.07028,485.89615,267.70349,244.03722,435.01193,269.80945,98.4384,409.32736
174,1.442,97.53257,280.07028,485.89615,267.70349,244.03722,435.01193,269.80945,98.4384,409.32736
175,1.45,97.60819,279.99313,485.94913,267.70773,244.09877,434.95612,270.13766,98.14905,409.37476
176,1.458,97.54153,280.13751,485.83112,267.70349,244.03722,435.01193,270.13766,98.14905,409.37476
177,1.467,97.62083,280.05991,485.88351,267.70349,244.03722,435.01193,269.80945,98.4384,409.32736
178,1.475,97.57689,279.95581,485.71838,267.70773,244.09877,434.95612,270.13766,98.14905,409.37476
179,1.483,97.60819,279.99313,485.94913,267.92542,244.02437,434.96915,270.13766,98.14905,409.37476
180,1.492,97.60819,279.99313,485.94913,268.11996,244.08752,435.35727,270.07278,98.60488,409.41061
181,1.5,97.60819,279.99313,485.94913,268.06271,243.97327,434.85883,270.40094,98.31553,409.45798
182,1.508,97.57689,279.95581,485.71838,268.06271,243.97327,434.85883,270.78918,98.50383,409.71747
183,1.517,97.494,279.96582,485.57599,267.95605,244.25737,434.88525,271.14703,98.3716,409.64413
184,1.525,97.494,279.96582,485.57599,268.01755,244.4332,435.32791,271.14703,98.3716,409.64413
185,1.533,97.494,279.96582,485.57599,267.95605,244.25737,434.88525,271.62256,98.42936,409.8092
186,1.542,97.494,279.96582,485.57599,268.03796,244.66771,435.24133,272.04391,98.54244,410.02524
187,1.55,97.77602,280.07925,485.29404,268.02539,244.85887,435.29782,271.40988,98.88364,409.97183
188,1.558,97.62196,280.09769,485.22977,267.8765,244.90591,435.17874,270.46112,98.79317,409.67017
189,1.567,97.67213,280.39523,485.00516,267.8765,244.90591,435.17874,270.46112,98.79317,409.67017
190,1.575,97.53971,280.65024,484.9343,267.72803,244.76588,435.12778,270.46112,98.79317,409.67017
191,1.583,97.76821,280.58786,484.97748,267.86591,244.71518,435.03018,270.30054,98.83522,409.79974
192,1.592,97.53971,280.65024,484.9343,267.86591,244.71518,435.03018,270.30054,98.83522,409.79974
193,1.6,97.53971,280.65024,484.9343,267.7757,244.96112,435.12396,270.39386,99.00233,409.90375
194,1.608,97.53971,280.65024,484.9343,267.86591,244.71518,435.03018,270.11099,98.77254,409.93756
195,1.617,97.53971,280.65024,484.9343,267.98947,244.77158,434.96857,270.30054,98.83522,409.79974
196,1.625,97.53971,280.65024,484.9343,267.65314,244.78845,435.03503,270.01764,98.60546,409.83353
197,1.633,97.53971,280.65024,484.9343,267.43237,245.10168,435.10818,270.01764,98.60546,409.83353
198,1.642,97.39105,280.71384,484.91257,267.43237,245.10168,435.10818,270.01764,98.60546,409.83353
199,1.65,97.53971,280.65024,484.9343,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
200,1.658,97.44362,280.45758,484.96198,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
201,1.667,97.43465,280.39044,485.02704,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
202,1.675,97.43465,280.39044,485.02704,267.43237,245.10168,435.10818,270.01764,98.60546,409.83353
203,1.683,97.51027,280.31335,485.07999,267.43237,245.10168,435.10818,270.01764,98.60546,409.83353
204,1.692,97.37578,280.026,485.22559,267.52255,244.85574,435.01437,270.01764,98.60546,409.83353
205,1.7,97.31779,280.23718,485.13364,267.43237,245.10168,435.10818,270.01764,98.60546,409.83353
206,1.708,97.27702,280.0087,485.36914,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
207,1.717,97.37578,280.026,485.22559,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
208,1.725,97.31779,280.23718,485.13364,267.38049,244.90775,435.10681,270.17828,98.56341,409.70392
209,1.733,97.14343,280.29697,485.22421,267.38049,244.90775,435.10681,270.17828,98.56341,409.70392
210,1.742,97.31779,280.23718,485.13364,267.38049,244.90775,435.10681,270.01764,98.60546,409.83353
211,1.75,97.14343,280.29697,485.22421,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
212,1.758,97.2014,280.08578,485.31616,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
213,1.767,97.14343,280.29697,485.22421,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
214,1.775,97.43603,280.17703,485.48404,267.51108,244.84047,435.12747,270.17828,98.56341,409.70392
215,1.783,97.43603,280.17703,485.48404,267.54855,244.73294,435.18359,270.17828,98.56341,409.70392
216,1.792,97.52529,280.00317,485.80673,267.51108,244.84047,435.12747,270.01764,98.60546,409.83353
217,1.8,97.52529,280.00317,485.80673,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
218,1.808,97.60819,279.99313,485.94913,267.63843,244.80057,435.23956,270.17828,98.56341,409.70392
219,1.817,97.60819,279.99313,485.94913,267.52203,244.8443,435.34415,270.17828,98.56341,409.70392
220,1.825,97.60819,279.99313,485.94913,267.52203,244.8443,435.34415,270.17828,98.56341,409.70392
221,1.833,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.27164,98.73049,409.80795
222,1.842,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
223,1.85,97.60819,279.99313,485.94913,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
224,1.858,97.55022,280.20438,485.85712,267.62836,244.99246,435.48944,270.17828,98.56341,409.70392
225,1.867,97.55022,280.20438,485.85712,267.62836,244.99246,435.48944,270.17828,98.56341,409.70392
226,1.875,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
227,1.883,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
228,1.892,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.01764,98.60546,409.83353
229,1.9,97.55022,280.20438,485.85712,267.52203,244.8443,435.34415,270.17828,98.56341,409.70392
230,1.908,97.4746,280.28152,485.80417,267.52203,244.8443,435.34415,270.17828,98.56341,409.70392
231,1.917,97.48356,280.34872,485.73914,267.46048,244.66849,434.90143,270.07278,98.60488,409.41061
232,1.925,97.48356,280.34872,485.73914,267.46048,244.66849,434.90143,269.6488,98.48045,409.45697
233,1.933,97.48356,280.34872,485.73914,267.46048,244.66849,434.90143,270.07278,98.60488,409.41061
234,1.942,97.27255,280.40411,485.67734,267.46048,244.66849,434.90143,269.91217,98.64693,409.54022
235,1.95,97.27255,280.40411,485.67734,267.3299,244.73576,434.88074,269.6488,98.48045,409.45697
236,1.958,97.48356,280.34872,485.73914,267.3299,244.73576,434.88074,269.6488,98.48045,409.45697
237,1.967,97.4746,280.28152,485.80417,267.3299,244.73576,434.88074,269.6488,98.48045,409.45697
238,1.975,97.56286,280.27112,485.79153,267.3299,244.73576,434.88074,270.15625,98.85783,409.48047
239,1.983,97.45226,280.31137,485.50842,267.46048,244.66849,434.90143,269.6488,98.48045,409.45697
240,1.992,97.48356,280.34872,485.73914,267.56717,244.38441,434.875,269.80945,98.4384,409.32736
241,2,97.48356,280.34872,485.73914,267.46048,244.66849,434.90143,269.80945,98.4384,409.32736
242,2.008,97.48356,280.34872,485.73914,267.78482,244.31004,434.88806,269.80945,98.4384,409.32736
243,2.017,97.53156,280.2338,485.56082,267.60464,244.27686,434.93112,269.80945,98.4384,409.32736
244,2.025,97.44867,280.24374,485.41843,267.95959,244.15138,434.83386,270.00723,98.61512,409.26544
245,2.033,97.84344,280.15454,485.47717,268.02017,244.08624,434.80505,270.64493,98.52642,409.39822
246,2.042,97.94314,280.30911,485.27747,268.06271,243.97327,434.85883,270.64493,98.52642,409.39822
247,2.05,97.98297,280.28156,485.11511,268.05847,243.91171,434.91464,270.69333,98.19352,409.23956
248,2.058,98.3817,280.50885,484.84265,268.18625,244.02969,434.79721,270.33539,98.32575,409.31284
249,2.067,98.70531,280.61707,484.91434,268.18625,244.02969,434.79721,271.00281,98.3942,409.32492
250,2.075,98.69128,280.52261,485.03143,268.42477,243.94804,434.80457,271.00281,98.3942,409.32492
251,2.083,98.70531,280.61707,484.91434,268.32352,243.97871,434.68689,271.00281,98.3942,409.32492
252,2.092,98.70531,280.61707,484.91434,268.65521,243.88599,434.68228,271.14703,98.3716,409.64413
253,2.1,98.70531,280.61707,484.91434,268.54117,243.90446,434.69995,270.86429,98.14183,409.67795
254,2.108,98.52045,280.34171,484.98911,268.68967,244.04456,434.75095,271.14703,98.3716,409.64413
255,2.117,98.53448,280.43619,484.87201,268.75116,244.22034,435.19351,271.14703,98.3716,409.64413
256,2.125,98.76336,280.40598,485.00626,268.59924,244.26903,435.09204,271.62256,98.42936,409.8092
257,2.133,98.74932,280.31149,485.12335,268.59924,244.26903,435.09204,271.33987,98.19955,409.84305
258,2.142,98.57848,280.13058,485.08099,268.56479,244.11047,435.02338,270.86429,98.14183,409.67795
259,2.15,98.57848,280.13058,485.08099,268.26172,244.28552,435.13571,270.86429,98.14183,409.67795
260,2.158,98.43164,280.14899,485.10086,268.45078,244.12894,435.04108,270.86429,98.14183,409.67795
261,2.167,98.57848,280.13058,485.08099,268.11322,244.14542,435.08472,270.86429,98.14183,409.67795
262,2.175,98.57848,280.13058,485.08099,268.26172,244.28552,435.13571,270.86429,98.14183,409.67795
263,2.183,98.20244,279.95905,485.15964,268.11322,244.14542,435.08472,270.86429,98.14183,409.67795
264,2.192,98.18317,279.89258,485.22672,268.10895,244.08389,435.14053,270.50638,98.27407,409.75125
265,2.2,98.04915,279.9642,485.19366,268.10895,244.08389,435.14053,270.50638,98.27407,409.75125
266,2.208,98.20244,279.95905,485.15964,268.11322,244.14542,435.08472,270.50638,98.27407,409.75125
267,2.217,98.04915,279.9642,485.19366,268.10895,244.08389,435.14053,269.88135,98.3856,409.58646
268,2.225,98.06178,280.03091,485.12808,268.10895,244.08389,435.14053,270.50638,98.27407,409.75125
269,2.233,98.06178,280.03091,485.12808,268.11322,244.14542,435.08472,269.88135,98.3856,409.58646
270,2.242,98.06178,280.03091,485.12808,267.7973,244.39682,435.06464,269.88135,98.3856,409.58646
271,2.25,98.06178,280.03091,485.12808,267.79303,244.3353,435.12048,269.88135,98.3856,409.58646
