Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
43,0.35,-129.50822,263.7551,921.30762,51.49076,283.72119,893.55231,40.29998,251.45728,825.63251
44,0.358,-129.50822,263.7551,921.30762,51.60194,283.6376,893.61426,40.29998,251.45728,825.63251
45,0.367,-129.50822,263.7551,921.30762,51.87125,283.63449,893.5246,40.66739,251.31161,825.64215
46,0.375,-129.86497,263.32108,921.18298,51.87125,283.63449,893.5246,40.66739,251.31161,825.64215
47,0.383,-129.86497,263.32108,921.18298,51.49076,283.72119,893.55231,40.90124,250.44376,825.5965
48,0.392,-129.50822,263.7551,921.30762,51.49076,283.72119,893.55231,40.66739,251.31161,825.64215
49,0.4,-129.66818,263.73337,921.38715,51.60194,283.6376,893.61426,40.53373,250.58949,825.58685
50,0.408,-129.50822,263.7551,921.30762,52.02257,283.47522,893.35046,40.73613,250.83762,825.45978
51,0.417,-129.66818,263.73337,921.38715,51.98244,283.55084,893.58655,40.90124,250.44376,825.5965
52,0.425,-129.66818,263.73337,921.38715,52.27306,283.78119,893.32324,40.60399,249.9635,825.46454
53,0.433,-129.50822,263.7551,921.30762,52.47927,283.91702,893.41016,40.23646,250.10924,825.4549
54,0.442,-129.50822,263.7551,921.30762,52.47927,283.91702,893.41016,40.60399,249.9635,825.46454
55,0.45,-129.50822,263.7551,921.30762,52.47927,283.91702,893.41016,40.23646,250.10924,825.4549
56,0.458,-129.50822,263.7551,921.30762,52.32919,283.89615,893.22711,40.60399,249.9635,825.46454
57,0.467,-129.66818,263.73337,921.38715,52.32011,283.69919,893.44928,40.60399,249.9635,825.46454
58,0.475,-129.50822,263.7551,921.30762,52.32011,283.69919,893.44928,40.53373,250.58949,825.58685
59,0.483,-129.66818,263.73337,921.38715,52.32011,283.69919,893.44928,40.90124,250.44376,825.5965
60,0.492,-129.66818,263.73337,921.38715,52.32011,283.69919,893.44928,40.91314,250.56433,826.02673
61,0.5,-129.66818,263.73337,921.38715,52.32011,283.69919,893.44928,40.91314,250.56433,826.02673
62,0.508,-129.66818,263.73337,921.38715,51.94001,283.92734,893.70215,40.61591,250.08414,825.89478
63,0.517,-129.66818,263.73337,921.38715,51.94001,283.92734,893.70215,40.91314,250.56433,826.02673
64,0.525,-129.64612,263.64511,921.4812,51.89989,284.00281,893.93817,40.91314,250.56433,826.02673
65,0.533,-129.64612,263.64511,921.4812,51.74623,283.97845,894.01227,40.8456,250.28195,826.242
66,0.542,-129.64612,263.64511,921.4812,51.80103,283.78961,894.30164,40.8456,250.28195,826.242
67,0.55,-129.61566,263.75037,921.94861,51.80103,283.78961,894.30164,40.8456,250.28195,826.242
68,0.558,-129.64612,263.64511,921.4812,51.89297,283.30914,894.43274,40.8456,250.28195,826.242
69,0.567,-129.61566,263.75037,921.94861,51.89297,283.30914,894.43274,40.8456,250.28195,826.242
70,0.575,-129.58498,263.67084,922.02972,52.14516,283.34668,894.62982,40.8456,250.28195,826.242
71,0.583,-129.48605,263.89902,922.16815,51.63719,283.29126,894.8587,40.82147,250.71751,826.68152
72,0.592,-129.61566,263.75037,921.94861,52.01779,283.20456,894.83099,40.83441,250.44653,826.91644
73,0.6,-129.58498,263.67084,922.02972,51.32563,283.39438,894.99384,41.14729,250.53424,827.28064
74,0.608,-129.58446,263.68918,922.44391,51.32563,283.39438,894.99384,41.11699,250.58452,827.53857
75,0.617,-129.71408,263.54056,922.22443,51.55227,283.41156,895.35815,40.74804,250.74004,827.55933
76,0.625,-130.02718,263.65231,922.33594,51.58649,283.33389,895.43695,41.11699,250.58452,827.53857
77,0.633,-130.1344,263.59268,922.71716,51.58649,283.33389,895.43695,40.79731,250.5986,827.69257
78,0.642,-130.56485,263.13934,922.78088,51.56582,283.78064,895.76154,40.76664,250.51431,827.79431
79,0.65,-130.58191,263.24597,923.12738,51.36348,283.31546,896.09058,40.64251,250.59276,828.36456
80,0.658,-130.58191,263.24597,923.12738,51.65929,283.28696,896.20642,40.46375,250.21289,828.61322
81,0.667,-130.83653,263.32791,923.18713,51.34922,283.38269,896.31641,40.61113,250.11348,828.64838
82,0.675,-130.83653,263.32791,923.18713,51.39336,283.74918,896.87549,40.90805,250.59442,828.78015
83,0.683,-130.83653,263.32791,923.18713,51.46644,283.77722,897.02686,40.80146,250.00528,828.91553
84,0.692,-130.7841,263.22815,923.34027,51.09652,283.5961,897.53979,40.80146,250.00528,828.91553
85,0.7,-130.92439,263.5564,923.35333,51.09652,283.5961,897.53979,41.09839,250.48621,829.04724
86,0.708,-130.8201,263.45706,923.55206,51.06667,283.92206,897.84698,41.22034,250.81252,829.51733
87,0.717,-131.13588,263.6702,924.17389,51.06667,283.92206,897.84698,41.22034,250.81252,829.51733
88,0.725,-131.18832,263.77002,924.02075,50.81498,283.99127,897.90613,41.11467,250.96344,830.20593
89,0.733,-131.13588,263.6702,924.17389,50.87024,284.02905,898.07849,41.12777,251.02702,830.43323
90,0.742,-131.13588,263.6702,924.17389,50.87024,284.02905,898.07849,41.26086,251.29272,830.62793
91,0.75,-131.57265,263.86563,924.01581,50.73536,284.11938,898.29559,41.26086,251.29272,830.62793
92,0.758,-131.5853,263.68347,924.34021,50.73536,284.11938,898.29559,41.02704,252.16035,830.6731
93,0.767,-131.52023,263.76581,924.16895,50.59925,284.08334,898.37781,40.57248,250.73145,830.69952
94,0.775,-131.52023,263.76581,924.16895,50.65783,283.98093,898.53534,40.24466,250.30156,830.82581
95,0.783,-131.5853,263.68347,924.34021,50.44684,284.0582,898.45258,40.30813,251.64992,831.00232
96,0.792,-131.63771,263.78326,924.18713,50.4482,284.32605,898.72357,40.37756,251.37201,831.15015
97,0.8,-131.5853,263.68347,924.34021,50.38963,284.42844,898.56604,40.30813,251.64992,831.00232
98,0.808,-131.5853,263.68347,924.34021,50.12675,284.03357,898.60645,40.01102,251.16983,830.87085
99,0.817,-131.5853,263.68347,924.34021,50.0682,284.13596,898.44891,40.01102,251.16983,830.87085
100,0.825,-131.5853,263.68347,924.34021,50.0682,284.13596,898.44891,39.74991,251.34947,830.80469
101,0.833,-131.5853,263.68347,924.34021,50.0006,284.49518,898.78906,39.70192,251.94759,830.97339
102,0.842,-131.5853,263.68347,924.34021,50.0006,284.49518,898.78906,39.78899,251.88762,830.99542
103,0.85,-131.8235,263.7887,924.49127,49.83154,284.22794,898.59723,39.31376,251.42303,830.93066
104,0.858,-131.8235,263.7887,924.49127,49.89008,284.12555,898.75476,39.31376,251.42303,830.93066
105,0.867,-131.8235,263.7887,924.49127,50.0006,284.49518,898.78906,39.88662,251.92767,830.90839
106,0.875,-131.97218,263.88144,924.66479,50.0006,284.49518,898.78906,40.37777,252.57274,830.71906
107,0.883,-131.8235,263.7887,924.49127,50.0006,284.49518,898.78906,40.37777,252.57274,830.71906
108,0.892,-131.8235,263.7887,924.49127,49.83154,284.22794,898.59723,40.18019,252.88663,830.77924
109,0.9,-131.8235,263.7887,924.49127,49.83154,284.22794,898.59723,40.18019,252.88663,830.77924
110,0.908,-131.8235,263.7887,924.49127,49.81459,284.54837,898.78418,40.18019,252.88663,830.77924
111,0.917,-131.8235,263.7887,924.49127,49.65107,284.77188,898.85864,40.18019,252.88663,830.77924
112,0.925,-131.8235,263.7887,924.49127,49.482,284.5047,898.66681,40.25061,253.1062,830.70612
113,0.933,-131.73396,263.77628,924.51379,49.418,284.70996,898.599,40.18019,252.88663,830.77924
114,0.942,-131.73396,263.77628,924.51379,49.418,284.70996,898.599,40.25061,253.1062,830.70612
115,0.95,-132.43495,264.17886,924.69543,49.418,284.70996,898.599,40.06591,253.12617,830.77112
116,0.958,-132.19678,264.07379,924.54443,49.2562,284.76123,898.58911,39.87857,253.24806,830.73126
117,0.967,-132.48735,264.27863,924.54236,49.17302,284.84235,898.52136,39.87857,253.24806,830.73126
118,0.975,-132.79944,263.92978,924.52545,48.94619,284.82559,898.15741,39.74519,253.54395,830.68756
119,0.983,-132.79944,263.92978,924.52545,49.17302,284.84235,898.52136,39.74519,253.54395,830.68756
120,0.992,-132.79944,263.92978,924.52545,48.84317,284.94205,898.73413,39.5424,253.66916,830.4668
121,1,-132.56126,263.82471,924.37439,48.84317,284.94205,898.73413,39.53127,253.59004,830.55438
122,1.008,-132.71136,264.29431,924.40466,48.39747,284.93237,898.23639,39.37273,253.61356,830.60376
123,1.017,-132.88876,263.71527,924.02991,48.39747,284.93237,898.23639,39.37273,253.61356,830.60376
124,1.025,-133.09216,263.63211,923.63678,48.39747,284.93237,898.23639,39.31685,253.56544,830.68005
125,1.033,-132.81712,263.58582,923.59619,48.43755,284.85648,898.00043,38.9823,253.36652,830.51038
126,1.042,-133.2468,263.64355,923.67664,48.43755,284.85648,898.00043,39.01815,253.28307,830.28253
127,1.05,-133.33762,263.46198,923.16736,48.33737,285.11148,897.94922,39.01815,253.28307,830.28253
128,1.058,-133.27628,263.69235,923.31543,48.21027,285.88419,897.97559,39.15133,253.5484,830.47711
129,1.067,-133.83583,263.76108,923.16772,47.93425,286.61526,898.07172,39.19599,253.60527,830.39679
130,1.075,-134.14691,263.56409,922.81195,47.87574,286.71759,897.91431,39.10053,253.4119,830.10956
131,1.083,-134.14691,263.56409,922.81195,47.7257,286.69662,897.73151,38.76517,253.56007,830.151
132,1.092,-134.14691,263.56409,922.81195,47.5925,286.77533,897.68164,39.05842,253.51447,830.0224
133,1.1,-134.2242,263.51196,922.89868,47.5925,286.77533,897.68164,39.10053,253.4119,830.10956
134,1.108,-134.14691,263.56409,922.81195,47.5925,286.77533,897.68164,38.91053,253.52005,829.84283
135,1.117,-134.41931,264.1134,922.64874,47.5925,286.77533,897.68164,38.81292,253.75398,829.63593
136,1.125,-134.32607,263.30698,922.6275,47.5925,286.77533,897.68164,38.52644,253.85623,829.59064
137,1.133,-134.14691,263.56409,922.81195,47.37477,286.6601,897.56354,38.2832,253.97078,829.64392
138,1.142,-134.58742,264.44962,922.80469,47.05817,286.33365,897.01721,38.06457,253.67139,829.32947
139,1.15,-134.58742,264.44962,922.80469,46.70158,287.08792,897.0365,37.88509,253.5538,829.23932
140,1.158,-134.76656,264.19269,922.6203,46.70158,287.08792,897.0365,37.88509,253.5538,829.23932
141,1.167,-134.76656,264.19269,922.6203,46.45022,287.15704,897.09558,37.51905,254.71696,829.24091
142,1.175,-134.72316,264.26224,922.52521,46.45022,287.15704,897.09558,37.51905,254.71696,829.24091
143,1.183,-135.00215,264.0206,922.28784,46.46244,287.30524,896.95416,37.51905,254.71696,829.24091
144,1.192,-135.00215,264.0206,922.28784,46.46244,287.30524,896.95416,37.51905,254.71696,829.24091
145,1.2,-135.01256,264.35962,922.60693,46.45022,287.15704,897.09558,37.26824,254.67917,828.7644
146,1.208,-135.00215,264.0206,922.28784,46.46244,287.30524,896.95416,37.12719,254.78859,828.71613
147,1.217,-135.2186,264.40176,922.62897,46.46244,287.30524,896.95416,37.12719,254.78859,828.71613
148,1.225,-135.01256,264.35962,922.60693,46.4283,287.38284,896.87549,37.12719,254.78859,828.71613
149,1.233,-135.2186,264.40176,922.62897,46.15833,287.50922,896.73907,37.12719,254.78859,828.71613
150,1.242,-135.00215,264.0206,922.28784,46.15833,287.50922,896.73907,36.83019,254.30894,828.58453
151,1.25,-135.20822,264.06274,922.30988,46.40323,287.47067,896.78253,36.83019,254.30894,828.58453
152,1.258,-135.29991,264.13333,922.46985,46.21527,287.58157,896.63916,36.53879,254.44331,828.63855
153,1.267,-135.29991,264.13333,922.46985,46.21527,287.58157,896.63916,36.53879,254.44331,828.63855
154,1.275,-135.33051,264.21292,922.38873,46.21527,287.58157,896.63916,36.53879,254.44331,828.63855
155,1.283,-135.4865,264.24713,922.1958,46.21527,287.58157,896.63916,36.41747,254.55455,828.57928
156,1.292,-135.35246,264.30127,922.29468,45.9143,287.66165,896.69977,36.52608,254.71469,828.40344
157,1.3,-135.76309,264.41766,922.1615,45.9143,287.66165,896.69977,36.52608,254.71469,828.40344
158,1.308,-135.76309,264.41766,922.1615,45.97576,287.72134,896.6131,36.52608,254.71469,828.40344
159,1.317,-136.063,264.48068,922.11774,45.97576,287.72134,896.6131,36.52608,254.71469,828.40344
160,1.325,-136.25977,264.84958,922.1571,45.97576,287.72134,896.6131,36.52608,254.71469,828.40344
161,1.333,-136.25977,264.84958,922.1571,45.76347,288.08304,896.6521,36.52608,254.71469,828.40344
162,1.342,-136.25977,264.84958,922.1571,45.63026,288.16177,896.60229,36.52608,254.71469,828.40344
163,1.35,-136.25977,264.84958,922.1571,45.63026,288.16177,896.60229,36.66286,254.71877,828.33569
164,1.358,-136.25977,264.84958,922.1571,45.63026,288.16177,896.60229,36.32878,255.02863,828.46381
165,1.367,-136.25977,264.84958,922.1571,45.45682,288.25317,896.79535,36.46555,255.03271,828.39606
166,1.375,-136.32054,265.24841,922.11908,45.63026,288.16177,896.60229,36.76258,255.51216,828.52759
167,1.383,-136.32054,265.24841,922.11908,45.48027,288.14093,896.41949,36.69359,255.78998,828.37994
168,1.392,-136.32054,265.24841,922.11908,45.26637,288.24103,896.61377,36.45996,255.63104,828.77954
169,1.4,-136.32054,265.24841,922.11908,45.26637,288.24103,896.61377,36.52775,255.91296,828.56421
170,1.408,-136.47546,265.23206,921.93134,45.26637,288.24103,896.61377,36.69359,255.78998,828.37994
171,1.417,-136.49066,265.25772,921.79797,45.4494,288.98743,896.6568,36.69359,255.78998,828.37994
172,1.425,-136.4646,265.6181,921.90967,45.70061,289.21188,896.26074,36.80978,256.00464,828.35162
173,1.433,-136.4646,265.6181,921.90967,45.70061,289.21188,896.26074,36.64394,256.12762,828.53583
174,1.442,-136.4646,265.6181,921.90967,45.70061,289.21188,896.26074,36.64394,256.12762,828.53583
175,1.45,-136.49066,265.25772,921.79797,45.72015,289.62979,896.1153,36.56563,256.3093,828.18097
176,1.458,-136.4646,265.6181,921.90967,45.83689,289.51553,896.18573,36.75277,256.28754,828.35992
177,1.467,-136.42696,265.50372,921.62793,45.72015,289.62979,896.1153,36.56563,256.3093,828.18097
178,1.475,-136.4646,265.6181,921.90967,45.72015,289.62979,896.1153,36.77069,256.17035,827.99622
179,1.483,-136.42696,265.50372,921.62793,45.72015,289.62979,896.1153,36.77069,256.17035,827.99622
180,1.492,-136.42696,265.50372,921.62793,45.97104,289.85471,895.71924,36.77069,256.17035,827.99622
181,1.5,-136.42696,265.50372,921.62793,45.97104,289.85471,895.71924,36.77069,256.17035,827.99622
182,1.508,-136.42696,265.50372,921.62793,46.19036,289.70584,895.49243,36.77069,256.17035,827.99622
183,1.517,-136.49292,265.85306,921.57721,45.99467,289.71133,895.32404,36.77069,256.17035,827.99622
184,1.525,-136.42696,265.50372,921.62793,46.19036,289.70584,895.49243,36.77069,256.17035,827.99622
185,1.533,-136.42696,265.50372,921.62793,45.99467,289.71133,895.32404,36.77069,256.17035,827.99622
186,1.542,-136.49292,265.85306,921.57721,45.99467,289.71133,895.32404,36.77069,256.17035,827.99622
187,1.55,-136.49292,265.85306,921.57721,46.01043,289.61609,895.06055,36.77069,256.17035,827.99622
188,1.558,-136.49292,265.85306,921.57721,45.85135,289.26871,894.8299,36.77069,256.17035,827.99622
189,1.567,-136.49292,265.85306,921.57721,46.01043,289.61609,895.06055,36.77069,256.17035,827.99622
190,1.575,-136.49292,265.85306,921.57721,46.01043,289.61609,895.06055,36.62001,256.7886,828.16992
191,1.583,-136.49292,265.85306,921.57721,45.77882,289.59546,894.63568,36.44184,256.75266,827.80933
192,1.592,-136.7205,265.88266,921.41602,46.01043,289.61609,895.06055,36.43108,256.82239,828.02747
193,1.6,-136.7205,265.88266,921.41602,46.01043,289.61609,895.06055,36.59246,256.13428,827.63556
194,1.608,-136.7205,265.88266,921.41602,45.77882,289.59546,894.63568,36.56109,256.77142,827.7345
195,1.617,-136.4908,266.55328,921.50391,45.77882,289.59546,894.63568,36.71174,256.15311,827.56067
196,1.625,-136.69704,266.02475,921.25775,46.01043,289.61609,895.06055,36.71174,256.15311,827.56067
197,1.633,-136.83687,265.9996,921.34698,45.85135,289.26871,894.8299,36.6754,255.97029,827.20599
198,1.642,-136.55724,266.05005,921.16864,45.77882,289.59546,894.63568,36.6754,255.97029,827.20599
199,1.65,-136.69704,266.02475,921.25775,45.77882,289.59546,894.63568,36.71174,256.15311,827.56067
200,1.658,-136.69704,266.02475,921.25775,46.01043,289.61609,895.06055,36.6754,255.97029,827.20599
201,1.667,-136.69704,266.02475,921.25775,45.77882,289.59546,894.63568,36.5561,255.95151,827.28088
202,1.675,-136.69704,266.02475,921.25775,45.61982,289.24802,894.40503,36.6754,255.97029,827.20599
203,1.683,-136.83687,265.9996,921.34698,45.77882,289.59546,894.63568,36.6754,255.97029,827.20599
204,1.692,-136.35098,266.57843,921.41467,45.77882,289.59546,894.63568,36.57691,256.05591,827.06268
205,1.7,-136.68126,266.56259,921.38489,45.77882,289.59546,894.63568,36.45761,256.03714,827.13757
206,1.708,-136.82108,266.53741,921.47406,45.73693,289.92191,894.45386,36.45761,256.03714,827.13757
207,1.717,-136.68126,266.56259,921.38489,45.77882,289.59546,894.63568,36.59246,256.13428,827.63556
208,1.725,-136.68126,266.56259,921.38489,45.77882,289.59546,894.63568,36.34333,256.83829,827.66608
209,1.733,-136.68126,266.56259,921.38489,45.73693,289.92191,894.45386,36.34333,256.83829,827.66608
210,1.742,-136.95737,266.65085,921.41785,45.77882,289.59546,894.63568,36.34333,256.83829,827.66608
211,1.75,-136.82108,266.53741,921.47406,45.77882,289.59546,894.63568,36.34333,256.83829,827.66608
212,1.758,-136.95737,266.65085,921.41785,45.53707,289.73282,894.80853,36.33257,256.90808,827.88416
213,1.767,-136.68126,266.56259,921.38489,45.77882,289.59546,894.63568,36.33257,256.90808,827.88416
214,1.775,-136.82108,266.53741,921.47406,45.53707,289.73282,894.80853,36.33257,256.90808,827.88416
215,1.783,-136.82108,266.53741,921.47406,45.54638,289.82367,895.08209,36.33257,256.90808,827.88416
216,1.792,-136.82108,266.53741,921.47406,45.54638,289.82367,895.08209,36.22787,256.94949,828.17578
217,1.8,-136.82108,266.53741,921.47406,45.77802,289.84418,895.5069,36.41497,256.92746,828.35461
218,1.808,-136.85275,266.14224,921.73218,45.54638,289.82367,895.08209,36.54816,257.19232,828.54907
219,1.817,-136.4908,267.2334,922.01593,45.77802,289.84418,895.5069,36.54816,257.19232,828.54907
220,1.825,-136.84883,266.78723,922.14795,45.5271,289.61932,895.90289,36.54816,257.19232,828.54907
221,1.833,-136.84883,266.78723,922.14795,45.72015,289.62979,896.1153,36.54816,257.19232,828.54907
222,1.842,-136.84883,266.78723,922.14795,45.72015,289.62979,896.1153,36.34315,257.33133,828.73376
223,1.85,-136.16969,267.61194,922.57861,45.72015,289.62979,896.1153,36.34315,257.33133,828.73376
224,1.858,-136.16969,267.61194,922.57861,45.72015,289.62979,896.1153,36.54816,257.19232,828.54907
225,1.867,-136.16969,267.61194,922.57861,45.72015,289.62979,896.1153,36.78522,257.49838,828.98181
226,1.875,-136.16969,267.61194,922.57861,45.4689,289.40546,896.51135,36.53199,257.29788,828.87622
227,1.883,-135.67476,267.8847,922.90747,45.87692,289.55951,896.86536,36.78522,257.49838,828.98181
228,1.892,-135.67476,267.8847,922.90747,46.03577,289.90698,897.09583,36.78522,257.49838,828.98181
229,1.9,-135.58311,266.57123,922.20459,45.81918,290.03989,897.27863,36.85843,257.59152,829.30902
230,1.908,-135.67476,267.8847,922.90747,45.81918,290.03989,897.27863,36.66555,257.40906,829.37592
231,1.917,-135.58311,266.57123,922.20459,45.81918,290.03989,897.27863,37.10213,258.0285,829.33862
232,1.925,-135.67476,267.8847,922.90747,45.9359,289.9256,897.34912,36.77443,257.569,829.19989
233,1.933,-135.58311,266.57123,922.20459,45.9359,289.9256,897.34912,37.10213,258.0285,829.33862
234,1.942,-135.58311,266.57123,922.20459,45.9359,289.9256,897.34912,36.84761,257.66214,829.5271
235,1.95,-135.58311,266.57123,922.20459,45.9359,289.9256,897.34912,36.84761,257.66214,829.5271
236,1.958,-135.58311,266.57123,922.20459,46.45136,290.16586,897.56201,36.71095,257.65802,829.59479
237,1.967,-135.58311,266.57123,922.20459,46.45136,290.16586,897.56201,36.64208,258.02704,829.89679
238,1.975,-135.58311,266.57123,922.20459,46.20964,290.30359,897.73474,36.64208,258.02704,829.89679
239,1.983,-135.58311,266.57123,922.20459,46.20964,290.30359,897.73474,36.64208,258.02704,829.89679
240,1.992,-135.67476,267.8847,922.90747,46.12264,291.41238,898.8844,36.54039,258.00378,830.11346
241,2,-135.61252,266.67599,922.70367,46.36615,290.25354,898.26178,36.46847,257.88986,830.45306
242,2.008,-135.61252,266.67599,922.70367,46.52137,290.14102,898.315,36.54293,257.66245,830.54004
243,2.017,-135.55118,266.27725,922.7417,46.52137,290.14102,898.315,36.66412,257.55142,830.59918
244,2.025,-135.56523,266.20941,922.50189,46.46843,290.05151,898.42883,37.01703,257.40671,830.59387
245,2.033,-135.55118,266.27725,922.7417,46.46843,290.05151,898.42883,37.01703,257.40671,830.59387
246,2.042,-135.08702,266.11697,922.89264,46.46843,290.05151,898.42883,37.01703,257.40671,830.59387
247,2.05,-135.47124,266.2128,922.88757,46.49894,289.9371,898.53479,37.01703,257.40671,830.59387
248,2.058,-135.47124,266.2128,922.88757,46.49894,289.9371,898.53479,37.15794,257.29742,830.64215
249,2.067,-135.4493,266.12457,922.98163,46.49894,289.9371,898.53479,37.15794,257.29742,830.64215
250,2.075,-135.4493,266.12457,922.98163,46.53797,289.83527,898.62439,37.15794,257.29742,830.64215
251,2.083,-135.4493,266.12457,922.98163,46.43551,289.55963,898.71698,37.15794,257.29742,830.64215
252,2.092,-134.84387,265.69861,923.32513,46.43551,289.55963,898.71698,37.15794,257.29742,830.64215
253,2.1,-135.4698,265.65268,923.34076,46.31376,289.51791,898.98401,37.15794,257.29742,830.64215
254,2.108,-134.97314,265.56824,923.51984,46.31376,289.51791,898.98401,37.38708,257.2403,830.7597
255,2.117,-135.08546,265.55676,923.34589,46.3691,289.25278,899.09125,37.349,257.16931,830.85138
256,2.125,-135.35748,265.66418,923.51471,46.1639,288.70193,899.27661,37.3048,257.11142,830.93237
257,2.133,-135.35748,265.66418,923.51471,46.1639,288.70193,899.27661,37.3048,257.11142,830.93237
258,2.142,-135.32622,265.3959,923.50781,46.1639,288.70193,899.27661,37.32586,256.88257,831.09454
259,2.15,-134.94185,265.29993,923.51294,46.38617,288.68393,899.43323,37.36793,256.7803,831.1817
260,2.158,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.45388,256.57126,831.45361
261,2.167,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.51709,256.06018,831.72314
262,2.175,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.56539,255.96788,831.79706
263,2.183,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.56539,255.96788,831.79706
264,2.192,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.56539,255.96788,831.79706
265,2.2,-135.32622,265.3959,923.50781,46.38617,288.68393,899.43323,37.56539,255.96788,831.79706
