Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
89,0.733,-306.19702,74.61461,1178.39233,-149.2511,47.13895,1151.09607,-335.7897,87.88474,1061.71167,-99.03761,48.23844,1010.16968
90,0.742,-306.19702,74.61461,1178.39233,-149.2511,47.13895,1151.09607,-335.64459,87.72123,1061.77991,-99.16138,47.99083,1010.20203
91,0.75,-306.19702,74.61461,1178.39233,-149.31328,47.40255,1151.46814,-335.64459,87.72123,1061.77991,-99.32397,47.99306,1010.31
92,0.758,-306.19702,74.61461,1178.39233,-149.36911,46.42456,1151.27148,-335.64459,87.72123,1061.77991,-99.16138,47.99083,1010.20203
93,0.767,-306.19702,74.61461,1178.39233,-149.36911,46.42456,1151.27148,-336.04373,87.99133,1061.75952,-99.32397,47.99306,1010.31
94,0.775,-306.19702,74.61461,1178.39233,-149.26912,46.2713,1151.23022,-336.33517,88.42169,1062.19385,-99.32397,47.99306,1010.31
95,0.783,-306.19702,74.61461,1178.39233,-149.79279,45.46579,1151.06726,-336.7103,88.47839,1062.58508,-99.17601,47.29951,1010.44995
96,0.792,-305.97919,74.99381,1178.44128,-150.50038,44.77977,1151.04834,-336.9642,88.58467,1062.63293,-99.31263,46.8845,1010.66602
97,0.8,-306.47803,74.91829,1178.54175,-150.74165,44.56536,1151.20435,-336.9642,88.58467,1062.63293,-99.89045,46.54311,1010.59106
98,0.808,-306.52054,75.05824,1178.45752,-150.74055,44.42853,1151.05945,-336.9642,88.58467,1062.63293,-99.9647,46.09954,1010.7583
99,0.817,-306.52054,75.05824,1178.45752,-150.91545,44.14294,1151.33057,-336.9642,88.58467,1062.63293,-100.28454,45.72829,1010.96356
100,0.825,-306.52054,75.05824,1178.45752,-150.91545,44.14294,1151.33057,-336.9642,88.58467,1062.63293,-100.51934,45.27205,1010.88416
101,0.833,-306.59204,75.08254,1178.40063,-151.07922,44.18025,1151.36011,-336.9642,88.58467,1062.63293,-100.23535,44.78242,1010.93988
102,0.842,-306.70267,75.25771,1178.6521,-151.25847,44.20184,1151.19458,-337.90247,89.12356,1062.67615,-100.15794,44.56858,1010.92603
103,0.85,-306.78424,75.15823,1178.49854,-151.18593,44.05745,1151.13037,-337.7121,89.24826,1062.27002,-100.15669,44.68881,1011.01044
104,0.858,-306.97693,75.20085,1178.40393,-151.39607,43.90931,1151.10181,-337.7121,89.24826,1062.27002,-99.75956,43.27842,1010.45612
105,0.867,-306.97693,75.20085,1178.40393,-151.83972,43.79803,1151.44092,-337.7121,89.24826,1062.27002,-100.04607,42.99644,1010.41687
106,0.875,-307.34903,75.39725,1178.15698,-152.12296,43.63314,1151.33032,-337.46408,89.55132,1062.05664,-100.22588,42.85503,1010.58295
107,0.883,-307.68735,75.1069,1178.08752,-152.12296,43.63314,1151.33032,-337.46408,89.55132,1062.05664,-100.22588,42.85503,1010.58295
108,0.892,-308.32697,74.57485,1178.21924,-152.43942,43.57044,1151.45642,-337.46408,89.55132,1062.05664,-100.96751,44.25116,1011.23096
109,0.9,-308.59677,74.39268,1178.11499,-152.51192,43.71476,1151.52063,-337.83478,89.33762,1062.04675,-100.91756,44.42594,1011.30664
110,0.908,-308.59677,74.39268,1178.11499,-152.51192,43.71476,1151.52063,-337.58676,89.64063,1061.83337,-100.74294,44.68211,1011.4046
111,0.917,-308.92773,73.68667,1177.98718,-152.68578,43.84193,1151.67834,-337.97925,89.28706,1061.62109,-100.74294,44.68211,1011.4046
112,0.925,-309.21112,73.52982,1177.87244,-152.94209,43.9561,1151.73645,-337.66193,89.42119,1061.00745,-100.74294,44.68211,1011.4046
113,0.933,-309.21112,73.52982,1177.87244,-153.04713,44.10728,1151.76965,-337.90991,89.11829,1061.22083,-100.74294,44.68211,1011.4046
114,0.942,-309.2865,73.58818,1177.84216,-152.88673,44.33035,1151.86816,-338.28232,88.79707,1061.0824,-100.89947,45.12025,1011.61871
115,0.95,-309.40158,73.65282,1177.83203,-153.03336,44.4679,1151.83838,-338.76477,88.12592,1060.78491,-100.89947,45.12025,1011.61871
116,0.958,-310.2576,74.27631,1177.35596,-152.92949,44.70165,1152.02173,-338.54831,87.91287,1060.48645,-100.87156,46.07134,1012.08124
117,0.967,-310.2576,74.27631,1177.35596,-152.8795,44.97348,1151.83398,-339.16031,86.95121,1060.52771,-100.78875,46.29057,1012.12299
118,0.975,-310.23096,74.33842,1177.23083,-153.22939,45.21183,1152.35535,-339.25958,86.78122,1060.30542,-100.81289,46.33835,1012.24353
119,0.983,-310.74265,74.39562,1176.97607,-153.87064,46.37007,1152.25366,-339.40402,86.73205,1059.87939,-100.96315,46.57845,1012.2442
120,0.992,-310.82239,74.48911,1176.97278,-153.91339,46.63744,1152.08301,-339.63675,86.28931,1059.73132,-100.77398,47.38412,1012.4115
121,1,-311.03622,74.40488,1176.95752,-154.03935,46.88833,1152.10095,-339.63675,86.28931,1059.73132,-100.77233,48.32654,1012.58832
122,1.008,-311.38678,74.07615,1176.82593,-154.03935,46.88833,1152.10095,-339.70395,86.01694,1059.58423,-101.06674,49.40765,1012.62775
123,1.017,-311.52185,73.89218,1176.91187,-154.03935,46.88833,1152.10095,-339.8761,85.34764,1059.28564,-100.84805,50.03699,1012.78522
124,1.025,-311.52185,73.89218,1176.91187,-154.21315,47.01581,1152.25867,-339.8761,85.34764,1059.28564,-100.84805,50.03699,1012.78522
125,1.033,-311.73343,73.74136,1176.80322,-154.29739,47.27506,1152.18237,-339.8761,85.34764,1059.28564,-100.84805,50.03699,1012.78522
126,1.042,-311.78305,73.75745,1176.70825,-154.33592,47.36148,1152.10034,-339.8761,85.34764,1059.28564,-100.84805,50.03699,1012.78522
127,1.05,-311.92834,73.49908,1176.64587,-154.43156,47.39198,1152.01953,-340.00766,85.51849,1059.20288,-101.0576,49.99216,1012.89154
128,1.058,-311.8468,73.59856,1176.79932,-154.43156,47.39198,1152.01953,-340.00485,85.99544,1059.19958,-101.0576,49.99216,1012.89154
129,1.067,-311.89642,73.61465,1176.70422,-154.25781,47.26453,1151.86194,-340.00485,85.99544,1059.19958,-101.0576,49.99216,1012.89154
130,1.075,-311.78305,73.75745,1176.70825,-154.43156,47.39198,1152.01953,-340.00485,85.99544,1059.19958,-101.23868,49.39978,1012.74042
131,1.083,-311.78305,73.75745,1176.70825,-154.17354,47.00526,1151.93823,-339.92279,86.42469,1059.50244,-101.23868,49.39978,1012.74042
132,1.092,-311.58585,73.90127,1176.84973,-154.17354,47.00526,1151.93823,-339.92279,86.42469,1059.50244,-101.57862,48.04254,1013.0155
133,1.1,-311.58585,73.90127,1176.84973,-154.39951,46.9146,1151.98022,-339.92279,86.42469,1059.50244,-101.64277,47.64872,1012.53394
134,1.108,-311.45078,74.08523,1176.76379,-154.36096,46.82816,1152.06226,-339.98734,86.62931,1059.35205,-102.18639,47.67853,1012.26886
135,1.117,-311.33386,74.24784,1176.83899,-154.39951,46.9146,1151.98022,-339.97253,86.78606,1059.50781,-102.0649,47.63043,1012.14331
136,1.125,-311.15527,74.43733,1176.98462,-154.49384,46.5374,1151.79199,-339.6001,87.10743,1059.64624,-102.20908,47.46844,1012.08246
137,1.133,-311.0419,74.5802,1176.98853,-154.50981,45.69855,1150.91443,-339.6001,87.10743,1059.64624,-102.24423,46.65837,1011.84656
138,1.142,-311.0419,74.5802,1176.98853,-154.61301,45.33731,1150.76233,-340.11075,87.66084,1059.96497,-103.23438,46.22998,1010.93793
139,1.15,-311.0419,74.5802,1176.98853,-154.99237,45.24373,1150.51575,-340.20697,87.8193,1060.30603,-103.12335,46.14032,1010.60217
140,1.158,-311.0419,74.5802,1176.98853,-154.99237,45.24373,1150.51575,-340.30353,88.04217,1060.41431,-103.12335,46.14032,1010.60217
141,1.167,-311.0419,74.5802,1176.98853,-154.97017,45.00618,1150.66064,-340.57108,88.14122,1060.47668,-102.94987,45.65014,1010.41858
142,1.175,-311.0419,74.5802,1176.98853,-154.97017,45.00618,1150.66064,-340.4111,88.47945,1060.66248,-103.01257,45.90993,1010.14294
143,1.183,-310.96713,74.72713,1177.10632,-154.97017,45.00618,1150.66064,-339.95895,89.10252,1060.43555,-102.94987,45.65014,1010.41858
144,1.192,-311.0419,74.5802,1176.98853,-154.99847,45.16624,1150.32776,-339.95895,89.10252,1060.43555,-102.94987,45.65014,1010.41858
145,1.2,-311.0419,74.5802,1176.98853,-154.99237,45.24373,1150.51575,-340.57108,88.14122,1060.47668,-103.36089,46.14371,1010.22852
146,1.208,-311.0419,74.5802,1176.98853,-154.99237,45.24373,1150.51575,-340.47458,87.91837,1060.36841,-102.83773,46.16633,1010.24103
147,1.217,-311.0419,74.5802,1176.98853,-154.36429,45.49358,1150.58313,-340.47458,87.91837,1060.36841,-103.18606,46.40015,1010.3266
148,1.225,-311.0419,74.5802,1176.98853,-154.36429,45.49358,1150.58313,-340.47458,87.91837,1060.36841,-103.18606,46.40015,1010.3266
149,1.233,-311.18109,74.39916,1177.1084,-154.20842,45.72349,1150.67578,-340.47458,87.91837,1060.36841,-103.23987,46.97537,1010.36041
150,1.242,-311.18109,74.39916,1177.1084,-154.06161,45.83229,1150.85193,-340.91373,87.42033,1060.08252,-103.42229,47.16085,1010.52814
151,1.25,-311.24512,74.40823,1177.04626,-154.48871,46.63391,1150.81189,-340.64612,87.32126,1060.02002,-102.95801,47.53555,1011.1748
152,1.258,-311.35846,74.26534,1177.04224,-154.15738,47.60201,1151.08472,-340.64612,87.32126,1060.02002,-102.79874,48.83854,1011.31622
153,1.267,-311.35846,74.26534,1177.04224,-154.49779,48.66528,1151.32532,-340.50027,86.80138,1059.67346,-102.66154,49.0913,1011.50342
154,1.275,-311.52499,74.11883,1176.87219,-154.91066,48.83759,1151.3092,-340.56473,87.00589,1059.52307,-102.66154,49.0913,1011.50342
155,1.283,-311.66425,73.93795,1176.99194,-154.67146,48.79262,1151.48291,-340.50027,86.80138,1059.67346,-102.61506,49.96405,1011.73553
156,1.292,-311.73901,73.79104,1176.87427,-154.67146,48.79262,1151.48291,-340.50027,86.80138,1059.67346,-102.58451,50.0762,1011.84753
157,1.3,-311.8082,73.8787,1176.81555,-154.98009,48.90887,1151.21204,-340.00485,85.99544,1059.19958,-102.53107,50.68713,1011.87146
158,1.308,-311.59418,74.20647,1176.81348,-155.08006,49.06159,1151.2533,-340.11295,86.24245,1059.13232,-102.4483,51.20145,1011.66272
159,1.317,-311.73889,74.14202,1176.62781,-155.08006,49.06159,1151.2533,-340.12781,86.08554,1058.97656,-102.23691,51.44619,1012.0058
160,1.325,-311.70462,74.00501,1176.69604,-155.08006,49.06159,1151.2533,-339.93768,86.26776,1059.34668,-102.2922,51.35785,1011.88245
161,1.333,-311.62845,74.34348,1176.74524,-155.08006,49.06159,1151.2533,-340.11026,86.71939,1059.12903,-102.27515,51.5156,1012.02246
162,1.342,-311.62845,74.34348,1176.74524,-155.08006,49.06159,1151.2533,-340.68762,87.09589,1059.30017,-102.21986,51.60397,1012.14575
163,1.35,-311.71127,74.42846,1176.69666,-155.08006,49.06159,1151.2533,-340.68762,87.09589,1059.30017,-102.41924,50.49246,1011.85352
164,1.358,-311.54538,75.09147,1176.771,-155.08006,49.06159,1151.2533,-340.78384,87.25465,1059.64136,-102.53107,50.68713,1011.87146
165,1.367,-311.36728,75.13342,1177.13757,-155.08006,49.06159,1151.2533,-340.78384,87.25465,1059.64136,-102.41924,50.49246,1011.85352
166,1.375,-311.07343,75.38987,1177.01172,-154.98009,48.90887,1151.21204,-340.64612,87.32126,1060.02002,-102.58248,50.13481,1011.54218
167,1.383,-310.77649,76.05855,1177.06238,-154.98009,48.90887,1151.21204,-340.54355,87.86198,1060.34619,-102.56071,49.64509,1011.42291
168,1.392,-310.70496,76.03451,1177.11926,-154.91347,48.93304,1151.59082,-340.31903,88.29488,1060.63794,-102.43918,49.59697,1011.2973
169,1.4,-310.70374,76.27024,1177.11658,-154.36948,48.72558,1151.17932,-340.65872,88.70937,1060.7085,-102.70538,49.18297,1011.1156
170,1.408,-310.46719,76.55794,1177.30505,-154.36948,48.72558,1151.17932,-340.71249,89.59384,1060.95081,-103.00533,48.55867,1010.72229
171,1.417,-310.62283,77.29863,1177.41113,-154.36948,48.72558,1151.17932,-340.84222,89.82056,1061.03064,-103.00533,48.55867,1010.72229
172,1.425,-310.55374,77.2111,1177.46985,-154.14449,48.5369,1150.90027,-340.39017,90.4435,1060.80359,-103.16617,48.38132,1010.22247
173,1.433,-310.55374,77.2111,1177.46985,-154.01715,48.55234,1150.83826,-340.02646,91.10213,1060.97534,-103.31331,48.19294,1010.13824
174,1.442,-310.55374,77.2111,1177.46985,-153.95311,47.83708,1150.87866,-339.81244,91.49586,1060.86475,-103.31331,48.19294,1010.13824
175,1.45,-310.55374,77.2111,1177.46985,-154.04556,47.40237,1150.40466,-339.81244,91.49586,1060.86475,-103.1524,48.10979,1009.99225
176,1.458,-310.55374,77.2111,1177.46985,-154.08392,47.32713,1150.50146,-339.77548,91.70927,1060.71387,-103.27282,48.15219,1009.90259
177,1.467,-310.55374,77.2111,1177.46985,-154.18423,47.03331,1150.32202,-339.77548,91.70927,1060.71387,-103.06776,47.42965,1009.87659
178,1.475,-310.55374,77.2111,1177.46985,-153.97527,47.5661,1150.66895,-339.65012,92.01305,1060.58313,-103.28325,48.11066,1009.6925
179,1.483,-310.55374,77.2111,1177.46985,-153.97881,48.62753,1150.74158,-339.65012,92.01305,1060.58313,-103.10184,47.93094,1009.73987
180,1.492,-310.55374,77.2111,1177.46985,-153.97881,48.62753,1150.74158,-339.18582,92.24567,1060.30994,-102.83348,48.1975,1009.97314
181,1.5,-310.62988,77.16947,1177.27966,-154.04413,48.57847,1150.40686,-339.18582,92.24567,1060.30994,-102.81696,48.56485,1010.08405
182,1.508,-310.62988,77.16947,1177.27966,-154.04413,48.57847,1150.40686,-338.94507,91.42755,1060.18066,-102.81696,48.56485,1010.08405
183,1.517,-310.75629,77.12675,1177.01172,-154.12881,48.65626,1150.54504,-339.78241,89.94971,1060.03027,-102.42133,49.20247,1009.9939
184,1.525,-310.75629,77.12675,1177.01172,-154.12881,48.65626,1150.54504,-339.68848,89.25021,1059.92529,-102.07057,49.6175,1010.60669
185,1.533,-310.76331,76.99743,1176.88037,-153.65442,49.21543,1150.57813,-339.59229,89.09188,1059.58447,-101.98422,50.20945,1010.91675
186,1.542,-310.84607,77.08229,1176.83179,-153.62712,49.86237,1150.47168,-339.95618,88.43306,1059.41235,-101.73472,50.68736,1010.84698
