Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
46,0.375,289.33344,208.49046,976.26367,302.16412,175.71529,945.90326,342.03729,169.06642,931.57745,366.32568,146.1351,913.2644,370.65817,207.26178,974.70386,415.02866,208.19466,975.71924,454.62234,211.68297,978.94019
47,0.383,289.38705,208.17717,976.30322,302.1431,175.06076,946.41882,342.03729,169.06642,931.57745,366.37939,146.23277,913.49017,370.65817,207.26178,974.70386,416.04163,206.64972,975.46643,454.62234,211.68297,978.94019
48,0.392,289.37268,208.11896,976.21259,302.16412,175.71529,945.90326,341.7598,169.42508,931.60626,366.4744,146.19737,912.94672,370.65817,207.26178,974.70386,415.20831,208.09814,975.56494,454.62234,211.68297,978.94019
49,0.4,289.37268,208.11896,976.21259,302.16412,175.71529,945.90326,341.7439,169.21677,931.26801,366.52811,146.295,913.17261,371.09311,207.11913,974.49829,415.23724,207.907,975.4057,454.62234,211.68297,978.94019
50,0.408,289.46582,207.92464,976.11688,302.16412,175.71529,945.90326,341.7439,169.21677,931.26801,366.4744,146.19737,912.94672,371.09311,207.11913,974.49829,415.54813,207.52135,975.56604,454.62234,211.68297,978.94019
51,0.417,289.37268,208.11896,976.21259,302.16412,175.71529,945.90326,342.03729,169.06642,931.57745,366.25897,146.42456,912.32428,370.79468,207.19434,974.57678,415.75391,207.17493,975.56488,454.59711,211.6183,978.80536
52,0.425,289.46582,207.92464,976.11688,302.16412,175.71529,945.90326,342.02139,168.85818,931.2392,366.40768,146.4868,912.00653,371.09311,207.11913,974.49829,415.26596,207.97456,975.28571,454.58896,211.16095,979.07538
53,0.433,289.46582,207.92464,976.11688,302.16412,175.71529,945.90326,342.03729,169.06642,931.57745,366.40768,146.4868,912.00653,370.86325,207.10167,974.38763,415.81601,207.40955,975.05365,454.73923,211.15495,979.07324
54,0.442,289.14639,207.44717,976.27728,302.16412,175.71529,945.90326,342.02139,168.85818,931.2392,366.06476,146.39795,911.85205,371.04205,206.92384,974.53931,415.58829,207.5778,975.02863,454.74329,211.58469,978.62567
55,0.45,289.46582,207.92464,976.11688,302.16412,175.71529,945.90326,342.03729,169.06642,931.57745,366.40768,146.4868,912.00653,371.22162,206.90514,974.4425,415.71793,207.53545,974.67047,454.73032,211.13066,978.90472
56,0.458,289.46582,207.92464,976.11688,302.16412,175.71529,945.90326,342.02139,168.85818,931.2392,366.40768,146.4868,912.00653,371.22162,206.90514,974.4425,415.71793,207.53545,974.67047,454.70132,211.07259,978.77478
57,0.467,289.37268,208.11896,976.21259,302.1431,175.06076,946.41882,342.03729,169.06642,931.57745,366.40768,146.4868,912.00653,371.34048,206.84866,974.46075,415.93161,207.25456,974.80695,454.70132,211.07259,978.77478
58,0.475,289.4704,208.0145,976.23077,302.1431,175.06076,946.41882,342.02139,168.85818,931.2392,366.40768,146.4868,912.00653,371.22162,206.90514,974.4425,415.72134,207.62825,974.57379,454.70132,211.07259,978.77478
59,0.483,289.54147,207.84314,976.27533,302.16412,175.71529,945.90326,342.02139,168.85818,931.2392,366.06476,146.39795,911.85205,371.36179,206.81082,974.29767,415.86157,207.15468,974.65594,454.70132,211.07259,978.77478
60,0.492,289.39078,207.84837,976.49396,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,366.40768,146.4868,912.00653,371.34048,206.84866,974.46075,415.86157,207.15468,974.65594,454.70132,211.07259,978.77478
61,0.5,289.39078,207.84837,976.49396,301.92926,174.42917,946.74457,342.02139,168.85818,931.2392,366.40768,146.4868,912.00653,371.36179,206.81082,974.29767,415.86157,207.15468,974.65594,454.53845,210.91307,978.70282
62,0.508,289.48001,208.03055,976.86096,302.1431,175.06076,946.41882,342.03729,169.06642,931.57745,366.25897,146.42456,912.32428,371.34048,206.84866,974.46075,415.77881,206.88506,974.72064,454.70132,211.07259,978.77478
63,0.517,289.50726,207.62532,976.77228,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,365.91605,146.33571,912.1698,371.34048,206.84866,974.46075,415.77133,206.91696,974.95276,454.73032,211.13066,978.90472
64,0.525,289.52344,207.38222,976.71906,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,365.91605,146.33571,912.1698,371.00476,206.87788,974.59589,415.73328,207.13989,975.11835,454.73032,211.13066,978.90472
65,0.533,289.28824,207.41667,977.1156,301.92926,174.42917,946.74457,342.03729,169.06642,931.57745,366.31259,146.52225,912.55011,370.87622,207.0919,974.65161,415.52405,206.53743,975.85052,454.82156,211.03409,978.96582
66,0.542,289.37164,207.65115,977.00073,302.25751,174.09538,947.09814,342.03729,169.06642,931.57745,365.9697,146.43335,912.39569,371.00476,206.87788,974.59589,415.59152,207.02393,975.75769,454.82156,211.03409,978.96582
67,0.55,289.28015,207.75168,977.30634,302.25751,174.09538,947.09814,341.7598,169.42508,931.60626,366.03659,146.14389,913.33575,370.80585,207.10596,975.0993,415.52325,206.78218,975.9646,454.83615,211.47739,978.68903
68,0.558,289.29492,207.67111,977.37109,301.80612,174.33162,947.27759,341.7598,169.42508,931.60626,366.03659,146.14389,913.33575,370.59808,206.85963,975.17682,415.52325,206.78218,975.9646,454.7413,211.24246,979.01001
69,0.567,289.42188,208.05919,977.53961,301.49997,174.83742,947.29138,342.0697,169.74706,932.03333,366.1434,145.51553,913.96191,370.71655,206.54436,975.41919,415.42902,206.6682,976.08881,454.72107,211.20021,979.21313
70,0.575,289.37784,208.11543,977.58545,301.49997,174.83742,947.29138,342.0697,169.74706,932.03333,366.1434,145.51553,913.96191,370.57513,206.5312,976.44952,415.42902,206.6682,976.08881,454.72107,211.20021,979.21313
71,0.583,289.46707,208.31343,978.16296,301.82556,174.48166,947.59924,342.21457,169.03944,932.79626,366.39862,145.52002,914.3587,370.7041,206.51631,976.58411,414.95441,206.09341,976.8631,454.72107,211.20021,979.21313
72,0.592,289.46826,208.28029,978.39655,301.72546,174.84932,948.3205,341.93805,169.15196,933.13989,366.39862,145.52002,914.3587,370.7041,206.51631,976.58411,414.56989,206.31953,977.11469,454.50092,211.58752,979.50793
73,0.6,288.90894,207.34854,978.61151,301.56006,174.53354,948.64038,341.31714,169.0209,933.2157,366.14941,145.68385,914.54456,370.68118,206.66698,976.53033,414.465,206.20847,977.09802,454.22678,211.561,979.87793
74,0.608,288.79642,207.51627,978.91925,302.42795,173.81311,949.63501,341.95715,168.60493,933.86011,366.02542,145.70543,915.55511,370.52557,206.64189,976.89832,414.49188,206.1609,977.46869,454.17441,211.5715,980.5415
75,0.617,288.66415,207.4733,979.11664,302.42795,173.81311,949.63501,341.95715,168.60493,933.86011,365.67459,145.83345,915.68286,370.25391,206.74461,977.51788,414.33466,206.32617,977.59882,454.15298,211.50235,980.6131
76,0.625,288.51505,207.60229,979.40643,302.42795,173.81311,949.63501,341.95715,168.60493,933.86011,365.86945,145.28958,916.06683,370.20862,206.67918,977.81793,414.10434,206.43958,977.71344,453.95639,211.22194,981.48309
77,0.633,288.194,207.33273,979.84259,302.63028,173.95018,949.81427,341.95715,168.60493,933.86011,365.86945,145.28958,916.06683,369.9913,206.34534,977.98761,414.2337,207.0119,978.26935,453.99918,211.1257,981.55542
78,0.642,288.15088,207.61476,980.42804,302.33121,174.40079,949.91473,342.16107,167.49857,934.4704,365.86945,145.28958,916.06683,369.9913,206.34534,977.98761,414.59967,207.03499,978.60046,453.91064,211.65355,982.20154
79,0.65,288.21512,207.50262,980.60193,302.33121,174.40079,949.91473,342.01529,168.39969,934.47015,365.87338,145.47906,916.31494,369.98471,206.08771,978.14948,414.59967,207.03499,978.60046,453.78537,211.41196,982.5119
80,0.658,288.14291,207.53578,980.69415,302.22549,174.68744,950.18347,341.745,168.19402,934.95105,365.6087,145.84026,916.32013,370.0705,205.75624,978.47186,414.88232,207.79576,978.9176,453.72617,211.0959,983.13348
81,0.667,288.0824,207.23195,980.92267,302.10812,175.20911,950.52686,341.39713,167.71103,935.16321,365.87338,145.47906,916.31494,369.90259,206.32764,978.74219,414.94904,207.40471,979.43726,453.69867,211.2399,983.03143
82,0.675,287.99405,208.0016,980.87073,302.32416,175.43404,950.68921,341.39713,167.71103,935.16321,365.61276,146.02959,916.56848,369.86841,206.66205,978.99487,414.97696,207.50327,979.92023,453.5192,211.45189,983.54041
83,0.683,287.5556,207.46156,981.41711,302.29901,175.5878,950.92181,341.12509,167.87613,935.75555,366.06183,145.5558,917.41162,369.76025,206.72711,979.24536,414.47852,207.84824,980.28949,453.80667,211.65616,983.96686
84,0.692,287.25131,207.84372,981.40125,302.07675,175.78334,952.42377,340.74985,168.12457,936.14056,366.06183,145.5558,917.41162,369.99356,207.15225,979.74524,414.48834,208.01041,980.43518,453.70566,211.98793,984.61462
85,0.7,287.03964,208.12663,981.94202,301.99438,175.53477,953.02106,341.11804,168.66106,936.28137,366.06183,145.5558,917.41162,369.87744,207.29166,980.1424,415.03995,206.5715,981.02045,454.03751,211.95856,985.10516
86,0.708,286.81015,208.45923,982.23584,301.99438,175.53477,953.02106,340.87546,168.93803,937.41302,366.05136,145.95152,918.80554,369.91544,207.20488,981.12579,414.78714,205.81174,981.48236,453.48856,212.05257,985.34259
87,0.717,286.88135,208.60049,982.63037,301.53458,175.94051,953.46143,340.87546,168.93803,937.41302,365.56076,146.22446,919.1145,369.43869,207.06171,981.36163,414.45578,206.05174,981.83344,453.46695,212.29045,985.69116
88,0.725,287.04712,209.14204,982.73163,301.53458,175.94051,953.46143,340.69183,169.43022,937.85291,366.55493,147.48157,919.17529,369.64819,207.4402,981.55005,414.16144,206.16989,981.9151,453.46234,212.38899,985.99677
89,0.733,286.91479,209.44595,983.05017,301.13333,175.29086,953.48083,340.41412,169.78845,937.8822,366.23019,147.79166,919.46387,369.52863,207.43285,981.89404,413.39636,207.3674,983.10413,453.10867,212.14441,986.53662
90,0.742,286.80133,209.38338,983.45416,301.27097,176.05489,953.21033,340.41412,169.78845,937.8822,366.23019,147.79166,919.46387,369.35623,207.68283,982.38605,413.34619,207.41972,983.34064,452.83685,212.25002,986.54504
91,0.75,286.90765,210.29675,983.64716,301.27097,176.05489,953.21033,340.92096,170.20192,938.34485,365.99112,148.41103,919.4859,368.99139,208.06482,982.45532,413.65701,207.03325,983.50134,452.65369,213.23267,987.15088
92,0.758,286.90765,210.29675,983.64716,301.27097,176.05489,953.21033,340.43036,169.99661,938.22046,365.99112,148.41103,919.4859,369.00388,208.0985,982.63666,413.58066,207.74422,983.33899,452.39655,213.32599,987.4856
93,0.767,286.90765,210.29675,983.64716,301.27097,176.05489,953.21033,340.92096,170.20192,938.34485,365.99112,148.41103,919.4859,369.00388,208.0985,982.63666,413.29459,207.87863,983.42426,452.29465,213.34419,987.64441
94,0.775,286.90765,210.29675,983.64716,300.43265,176.68295,953.28662,341.27676,170.41919,938.55963,366.17444,148.71703,919.38257,369.00388,208.0985,982.63666,413.16782,207.98721,983.82703,452.16882,213.10341,987.95453
95,0.783,286.90765,210.29675,983.64716,300.96747,176.58206,953.27087,340.92096,170.20192,938.34485,366.00491,148.14897,920.05511,368.96799,208.02959,982.71161,413.27289,207.79684,983.96661,452.16882,213.10341,987.95453
96,0.792,286.90765,210.29675,983.64716,300.43265,176.68295,953.28662,340.92096,170.20192,938.34485,366.17444,148.71703,919.38257,369.01053,207.96138,983.00201,413.43198,208.92972,983.75232,452.16882,213.10341,987.95453
97,0.8,286.69385,210.59938,983.68054,300.43265,176.68295,953.28662,340.43036,169.99661,938.22046,365.7623,149.34348,919.23346,369.11343,208.29237,982.57733,413.07846,208.93507,983.94324,452.16882,213.10341,987.95453
98,0.808,286.69385,210.59938,983.68054,300.43265,176.68295,953.28662,340.43036,169.99661,938.22046,365.7623,149.34348,919.23346,368.94897,208.24481,982.80676,412.65735,207.96468,983.76544,451.94345,212.86574,988.43005
99,0.817,286.69385,210.59938,983.68054,300.43265,176.68295,953.28662,340.43036,169.99661,938.22046,365.7623,149.34348,919.23346,368.93408,208.4001,982.30219,412.31802,208.13474,983.78314,452.23477,213.51764,987.50769
100,0.825,286.69385,210.59938,983.68054,300.43265,176.68295,953.28662,340.43036,169.99661,938.22046,365.7623,149.34348,919.23346,368.86002,208.16096,982.63544,412.72241,208.14851,983.5946,452.33667,213.49944,987.34888
101,0.833,286.59183,210.63205,983.67139,300.43265,176.68295,953.28662,340.43036,169.99661,938.22046,365.4133,149.58395,918.92645,368.97653,208.32379,982.72589,413.0444,208.8495,983.50433,452.28189,213.28915,987.58905
102,0.842,286.59183,210.63205,983.67139,300.75247,176.52501,953.60059,340.43036,169.99661,938.22046,365.4187,149.76807,919.18134,369.1813,208.87396,982.21759,413.0444,208.8495,983.50433,452.33667,213.49944,987.34888
103,0.85,286.59183,210.63205,983.67139,300.75247,176.52501,953.60059,340.43036,169.99661,938.22046,365.4187,149.76807,919.18134,369.09711,209.40334,982.53168,412.98669,209.091,983.52002,452.18658,213.92014,987.15375
104,0.858,286.59183,210.63205,983.67139,300.75247,176.52501,953.60059,340.43036,169.99661,938.22046,364.84061,150.2914,918.83972,369.23993,209.15787,982.50861,413.19995,208.73151,983.18787,452.28107,213.82411,987.16931
105,0.867,286.59183,210.63205,983.67139,300.75247,176.52501,953.60059,340.43036,169.99661,938.22046,365.4187,149.76807,919.18134,369.03271,209.5135,982.21155,413.0444,208.8495,983.50433,452.33105,214.09477,986.90668
106,0.875,286.59183,210.63205,983.67139,300.95853,176.92908,953.38104,340.43036,169.99661,938.22046,364.94974,149.96564,918.60236,369.20847,210.44547,982.57684,413.19995,208.73151,983.18787,452.3783,214.07898,987.04272
107,0.883,286.59183,210.63205,983.67139,300.95853,176.92908,953.38104,340.92096,170.20192,938.34485,364.84061,150.2914,918.83972,369.25806,210.30449,982.33533,413.07346,209.61748,982.80066,452.3783,214.07898,987.04272
108,0.892,286.59183,210.63205,983.67139,300.95853,176.92908,953.38104,340.92096,170.20192,938.34485,365.19174,150.16344,918.71173,369.02411,210.06429,982.35254,412.92395,209.84044,982.9624,452.40533,214.04089,986.87531
109,0.9,286.59183,210.63205,983.67139,300.95853,176.92908,953.38104,340.43036,169.99661,938.22046,364.84061,150.2914,918.83972,368.97922,210.42197,982.58447,412.6366,210.17026,982.65979,452.3783,214.07898,987.04272
110,0.908,286.59183,210.63205,983.67139,300.95853,176.92908,953.38104,341.23953,170.78137,937.92151,365.70322,151.07938,918.10004,368.95151,211.14629,982.94604,412.86539,210.13829,982.64532,452.40533,214.04089,986.87531
111,0.917,286.34799,210.8597,983.70288,300.95853,176.92908,953.38104,341.08929,171.3007,937.97314,365.50485,151.649,917.68726,368.95151,211.14629,982.94604,412.76526,210.06668,982.69336,452.22699,214.59506,986.521
112,0.925,286.52554,210.80717,983.63855,300.95853,176.92908,953.38104,340.43115,171.54185,937.66803,365.50485,151.649,917.68726,369.10199,210.98235,982.55536,411.83957,210.77492,982.71027,452.22699,214.59506,986.521
113,0.933,286.52554,210.80717,983.63855,300.95853,176.92908,953.38104,340.54037,171.6416,937.38611,364.98203,152.23412,917.59949,369.02975,211.18933,982.69049,411.97464,210.81665,982.84558,452.09918,214.66249,986.50098
114,0.942,286.75912,211.2019,983.50909,300.58319,177.45026,953.42206,340.12488,172.96983,936.40741,365.3147,152.06485,917.49518,368.78146,211.26422,982.67267,411.78577,211.07639,982.67969,452.11615,214.99333,986.11786
115,0.95,286.5816,211.25444,983.57343,300.58319,177.45026,953.42206,339.75262,172.87578,936.29327,364.61523,152.54753,917.39978,368.62366,211.50551,982.50073,411.47693,211.5688,982.6488,452.11615,214.99333,986.11786
116,0.958,286.5816,211.25444,983.57343,300.64011,177.85315,953.05719,339.75262,172.87578,936.29327,364.61523,152.54753,917.39978,368.62366,211.50551,982.50073,411.66562,211.57896,982.58063,450.94006,216.50655,986.03986
117,0.967,286.49307,211.30995,983.53882,300.64011,177.85315,953.05719,339.62857,172.98877,935.91516,364.82791,152.87123,916.81659,368.62366,211.50551,982.50073,411.41229,211.54132,982.52484,450.96555,216.51764,985.9845
118,0.975,286.49307,211.30995,983.53882,300.64011,177.85315,953.05719,340.00092,173.08278,936.02936,364.49512,153.04059,916.9209,368.52997,211.59502,982.44232,411.32495,211.64143,982.22577,450.86926,216.90961,985.93732
119,0.983,286.27344,211.35136,983.52704,299.83499,178.75919,953.19983,339.62857,172.98877,935.91516,364.3754,153.53392,916.44238,368.43625,211.6846,982.38391,411.36386,211.72554,981.90924,450.86926,216.90961,985.93732
120,0.992,286.34793,212.19795,983.716,300.31583,178.18359,953.32617,339.58954,174.05136,935.83826,364.3754,153.53392,916.44238,368.36441,211.86913,982.31744,411.24731,212.1904,981.91803,451.70123,215.61746,985.84668
121,1,286.34793,212.19795,983.716,299.83499,178.75919,953.19983,339.34546,174.18491,935.59375,364.67093,154.17126,916.14325,368.02377,212.29895,982.17627,411.215,212.36316,982.05896,451.54456,216.36072,985.44159
