Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
20,0.158,129.28444,-136.53941,1068.83704,232.905,-132.8094,1092.5813,238.50517,-37.707,1099.82983
21,0.167,131.3116,-133.17139,1070.21948,235.9532,-131.41815,1093.79395,242.87753,-35.77994,1100.34656
22,0.175,133.64255,-130.74176,1072.69324,237.9245,-131.1844,1095.17847,245.3712,-34.94227,1101.23706
23,0.183,135.90158,-127.77971,1074.63135,241.34299,-130.68167,1096.31567,249.31322,-33.10917,1101.61707
24,0.192,139.30811,-126.03341,1076.93872,242.85248,-128.52153,1097.30493,254.61867,-33.38192,1102.03748
25,0.2,141.85445,-124.1762,1078.84827,245.599,-127.43488,1098.03064,258.46399,-31.81626,1102.31616
26,0.208,144.45209,-121.54121,1081.5885,250.33809,-127.66875,1099.29199,262.37991,-31.50693,1103.2196
27,0.217,146.06235,-119.68235,1083.22083,251.71457,-126.63808,1100.48621,266.21378,-30.60817,1103.35339
28,0.225,148.96075,-117.27017,1084.3761,254.59828,-125.40038,1100.80823,270.61597,-30.24411,1102.71631
29,0.233,152.08055,-118.09178,1087.44067,257.00589,-125.40996,1101.05859,273.00418,-30.29193,1103.31018
30,0.242,153.85274,-117.11868,1088.61121,259.50906,-125.39663,1101.20581,277.04105,-30.22714,1103.5127
31,0.25,155.45367,-115.9362,1090.63074,261.25064,-125.40198,1101.89087,279.00571,-29.53791,1104.57239
32,0.258,155.76466,-115.59778,1092.29712,262.04596,-125.39889,1101.92517,281.04791,-30.68305,1104.76538
33,0.267,157.35683,-116.65601,1094.3822,264.28995,-125.19508,1102.58081,283.13657,-31.37627,1105.3512
34,0.275,158.17249,-117.6261,1095.1825,264.76517,-125.14279,1103.2085,284.24976,-30.769,1105.72852
35,0.283,159.13582,-116.87066,1095.89709,266.36249,-125.4455,1104.33777,285.20877,-30.25593,1105.65076
36,0.292,160.27505,-116.49352,1097.01721,267.42819,-125.97719,1104.31067,285.66971,-29.4472,1106.28601
37,0.3,160.40813,-115.95303,1098.14673,267.51053,-125.73087,1104.8512,285.60315,-28.74658,1106.94006
38,0.308,160.75215,-115.11658,1098.44287,267.62332,-125.37967,1105.57776,285.78229,-28.87911,1107.04712
39,0.317,160.97302,-114.81847,1099.40515,267.44006,-125.50211,1106.10693,285.82056,-28.79588,1106.93286
40,0.325,160.95758,-114.05207,1099.53809,267.63446,-124.89982,1106.73328,286.2355,-28.77029,1107.05371
41,0.333,161.10854,-113.81136,1099.50928,267.78088,-124.42123,1107.62683,286.95456,-28.83993,1107.15491
42,0.342,160.04227,-111.73345,1099.86414,268.15967,-124.1339,1108.22778,288.12039,-29.6989,1106.78174
43,0.35,159.99985,-110.77338,1099.67468,267.33807,-123.75131,1108.69019,288.64822,-29.83246,1106.79785
44,0.358,159.73691,-109.79131,1099.89905,267.26889,-123.52374,1108.76355,288.64822,-29.83246,1106.79785
45,0.367,159.42143,-109.32416,1099.71704,267.23819,-123.36863,1108.74341,288.73257,-29.7719,1106.68103
46,0.375,159.08893,-109.22121,1099.82312,267.26395,-123.51646,1108.55896,288.73257,-29.7719,1106.68103
47,0.383,159.26306,-109.39092,1099.29297,267.44742,-123.56349,1108.10828,288.73257,-29.7719,1106.68103
48,0.392,159.35178,-109.4019,1098.91272,266.71069,-123.73355,1107.3783,288.20474,-29.63833,1106.66492
49,0.4,159.14847,-110.36743,1098.80066,266.57889,-125.13424,1106.86816,287.39063,-28.83934,1106.68652
50,0.408,158.8492,-111.59299,1098.00317,266.39389,-124.93667,1106.22559,285.99286,-28.8044,1106.52673
51,0.417,158.1459,-112.67369,1097.16431,266.77921,-125.80766,1104.9563,285.7756,-29.1651,1105.88049
52,0.425,157.94374,-113.55364,1097.06226,265.3924,-124.91118,1104.77539,285.54745,-29.67797,1105.81299
53,0.433,158.01274,-114.22089,1096.36523,265.05316,-125.14478,1104.35864,284.61432,-31.22408,1105.68616
54,0.442,156.53871,-114.86256,1095.55542,263.78629,-124.44307,1103.66675,283.56076,-31.44652,1105.32031
55,0.45,155.92696,-116.31837,1095.49597,263.19778,-124.97375,1102.91199,282.53879,-31.83033,1104.79724
56,0.458,155.31911,-116.7409,1094.7262,262.5813,-125.20796,1102.90308,280.93994,-32.36246,1105.27612
57,0.467,154.31479,-116.40923,1094.1969,260.9917,-125.89907,1102.61646,279.98294,-32.47696,1105.26904
58,0.475,153.52643,-117.10944,1092.42554,259.86407,-126.36172,1102.64148,279.16614,-32.23873,1104.40588
59,0.483,152.32321,-117.96757,1091.19116,259.30411,-127.049,1101.84314,276.75717,-32.58701,1104.26062
60,0.492,151.45894,-118.05547,1090.73157,258.91779,-127.51466,1101.33337,275.52979,-32.94302,1104.09729
61,0.5,151.00844,-118.89973,1088.77893,257.61334,-128.16815,1101.2157,273.37042,-34.0131,1104.14978
62,0.508,149.48109,-120.68789,1088.02148,255.16768,-129.07019,1100.08911,271.59686,-33.20323,1103.7572
63,0.517,147.92361,-122.28821,1087.3446,254.50194,-129.10384,1099.00244,269.96271,-34.55305,1103.78467
64,0.525,146.85422,-124.27887,1084.92358,252.6371,-129.67331,1098.74988,267.91528,-33.97928,1103.3761
65,0.533,145.59723,-124.38985,1084.17175,250.83632,-130.04953,1096.73975,265.01401,-34.09523,1102.59497
66,0.542,143.30598,-125.98112,1082.06372,249.94409,-130.86882,1094.82104,262.52841,-34.83826,1102.46814
67,0.55,142.07834,-127.744,1080.79797,248.14822,-132.13138,1093.91895,259.33917,-35.74812,1102.1012
68,0.558,140.33313,-130.10719,1078.59216,247.00337,-132.9473,1093.03821,256.47897,-36.95609,1101.93298
69,0.567,137.7997,-131.61101,1075.86865,244.08862,-133.69112,1091.45483,253.60172,-38.35513,1100.79248
70,0.575,135.68268,-133.26823,1075.07068,240.94081,-134.55302,1090.12537,249.29549,-40.00616,1101.33936
71,0.583,134.09869,-136.00566,1071.69702,238.61702,-135.71489,1088.1073,246.89058,-40.2182,1100.42456
72,0.592,131.29613,-137.99373,1069.6333,237.45399,-136.30449,1086.87927,242.81496,-42.54142,1100.13611
73,0.6,128.53712,-137.75638,1067.86816,234.43423,-138.64256,1084.59961,239.91176,-42.79084,1099.59839
74,0.608,126.96409,-138.84697,1065.68774,232.65315,-139.62315,1083.73621,236.22144,-44.43331,1099.0498
75,0.617,124.0211,-143.26253,1062.42529,228.7205,-140.6084,1082.1073,233.21625,-46.47497,1098.75879
76,0.625,122.23833,-143.93259,1060.24023,227.57791,-142.02997,1079.49475,229.7587,-47.22749,1097.32068
77,0.633,120.21972,-146.38733,1057.11023,225.56076,-144.66534,1077.69592,225.67476,-49.61778,1096.72034
78,0.642,118.9313,-149.01323,1055.24341,223.47763,-145.84373,1075.06506,222.95807,-49.52861,1095.83032
79,0.65,116.66208,-151.57973,1052.79236,220.21201,-146.56825,1074.06116,219.09081,-52.03036,1093.90588
80,0.658,113.89078,-154.53139,1050.57336,217.85658,-147.3951,1071.23206,216.04651,-54.02809,1092.6106
81,0.667,112.47567,-156.97275,1047.8125,216.3289,-148.83434,1069.28479,212.29605,-54.79243,1091.20996
82,0.675,109.46245,-158.78937,1045.5686,214.11609,-150.93842,1067.89819,208.45656,-56.02059,1089.88928
83,0.683,106.8649,-160.75797,1043.43213,211.64226,-151.52017,1065.46191,205.61417,-56.79146,1087.97437
84,0.692,104.54217,-162.99277,1040.73242,208.1543,-151.86371,1063.42346,201.06319,-58.51686,1085.58301
85,0.7,102.66887,-164.97491,1039.09021,206.13727,-152.62529,1060.83423,198.25819,-59.19473,1084.16357
86,0.708,100.96413,-166.52808,1036.0769,203.81801,-153.8235,1059.58142,194.80496,-61.21789,1082.57483
87,0.717,98.55331,-167.81639,1032.6792,201.54604,-155.06171,1057.50366,191.70445,-61.63636,1079.62524
88,0.725,95.65179,-168.51787,1030.44983,197.73634,-156.52718,1055.14478,187.73053,-62.45552,1078.60657
89,0.733,93.33237,-169.92937,1028.42749,196.09889,-157.14803,1052.54224,184.3681,-63.71237,1075.90503
90,0.742,91.04325,-171.35362,1024.80566,193.72798,-157.92288,1051.54419,180.66275,-64.30386,1075.21753
91,0.75,88.65665,-173.17494,1023.1709,189.20657,-159.28607,1049.58472,176.82225,-66.21139,1073.59912
92,0.758,85.18138,-174.17557,1020.90662,187.86348,-159.20334,1047.02527,173.0265,-68.66628,1071.70361
93,0.767,83.30102,-176.62061,1017.20728,184.83467,-160.4528,1044.44238,169.89075,-69.42164,1070.89502
94,0.775,80.63821,-177.58496,1014.83105,182.98596,-161.80008,1042.76611,165.86897,-71.78673,1069.98987
95,0.783,79.82229,-177.80103,1012.82587,180.26425,-163.58948,1041.11755,162.25388,-73.16226,1068.44946
96,0.792,77.63761,-180.50018,1009.75037,177.52423,-164.22784,1037.55859,158.69846,-73.90482,1067.48169
97,0.8,75.39288,-183.02859,1007.82562,175.75188,-164.86684,1036.39465,155.79523,-76.99519,1065.99536
98,0.808,72.82265,-183.6469,1006.31189,174.46211,-166.72119,1035.40063,152.85208,-77.26566,1064.65051
99,0.817,71.84235,-185.30634,1003.26855,172.01129,-166.80443,1032.79163,149.07469,-78.73679,1063.51013
100,0.825,69.47299,-187.14172,1001.59509,169.47118,-167.37509,1030.58923,146.62979,-78.54533,1062.48987
101,0.833,67.62364,-189.29611,1000.36902,167.49638,-168.60184,1029.48865,143.21153,-81.71214,1061.22437
102,0.842,66.96245,-189.76712,996.91486,165.56804,-169.59462,1027.10059,140.92645,-82.65095,1060.01367
103,0.85,63.98314,-191.30643,995.42114,163.83832,-169.10324,1026.42603,137.2428,-83.15681,1057.89478
104,0.858,62.13179,-192.5755,994.10706,161.0994,-169.49507,1023.63031,135.20161,-83.68933,1056.39685
105,0.867,59.33671,-193.06361,991.70721,158.18953,-170.87364,1021.90533,131.06175,-86.27719,1055.3689
106,0.875,57.29252,-193.6059,989.08105,156.79697,-171.12473,1021.01361,127.57874,-86.55917,1054.77466
107,0.883,56.15279,-195.13446,987.87915,153.91331,-171.97758,1019.62885,123.99179,-89.00602,1053.71301
108,0.892,53.12762,-196.55141,986.0495,151.84938,-171.99426,1017.20721,121.06461,-89.49636,1052.66943
109,0.9,51.192,-196.29817,984.41772,150.35385,-172.29042,1015.61304,117.43102,-90.41363,1052.35498
110,0.908,49.61245,-197.35149,981.66113,147.54129,-172.6601,1014.10651,114.42033,-91.85569,1051.65515
111,0.917,48.22215,-197.92567,980.11993,146.34187,-172.8701,1012.34521,110.91676,-94.09133,1050.45337
112,0.925,47.12033,-200.21095,978.91931,144.01128,-172.67223,1011.84845,108.18136,-93.85271,1049.56409
113,0.933,44.96299,-199.9583,977.53308,142.07933,-173.58392,1010.30109,105.27763,-95.72686,1049.33374
114,0.942,43.7959,-201.06729,975.88086,141.33813,-172.67288,1009.39325,102.8549,-97.1307,1048.67322
115,0.95,43.29253,-201.92807,973.20941,138.53679,-172.37648,1007.28351,99.47147,-95.16533,1047.50464
116,0.958,41.73504,-202.09851,972.42828,136.93546,-172.85593,1006.50122,96.99284,-97.57595,1045.85754
117,0.967,39.43781,-202.6601,971.66852,136.77969,-173.14449,1006.29547,94.25544,-97.00854,1044.76599
118,0.975,38.84835,-203.75385,969.53357,132.97476,-172.1232,1004.61133,91.69017,-96.60294,1043.15552
119,0.983,37.96943,-203.84555,968.31665,132.15717,-171.77937,1004.10492,88.20999,-98.95511,1043.2113
120,0.992,36.51969,-204.53139,967.40991,130.55925,-171.51476,1003.35876,86.28568,-98.94523,1042.89124
121,1,35.10738,-204.34862,965.93091,128.40964,-171.23204,1003.06329,82.65311,-98.8163,1041.78052
122,1.008,34.18469,-204.19751,964.41302,127.79552,-171.33592,1002.28943,80.22771,-100.58869,1041.7887
123,1.017,33.30642,-203.75934,964.26257,124.92525,-170.38316,1000.92175,78.24026,-101.33294,1040.94019
124,1.025,31.25647,-205.20009,963.38934,123.8195,-169.33829,1000.64246,74.67168,-101.2488,1041.22888
125,1.033,30.11598,-205.85016,962.95013,122.03065,-166.8551,999.4809,71.7522,-102.07439,1041.52637
126,1.042,29.8155,-206.41039,962.38965,120.36767,-166.41876,1000.34778,68.42305,-103.52029,1041.37427
127,1.05,28.5798,-206.7562,961.72473,119.29304,-166.54501,1000.8548,65.95333,-102.57246,1041.01587
128,1.058,25.43161,-205.9888,961.98206,115.29573,-164.8071,999.9552,62.4966,-102.99133,1041.40125
129,1.067,23.79733,-205.21112,960.33197,113.33244,-165.21194,1000.47375,58.71185,-101.57385,1040.41345
130,1.075,23.19492,-204.95496,959.56812,111.86939,-164.5666,999.34955,56.68281,-102.30403,1040.27039
131,1.083,20.99402,-204.47458,959.04297,108.63308,-163.79536,1000.565,52.4289,-101.29382,1039.05859
132,1.092,20.27665,-204.64168,958.58582,106.76144,-163.33011,1000.85217,50.21033,-101.07465,1039.01978
133,1.1,18.51271,-204.35326,957.29913,105.21521,-163.15721,1001.27429,47.06327,-100.40282,1039.06506
134,1.108,17.57842,-204.38559,957.00598,102.43634,-161.08025,1001.11011,44.06488,-101.67535,1038.4845
135,1.117,16.03753,-205.36584,956.5578,101.60097,-160.48615,1001.55023,42.10985,-102.41048,1038.67981
136,1.125,15.62987,-205.14293,956.64789,100.03725,-159.54828,1002.19476,38.33606,-101.76399,1038.83923
137,1.133,14.5427,-204.43384,956.50366,98.84602,-158.69238,1001.06158,36.2777,-102.23952,1039.00769
138,1.142,13.88134,-203.72008,956.33429,97.79391,-156.96286,1000.64032,33.47042,-102.13049,1038.73157
139,1.15,11.98994,-202.8942,955.20264,95.62463,-155.58325,1001.16351,30.12459,-103.62412,1038.69104
140,1.158,12.54232,-203.19357,954.57117,93.44534,-154.54398,1002.13757,28.34105,-103.76834,1038.57751
141,1.167,12.17433,-203.26625,954.63275,92.21337,-154.17882,1002.30823,25.71498,-104.96764,1039.03357
142,1.175,11.33457,-203.01135,954.24109,90.76597,-153.14938,1002.44708,23.00036,-103.55228,1038.61401
143,1.183,11.0444,-203.26157,954.02588,88.92216,-152.96288,1002.31409,20.38928,-105.21085,1039.57788
144,1.192,10.44155,-202.97691,953.56128,86.77502,-152.47757,1003.10919,18.72346,-104.61769,1039.30652
145,1.2,8.96328,-202.29761,952.547,85.33484,-152.38225,1003.70178,15.54827,-104.10527,1039.0575
146,1.208,8.66796,-202.55737,952.29852,83.35446,-152.30341,1004.33105,13.5618,-105.09659,1039.02417
147,1.217,6.41556,-202.29625,953.45398,81.41552,-151.39435,1004.07098,12.20707,-105.54773,1038.9906
148,1.225,5.28267,-203.6962,953.57007,79.8345,-151.57762,1004.19104,9.45806,-106.91151,1039.20959
149,1.233,4.907,-203.55948,953.33759,78.21534,-150.75374,1004.77551,6.97915,-106.42863,1038.16162
150,1.242,4.77683,-203.54706,953.18524,77.11475,-150.44589,1004.79181,5.13673,-106.88519,1037.91113
151,1.25,4.71701,-203.11096,951.94165,75.5832,-150.35132,1004.62726,3.60171,-106.58727,1037.64063
152,1.258,3.0679,-202.57207,951.21356,73.97106,-149.28497,1004.31226,2.51947,-107.41535,1038.10779
153,1.267,2.2422,-203.03227,951.15277,72.97583,-148.11569,1004.57629,-0.52999,-106.68443,1036.8988
154,1.275,1.03441,-202.6689,951.17078,71.91423,-147.08115,1003.76392,-2.02119,-107.19908,1036.10522
155,1.283,-0.1459,-201.97537,951.28674,70.96796,-146.37109,1003.86285,-3.08049,-107.58943,1036.19019
156,1.292,-0.2652,-202.17513,951.95001,68.63506,-146.5607,1003.72705,-4.34783,-107.83729,1035.93787
157,1.3,-0.28497,-202.00177,952.14191,68.21143,-146.27504,1003.35986,-5.96571,-107.80966,1035.84753
158,1.308,-0.28497,-202.00177,952.14191,67.62125,-145.24271,1003.01703,-7.75267,-107.58817,1036.07031
159,1.317,-0.28497,-202.00177,952.14191,66.24434,-143.74997,1002.98718,-9.29009,-108.06123,1035.87036
160,1.325,-0.35801,-202.01961,952.02582,65.67986,-143.02919,1002.85327,-10.56986,-109.10571,1035.78735
161,1.333,-0.51509,-201.91042,951.95789,64.08739,-141.55643,1002.40552,-12.09503,-109.4088,1035.35669
162,1.342,-1.35981,-201.60655,951.72839,63.05991,-142.22078,1002.58228,-13.80085,-110.05052,1035.30286
163,1.35,-1.39369,-201.35571,950.93097,62.38858,-141.95036,1002.60858,-15.35417,-108.77773,1034.71606
164,1.358,-3.19306,-200.91273,950.64124,60.49071,-141.78615,1002.76984,-15.91668,-109.25955,1034.50989
165,1.367,-4.14167,-200.99799,950.56836,59.98352,-142.19896,1002.90143,-17.36093,-109.47655,1033.59875
166,1.375,-4.18711,-201.06557,950.42694,58.68732,-142.33356,1002.89209,-18.84381,-109.36203,1033.39258
167,1.383,-4.37602,-200.85422,950.44385,57.73094,-142.30458,1003.30768,-19.79584,-109.21794,1033.39001
168,1.392,-5.23139,-200.33882,950.1189,57.17026,-142.22932,1003.3219,-20.80648,-108.67036,1032.36377
169,1.4,-5.3869,-200.39235,949.84888,56.88617,-142.34557,1003.1969,-21.34808,-108.39703,1032.06104
170,1.408,-5.3869,-200.39235,949.84888,56.17889,-142.26654,1002.90674,-22.27853,-107.87466,1031.83569
171,1.417,-5.3869,-200.39235,949.84888,56.17889,-142.26654,1002.90674,-22.36584,-107.93369,1031.65564
172,1.425,-5.3869,-200.39235,949.84888,55.87793,-142.43423,1002.99774,-22.36584,-107.93369,1031.65564
173,1.433,-5.89454,-200.24132,949.34692,55.87793,-142.43423,1002.99774,-22.36584,-107.93369,1031.65564
174,1.442,-5.89454,-200.24132,949.34692,56.12146,-142.33913,1002.6925,-22.36584,-107.93369,1031.65564
175,1.45,-6.044,-200.58534,948.93408,56.12146,-142.33913,1002.6925,-21.64986,-108.31981,1031.68188
176,1.458,-6.044,-200.58534,948.93408,56.61277,-142.48831,1002.54962,-21.17477,-108.68616,1031.85364
177,1.467,-6.044,-200.58534,948.93408,57.20788,-142.73,1002.40222,-20.68291,-108.72659,1031.77124
178,1.475,-5.76984,-200.6982,948.77936,57.85483,-142.78461,1001.41748,-19.55079,-108.8624,1031.63721
179,1.483,-4.12539,-201.55098,948.61615,58.38376,-143.25294,1001.61023,-18.67131,-108.78046,1031.86206
180,1.492,-4.43454,-201.39389,947.92896,59.12887,-143.74799,1001.01001,-17.61262,-109.10538,1031.95239
181,1.5,-4.53644,-201.50233,947.75482,60.32669,-144.23938,1000.4386,-16.71001,-109.68118,1031.92627
182,1.508,-4.45439,-201.90526,947.83099,61.47948,-144.47539,1000.16119,-15.63558,-110.30784,1031.86523
183,1.517,-4.26377,-201.51419,946.29718,61.99434,-144.52371,999.47186,-14.11476,-110.45243,1032.16248
184,1.525,-2.8851,-201.98033,945.81354,62.97768,-144.89792,999.28253,-13.27203,-110.76572,1032.42627
185,1.533,-2.33335,-201.77705,945.46997,63.68184,-145.52539,999.05933,-11.14062,-111.12159,1032.65698
186,1.542,-1.6739,-202.47955,945.71234,65.40684,-145.72025,998.86768,-10.28317,-110.47779,1032.42664
187,1.55,-1.43021,-202.70158,945.75293,67.18959,-146.78171,998.55695,-8.58512,-110.83224,1032.81348
188,1.558,-1.18925,-202.63202,945.69366,67.32655,-147.01154,998.69659,-6.57451,-110.09824,1033.0614
189,1.567,-1.15794,-202.63982,945.7243,68.84563,-147.22588,999.39172,-5.16981,-110.09556,1033.80127
190,1.575,-0.47096,-202.51598,945.9007,71.74989,-147.0507,999.19537,-3.67705,-110.16247,1033.94238
191,1.583,0.21663,-202.2596,946.52039,72.60611,-148.37607,999.25305,-1.18167,-109.65039,1034.51965
192,1.592,1.58307,-201.9041,946.37701,73.10217,-149.08853,999.23334,0.27531,-109.67858,1034.71069
193,1.6,1.85397,-201.81374,947.5047,74.58247,-149.10414,999.5163,3.47131,-108.06929,1035.46228
194,1.608,3.87308,-201.3205,947.03412,76.9245,-150.22852,999.67786,5.21935,-108.12902,1036.26367
195,1.617,5.05026,-201.7946,948.07117,78.53216,-151.34813,1000.27142,7.17542,-107.13067,1036.88171
196,1.625,6.08742,-201.69263,948.40881,80.22199,-150.85715,1000.83569,10.39563,-107.56593,1038.29797
197,1.633,6.98347,-201.54289,949.1076,83.11874,-150.80669,1001.45032,13.09712,-105.43101,1039.44568
198,1.642,9.27023,-201.26814,950.41675,86.00334,-151.13904,1001.93506,15.94742,-106.32887,1040.86011
199,1.65,10.55795,-201.03964,951.96814,88.00122,-151.19017,1002.7691,19.51245,-104.57886,1041.77356
200,1.658,13.17956,-200.35526,952.888,90.84528,-151.51085,1003.80701,23.49029,-103.36771,1042.73657
201,1.667,14.07682,-199.50421,954.4339,94.4378,-150.95413,1004.84943,26.85495,-102.3806,1043.98645
202,1.675,16.25292,-198.19968,955.93695,97.40856,-151.5309,1005.97217,30.72954,-100.38669,1044.74976
203,1.683,18.36871,-199.08327,958.5127,100.65961,-151.11581,1007.1554,35.1109,-98.59385,1045.89001
204,1.692,22.14033,-197.29353,959.1499,104.1407,-151.30653,1008.22906,39.5311,-97.39124,1046.97815
205,1.7,23.48194,-197.18365,961.71368,106.89993,-151.75668,1009.47711,43.72612,-96.50353,1048.64063
206,1.708,26.60658,-196.39316,964.01324,110.53169,-151.04364,1010.61719,48.08034,-94.74754,1051.03259
207,1.717,28.72622,-196.95215,965.3382,112.27456,-152.2816,1012.32037,51.87776,-92.60965,1051.65991
208,1.725,31.58949,-194.30846,966.87677,114.59834,-152.46448,1014.05237,56.83781,-91.82263,1052.77576
209,1.733,32.94791,-194.0751,968.53607,119.25161,-152.73074,1016.76349,61.48287,-90.52921,1055.71777
210,1.742,36.16177,-192.86777,971.67474,121.92054,-153.05565,1017.29865,65.55042,-89.40041,1056.18237
211,1.75,38.31711,-191.74094,973.38599,125.53527,-153.35986,1019.67657,70.45329,-87.07565,1058.23096
212,1.758,40.79678,-190.40128,974.48077,127.75387,-152.74602,1021.49347,74.89992,-85.79015,1059.40356
213,1.767,42.20117,-189.68637,975.888,132.41994,-153.57845,1023.38306,79.97502,-84.77967,1061.86353
214,1.775,44.96471,-188.37608,978.28302,133.55713,-154.40329,1024.45618,84.11377,-83.2677,1063.4917
215,1.783,47.7443,-187.33351,980.04468,136.74374,-154.69124,1026.40515,89.52325,-81.86191,1065.08765
216,1.792,49.38092,-185.61281,982.69281,139.76555,-154.54477,1028.37732,93.49347,-80.91084,1067.76978
217,1.8,50.8549,-184.8894,985.31592,142.54182,-155.84296,1030.44263,99.29726,-79.77058,1069.40637
218,1.808,53.02608,-183.3822,987.20178,146.08014,-155.75687,1032.05652,103.99275,-77.8598,1070.91711
219,1.817,56.1622,-183.04724,990.48773,149.07066,-155.10089,1034.07654,109.3206,-76.24731,1072.85913
220,1.825,58.8862,-180.26671,993.59192,152.14639,-155.31734,1036.021,115.02941,-75.84393,1075.73682
221,1.833,61.78127,-178.08031,994.89471,155.53839,-154.13522,1037.95142,119.77973,-73.42034,1077.20325
222,1.842,65.49346,-177.47362,997.87732,160.36621,-153.94081,1040.08032,126.75331,-71.45088,1078.32166
223,1.85,68.40369,-176.9814,1001.61084,164.89481,-153.13013,1041.33557,133.44881,-71.17879,1079.26038
224,1.858,71.62974,-174.00063,1003.89459,168.82095,-152.67102,1042.71497,138.62663,-68.74925,1080.02478
225,1.867,76.33776,-173.18533,1006.745,173.51833,-151.50836,1043.68091,145.04726,-66.72324,1079.60144
226,1.875,79.44949,-171.97963,1009.7019,177.86227,-151.69795,1044.7113,151.63464,-66.42845,1079.49341
227,1.883,83.5078,-170.46878,1012.30481,181.62305,-150.54245,1045.49353,156.47194,-63.06735,1079.67969
228,1.892,86.67781,-169.41484,1014.58807,186.40639,-149.81841,1047.09668,162.88274,-62.69705,1080.14038
229,1.9,90.97675,-168.37102,1018.08893,189.70335,-149.95633,1048.08765,167.98183,-60.74876,1080.87817
230,1.908,93.7123,-166.0609,1020.08154,193.1347,-149.52954,1050.68213,172.73042,-59.3423,1080.97815
231,1.917,96.86865,-165.26073,1023.87958,195.87157,-148.62289,1052.58167,177.2594,-57.65595,1081.70862
232,1.925,98.28458,-163.9473,1026.25,199.37976,-147.68225,1054.64319,182.3791,-56.94008,1082.86121
233,1.933,100.32658,-161.63446,1028.14319,201.34593,-147.2357,1057.28271,186.99448,-55.12564,1084.74524
234,1.942,102.96484,-159.54498,1031.0979,203.81854,-145.98718,1059.68201,192.10071,-53.90487,1084.74158
235,1.95,104.62992,-157.03334,1033.65784,205.75681,-145.63417,1062.1134,195.25087,-52.48607,1086.88489
236,1.958,107.49999,-154.8871,1035.50818,208.2641,-145.82652,1064.78491,200.28069,-51.09669,1088.38611
237,1.967,108.84738,-153.07932,1038.38794,210.42224,-145.20825,1067.00391,204.88281,-49.64623,1089.56104
238,1.975,111.35207,-150.56845,1040.44824,213.94409,-144.38567,1068.56348,208.68895,-49.97234,1090.99731
239,1.983,114.41975,-148.97064,1043.21411,216.95142,-144.06764,1070.2384,213.41365,-48.1372,1091.91211
240,1.992,116.70164,-145.97028,1046.61389,220.22806,-142.83414,1072.53809,218.08817,-47.40591,1092.87573
241,2,120.20284,-144.40273,1048.80664,224.47989,-143.39546,1074.17505,223.36249,-47.39006,1094.47034
242,2.008,123.6426,-142.93941,1052.11121,227.84207,-141.29224,1074.70496,228.66165,-46.80734,1094.32886
243,2.017,126.82211,-141.40022,1055.30017,230.74608,-139.59192,1076.52039,233.20543,-45.48034,1094.0592
244,2.025,129.97475,-140.0596,1057.41101,235.17575,-139.11455,1077.00037,236.91345,-43.78925,1095.22986
