Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
51,0.417,97.43565,292.69443,503.80667,258.20758,311.15933,445.69995,277.22614,195.02324,460.979
52,0.425,97.54746,292.80432,504.48654,258.20758,311.15933,445.69995,277.3324,195.28659,461.47009
53,0.433,97.11464,293.02188,504.66931,257.90372,311.24814,445.82339,277.50415,195.28648,461.64709
54,0.442,96.80158,293.10757,504.32278,257.90372,311.24814,445.82339,277.59985,195.26625,461.9353
55,0.45,96.82841,293.13599,504.05093,258.20758,311.15933,445.69995,278.13959,195.21176,462.23355
56,0.458,97.02103,293.04596,503.52155,258.20758,311.15933,445.69995,277.59985,195.26625,461.9353
57,0.467,97.0675,293.0983,502.60086,258.20758,311.15933,445.69995,277.36682,195.27802,461.98892
58,0.475,97.1132,293.19019,502.13388,258.03687,311.13483,445.44632,277.3862,195.16731,461.50494
59,0.483,97.44558,293.08191,501.40576,258.58936,311.28058,445.05402,276.64725,194.74994,461.19455
60,0.492,98.13089,293.43317,500.83975,258.82599,311.23169,445.0379,276.51083,194.49736,461.68378
61,0.5,98.66194,294.01779,500.71609,259.38821,311.1824,445.00476,276.71378,194.31276,461.91141
62,0.508,98.2587,293.14233,500.09354,258.80649,310.67172,444.3732,276.87939,193.99084,462.29678
63,0.517,98.2587,293.14233,500.09354,259.32349,310.56223,444.08368,276.98654,193.82655,462.23611
64,0.525,98.38323,293.29959,500.08313,259.311,311.27017,444.65808,277.39554,193.6169,462.43942
65,0.533,98.65343,293.03589,500.04675,259.50806,310.95544,444.58932,278.14081,194.0118,462.38577
66,0.542,99.12032,292.98752,499.9808,259.72855,311.06635,444.76199,278.02173,193.79771,462.6485
67,0.55,99.20103,292.92511,500.02246,259.72855,311.06635,444.76199,278.16998,193.89967,462.51883
68,0.558,99.57987,292.97659,500.05124,260.00949,310.98782,444.66852,278.25784,193.66406,462.75287
69,0.567,99.80824,293.23584,500.08643,260.26596,311.01733,444.82111,278.43857,193.70422,462.59259
70,0.575,99.80824,293.23584,500.08643,260.26401,311.04352,444.80057,278.16998,193.89967,462.51883
71,0.583,99.92883,293.6261,500.18182,260.26596,311.01733,444.82111,278.21768,194.006,462.34286
72,0.592,100.01032,293.75439,500.39984,260.26596,311.01733,444.82111,278.21768,194.006,462.34286
73,0.6,99.75137,293.4068,500.56866,260.26596,311.01733,444.82111,278.28711,194.30074,462.01306
74,0.608,98.88263,293.03925,500.72711,260.26874,310.92868,445.13275,278.0036,194.50099,461.88266
75,0.617,99.2084,294.00079,501.82458,259.79959,311.18423,445.41531,277.42697,194.53125,461.24182
76,0.625,97.76537,293.25269,502.50113,259.61456,310.81775,445.7373,277.41748,194.53702,461.24542
77,0.633,97.18331,292.12976,503.40494,259.03101,310.55731,446.26523,277.44601,194.18039,461.90967
78,0.642,97.41579,292.32281,503.58121,259.02457,310.60046,446.5264,278.16998,193.89967,462.51883
79,0.65,97.46911,292.20111,503.84818,258.80042,310.64041,446.54684,278.5264,193.46864,462.8266
80,0.658,97.41749,292.0416,503.92413,258.80042,310.64041,446.54684,278.27182,192.77373,463.36703
81,0.667,97.4035,292.02914,503.77933,258.80042,310.64041,446.54684,278.27182,192.77373,463.36703
82,0.675,97.45652,291.90054,503.48627,258.80042,310.64041,446.54684,278.13773,192.43053,463.35352
83,0.683,97.52597,292.12979,503.19986,259.18768,310.27039,446.48923,277.79413,192.3576,463.27063
84,0.692,97.7767,291.73404,502.42905,259.83466,309.92761,446.33112,277.79413,192.3576,463.27063
85,0.7,98.32651,291.69998,501.24228,259.83466,309.92761,446.33112,277.79413,192.3576,463.27063
86,0.708,97.8452,290.93069,500.82224,260.30081,308.64246,445.98163,277.53674,192.16882,463.20032
87,0.717,98.19822,291.71948,500.38214,261.03769,308.74649,445.58615,277.7099,192.20355,463.18829
88,0.725,98.78078,292.32907,500.58585,261.21674,308.73172,445.55606,277.67255,191.80791,463.11935
89,0.733,99.54265,292.74194,500.46118,261.21674,308.73172,445.55606,277.67255,191.80791,463.11935
90,0.742,99.46431,292.06659,500.03714,261.21674,308.73172,445.55606,277.92993,191.99666,463.18967
91,0.75,99.6295,292.02402,499.93198,261.21674,308.73172,445.55606,277.92993,191.99666,463.18967
92,0.758,99.76353,292.0267,499.89716,261.21674,308.73172,445.55606,277.92993,191.99666,463.18967
93,0.767,99.90929,292.05588,500.0856,261.21674,308.73172,445.55606,278.01419,192.1507,463.272
94,0.775,100.59824,291.71475,500.1337,261.03125,309.65518,445.69168,278.0611,192.26245,463.06079
95,0.783,100.786,291.81012,500.23053,261.03125,309.65518,445.69168,278.0611,192.26245,463.06079
96,0.792,101.01443,292.06955,500.26575,261.13293,309.72089,445.61514,278.0611,192.26245,463.06079
97,0.8,100.88018,292.20337,500.64761,261.13293,309.72089,445.61514,278.71555,192.63443,463.02194
98,0.808,100.94592,292.22424,501.27228,261.13293,309.72089,445.61514,278.76239,192.50383,462.86417
99,0.817,100.34296,291.80447,502.18051,261.13293,309.72089,445.61514,278.58267,192.3699,462.49387
100,0.825,100.43298,292.60696,503.14072,261.21674,308.73172,445.55606,278.66385,192.69922,462.37521
101,0.833,100.11464,291.95377,504.1192,261.02679,309.35287,446.09409,278.66693,192.52396,462.5762
102,0.842,99.49505,291.15591,504.39767,261.01746,309.41473,446.46732,278.58267,192.3699,462.49387
103,0.85,98.78125,290.52606,504.67206,260.71896,308.28659,446.54697,279.07761,192.60959,462.98697
104,0.858,98.18619,290.36694,505.05447,260.71896,308.28659,446.54697,279.07761,192.60959,462.98697
105,0.867,98.95303,290.57086,505.04742,260.71896,308.28659,446.54697,279.07761,192.60959,462.98697
106,0.875,98.95303,290.57086,505.04742,260.92761,308.26315,446.69446,279.19525,192.26917,463.07272
107,0.883,98.96877,290.61279,504.81091,260.55826,307.6799,446.79886,279.31308,191.92876,463.15848
108,0.892,99.04781,290.38403,504.36365,260.55826,307.6799,446.79886,278.87103,191.36389,463.40909
109,0.9,99.18292,290.319,503.95462,260.73734,307.66171,446.77173,278.87103,191.36389,463.40909
110,0.908,99.23763,290.26245,503.02628,260.73734,307.66171,446.77173,278.55585,191.25816,463.28632
111,0.917,98.73026,289.2265,502.03738,261.52872,308.09662,446.52493,278.29852,191.06938,463.21603
112,0.925,98.96047,289.62076,501.32367,261.52872,308.09662,446.52493,278.28247,190.68845,463.39886
113,0.933,99.96188,290.6326,500.67197,261.52872,308.09662,446.52493,278.16675,190.78384,463.36227
114,0.942,100.08315,291.13971,500.89291,261.52872,308.09662,446.52493,278.16675,190.78384,463.36227
115,0.95,100.39026,291.69992,500.89554,261.6275,308.04568,446.34747,277.90933,190.59512,463.29196
116,0.958,100.42142,290.83502,500.46759,261.6275,308.04568,446.34747,278.28247,190.68845,463.39886
117,0.967,100.66647,290.92065,500.47818,261.6275,308.04568,446.34747,278.55585,191.25816,463.28632
118,0.975,100.99572,291.0098,500.68866,261.75891,308.1004,446.2731,278.55585,191.25816,463.28632
119,0.983,101.19334,291.18222,500.76984,261.84808,308.39337,446.2178,278.55585,191.25816,463.28632
120,0.992,101.35643,291.13916,500.65659,261.84808,308.39337,446.2178,278.87103,191.36389,463.40909
121,1,101.64496,291.57385,500.89114,262.00189,308.43048,446.15247,278.918,191.47565,463.19794
122,1.008,101.81709,291.2739,501.33307,262.00189,308.43048,446.15247,278.80017,191.81604,463.11218
123,1.017,101.60094,291.24606,501.76843,262.18619,308.78354,446.43503,279.19525,192.26917,463.07272
124,1.025,102.12682,291.30078,502.49191,262.18619,308.78354,446.43503,279.07761,192.60959,462.98697
125,1.033,101.81915,290.87088,503.69208,262.18619,308.78354,446.43503,279.25507,192.418,462.54263
126,1.042,102.14272,291.20752,504.71741,261.93359,308.79736,446.67776,279.53574,192.33817,462.44305
127,1.05,101.65836,291.1955,505.1022,261.586,308.81653,446.90625,279.53574,192.33817,462.44305
128,1.058,100.33392,290.51733,505.42484,261.4968,308.52359,446.96158,279.25507,192.418,462.54263
129,1.067,100.21711,290.45859,505.64609,261.29108,308.59799,446.94977,279.46808,192.05751,462.91632
130,1.075,99.61232,290.49493,505.68112,260.42621,307.65784,447.03894,279.67007,191.87123,463.08435
131,1.083,99.61232,290.49493,505.68112,260.42621,307.65784,447.03894,279.31229,191.46037,463.4173
132,1.092,99.48573,290.4595,505.5141,260.37805,307.85428,447.54916,279.22803,191.30634,463.33499
133,1.1,99.29274,290.32748,505.29492,260.42621,307.65784,447.03894,278.87103,191.36389,463.40909
134,1.108,99.23646,290.49744,504.86719,260.42621,307.65784,447.03894,278.87103,191.36389,463.40909
135,1.117,99.08075,290.36328,504.18909,260.55826,307.6799,446.79886,278.55585,191.25816,463.28632
136,1.125,99.17953,289.90359,503.26691,260.73734,307.66171,446.77173,278.29852,191.06938,463.21603
137,1.133,99.15862,290.25381,502.46603,260.73734,307.66171,446.77173,277.90933,190.59512,463.29196
138,1.142,98.33303,289.39151,501.10724,261.52872,308.09662,446.52493,277.90933,190.59512,463.29196
139,1.15,98.56847,289.45517,500.46317,261.32294,308.17105,446.51315,277.90933,190.59512,463.29196
140,1.158,99.34132,290.48941,500.17517,261.42172,308.12015,446.33569,277.90933,190.59512,463.29196
141,1.167,99.87468,291.17343,500.22305,261.42172,308.12015,446.33569,278.16675,190.78384,463.36227
142,1.175,99.93122,291.99588,500.48282,261.12305,308.13623,446.01376,278.18274,191.16481,463.17944
143,1.183,100.16964,292.49454,500.51694,261.21228,308.42923,445.95853,278.04767,191.65616,463.27542
144,1.192,99.89379,291.42188,500.24521,261.21228,308.42923,445.95853,278.43799,191.59857,463.20056
145,1.2,100.22694,291.74118,500.32065,261.39697,308.65979,445.57169,278.64008,192.33154,463.48087
146,1.208,100.20497,291.80368,500.26474,261.39697,308.65979,445.57169,278.64008,192.33154,463.48087
147,1.217,100.786,291.81012,500.23053,261.31876,309.63919,445.63733,278.64008,192.33154,463.48087
148,1.225,100.71005,292.28107,500.46512,261.47766,309.66861,445.57681,278.90613,192.57939,463.40073
149,1.233,100.48705,293.603,501.08658,261.47766,309.66861,445.57681,279.12534,192.71532,463.53186
150,1.242,100.52483,293.73618,501.59818,261.13293,309.72089,445.61514,279.01312,193.08189,463.32565
151,1.25,99.78848,292.61987,501.43222,261.13293,309.72089,445.61514,278.6297,193.18462,463.03406
152,1.258,99.48364,292.35037,501.63107,261.13293,309.72089,445.61514,278.8649,193.31721,463.21317
153,1.267,99.28882,292.03479,502.64896,260.9346,310.4104,446.41125,278.98267,193.43639,463.3551
154,1.275,99.16318,292.42346,503.44705,260.68079,310.48743,446.53391,279.13089,193.20108,463.46759
155,1.283,98.96235,292.44647,503.97052,260.25626,310.27811,446.93613,279.13089,193.20108,463.46759
156,1.292,98.50397,292.08142,504.24188,260.07187,309.92538,446.65381,279.13089,193.20108,463.46759
157,1.3,98.49244,291.96643,504.31985,260.25626,310.27811,446.93613,279.02319,193.04138,463.67242
158,1.308,98.762,291.96039,503.85858,260.25626,310.27811,446.93613,279.24307,192.8345,463.67377
159,1.317,98.40428,291.84964,503.52386,260.3172,310.23102,446.72751,279.24307,192.8345,463.67377
160,1.325,98.83253,291.35809,502.26993,260.59271,309.50189,446.20114,279.24307,192.8345,463.67377
161,1.333,98.96528,291.37631,501.53265,261.27805,308.44626,446.15848,279.24307,192.8345,463.67377
162,1.342,99.22315,291.20026,500.82693,261.21228,308.42923,445.95853,279.12534,192.71532,463.53186
163,1.35,99.40379,291.96939,500.78989,261.21228,308.42923,445.95853,278.64008,192.33154,463.48087
164,1.358,99.74866,292.16946,500.62189,261.31961,308.48526,445.88858,278.64008,192.33154,463.48087
165,1.367,99.59904,291.82037,500.36575,261.21228,308.42923,445.95853,278.64008,192.33154,463.48087
166,1.375,99.46431,292.06659,500.03714,261.21228,308.42923,445.95853,278.64008,192.33154,463.48087
167,1.383,100.05267,292.79294,500.41644,261.31961,308.48526,445.88858,278.64008,192.33154,463.48087
168,1.392,100.3062,292.70956,500.69449,261.39697,308.65979,445.57169,278.64008,192.33154,463.48087
169,1.4,100.22966,292.82535,500.64029,261.50433,308.71579,445.50174,278.64008,192.33154,463.48087
170,1.408,99.90694,292.86853,500.4812,261.50433,308.71579,445.50174,278.64008,192.33154,463.48087
171,1.417,99.9191,292.47641,500.55136,261.21228,308.42923,445.95853,278.90613,192.57939,463.40073
172,1.425,99.61252,292.03751,500.45432,261.31961,308.48526,445.88858,278.64008,192.33154,463.48087
173,1.433,99.61253,291.83221,500.68234,261.5697,308.85547,446.37106,278.90613,192.57939,463.40073
174,1.442,99.51833,292.15976,501.49786,261.27682,309.72281,446.57635,278.99789,192.74239,463.14792
175,1.45,99.54275,292.12918,501.32269,261.20178,309.76758,446.74973,278.90613,192.57939,463.40073
176,1.458,99.03834,291.35263,502.11032,261.19473,309.81424,447.0296,278.99789,192.74239,463.14792
177,1.467,99.40646,291.87631,503.22314,261.38028,308.8909,446.89444,278.90613,192.57939,463.40073
178,1.475,99.09686,292.21326,503.7536,261.38028,308.8909,446.89444,278.90613,192.57939,463.40073
179,1.483,98.60635,291.25607,504.12115,261.09946,309.25241,447.10831,279.12534,192.71532,463.53186
180,1.492,98.52744,291.25354,504.40042,261.112,308.61621,446.9769,279.12534,192.71532,463.53186
181,1.5,98.68827,291.25308,504.24133,261.112,308.61621,446.9769,279.12534,192.71532,463.53186
182,1.508,98.57702,290.7937,504.21912,260.55826,307.6799,446.79886,279.12534,192.71532,463.53186
183,1.517,98.60815,290.93472,504.13889,260.55826,307.6799,446.79886,278.75772,191.99109,463.56659
184,1.525,98.57911,289.9024,503.35349,261.29108,308.59799,446.94977,278.75772,191.99109,463.56659
185,1.533,98.92835,290.16257,502.65594,261.29108,308.59799,446.94977,278.75772,191.99109,463.56659
186,1.542,99.03477,290.25162,502.10947,261.10669,308.24493,446.66733,278.87558,191.65068,463.65231
187,1.55,99.18887,290.73984,501.40558,261.31247,308.17053,446.67914,278.79135,191.49661,463.57004
188,1.558,99.53032,291.20026,501.26489,261.52872,308.09662,446.52493,278.50906,191.38869,463.44406
189,1.567,99.4503,291.14926,500.58542,261.52872,308.09662,446.52493,278.55585,191.25816,463.28632
190,1.575,99.7653,291.51291,500.75824,261.52872,308.09662,446.52493,278.50906,191.38869,463.44406
191,1.583,99.85962,291.54755,500.59888,261.52872,308.09662,446.52493,278.55585,191.25816,463.28632
192,1.592,99.85962,291.54755,500.59888,261.52872,308.09662,446.52493,278.50906,191.38869,463.44406
193,1.6,100.00053,291.80124,500.54889,261.52872,308.09662,446.52493,278.95526,191.51794,463.49139
194,1.608,99.85506,291.5144,500.4339,261.52872,308.09662,446.52493,278.55585,191.25816,463.28632
195,1.617,100.00053,291.80124,500.54889,261.61789,308.38962,446.46967,278.7532,191.70428,463.32336
196,1.625,100.03743,291.81561,500.69501,261.61789,308.38962,446.46967,278.75772,191.99109,463.56659
197,1.633,99.94572,291.49869,500.44464,261.61789,308.38962,446.46967,278.75772,191.99109,463.56659
198,1.642,99.77537,291.51468,500.57428,261.61789,308.38962,446.46967,278.75772,191.99109,463.56659
199,1.65,99.67592,291.35297,500.60764,261.71667,308.33868,446.29221,278.75772,191.99109,463.56659
200,1.658,100.04043,291.25665,500.84738,261.90097,308.69177,446.57474,278.83746,191.85834,463.40567
201,1.667,99.91215,291.17456,501.21591,261.90097,308.69177,446.57474,278.71982,192.19876,463.31995
202,1.675,100.10726,290.76483,501.39771,261.90097,308.69177,446.57474,278.83746,191.85834,463.40567
203,1.683,99.77469,290.70001,502.58298,261.80222,308.74268,446.75214,278.83746,191.85834,463.40567
204,1.692,99.44691,290.28827,502.99542,261.71301,308.44974,446.80743,278.83746,191.85834,463.40567
205,1.7,99.66183,290.23483,502.96716,261.71301,308.44974,446.80743,278.87103,191.36389,463.40909
206,1.708,99.953,290.0542,503.38025,261.71301,308.44974,446.80743,278.87103,191.36389,463.40909
207,1.717,100.04764,289.80188,503.37222,261.52872,308.09662,446.52493,278.87103,191.36389,463.40909
208,1.725,99.84501,289.81915,503.35315,261.52872,308.09662,446.52493,278.55585,191.25816,463.28632
209,1.733,99.83871,289.61618,502.88901,261.52872,308.09662,446.52493,278.55585,191.25816,463.28632
210,1.742,100.06577,289.2377,502.41821,261.52872,308.09662,446.52493,278.53983,190.87721,463.46915
211,1.75,100.45766,289.49979,501.98145,261.6275,308.04568,446.34747,278.28247,190.68845,463.39886
212,1.758,100.39542,289.91467,502.22934,261.67322,307.74692,446.48709,277.90933,190.59512,463.29196
213,1.767,100.24386,289.57834,501.31802,261.6275,308.04568,446.34747,277.90933,190.59512,463.29196
214,1.775,100.28488,289.68152,501.10742,261.81384,307.12228,446.21216,277.90933,190.59512,463.29196
215,1.783,100.04904,289.67963,500.91797,261.81384,307.12228,446.21216,277.90933,190.59512,463.29196
216,1.792,99.99234,289.68781,500.45331,261.6275,308.04568,446.34747,277.90933,190.59512,463.29196
217,1.8,99.85261,289.90173,500.37878,261.6275,308.04568,446.34747,277.90933,190.59512,463.29196
218,1.808,99.73148,289.97586,500.25714,261.57697,308.02393,446.14044,277.90933,190.59512,463.29196
219,1.817,99.54684,290.33347,500.33691,261.57697,308.02393,446.14044,277.90933,190.59512,463.29196
220,1.825,99.98114,290.37061,500.30505,261.57697,308.02393,446.14044,277.90933,190.59512,463.29196
221,1.833,99.77348,290.54578,500.42975,261.32886,308.06183,446.02557,277.90933,190.59512,463.29196
222,1.842,99.8093,290.53101,500.62833,261.57697,308.02393,446.14044,278.18274,191.16481,463.17944
223,1.85,99.79397,290.64233,500.80643,261.12305,308.13623,446.01376,278.18274,191.16481,463.17944
224,1.858,99.6861,290.47879,501.07034,261.12305,308.13623,446.01376,278.55585,191.25816,463.28632
225,1.867,98.93836,290.13687,501.54111,261.12305,308.13623,446.01376,278.43799,191.59857,463.20056
226,1.875,99.01131,290.07898,501.77893,261.12305,308.13623,446.01376,278.43799,191.59857,463.20056
227,1.883,99.04112,289.95523,501.91644,261.21228,308.42923,445.95853,278.48492,191.71033,462.98935
228,1.892,99.04112,289.95523,501.91644,261.12305,308.13623,446.01376,278.48492,191.71033,462.98935
229,1.9,98.92309,289.94208,501.94534,261.12305,308.13623,446.01376,278.36725,192.05078,462.90359
230,1.908,98.86191,290.01202,501.88654,261.21228,308.42923,445.95853,278.36725,192.05078,462.90359
231,1.917,98.63493,290.08444,501.76337,261.21228,308.42923,445.95853,278.36725,192.05078,462.90359
232,1.925,98.57225,290.3493,501.38947,261.21228,308.42923,445.95853,277.99405,191.95747,462.79669
233,1.933,98.44707,290.70853,501.29434,261.21228,308.42923,445.95853,277.99405,191.95747,462.79669
234,1.942,98.62937,290.79221,501.19553,260.77811,308.57828,446.06567,277.99405,191.95747,462.79669
235,1.95,98.86631,290.97543,501.13272,260.77811,308.57828,446.06567,277.99405,191.95747,462.79669
236,1.958,98.75363,291.02151,500.79733,260.59909,308.59299,446.0957,277.70279,191.73534,462.74197
237,1.967,98.52147,291.1452,500.5538,260.59909,308.59299,446.0957,277.70279,191.73534,462.74197
238,1.975,98.32692,291.29898,500.34921,260.59909,308.59299,446.0957,277.68973,191.657,462.93759
239,1.983,98.47063,291.27261,500.33798,260.47983,308.62778,445.95157,277.70279,191.73534,462.74197
240,1.992,98.24117,291.47269,500.08334,260.59909,308.59299,446.0957,277.68561,191.88623,462.92377
241,2,98.34475,291.48807,500.04065,260.77811,308.57828,446.06567,277.68561,191.88623,462.92377
242,2.008,98.34475,291.48807,500.04065,260.59909,308.59299,446.0957,277.97687,192.10841,462.97845
243,2.017,98.34475,291.48807,500.04065,260.77811,308.57828,446.06567,277.75681,192.31532,462.97705
244,2.025,98.24117,291.47269,500.08334,260.19003,308.75107,445.92041,277.84106,192.46938,463.05939
245,2.033,98.57123,291.75153,500.19025,260.77811,308.57828,446.06567,277.84106,192.46938,463.05939
246,2.042,98.51311,291.97751,500.29239,260.59271,309.50189,446.20114,277.84106,192.46938,463.05939
247,2.05,98.44736,292.23788,500.32071,260.48721,309.61768,446.1329,277.84106,192.46938,463.05939
248,2.058,98.36126,291.86984,500.29373,260.48721,309.61768,446.1329,277.84106,192.46938,463.05939
249,2.067,98.25451,292.23834,500.48068,260.30295,309.62521,446.16998,277.84106,192.46938,463.05939
250,2.075,98.35807,292.25372,500.43802,260.48721,309.61768,446.1329,277.84106,192.46938,463.05939
251,2.083,98.25451,292.23834,500.48068,260.30295,309.62521,446.16998,277.84106,192.46938,463.05939
252,2.092,98.0906,292.09848,500.44711,259.84299,309.78137,446.00824,277.84106,192.46938,463.05939
253,2.1,98.0906,292.09848,500.44711,260.00476,309.67462,446.05591,277.84106,192.46938,463.05939
254,2.108,98.0906,292.09848,500.44711,259.84299,309.78137,446.00824,277.48492,192.75504,462.78494
255,2.117,98.11734,291.95914,500.21381,259.84299,309.78137,446.00824,277.69269,192.70471,462.94684
256,2.125,98.02805,291.97498,500.33115,259.84299,309.78137,446.00824,277.18805,193.03369,462.76874
257,2.133,98.11734,291.95914,500.21381,259.59512,310.42056,445.96481,277.69269,192.70471,462.94684
258,2.142,98.11734,291.95914,500.21381,259.591,310.24963,446.09564,277.58932,192.98877,462.73932
259,2.15,98.11734,291.95914,500.21381,259.74368,310.36258,445.67004,277.32077,193.18416,462.66559
260,2.158,98.11734,291.95914,500.21381,259.72598,310.93323,445.37952,277.58932,192.98877,462.73932
261,2.167,98.11734,291.95914,500.21381,259.72598,310.93323,445.37952,277.32077,193.18416,462.66559
262,2.175,98.08897,292.27097,500.51428,259.72598,310.93323,445.37952,277.14471,193.21809,462.51941
263,2.183,98.11734,291.95914,500.21381,259.72598,310.93323,445.37952,277.32077,193.18416,462.66559
264,2.192,98.11734,291.95914,500.21381,259.78818,311.01065,445.30283,277.32077,193.18416,462.66559
265,2.2,98.2069,292.39337,500.40933,259.78818,311.01065,445.30283,277.39554,193.6169,462.43942
266,2.208,98.1021,292.45581,500.37408,259.78818,311.01065,445.30283,277.08459,193.31783,462.56119
267,2.217,98.2056,292.47473,500.32788,259.78818,311.01065,445.30283,277.32077,193.18416,462.66559
268,2.225,98.1021,292.45581,500.37408,259.56079,311.10016,445.53864,278.06021,193.33607,462.83844
269,2.233,98.17429,292.59412,500.33511,259.62299,311.17758,445.46191,277.08459,193.31783,462.56119
270,2.242,98.17429,292.59412,500.33511,259.62299,311.17758,445.46191,277.17221,193.56955,462.9231
271,2.25,98.17429,292.59412,500.33511,259.56079,311.10016,445.53864,277.17221,193.56955,462.9231
