Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
43,0.35,105.37257,276.35635,624.05115,114.67648,221.8329,637.14063,142.66217,186.58124,628.14075,165.4631,156.06245,616.9563,185.95622,252.5968,592.84924,219.97493,222.72395,565.96613,239.85146,200.76344,535.11017
44,0.358,105.50599,276.04654,623.3089,114.20447,220.35988,636.27386,141.35606,186.23508,627.13251,164.79744,155.54503,615.02301,185.49394,252.35597,592.47217,219.4886,222.68335,566.02631,239.18083,199.1631,535.97797
45,0.367,105.05553,275.41934,622.89282,113.1266,220.22934,635.64484,140.32759,185.25172,626.23138,164.65672,155.34158,614.23425,185.28297,251.30174,592.46259,217.87785,222.18169,565.95721,238.84178,196.72978,536.6344
46,0.375,104.25337,275.34537,622.46747,111.32577,219.98929,635.03137,138.82339,184.2845,626.36218,160.10808,153.67354,614.16376,184.9603,250.64944,591.79175,217.18668,218.61421,565.68353,237.69453,194.46962,535.93933
47,0.383,103.62889,274.79181,621.62909,110.35812,220.85153,635.10504,136.51985,183.93919,627.5719,156.36655,152.40259,616.8515,184.9377,247.56523,591.50885,215.83936,215.7894,565.06299,234.58812,190.36816,535.75452
48,0.392,103.20412,275.03299,621.7074,110.29122,220.89101,635.46173,135.38571,183.855,629.48541,154.15401,149.73361,619.64154,184.30037,246.29779,590.9126,214.07866,213.11937,563.75006,231.62962,184.81133,535.4516
49,0.4,103.11645,275.69699,622.43005,109.58415,220.97269,636.61932,134.47745,185.23695,630.71277,152.07854,150.35005,624.104,183.87608,244.86095,589.37158,211.8205,209.6937,561.95886,225.93172,180.98756,532.08862
50,0.408,103.11645,275.69699,622.43005,109.64999,221.526,639.31818,133.66742,185.452,634.53705,151.17484,149.7397,629.21552,183.76288,242.7634,588.84216,208.78604,206.66649,560.54309,220.9792,176.938,531.47412
51,0.417,103.63422,276.94589,622.57397,110.35404,221.76918,640.22418,134.77661,187.64957,636.74109,150.87137,151.14645,632.51917,183.17175,241.64775,588.11554,205.49831,201.89279,559.59003,216.46657,171.41815,529.80243
52,0.425,103.61779,277.47049,623.12244,111.17869,225.31709,640.67303,133.90112,188.32794,639.71777,149.96867,152.80658,637.47723,182.79938,241.29878,587.76428,203.55652,198.77481,558.10657,210.08665,167.87016,529.63275
53,0.433,103.97655,277.08945,621.81543,110.07764,225.01682,641.61761,133.25903,189.35147,641.50403,150.74074,155.01405,641.1626,182.93172,240.91951,587.48218,200.49379,196.44164,557.64667,204.5791,163.16682,529.80994
54,0.442,103.77784,277.70181,621.29474,111.15607,227.06221,642.4201,133.30753,189.71465,642.37231,151.22174,156.22832,645.83881,183.5154,239.60988,586.90295,198.36298,193.92694,557.44202,199.94611,160.17274,530.65082
55,0.45,104.54629,278.35922,622.20593,110.94213,225.85628,642.40271,134.64642,191.18782,644.55389,151.91481,157.15538,647.69702,183.42177,240.16245,586.61658,197.75343,193.80043,557.21558,197.73726,160.08408,530.54224
56,0.458,105.12979,279.69479,623.15308,110.9367,226.05542,641.73431,135.41025,191.89035,645.01007,152.77382,159.4236,648.94238,183.96935,241.26762,586.99353,198.81102,194.13419,557.16162,198.56763,161.11133,530.66992
57,0.467,105.1328,279.96854,623.34656,113.95077,230.32309,644.27057,136.01289,192.29399,645.03925,153.63152,161.14613,649.44464,184.62895,243.09271,587.33179,199.56187,197.23653,557.63159,200.34946,163.71912,529.91656
58,0.475,105.40607,279.81998,623.44257,112.97986,228.9623,643.52844,136.79462,193.11739,644.91455,154.76686,161.88455,649.34784,184.8434,243.96243,587.69678,201.7283,200.23145,557.58838,204.59256,167.07593,530.08728
59,0.483,105.62514,280.12256,623.59442,113.53062,229.10159,643.60522,138.32614,196.19762,645.25531,157.01613,163.49776,648.56903,184.15919,246.72047,588.00134,204.80525,203.7601,558.49561,212.19547,171.58025,530.21588
60,0.492,106.00161,280.85867,623.69037,113.81745,229.49294,643.64728,138.98489,196.69408,644.90631,157.51028,163.8307,647.80273,184.49802,248.37924,588.07312,208.95573,207.75888,559.40265,217.83855,177.56824,530.55756
61,0.5,106.06963,280.70309,623.56018,113.86413,229.40215,643.34723,139.23648,197.7103,643.53363,157.64557,164.05197,646.11389,185.13326,250.06863,588.78339,210.59026,212.61726,560.664,222.86642,183.08107,531.30103
62,0.508,106.22724,281.31396,623.1369,114.36386,229.50444,642.98792,140.35536,197.36958,642.39453,159.27847,164.05798,644.59167,185.73595,251.87651,588.92664,214.35451,216.27998,561.46582,227.76241,188.23112,532.25146
63,0.517,106.98501,284.80054,625.40765,116.23107,231.63898,644.04694,140.87286,198.24576,641.50494,160.53185,163.85219,642.75226,185.62885,253.70039,590.04846,215.23688,220.56282,562.75104,232.56287,192.40652,533.93274
64,0.525,106.98501,284.80054,625.40765,115.83927,230.10678,642.71246,142.56935,197.43491,639.83899,162.41628,165.31778,640.68542,185.60333,254.67868,590.59137,216.96408,223.35623,564.3941,235.87112,196.6255,535.80511
65,0.533,106.74774,284.40173,625.97833,115.87304,229.30344,641.0257,142.30083,195.6541,637.38861,165.1713,164.11176,638.36627,185.33716,255.74234,591.33453,217.76509,224.64981,565.60529,237.649,198.64429,535.86816
66,0.542,105.56064,281.70801,624.05499,115.93759,229.22546,640.91663,143.0461,195.4297,635.70294,166.94687,164.28888,634.43127,185.84972,257.09628,592.02271,218.89899,227.31473,565.19092,239.08923,201.30624,535.92218
67,0.55,104.80938,281.25412,622.90485,116.1149,228.85417,639.80237,143.117,194.3813,634.987,168.0802,163.53857,630.53278,186.01682,257.88342,592.23975,220.00645,228.35941,565.45435,239.45116,203.63954,536.3078
68,0.558,105.39755,280.76511,622.35339,115.02724,228.03558,638.61646,143.56996,193.82634,633.5448,168.43918,164.10164,627.52808,185.55188,258.46701,592.60596,220.06662,228.38268,566.07678,240.43591,203.40868,537.65735
69,0.567,104.00748,280.6636,622.03033,114.67182,227.50536,637.97815,143.40326,194.83658,632.10425,169.10487,163.39047,628.46625,185.11459,258.31702,592.88904,219.85397,227.77097,567.12982,240.38092,202.65251,539.01904
70,0.575,103.79389,280.09354,622.05371,113.61594,226.7845,637.83807,141.43446,192.02943,633.01825,165.94589,162.00552,626.30212,184.84409,257.00577,592.57587,219.39153,225.46635,568.35504,240.72459,201.18596,540.37573
71,0.583,103.47771,280.44455,621.52429,113.11317,228.12091,637.7323,140.62779,190.91803,634.37201,163.92836,159.78101,627.17157,184.58055,256.12036,592.47931,218.87454,223.36623,568.16193,238.97755,197.86334,540.69727
72,0.592,102.96405,280.11926,621.03448,111.9666,228.66554,637.80975,139.62318,191.96246,634.7301,161.19289,159.49982,630.53711,184.12273,253.48875,592.47522,216.86377,222.04536,567.80212,235.99982,194.11052,540.60846
73,0.6,102.27197,279.89175,621.07202,110.372,224.20146,637.98798,138.00877,189.89604,636.24445,158.05579,157.71866,631.10382,184.52963,252.43723,592.57068,214.75754,217.83141,566.93988,233.79649,189.07187,539.29694
74,0.608,102.50768,279.17383,622.39142,111.16209,226.17735,640.22186,137.2646,189.38539,636.79755,156.38879,158.05537,631.78925,183.97888,248.85226,591.82751,213.17209,214.06319,565.56555,229.08687,184.8616,537.9856
75,0.617,102.82701,279.97806,622.47205,110.13242,225.73647,640.5058,136.06406,189.82292,638.20673,154.65077,154.90222,635.45081,184.13255,246.92647,590.93237,211.1701,210.56987,564.78473,223.9688,178.45723,537.30396
76,0.625,102.72027,277.83621,621.24274,109.32901,224.54254,640.45526,135.61208,190.22665,640.21252,153.11165,154.81987,638.38831,183.48325,246.20322,589.55725,207.6328,206.03093,562.23181,217.20233,174.4738,536.36267
77,0.633,103.02883,277.85458,621.22546,110.22342,226.37477,641.80389,134.30205,189.11398,641.20392,152.00919,155.74583,640.83508,183.4893,243.89366,589.10205,204.46706,202.08371,561.4386,213.98322,168.97226,535.10913
78,0.642,103.61911,277.52634,621.49725,110.95028,226.33891,642.04938,134.1947,189.51625,641.97089,151.32639,156.15598,643.4082,183.62386,241.91951,588.42169,201.88852,197.50659,560.89484,206.61615,164.72774,532.55084
79,0.65,103.83581,277.767,621.54669,109.85988,224.34113,642.67572,133.6884,190.01936,643.39954,151.19557,156.25984,645.56982,183.09364,241.06586,587.94403,199.46712,195.43503,559.22668,201.26622,161.72581,532.30597
80,0.658,104.72199,277.94702,622.5694,113.40851,229.68692,643.92926,134.07085,190.71718,644.28046,151.61523,156.23299,646.90338,183.90317,240.14647,586.99115,198.19469,193.29364,557.8667,197.42633,159.34778,531.25848
81,0.667,105.07514,278.36768,622.5224,114.03929,229.72528,643.79504,134.50653,191.21291,644.57263,151.50636,156.3315,647.03754,183.95821,239.67528,586.82404,195.40556,192.1201,557.5564,194.44304,158.75124,531.57861
82,0.675,105.49268,279.36417,623.27124,112.43409,227.90976,643.40698,135.06799,190.90129,644.55023,151.89252,156.97992,646.92352,184.8282,240.71959,586.85071,195.50395,192.36598,557.32404,194.44304,158.75124,531.57861
83,0.683,105.967,279.25565,623.28192,114.9896,230.17476,644.28369,135.68942,191.59839,644.66113,152.54796,156.81818,646.64063,185.55656,241.78407,587.00653,196.42387,193.3616,557.0014,194.66553,159.66301,530.81073
84,0.692,106.41821,278.86646,623.6499,115.51518,230.17418,643.95465,136.86696,191.86647,643.71704,153.0063,156.64256,645.21387,185.78976,242.33368,587.39264,198.37729,196.12683,557.91351,198.02286,162.22516,530.38367
85,0.7,106.41821,278.86646,623.6499,115.74409,230.34715,643.87543,136.88237,191.58897,642.59058,154.06499,157.42537,643.51105,185.95618,243.44913,587.54553,199.52078,198.1813,557.73657,201.77483,166.7049,529.71118
86,0.708,107.83968,282.8902,625.87396,114.6003,229.52608,643.60272,137.12767,191.01279,641.5752,155.35011,156.56657,641.58545,186.23347,244.6225,588.61407,202.83401,200.76704,557.97479,206.69221,170.53442,529.19128
87,0.717,107.56754,282.55899,625.95026,114.7358,227.90263,643.07721,137.37114,191.50746,640.53729,155.63147,156.81383,638.60815,187.39124,246.76376,589.4328,206.32574,206.75133,557.9859,210.89111,174.02039,528.78705
88,0.725,107.53604,282.79987,625.88391,114.86522,226.67314,642.42938,138.82275,190.29395,638.86652,157.46062,157.33287,635.80206,187.7868,247.48592,589.59326,209.05551,208.77756,558.37988,215.73221,177.9931,528.96014
89,0.733,107.39725,282.49103,626.04236,115.50216,226.76096,641.83789,138.68021,189.44397,637.75049,159.42326,157.9326,632.6178,187.65338,249.08553,590.55957,210.85512,211.5119,559.87823,221.09949,183.3839,529.54333
90,0.742,107.61984,282.55051,626.02094,115.49063,225.16042,640.94946,140.39726,190.50186,635.40234,160.53131,157.2229,630.49835,187.91945,249.86435,591.93549,214.19025,215.93216,560.61273,225.16447,186.93488,529.97528
91,0.75,106.94131,280.83762,624.96973,115.35966,224.13948,640.73792,141.16681,190.63017,633.46906,162.1239,157.02884,628.3454,187.70876,250.70401,592.12183,215.65718,217.02185,561.43427,228.14655,190.27133,530.00598
92,0.758,106.86395,280.55899,624.80157,115.0658,223.74553,639.40845,141.20937,190.10783,632.98279,164.75729,157.70087,627.35144,187.18057,251.82639,592.73615,216.51147,220.74921,561.76544,231.46359,192.58719,530.85712
93,0.767,106.3476,279.69717,624.13428,115.24354,223.39627,638.72107,141.75786,189.4108,632.6637,165.11386,158.29091,626.9585,187.29865,252.26303,593.96185,217.58603,220.86238,564.05048,233.44647,194.77298,532.41016
94,0.775,106.40662,276.66351,623.19739,114.97554,223.74901,638.24744,141.5816,188.65625,632.83228,164.9406,157.70041,627.30957,187.29399,252.22208,594.34369,218.36308,221.11476,565.06549,235.22183,194.23486,534.04822
95,0.783,105.69656,277.05377,622.96588,114.21621,221.70222,637.65021,141.44345,188.86299,632.22888,165.59332,157.99731,629.01984,186.93652,251.94136,594.14661,219.10413,219.87527,565.82269,236.24413,193.17815,537.03925
96,0.792,105.73315,277.19241,622.27271,113.49117,222.43492,637.03156,140.16064,189.00165,633.20996,163.58096,157.47845,631.29004,186.41917,251.48628,593.79443,218.87508,218.12936,566.75885,235.09126,191.08257,538.00238
97,0.8,105.25731,276.70303,621.88635,113.24019,223.05902,638.65356,138.60965,189.37962,635.32758,160.4519,156.28659,631.95453,186.24315,250.22289,593.50299,218.26192,215.87186,567.72131,235.08185,188.42709,539.18512
98,0.808,105.08421,277.16583,621.45331,111.92223,224.27824,638.33923,138.00877,189.89604,636.24445,158.91522,157.85956,633.15466,185.93231,249.78621,593.49011,217.03378,214.78401,566.76447,234.48749,186.13582,539.54749
99,0.817,105.08421,277.16583,621.45331,111.60677,222.72298,639.12982,137.38045,189.15141,637.01703,156.66914,155.61438,637.0744,185.23416,247.23383,592.34296,215.6441,211.17924,566.49792,231.86125,182.91275,538.77502
100,0.825,105.08421,277.16583,621.45331,111.45679,222.46681,639.57263,137.08298,188.96268,639.39221,155.85165,155.60916,639.58801,185.07349,245.90488,591.82654,214.34312,208.80342,565.80432,229.27802,179.17001,538.35217
101,0.833,104.4569,274.38062,619.64728,110.2569,223.05405,640.01434,136.81784,189.57236,641.00214,155.32179,155.80707,641.63538,185.13583,244.05629,590.16345,212.84705,207.74788,564.34717,225.20769,175.20856,538.41193
102,0.842,104.76748,275.32568,620.22632,111.39063,224.19539,641.18719,136.90009,190.28471,642.38306,154.57375,156.34135,645.3631,185.19916,243.59689,589.51984,209.44174,202.63307,562.97357,221.49695,170.64558,537.39557
103,0.85,104.94889,275.94104,620.37341,112.01041,225.55743,642.29675,137.14975,191.13768,643.91479,153.65137,156.37091,648.27411,185.7021,242.68646,588.78381,207.2364,199.52425,562.64758,216.43149,166.66472,536.82855
104,0.858,105.35782,277.29449,620.89606,112.18485,225.66664,642.03784,137.79018,193.90929,646.04822,154.63129,158.54253,650.35785,186.12737,241.74817,587.82312,204.86919,195.63692,561.6781,210.73856,162.14606,536.44781
105,0.867,106.19815,277.32104,620.98969,115.55993,229.3886,643.71991,138.06496,194.08621,646.33606,155.32016,161.6492,652.07159,186.44695,241.71632,587.27399,203.00122,193.43352,561.01794,207.19513,159.53368,536.02911
106,0.875,107.1123,278.20853,622.15216,114.75678,228.86063,643.98102,138.73767,194.33673,647.57422,155.98062,162.94604,653.72723,186.58896,241.23697,586.87061,200.67247,192.77716,559.65924,201.23607,157.35854,535.9917
107,0.883,108.53708,280.76239,622.69183,116.65812,230.63533,644.66412,139.27725,196.2762,648.53247,156.48505,163.3716,654.04126,186.8488,240.95276,586.77734,199.35588,191.5629,559.37732,198.20114,155.58394,534.8186
108,0.892,109.04961,281.04736,622.76392,117.21494,230.758,644.74109,140.58577,197.75667,648.87817,156.48505,163.3716,654.04126,187.85143,240.99852,586.53137,197.8748,191.1022,559.41058,196.50407,156.60431,535.00964
109,0.9,109.33722,281.49634,623.65186,117.46361,230.77728,644.79773,141.48073,198.36055,648.53967,157.6503,163.86336,653.19061,187.98656,241.26593,586.55005,199.0692,192.80774,559.03381,195.242,157.95934,534.25842
110,0.908,109.51942,281.50647,623.78656,118.85838,231.13806,645.38068,141.9408,198.43613,648.06293,158.67628,163.69121,652.80444,188.0276,242.01056,586.73566,199.76175,194.57277,558.98297,198.62122,159.32166,533.99402
111,0.917,109.79881,281.99899,623.85699,119.86371,231.35399,645.06635,142.95863,197.86418,646.48938,158.65288,163.17653,651.552,188.43564,242.61047,586.65741,200.10539,196.74393,558.61517,201.74919,161.9982,532.06055
112,0.925,109.9611,281.2858,624.19824,120.15005,231.39441,645.11627,143.1734,197.86482,645.15076,160.75984,164.13457,647.18683,189.17787,244.65547,587.26807,204.17934,199.40582,558.35461,206.24493,166.76614,531.5824
113,0.933,110.3187,281.79666,623.94409,121.1913,231.49936,644.71033,143.1358,196.55661,644.10291,161.91856,164.32837,644.90643,189.95166,246.43742,587.96924,207.72858,202.95229,558.99066,211.0947,169.32848,530.48761
114,0.942,111.05131,281.7475,624.15771,120.9697,231.13519,644.57666,144.07993,195.64172,641.92926,162.4223,162.22264,641.9967,190.56999,247.5535,588.85107,209.78151,206.75272,559.00629,216.39946,174.9677,530.21796
115,0.95,111.05387,283.84695,626.91882,120.1143,229.24495,644.47223,142.61598,191.714,641.88843,162.66129,158.75093,637.56708,190.31473,248.57538,589.18188,213.70786,208.91048,560.34357,221.728,178.61713,530.6557
116,0.958,111.6488,282.71109,626.86945,120.75134,229.27542,643.44739,144.90392,192.58804,637.45453,164.42798,158.82236,632.67957,190.93576,249.1445,589.84875,216.41913,213.86491,560.5202,226.23827,183.84763,530.23602
117,0.967,111.6488,282.71109,626.86945,120.72444,227.38695,642.8728,145.5148,191.30495,635.8252,165.19518,157.76111,628.08228,191.17154,250.07854,591.27356,217.79521,214.96536,561.3429,230.79057,186.2227,531.66675
118,0.975,111.25351,281.01163,626.91815,120.44408,226.53799,641.29132,146.33391,189.79016,632.74585,165.53552,157.53264,624.26862,191.73161,250.99979,592.32007,219.61746,217.34895,562.6748,233.27371,191.62648,531.81305
119,0.983,111.37186,280.72992,626.56329,120.20238,225.91217,640.41687,145.88452,189.20166,631.55414,166.9398,157.62405,621.90851,191.66104,251.884,592.72046,221.25185,219.16209,563.20953,235.7558,193.08633,531.89764
120,0.992,110.88441,280.12479,625.19934,119.91528,224.92422,639.51459,145.53754,188.73697,631.13788,166.92522,157.23691,621.66711,191.44576,251.41872,592.93842,221.04301,220.27982,563.85767,237.99234,194.78923,532.82251
121,1,110.35026,278.57883,624.25397,119.95399,223.73824,639.87512,144.85812,188.35011,631.41992,165.61638,156.81319,622.70142,191.60384,251.31435,593.11206,221.73643,219.7509,564.92719,239.11055,194.24042,533.86694
