Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
74,0.608,111.90127,-211.41786,542.8833,242.17064,-168.69171,559.28522,238.74423,-235.63663,472.73111,274.62177,-115.28173,467.56348
75,0.617,111.94685,-211.45753,542.84692,242.17064,-168.69171,559.28522,238.74423,-235.63663,472.73111,274.7092,-115.52048,467.35571
76,0.625,111.74741,-211.29146,542.65674,242.29228,-168.63821,559.29144,238.74423,-235.63663,472.73111,274.62177,-115.28173,467.56348
77,0.633,111.74741,-211.29146,542.65674,242.29228,-168.63821,559.29144,238.74423,-235.63663,472.73111,274.62177,-115.28173,467.56348
78,0.642,111.49689,-212.74544,542.36737,242.29228,-168.63821,559.29144,238.74423,-235.63663,472.73111,274.62177,-115.28173,467.56348
79,0.65,111.74741,-211.29146,542.65674,242.41174,-168.62849,559.26453,238.95543,-235.39799,472.68359,274.62177,-115.28173,467.56348
80,0.658,111.38471,-212.64827,542.34705,242.1992,-168.52037,559.31842,238.88402,-235.25688,472.72403,274.62177,-115.28173,467.56348
81,0.667,111.38471,-212.64827,542.34705,242.05974,-168.50383,559.22638,238.96585,-235.20172,472.83994,274.7005,-115.11077,467.38541
82,0.675,111.38471,-212.64827,542.34705,242.05225,-168.36812,559.20148,238.96585,-235.20172,472.83994,274.43484,-114.77613,467.19052
83,0.683,111.38471,-212.64827,542.34705,241.49487,-168.9463,559.17285,238.96585,-235.20172,472.83994,274.44849,-114.85825,467.14731
84,0.692,111.38471,-212.64827,542.34705,241.4073,-168.86974,559.14935,238.8848,-235.10738,472.944,274.36877,-114.59435,467.03827
85,0.7,111.27202,-212.58849,542.29706,241.35953,-169.01283,559.16486,238.79823,-234.74297,472.89539,274.2901,-114.7653,467.21637
86,0.708,111.27202,-212.58849,542.29706,241.27197,-168.93626,559.14136,238.71638,-234.79813,472.77951,274.36877,-114.59435,467.03827
87,0.717,111.13592,-212.46278,542.34991,241.27197,-168.93626,559.14136,238.71713,-234.64859,472.99945,274.36877,-114.59435,467.03827
88,0.725,111.03368,-212.26006,542.19757,241.20027,-168.967,559.2243,238.71713,-234.64859,472.99945,274.36877,-114.59435,467.03827
89,0.733,111.03368,-212.26006,542.19757,241.20027,-168.967,559.2243,238.63528,-234.70377,472.88358,274.2901,-114.7653,467.21637
90,0.742,111.13592,-212.46278,542.34991,241.20143,-169.11583,559.25488,238.46031,-234.58792,472.81088,274.2901,-114.7653,467.21637
91,0.75,110.84893,-212.20671,542.15222,241.1216,-169.02313,559.29425,238.41679,-235.28545,472.80298,274.27795,-115.33117,467.55112
92,0.758,111.21349,-210.89413,542.47107,241.12277,-169.17197,559.32477,238.67281,-235.49554,472.77158,274.27795,-115.33117,467.55112
93,0.767,111.21349,-210.89413,542.47107,241.12277,-169.17197,559.32477,238.48607,-235.64099,473.13687,274.27795,-115.33117,467.55112
94,0.775,111.1848,-210.98462,542.38531,241.12277,-169.17197,559.32477,238.15114,-235.62581,473.01129,274.10727,-115.57657,467.54004
95,0.783,111.2871,-211.10287,542.50745,241.20488,-169.35329,559.26813,238.0838,-235.92462,473.07971,274.10727,-115.57657,467.54004
96,0.792,111.1848,-210.98462,542.38531,241.03395,-169.52841,559.22235,237.5956,-236.03473,472.77393,274.10727,-115.57657,467.54004
97,0.8,111.11259,-211.16885,542.32764,240.86426,-169.81831,559.22192,237.77927,-236.22659,472.79614,274.10727,-115.57657,467.54004
98,0.808,111.22922,-211.22989,542.17914,240.95181,-169.89485,559.24542,237.31783,-236.21912,472.69604,274.03094,-115.80943,467.43185
99,0.817,111.02116,-211.26189,542.17065,241.0453,-170.01602,559.2218,237.49664,-236.34904,472.76178,274.00183,-116.21037,467.03357
100,0.825,111.04863,-211.37552,542.06622,240.73311,-170.40329,559.22125,237.35005,-236.46063,472.88611,274.11832,-116.04816,467.22403
101,0.833,111.01048,-211.72002,542.15723,240.73311,-170.40329,559.22125,237.35005,-236.46063,472.88611,274.18967,-116.29292,467.11325
102,0.842,110.98666,-211.58716,542.27563,240.73311,-170.40329,559.22125,237.35005,-236.46063,472.88611,274.30612,-116.13072,467.30371
103,0.85,110.96046,-211.39618,542.22095,240.70985,-170.51273,559.15393,237.15556,-236.66772,472.88599,274.30112,-116.26059,467.86655
104,0.858,111.2699,-211.53604,542.3653,240.70985,-170.51273,559.15393,237.30219,-236.55615,472.76166,271.67377,-116.08173,466.68539
105,0.867,111.25932,-211.53239,542.24353,240.7563,-170.49519,559.1828,237.30219,-236.55615,472.76166,271.67377,-116.08173,466.68539
106,0.875,111.157,-211.41412,542.1214,240.72673,-170.4039,559.13647,237.35005,-236.46063,472.88611,271.67377,-116.08173,466.68539
107,0.883,111.157,-211.41412,542.1214,240.89305,-170.06036,559.23682,237.35005,-236.46063,472.88611,271.16644,-115.73843,466.82144
108,0.892,111.02116,-211.26189,542.17065,240.81413,-169.84412,559.08734,237.31783,-236.21912,472.69604,271.16644,-115.73843,466.82144
109,0.9,110.75356,-211.30589,542.35822,240.5896,-170.02872,559.24225,237.49664,-236.34904,472.76178,271.38901,-115.58116,467.10074
110,0.908,110.84174,-211.28522,542.20349,240.67715,-170.10524,559.26575,237.31157,-236.119,472.76514,271.16644,-115.73843,466.82144
111,0.917,110.85159,-211.42137,542.33844,240.39644,-169.95184,559.18536,237.17123,-236.33072,472.8204,271.52274,-115.35102,467.2551
112,0.925,110.6553,-211.46626,542.38159,240.50751,-169.86771,559.26086,237.16496,-236.23061,472.8895,271.38901,-115.58116,467.10074
113,0.933,110.57793,-211.58768,542.4043,240.41144,-169.91237,559.30341,237.16496,-236.23061,472.8895,271.3002,-115.50832,466.9758
114,0.942,110.93298,-211.28256,542.32538,240.28902,-170.07846,559.30872,237.16496,-236.23061,472.8895,271.16644,-115.73843,466.82144
115,0.95,110.5528,-211.49591,542.55548,240.37656,-170.15498,559.33221,236.97675,-236.53784,472.82028,270.80707,-116.00137,466.58041
116,0.958,110.57793,-211.58768,542.4043,240.28149,-170.34537,559.09259,236.97675,-236.53784,472.82028,271.16644,-115.73843,466.82144
117,0.967,110.71378,-211.7399,542.35504,240.22124,-170.43111,559.17419,236.58794,-236.79747,472.89163,271.16644,-115.73843,466.82144
118,0.975,110.53854,-211.86145,542.18451,240.35139,-170.58768,559.15759,236.58794,-236.79747,472.89163,271.16644,-115.73843,466.82144
119,0.983,110.45035,-211.88213,542.33929,240.37251,-170.72836,559.10767,236.58794,-236.79747,472.89163,270.48093,-116.24937,466.58328
120,0.992,110.45035,-211.88213,542.33929,240.37251,-170.72836,559.10767,236.5296,-237.13876,472.75488,270.36343,-116.83107,466.68732
121,1,110.46638,-212.04578,542.12689,240.37251,-170.72836,559.10767,236.5296,-237.13876,472.75488,270.17456,-116.98373,466.27026
122,1.008,110.60223,-212.19798,542.07758,240.32755,-170.8322,559.0412,236.58804,-237.15881,473.00522,270.51416,-117.07951,466.41144
123,1.017,110.60223,-212.19798,542.07758,240.32755,-170.8322,559.0412,236.5296,-237.13876,472.75488,270.17456,-116.98373,466.27026
124,1.025,110.51977,-212.11139,542.4696,240.32755,-170.8322,559.0412,236.5296,-237.13876,472.75488,270.52753,-117.20598,466.61746
125,1.033,110.45035,-211.88213,542.33929,240.32755,-170.8322,559.0412,236.40924,-237.02896,472.93951,270.3768,-116.95754,466.89331
126,1.042,110.53854,-211.86145,542.18451,240.37251,-170.72836,559.10767,236.24812,-237.17566,472.85284,270.36343,-116.83107,466.68732
127,1.05,110.51368,-211.72954,542.30359,240.37251,-170.72836,559.10767,236.40924,-237.02896,472.93951,270.0239,-116.7353,466.54617
128,1.058,110.53854,-211.86145,542.18451,240.35139,-170.58768,559.15759,236.40924,-237.02896,472.93951,270.76923,-116.18816,467.01871
129,1.067,110.53854,-211.86145,542.18451,240.40923,-170.56245,559.2204,236.40924,-237.02896,472.93951,270.73636,-116.06456,466.80722
130,1.075,110.57793,-211.58768,542.4043,240.34496,-170.37648,559.26422,236.58794,-236.79747,472.89163,270.8443,-115.98452,466.85477
131,1.083,110.6553,-211.46626,542.38159,240.25713,-170.18007,559.2135,236.58794,-236.79747,472.89163,270.73636,-116.06456,466.80722
132,1.092,110.84174,-211.28522,542.20349,240.28902,-170.07846,559.30872,236.8261,-236.61661,472.97574,271.04282,-115.70773,467.06793
133,1.1,110.93317,-211.19217,542.36041,240.39644,-169.95184,559.18536,236.97273,-236.50504,472.85141,271.04282,-115.70773,467.06793
134,1.108,111.1848,-210.98462,542.38531,240.43645,-169.83276,559.23566,237.31157,-236.119,472.76514,271.52274,-115.35102,467.2551
135,1.117,111.1848,-210.98462,542.38531,240.53934,-169.57123,559.31134,237.31157,-236.119,472.76514,271.54004,-115.34692,467.46762
136,1.125,111.1848,-210.98462,542.38531,240.76331,-169.66162,559.20648,237.25549,-235.99403,472.80762,271.52274,-115.35102,467.2551
137,1.133,111.1848,-210.98462,542.38531,240.43645,-169.83276,559.23566,237.36111,-235.75429,472.54633,271.52274,-115.35102,467.2551
138,1.142,111.24841,-211.32108,542.27832,240.87924,-169.5695,559.2406,237.45232,-235.98534,472.85226,271.52274,-115.35102,467.2551
139,1.15,111.24841,-211.32108,542.27832,240.75687,-169.7356,559.24591,237.45232,-235.98534,472.85226,271.54004,-115.34692,467.46762
140,1.158,111.24841,-211.32108,542.27832,240.64093,-169.8277,559.21173,237.31157,-236.119,472.76514,271.54004,-115.34692,467.46762
141,1.167,111.24841,-211.32108,542.27832,240.64093,-169.8277,559.21173,237.31157,-236.119,472.76514,271.54004,-115.34692,467.46762
142,1.175,111.157,-211.41412,542.1214,240.68849,-170.02332,559.18494,237.31157,-236.119,472.76514,271.54004,-115.34692,467.46762
143,1.183,111.27588,-211.43471,542.17389,240.67715,-170.10524,559.26575,237.1452,-236.4301,472.78961,271.52274,-115.35102,467.2551
144,1.192,111.18446,-211.52773,542.01697,240.73311,-170.40329,559.22125,237.16304,-236.63686,472.92609,271.89655,-115.44176,467.60733
145,1.2,111.20906,-211.59491,542.05859,240.64555,-170.32675,559.19775,237.15782,-236.735,472.84802,273.99994,-115.96521,468.39462
146,1.208,111.01048,-211.72002,542.15723,240.70985,-170.51273,559.15393,237.15782,-236.735,472.84802,273.99994,-115.96521,468.39462
147,1.217,111.18446,-211.52773,542.01697,240.73305,-170.60461,559.11548,237.01118,-236.84656,472.97235,274.56079,-115.54201,468.5083
148,1.225,111.18446,-211.52773,542.01697,240.73305,-170.60461,559.11548,237.01118,-236.84656,472.97235,274.41751,-116.09844,468.05695
149,1.233,111.27588,-211.43471,542.17389,240.7563,-170.49519,559.1828,237.30219,-236.55615,472.76166,274.3053,-116.12845,467.453
150,1.242,111.27588,-211.43471,542.17389,240.70985,-170.51273,559.15393,237.32401,-236.55998,472.85535,274.3053,-116.12845,467.453
151,1.25,111.27588,-211.43471,542.17389,240.94612,-170.274,559.1886,237.49664,-236.34904,472.76178,274.3053,-116.12845,467.453
152,1.258,111.32063,-211.13684,542.33606,241.05261,-170.01129,559.17712,237.77927,-236.22659,472.79614,274.38248,-115.89788,467.41187
153,1.267,111.32063,-211.13684,542.33606,241.215,-169.72612,559.22217,238.49252,-235.98851,472.84241,274.38248,-115.89788,467.41187
154,1.275,111.51569,-211.20258,542.39789,241.29948,-169.62328,559.27502,238.63853,-235.87637,472.99234,274.29504,-115.65913,467.61969
155,1.283,111.54437,-211.11208,542.4837,241.29948,-169.62328,559.27502,238.63853,-235.87637,472.99234,274.4657,-115.41374,467.63077
156,1.292,111.54437,-211.11208,542.4837,241.36067,-169.16168,559.19543,238.67281,-235.49554,472.77158,274.62177,-115.28173,467.56348
157,1.3,111.27202,-212.58849,542.29706,241.36067,-169.16168,559.19543,238.67281,-235.49554,472.77158,274.62177,-115.28173,467.56348
158,1.308,111.19912,-212.50211,542.20361,241.36067,-169.16168,559.19543,238.67281,-235.49554,472.77158,274.7005,-115.11077,467.38541
159,1.317,111.35537,-212.53189,542.28821,241.4736,-168.77243,559.06903,238.63528,-234.70377,472.88358,274.55753,-115.11177,467.40506
160,1.325,111.39503,-212.61696,542.37921,241.56117,-168.849,559.09253,238.71713,-234.64859,472.99945,274.48019,-114.56194,467.79111
161,1.333,111.31181,-212.56189,542.2536,241.64198,-168.70929,559.09863,238.71713,-234.64859,472.99945,274.48019,-114.56194,467.79111
162,1.342,111.36543,-212.44408,542.34296,241.63388,-168.536,559.04266,238.71713,-234.64859,472.99945,274.66794,-114.64455,467.87079
163,1.35,111.31181,-212.56189,542.2536,241.4736,-168.77243,559.06903,238.71713,-234.64859,472.99945,271.85464,-114.38715,466.53409
164,1.358,111.38471,-212.64827,542.34705,241.56117,-168.849,559.09253,238.71713,-234.64859,472.99945,274.48019,-114.56194,467.79111
165,1.367,111.27202,-212.58849,542.29706,241.33826,-168.83896,559.06104,238.71713,-234.64859,472.99945,274.48019,-114.56194,467.79111
166,1.375,111.31181,-212.56189,542.2536,241.33826,-168.83896,559.06104,238.8848,-235.10738,472.944,271.74838,-114.55157,466.78479
167,1.383,111.38471,-212.64827,542.34705,241.33942,-168.98782,559.09161,238.80296,-235.16255,472.82809,272.07767,-114.99476,467.20053
168,1.392,111.19912,-212.50211,542.20361,241.20143,-169.11583,559.25488,238.67281,-235.49554,472.77158,272.43411,-115.08963,467.34027
169,1.4,111.54437,-211.11208,542.4837,241.21033,-169.24852,559.34827,238.74423,-235.63663,472.73111,274.37256,-115.42844,468.21457
170,1.408,111.51569,-211.20258,542.39789,241.21033,-169.24852,559.34827,238.42111,-235.84744,472.88284,274.2186,-115.5444,468.29309
171,1.417,111.22922,-211.22989,542.17914,241.20599,-169.50212,559.29871,238.49252,-235.98851,472.84241,274.2186,-115.5444,468.29309
172,1.425,111.22922,-211.22989,542.17914,240.9668,-169.64606,559.2641,237.50188,-236.25085,472.83987,274.2186,-115.5444,468.29309
173,1.433,111.157,-211.41412,542.1214,240.90437,-169.97842,559.15601,237.50188,-236.25085,472.83987,274.21368,-116.022,468.07425
174,1.442,111.157,-211.41412,542.1214,240.50533,-170.51778,559.17786,237.49664,-236.34904,472.76178,274.10223,-116.53385,467.70712
175,1.45,111.02116,-211.26189,542.17065,240.50533,-170.51778,559.17786,236.97675,-236.53784,472.82028,274.11331,-116.17797,467.78687
176,1.458,110.85159,-211.42137,542.33844,240.73305,-170.60461,559.11548,236.58794,-236.79747,472.89163,274.30112,-116.26059,467.86655
177,1.467,110.57793,-211.58768,542.4043,240.34932,-170.63647,559.14612,236.76675,-236.92735,472.95737,271.33896,-116.46032,466.60727
178,1.475,110.60538,-211.70129,542.29987,240.37251,-170.72836,559.10767,236.58794,-236.79747,472.89163,271.31448,-116.34463,466.44443
179,1.483,110.57793,-211.58768,542.4043,240.40923,-170.56245,559.2204,236.58794,-236.79747,472.89163,270.84894,-116.11604,466.74203
180,1.492,110.6553,-211.46626,542.38159,240.5285,-170.60966,559.1394,236.58794,-236.79747,472.89163,271.31448,-116.34463,466.44443
181,1.5,110.84174,-211.28522,542.20349,240.40923,-170.56245,559.2204,236.58794,-236.79747,472.89163,270.80707,-116.00137,466.58041
182,1.508,110.6553,-211.46626,542.38159,240.47264,-170.11032,559.28967,236.83237,-236.71669,472.90662,271.16644,-115.73843,466.82144
183,1.517,110.6553,-211.46626,542.38159,240.28902,-170.07846,559.30872,236.97047,-236.43774,472.88937,271.16644,-115.73843,466.82144
184,1.525,110.6553,-211.46626,542.38159,240.3851,-170.03378,559.26617,236.8261,-236.61661,472.97574,271.16644,-115.73843,466.82144
185,1.533,110.15401,-213.10059,542.01978,240.33472,-169.88412,559.28467,237.16496,-236.23061,472.8895,271.52274,-115.35102,467.2551
186,1.542,111.0341,-210.91745,542.50391,240.43645,-169.83276,559.23566,237.10889,-236.10565,472.93195,271.3002,-115.50832,466.9758
187,1.55,110.91398,-211.10098,542.26117,240.41693,-169.73734,559.31659,237.31157,-236.119,472.76514,271.52274,-115.35102,467.2551
188,1.558,111.0054,-211.00793,542.41815,240.45714,-169.71803,559.27942,237.25549,-235.99403,472.80762,271.52274,-115.35102,467.2551
189,1.567,110.91398,-211.10098,542.26117,240.45714,-169.71803,559.27942,237.09184,-235.92171,472.9115,271.52274,-115.35102,467.2551
190,1.575,111.09338,-211.07767,542.22839,240.43764,-169.62259,559.36035,237.09184,-235.92171,472.9115,271.52274,-115.35102,467.2551
191,1.583,110.84174,-211.28522,542.20349,240.27521,-169.90781,559.31531,236.94525,-236.03331,473.03583,271.3002,-115.50832,466.9758
192,1.592,111.0054,-211.00793,542.41815,240.43645,-169.83276,559.23566,236.82866,-236.36925,473.08694,271.52274,-115.35102,467.2551
193,1.6,110.87888,-211.16211,542.50409,240.28902,-170.07846,559.30872,236.97273,-236.50504,472.85141,271.52274,-115.35102,467.2551
194,1.608,110.23597,-213.00294,542.1687,240.28902,-170.07846,559.30872,236.41179,-236.63689,473.05548,270.73636,-116.06456,466.80722
195,1.617,110.6553,-211.46626,542.38159,240.28902,-170.07846,559.30872,236.58167,-236.6974,472.96075,270.8443,-115.98452,466.85477
196,1.625,110.75568,-211.34416,542.55255,240.28902,-170.07846,559.30872,236.58167,-236.6974,472.96075,270.70914,-116.095,467.03497
