Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
95,0.783,-316.25253,37.00788,1063.7821,-222.70509,-136.37279,1069.15894,-274.44165,210.43524,1028.66785
96,0.792,-315.99591,36.74313,1063.82251,-223.14847,-136.80731,1068.74341,-273.75833,210.29054,1028.58411
97,0.8,-315.99591,36.74313,1063.82251,-223.00674,-136.63416,1068.15234,-273.34332,210.09773,1028.49524
98,0.808,-315.80243,36.60229,1063.85742,-223.10271,-136.75948,1067.51233,-273.19666,210.16577,1028.56226
99,0.817,-315.44806,37.56588,1063.8988,-223.14406,-137.38405,1067.35413,-273.0188,210.17064,1028.49084
100,0.825,-315.19647,37.43743,1064.16418,-223.8808,-138.39267,1066.96326,-272.85645,210.07912,1028.50549
101,0.833,-315.06354,37.46557,1064.27209,-223.98007,-138.901,1065.78833,-272.48947,210.20213,1028.47656
102,0.842,-314.71078,37.82531,1064.29236,-224.05016,-139.12537,1065.70435,-272.25226,210.1324,1028.61145
103,0.85,-314.71078,37.82531,1064.29236,-223.48779,-139.47319,1065.07825,-272.25226,210.1324,1028.61145
104,0.858,-314.71078,37.82531,1064.29236,-223.91109,-139.74269,1064.69055,-271.9353,209.99138,1028.69482
105,0.867,-314.71078,37.82531,1064.29236,-224.51331,-140.22989,1063.8855,-271.9353,209.99138,1028.69482
106,0.875,-314.6134,37.35126,1064.76135,-224.94334,-139.85271,1063.70569,-271.9353,209.99138,1028.69482
107,0.883,-314.67319,37.59978,1064.91516,-225.06062,-139.97548,1063.6189,-271.8172,209.92525,1028.55042
108,0.892,-314.6134,37.35126,1064.76135,-224.80205,-139.91045,1063.04578,-271.9353,209.99138,1028.69482
109,0.9,-314.70609,37.73993,1065.51428,-225.21747,-140.44237,1062.72266,-271.81204,209.81224,1028.71826
110,0.908,-314.67319,37.59978,1064.91516,-224.93196,-140.71761,1062.55359,-271.81204,209.81224,1028.71826
111,0.917,-314.64633,37.49149,1065.3606,-223.62521,-141.97545,1062.30847,-271.35162,209.46112,1028.37195
112,0.925,-314.42575,37.36234,1065.33984,-223.22551,-142.18781,1061.82666,-271.35162,209.46112,1028.37195
113,0.933,-314.45258,37.47058,1064.89429,-223.17943,-142.34474,1061.91943,-270.59424,209.58636,1028.72815
114,0.942,-314.12015,37.82106,1065.38342,-223.34262,-142.59116,1061.6626,-270.70734,209.62175,1028.88904
115,0.95,-314.32834,38.01335,1065.69934,-223.50337,-142.71831,1061.39453,-270.4563,209.96661,1028.97937
116,0.958,-314.12015,37.82106,1065.38342,-223.55911,-142.74333,1060.47925,-270.26886,209.56606,1028.9823
117,0.967,-314.12015,37.82106,1065.38342,-223.33195,-143.20212,1060.30591,-269.25153,209.49001,1029.36853
118,0.975,-314.09351,37.71535,1065.82886,-223.34258,-143.07115,1059.39233,-268.97861,209.56264,1030.30627
119,0.983,-313.33884,37.21331,1065.09839,-222.99506,-143.21832,1058.65466,-268.3783,209.39772,1030.40625
120,0.992,-312.14886,36.33895,1066.04382,-222.99957,-143.86093,1058.57996,-268.30527,209.32744,1030.46179
121,1,-312.13495,36.18507,1065.91724,-223.09982,-143.95061,1058.37292,-268.1586,209.39565,1030.52893
122,1.008,-311.61954,36.2748,1065.89233,-223.20938,-144.26207,1058.31519,-267.8819,209.38664,1030.53723
123,1.017,-311.52823,35.6764,1066.04236,-223.31273,-144.1149,1058.19409,-267.53012,209.06046,1030.71838
124,1.025,-311.53793,35.56248,1065.92114,-223.34323,-144.28738,1057.96472,-266.92334,209.50423,1030.75928
125,1.033,-311.52823,35.6764,1066.04236,-223.11122,-144.38559,1057.90088,-266.93356,209.26823,1030.79785
126,1.042,-311.2514,35.26748,1066.24524,-222.97334,-144.48,1057.76038,-266.42053,209.51283,1030.49548
127,1.05,-310.8143,35.81406,1066.14856,-222.17505,-144.98691,1057.53064,-266.23895,209.62956,1030.2168
128,1.058,-310.67181,35.58271,1066.12415,-221.86742,-145.36525,1057.04883,-266.23895,209.62956,1030.2168
129,1.067,-310.54993,35.23011,1066.3623,-221.96611,-145.38225,1056.91296,-266.10318,209.67274,1030.12659
130,1.075,-310.32495,35.01574,1066.46704,-222.18906,-146.08263,1056.271,-265.952,209.70441,1030.04456
131,1.083,-310.32495,35.01574,1066.46704,-222.13043,-146.90559,1056.11145,-265.67749,209.59653,1029.90198
132,1.092,-310.32495,35.01574,1066.46704,-222.13043,-146.90559,1056.11145,-265.82864,209.56491,1029.98389
133,1.1,-310.32495,35.01574,1066.46704,-221.78699,-147.45454,1055.66235,-265.82864,209.56491,1029.98389
134,1.108,-310.32495,35.01574,1066.46704,-221.7039,-147.46231,1055.43079,-265.70398,209.56001,1030.05872
135,1.117,-310.06705,34.65213,1066.65601,-221.59488,-147.51213,1055.4967,-265.59558,209.47871,1030.11523
136,1.125,-309.90918,34.48584,1066.71387,-221.59488,-147.51213,1055.4967,-265.36383,209.1481,1030.2644
137,1.133,-309.90918,34.48584,1066.71387,-220.71898,-147.98997,1055.44556,-265.48251,208.51901,1030.68652
138,1.142,-309.82709,34.09146,1067.09863,-220.26003,-148.25107,1055.1626,-265.36041,208.45984,1030.73853
139,1.15,-309.82709,34.09146,1067.09863,-220.30219,-148.58072,1054.70691,-264.92731,208.45103,1030.71228
140,1.158,-309.82709,34.09146,1067.09863,-220.16924,-148.69173,1054.60291,-264.74149,208.35858,1030.93201
141,1.167,-309.82709,34.09146,1067.09863,-219.53401,-148.04924,1054.52271,-264.61371,208.61366,1031.51794
142,1.175,-309.82709,34.09146,1067.09863,-219.45544,-148.14763,1054.33936,-264.24289,208.3696,1031.66711
143,1.183,-309.82709,34.09146,1067.09863,-219.24303,-148.4055,1053.60327,-265.17908,206.91289,1031.78162
144,1.192,-308.35995,32.60643,1066.66272,-218.9192,-148.44725,1053.55933,-264.09097,207.98831,1031.47583
145,1.2,-308.35995,32.60643,1066.66272,-219.78395,-148.77905,1053.35864,-263.97229,207.87587,1031.56616
146,1.208,-307.79059,32.59357,1066.05823,-219.62126,-149.32182,1053.09033,-263.95178,206.71654,1031.38916
147,1.217,-307.79059,32.59357,1066.05823,-219.32857,-149.6356,1052.42749,-263.76788,207.04854,1031.5874
148,1.225,-307.04407,32.75093,1065.87244,-219.32857,-149.6356,1052.42749,-263.4447,206.95204,1031.0979
149,1.233,-307.04407,32.75093,1065.87244,-219.74953,-149.91302,1051.98596,-263.68018,206.90007,1031.32874
150,1.242,-306.72424,32.46,1065.9491,-219.43582,-150.44359,1051.22351,-263.68018,206.90007,1031.32874
151,1.25,-306.17239,32.39968,1066.20898,-219.43582,-150.44359,1051.22351,-263.62982,206.09172,1030.62451
152,1.258,-305.77661,33.03464,1066.17603,-219.1842,-150.4895,1050.80591,-263.14862,206.29544,1030.44507
153,1.267,-305.81146,33.2106,1066.94324,-219.34286,-150.33139,1050.7594,-263.14862,206.29544,1030.44507
154,1.275,-305.81146,33.2106,1066.94324,-219.23264,-150.21429,1050.66309,-263.53867,205.88966,1030.62732
155,1.283,-305.81146,33.2106,1066.94324,-219.06819,-150.3414,1050.69897,-263.35019,205.94035,1030.32629
156,1.292,-305.81146,33.2106,1066.94324,-219.23264,-150.21429,1050.66309,-263.30447,205.80434,1030.43103
157,1.3,-305.81146,33.2106,1066.94324,-219.14432,-150.34081,1050.61145,-263.30447,205.80434,1030.43103
158,1.308,-305.72205,33.45648,1067.25854,-218.92238,-150.05391,1050.23547,-263.30447,205.80434,1030.43103
159,1.317,-305.72205,33.45648,1067.25854,-219.08777,-150.18608,1050.24939,-263.22665,205.55513,1030.44153
160,1.325,-305.72205,33.45648,1067.25854,-219.05247,-149.93451,1050.01599,-263.22,205.49718,1030.9447
161,1.333,-305.81146,33.2106,1066.94324,-219.04967,-150.21333,1049.94739,-263.40729,205.71965,1031.11389
162,1.342,-305.34467,33.51537,1067.01941,-219.16608,-150.23599,1050.0166,-263.17773,205.42027,1031.02441
163,1.35,-305.09088,34.02473,1067.14856,-219.16331,-150.51476,1049.94812,-263.22107,205.13989,1031.0199
164,1.358,-305.09088,34.02473,1067.14856,-219.04301,-150.62683,1049.95117,-263.22107,205.13989,1031.0199
165,1.367,-305.34467,33.51537,1067.01941,-218.24069,-151.23315,1050.05542,-263.22107,205.13989,1031.0199
166,1.375,-305.20593,33.21209,1067.28125,-218.33455,-151.40364,1050.35498,-262.5997,205.40433,1030.92603
167,1.383,-305.26614,32.73803,1067.34277,-218.33455,-151.40364,1050.35498,-262.5997,205.40433,1030.92603
168,1.392,-304.86075,33.1217,1067.56079,-218.33455,-151.40364,1050.35498,-262.57184,205.51526,1031.48718
169,1.4,-304.64456,32.79979,1067.55286,-218.24713,-151.42479,1050.20752,-262.57184,205.51526,1031.48718
170,1.408,-304.64456,32.79979,1067.55286,-219.24005,-150.70485,1049.97107,-262.73151,205.33701,1031.75549
171,1.417,-304.64456,32.79979,1067.55286,-219.2673,-150.60866,1049.81104,-262.73151,205.33701,1031.75549
172,1.425,-304.86075,33.1217,1067.56079,-219.41074,-150.49133,1049.77124,-262.55389,205.34216,1031.6842
173,1.433,-304.86075,33.1217,1067.56079,-219.85857,-150.61478,1049.81946,-262.55389,205.34216,1031.6842
174,1.442,-304.73596,33.39955,1067.40247,-219.87642,-150.37111,1049.47485,-262.53265,205.42665,1031.79504
175,1.45,-304.64456,32.79979,1067.55286,-219.94691,-150.23517,1048.9635,-262.36121,205.29672,1031.66711
176,1.458,-304.64456,32.79979,1067.55286,-220.4111,-150.37996,1048.52124,-262.36121,205.29672,1031.66711
177,1.467,-304.73596,33.39955,1067.40247,-220.74504,-150.41359,1048.41907,-262.36121,205.29672,1031.66711
178,1.475,-304.95212,33.72152,1067.41052,-220.74504,-150.41359,1048.41907,-262.20117,205.36993,1031.68909
179,1.483,-304.95212,33.72152,1067.41052,-220.35582,-150.82954,1048.60706,-262.06781,205.38554,1031.42065
180,1.492,-304.73596,33.39955,1067.40247,-220.38507,-150.57164,1048.27112,-262.17987,205.55252,1031.2998
181,1.5,-304.73596,33.39955,1067.40247,-220.38657,-150.66566,1048.17175,-262.31778,205.45169,1031.46887
182,1.508,-304.73596,33.39955,1067.40247,-220.04698,-150.46661,1048.27979,-262.15552,205.35913,1031.48389
183,1.517,-304.64456,32.79979,1067.55286,-219.968,-150.53874,1048.28345,-262.31778,205.45169,1031.46887
184,1.525,-304.86075,33.1217,1067.56079,-219.56728,-151.07124,1048.34253,-262.31778,205.45169,1031.46887
185,1.533,-304.64456,32.79979,1067.55286,-219.3638,-151.22003,1048.57092,-262.31778,205.45169,1031.46887
186,1.542,-304.64456,32.79979,1067.55286,-218.98198,-151.14505,1048.59436,-262.45636,205.2551,1031.28369
187,1.55,-304.64456,32.79979,1067.55286,-219.3844,-150.43535,1048.69775,-262.45636,205.2551,1031.28369
188,1.558,-304.64456,32.79979,1067.55286,-218.54071,-151.27318,1048.61951,-262.45636,205.2551,1031.28369
189,1.567,-304.64456,32.79979,1067.55286,-218.31519,-151.58466,1048.67505,-262.45636,205.2551,1031.28369
190,1.575,-304.64456,32.79979,1067.55286,-218.73083,-151.6208,1048.6582,-262.49307,205.4353,1031.41565
191,1.583,-304.86075,33.1217,1067.56079,-219.78517,-150.68867,1048.56311,-262.77417,205.07181,1031.54663
192,1.592,-305.26614,32.73803,1067.34277,-219.78517,-150.68867,1048.56311,-262.77908,205.14679,1031.79944
193,1.6,-305.64343,32.67924,1067.58179,-219.56728,-151.07124,1048.34253,-262.73917,205.25696,1031.93237
194,1.608,-305.26614,32.73803,1067.34277,-219.56728,-151.07124,1048.34253,-262.68463,205.33649,1032.4082
195,1.617,-305.63062,32.85669,1067.40881,-219.89272,-151.56038,1048.64417,-262.68463,205.33649,1032.4082
196,1.625,-305.63062,32.85669,1067.40881,-220.08791,-151.51878,1048.81335,-262.73917,205.25696,1031.93237
197,1.633,-305.63062,32.85669,1067.40881,-220.22559,-151.3925,1048.80762,-262.48364,205.43494,1032.79346
198,1.642,-305.97263,32.18556,1067.46399,-220.46109,-151.24667,1049.52393,-262.67612,205.45163,1032.63672
199,1.65,-306.06204,31.93956,1067.14856,-220.32207,-151.42795,1049.71252,-262.52106,205.29669,1032.01147
200,1.658,-306.29715,31.76276,1067.04773,-220.62772,-150.98259,1049.65759,-262.6886,205.30769,1032.31555
201,1.667,-306.29715,31.76276,1067.04773,-220.60764,-150.95894,1049.8623,-262.73502,205.25764,1031.91772
202,1.675,-306.48618,32.27366,1066.06335,-221.02769,-151.06329,1050.2323,-262.4866,205.56308,1031.87573
203,1.683,-306.72424,32.46,1065.9491,-220.75029,-150.84944,1050.21118,-262.3385,205.36916,1031.88477
204,1.692,-307.25116,32.51904,1065.75854,-220.77368,-151.20645,1050.51355,-262.89215,205.67279,1031.99133
205,1.7,-307.25116,32.51904,1065.75854,-220.54623,-151.02472,1050.67725,-262.87714,205.93271,1031.99548
206,1.708,-307.47964,32.94131,1065.46008,-220.68013,-151.40263,1050.87817,-263.00732,205.82353,1031.8595
207,1.717,-307.43552,32.75584,1065.28857,-220.63194,-150.9081,1050.71985,-263.17346,205.71452,1031.86072
208,1.725,-307.95129,33.16348,1065.59888,-220.65471,-150.98329,1051.19653,-263.19925,205.90208,1031.58533
209,1.733,-308.45224,33.19542,1065.55811,-220.53282,-150.81538,1051.54712,-263.5462,206.12044,1031.48816
210,1.742,-309.36685,33.24547,1065.60681,-220.89372,-150.75055,1052.09546,-264.03848,205.8232,1031.6864
211,1.75,-309.24164,32.93634,1065.39709,-220.71448,-150.75778,1052.2948,-264.02405,206.10138,1031.36682
212,1.758,-309.24164,32.93634,1065.39709,-220.46191,-150.7753,1053.3324,-264.24643,206.05157,1031.23169
213,1.767,-309.24164,32.93634,1065.39709,-220.44203,-150.22643,1053.52991,-264.95392,205.07077,1031.4613
214,1.775,-309.73264,32.21491,1065.42542,-219.84271,-149.67319,1053.74597,-265.03629,205.48586,1031.49878
215,1.783,-309.73264,32.21491,1065.42542,-219.3752,-149.31694,1054.56702,-264.89798,206.58621,1031.43115
216,1.792,-309.73264,32.21491,1065.42542,-219.57071,-149.15787,1054.8551,-265.49902,205.78218,1031.56506
217,1.8,-309.79318,32.4497,1065.19275,-219.45497,-149.19939,1055.38818,-266.39966,205.92636,1031.09167
218,1.808,-310.1698,32.51949,1065.16321,-219.43257,-149.19514,1055.67151,-266.41272,206.01424,1030.99805
219,1.817,-310.38409,33.48435,1065.11816,-219.27106,-148.61987,1056.43787,-266.79181,206.34846,1030.94788
220,1.825,-310.72009,33.40813,1064.55811,-219.05482,-148.10519,1056.7738,-266.95139,206.63882,1030.91895
221,1.833,-310.59296,33.08584,1064.29993,-219.4574,-147.86528,1057.76233,-267.34601,206.3365,1030.64929
222,1.842,-311.17615,33.1231,1064.5061,-219.46748,-147.32275,1058.03101,-267.7384,205.87718,1030.48438
223,1.85,-311.23523,32.77766,1064.52783,-219.27531,-147.13783,1058.56995,-267.79355,207.36845,1031.22229
224,1.858,-311.46481,32.95818,1064.34985,-219.10555,-146.77684,1058.89063,-268.19522,207.50815,1031.41357
225,1.867,-311.40054,32.36542,1064.23816,-219.10555,-146.77684,1058.89063,-268.19522,207.50815,1031.41357
226,1.875,-311.67953,32.63366,1064.16858,-218.60495,-146.66296,1059.50879,-268.67932,207.00819,1031
227,1.883,-312.02524,31.66338,1064.09229,-218.34476,-145.81593,1060.78271,-268.8584,207.55661,1031.35486
228,1.892,-312.02524,31.66338,1064.09229,-218.91,-144.81564,1061.51599,-269.38428,207.229,1031.61975
229,1.9,-312.02524,31.66338,1064.09229,-218.30164,-144.37463,1062.224,-269.68192,207.36215,1031.13928
230,1.908,-312.02524,31.66338,1064.09229,-217.52898,-144.14272,1063.32043,-269.68192,207.36215,1031.13928
231,1.917,-312.16489,31.70769,1063.94287,-217.0831,-143.50833,1064.55261,-269.70593,207.48763,1031.26965
232,1.925,-312.16489,31.70769,1063.94287,-217.03387,-143.46552,1064.88208,-269.87534,207.39018,1031.21179
233,1.933,-312.36743,32.01694,1064.03821,-216.30989,-142.74664,1065.31335,-270.15167,207.58636,1031.46851
234,1.942,-312.36743,32.01694,1064.03821,-215.49272,-142.01888,1066.29077,-270.57526,207.58391,1031.67371
235,1.95,-312.36743,32.01694,1064.03821,-215.60245,-141.28905,1066.88391,-270.57526,207.58391,1031.67371
236,1.958,-312.82983,32.55717,1063.78381,-215.0311,-141.87772,1067.96338,-270.63696,207.5217,1031.76978
237,1.967,-312.82983,32.55717,1063.78381,-215.20198,-141.47583,1068.53906,-270.73611,207.70361,1032.6875
238,1.975,-312.82983,32.55717,1063.78381,-215.40361,-140.68381,1068.95422,-271.22537,207.81424,1033.56628
