Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
31,0.25,309.04346,-53.59979,1152.87085,322.88171,-4.67413,1126.22949,362.47467,22.40881,1139.11926,404.62479,30.30644,1143.57764,374.31403,-35.14793,1184.20044,424.85696,-18.28979,1195.72363,463.63376,-3.02651,1202.15393
32,0.258,310.73172,-53.71651,1153.55225,323.37772,-4.29729,1126.59827,364.004,23.07423,1138.93652,406.32138,30.47287,1141.95752,378.75259,-35.09097,1184.24036,426.81018,-17.45763,1194.13098,465.98471,-4.23109,1200.16296
33,0.267,312.56165,-54.00761,1153.57947,323.80518,-2.83325,1127.51514,368.16531,20.51712,1138.7052,407.52274,30.31521,1139.95642,380.14465,-35.3607,1183.80383,429.31647,-15.86386,1192.74683,468.56097,-4.36247,1197.28015
34,0.275,313.737,-53.98109,1154.05493,325.35266,-2.63312,1127.26196,368.61075,21.04838,1137.58557,410.01874,30.74125,1137.99109,382.67673,-34.97461,1183.15283,430.62894,-16.78992,1191.8269,471.84094,-1.83515,1195.07349
35,0.283,314.95297,-53.33908,1153.98999,325.9325,-2.30406,1127.52881,369.14468,20.09959,1136.06372,411.71042,30.00085,1137.6532,383.147,-34.49477,1183.05542,433.19568,-15.70111,1190.21094,473.2388,-1.20276,1192.83972
36,0.292,315.5047,-53.32747,1155.00952,326.89005,-2.35259,1127.1272,370.57983,21.14419,1135.24402,412.11392,30.11282,1137.36487,384.53397,-34.63716,1184.05957,436.30362,-16.1533,1189.67944,474.14291,-0.96718,1190.896
37,0.3,316.56592,-53.62349,1155.37146,326.89005,-2.35259,1127.1272,371.41031,21.0319,1134.45068,412.41946,30.63228,1136.21533,386.52017,-34.24289,1183.94897,436.47455,-14.98962,1188.62036,476.59451,-1.37443,1188.5636
38,0.308,317.02396,-52.88382,1155.31885,327.49554,-2.80033,1126.77136,371.43887,22.01672,1134.36877,413.37717,31.30516,1134.61975,387.05457,-33.71653,1183.74426,437.46222,-14.77404,1188.1969,476.48828,0.37315,1187.72681
39,0.317,317.05283,-52.48699,1155.37537,328.29779,-2.17289,1126.73462,371.59409,22.56894,1134.08606,414.36041,31.77941,1133.03528,387.41174,-33.63976,1183.71277,438.52243,-13.72871,1187.88342,477.89651,0.1423,1187.6593
40,0.325,317.61472,-51.70663,1155.27319,328.47006,-2.26972,1126.25366,372.60034,21.88473,1133.35486,415.16513,32.02316,1132.37878,388.29456,-33.82684,1183.86584,438.84439,-14.27591,1187.96106,477.89651,0.1423,1187.6593
41,0.333,318.20215,-52.01585,1155.54089,329.66074,-1.81297,1126.40967,372.95981,21.5347,1133.08826,415.48688,32.57999,1132.11218,388.34503,-33.67514,1184.08496,439.51483,-15.02578,1188.67358,478.0145,-0.3924,1189.01636
42,0.342,318.62396,-51.79366,1155.97888,329.78455,-2.29927,1125.52979,373.04327,23.62162,1133.34766,416.11035,33.26999,1131.29248,388.46045,-33.86886,1184.06201,440.09482,-15.5141,1189.60498,478.89081,-3.73436,1191.14502
43,0.35,318.96246,-51.77604,1156.1377,331.00961,-2.30182,1126.16199,373.04327,23.62162,1133.34766,415.66208,34.15239,1131.17969,388.60593,-34.06578,1184.09192,439.38715,-15.78371,1189.56238,479.2641,-3.59332,1191.10376
44,0.358,319.33386,-51.91813,1156.31067,330.98013,-2.31832,1126.85828,373.04327,23.62162,1133.34766,415.75964,33.89407,1131.47998,388.60593,-34.06578,1184.09192,439.3591,-16.05768,1189.76282,479.2641,-3.59332,1191.10376
45,0.367,319.33804,-52.02347,1156.14624,331.65866,-3.31666,1126.79407,374.00226,22.48253,1133.7771,415.49478,33.94498,1131.80652,388.55176,-34.41794,1183.85339,438.75354,-16.53843,1190.01111,480.18469,-6.36096,1191.92761
46,0.375,319.3035,-52.71276,1155.98047,331.58618,-3.11168,1126.92212,374.00226,22.48253,1133.7771,414.84705,32.99401,1132.58496,388.55176,-34.41794,1183.85339,439.50348,-19.21024,1189.60974,480.60364,-7.49567,1191.84021
47,0.383,319.20105,-52.81193,1155.55835,331.58618,-3.11168,1126.92212,374.10675,21.7359,1135.05005,414.22519,32.98267,1133.16382,388.33145,-35.03815,1183.99622,440.02911,-20.70373,1190.62427,480.46881,-8.32838,1192.74915
48,0.392,318.703,-52.43638,1155.2561,331.22418,-3.12248,1127.37573,373.66714,22.52995,1134.11145,413.03586,33.52481,1134.56238,387.40158,-35.45804,1183.95984,438.99026,-22.09568,1190.78992,479.69525,-8.5577,1192.62939
49,0.4,317.59906,-53.21669,1154.7146,330.8093,-3.28526,1127.22424,373.06577,21.05161,1135.45801,413.13345,32.44096,1135.47388,386.79068,-36.35791,1183.84924,438.62375,-22.22507,1190.80591,479.28339,-9.41378,1192.54248
50,0.408,317.31894,-53.16014,1154.20068,328.51108,-2.5526,1127.3219,372.2066,21.69615,1135.08777,412.7348,32.33333,1136.22327,386.26404,-36.49259,1183.6261,436.86716,-20.63015,1190.31628,477.73569,-9.8436,1192.76001
51,0.417,316.19302,-52.8454,1153.83704,327.43332,-3.10415,1126.81812,371.55359,21.14994,1134.40173,412.15756,32.00107,1136.66211,385.67126,-36.73505,1183.77502,435.70523,-19.99899,1190.49438,477.62936,-6.97119,1192.27795
52,0.425,315.94876,-53.16634,1153.76233,327.01837,-3.18254,1126.65332,370.86014,21.46684,1134.34924,411.91052,32.16402,1136.6571,384.93262,-36.26219,1183.73901,435.34683,-19.17125,1189.95496,476.52679,-5.63614,1192.35315
53,0.433,315.44342,-53.12917,1153.88013,326.71863,-3.11629,1126.25781,369.51654,20.8555,1133.97644,411.14972,32.02211,1136.5509,383.2113,-34.96726,1182.30737,434.49091,-18.66574,1189.11121,474.41782,-4.07684,1191.71667
54,0.442,313.66571,-53.84685,1153.96851,326.40698,-3.72131,1126.2605,368.59891,21.33466,1134.15564,409.51044,31.91301,1136.61597,382.51492,-35.1094,1182.03284,433.80063,-17.28989,1188.24475,473.39606,-2.69951,1190.62073
55,0.45,313.00702,-54.16311,1153.46814,322.89841,-4.57333,1125.32617,367.08853,20.38045,1133.49243,407.93079,32.22973,1134.95605,381.8439,-34.48008,1182.85449,431.86734,-15.18882,1189.37585,472.32568,-2.18516,1189.3761
56,0.458,311.78613,-54.02068,1153.10449,322.64996,-4.44339,1125.71338,366.73065,19.48413,1133.698,407.35944,31.11422,1134.34277,380.68793,-34.61192,1183.02771,431.2442,-14.78307,1188.99329,471.47543,-0.40049,1188.7041
57,0.467,310.40121,-54.70655,1153.6073,322.20667,-4.97477,1125.23608,365.04132,19.7475,1134.20679,406.39365,31.17329,1134.07166,380.13983,-34.86242,1182.63525,430.55249,-14.11806,1188.22571,470.40372,-0.5607,1187.63574
58,0.475,309.96298,-55.0829,1153.62585,319.97818,-5.2918,1124.99194,362.40387,22.63051,1135.16235,403.97202,31.15191,1134.12341,379.177,-35.57117,1181.73633,428.70578,-14.38857,1186.87146,467.81104,1.06764,1185.9491
59,0.483,308.94681,-55.29496,1153.18738,318.06967,-4.32218,1125.47729,361.38153,21.02559,1133.91028,402.64786,31.07167,1134.48657,377.16251,-34.44898,1182.6261,426.98843,-12.59252,1185.88391,466.29367,3.14598,1184.43433
60,0.492,305.27966,-55.22271,1152.15161,316.42746,-5.66854,1126.0033,359.56848,20.03445,1134.17908,401.59412,31.00609,1134.62927,374.65155,-33.70756,1182.5697,425.87927,-13.83005,1185.4021,464.64008,3.60216,1183.48792
61,0.5,304.45255,-54.93269,1152.26489,314.745,-5.49612,1126.09546,357.52664,18.8754,1134.34521,398.68695,30.52478,1135.38855,373.09692,-35.36619,1181.99963,424.48547,-14.04931,1184.38562,463.22119,2.31854,1183.04639
62,0.508,302.1033,-56.77122,1152.14331,311.45309,-4.36252,1128.37891,354.9754,20.22409,1135.38049,396.73822,30.88364,1136.74036,371.93091,-35.25058,1181.90161,421.89005,-14.45526,1184.4082,460.36374,3.50325,1183.3988
63,0.517,300.67728,-57.70691,1152.10571,310.45145,-5.37576,1126.79846,352.6463,20.23567,1136.68262,394.01382,31.18145,1137.86084,369.59085,-35.51466,1182.974,418.08539,-12.7707,1185.31238,458.08066,2.58576,1185.1322
64,0.525,298.29581,-57.60659,1151.50146,306.11203,-4.99026,1128.87744,349.0434,21.53691,1137.75684,391.33075,31.01962,1139.68713,365.40631,-35.38929,1183.78442,415.98419,-13.1035,1187.10803,454.12283,4.85125,1186.72522
65,0.533,296.25565,-58.19664,1150.45178,304.68201,-5.49838,1126.77222,344.64569,22.43766,1138.50623,387.52979,32.48368,1141.0415,362.72446,-35.87935,1183.70813,412.09851,-12.47147,1189.56396,450.88889,4.26631,1188.90283
66,0.542,292.3212,-59.0006,1150.76318,301.14667,-6.34891,1127.14063,341.22559,22.84421,1139.3479,382.42609,32.862,1142.026,360.32297,-38.03429,1184.25708,407.58502,-13.05955,1190.03296,446.40811,5.53481,1191.76892
67,0.55,290.87314,-60.88576,1148.97656,298.7356,-7.52305,1125.7915,336.8772,21.3164,1138.9137,378.10556,33.91713,1143.1925,355.48914,-37.20785,1183.97559,405.33862,-14.55659,1190.49829,442.32922,4.99234,1192.59375
68,0.558,287.41559,-61.54774,1148.23633,294.228,-7.6766,1126.70276,332.90256,20.95663,1140.41614,372.77756,36.80509,1144.08252,352.71008,-38.55169,1183.62756,402.12305,-15.37831,1190.40979,440.97623,2.3126,1192.495
69,0.567,283.33902,-62.20281,1148.67798,290.75089,-7.43439,1128.2832,328.49878,21.21478,1140.08508,368.57843,35.88255,1144.71887,350.11694,-40.42495,1183.1499,397.85437,-15.19885,1191.35217,436.47299,1.09516,1192.82458
70,0.575,280.47586,-63.56856,1148.58228,285.65656,-8.9592,1128.9043,325.1564,18.94494,1140.14697,362.92001,37.56618,1145.62317,345.59952,-40.06201,1182.76587,394.54691,-17.0176,1191.94763,433.7598,1.38843,1193.48572
71,0.583,277.32809,-65.59501,1147.21582,282.19409,-9.36639,1129.07483,321.07208,17.92344,1140.66296,358.17621,36.88157,1145.729,342.7352,-41.29953,1182.53345,391.5506,-17.86724,1191.81653,429.78723,-0.0921,1194.10388
72,0.592,273.64783,-65.53187,1147.16052,278.7034,-12.53077,1127.39868,317.21039,15.97097,1141.86633,353.39511,37.63787,1146.84473,339.46451,-42.53241,1182.28027,386.59177,-17.69252,1190.91492,426.27197,0.01974,1194.26917
73,0.6,271.03357,-67.67222,1146.4043,275.29529,-12.19513,1128.91089,312.79343,16.67607,1141.89307,349.26114,36.06205,1147.18079,336.11545,-43.44516,1181.90515,384.75839,-19.04861,1191.25781,422.34842,-0.74033,1194.46497
74,0.608,267.57574,-70.05145,1145.2384,270.86877,-14.50435,1127.98071,308.79498,15.50904,1142.74182,345.293,35.65802,1147.47229,332.79919,-44.07985,1181.27075,381.57761,-20.68211,1190.00037,419.32214,-0.79251,1193.97375
75,0.617,264.62598,-71.05966,1144.77991,265.69913,-14.92398,1128.75415,303.93164,14.36624,1143.37622,340.84882,33.80111,1148.18054,329.33768,-46.40858,1180.12671,376.84277,-20.35816,1189.06824,414.48856,-0.3933,1191.06091
76,0.625,261.05914,-72.41133,1143.21875,261.98938,-16.05969,1129.04944,300.24078,13.20128,1143.45007,337.05396,33.02463,1147.66418,326.47302,-48.11253,1180.16589,374.2475,-19.83136,1189.23474,410.99915,0.57338,1190.4884
77,0.633,257.37088,-73.96177,1142.37769,258.94897,-18.35919,1127.71814,296.00415,12.90707,1142.97424,332.42517,31.26105,1148.60681,322.24524,-49.1848,1180.20496,368.87863,-19.28312,1187.45288,406.37448,2.8909,1188.93054
78,0.642,255.31833,-77.11921,1141.69238,254.67104,-20.33661,1127.53381,291.37866,10.15322,1142.23462,327.89178,29.79775,1148.66699,319.65152,-49.55541,1179.94153,364.91592,-18.6154,1186.0741,400.75229,5.93564,1186.97266
79,0.65,251.69937,-77.90446,1140.22083,250.67303,-20.79324,1126.21191,287.89807,9.09698,1142.69519,324.39639,29.97459,1149.40857,314.87277,-50.48668,1179.25623,359.67657,-18.09724,1184.43274,395.52786,5.31373,1183.75818
80,0.658,248.10416,-79.38918,1138.93604,246.55486,-22.98391,1124.95422,282.81903,8.81732,1142.72314,319.40756,28.3384,1149.41528,310.6709,-50.52684,1179.1499,355.85721,-17.35393,1183.28809,391.34439,6.12894,1182.55554
81,0.667,245.38632,-79.97475,1137.71985,242.64244,-23.24856,1123.90356,277.93002,6.60343,1141.87695,315.55249,28.62187,1149.6062,306.80853,-51.17456,1177.83618,352.43951,-17.01543,1181.52307,385.91705,9.21449,1178.90149
82,0.675,242.23875,-82.21836,1135.8241,239.38419,-24.4145,1123.09314,273.88727,5.35393,1141.96008,310.29211,27.90395,1149.54761,303.36325,-51.57498,1176.5824,347.11157,-16.34486,1179.68225,379.58759,10.37928,1176.84851
83,0.683,237.98615,-81.82511,1134.25916,234.34499,-26.48041,1121.61328,269.34283,4.71033,1141.05774,305.49973,26.89776,1148.60925,299.36108,-53.1324,1175.15112,342.53729,-15.5071,1178.10071,375.4501,12.05055,1175.36755
84,0.692,235.05795,-83.77982,1132.86597,230.86118,-26.96959,1120.07031,264.74792,5.20741,1139.1051,300.2175,26.58802,1148.60852,294.3631,-53.94099,1174.38257,337.77042,-15.96847,1177.77808,370.81744,10.5808,1175.78296
85,0.7,230.06125,-83.99191,1130.91956,226.49355,-27.34955,1119.09351,259.30261,5.31767,1138.41406,294.80667,25.6752,1147.52466,291.19263,-54.75615,1173.08679,333.5466,-16.26306,1177.36963,365.00424,12.64793,1176.48926
86,0.708,227.18484,-85.45435,1129.63367,222.34904,-28.44737,1117.005,253.70117,4.96952,1136.75342,289.6445,26.4469,1146.38843,286.06573,-54.20606,1171.38623,328.87375,-17.09024,1177.85486,360.96622,11.5132,1178.14539
87,0.717,224.60886,-86.60276,1126.05469,218.06561,-30.18793,1115.35632,251.55716,2.86488,1135.41101,285.0546,26.58944,1144.57971,282.25137,-54.60912,1170.99622,322.87009,-16.72478,1178.11121,356.39139,11.88322,1180.53333
88,0.725,219.51199,-86.01412,1125.20325,213.98833,-29.81315,1113.39063,245.61929,2.29234,1133.54614,279.32343,26.44128,1142.97583,277.77533,-55.45073,1168.41455,319.97723,-18.48788,1178.29407,351.54755,11.73314,1181.20947
89,0.733,216.72032,-88.42056,1123.36926,210.59573,-32.14498,1112.18152,240.57602,3.04887,1132.90918,274.31552,26.19582,1141.90088,274.61523,-56.699,1166.95398,314.66989,-20.13588,1178.40295,346.75601,9.00812,1182.52258
90,0.742,214.53648,-90.38545,1121.56238,205.47255,-32.93146,1110.85706,235.61795,2.62929,1131.04321,268.36124,25.49606,1140.31995,270.13266,-57.07947,1165.40198,309.88208,-20.55321,1177.80334,341.66074,8.5562,1182.5918
91,0.75,210.4881,-90.05764,1120.55042,201.80402,-35.63338,1109.97498,230.56573,0.1299,1129.83704,261.88098,26.21461,1139.52466,267.10794,-58.18285,1163.63232,306.95135,-22.6177,1177.6582,337.612,7.49099,1182.3584
92,0.758,207.10518,-92.26482,1118.87488,197.84988,-35.023,1108.23621,225.44809,-0.04869,1129.23792,256.09427,26.74079,1138.29492,263.04642,-59.02475,1162.59753,302.8873,-22.81161,1175.99158,334.05588,5.7026,1180.53735
93,0.767,203.94673,-93.83978,1117.21985,193.54243,-38.10562,1107.06262,219.92798,0.67606,1128.57471,250.37988,26.92305,1137.57642,258.77643,-60.15012,1160.66113,299.85696,-24.47608,1173.83044,330.2468,4.80761,1179.90283
94,0.775,201.06853,-96.32989,1115.90137,188.70349,-40.29733,1106.31726,214.91205,-1.4673,1127.46057,243.38148,28.06329,1134.99451,255.71057,-62.34451,1159.50952,295.76889,-24.7781,1174.42834,326.34271,4.23435,1179.83264
95,0.783,197.34128,-96.56028,1113.54602,184.27164,-40.52446,1105.96021,209.82625,-3.32738,1127.53809,236.90759,30.46577,1134.83496,252.01549,-63.16913,1159.92603,292.2384,-24.62604,1173.15051,322.4343,3.68191,1178.26575
96,0.792,194.19548,-98.98753,1113.11133,180.74791,-42.41852,1104.6665,204.03276,-4.36253,1127.5968,232.95525,26.26181,1135.24243,248.39929,-64.80421,1158.651,287.99347,-26.72203,1172.77393,316.77332,4.22173,1177.10205
97,0.8,190.51294,-100.64966,1112.33765,176.4328,-44.45535,1104.22705,199.07323,-5.58517,1127.46533,230.05833,22.39262,1135.8363,244.49599,-66.06554,1158.59009,282.49722,-24.61907,1172.56604,311.49539,4.61174,1177.65503
98,0.808,187.91014,-100.744,1110.40588,172.29877,-45.80925,1103.35327,194.4241,-7.30362,1128.00586,223.14876,24.47551,1136.35828,240.74541,-67.56941,1158.09045,277.23535,-25.82822,1172.61401,303.90933,6.08637,1176.10596
99,0.817,184.94968,-104.66076,1109.0448,169.87195,-47.70854,1103.01819,191.2326,-9.67409,1127.1571,219.79131,19.89949,1138.58667,236.65396,-68.98883,1158.35876,271.98932,-23.39914,1170.96326,297.14001,10.21216,1176.2345
100,0.825,183.22806,-105.10397,1107.38977,164.78981,-49.12154,1102.1908,186.73521,-12.34409,1127.36047,215.48845,20.7119,1138.74646,232.62848,-70.17065,1158.54956,265.17429,-24.23415,1171.60583,288.69821,11.12208,1176.19287
101,0.833,180.44188,-105.71172,1106.22803,161.44165,-50.63985,1101.70691,182.20653,-13.49317,1127.56091,212.24025,17.27701,1139.02649,228.66296,-71.50792,1157.88318,259.58566,-24.51304,1170.52661,282.923,13.11856,1174.28796
102,0.842,176.02299,-106.16496,1104.61926,157.69379,-51.78302,1100.46301,179.38855,-16.12629,1127.74939,208.77686,12.43376,1140.50745,224.45305,-71.60431,1157.50159,255.79356,-25.20502,1170.63782,277.29675,12.27904,1174.30188
103,0.85,173.24567,-108.47768,1103.50439,153.88057,-52.80755,1099.90332,173.98836,-17.2337,1127.67249,202.46826,10.59858,1142.56885,220.02452,-73.36743,1157.50757,249.58504,-25.50615,1169.37976,271.03244,11.92895,1173.27515
104,0.858,171.11395,-110.50082,1102.92102,150.42807,-54.84764,1098.72998,169.66039,-20.50268,1128.47144,198.52533,9.00294,1143.32727,216.36453,-73.87604,1156.87732,246.37286,-26.04425,1169.06213,264.34421,13.25688,1172.17017
105,0.867,166.42793,-109.94767,1100.28394,146.51192,-57.24658,1098.35181,165.12326,-20.26413,1128.97229,192.74327,8.79044,1143.24268,212.50278,-75.80021,1155.41589,241.07465,-27.27153,1169.39172,258.42932,12.03335,1173.3418
106,0.875,164.35962,-111.67247,1098.80542,142.31561,-57.35576,1097.62012,159.66756,-22.3026,1128.73389,186.40207,8.15922,1142.25818,209.47537,-76.86835,1154.0415,236.01306,-27.39945,1169.2113,252.88097,12.01064,1175.47656
107,0.883,162.30888,-113.7271,1098.13708,138.66919,-61.82448,1097.66821,154.71893,-24.94317,1128.68274,180.65268,5.51438,1146.47607,206.42339,-78.18636,1153.2301,231.96375,-28.62991,1170.22498,249.12872,10.91923,1176.47852
108,0.892,160.50027,-114.53317,1096.33752,134.21059,-61.58239,1096.69775,150.41231,-29.0571,1130.03772,173.66376,5.45967,1147.39832,203.32042,-78.80723,1152.31067,228.38911,-30.28359,1169.57178,245.09917,9.15813,1177.70105
109,0.9,157.05563,-115.46471,1094.28113,131.01877,-64.59661,1097.12134,145.86902,-28.71082,1128.81738,168.1024,1.3764,1147.26575,199.85774,-79.45016,1151.13831,224.38084,-30.42227,1170.13416,241.13455,7.14242,1178.71912
110,0.908,155.02069,-115.89068,1093.3667,126.87825,-67.53827,1096.78113,141.35649,-30.8936,1128.94885,162.44453,2.20136,1147.27637,196.79317,-80.76183,1149.64783,220.30185,-32.03512,1170.15552,237.22015,7.62775,1179.80713
