Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
57,0.467,281.85754,-194.59897,248.64999,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
58,0.475,281.8053,-194.66634,248.76585,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
59,0.483,281.8053,-194.66634,248.76585,201.3828,-189.50256,73.35636,260.70294,-107.59113,103.02792
60,0.492,281.85754,-194.59897,248.64999,201.6098,-189.37529,73.35355,260.70294,-107.59113,103.02792
61,0.5,281.8053,-194.66634,248.76585,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
62,0.508,281.8053,-194.66634,248.76585,201.3828,-189.50256,73.35636,260.70294,-107.59113,103.02792
63,0.517,281.8053,-194.66634,248.76585,201.3828,-189.50256,73.35636,260.70294,-107.59113,103.02792
64,0.525,281.8053,-194.66634,248.76585,201.42833,-190.70979,73.69524,260.70294,-107.59113,103.02792
65,0.533,281.68997,-194.80112,248.8192,201.42833,-190.70979,73.69524,260.70294,-107.59113,103.02792
66,0.542,281.53018,-194.93756,248.74013,201.42833,-190.70979,73.69524,260.70294,-107.59113,103.02792
67,0.55,281.53018,-194.93756,248.74013,201.47749,-190.63516,73.78171,260.70294,-107.59113,103.02792
68,0.558,281.40149,-194.94312,248.63605,201.47749,-190.63516,73.78171,260.70294,-107.59113,103.02792
69,0.567,281.40149,-194.94312,248.63605,201.42833,-190.70979,73.69524,260.88049,-107.85699,103.35297
70,0.575,281.53018,-194.93756,248.74013,201.47749,-190.63516,73.78171,260.42328,-107.77387,102.89417
71,0.583,281.37567,-195.07256,248.78387,201.47749,-190.63516,73.78171,260.70294,-107.59113,103.02792
72,0.592,281.37567,-195.07256,248.78387,201.47749,-190.63516,73.78171,260.88049,-107.85699,103.35297
73,0.6,281.37567,-195.07256,248.78387,201.47749,-190.63516,73.78171,260.42328,-107.77387,102.89417
74,0.608,281.40149,-194.94312,248.63605,201.47749,-190.63516,73.78171,260.42328,-107.77387,102.89417
75,0.617,281.40149,-194.94312,248.63605,201.47749,-190.63516,73.78171,260.88049,-107.85699,103.35297
76,0.625,281.53018,-194.93756,248.74013,201.67802,-190.58615,73.79138,260.70294,-107.59113,103.02792
77,0.633,281.40149,-194.94312,248.63605,201.47749,-190.63516,73.78171,260.70294,-107.59113,103.02792
78,0.642,281.53018,-194.93756,248.74013,201.47749,-190.63516,73.78171,260.88049,-107.85699,103.35297
79,0.65,281.68997,-194.80112,248.8192,201.47749,-190.63516,73.78171,260.70294,-107.59113,103.02792
80,0.658,281.68997,-194.80112,248.8192,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
81,0.667,281.68997,-194.80112,248.8192,201.3828,-189.50256,73.35636,260.60049,-107.7405,103.23216
82,0.675,281.68997,-194.80112,248.8192,201.3828,-189.50256,73.35636,260.70294,-107.59113,103.02792
83,0.683,281.8053,-194.66634,248.76585,201.51717,-189.7814,73.63658,260.70294,-107.59113,103.02792
84,0.692,281.8053,-194.66634,248.76585,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
85,0.7,281.68997,-194.80112,248.8192,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
86,0.708,281.68997,-194.80112,248.8192,201.60463,-189.34413,73.57093,260.70294,-107.59113,103.02792
87,0.717,281.8053,-194.66634,248.76585,201.60463,-189.34413,73.57093,260.60049,-107.7405,103.23216
88,0.725,281.68997,-194.80112,248.8192,201.60463,-189.34413,73.57093,260.70294,-107.59113,103.02792
89,0.733,281.68997,-194.80112,248.8192,201.53557,-189.49901,73.48869,260.70294,-107.59113,103.02792
90,0.742,281.68997,-194.80112,248.8192,201.53557,-189.49901,73.48869,260.70294,-107.59113,103.02792
91,0.75,281.5452,-194.7551,248.88771,201.53557,-189.49901,73.48869,260.70294,-107.59113,103.02792
92,0.758,281.5452,-194.7551,248.88771,201.67802,-190.58615,73.79138,260.60049,-107.7405,103.23216
93,0.767,281.5452,-194.7551,248.88771,201.58563,-189.44852,73.36013,260.60049,-107.7405,103.23216
94,0.775,281.534,-194.75949,249.0661,201.37827,-190.34007,73.84165,260.60049,-107.7405,103.23216
95,0.783,281.22076,-195.01791,249.04132,201.67802,-190.58615,73.79138,260.60049,-107.7405,103.23216
96,0.792,281.10287,-194.8295,248.97258,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
97,0.8,280.99188,-195.05367,249.14609,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
98,0.808,280.87991,-194.93269,249.07332,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
99,0.817,280.46262,-195.37143,249.08014,201.47749,-190.63516,73.78171,260.48071,-108.19246,103.38972
100,0.825,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.48071,-108.19246,103.38972
101,0.833,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.48071,-108.19246,103.38972
102,0.842,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.48071,-108.19246,103.38972
103,0.85,280.14096,-195.57802,249.07431,201.37646,-190.72279,73.74659,260.48071,-108.19246,103.38972
104,0.858,280.01645,-195.71446,248.99991,201.47749,-190.63516,73.78171,260.42001,-108.11017,103.57988
105,0.867,279.89621,-195.58113,249.0013,201.40573,-190.65131,73.69821,260.42001,-108.11017,103.57988
106,0.875,279.89621,-195.58113,249.0013,201.41335,-190.76669,73.63165,260.48071,-108.19246,103.38972
107,0.883,279.72372,-195.55464,248.95659,201.5513,-190.85172,73.69215,260.48071,-108.19246,103.38972
108,0.892,279.84399,-195.68796,248.9552,201.41135,-190.78526,73.50694,260.48071,-108.19246,103.38972
109,0.9,279.77252,-195.77699,249.06534,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
110,0.908,279.4166,-195.98355,249.11336,201.47754,-191.06845,74.17809,260.48071,-108.19246,103.38972
111,0.917,279.23346,-196.00275,249.13623,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
112,0.925,279.03284,-196.14072,249.34349,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
113,0.933,278.83829,-196.21812,249.32071,200.44533,-192.21112,74.04898,260.48071,-108.19246,103.38972
114,0.942,278.44733,-196.7437,249.40369,200.48997,-192.32558,74.00378,259.83234,-108.12453,103.30039
115,0.95,278.33838,-196.75677,249.20517,200.44533,-192.21112,74.04898,258.36572,-108.23916,102.14163
116,0.958,278.0592,-197.09509,249.3389,200.44533,-192.21112,74.04898,259.83234,-108.12453,103.30039
117,0.967,277.96808,-197.11037,249.44865,200.44533,-192.21112,74.04898,259.83234,-108.12453,103.30039
118,0.975,277.96808,-197.11037,249.44865,200.48997,-192.32558,74.00378,258.93829,-108.6312,102.76044
119,0.983,277.96808,-197.11037,249.44865,200.48997,-192.32558,74.00378,258.44882,-108.31181,101.97292
120,0.992,277.91257,-197.01917,249.27013,200.38554,-192.27637,73.90126,258.44882,-108.31181,101.97292
121,1,277.96808,-197.11037,249.44865,200.43019,-192.39082,73.85606,258.2171,-108.44289,102.07174
122,1.008,278.17816,-197.0842,249.42575,200.38554,-192.27637,73.90126,259.17001,-108.50015,102.66168
123,1.017,277.96808,-197.11037,249.44865,200.38554,-192.27637,73.90126,258.44882,-108.31181,101.97292
124,1.025,278.26929,-197.06891,249.31599,200.44533,-192.21112,74.04898,259.08691,-108.42751,102.83033
125,1.033,278.34424,-196.91823,249.36815,200.44533,-192.21112,74.04898,259.17001,-108.50015,102.66168
126,1.042,278.23792,-196.92921,249.16814,200.44533,-192.21112,74.04898,259.65848,-108.46332,102.84621
127,1.05,278.63861,-196.56689,249.23961,200.44533,-192.21112,74.04898,259.74155,-108.53594,102.67755
128,1.058,278.93002,-196.57722,249.27306,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
129,1.067,279.25455,-196.1339,249.05154,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
130,1.075,279.35995,-196.32503,249.25998,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
131,1.083,279.25818,-196.18712,249.01604,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
132,1.092,279.46027,-196.2356,249.17737,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
133,1.1,279.33167,-196.37572,249.08871,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
134,1.108,279.62222,-196.25288,249.21152,200.45531,-192.20712,74.21154,259.74155,-108.53594,102.67755
135,1.117,279.54129,-196.40065,249.17165,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
136,1.125,279.1698,-196.67133,249.00899,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
137,1.133,279.30963,-196.52684,248.9191,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
138,1.142,279.34299,-196.6842,248.86462,200.48997,-192.32558,74.00378,260.46133,-108.72414,103.36625
139,1.15,279.30963,-196.52684,248.9191,200.45531,-192.20712,74.21154,260.46133,-108.72414,103.36625
140,1.158,279.181,-196.66693,248.83044,200.48997,-192.32558,74.00378,259.74155,-108.53594,102.67755
141,1.167,279.181,-196.66693,248.83044,200.44533,-192.21112,74.04898,260.31943,-108.84467,103.51599
142,1.175,278.98566,-196.74844,248.80434,200.44533,-192.21112,74.04898,260.31943,-108.84467,103.51599
143,1.183,279.181,-196.66693,248.83044,200.45531,-192.20712,74.21154,259.59964,-108.6565,102.82735
144,1.192,279.01334,-196.88817,248.90942,200.48997,-192.32558,74.00378,259.59964,-108.6565,102.82735
145,1.2,279.34299,-196.6842,248.86462,200.44533,-192.21112,74.04898,260.31943,-108.84467,103.51599
146,1.208,278.97446,-196.75282,248.98289,200.45531,-192.20712,74.21154,260.31943,-108.84467,103.51599
147,1.217,279.181,-196.66693,248.83044,200.49994,-192.32159,74.16634,259.74786,-108.8089,103.5001
148,1.225,278.88535,-196.83788,248.88696,200.44533,-192.21112,74.04898,260.31943,-108.84467,103.51599
149,1.233,278.98566,-196.74844,248.80434,200.45531,-192.20712,74.21154,260.36069,-108.34531,103.5602
150,1.242,278.84012,-196.87529,249.0538,200.32138,-192.05493,74.19637,260.36069,-108.34531,103.5602
151,1.25,279.04666,-196.78941,248.90135,200.45531,-192.20712,74.21154,260.36069,-108.34531,103.5602
152,1.258,278.97446,-196.75282,248.98289,200.45531,-192.20712,74.21154,260.36069,-108.34531,103.5602
153,1.267,278.97446,-196.75282,248.98289,200.45531,-192.20712,74.21154,259.83234,-108.12453,103.30039
154,1.275,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,259.74786,-108.8089,103.5001
155,1.283,278.97446,-196.75282,248.98289,200.45531,-192.20712,74.21154,259.74786,-108.8089,103.5001
156,1.292,278.79211,-196.76791,249.00905,200.44533,-192.21112,74.04898,260.31943,-108.84467,103.51599
157,1.3,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,260.36069,-108.34531,103.5602
158,1.308,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,260.42001,-108.11017,103.57988
159,1.317,279.1698,-196.67133,249.00899,200.44533,-192.21112,74.04898,259.8898,-108.68839,103.35036
160,1.325,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,259.74155,-108.53594,102.67755
161,1.333,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
162,1.342,278.96771,-196.62282,248.84761,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
163,1.35,278.84012,-196.87529,249.0538,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
164,1.358,279.181,-196.66693,248.83044,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
165,1.367,278.84012,-196.87529,249.0538,200.44533,-192.21112,74.04898,259.74155,-108.53594,102.67755
166,1.375,278.97446,-196.75282,248.98289,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
167,1.383,279.181,-196.66693,248.83044,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
168,1.392,279.181,-196.66693,248.83044,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
169,1.4,279.34299,-196.6842,248.86462,200.44533,-192.21112,74.04898,260.48071,-108.19246,103.38972
170,1.408,279.26675,-196.56158,248.7188,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
171,1.417,279.34766,-196.41373,248.75865,200.44533,-192.21112,74.04898,260.46133,-108.72414,103.36625
172,1.425,279.73114,-196.34683,248.81566,200.44533,-192.21112,74.04898,260.37827,-108.65152,103.53484
173,1.433,279.54507,-196.01797,248.77097,201.61009,-191.23288,74.0581,260.46133,-108.72414,103.36625
174,1.442,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
175,1.45,279.95026,-195.95587,248.65999,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
176,1.458,279.95026,-195.95587,248.65999,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
177,1.467,280.06076,-195.95288,248.87488,201.74472,-191.31299,74.11956,260.48071,-108.19246,103.38972
178,1.475,280.06076,-195.95288,248.87488,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
179,1.483,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
180,1.492,280.06076,-195.95288,248.87488,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
181,1.5,280.06076,-195.95288,248.87488,201.61009,-191.23288,74.0581,260.42001,-108.11017,103.57988
182,1.508,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
183,1.517,279.95026,-195.95587,248.65999,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
184,1.525,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
185,1.533,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
186,1.542,280.06458,-195.83209,248.75018,201.47554,-191.08702,74.05338,260.48071,-108.19246,103.38972
187,1.55,280.06458,-195.83209,248.75018,201.47554,-191.08702,74.05338,260.48071,-108.19246,103.38972
188,1.558,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
189,1.567,280.06458,-195.83209,248.75018,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
190,1.575,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
191,1.583,280.05338,-195.83649,248.92867,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
192,1.592,280.05338,-195.83649,248.92867,201.61009,-191.23288,74.0581,260.46133,-108.72414,103.36625
193,1.6,280.06458,-195.83209,248.75018,201.61209,-191.21431,74.1828,260.48071,-108.19246,103.38972
194,1.608,280.05338,-195.83649,248.92867,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
195,1.617,280.01645,-195.71446,248.99991,201.52304,-190.88509,73.46427,260.48071,-108.19246,103.38972
196,1.625,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
197,1.633,280.01645,-195.71446,248.99991,201.52304,-190.88509,73.46427,260.48071,-108.19246,103.38972
198,1.642,280.01645,-195.71446,248.99991,201.47754,-191.06845,74.17809,260.48071,-108.19246,103.38972
199,1.65,280.01645,-195.71446,248.99991,201.65767,-190.96519,73.52572,260.48071,-108.19246,103.38972
200,1.658,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
201,1.667,280.01645,-195.71446,248.99991,201.52304,-190.88509,73.46427,260.48071,-108.19246,103.38972
202,1.675,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
203,1.683,280.01645,-195.71446,248.99991,201.65767,-190.96519,73.52572,260.48071,-108.19246,103.38972
204,1.692,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
205,1.7,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
206,1.708,280.01645,-195.71446,248.99991,201.27502,-190.61145,73.63139,260.48071,-108.19246,103.38972
207,1.717,280.01645,-195.71446,248.99991,201.41335,-190.76669,73.63165,260.48071,-108.19246,103.38972
208,1.725,280.01645,-195.71446,248.99991,201.27502,-190.61145,73.63139,260.48071,-108.19246,103.38972
209,1.733,279.89621,-195.58113,249.0013,201.25696,-190.55936,73.63329,260.48071,-108.19246,103.38972
210,1.742,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
211,1.75,280.01645,-195.71446,248.99991,201.34235,-190.77986,73.55151,260.48071,-108.19246,103.38972
212,1.758,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
213,1.767,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
214,1.775,279.89621,-195.58113,249.0013,201.29688,-190.96321,74.26526,260.30319,-107.9266,103.06465
215,1.783,280.01645,-195.71446,248.99991,201.47754,-191.06845,74.17809,260.30319,-107.9266,103.06465
216,1.792,279.89621,-195.58113,249.0013,201.20778,-190.63397,73.54682,260.30319,-107.9266,103.06465
217,1.8,279.89621,-195.58113,249.0013,201.38849,-190.73923,73.45959,260.30319,-107.9266,103.06465
218,1.808,279.89621,-195.58113,249.0013,201.20778,-190.63397,73.54682,260.30319,-107.9266,103.06465
219,1.817,279.89621,-195.58113,249.0013,201.20778,-190.63397,73.54682,260.30319,-107.9266,103.06465
220,1.825,279.89621,-195.58113,249.0013,201.27502,-190.61145,73.63139,260.30319,-107.9266,103.06465
221,1.833,279.89621,-195.58113,249.0013,201.20778,-190.63397,73.54682,260.30319,-107.9266,103.06465
222,1.842,279.89621,-195.58113,249.0013,201.27502,-190.61145,73.63139,260.30319,-107.9266,103.06465
223,1.85,279.89621,-195.58113,249.0013,201.20578,-190.65256,73.4221,260.30319,-107.9266,103.06465
224,1.858,279.89621,-195.58113,249.0013,201.27304,-190.63004,73.50668,260.30319,-107.9266,103.06465
225,1.867,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
226,1.875,280.01645,-195.71446,248.99991,201.34035,-190.79843,73.4268,260.48071,-108.19246,103.38972
227,1.883,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
228,1.892,280.19061,-195.68613,248.98813,201.20578,-190.65256,73.4221,260.48071,-108.19246,103.38972
229,1.9,280.01645,-195.71446,248.99991,201.20578,-190.65256,73.4221,260.48071,-108.19246,103.38972
230,1.908,280.01645,-195.71446,248.99991,201.47554,-191.08702,74.05338,260.48071,-108.19246,103.38972
231,1.917,280.01645,-195.71446,248.99991,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
232,1.925,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.48071,-108.19246,103.38972
233,1.933,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.48071,-108.19246,103.38972
234,1.942,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.42001,-108.11017,103.57988
235,1.95,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
236,1.958,280.01645,-195.71446,248.99991,201.47554,-191.08702,74.05338,260.48071,-108.19246,103.38972
237,1.967,280.01645,-195.71446,248.99991,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
238,1.975,280.01645,-195.71446,248.99991,201.47554,-191.08702,74.05338,260.48071,-108.19246,103.38972
239,1.983,280.01645,-195.71446,248.99991,201.61009,-191.23288,74.0581,260.48071,-108.19246,103.38972
240,1.992,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
241,2,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
242,2.008,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
243,2.017,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.48071,-108.19246,103.38972
244,2.025,280.01645,-195.71446,248.99991,201.52104,-190.90366,73.33955,260.48071,-108.19246,103.38972
245,2.033,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
246,2.042,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.48071,-108.19246,103.38972
247,2.05,280.01645,-195.71446,248.99991,201.73199,-190.95692,73.60491,260.48071,-108.19246,103.38972
248,2.058,280.01645,-195.71446,248.99991,201.38849,-190.73923,73.45959,260.48071,-108.19246,103.38972
249,2.067,280.19061,-195.68613,248.98813,201.5513,-190.85172,73.69215,260.48071,-108.19246,103.38972
250,2.075,280.31512,-195.5497,249.06253,201.42833,-190.70979,73.69524,260.48071,-108.19246,103.38972
251,2.083,280.31512,-195.5497,249.06253,201.42833,-190.70979,73.69524,260.30319,-107.9266,103.06465
252,2.092,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.30319,-107.9266,103.06465
253,2.1,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.30319,-107.9266,103.06465
254,2.108,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.30319,-107.9266,103.06465
255,2.117,280.31512,-195.5497,249.06253,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
