Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
57,0.467,121.31552,-204.76559,544.81757,251.25584,-159.70688,558.83405,248.88947,-227.01451,473.49872,280.30063,-106.24632,464.79373
58,0.475,121.84319,-203.34483,545.27686,251.15848,-159.81407,558.84491,248.86855,-227.11395,473.40485,279.91733,-106.45014,464.7515
59,0.483,121.634,-203.46768,545.26263,251.06071,-159.80159,558.83875,248.68958,-227.34535,473.45251,279.91733,-106.45014,464.7515
60,0.492,121.634,-203.46768,545.26263,251.10994,-159.8324,558.79089,248.53529,-227.6714,473.29446,279.91733,-106.45014,464.7515
61,0.5,121.634,-203.46768,545.26263,251.10994,-159.8324,558.79089,248.38371,-227.65028,473.17175,279.82809,-106.69696,464.70844
62,0.508,121.634,-203.46768,545.26263,251.06071,-159.80159,558.83875,248.15599,-227.91347,473.24661,279.90869,-106.55494,464.87784
63,0.517,121.634,-203.46768,545.26263,251.002,-159.90782,558.86877,247.98335,-228.07811,473.35645,279.92404,-107.08501,464.87616
64,0.525,121.61262,-203.85957,544.98285,251.002,-159.90782,558.86877,247.77846,-228.42232,473.22922,279.92404,-107.08501,464.87616
65,0.533,121.39204,-204.22238,545.12067,250.92053,-160.0191,558.81213,247.77846,-228.42232,473.22922,280.02127,-107.78551,464.65894
66,0.542,120.91624,-204.01213,545.03674,251.04269,-160.12793,558.90887,247.92059,-228.94528,473.48013,279.85611,-108.33313,464.74963
67,0.55,120.63738,-204.33612,544.96588,250.82471,-160.29071,558.8512,247.34578,-229.28935,473.32938,279.85611,-108.33313,464.74963
68,0.558,120.63738,-204.33612,544.96588,250.72168,-160.74849,558.83612,247.34578,-229.28935,473.32938,279.62689,-108.66685,464.65161
69,0.567,120.70989,-204.47945,544.93915,250.60149,-161.18243,558.83368,247.25952,-229.32855,473.22116,279.71564,-108.86243,464.70358
70,0.575,121.03946,-204.38919,544.70544,250.86334,-161.27904,558.72229,247.51955,-229.75117,473.53345,279.85638,-108.94096,464.76178
71,0.583,120.73475,-204.61147,544.81982,250.96115,-161.29152,558.72845,247.42451,-229.94833,473.7067,279.85638,-108.94096,464.76178
72,0.592,120.80827,-204.9274,544.78333,251.09325,-161.41025,558.65356,247.51955,-229.75117,473.53345,279.89963,-108.84184,464.9772
73,0.6,121.37598,-205.02086,544.9707,251.30304,-161.3857,558.69757,247.51955,-229.75117,473.53345,279.85638,-108.94096,464.76178
74,0.608,121.48779,-205.05122,545.0545,251.22978,-161.35883,558.65454,247.62456,-229.82758,473.57205,280,-109.43771,464.64285
75,0.617,121.48779,-205.05122,545.0545,251.30304,-161.3857,558.69757,247.61159,-229.72256,473.63904,280.00519,-108.69561,464.98132
76,0.625,121.65282,-204.93198,545.10614,251.30304,-161.3857,558.69757,247.61159,-229.72256,473.63904,280.27914,-108.59041,464.83951
77,0.633,121.74854,-204.62204,545.12854,251.38446,-161.27443,558.75421,247.83176,-229.5975,473.70056,280.48831,-108.27558,464.98703
78,0.642,121.9081,-204.45102,545.2699,251.54047,-161.07906,558.67792,248.05946,-229.3344,473.6257,280.48831,-108.27558,464.98703
79,0.65,122.03106,-204.54057,545.17584,251.56479,-160.80721,558.84839,248.23869,-229.17427,473.49994,280.56897,-108.13371,465.15634
80,0.658,122.12479,-204.3752,545.07629,251.70966,-160.48631,558.81982,248.23869,-229.17427,473.49994,280.54904,-108.13706,465.28854
81,0.667,122.12479,-204.3752,545.07629,251.75403,-160.4628,558.87408,248.41321,-228.8038,473.42398,280.54904,-108.13706,465.28854
82,0.675,122.17286,-204.13235,545.33191,251.56403,-160.34323,558.93195,248.43399,-228.73746,473.38989,280.48941,-107.59852,465.04919
83,0.683,122.07288,-203.88571,545.27875,251.54959,-160.27333,558.96912,248.68918,-228.23921,473.40793,280.53552,-107.3948,465.14752
84,0.692,122.09895,-203.94878,545.36877,251.81285,-160.28445,558.99426,248.52849,-228.18115,473.30441,280.53552,-107.3948,465.14752
85,0.7,122.02738,-203.52858,545.13446,251.5701,-160.18843,558.8739,248.68918,-228.23921,473.40793,280.56772,-107.42188,465.0954
86,0.708,121.91848,-203.48735,545.25989,251.43799,-160.06961,558.94891,248.47263,-228.06602,473.4216,280.39206,-106.89794,465.26645
87,0.717,121.91848,-203.48735,545.25989,251.34509,-159.95181,558.97583,248.63333,-228.1241,473.52509,280.39206,-106.89794,465.26645
88,0.725,121.634,-203.46768,545.26263,251.34509,-159.95181,558.97583,248.47263,-228.06602,473.4216,280.24283,-106.71701,465.23169
89,0.733,121.634,-203.46768,545.26263,251.28065,-159.92293,558.94165,248.47263,-228.06602,473.4216,279.96945,-106.41638,465.17953
90,0.742,121.634,-203.46768,545.26263,251.28065,-159.92293,558.94165,248.15599,-227.91347,473.24661,279.96945,-106.41638,465.17953
91,0.75,121.51203,-203.4292,545.17847,250.91202,-159.78091,558.84332,247.91675,-227.93642,473.52078,279.97006,-106.51347,465.27777
92,0.758,121.15015,-203.61356,545.26807,250.44884,-159.77284,558.85669,247.98335,-228.07811,473.35645,279.84726,-106.66729,465.36166
93,0.767,120.5569,-204.05495,545.15198,250.2767,-159.7542,559.05109,247.92757,-227.96304,473.47366,279.60724,-106.63634,465.21387
94,0.775,120.55997,-204.203,544.98151,250.14473,-159.89522,559.12878,247.45894,-228.33211,473.50916,279.60703,-106.58445,465.40518
95,0.783,120.55997,-204.203,544.98151,249.91765,-159.87682,559.0343,247.33878,-228.53317,473.49158,279.19266,-106.83518,465.61603
96,0.792,120.36013,-204.11363,544.89423,249.63799,-160.13361,559.14111,247.02628,-228.6638,473.4465,278.35248,-107.18204,465.5394
97,0.8,120.01947,-204.08655,544.63055,249.32373,-160.07198,559.17993,246.51382,-229.46432,473.92151,278.35248,-107.18204,465.5394
98,0.808,119.5008,-204.024,544.47198,248.46362,-160.22762,559.40167,246.52448,-229.61131,473.78595,278.09134,-107.66096,465.78931
99,0.817,119.11185,-204.04904,544.46765,248.36768,-160.45981,559.34357,246.19359,-229.66484,473.81503,277.75793,-107.60085,465.76877
100,0.825,118.93747,-204.33231,544.21893,247.94298,-160.47667,559.47284,245.39499,-229.42943,473.83685,277.23761,-108.01628,465.8685
101,0.833,118.61531,-204.85254,544.11316,247.69189,-160.7897,559.31683,245.25621,-229.58154,473.73196,277.14838,-108.29267,466.03607
102,0.842,118.30412,-205.00731,544.22278,247.44933,-161.2699,559.31293,244.839,-229.89732,473.86972,276.87347,-108.23318,466.12262
103,0.85,118.04956,-205.12779,544.3493,247.17723,-161.36787,559.3457,244.65535,-230.07159,473.79819,276.79065,-108.21998,466.25388
104,0.858,117.4265,-205.66928,544.38007,246.89091,-161.64751,559.30536,244.65535,-230.07159,473.79819,276.68152,-108.44793,466.29465
105,0.867,116.9791,-205.94902,544.3833,246.73515,-162.27228,559.2854,244.30702,-230.11861,474.03278,276.20261,-108.74649,466.0777
106,0.875,116.96165,-205.93907,544.13483,246.75523,-162.30234,559.15796,243.98833,-229.87245,473.82043,275.83041,-108.90352,466.39963
107,0.883,116.43694,-206.1779,544.01172,246.01939,-162.27625,559.01392,242.97891,-229.5365,473.48331,275.92096,-109.33183,466.77411
108,0.892,116.24176,-205.9978,544.13428,245.8922,-162.36327,558.98541,242.88617,-229.58556,473.36188,275.67709,-109.97486,466.6145
109,0.9,116.12376,-205.93013,544.06934,245.70013,-162.46428,559.03027,242.88617,-229.58556,473.36188,275.67709,-109.97486,466.6145
110,0.908,116.04865,-206.1843,543.86615,245.07425,-163.1411,558.94403,243.18501,-230.60295,473.73077,275.67709,-109.97486,466.6145
111,0.917,116.04865,-206.1843,543.86615,244.99043,-163.36705,558.91315,242.56718,-230.43646,473.25833,275.29349,-110.36505,466.43063
112,0.925,115.56225,-206.52126,543.67023,244.61531,-163.78975,558.87964,242.33977,-230.69997,473.33322,275.39575,-110.70284,466.40952
113,0.933,115.51367,-206.62494,543.65375,243.96762,-163.99921,558.98651,242.34586,-231.12912,473.15326,275.2757,-110.94388,466.26895
114,0.942,115.51367,-206.62494,543.65375,243.96762,-163.99921,558.98651,241.7493,-231.39172,473.06488,274.92007,-112.02166,466.4169
115,0.95,115.54259,-206.81256,543.55951,243.95023,-164.2218,559.02448,240.95993,-231.76776,473.17041,275.23779,-112.21944,466.69397
116,0.958,115.17572,-207.08778,543.38531,243.91867,-164.33572,559.0885,240.55017,-231.94858,473.32187,275.13046,-113.14574,466.50049
117,0.967,115.11926,-207.34149,543.34888,243.77411,-164.71931,559.07574,240.43025,-232.14984,473.30438,274.67502,-112.83313,466.63925
118,0.975,114.97218,-207.59981,543.45044,243.73892,-164.8273,559.00238,240.43025,-232.14984,473.30438,275.01752,-113.20326,466.57611
119,0.983,114.97218,-207.59981,543.45044,243.59554,-164.82722,559.08929,240.43025,-232.14984,473.30438,275.35129,-112.90599,466.77133
120,0.992,114.86188,-207.59601,543.35089,243.59554,-164.82722,559.08929,240.43025,-232.14984,473.30438,275.60434,-113.31146,466.58417
121,1,115.00822,-207.73349,543.39606,243.77411,-164.71931,559.07574,240.43025,-232.14984,473.30438,275.39856,-113.25697,466.75516
122,1.008,115.08676,-207.70923,543.48468,243.77411,-164.71931,559.07574,240.43025,-232.14984,473.30438,275.56659,-113.03217,466.33722
123,1.017,114.97218,-207.59981,543.45044,243.86024,-164.59845,559.0545,240.43025,-232.14984,473.30438,275.43829,-112.92786,466.25113
124,1.025,115.08676,-207.70923,543.48468,243.86024,-164.59845,559.0545,240.43025,-232.14984,473.30438,275.83237,-113.05943,466.57019
125,1.033,115.29629,-207.43958,543.61633,243.97629,-164.32971,558.93384,241.23788,-231.73914,473.13077,275.98123,-112.81364,466.7897
126,1.042,115.54259,-206.81256,543.55951,244.05537,-164.38472,558.86859,241.522,-231.65521,473.13977,276.52942,-112.80242,466.75687
127,1.05,115.49348,-207.38486,543.64148,244.14525,-164.41469,558.89294,242.31903,-231.85747,473.03119,277.03592,-113.24139,466.57605
128,1.058,115.77921,-207.3392,543.31702,244.37981,-164.35419,558.86383,242.87549,-231.85074,473.27554,277.60638,-112.34664,466.4718
129,1.067,115.77921,-207.3392,543.31702,244.88063,-164.41405,558.82147,242.87549,-231.85074,473.27554,277.60638,-112.34664,466.4718
130,1.075,116.08504,-207.55525,543.39612,245.02875,-164.49445,558.82782,243.05429,-231.61923,473.22775,277.79059,-112.00342,466.38608
131,1.083,116.08504,-207.55525,543.39612,245.02875,-164.49445,558.82782,243.54286,-231.92551,473.34521,277.79059,-112.00342,466.38608
132,1.092,116.2069,-207.62248,543.30255,245.02875,-164.49445,558.82782,243.54286,-231.92551,473.34521,277.78137,-112.34315,466.44141
133,1.1,116.35037,-207.67006,543.21924,245.54063,-164.80461,558.74707,244.32593,-232.48511,473.54239,278.01007,-112.34558,466.85962
134,1.108,116.43181,-208.09276,543.42456,245.88579,-165.1694,558.96576,244.32593,-232.48511,473.54239,278.01007,-112.34558,466.85962
135,1.117,116.31781,-208.03778,543.35504,245.92554,-165.05348,558.87872,244.14708,-232.71646,473.59015,278.01007,-112.34558,466.85962
136,1.125,116.43441,-208.38576,543.36493,246.03084,-165.31798,558.92883,244.14708,-232.71646,473.59015,278.01007,-112.34558,466.85962
137,1.133,116.467,-208.0181,543.22919,246.04657,-165.5242,558.96771,243.67213,-232.35863,473.33853,278.01007,-112.34558,466.85962
138,1.142,116.43441,-208.38576,543.36493,246.04657,-165.5242,558.96771,244.14708,-232.71646,473.59015,278.09067,-112.2036,467.02887
139,1.15,116.73392,-208.77002,543.33173,246.05966,-165.60474,559.06873,243.80626,-233.18523,473.63153,278.00153,-112.45034,466.98627
140,1.158,116.73392,-208.77002,543.33173,246.05966,-165.60474,559.06873,243.80626,-233.18523,473.63153,277.94662,-112.48131,467.23325
141,1.167,116.73392,-208.77002,543.33173,245.95702,-165.63945,558.99829,243.80626,-233.18523,473.63153,278.00214,-112.43075,467.08911
142,1.175,116.73392,-208.77002,543.33173,245.94641,-166.00533,558.86633,243.80626,-233.18523,473.63153,277.74353,-112.76981,467.18973
143,1.183,116.73392,-208.77002,543.33173,245.94641,-166.00533,558.86633,243.80626,-233.18523,473.63153,277.233,-113.17712,466.71265
144,1.192,116.54734,-208.60872,543.42249,245.98877,-166.0329,558.90698,243.80626,-233.18523,473.63153,277.41467,-113.23473,466.45428
145,1.2,116.44278,-208.56192,543.35632,245.97464,-165.89691,558.91687,243.33136,-232.82755,473.37994,277.233,-113.17712,466.71265
146,1.208,116.32984,-208.33894,543.29877,245.83011,-165.99591,558.86456,243.80626,-233.18523,473.63153,277.46872,-113.12234,466.664
147,1.217,116.32984,-208.33894,543.29877,245.42386,-165.9257,558.91028,243.80626,-233.18523,473.63153,277.46872,-113.12234,466.664
148,1.225,116.10214,-208.17448,543.38068,245.50691,-165.46519,558.9964,243.80626,-233.18523,473.63153,277.46872,-113.12234,466.664
149,1.233,116.18639,-208.2914,543.38208,245.59494,-165.49371,559.01959,243.80626,-233.18523,473.63153,277.46872,-113.12234,466.664
150,1.242,116.10214,-208.17448,543.38068,245.49382,-165.38464,558.89539,243.33136,-232.82755,473.37994,277.46872,-113.12234,466.664
151,1.25,116.10214,-208.17448,543.38068,245.27428,-165.25729,559.04877,243.0233,-232.62598,473.43439,277.05255,-113.03009,466.83087
152,1.258,116.32984,-208.33894,543.29877,245.26117,-165.17673,558.94769,243.33136,-232.82755,473.37994,277.03494,-113.08328,466.67004
153,1.267,116.10214,-208.17448,543.38068,245.26117,-165.17673,558.94769,243.0233,-232.62598,473.43439,276.9985,-113.14248,466.62115
154,1.275,116.2456,-208.22203,543.29736,245.39348,-165.21857,558.77319,243.33136,-232.82755,473.37994,276.7373,-112.86964,466.66022
155,1.283,116.10214,-208.17448,543.38068,245.39056,-165.27202,558.961,243.80626,-233.18523,473.63153,276.7287,-112.97436,466.78683
156,1.292,116.10214,-208.17448,543.38068,245.41675,-165.30376,558.93127,243.33136,-232.82755,473.37994,276.65253,-113.14751,466.41013
157,1.3,115.59803,-208.37393,544.88507,245.37746,-165.19148,558.85992,243.39941,-233.24065,473.49255,276.70291,-112.99961,466.90622
158,1.308,115.59803,-208.37393,544.88507,245.35568,-165.24998,558.88049,243.80626,-233.18523,473.63153,276.40903,-113.09431,466.49619
159,1.317,115.59803,-208.37393,544.88507,245.12303,-165.04205,558.9328,242.77252,-232.7182,473.40997,276.40903,-113.09431,466.49619
160,1.325,115.59803,-208.37393,544.88507,245.14482,-164.98355,558.91223,243.0233,-232.62598,473.43439,276.40903,-113.09431,466.49619
161,1.333,115.70332,-208.41983,544.81677,245.22189,-165.06444,558.87628,243.33136,-232.82755,473.37994,276.40903,-113.09431,466.49619
162,1.342,115.43022,-208.37643,545.01599,245.37746,-165.19148,558.85992,243.33136,-232.82755,473.37994,276.40903,-113.09431,466.49619
163,1.35,115.43022,-208.37643,545.01599,245.43275,-165.33086,558.84454,243.80626,-233.18523,473.63153,276.40903,-113.09431,466.49619
164,1.358,115.47095,-208.01534,544.91382,245.49382,-165.38464,558.89539,243.65022,-233.14841,473.51697,276.40903,-113.09431,466.49619
165,1.367,115.43022,-208.37643,545.01599,245.45453,-165.27235,558.82397,243.80626,-233.18523,473.63153,276.40903,-113.09431,466.49619
166,1.375,115.26244,-208.37869,545.14685,245.43275,-165.33086,558.84454,243.80626,-233.18523,473.63153,276.40903,-113.09431,466.49619
167,1.383,115.26244,-208.37869,545.14685,245.39348,-165.21857,558.77319,243.33136,-232.82755,473.37994,276.89056,-112.44634,466.34927
168,1.392,114.76203,-207.92114,544.84113,245.74666,-165.49843,558.8631,244.03362,-232.92206,473.55673,276.73438,-112.55009,466.38202
169,1.4,116.10214,-208.17448,543.38068,245.61333,-165.37515,558.86847,244.03362,-232.92206,473.55673,276.89917,-112.34162,466.22263
170,1.408,116.2456,-208.22203,543.29736,245.86295,-165.50784,558.86487,244.14708,-232.71646,473.59015,276.9798,-112.19943,466.39194
171,1.417,116.43215,-208.38339,543.20654,245.99153,-165.20567,558.85748,244.14708,-232.71646,473.59015,276.9798,-112.19943,466.39194
172,1.425,116.46474,-208.01572,543.07074,246.03883,-165.29803,558.83228,244.32593,-232.48511,473.54239,276.9798,-112.19943,466.39194
173,1.433,116.65359,-208.17944,543.13837,246.03923,-165.15724,558.80475,244.32593,-232.48511,473.54239,276.89917,-112.34162,466.22263
174,1.442,116.72581,-207.99522,543.19604,246.5616,-165.21661,558.79205,244.55339,-232.22191,473.46762,276.89917,-112.34162,466.22263
175,1.45,116.72581,-207.99522,543.19604,246.46637,-164.72069,558.73877,244.55339,-232.22191,473.46762,276.9798,-112.19943,466.39194
176,1.458,116.72581,-207.99522,543.19604,246.66579,-164.9841,558.73627,244.55339,-232.22191,473.46762,276.9798,-112.19943,466.39194
177,1.467,116.72581,-207.99522,543.19604,246.66995,-164.80287,558.68567,244.55339,-232.22191,473.46762,277.061,-112.14603,466.32547
178,1.475,116.86012,-207.82306,543.29449,246.72473,-164.90193,558.66211,244.55339,-232.22191,473.46762,277.07031,-111.80629,466.27014
179,1.483,117.07166,-207.83163,543.38977,246.80653,-164.74898,558.84338,244.55339,-232.22191,473.46762,277.07031,-111.80629,466.27014
180,1.492,117.20599,-207.65956,543.48816,246.9474,-164.7558,558.58063,244.75488,-232.26273,473.38333,277.30481,-111.65915,466.39862
181,1.5,116.23969,-207.7645,544.73999,246.87839,-164.56859,558.67639,244.75488,-232.26273,473.38333,277.07031,-111.80629,466.27014
182,1.508,116.22355,-207.7198,544.4845,246.946,-164.54584,558.5993,244.97498,-232.13754,473.4447,277.30481,-111.65915,466.39862
183,1.517,116.22355,-207.7198,544.4845,247.08521,-164.51512,558.58325,244.97498,-232.13754,473.4447,277.30481,-111.65915,466.39862
184,1.525,116.22355,-207.7198,544.4845,246.92818,-164.29103,558.72705,244.97498,-232.13754,473.4447,277.30481,-111.65915,466.39862
185,1.533,116.16618,-207.54903,544.70026,246.96336,-164.32335,558.56128,244.97498,-232.13754,473.4447,277.21359,-111.54752,466.2421
186,1.542,116.16618,-207.54903,544.70026,246.98241,-164.50557,558.82617,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
187,1.55,116.18775,-207.60805,545.04083,247.06738,-164.26033,558.71106,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
188,1.558,116.13684,-207.50237,545.04517,246.96526,-164.26457,558.5752,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
189,1.567,116.13684,-207.50237,545.04517,246.9326,-164.26973,558.73859,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
190,1.575,115.81746,-207.29517,544.95435,246.85846,-164.24022,558.67981,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
191,1.583,115.81746,-207.29517,544.95435,246.71945,-164.14723,558.75739,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
192,1.592,115.76218,-207.09418,544.89636,247.06998,-163.95334,558.6554,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
193,1.6,116.70683,-206.79628,543.52466,246.93161,-163.83226,558.76599,244.77499,-232.0829,473.54111,277.21359,-111.54752,466.2421
194,1.608,116.74362,-206.95784,543.44324,247.21051,-163.4799,558.84674,244.98488,-231.87198,473.582,277.29428,-111.40547,466.41141
195,1.617,116.7238,-206.84593,543.49817,247.25302,-163.48189,558.78473,244.98488,-231.87198,473.582,277.34052,-111.20166,466.50961
196,1.625,116.92108,-206.69998,543.54187,246.94073,-163.2177,558.80945,244.90239,-231.72456,473.61716,277.38617,-110.92187,466.38037
