Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
38,0.308,293.29059,191.897,57.73941,477.6499,304.87729,48.11969,436.75726,248.74118,81.09828
39,0.317,293.29059,191.897,57.73941,477.72989,305.03317,48.26586,436.77493,249.0773,81.1802
40,0.325,293.09686,191.88138,57.72255,477.61099,305.03625,48.01082,436.68674,249.34061,81.1888
41,0.333,293.29059,191.897,57.73941,477.58859,304.96783,48.06342,436.63947,249.28835,81.2994
42,0.342,293.27179,191.786,57.82755,477.64801,304.94171,47.9643,436.60168,249.43968,81.29018
43,0.35,293.60501,191.67963,57.89252,477.8562,304.99762,48.01748,436.70322,249.95372,81.28484
44,0.358,293.27179,191.786,57.82755,477.65665,305.07397,47.913,436.8764,249.90935,81.2575
45,0.367,293.38724,191.74686,57.98484,477.67905,305.14236,47.86039,436.78812,250.03255,81.3045
46,0.375,293.46701,191.57587,58.07462,477.67435,305.32458,48.00007,436.81302,249.90746,81.36614
47,0.383,293.46701,191.57587,58.07462,477.62802,305.14209,47.95154,436.83472,250.14108,81.3836
48,0.392,293.5155,191.77838,58.20711,477.42578,305.20773,47.86502,436.91962,250.21989,81.40326
49,0.4,293.5155,191.77838,58.20711,477.43115,305.17029,47.8717,436.83554,250.65485,81.51387
50,0.408,293.53918,191.72253,58.44187,477.26108,305.07288,47.92182,436.92966,250.77672,81.60078
51,0.417,293.52301,191.82324,58.6139,477.20166,305.099,48.02094,436.75238,250.95699,81.50197
52,0.425,293.52301,191.82324,58.6139,477.26974,305.20514,47.87051,436.55829,251.02704,81.6648
53,0.433,293.21075,191.6554,58.99734,477.17841,305.21677,48.20981,436.29163,251.19633,81.76757
54,0.442,293.38538,191.69853,59.03128,477.08752,305.10645,48.03243,436.3223,251.15573,81.94816
55,0.45,293.49121,191.82642,59.11761,477.08752,305.10645,48.03243,436.32639,251.27489,82.29833
56,0.458,293.22354,192.01076,59.46907,477.08752,305.10645,48.03243,436.26367,251.6425,82.57864
57,0.467,293.1543,192.09349,59.69049,476.90533,305.16293,47.99468,436.22095,251.79593,82.59398
58,0.475,292.92804,192.11031,60.14889,476.90533,305.16293,47.99468,436.06689,252.18343,82.86425
59,0.483,294.41922,191.76523,60.33811,476.73114,305.06302,47.94258,435.83102,252.18709,83.0157
60,0.492,293.88211,192.43704,60.97854,476.43616,305.17044,48.03085,435.64899,252.19934,83.21007
61,0.5,293.2933,192.98801,61.41968,476.34753,305.16003,48.09368,434.83835,252.75322,83.27723
62,0.508,292.69272,192.86938,61.35491,475.8938,305.21658,48.16136,433.90854,253.30774,83.68674
63,0.517,291.77716,194.28061,61.69565,475.40292,304.89923,48.20256,433.59686,253.15863,83.69812
64,0.525,289.54401,195.49445,62.19561,474.89676,305.03958,48.16976,433.22131,253.17737,83.93966
65,0.533,290.00824,196.17212,61.99549,474.49268,305.21362,48.24874,432.625,253.36598,84.16203
66,0.542,288.75571,196.90462,61.88423,474.31488,304.8812,48.25739,431.96869,253.37672,84.18336
67,0.55,287.94296,197.23505,61.49997,472.9617,303.86176,48.61633,431.34442,253.79866,84.58207
68,0.558,285.89313,198.13185,61.92753,472.53021,303.91449,49.06929,430.81473,254.08348,84.17052
69,0.567,285.4548,198.45143,61.63591,471.8121,303.88791,49.26037,429.88062,253.88092,84.27716
70,0.575,284.72287,199.43742,61.70731,471.21109,303.88562,49.59325,429.56351,254.10889,84.19717
71,0.583,284.21072,200.00778,61.29258,470.95065,303.31638,49.88158,429.17395,254.28661,84.28128
72,0.592,285.0932,200.0831,60.64691,470.35388,303.04291,50.03508,428.94803,254.55757,84.47086
73,0.6,283.49579,200.73869,61.01632,470.37314,303.04468,50.39134,428.57428,254.85941,84.55914
74,0.608,283.15726,200.92506,60.98993,470.20975,303.1127,50.67004,427.92548,254.96721,84.47601
75,0.617,282.58826,201.14621,61.14322,469.84848,302.63806,50.64983,427.84744,254.99142,85.02779
76,0.625,282.27066,201.49265,61.46218,469.94086,302.51382,50.76775,427.68225,254.99571,85.04559
77,0.633,281.85947,202.20152,62.0749,469.8334,301.95914,51.19851,427.13727,255.35411,85.14167
78,0.642,281.5174,202.02226,62.17551,469.6282,301.75259,51.56252,427.08191,255.35971,85.20989
79,0.65,281.59341,202.19313,62.24485,469.66135,301.53214,51.65514,426.96927,255.36264,85.25248
80,0.658,281.68823,202.32031,62.39709,469.36765,301.03378,51.9715,427.22415,255.26195,85.67855
81,0.667,281.86459,202.21407,62.56169,469.36765,301.03378,51.9715,427.02396,255.31728,85.35521
82,0.675,282.88171,202.0141,62.21287,469.3808,301.11133,52.13677,427.17978,255.21117,85.71812
83,0.683,282.88171,202.0141,62.21287,469.4877,300.96436,52.12362,427.17978,255.21117,85.71812
84,0.692,281.86459,202.21407,62.56169,469.54031,300.87119,52.18322,427.17978,255.21117,85.71812
85,0.7,281.91461,202.39772,62.431,469.81512,300.38495,52.40207,427.17825,255.17174,85.82977
86,0.708,281.73621,202.54407,62.25133,469.62906,300.55701,52.41674,426.97958,255.26649,85.39478
87,0.717,281.63467,202.43071,62.05655,469.76523,300.49426,52.50764,427.58286,255.00014,85.86251
88,0.725,280.9982,202.56607,61.2942,469.76523,300.49426,52.50764,427.49652,254.5809,85.30252
89,0.733,281.67413,201.93733,61.47502,469.75595,300.09079,52.73895,427.38077,254.58162,85.35277
90,0.742,282.13815,201.40419,61.28916,469.70999,300.06665,52.84957,428.09717,254.02089,85.30965
91,0.75,282.49323,201.31787,61.03334,469.74789,300.26727,52.66953,428.26657,253.759,85.18523
92,0.758,282.87323,200.93227,60.71708,469.78815,300.27106,52.70026,428.17123,253.52032,84.84447
93,0.767,282.88419,200.75278,60.63852,469.78574,300.44821,52.63528,428.1572,253.13704,84.88589
94,0.775,283.30377,200.27856,60.40539,469.75967,300.46777,52.7499,428.5072,252.84763,84.68576
95,0.783,284.11807,199.71033,59.85481,469.89584,300.37546,52.67147,428.85406,252.88774,84.60989
96,0.792,284.65656,199.18701,59.5334,470.01093,300.52206,52.81029,429.04587,252.86847,84.47614
97,0.8,284.60458,199.03619,59.44241,470.55603,300.52716,53.09542,429.41531,252.35698,84.27863
98,0.808,285.15903,198.44809,59.45582,470.55844,300.34998,53.16041,429.59814,252.06226,84.42248
99,0.817,285.2468,198.30994,59.10466,470.52625,300.16968,53.1991,430.203,251.90657,84.18161
100,0.825,285.64569,197.31725,58.50118,470.55844,300.34998,53.16041,430.25806,251.76753,83.87865
101,0.833,286.11377,196.95995,58.28547,470.6713,300.15372,53.09918,430.88531,251.31813,83.85256
102,0.842,286.45123,196.69263,58.13476,470.85217,300.37766,53.16599,430.99774,250.74516,83.83498
103,0.85,286.99524,196.15707,58.43803,470.82526,300.20877,53.21375,431.25342,250.44809,83.8081
104,0.858,287.3342,195.97127,58.46437,470.8941,300.16104,53.34663,431.17905,250.02597,83.72751
105,0.867,287.34567,195.42929,58.06746,471.0842,300.02451,53.25172,431.61221,249.42926,83.42831
106,0.875,287.81415,194.56093,57.44219,471.03876,300.45639,53.49663,432.17865,248.56334,83.08363
107,0.883,288.12811,193.40948,57.32951,471.20972,300.7413,53.38894,432.55392,248.5092,83.0471
108,0.892,288.90598,192.60408,57.2873,471.20972,300.7413,53.38894,433.01208,248.19461,83.05383
109,0.9,289.26434,191.41992,57.11872,471.1178,301.0029,53.6834,433.10861,248.20003,83.04131
110,0.908,289.8923,189.9534,57.26427,471.06912,301.18237,53.6565,433.60638,247.77582,82.97895
111,0.917,290.96173,188.50374,57.59977,471.01947,301.34137,53.69466,433.89218,247.43561,82.97287
112,0.925,291.31631,188.06924,57.51548,471.01947,301.34137,53.69466,434.68188,247.16269,82.91087
113,0.933,291.68546,187.25464,57.29167,471.25189,301.52762,53.59671,435.22659,246.6346,82.57698
114,0.942,292.31332,186.31494,57.00179,471.39166,301.56302,53.69567,435.69177,246.42117,82.60712
115,0.95,293.45956,184.52812,57.47469,471.67395,301.37012,53.6997,435.80655,246.06316,82.40328
116,0.958,295.35626,182.62088,56.81101,472.00305,301.09433,53.45154,435.99127,245.89557,82.54909
117,0.967,296.03345,181.67622,57.24198,472.41873,300.78403,53.43513,437.00003,244.7733,82.53255
118,0.975,297.18665,179.71153,57.35721,473.16714,300.4339,52.97335,437.28214,244.48209,82.72657
119,0.983,299.08289,178.91437,57.34285,473.47147,300.08365,52.75607,437.28214,244.48209,82.72657
120,0.992,299.15088,178.93361,57.43338,473.81931,299.97314,52.66519,437.50339,244.32443,82.75365
121,1,298.92575,179.15308,57.42395,474.06656,299.93021,52.64609,437.60657,244.09622,82.62857
122,1.008,299.15088,178.93361,57.43338,474.06656,299.93021,52.64609,437.67914,243.9856,82.52998
123,1.017,299.23996,178.67549,57.26183,474.11981,299.82129,52.53399,438.10645,243.78429,82.34296
124,1.025,298.96158,179.36726,57.68506,474.23428,300.43399,52.31002,437.77658,244.14864,82.46794
125,1.033,298.92026,178.93915,57.8678,474.69815,300.44443,52.21173,438.23297,243.77635,82.31003
126,1.042,298.84494,178.89496,57.99579,474.68768,300.47968,51.89964,438.45328,243.54103,82.22002
127,1.05,298.7728,179.15773,58.19008,474.80533,300.4299,51.65768,438.45328,243.54103,82.22002
128,1.058,298.89713,179.45923,58.3237,474.82755,300.47485,51.58118,438.69485,243.37358,82.33969
129,1.067,298.91989,179.61707,58.51179,474.92053,300.4007,51.51751,438.83612,243.20795,82.36375
130,1.075,298.91989,179.61707,58.51179,475.13861,300.4061,51.41922,438.83612,243.20795,82.36375
131,1.083,299.0899,179.7444,58.87125,475.20444,300.56775,51.37307,438.87439,243.35027,82.37178
132,1.092,299.17908,179.86385,59.08704,475.33774,300.47473,51.51791,439.01578,243.32234,82.3886
133,1.1,299.1037,179.88658,59.17813,475.33243,300.59146,51.33693,439.18549,243.38426,82.563
134,1.108,298.9278,180.02145,59.29975,475.21396,300.63727,51.32137,439,243.49052,82.39414
135,1.117,298.9278,180.02145,59.29975,475.45364,300.96759,51.25455,438.8139,243.66907,82.41113
136,1.125,298.9278,180.02145,59.29975,475.19296,301.0647,51.17224,438.66571,243.82196,82.18713
137,1.133,299.1037,179.88658,59.17813,475.30002,301.19196,51.23335,438.66571,243.82196,82.18713
138,1.142,298.60907,180.40306,59.35963,475.40137,301.32574,51.17386,438.66571,243.82196,82.18713
139,1.15,297.82092,180.34537,59.72718,475.28284,301.36517,51.1629,438.62231,243.81911,82.04406
140,1.158,297.55417,180.79974,59.86789,475.14267,301.24319,51.05876,438.43811,244.11679,81.9416
141,1.167,297.45551,180.24097,59.5625,475.20068,301.20291,50.9872,438.10577,244.5564,82.01417
142,1.175,298.48807,180.16132,58.89544,475.11655,301.28528,50.94017,438.00436,244.72795,81.85555
143,1.183,296.4649,181.56464,59.68623,475.18423,301.26013,50.65431,437.93234,244.79724,81.81345
144,1.192,296.41321,181.58693,59.59233,475.21811,301.37274,50.56779,437.72324,245.03401,81.81779
145,1.2,297.19604,181.16975,58.96169,475.15207,301.38861,50.30888,437.60291,245.06984,81.76989
146,1.208,297.26883,181.37349,58.73001,474.99072,301.59213,50.19259,437.60291,245.06984,81.76989
147,1.217,297.13077,181.44084,58.54197,474.99072,301.59213,50.19259,437.42584,245.20105,81.6587
148,1.225,297.26883,181.37349,58.73001,474.99072,301.59213,50.19259,437.37064,245.33081,81.62817
149,1.233,297.26883,181.37349,58.73001,474.8909,301.79053,49.95041,437.37064,245.33081,81.62817
150,1.242,297.26883,181.37349,58.73001,474.80856,301.75055,50.05053,437.29211,245.3069,81.68449
151,1.25,297.22565,181.39938,58.43316,474.86029,301.9975,49.81509,436.90802,245.59674,81.48118
152,1.258,297.22565,181.39938,58.43316,474.6572,302.01984,49.58268,436.90802,245.59674,81.48118
153,1.267,297.22565,181.39938,58.43316,474.59949,301.81934,49.60806,436.82947,245.57281,81.53751
154,1.275,297.22565,181.39938,58.43316,474.53494,301.89526,49.51111,436.90802,245.59674,81.48118
155,1.283,297.22565,181.39938,58.43316,474.36032,302.13577,49.51594,436.82947,245.57281,81.53751
156,1.292,297.28867,181.4185,58.26605,474.33591,302.05206,49.36371,436.76074,245.68869,81.53571
157,1.3,297.14023,181.27226,58.32774,474.33591,302.05206,49.36371,436.76074,245.68869,81.53571
158,1.308,297.28867,181.4185,58.26605,474.37262,302.28448,49.33263,436.76074,245.68869,81.53571
159,1.317,297.37408,181.54564,58.37146,474.37262,302.28448,49.33263,436.76074,245.68869,81.53571
160,1.325,297.37408,181.54564,58.37146,474.10803,302.35129,49.17419,436.51654,245.99408,81.71003
161,1.333,296.12027,182.0918,58.35599,474.10803,302.35129,49.17419,436.49609,246.02003,81.81061
162,1.342,297.37408,181.54564,58.37146,474.0957,302.20261,49.35749,436.44849,246.19467,81.81904
163,1.35,297.22565,181.39938,58.43316,473.94672,302.25623,49.41426,436.44849,246.19467,81.81904
164,1.358,297.06299,181.79984,58.64865,473.6188,302.54913,49.52631,436.53082,246.31134,81.82092
165,1.367,297.06299,181.79984,58.64865,473.64581,302.76675,49.30974,436.40118,246.27272,81.89095
166,1.375,297.06299,181.79984,58.64865,473.75952,302.57706,49.20872,436.40118,246.27272,81.89095
167,1.383,297.06299,181.79984,58.64865,473.70383,302.72647,49.23813,436.40118,246.27272,81.89095
168,1.392,296.99802,181.91824,58.76408,473.75952,302.57706,49.20872,436.48349,246.38939,81.89283
169,1.4,297.06299,181.79984,58.64865,474.01373,302.56735,49.02456,436.40118,246.27272,81.89095
170,1.408,297.06299,181.79984,58.64865,474.03415,302.68256,49.03437,436.53082,246.31134,81.82092
171,1.417,296.15237,181.99266,59.47928,473.91525,302.63718,48.73209,436.48349,246.38939,81.89283
172,1.425,297.1019,181.98593,58.96671,474.15009,302.89398,48.89795,436.57828,246.49812,81.90208
173,1.433,297.1019,181.98593,58.96671,474.24423,302.96408,48.84856,436.57828,246.49812,81.90208
174,1.442,296.2298,182.08751,59.64279,474.38092,302.62469,48.35087,436.65726,246.53229,81.85223
175,1.45,297.23999,181.91855,59.15472,474.36649,303.06567,48.47688,436.65726,246.53229,81.85223
176,1.458,297.25049,182.13203,58.90501,474.55716,303.42984,48.51801,436.61765,246.6656,81.79871
177,1.467,296.20871,182.20688,59.82918,475.14542,303.07501,48.56818,436.61765,246.6656,81.79871
178,1.475,296.23758,182.37086,59.87066,475.97324,303.45422,48.10457,436.61765,246.6656,81.79871
179,1.483,296.33658,182.33746,60.01616,476.27335,303.47119,48.15957,436.61765,246.6656,81.79871
180,1.492,296.16547,183.05383,60.01843,476.37503,303.40607,48.19162,436.66956,246.98599,81.74316
181,1.5,295.46182,184.04367,60.20039,476.64456,303.47842,48.2077,436.58798,246.90866,81.71982
182,1.508,295.46182,184.04367,60.20039,476.63016,303.38788,47.97503,436.51111,247.14888,81.90727
183,1.517,294.47806,185.00946,59.97295,476.63016,303.38788,47.97503,436.4321,247.11472,81.95713
184,1.525,293.95007,185.8214,59.6795,476.83347,303.57101,48.10902,436.37524,247.10849,82.03634
185,1.533,293.57352,187.50229,60.1898,476.82376,303.39236,48.00935,436.42462,247.47942,82.0353
186,1.542,293.04739,188.49969,60.61835,476.73318,303.4888,48.14488,436.14648,247.86642,82.1256
187,1.55,293.13885,189.01068,59.95669,476.32034,303.44684,48.08259,436.00259,247.89972,82.18948
188,1.558,293.02029,189.30283,60.00933,476.09662,303.46228,47.93409,435.42761,248.21352,82.29417
189,1.567,290.98984,190.66171,60.39258,475.82971,303.38229,47.70338,434.40979,248.94376,82.26347
190,1.575,290.00354,192.13821,60.16694,475.21823,303.42996,47.57029,433.64743,248.8665,82.41717
191,1.583,288.40237,194.02055,59.45867,474.26749,303.0715,47.45621,433.14545,249.14246,82.20737
192,1.592,288.06253,194.93388,59.64289,473.96225,303.32745,47.45144,432.78125,249.06741,82.26437
193,1.6,287.46338,195.71606,59.43702,473.70712,303.13046,47.47737,432.43207,249.1633,82.2421
194,1.608,286.99924,196.26801,58.99657,473.53018,303.15677,47.56966,431.79855,249.73282,82.20802
195,1.617,286.00845,197.29745,59.06831,473.13712,302.96381,47.67472,431.61252,249.83829,82.03895
196,1.625,285.45154,198.0618,59.61009,473.18372,302.82224,47.70255,431.47565,250.0103,82.16964
197,1.633,285.20572,198.20749,59.64606,473.20853,302.62143,48.01762,431.33093,250.05383,82.1973
198,1.642,284.9769,198.32706,59.362,472.96283,302.36478,48.19552,431.26456,250.0175,82.22877
199,1.65,284.9769,198.32706,59.362,472.849,302.15137,48.37237,431.33093,250.05383,82.1973
200,1.658,284.83102,198.60739,59.2896,472.79477,301.88531,48.60229,431.26456,250.0175,82.22877
201,1.667,284.51733,198.82523,59.13672,472.81558,301.95074,48.45163,431.26456,250.0175,82.22877
202,1.675,284.51733,198.82523,59.13672,472.81558,301.95074,48.45163,431.31549,249.94385,82.13293
203,1.683,284.61819,198.83627,59.04932,472.86481,301.85938,48.55135,431.07611,249.82426,82.04671
204,1.692,284.61819,198.83627,59.04932,472.74948,301.74707,48.54902,431.11099,249.45886,81.99623
205,1.7,284.48148,198.81522,58.95685,472.78802,301.67279,48.7501,431.11099,249.45886,81.99623
206,1.708,284.52661,198.78691,58.81848,472.78802,301.67279,48.7501,431.49884,249.2617,82.12444
207,1.717,284.52661,198.78691,58.81848,472.91544,301.64078,48.85777,431.38617,249.36926,82.05099
208,1.725,284.66199,198.62318,58.4715,472.91544,301.64078,48.85777,431.5864,248.90172,81.95646
209,1.733,284.66199,198.62318,58.4715,472.97247,301.58832,48.59352,432.15027,248.71381,82.13911
210,1.742,284.66199,198.62318,58.4715,473.13306,301.8389,48.64912,431.79214,248.97539,81.95522
211,1.75,284.72275,198.57256,58.22978,473.41858,302.20004,48.65944,431.79214,248.97539,81.95522
212,1.758,285.04266,197.92914,58.47598,473.3345,302.28622,48.60966,431.79214,248.97539,81.95522
213,1.767,285.25214,197.74234,58.25527,473.5607,302.17712,48.62308,431.81888,249.12027,81.912
214,1.775,285.4166,197.8654,58.01868,473.53238,301.87811,48.31842,431.79214,248.97539,81.95522
215,1.783,286.39624,197.47804,57.67419,473.77142,302.30978,48.14806,432.0459,248.62366,81.97222
216,1.792,286.39612,197.22458,57.67262,474.21182,302.2345,48.50516,432.17932,248.57159,81.87856
217,1.8,287.5607,196.62764,57.17264,474.30774,302.28625,48.46309,432.56354,247.84216,81.6493
218,1.808,287.62125,196.82642,56.9849,474.44977,302.22861,48.53445,433.1088,247.49669,81.47952
219,1.817,287.91849,196.42743,57.17427,474.6958,302.31036,48.22171,433.02771,247.39729,81.4537
220,1.825,287.91849,196.42743,57.17427,475.48621,302.28659,48.11356,433.15515,247.40579,81.30225
221,1.833,286.92795,196.65652,57.61535,475.66937,302.14905,48.03469,433.36227,247.01822,81.09747
222,1.842,287.039,196.64429,57.35408,475.91043,302.17542,48.03018,433.67468,247.01138,81.10035
223,1.85,287.039,196.64429,57.35408,476.0853,302.07111,48.30327,433.86041,246.90565,81.26931
224,1.858,288.27725,196.14598,56.94507,476.04047,302.11038,47.91695,433.90765,246.82762,81.19735
225,1.867,288.42191,195.98886,56.76745,476.1438,302.10922,47.93722,433.90765,246.82762,81.19735
226,1.875,288.42191,195.98886,56.76745,476.16522,301.80792,47.8592,433.90765,246.82762,81.19735
227,1.883,288.68042,195.82042,56.79078,476.0697,301.48712,47.59488,433.79602,246.86108,80.98853
228,1.892,288.42191,195.98886,56.76745,476.13177,301.44513,47.86969,434.13177,246.68645,81.01473
229,1.9,287.7681,196.12608,57.26381,476.28754,301.39148,47.91841,434.12381,246.62169,80.85315
230,1.908,287.67252,195.9635,57.11981,476.5419,301.24643,47.79086,433.99203,246.43456,80.7543
231,1.917,287.67252,195.9635,57.11981,476.3208,300.72931,47.79877,434.34818,245.55936,80.47485
232,1.925,287.88501,196.11279,57.15282,476.54565,300.82523,48.15744,434.47995,245.74655,80.57372
233,1.933,287.88501,196.11279,57.15282,476.71771,300.81473,48.0622,434.48721,245.78484,80.46373
234,1.942,287.80627,195.93884,57.09021,476.62354,300.57693,47.84834,434.43201,245.5143,80.49889
235,1.95,288.14401,196.05664,57.12507,476.51141,300.67487,47.73188,434.38702,245.40668,79.94408
236,1.958,288.18839,195.84235,56.95901,476.42181,300.79297,47.47074,434.28076,245.21419,79.74715
237,1.967,288.11655,195.56578,56.96742,476.38086,301.04428,47.67189,434.45474,245.16483,80.16851
238,1.975,288.29083,195.90234,57.17403,476.70834,300.5708,47.98931,434.70245,245.30208,80.19237
239,1.983,288.29083,195.90234,57.17403,476.64435,301.12881,48.13046,434.62601,245.31833,80.14854
240,1.992,288.06528,195.88268,57.06247,476.44009,301.18912,47.95082,434.61221,245.34645,80.16933
241,2,288.06528,195.88268,57.06247,476.50006,301.08932,47.97449,434.64032,245.16885,80.09528
242,2.008,289.57999,195.00223,56.45002,476.62509,301.4603,48.51079,434.48285,244.98723,80.09447
243,2.017,288.10965,195.6684,56.89641,476.50583,301.41528,48.20823,434.44998,245.00301,79.70486
244,2.025,289.44449,194.87114,56.27547,476.40674,301.43652,48.22098,434.44998,245.00301,79.70486
245,2.033,289.44449,194.87114,56.27547,476.09323,301.46844,47.8841,434.80579,244.92969,80.01128
246,2.042,289.41904,195.1077,56.40313,476.28644,301.62088,48.2779,434.9476,244.9045,80.09161
247,2.05,289.6377,195.26833,56.15284,476.28644,301.62088,48.2779,434.91208,245.12219,80.20825
248,2.058,289.55319,194.92926,55.99659,476.28644,301.62088,48.2779,434.91208,245.12219,80.20825
249,2.067,289.52774,195.16579,56.12427,476.28644,301.62088,48.2779,434.75586,245.14067,80.22512
250,2.075,289.78772,194.80121,55.85434,476.21857,301.75275,48.3633,434.81796,245.2739,80.32219
251,2.083,289.67957,194.64424,55.78742,476.21857,301.75275,48.3633,434.71631,244.89464,80.19872
252,2.092,289.59445,194.4041,55.97701,476.13867,301.92862,48.48679,434.69193,245.10017,80.31449
253,2.1,289.67957,194.64424,55.78742,476.13867,301.92862,48.48679,434.75406,245.23338,80.41156
254,2.108,289.67957,194.64424,55.78742,476.12088,301.77835,48.57123,434.91031,245.2149,80.39469
255,2.117,289.67957,194.64424,55.78742,476.00537,302.24701,48.42676,434.75406,245.23338,80.41156
256,2.125,289.67957,194.64424,55.78742,475.91516,301.9791,48.57707,434.75406,245.23338,80.41156
257,2.133,289.67957,194.64424,55.78742,475.9425,302.05151,48.64609,434.75406,245.23338,80.41156
258,2.142,289.67957,194.64424,55.78742,476.02563,302.15509,48.6026,434.49536,245.13922,80.35094
259,2.15,289.67957,194.64424,55.78742,475.60944,301.89508,48.37344,434.50656,245.34608,80.54378
260,2.158,289.67957,194.64424,55.78742,475.94968,302.39636,48.45616,434.46725,245.31682,80.42498
261,2.167,289.67957,194.64424,55.78742,475.94968,302.39636,48.45616,434.54813,245.57767,80.61963
262,2.175,289.67957,194.64424,55.78742,475.94968,302.39636,48.45616,434.50708,245.69926,80.57716
263,2.183,289.7641,194.98322,55.94368,475.94031,302.56631,48.17556,434.50708,245.69926,80.57716
264,2.192,289.66135,195.08627,56.06351,475.94031,302.56631,48.17556,434.42325,245.74432,80.55312
265,2.2,289.52957,195.11128,56.08592,475.94031,302.56631,48.17556,434.39478,246.32452,80.84584
266,2.208,289.52957,195.11128,56.08592,475.94031,302.56631,48.17556,434.55283,246.11751,80.70626
267,2.217,289.61224,195.50488,56.28052,476.02463,302.69168,48.19,434.31097,246.36958,80.8218
268,2.225,289.6377,195.26833,56.15284,475.94031,302.56631,48.17556,434.28143,246.53178,80.93738
269,2.233,289.52957,195.11128,56.08592,476.14096,302.99173,48.05623,434.28143,246.53178,80.93738
270,2.242,289.72324,195.59473,56.45672,476.25784,303.14627,48.19013,434.13901,246.72472,80.90479
271,2.25,289.72324,195.59473,56.45672,476.46136,303.28995,48.30178,434.28143,246.53178,80.93738
