Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
51,0.417,-274.93878,294.34494,865.42596,-236.00238,319.39911,678.22882,-256.31458,235.38846,662.28058
52,0.425,-274.86374,294.64291,866.08405,-236.1795,319.48163,678.53625,-255.99634,235.37219,662.8811
53,0.433,-274.72842,294.55734,866.12885,-235.63686,320.68442,678.86871,-255.28172,235.6434,663.15021
54,0.442,-274.35983,294.78726,866.6087,-235.84644,321.00989,679.21954,-254.58041,236.70549,663.21973
55,0.45,-274.15884,295.44174,867.36584,-235.9062,321.2724,679.14984,-254.58041,236.70549,663.21973
56,0.458,-274.15884,295.44174,867.36584,-235.81781,321.76358,679.65558,-255.07762,237.52272,663.54968
57,0.467,-273.33691,295.34283,867.72937,-235.69865,322.44809,679.9892,-255.05469,237.9066,663.23389
58,0.475,-273.03458,295.28711,867.84979,-235.83713,322.68909,680.16388,-255.86937,238.3056,664.14648
59,0.483,-272.78369,295.66766,868.11957,-235.63675,322.83804,680.35962,-255.13062,239.02997,663.72968
60,0.492,-272.48053,295.87897,868.20514,-235.59052,323.1828,680.67889,-255.13062,239.02997,663.72968
61,0.5,-272.16815,295.75122,868.06714,-235.93224,324.14761,680.68213,-258.81747,241.77875,665.43365
62,0.508,-271.51837,296.27185,868.18896,-235.72766,324.54147,680.63928,-258.81,241.48997,665.11603
63,0.517,-270.95068,296.51001,868.27655,-235.94656,324.57886,680.50134,-259.04144,241.49455,664.9491
64,0.525,-270.76938,297.61331,868.42194,-236.17598,324.39301,680.45294,-259.37689,241.87703,664.49835
65,0.533,-269.8645,297.89575,868.45673,-236.17598,324.39301,680.45294,-259.56631,242.16466,664.6839
66,0.542,-269.62805,297.93243,868.79742,-236.32579,324.45596,680.65088,-259.56631,242.16466,664.6839
67,0.55,-269.18771,298.18945,868.64709,-237.03935,324.81717,680.86591,-259.56631,242.16466,664.6839
68,0.558,-268.59885,298.57721,868.91089,-237.03935,324.81717,680.86591,-259.85022,242.1897,665.56116
69,0.567,-268.59052,298.56885,869.27936,-237.34427,324.93039,681.00562,-259.84534,242.32915,666.01062
70,0.575,-268.59052,298.56885,869.27936,-237.33952,325.30417,680.86865,-259.84534,242.32915,666.01062
71,0.583,-268.41418,298.49554,869.29602,-237.47812,325.3945,680.82715,-259.61398,242.32463,666.17749
72,0.592,-268.4812,298.81476,869.5459,-237.82431,325.88705,681.54834,-259.65186,242.54422,666.39624
73,0.6,-268.45016,298.98022,869.60486,-238.12253,326.43222,681.7674,-259.70441,243.03598,666.45068
74,0.608,-268.05737,298.99094,870.63348,-238.1425,327.81958,682.42389,-259.66287,243.37154,666.62946
75,0.617,-267.82935,299.19974,871.05273,-238.25728,327.91443,682.36969,-259.23959,243.91969,666.72925
76,0.625,-267.66611,299.7052,871.27264,-237.67607,328.5484,682.90747,-259.23959,243.91969,666.72925
77,0.633,-267.87726,299.94583,871.65527,-237.62738,329.12286,683.14771,-259.19824,244.25525,666.90814
78,0.642,-267.66302,300.42413,872.42432,-237.57144,329.67117,683.65137,-258.70255,244.52007,666.99762
79,0.65,-267.04358,300.5065,872.24249,-237.57144,329.67117,683.65137,-258.20584,245.65689,667.22668
80,0.658,-266.46506,300.87595,872.43494,-237.98248,329.79309,683.89703,-258.32129,245.64902,667.63318
81,0.667,-266.586,300.90634,872.91913,-238.20874,330.11453,684.53412,-257.93015,246.10864,667.58075
82,0.675,-265.57123,301.32532,873.53882,-237.84534,331.07236,685.17566,-257.99695,246.73827,668.24377
83,0.683,-265.11353,301.23822,873.33777,-237.94238,331.87137,685.73981,-258.00903,247.27019,668.72083
84,0.692,-264.50693,301.39282,874.15332,-238.22084,332.0593,685.84277,-258.00903,247.27019,668.72083
85,0.7,-264.50693,301.39282,874.15332,-238.43813,332.19058,685.61188,-258.70169,247.71307,668.72009
86,0.708,-264.37402,302.67978,874.63544,-238.65753,332.25607,685.62299,-259.92374,248.45467,668.81952
87,0.717,-264.31912,302.89618,874.73889,-239.03218,332.36902,685.65179,-259.92374,248.45467,668.81952
88,0.725,-263.68842,303.56671,874.77844,-239.03218,332.36902,685.65179,-260.27267,248.02666,668.81415
89,0.733,-263.68842,303.56671,874.77844,-239.03218,332.36902,685.65179,-260.63354,247.79886,669.2135
90,0.742,-263.34225,303.79037,875.24603,-239.19548,332.23297,685.80884,-261.22992,248.06218,669.83191
91,0.75,-263.22955,303.70148,875.30322,-239.66353,332.32336,686.0271,-261.22992,248.06218,669.83191
92,0.758,-262.76797,303.9563,875.55792,-239.94798,332.05362,686.21558,-261.22992,248.06218,669.83191
93,0.767,-261.78256,304.80121,875.47308,-239.94388,332.04041,686.22723,-262.36441,248.36963,671.29724
94,0.775,-261.78256,304.80121,875.47308,-239.97797,331.88831,686.38971,-262.67517,248.10068,671.64886
95,0.783,-261.57407,304.92908,875.5498,-240.4964,331.78961,686.5191,-261.45322,247.35977,671.5495
96,0.792,-261.74496,304.83527,875.84442,-240.47231,331.69312,686.60657,-261.57285,247.60811,671.74213
97,0.8,-261.35303,304.75339,875.98254,-240.4987,331.48849,686.7666,-261.57285,247.60811,671.74213
98,0.808,-260.87311,304.79684,876.1651,-240.65234,331.58569,686.94922,-261.30905,247.44354,671.74756
99,0.817,-260.56143,304.66998,876.02789,-240.65234,331.58569,686.94922,-261.57285,247.60811,671.74213
100,0.825,-260.4054,304.7771,875.83405,-240.39027,331.88095,686.92889,-261.57285,247.60811,671.74213
101,0.833,-260.07297,305.01135,876.01202,-240.56009,332.11688,687.05072,-261.30905,247.44354,671.74756
102,0.842,-259.83716,305.04639,876.35315,-240.56009,332.11688,687.05072,-260.78418,247.70894,671.94354
103,0.85,-259.59106,305.37314,876.43872,-240.569,332.39893,687.0874,-261.13235,248.85539,671.76221
104,0.858,-259.1882,306.2117,876.99982,-240.45084,332.73996,687.18024,-260.45886,249.10176,671.91571
105,0.867,-258.65402,306.77859,877.2691,-240.45084,332.73996,687.18024,-260.15384,249.48801,672.01886
106,0.875,-258.36081,306.73328,877.41241,-239.55142,333.3801,687.55139,-260.76129,250.02904,672.18945
107,0.883,-257.71686,307.05405,877.01318,-239.90335,334.5639,687.70636,-262.10138,251.20605,672.20953
108,0.892,-257.08716,307.72507,877.05243,-239.90335,334.5639,687.70636,-261.85858,251.24995,672.34412
109,0.9,-256.74365,307.74033,877.61682,-239.61873,334.49554,687.77911,-261.85947,251.8866,672.5401
110,0.908,-256.51752,307.92184,877.65735,-238.96924,335.33429,688.64191,-261.85947,251.8866,672.5401
111,0.917,-256.40283,307.84085,877.70544,-238.4705,335.52554,688.60822,-261.81223,252.14783,673.08612
112,0.925,-256.30698,308.00214,877.91498,-237.99741,335.90817,689.29956,-261.47714,252.7654,673.12683
113,0.933,-255.74191,308.13455,878.01367,-237.41331,335.86783,689.09906,-261.51395,253.09422,673.38232
114,0.942,-254.90442,308.49371,878.30359,-237.49916,335.79889,689.1972,-261.51395,253.09422,673.38232
115,0.95,-254.16705,308.58371,878.98401,-237.09862,335.8996,689.46051,-261.51395,253.09422,673.38232
116,0.958,-253.55186,308.50281,879.18683,-237.04276,336.09589,689.8476,-261.32306,253.53391,673.67566
117,0.967,-253.18573,309.04034,879.70856,-236.63474,335.96317,690.01447,-259.98859,252.36385,673.64496
118,0.975,-252.60123,309.10245,879.70087,-235.86395,336.25165,689.93848,-259.98859,252.36385,673.64496
119,0.983,-252.01532,309.49295,879.96265,-235.63028,336.19617,689.91333,-259.8428,252.45171,673.84772
120,0.992,-252.01532,309.49295,879.96265,-235.02589,336.14944,689.87366,-259.04468,253.15161,673.97235
121,1,-251.44484,309.59235,879.93683,-234.22627,336.42264,690.16473,-258.86609,253.66785,673.80969
122,1.008,-251.44484,309.59235,879.93683,-233.45856,336.01239,690.02313,-256.43353,252.41913,673.86853
123,1.017,-250.9015,309.54001,879.81317,-233.16147,336.02176,689.64685,-255.73824,252.90106,674.13043
124,1.025,-250.78696,309.45926,879.86127,-232.40627,336.24673,689.34155,-255.37524,253.25491,673.95404
125,1.033,-250.13329,309.42349,879.5415,-231.76958,336.62079,689.17505,-254.95358,253.08476,673.36853
126,1.042,-248.75307,309.3313,879.14746,-231.83112,336.81842,689.00055,-254.61737,253.70219,673.40924
127,1.05,-247.68823,309.41437,879.10571,-230.77614,337.03574,688.77618,-254.61737,253.70219,673.40924
128,1.058,-247.30637,309.52307,878.77191,-230.48376,337.31128,688.84857,-254.42586,254.14191,673.70276
129,1.067,-247.04153,309.50748,879.00488,-228.3806,337.45151,688.72595,-253.99237,254.67598,672.94403
130,1.075,-246.47549,309.82123,879.16107,-227.87459,337.65845,689.14075,-253.37932,255.95494,672.55164
131,1.083,-245.43706,309.83105,879.10443,-227.36848,338.33643,689.47931,-253.01474,256.59885,672.45898
132,1.092,-245.08496,310.11469,879.2666,-226.63426,338.02985,689.61646,-253.21991,257.03568,672.66534
133,1.1,-244.30347,310.38281,879.29132,-225.90982,337.92227,689.58966,-253.21991,257.03568,672.66534
134,1.108,-243.37721,309.8541,879.25427,-225.59567,337.98035,689.62201,-252.99763,257.58771,673.61945
135,1.117,-242.9666,310.07526,879.29596,-225.36592,337.88666,689.46985,-252.99763,257.58771,673.61945
136,1.125,-242.37575,310.08792,879.34619,-225.1382,337.86258,689.41583,-252.69968,257.71625,673.77771
137,1.133,-242.10721,310.23264,879.43109,-224.1747,337.62967,689.22864,-252.48827,256.45493,673.77148
138,1.142,-241.51221,310.32819,879.45306,-224.14957,337.42245,689.31976,-252.48827,256.45493,673.77148
139,1.15,-241.34509,310.2738,879.45355,-224.03844,337.33286,688.90607,-251.25986,255.71236,673.67169
140,1.158,-241.34509,310.2738,879.45355,-224.03844,337.33286,688.90607,-251.25986,255.71236,673.67169
141,1.167,-241.34509,310.2738,879.45355,-223.76476,337.26733,688.97028,-251.05011,255.4512,673.52753
142,1.175,-241.23677,310.26898,879.27777,-223.64998,337.25873,688.79431,-251.05011,255.4512,673.52753
143,1.183,-241.10992,310.16629,879.3031,-223.81166,337.02231,688.50592,-250.71765,255.23196,673.52008
144,1.192,-240.82483,310.14243,879.08527,-224.05363,337.08264,688.46167,-250.75658,255.08542,673.32581
145,1.2,-240.57022,309.92914,879.1543,-224.01126,336.50388,688.25928,-250.76872,255.80263,673.60449
146,1.208,-240.5415,309.7211,879.25427,-224.01126,336.50388,688.25928,-250.47063,255.38235,673.49286
147,1.217,-240.47862,309.56726,879.32568,-224.09402,336.32712,688.12012,-250.07281,255.73677,673.59692
148,1.225,-240.03642,308.64597,879.30414,-224.19359,336.28937,688.19147,-248.73505,254.567,673.56494
149,1.233,-240.08975,308.42902,879.20026,-224.26796,337.05353,688.70905,-248.73505,254.567,673.56494
150,1.242,-240.03642,308.64597,879.30414,-224.26796,337.05353,688.70905,-248.44736,254.40521,673.67163
151,1.25,-239.98048,308.84741,879.73053,-224.21283,337.28757,688.82251,-248.44736,254.40521,673.67163
152,1.258,-239.98048,308.84741,879.73053,-224.45482,337.34799,688.7782,-248.44736,254.40521,673.67163
153,1.267,-239.68018,308.79547,879.84973,-224.55174,337.49149,689.50409,-248.11006,255.02252,673.71228
154,1.275,-239.68018,308.79547,879.84973,-224.76578,337.75754,689.41919,-249.74799,256.6445,673.88324
155,1.283,-239.68018,308.79547,879.84973,-224.76578,337.75754,689.41919,-250.03439,256.77423,673.74915
156,1.292,-239.68018,308.79547,879.84973,-224.3703,338.17841,689.59009,-250.03439,256.77423,673.74915
157,1.3,-239.46564,309.00027,880.16565,-224.59799,338.20258,689.6441,-250.03439,256.77423,673.74915
158,1.308,-239.08783,309.29938,880.4248,-224.84198,338.29724,689.78064,-250.27544,257.16846,673.88763
159,1.317,-238.95491,309.2149,880.47083,-224.84198,338.29724,689.78064,-250.62718,257.51755,673.89075
160,1.325,-238.95491,309.2149,880.47083,-224.72844,338.32227,689.93329,-252.51945,257.80402,674.26099
161,1.333,-238.77129,309.2999,880.65253,-225.23633,338.48862,690.14258,-252.51945,257.80402,674.26099
162,1.342,-238.47101,309.24796,880.77173,-225.37814,338.01129,689.85712,-253.13342,257.18295,674.53613
163,1.35,-238.47101,309.24796,880.77173,-225.36375,337.90637,689.95605,-253.13342,257.18295,674.53613
164,1.358,-238.08963,309.14218,880.77679,-225.8241,337.66226,690.05487,-253.61021,256.53879,674.54028
165,1.367,-238.08963,309.14218,880.77679,-226.11546,337.28802,690.23822,-253.82227,256.57547,674.38867
166,1.375,-238.16084,308.96918,880.65247,-226.31171,337.21234,690.1214,-254.47614,255.34599,674.45825
167,1.383,-239.20389,308.70874,880.40381,-226.37199,337.14612,690.2077,-254.47614,255.34599,674.45825
168,1.392,-239.20389,308.70874,880.40381,-226.93668,336.31372,690.08618,-254.47614,255.34599,674.45825
169,1.4,-240.05276,307.94806,880.12616,-227.11104,336.02368,689.34253,-254.63069,254.57874,673.90887
170,1.408,-240.10825,308.04572,879.8465,-227.1351,335.65045,688.61914,-254.63069,254.57874,673.90887
171,1.417,-241.03534,308.31183,879.64075,-227.50406,334.98117,688.64832,-254.42586,254.14191,673.70276
172,1.425,-241.50079,308.05649,879.65582,-227.48976,334.53836,688.28448,-253.28185,252.53238,673.37775
173,1.433,-241.70897,307.92838,879.57861,-228.08018,334.08365,687.94135,-253.0771,252.09586,673.17169
174,1.442,-242.08099,307.41574,879.16089,-227.86406,334.16425,687.64014,-253.0771,252.09586,673.17169
175,1.45,-242.27684,307.42029,878.97461,-227.86406,334.16425,687.64014,-253.04758,252.01013,672.74231
176,1.458,-242.26764,306.79694,878.62006,-228.02126,334.12973,686.99268,-252.6447,251.29839,672.46643
177,1.467,-242.53201,306.96768,878.4939,-228.02126,334.12973,686.99268,-252.6447,251.29839,672.46643
178,1.475,-242.62744,306.80576,878.28375,-228.02126,334.12973,686.99268,-252.31232,251.82941,672.26294
179,1.483,-242.62744,306.80576,878.28375,-227.62309,334.37732,687.32135,-252.31232,251.82941,672.26294
180,1.492,-242.62744,306.80576,878.28375,-227.39415,334.5632,687.36987,-252.2765,252.22153,672.6377
181,1.5,-242.62744,306.80576,878.28375,-226.81512,334.9285,687.59039,-254.05128,253.71045,672.57074
182,1.508,-242.62744,306.80576,878.28375,-226.81512,334.9285,687.59039,-254.38309,253.17947,672.77405
183,1.517,-242.36478,306.91321,878.49438,-226.62227,334.90097,687.73804,-254.38309,253.17947,672.77405
184,1.525,-242.26764,306.79694,878.62006,-226.45912,334.92398,687.65936,-254.38309,253.17947,672.77405
185,1.533,-242.36478,306.91321,878.49438,-226.30959,334.86072,687.24115,-254.38309,253.17947,672.77405
186,1.542,-242.13959,306.84268,878.37512,-226.68532,334.37152,686.85419,-254.38309,253.17947,672.77405
187,1.55,-242.13959,306.84268,878.37512,-226.51976,333.81989,686.74048,-254.79611,252.38654,672.61584
188,1.558,-241.92773,306.72897,878.17712,-226.14561,333.70825,686.71173,-254.75555,251.56329,672.21344
189,1.567,-241.991,305.98666,877.78839,-226.60831,333.56647,686.54248,-254.75555,251.56329,672.21344
190,1.575,-241.991,305.98666,877.78839,-227.31564,333.12247,686.62036,-254.61201,251.1916,672.36121
191,1.583,-242.05957,305.72092,877.33423,-227.70486,332.6445,686.2348,-254.61201,251.1916,672.36121
192,1.592,-241.85312,305.73932,876.7973,-227.98904,331.44421,685.97876,-254.52199,250.69307,672.37207
193,1.6,-241.85312,305.73932,876.7973,-227.98904,331.44421,685.97876,-254.7122,250.71082,672.2547
194,1.608,-242.23187,305.79858,876.47357,-227.90996,331.18115,686.01923,-254.79231,250.52072,672.04926
195,1.617,-242.76332,305.52066,876.21521,-228.24837,330.93802,685.51678,-254.79231,250.52072,672.04926
196,1.625,-243.45908,305.44272,876.36432,-228.41142,330.99817,685.24072,-254.79231,250.52072,672.04926
197,1.633,-243.90114,304.88275,876.23737,-229.08624,330.9866,684.883,-254.58316,250.25891,671.9054
198,1.642,-244.60071,305.23981,876.28271,-229.08624,330.9866,684.883,-250.69794,248.13643,669.90503
199,1.65,-245.30687,305.01501,875.70898,-229.08624,330.9866,684.883,-250.69794,248.13643,669.90503
200,1.658,-245.85973,304.52307,875.47058,-229.08624,330.9866,684.883,-250.69794,248.13643,669.90503
201,1.667,-246.14473,304.75876,876.09027,-229.08624,330.9866,684.883,-250.98315,248.16034,670.78387
202,1.675,-246.82283,304.52716,875.80658,-229.00394,331.94202,685.07153,-250.98315,248.16034,670.78387
203,1.683,-246.82283,304.52716,875.80658,-229.07196,332.58914,685.64862,-250.18111,248.69193,669.67926
204,1.692,-246.82941,304.80515,875.83105,-228.66371,333.34329,685.95459,-249.71771,249.25508,669.59894
205,1.7,-246.93123,304.86945,876.55884,-227.97064,333.63376,686.36011,-249.70772,250.48911,669.64185
206,1.708,-246.93123,304.86945,876.55884,-227.77788,333.87183,686.50433,-249.8968,250.63141,669.88586
207,1.717,-246.38139,305.45654,877.00751,-227.29633,334.25674,686.48315,-250.2683,250.80742,670.65521
208,1.725,-246.41678,305.5322,877.24872,-226.98878,334.47284,686.57843,-250.42004,251.13847,671.026
209,1.733,-246.28447,305.71808,877.19366,-226.7403,334.54465,686.55957,-250.97774,250.65991,672.23083
210,1.742,-245.16826,305.61923,877.52435,-226.7403,334.54465,686.55957,-252.67874,252.21336,672.28314
211,1.75,-244.91779,306.52722,877.8056,-226.7403,334.54465,686.55957,-254.01463,253.38239,672.315
212,1.758,-244.17929,306.37036,877.67407,-225.98244,333.84467,686.5542,-254.34644,252.85143,672.51837
213,1.767,-243.95905,305.66992,877.25,-225.46567,333.79916,686.42224,-254.75555,251.56329,672.21344
214,1.775,-243.81541,305.7764,877.24457,-226.22945,333.32111,686.46979,-254.75555,251.56329,672.21344
215,1.783,-243.69792,305.63083,877.05096,-226.3239,331.72229,685.88708,-254.75555,251.56329,672.21344
216,1.792,-243.63437,305.45609,876.789,-226.32439,331.4924,685.85553,-253.29669,249.95102,672.27222
217,1.8,-243.45908,305.44272,876.36432,-226.90489,330.96875,685.16656,-252.96271,249.70468,672.23566
218,1.808,-243.66486,305.16589,876.35431,-227.278,331.07425,685.16321,-254.47281,250.29707,672.02802
219,1.817,-244.00966,304.91583,875.6546,-227.63931,330.97385,685.13611,-254.25146,250.03943,671.89783
220,1.825,-244.79912,304.63043,875.25769,-228.01796,330.92743,685.00922,-252.84647,248.99861,669.9809
221,1.833,-245.38214,304.16568,875.22168,-228.26665,330.61313,684.50232,-252.45522,249.25127,670.04004
222,1.842,-245.88416,304.21686,875.24524,-228.08911,330.39423,684.20721,-250.69794,248.13643,669.90503
223,1.85,-246.81099,304.44382,875.31995,-228.08911,330.39423,684.20721,-250.71567,247.96136,669.43805
224,1.858,-246.81099,304.44382,875.31995,-227.59877,330.51276,683.88177,-250.71567,247.96136,669.43805
225,1.867,-247.39392,304.33954,875.54016,-226.20476,330.8508,683.99182,-250.13208,247.9053,669.05511
226,1.875,-247.80785,304.42041,875.40991,-226.10764,330.73651,684.27765,-249.53201,248.52466,668.71387
227,1.883,-248.71323,303.82654,875.38489,-225.33905,331.24042,684.41248,-249.15747,248.80833,669.0675
228,1.892,-249.00826,303.77942,875.37024,-224.87054,331.18381,684.77325,-249.15747,248.80833,669.0675
229,1.9,-249.00826,303.77942,875.37024,-224.07449,331.49673,684.9375,-248.68161,250.36295,668.88055
230,1.908,-249.00826,303.77942,875.37024,-223.31459,331.47803,685.44397,-247.1543,249.63341,669.14203
231,1.917,-249.50005,303.90076,875.57343,-222.89877,331.66696,685.95905,-246.81606,250.25084,669.18225
232,1.925,-249.50005,303.90076,875.57343,-222.26321,331.87903,686.21149,-246.81606,250.25084,669.18225
233,1.933,-249.49158,303.64148,875.74255,-221.19844,332.05505,686.21143,-247.85236,251.54784,669.37305
234,1.942,-249.10806,303.52509,875.71558,-220.24188,331.42712,685.85004,-247.85236,251.54784,669.37305
235,1.95,-248.97992,303.57086,875.47021,-219.57968,330.93823,686.17694,-247.85236,251.54784,669.37305
236,1.958,-248.55475,303.72403,875.62756,-219.46979,329.54797,685.93719,-248.41995,250.56407,669.87231
237,1.967,-247.94656,303.97675,875.42291,-219.15524,328.91644,685.85089,-248.41995,250.56407,669.87231
238,1.975,-247.81035,303.7049,875.31146,-219.17244,328.32028,685.79535,-247.68498,248.59041,669.8465
239,1.983,-247.40855,303.36478,875.04852,-218.89517,327.50974,685.32428,-247.90706,247.82401,669.5611
240,1.992,-247.11533,303.30493,874.78131,-219.08502,326.01221,684.51111,-247.52736,246.43932,669.13849
241,2,-247.03857,302.89178,873.98083,-219.08502,326.01221,684.51111,-246.37859,244.55522,668.7923
242,2.008,-246.73579,302.78922,873.91968,-219.31477,325.30408,683.70984,-246.52289,243.23512,668.85608
243,2.017,-246.83914,302.52332,873.75348,-219.6095,324.64981,683.7464,-246.52289,243.23512,668.85608
244,2.025,-247.13066,302.3671,873.72461,-219.65349,324.45166,683.97852,-246.52289,243.23512,668.85608
245,2.033,-247.96088,302.22266,873.63776,-219.90955,324.19739,684.05688,-246.32628,242.99046,669.1416
246,2.042,-248.10684,302.18958,873.72662,-220.00613,324.23129,684.60242,-246.11168,242.88228,669.17474
247,2.05,-249.33061,301.95917,873.98206,-220.00613,324.23129,684.60242,-245.9167,242.73582,669.43945
248,2.058,-250.14885,301.8801,874.52179,-220.18526,324.64502,684.79675,-245.80876,242.99048,670.06207
249,2.067,-251.63364,301.12485,874.13464,-220.51976,325.31229,685.52393,-245.87628,243.21149,670.26282
250,2.075,-252.75029,301.41193,874.35309,-220.24872,325.54501,686.30719,-245.39317,244.39238,670.16266
251,2.083,-253.51567,300.9762,874.47412,-219.72833,327.28806,686.58234,-244.64771,245.56178,670.1662
252,2.092,-254.22281,300.9292,874.97308,-219.8757,327.69864,686.82825,-244.37657,246.25848,670.19946
253,2.1,-254.6881,301.08582,874.8689,-219.47081,328.57101,688.19122,-243.96039,247.05237,670.35736
254,2.108,-255.19162,300.93091,875.17871,-219.42137,328.48526,688.315,-243.5575,248.50307,669.81445
255,2.117,-255.38721,301.20078,875.56171,-218.72362,329.16263,688.7774,-244.15598,249.40652,670.09155
