Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
18,0.142,166.5472,-123.1211,64.89655,371.62982,-203.97992,50.51097,319.08801,-149.2346,77.8357
19,0.15,166.70859,-122.9301,64.86539,371.61646,-203.97583,50.60948,319.15256,-149.66927,78.0047
20,0.158,166.63652,-123.24462,64.90215,371.68823,-204.07903,50.62851,319.15256,-149.66927,78.0047
21,0.167,166.63652,-123.24462,64.90215,371.55969,-204.05107,50.59472,319.15256,-149.66927,78.0047
22,0.175,166.63652,-123.24462,64.90215,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
23,0.183,166.79614,-123.05576,64.86879,371.62576,-204.21985,50.64145,319.15256,-149.66927,78.0047
24,0.192,166.63652,-123.24462,64.90215,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
25,0.2,166.63652,-123.24462,64.90215,371.64343,-204.21815,50.54408,319.26941,-149.74588,77.95971
26,0.208,166.63652,-123.24462,64.90215,371.62576,-204.21985,50.64145,319.13971,-149.72212,77.87182
27,0.217,166.63652,-123.24462,64.90215,371.67056,-204.08072,50.72588,319.15256,-149.66927,78.0047
28,0.225,166.85663,-123.21458,64.83978,371.61353,-203.98572,50.62311,319.13971,-149.72212,77.87182
29,0.233,166.85663,-123.21458,64.83978,371.67056,-204.08072,50.72588,319.26941,-149.74588,77.95971
30,0.242,166.79614,-123.05576,64.86879,371.67056,-204.08072,50.72588,319.26941,-149.74588,77.95971
31,0.25,167.07018,-123.04454,64.86629,371.67056,-204.08072,50.72588,319.26941,-149.74588,77.95971
32,0.258,166.85663,-123.21458,64.83978,371.67056,-204.08072,50.72588,319.26941,-149.74588,77.95971
33,0.267,166.99281,-123.21313,65.17918,371.67056,-204.08072,50.72588,319.21552,-149.51468,77.93079
34,0.275,166.90347,-123.08962,65.17358,371.67056,-204.08072,50.72588,319.29047,-149.43127,77.81573
35,0.283,166.99281,-123.21313,65.17918,371.77414,-203.93733,50.71257,319.47687,-149.43268,77.78259
36,0.292,166.93234,-123.05432,65.2082,371.77414,-203.93733,50.71257,319.47379,-149.21461,77.81919
37,0.3,167.00969,-122.8857,64.8953,371.77414,-203.93733,50.71257,319.29047,-149.43127,77.81573
38,0.308,167.20636,-123.04308,65.20571,371.77414,-203.93733,50.71257,319.53,-149.29684,77.85095
39,0.317,167.34882,-123.0339,64.8412,371.77414,-203.93733,50.71257,319.47687,-149.43268,77.78259
40,0.325,167.20636,-123.04308,65.20571,371.79181,-203.93564,50.6152,319.50305,-149.21399,77.69447
41,0.333,167.14589,-122.88424,65.23473,371.84857,-203.8604,50.62996,319.50305,-149.21399,77.69447
42,0.342,167.20074,-122.74937,64.86682,371.86194,-203.86447,50.53145,319.55618,-149.07816,77.76283
43,0.35,167.33696,-122.74792,65.20628,372.04654,-203.83609,50.48917,319.42599,-149.15895,77.82774
44,0.358,167.28831,-122.87505,64.87022,371.86194,-203.86447,50.53145,319.55618,-149.07816,77.76283
45,0.367,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
46,0.375,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.55618,-149.07816,77.76283
47,0.383,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.55618,-149.07816,77.76283
48,0.392,167.33696,-122.74792,65.20628,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
49,0.4,167.42453,-122.87359,65.20967,372.04654,-203.83609,50.48917,319.6312,-148.99475,77.64773
50,0.408,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
51,0.417,167.28831,-122.87505,64.87022,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
52,0.425,167.28831,-122.87505,64.87022,372.04654,-203.83609,50.48917,319.6312,-148.99475,77.64773
53,0.433,167.42453,-122.87359,65.20967,372.04654,-203.83609,50.48917,319.6312,-148.99475,77.64773
54,0.442,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
55,0.45,167.00969,-122.8857,64.8953,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
56,0.458,167.42453,-122.87359,65.20967,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
57,0.467,167.33696,-122.74792,65.20628,371.86194,-203.86447,50.53145,319.87784,-148.95984,77.63335
58,0.475,167.05833,-122.75859,65.23134,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
59,0.483,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
60,0.492,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
61,0.5,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
62,0.508,166.92213,-122.76004,64.8919,371.86194,-203.86447,50.53145,319.6312,-148.99475,77.64773
63,0.517,167.00969,-122.8857,64.8953,371.86194,-203.86447,50.53145,319.7352,-149.13263,77.67095
64,0.525,166.92213,-122.76004,64.8919,371.86194,-203.86447,50.53145,319.68207,-149.26848,77.60259
65,0.533,166.79614,-123.05576,64.86879,371.75839,-204.00787,50.54475,319.47687,-149.43268,77.78259
66,0.542,167.00969,-122.8857,64.8953,371.75839,-204.00787,50.54475,319.66019,-149.21603,77.78604
67,0.55,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.60706,-149.35188,77.71768
68,0.558,167.14589,-122.88424,65.23473,371.75839,-204.00787,50.54475,319.60706,-149.35188,77.71768
69,0.567,167.14589,-122.88424,65.23473,371.81714,-204.00363,50.44703,319.53073,-149.66386,77.81152
70,0.575,167.00969,-122.8857,64.8953,371.75839,-204.00787,50.54475,319.53073,-149.66386,77.81152
71,0.583,167.00969,-122.8857,64.8953,371.75839,-204.00787,50.54475,319.53073,-149.66386,77.81152
72,0.592,167.14589,-122.88424,65.23473,371.75839,-204.00787,50.54475,319.53073,-149.66386,77.81152
73,0.6,166.93234,-123.05432,65.2082,371.71356,-204.147,50.46033,319.53073,-149.66386,77.81152
74,0.608,167.00969,-122.8857,64.8953,371.71356,-204.147,50.46033,319.53073,-149.66386,77.81152
75,0.617,167.14589,-122.88424,65.23473,371.75839,-204.00787,50.54475,319.53073,-149.66386,77.81152
76,0.625,166.92581,-122.91428,65.29708,371.75839,-204.00787,50.54475,319.53073,-149.66386,77.81152
77,0.633,167.14589,-122.88424,65.23473,371.75839,-204.00787,50.54475,319.66095,-149.58304,77.7466
78,0.642,166.93234,-123.05432,65.2082,371.68823,-204.07903,50.62851,319.47687,-149.43268,77.78259
79,0.65,167.14589,-122.88424,65.23473,371.81714,-204.00363,50.44703,319.58389,-149.52802,77.87988
80,0.658,167.14589,-122.88424,65.23473,371.84857,-203.8604,50.62996,319.53073,-149.66386,77.81152
81,0.667,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.66019,-149.21603,77.78604
82,0.675,167.14589,-122.88424,65.23473,371.79181,-203.93564,50.6152,319.66019,-149.21603,77.78604
83,0.683,166.92581,-122.91428,65.29708,371.86194,-203.86447,50.53145,319.66019,-149.21603,77.78604
84,0.692,167.14589,-122.88424,65.23473,371.86194,-203.86447,50.53145,319.66019,-149.21603,77.78604
85,0.7,167.14589,-122.88424,65.23473,371.79181,-203.93564,50.6152,319.66019,-149.21603,77.78604
86,0.708,167.28831,-122.87505,64.87022,371.79181,-203.93564,50.6152,319.53,-149.29684,77.85095
87,0.717,167.14589,-122.88424,65.23473,371.77414,-203.93733,50.71257,319.66019,-149.21603,77.78604
88,0.725,167.14589,-122.88424,65.23473,371.77414,-203.93733,50.71257,319.55618,-149.07816,77.76283
89,0.733,167.14589,-122.88424,65.23473,371.77414,-203.93733,50.71257,319.66019,-149.21603,77.78604
90,0.742,167.14589,-122.88424,65.23473,371.77414,-203.93733,50.71257,319.55618,-149.07816,77.76283
91,0.75,167.14589,-122.88424,65.23473,371.77414,-203.93733,50.71257,319.66019,-149.21603,77.78604
92,0.758,167.00969,-122.8857,64.8953,371.77414,-203.93733,50.71257,319.55618,-149.07816,77.76283
93,0.767,167.00969,-122.8857,64.8953,371.77414,-203.93733,50.71257,319.66019,-149.21603,77.78604
94,0.775,166.79614,-123.05576,64.86879,371.79181,-203.93564,50.6152,319.48123,-149.16158,77.8779
95,0.783,167.00969,-122.8857,64.8953,371.77414,-203.93733,50.71257,319.45776,-149.01938,77.80603
96,0.792,166.92213,-122.76004,64.8919,371.77414,-203.93733,50.71257,319.42599,-149.15895,77.82774
97,0.8,166.79614,-123.05576,64.86879,371.77414,-203.93733,50.71257,319.3436,-149.29543,77.88409
98,0.808,166.93234,-123.05432,65.2082,371.67056,-204.08072,50.72588,319.35693,-149.138,77.86417
99,0.817,166.79614,-123.05576,64.86879,371.67056,-204.08072,50.72588,319.06619,-149.18219,78.01913
100,0.825,166.79614,-123.05576,64.86879,371.77414,-203.93733,50.71257,319.22675,-149.21881,77.92907
101,0.833,166.48851,-122.96017,64.92774,371.67056,-204.08072,50.72588,319.22675,-149.21881,77.92907
102,0.842,166.63652,-123.24462,64.90215,371.67056,-204.08072,50.72588,319.22675,-149.21881,77.92907
103,0.85,166.79614,-123.05576,64.86879,371.67056,-204.08072,50.72588,319.06619,-149.18219,78.01913
104,0.858,166.76729,-123.09105,64.83418,371.49722,-204.19191,50.60767,319.15179,-149.30223,78.04414
105,0.867,166.85663,-123.21458,64.83978,371.68823,-204.07903,50.62851,319.20569,-149.53342,78.07306
106,0.875,166.63652,-123.24462,64.90215,371.58502,-204.11905,50.42654,319.15256,-149.66927,78.0047
107,0.883,166.67731,-123.42532,64.77899,371.51489,-204.1902,50.5103,319.20569,-149.53342,78.07306
108,0.892,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
109,0.9,166.45717,-123.45538,64.84136,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
110,0.908,166.45717,-123.45538,64.84136,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
111,0.917,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,319.38358,-149.78029,78.25594
112,0.925,166.67731,-123.42532,64.77899,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
113,0.933,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
114,0.942,166.3764,-123.65281,64.75582,371.51489,-204.1902,50.5103,319.00916,-149.82758,77.99502
115,0.95,166.45717,-123.45538,64.84136,371.30161,-204.2099,50.06263,318.867,-149.98457,78.03433
116,0.958,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,318.99182,-150.02972,78.1925
117,0.967,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,318.67279,-150.22049,78.17931
118,0.975,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,318.67279,-150.22049,78.17931
119,0.983,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,318.9639,-150.42703,78.53159
120,0.992,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,318.867,-149.98457,78.03433
121,1,165.74312,-123.59598,64.72079,371.51489,-204.1902,50.5103,318.67279,-150.22049,78.17931
122,1.008,165.52733,-123.0938,64.59431,371.40854,-204.21022,50.20214,318.93173,-149.93416,78.09138
123,1.017,165.52733,-123.0938,64.59431,371.47806,-204.11874,50.28702,318.81497,-150.06348,78.14
124,1.025,165.57654,-123.19221,64.66531,371.51489,-204.1902,50.5103,319.00916,-149.82758,77.99502
125,1.033,165.85022,-123.14426,64.62649,371.40793,-204.1899,50.37078,318.81497,-150.06348,78.14
126,1.042,165.85022,-123.14426,64.62649,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
127,1.05,165.85022,-123.14426,64.62649,371.53647,-204.21785,50.40456,319.15256,-149.66927,78.0047
128,1.058,165.95378,-123.29357,64.73093,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
129,1.067,165.95378,-123.29357,64.73093,371.40854,-204.21022,50.20214,319.15256,-149.66927,78.0047
130,1.075,165.8152,-123.40528,64.81118,371.64343,-204.21815,50.54408,319.15256,-149.66927,78.0047
131,1.083,165.8152,-123.40528,64.81118,371.64343,-204.21815,50.54408,319.15256,-149.66927,78.0047
132,1.092,166.34105,-123.12928,64.82274,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
133,1.1,166.34105,-123.12928,64.82274,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
134,1.108,166.3307,-122.98338,64.71978,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
135,1.117,166.18495,-123.32916,64.75409,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
136,1.125,166.18495,-123.32916,64.75409,371.40854,-204.21022,50.20214,319.15256,-149.66927,78.0047
137,1.133,166.18495,-123.32916,64.75409,371.53711,-204.23817,50.23593,319.15256,-149.66927,78.0047
138,1.142,166.18495,-123.32916,64.75409,371.43018,-204.23785,50.09642,319.00916,-149.82758,77.99502
139,1.15,166.34105,-123.12928,64.82274,371.39087,-204.21194,50.29952,319.12604,-149.90417,77.95003
140,1.158,166.01244,-123.40915,64.81208,371.62576,-204.21985,50.64145,318.81497,-150.06348,78.14
141,1.167,165.8152,-123.40528,64.81118,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
142,1.175,165.8152,-123.40528,64.81118,371.49722,-204.19191,50.60767,319.00931,-150.03349,77.99864
143,1.183,165.8152,-123.40528,64.81118,371.49722,-204.19191,50.60767,319.00931,-150.03349,77.99864
144,1.192,165.8152,-123.40528,64.81118,371.39087,-204.21194,50.29952,318.89243,-149.95688,78.04364
145,1.2,165.95378,-123.29357,64.73093,371.39087,-204.21194,50.29952,319.00931,-150.03349,77.99864
146,1.208,165.95378,-123.29357,64.73093,371.39087,-204.21194,50.29952,319.00931,-150.03349,77.99864
147,1.217,165.95378,-123.29357,64.73093,371.39026,-204.1916,50.46815,318.89243,-149.95688,78.04364
148,1.225,165.95378,-123.29357,64.73093,371.49722,-204.19191,50.60767,319.00931,-150.03349,77.99864
149,1.233,165.85022,-123.14426,64.62649,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
150,1.242,165.85022,-123.14426,64.62649,371.39026,-204.1916,50.46815,318.89243,-149.95688,78.04364
151,1.25,165.85022,-123.14426,64.62649,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
152,1.258,165.85022,-123.14426,64.62649,371.51944,-204.2399,50.3333,318.89243,-149.95688,78.04364
153,1.267,165.67126,-123.24971,64.70273,371.39087,-204.21194,50.29952,319.00931,-150.03349,77.99864
154,1.275,165.67126,-123.24971,64.70273,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
155,1.283,165.56865,-123.40021,64.81014,371.39026,-204.1916,50.46815,318.89243,-149.95688,78.04364
156,1.292,165.52733,-123.0938,64.59431,371.39026,-204.1916,50.46815,318.89243,-149.95688,78.04364
157,1.3,165.52733,-123.0938,64.59431,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
158,1.308,165.87653,-122.94823,64.48804,371.62576,-204.21985,50.64145,319.01953,-149.8165,78.05578
159,1.317,165.87653,-122.94823,64.48804,371.39087,-204.21194,50.29952,319.15256,-149.66927,78.0047
160,1.325,165.8152,-123.40528,64.81118,371.40854,-204.21022,50.20214,319.15256,-149.66927,78.0047
161,1.333,166.45717,-123.45538,64.84136,371.5188,-204.21956,50.50194,319.15256,-149.66927,78.0047
162,1.342,166.63652,-123.24462,64.90215,371.51489,-204.1902,50.5103,319.00916,-149.82758,77.99502
163,1.35,166.45717,-123.45538,64.84136,371.49722,-204.19191,50.60767,318.89243,-149.95688,78.04364
164,1.358,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,319.00916,-149.82758,77.99502
165,1.367,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
166,1.375,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,319.15256,-149.66927,78.0047
167,1.383,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,319.15256,-149.66927,78.0047
168,1.392,166.36784,-123.33187,64.83575,371.40793,-204.1899,50.37078,319.15256,-149.66927,78.0047
169,1.4,166.45717,-123.45538,64.84136,371.40793,-204.1899,50.37078,319.15256,-149.66927,78.0047
170,1.408,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
171,1.417,166.67731,-123.42532,64.77899,371.47806,-204.11874,50.28702,319.15256,-149.66927,78.0047
172,1.425,166.85663,-123.21458,64.83978,371.6066,-204.1467,50.32081,319.15256,-149.66927,78.0047
173,1.433,166.85663,-123.21458,64.83978,371.58502,-204.11905,50.42654,319.15256,-149.66927,78.0047
174,1.442,166.85663,-123.21458,64.83978,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
175,1.45,166.45717,-123.45538,64.84136,371.47867,-204.13907,50.11838,319.15256,-149.66927,78.0047
176,1.458,166.85663,-123.21458,64.83978,371.58502,-204.11905,50.42654,319.15256,-149.66927,78.0047
177,1.467,166.45717,-123.45538,64.84136,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
178,1.475,166.45717,-123.45538,64.84136,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
179,1.483,166.85663,-123.21458,64.83978,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
180,1.492,166.45717,-123.45538,64.84136,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
181,1.5,166.85663,-123.21458,64.83978,371.60724,-204.16702,50.15217,319.15256,-149.66927,78.0047
182,1.508,166.67731,-123.42532,64.77899,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
183,1.517,166.63652,-123.24462,64.90215,371.47867,-204.13907,50.11838,319.22751,-149.58585,77.88964
184,1.525,166.63652,-123.24462,64.90215,371.60724,-204.16702,50.15217,319.15256,-149.66927,78.0047
185,1.533,166.85663,-123.21458,64.83978,371.58502,-204.11905,50.42654,319.26941,-149.74588,77.95971
186,1.542,166.99281,-123.21313,65.17918,371.64343,-204.21815,50.54408,319.34436,-149.66246,77.84465
187,1.55,166.99281,-123.21313,65.17918,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
188,1.558,166.85663,-123.21458,64.83978,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
189,1.567,166.63652,-123.24462,64.90215,371.60724,-204.16702,50.15217,319.15256,-149.66927,78.0047
190,1.575,166.45717,-123.45538,64.84136,371.40854,-204.21022,50.20214,319.15256,-149.66927,78.0047
191,1.583,166.45717,-123.45538,64.84136,371.47867,-204.13907,50.11838,319.15256,-149.66927,78.0047
192,1.592,166.67731,-123.42532,64.77899,371.40793,-204.1899,50.37078,319.15256,-149.66927,78.0047
193,1.6,166.85663,-123.21458,64.83978,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
194,1.608,166.85663,-123.21458,64.83978,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
195,1.617,166.45717,-123.45538,64.84136,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
196,1.625,166.45717,-123.45538,64.84136,371.43018,-204.23785,50.09642,319.15256,-149.66927,78.0047
197,1.633,166.63652,-123.24462,64.90215,371.43567,-204.07283,50.38394,319.15256,-149.66927,78.0047
198,1.642,166.63652,-123.24462,64.90215,371.43567,-204.07283,50.38394,319.15256,-149.66927,78.0047
199,1.65,166.36784,-123.33187,64.83575,371.43506,-204.05247,50.55259,319.15256,-149.66927,78.0047
200,1.658,166.45717,-123.45538,64.84136,371.54202,-204.05276,50.6921,319.15256,-149.66927,78.0047
201,1.667,166.63652,-123.24462,64.90215,371.49722,-204.19191,50.60767,319.15256,-149.66927,78.0047
202,1.675,166.85663,-123.21458,64.83978,371.54202,-204.05276,50.6921,319.06699,-149.54921,77.9797
203,1.683,166.63652,-123.24462,64.90215,371.54202,-204.05276,50.6921,318.93726,-149.52545,77.8918
204,1.692,166.85663,-123.21458,64.83978,371.54202,-204.05276,50.6921,319.06699,-149.54921,77.9797
205,1.7,166.63652,-123.24462,64.90215,371.67056,-204.08072,50.72588,318.93646,-149.15842,77.93124
206,1.708,166.63652,-123.24462,64.90215,371.56421,-204.10078,50.41772,319.06699,-149.54921,77.9797
207,1.717,166.67731,-123.42532,64.77899,371.54202,-204.05276,50.6921,319.01306,-149.31802,77.95078
208,1.725,166.63652,-123.24462,64.90215,371.54202,-204.05276,50.6921,319.01306,-149.31802,77.95078
209,1.733,166.45717,-123.45538,64.84136,371.67056,-204.08072,50.72588,319.06699,-149.54921,77.9797
210,1.742,166.85663,-123.21458,64.83978,371.67056,-204.08072,50.72588,319.01306,-149.31802,77.95078
211,1.75,166.63652,-123.24462,64.90215,371.54202,-204.05276,50.6921,318.88333,-149.29427,77.86287
212,1.758,166.57605,-123.08582,64.93116,371.5636,-204.08041,50.58637,319.01306,-149.31802,77.95078
213,1.767,166.3967,-123.29659,64.87037,371.43567,-204.07283,50.38394,318.88333,-149.29427,77.86287
214,1.775,166.45717,-123.45538,64.84136,371.54202,-204.05276,50.6921,319.01306,-149.31802,77.95078
215,1.783,166.76729,-123.09105,64.83418,371.43506,-204.05247,50.55259,319.01306,-149.31802,77.95078
216,1.792,166.79614,-123.05576,64.86879,371.5636,-204.08041,50.58637,318.88333,-149.29427,77.86287
217,1.8,166.76729,-123.09105,64.83418,371.67056,-204.08072,50.72588,318.95828,-149.21083,77.7478
218,1.808,166.63652,-123.24462,64.90215,371.54202,-204.05276,50.6921,318.88333,-149.29427,77.86287
219,1.817,166.5472,-123.1211,64.89655,371.54202,-204.05276,50.6921,318.95828,-149.21083,77.7478
220,1.825,166.63652,-123.24462,64.90215,371.51944,-204.2399,50.3333,318.88333,-149.29427,77.86287
221,1.833,166.76729,-123.09105,64.83418,371.58191,-204.09906,50.32035,319.01306,-149.31802,77.95078
222,1.842,166.85663,-123.21458,64.83978,371.55969,-204.05107,50.59472,319.08801,-149.2346,77.8357
223,1.85,166.76729,-123.09105,64.83418,371.75839,-204.00787,50.54475,319.08801,-149.2346,77.8357
224,1.858,166.85663,-123.21458,64.83978,371.62982,-203.97992,50.51097,318.95828,-149.21083,77.7478
225,1.867,166.76729,-123.09105,64.83418,371.62982,-203.97992,50.51097,318.95828,-149.21083,77.7478
226,1.875,166.63652,-123.24462,64.90215,371.55969,-204.05107,50.59472,318.88333,-149.29427,77.86287
227,1.883,166.5472,-123.1211,64.89655,371.58502,-204.11905,50.42654,319.08801,-149.2346,77.8357
228,1.892,166.63652,-123.24462,64.90215,371.5451,-204.02757,50.09708,319.08801,-149.2346,77.8357
229,1.9,166.45717,-123.45538,64.84136,371.62982,-203.97992,50.51097,319.14194,-149.46579,77.86463
230,1.908,166.85663,-123.21458,64.83978,371.62982,-203.97992,50.51097,319.14194,-149.46579,77.86463
231,1.917,166.85663,-123.21458,64.83978,371.71356,-204.147,50.46033,319.14194,-149.46579,77.86463
232,1.925,166.63652,-123.24462,64.90215,371.75839,-204.00787,50.54475,319.14194,-149.46579,77.86463
233,1.933,166.63652,-123.24462,64.90215,371.6066,-204.1467,50.32081,319.01221,-149.44203,77.77673
234,1.942,166.63652,-123.24462,64.90215,371.58502,-204.11905,50.42654,319.15256,-149.66927,78.0047
235,1.95,166.45717,-123.45538,64.84136,371.60724,-204.16702,50.15217,319.22751,-149.58585,77.88964
236,1.958,166.63652,-123.24462,64.90215,371.47806,-204.11874,50.28702,319.22751,-149.58585,77.88964
237,1.967,166.85663,-123.21458,64.83978,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
238,1.975,166.85663,-123.21458,64.83978,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
239,1.983,166.45717,-123.45538,64.84136,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
240,1.992,166.45717,-123.45538,64.84136,371.47806,-204.11874,50.28702,319.15256,-149.66927,78.0047
241,2,166.45717,-123.45538,64.84136,371.64343,-204.21815,50.54408,319.15256,-149.66927,78.0047
242,2.008,166.63652,-123.24462,64.90215,371.47867,-204.13907,50.11838,319.15256,-149.66927,78.0047
243,2.017,166.45717,-123.45538,64.84136,371.47867,-204.13907,50.11838,319.15256,-149.66927,78.0047
244,2.025,166.63652,-123.24462,64.90215,371.47806,-204.11874,50.28702,319.22751,-149.58585,77.88964
245,2.033,166.63652,-123.24462,64.90215,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
246,2.042,166.79614,-123.05576,64.86879,371.51489,-204.1902,50.5103,319.15256,-149.66927,78.0047
247,2.05,166.79614,-123.05576,64.86879,371.62982,-203.97992,50.51097,319.15256,-149.66927,78.0047
248,2.058,166.63652,-123.24462,64.90215,371.53647,-204.21785,50.40456,319.15256,-149.66927,78.0047
249,2.067,166.63652,-123.24462,64.90215,371.51489,-204.1902,50.5103,319.22751,-149.58585,77.88964
250,2.075,166.79614,-123.05576,64.86879,371.71356,-204.147,50.46033,319.08801,-149.2346,77.8357
251,2.083,166.63652,-123.24462,64.90215,371.60724,-204.16702,50.15217,319.14114,-149.09875,77.90406
252,2.092,166.63652,-123.24462,64.90215,371.86194,-203.86447,50.53145,319.14114,-149.09875,77.90406
253,2.1,167.00969,-122.8857,64.8953,371.86194,-203.86447,50.53145,319.14114,-149.09875,77.90406
254,2.108,167.00969,-122.8857,64.8953,371.79181,-203.93564,50.6152,319.14114,-149.09875,77.90406
255,2.117,166.79614,-123.05576,64.86879,371.77414,-203.93733,50.71257,319.14114,-149.09875,77.90406
256,2.125,167.00969,-122.8857,64.8953,371.6456,-203.90938,50.67879,319.27133,-149.01796,77.83916
