Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
84,0.692,56.3635,-126.07185,1203.62317,148.86092,-128.57646,1260.72961,154.97687,-32.01864,1268.55798
85,0.7,55.13548,-128.9742,1205.02551,147.61862,-133.36516,1262.46448,154.69313,-36.49268,1269.96008
86,0.708,53.83248,-130.43832,1205.02698,146.75377,-136.75102,1263.44946,153.75192,-40.92163,1271.01367
87,0.717,52.36268,-133.73911,1205.74133,144.35606,-141.89401,1263.08325,153.99251,-46.19608,1272.60791
88,0.725,51.7659,-135.26999,1206.45166,142.7981,-145.73775,1263.77673,153.02988,-50.45331,1273.55737
89,0.733,50.05457,-141.80943,1206.59949,143.31422,-151.19817,1263.82263,152.77051,-55.46785,1274.23511
90,0.742,49.56219,-144.15813,1206.8175,140.98137,-155.23169,1263.422,152.32784,-60.8316,1274.86633
91,0.75,47.96372,-148.55016,1207.04883,139.80817,-158.96088,1263.45569,151.98215,-64.7547,1275.16479
92,0.758,47.58566,-150.56496,1206.38013,140.43002,-165.31055,1262.68884,152.32425,-69.76638,1275.32214
93,0.767,46.42072,-153.25468,1205.72961,139.0585,-168.18874,1260.93555,151.80927,-75.29865,1274.73865
94,0.775,45.2091,-158.01323,1205.37732,138.04132,-173.32855,1259.38647,152.08664,-79.03673,1274.22412
95,0.783,45.46581,-160.9848,1204.21814,139.90262,-177.27988,1258.64478,152.20691,-83.30497,1273.94604
96,0.792,44.46431,-165.20493,1203.61829,137.25432,-182.04411,1256.83374,152.51431,-88.66962,1273.85779
97,0.8,44.15419,-168.03467,1202.13721,138.24008,-185.40221,1255.01758,153.86049,-93.08533,1271.68384
98,0.808,43.9792,-171.50887,1200.07751,137.62291,-191.18845,1253.87219,153.96666,-97.29526,1269.82385
99,0.817,44.22869,-175.51701,1198.85388,136.83379,-194.84032,1250.63538,154.33525,-102.77744,1268.54346
100,0.825,43.90214,-177.44617,1197.14978,137.32976,-199.27975,1248.23401,156.15187,-106.53239,1265.86182
101,0.833,43.25597,-180.77127,1195.18225,137.2175,-202.64928,1245.45728,156.61935,-111.17526,1264.09607
102,0.842,42.47056,-182.30147,1193.91321,137.2663,-206.53105,1241.42493,157.85504,-114.22615,1259.96948
103,0.85,43.20295,-186.35573,1190.60132,137.53244,-210.96698,1239.31348,160.63446,-118.33961,1257.43079
104,0.858,43.11159,-188.94746,1188.40161,137.48991,-215.14925,1235.47766,161.54985,-124.25914,1254.32739
105,0.867,42.75066,-191.33455,1185.38293,137.92719,-217.89197,1231.87488,162.99792,-128.13258,1250.34412
106,0.875,43.04063,-193.24301,1182.07861,138.24637,-223.24483,1229.05066,164.85536,-131.17332,1246.54724
107,0.883,44.45441,-195.42001,1179.32361,138.57547,-225.86523,1224.99353,166.42484,-136.38445,1243.7052
108,0.892,45.03457,-197.49905,1176.95544,138.72055,-229.63287,1221.21729,167.61205,-139.2399,1239.90356
109,0.9,44.37196,-200.627,1174.34192,139.57001,-233.40141,1218.56909,168.75031,-143.7003,1235.83337
110,0.908,45.50977,-202.45735,1170.8042,139.26546,-236.03203,1213.64575,170.07965,-147.73143,1233.48804
111,0.917,45.49266,-205.85564,1168.57947,141.32411,-240.01909,1210.66772,171.37833,-151.00259,1229.37341
112,0.925,46.07029,-207.89752,1166.19177,141.17401,-242.83162,1206.04492,172.59126,-154.39238,1225.94946
113,0.933,45.99778,-210.55603,1163.25647,141.06075,-245.31822,1203.48352,173.51643,-158.43546,1223.4353
114,0.942,45.92131,-212.57513,1160.88428,141.41969,-249.4787,1198.78198,174.73119,-162.29143,1219.55994
115,0.95,47.26351,-214.40154,1157.41638,142.16997,-252.00154,1194.77856,175.11996,-163.43646,1216.01624
116,0.958,47.12736,-217.27853,1155.57764,142.54533,-255.60039,1191.43176,176.20065,-169.16898,1213.17285
117,0.967,46.87421,-220.09499,1151.30872,143.2764,-257.69452,1186.98816,176.78961,-170.42213,1208.61218
118,0.975,46.93303,-221.98679,1148.54517,143.84979,-261.47461,1182.67847,178.51141,-174.76843,1204.84326
119,0.983,47.40384,-225.51546,1146.34106,143.74211,-263.43881,1179.71399,179.47757,-176.03375,1201.65173
120,0.992,47.30738,-227.72893,1142.73523,144.29106,-265.50067,1174.37939,179.44725,-179.76065,1196.7804
121,1,46.99707,-229.61955,1140.21667,144.86256,-269.2948,1170.4519,180.36606,-182.8428,1192.73669
122,1.008,47.78453,-232.19139,1136.96057,145.1214,-271.03772,1166.12439,181.76163,-183.72752,1187.21826
123,1.017,47.54889,-233.55348,1134.20691,145.67181,-272.32703,1162.35364,182.96199,-186.97137,1183.19604
124,1.025,47.89288,-233.4127,1130.81006,145.88219,-276.63416,1158.97937,183.96332,-188.45546,1178.25806
125,1.033,49.50924,-235.73378,1126.7887,146.40343,-276.2951,1153.99561,186.02408,-189.58429,1174.3905
126,1.042,50.87657,-236.34877,1124.28235,147.81401,-278.22626,1150.40259,187.96141,-192.19145,1169.20129
127,1.05,51.11465,-237.0069,1119.81311,146.90512,-280.22342,1146.79309,189.71677,-194.86572,1164.01563
128,1.058,51.44085,-237.00809,1116.90686,147.15924,-282.81238,1143.55103,190.83723,-194.84799,1159.60718
129,1.067,52.21291,-238.43829,1112.93164,148.69713,-282.27332,1138.43127,192.68901,-198.52658,1155.90393
130,1.075,53.40255,-238.23053,1108.76489,149.25563,-284.41907,1135.75879,193.54858,-200.09836,1151.62244
131,1.083,53.29885,-239.50317,1106.22754,149.58397,-284.79126,1130.7821,193.71109,-201.69536,1146.62659
132,1.092,55.28757,-240.20035,1102.92126,150.31236,-287.8483,1126.53516,194.50677,-203.68427,1142.64465
133,1.1,56.748,-240.50841,1098.88318,150.25201,-288.78543,1121.93762,195.84807,-205.36879,1138.61426
134,1.108,56.28413,-241.99825,1095.32019,152.94763,-290.52573,1117.70764,197.13434,-207.2045,1134.18591
135,1.117,56.64133,-244.98077,1092.07483,152.86826,-290.89813,1112.8783,197.03651,-208.01364,1131.07593
136,1.125,57.149,-245.74916,1089.29883,154.29095,-292.43423,1107.90405,198.5092,-208.10884,1126.4126
137,1.133,57.49831,-246.12903,1085.54224,155.5141,-292.98413,1103.71887,199.58047,-209.60918,1123.53052
138,1.142,59.5602,-247.40082,1082.92285,155.57513,-294.75461,1099.06995,199.19763,-210.45505,1118.53198
139,1.15,60.17365,-250.49586,1080.29187,158.01227,-295.93024,1094.53503,201.48947,-213.14742,1115.10876
140,1.158,60.64151,-250.87199,1077.27087,158.96078,-296.03085,1089.47559,202.30048,-212.87544,1110.25378
141,1.167,60.8149,-252.69496,1074.08032,161.3316,-297.22928,1086.39832,203.01659,-214.02625,1106.94592
142,1.175,63.1671,-252.66309,1071.45886,161.58665,-297.3046,1081.7373,205.06953,-213.74976,1101.82324
143,1.183,63.96386,-253.60388,1067.94995,162.18401,-298.11407,1077.3158,205.38943,-214.39709,1098.2395
144,1.192,65.1926,-253.53525,1065.20557,164.27257,-297.27939,1073.44922,207.91949,-215.44841,1092.28564
145,1.2,66.79903,-254.11166,1061.59937,165.54668,-298.8804,1070.09656,209.43445,-214.66701,1087.84082
146,1.208,67.09978,-253.31714,1058.47742,166.89038,-297.948,1066.16016,210.84827,-215.65407,1082.30701
147,1.217,68.96351,-252.30061,1055.92249,168.16963,-299.40723,1061.5542,214.18408,-215.4221,1077.57874
148,1.225,70.18141,-251.38188,1051.67151,169.08826,-298.51785,1057.16589,215.52048,-214.39494,1071.54211
149,1.233,71.7841,-251.44656,1048.56616,170.65686,-298.0437,1053.42542,216.63333,-214.97064,1066.05505
150,1.242,73.01141,-251.6006,1044.66284,171.42882,-297.35159,1048.60193,218.73228,-216.00571,1060.73145
151,1.25,73.91441,-250.56473,1041.04907,171.93471,-297.12506,1043.67749,220.40437,-215.26923,1055.6311
152,1.258,76.12631,-250.02316,1037.47412,173.23293,-296.5936,1039.89355,220.99638,-214.20345,1050.41394
153,1.267,77.34448,-249.73499,1034.45642,175.39026,-295.9928,1034.30872,222.39427,-213.78525,1045.70532
154,1.275,78.38231,-249.67802,1030.59619,176.07977,-295.60461,1031.7262,223.13702,-212.87935,1040.98682
155,1.283,79.16236,-250.09798,1027.57813,178.46451,-295.61975,1025.68555,224.5885,-212.4642,1036.13379
156,1.292,81.1854,-248.79214,1023.66589,179.27063,-294.93597,1020.51147,226.51416,-212.62053,1032.22644
157,1.3,81.59425,-248.67546,1021.17255,180.77353,-295.29379,1016.65509,226.67114,-211.39197,1027.16309
158,1.308,81.93599,-249.39642,1017.57727,182.53986,-295.10812,1012.16797,227.80161,-211.13155,1022.56995
159,1.317,84.18679,-249.13908,1015.37744,183.20229,-293.75085,1008.74664,228.16331,-210.65538,1018.32385
160,1.325,85.68434,-249.62048,1011.94019,184.92511,-293.57855,1005.00244,230.40282,-211.02452,1014.25067
161,1.333,86.58616,-248.40216,1009.51453,186.53937,-292.83102,1001.10492,231.24831,-208.6586,1010.03387
162,1.342,88.11981,-247.37291,1006.13983,187.84167,-290.93576,998.47119,232.95416,-208.71095,1006.44604
163,1.35,88.96411,-246.24759,1003.40649,188.64914,-290.03088,993.20374,234.7326,-207.33679,1002.07422
164,1.358,90.54082,-245.46754,1000.89056,190.06989,-289.16995,990.98401,235.08701,-205.6548,998.88318
165,1.367,91.75951,-244.64565,997.81592,190.58836,-288.19376,986.58484,236.0016,-205.10535,995.25696
166,1.375,93.84442,-243.28937,994.79431,192.43507,-288.22354,983.17816,236.86728,-205.56749,992.34814
167,1.383,94.32789,-243.97746,992.82037,193.53853,-286.13019,979.77026,238.44527,-202.98466,989.06458
168,1.392,95.87282,-242.07442,990.00507,194.91092,-284.9606,975.63165,240.05064,-200.79387,985.04401
169,1.4,96.5437,-242.74907,988.03986,196.17665,-283.73376,971.89716,241.13747,-199.94406,981.89636
170,1.408,97.74284,-241.7106,985.172,197.55028,-282.35507,967.78735,241.88727,-199.27324,977.48376
171,1.417,99.35732,-240.60399,983.00403,198.9707,-281.53778,964.76752,242.05193,-198.48344,973.84747
172,1.425,100.17388,-239.66608,979.84998,200.39279,-280.21628,959.99707,243.26994,-196.97604,968.56708
173,1.433,101.49121,-238.8045,977.33521,201.18425,-279.52927,956.27679,244.12402,-192.3925,966.23865
174,1.442,102.49392,-237.75934,974.14514,202.85612,-276.55856,953.26648,245.16133,-191.53496,960.88562
175,1.45,103.16054,-236.80162,971.75537,203.65599,-276.12869,948.53241,245.70039,-191.09911,955.39697
176,1.458,104.5029,-234.56781,967.88,204.49506,-274.55792,945.07361,246.84883,-190.26031,950.9942
177,1.467,105.06203,-232.9117,965.50208,205.11104,-272.79974,942.21698,247.60037,-187.25012,946.10022
178,1.475,106.90883,-231.19704,962.36566,204.92477,-270.87732,937.98132,248.8631,-185.3156,942.62396
179,1.483,107.26942,-230.28972,959.24835,206.6655,-268.29691,935.96283,249.32172,-184.05498,938.83777
180,1.492,108.76688,-228.62111,956.74371,207.86046,-268.33151,932.51239,250.00502,-183.30022,934.17017
181,1.5,109.54461,-226.04466,953.83698,207.00803,-266.68289,929.62531,250.67014,-181.73988,932.71027
182,1.508,110.61227,-225.04468,951.15265,208.90096,-265.12735,926.55408,251.61028,-180.69888,928.13794
183,1.517,111.49555,-224.3322,949.55066,209.23634,-263.94098,923.086,253.20836,-179.18628,925.95166
184,1.525,112.69678,-222.13875,947.12689,210.5423,-261.83316,920.38501,253.50761,-175.68599,922.86121
185,1.533,114.10895,-221.93652,944.49115,212.1673,-260.64917,916.94659,254.29739,-175.2113,920.04742
186,1.542,114.57701,-221.79449,942.91461,212.83914,-260.72452,915.2583,255.90433,-174.51962,917.65271
187,1.55,116.15162,-220.3553,941.01813,212.83655,-259.25092,911.36749,254.93646,-174.52446,913.32867
188,1.558,117.0631,-220.2227,938.64886,214.90143,-258.16876,908.72809,256.74371,-171.34744,911.78821
189,1.567,118.20662,-218.92581,936.72052,215.26341,-256.92596,904.98718,257.87607,-170.46532,907.89618
190,1.575,118.87346,-219.12462,935.33221,216.83167,-255.31256,902.51636,258.89334,-170.16206,905.78937
191,1.583,120.78033,-217.4682,932.58667,218.18256,-253.88069,898.61426,259.59824,-169.02824,902.24469
192,1.592,121.22219,-216.56023,930.43707,217.79478,-253.69106,897.13324,259.43784,-167.76952,900.23584
193,1.6,122.30998,-217.49123,929.39673,219.32292,-252.10216,892.98413,259.95657,-165.68947,895.75616
194,1.608,123.35,-215.53241,927.13354,220.41438,-250.82326,891.08936,260.35327,-164.10216,893.08521
195,1.617,124.1965,-214.08505,925.04602,219.33603,-246.29305,886.6604,261.04865,-162.98515,888.89941
196,1.625,124.89077,-212.26532,923.14941,220.2618,-246.03383,884.35754,262.43723,-161.11526,885.9375
197,1.633,125.04924,-211.7858,920.41608,222.5912,-246.1017,882.56061,261.89163,-158.97601,882.00964
198,1.642,126.55716,-209.4026,918.75275,223.95299,-246.30475,879.46704,262.79861,-158.34705,879.15466
199,1.65,127.83676,-208.50063,916.64764,224.20137,-242.8506,876.25757,262.77429,-157.52893,875.68884
200,1.658,127.90981,-207.24321,914.67896,225.3914,-242.09569,875.54974,263.92386,-151.65924,872.58435
201,1.667,129.48878,-203.57349,913.34308,225.18306,-240.14058,872.10107,263.74335,-149.72778,870.87903
202,1.675,129.6758,-203.22594,911.23016,226.26373,-238.70149,870.08679,265.08627,-149.39287,868.37549
203,1.683,131.28487,-200.82442,909.35297,227.26422,-237.19186,868.50446,265.12573,-149.00339,866.96002
204,1.692,132.16855,-199.32504,908.1413,228.26071,-235.88448,866.60297,265.59949,-146.76509,863.45569
205,1.7,132.57118,-198.0248,907.77423,228.15398,-233.39693,864.19342,266.71701,-147.39093,862.37933
206,1.708,132.96138,-197.19916,906.30688,228.69102,-232.2563,863.50537,266.9537,-143.75565,861.86749
207,1.717,134.01701,-195.81935,905.11127,230.67204,-230.43513,862.22955,267.51257,-139.75912,861.00952
208,1.725,135.52521,-195.13075,903.88977,231.52869,-228.60403,860.40912,268.24384,-140.15123,858.76611
209,1.733,136.04463,-194.31007,904.13556,230.69666,-226.25269,859.18872,268.41986,-139.41849,857.7851
210,1.742,136.7744,-193.49255,903.50989,231.98047,-225.57161,859.53564,268.69354,-136.17177,856.90619
211,1.75,137.41768,-192.59351,903.63708,232.9503,-222.32039,857.46851,269.60223,-132.3425,857.52551
212,1.758,138.3541,-191.66173,903.31567,233.33823,-220.58095,857.2077,269.55316,-131.99741,857.30841
213,1.767,139.21075,-189.56993,902.93823,235.59502,-217.81956,855.22937,269.86426,-129.2827,857.37708
214,1.775,139.46321,-188.41844,902.36719,236.73241,-216.13687,855.51685,270.09448,-126.38542,857.54407
215,1.783,140.56268,-186.11269,902.61395,237.40701,-214.31522,855.77893,270.07318,-123.85191,856.61316
216,1.792,142.11859,-185.25002,903.01141,238.12674,-211.13698,855.77142,270.2395,-120.38612,856.81665
217,1.8,142.93521,-182.49036,903.04626,238.845,-207.49495,855.52502,270.50079,-117.3387,856.66919
218,1.808,142.71289,-179.11508,903.20007,238.99078,-204.34236,855.91821,271.07675,-115.01159,855.91119
219,1.817,143.55629,-177.11121,903.38354,240.40862,-200.46915,855.91254,271.27753,-110.58425,855.37146
220,1.825,144.79208,-173.97876,902.95129,241.60173,-197.91048,857.23523,271.15234,-107.96832,855.11951
221,1.833,144.65276,-171.87852,903.42554,242.67575,-195.1317,857.03278,271.79327,-102.4838,854.76038
222,1.842,145.36311,-168.88171,903.89874,242.51501,-190.3434,857.74176,271.83258,-100.4708,854.52686
223,1.85,146.74855,-164.95685,902.8772,243.65456,-187.81529,858.41608,272.18066,-97.2676,854.72583
224,1.858,147.43407,-162.43842,903.38373,244.39034,-184.28635,859.62823,272.6366,-93.16868,855.12775
225,1.867,148.29311,-159.42885,903.50323,245.47046,-180.97525,860.51166,272.54144,-89.45601,856.02441
226,1.875,149.09973,-156.85834,904.61157,247.18829,-178.19492,861.24261,272.60556,-86.22602,856.68353
227,1.883,150.00067,-153.88733,905.2998,248.25941,-174.18977,861.64502,273.36526,-83.21667,856.98083
228,1.892,151.07146,-152.08192,906.06085,249.47809,-170.49759,862.29529,273.95682,-80.55896,858.08405
229,1.9,152.17007,-150.11722,907.1123,250.83832,-166.9099,863.38055,274.23853,-76.82398,860.08368
230,1.908,154.01254,-147.87889,909.31531,251.98817,-163.43217,864.89514,274.58688,-72.31339,861.14813
231,1.917,155.19199,-145.65173,910.5116,253.65048,-161.28038,867.04498,275.46204,-67.72161,863.07361
232,1.925,156.63181,-142.21144,912.93359,255.87816,-158.19774,869.35107,276.06805,-65.11794,865.51624
233,1.933,158.24423,-140.35303,914.59332,257.56219,-155.06551,870.63873,276.44629,-60.00045,868.03564
234,1.942,158.84441,-137.51682,915.60101,258.79871,-151.30988,873.70984,277.97412,-58.10328,869.6452
235,1.95,159.9068,-134.4971,917.33124,259.07126,-146.47452,875.21661,278.09903,-52.19789,873.49908
236,1.958,161.27182,-130.59218,919.77533,261.3381,-142.38582,877.92249,278.37469,-50.83676,874.05725
237,1.967,162.12729,-128.98128,921.73401,262.14386,-139.63969,881.53479,279.25342,-45.23789,878.21472
238,1.975,163.2778,-126.08739,923.77087,266.64456,-135.93513,884.96027,278.60654,-41.93205,880.04797
239,1.983,163.87047,-122.93777,926.59454,267.47327,-132.94064,888.34393,279.19571,-35.67793,884.89008
240,1.992,163.96416,-120.14812,928.69946,267.99847,-128.61623,891.83453,279.9899,-33.24459,886.35437
241,2,164.55417,-116.59797,931.30811,267.47107,-124.32991,894.83148,278.86304,-28.4817,890.05096
242,2.008,164.3237,-114.25359,933.59814,268.31927,-120.28867,897.72534,280.46814,-26.19531,892.12109
243,2.017,165.1076,-111.71676,936.41443,269.05383,-116.81477,901.37976,279.16367,-22.93939,894.92676
244,2.025,164.78514,-107.61488,938.48932,268.54544,-114.86728,905.11615,279.17072,-20.22478,898.22137
245,2.033,165.06062,-105.70429,940.98065,268.9722,-109.68823,907.74225,277.60025,-14.3454,902.40186
246,2.042,164.87868,-102.63259,944.32269,269.08197,-107.51407,912.6756,277.96649,-11.44829,906.68011
247,2.05,165.30301,-101.04997,947.84296,269.38553,-104.60062,917.02728,277.52396,-8.70308,909.62964
248,2.058,165.94154,-98.88193,949.90045,269.54684,-100.60781,920.34949,277.71713,-5.02767,914.1048
249,2.067,165.79645,-96.88325,954.09595,269.60184,-96.90337,924.80896,276.52582,-2.42411,919.79065
250,2.075,166.23181,-94.70012,957.48273,269.81897,-93.24574,929.6629,276.70493,0.99618,924.27881
