Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
83,0.683,-324.55759,68.90658,1061.15735,-260.68372,-92.26948,1094.7832,-278.40854,232.83597,1019.03876
84,0.692,-324.55759,68.90658,1061.15735,-262.33096,-91.72072,1094.55212,-278.31827,233.00853,1019.14746
85,0.7,-324.47098,69.52802,1061.3208,-263.33588,-91.99213,1093.05151,-277.81235,233.25337,1019.55933
86,0.708,-324.36932,70.0392,1061.28809,-263.6749,-91.57452,1092.94006,-276.99954,233.22495,1019.77252
87,0.717,-323.63266,71.17846,1061.12073,-264.83759,-91.53639,1093.83948,-276.04895,233.9565,1019.71326
88,0.725,-324.22427,72.32071,1061.75281,-265.59106,-90.81508,1093.68066,-275.33325,234.39479,1019.29138
89,0.733,-324.3313,73.05095,1061.70557,-266.01413,-90.70129,1093.68018,-275.10144,234.45947,1019.53827
90,0.742,-324.88483,73.48167,1061.73291,-266.63852,-90.08767,1093.54138,-273.61371,235.30913,1020.77527
91,0.75,-325.14185,73.75423,1061.6283,-267.80637,-89.43828,1093.12573,-273.01273,235.67923,1020.55994
92,0.758,-325.14185,73.75423,1061.6283,-268.72287,-89.39885,1092.35498,-272.96094,235.53865,1019.45679
93,0.767,-325.14185,73.75423,1061.6283,-269.43954,-89.51212,1092.22852,-272.32309,235.97733,1020.40521
94,0.775,-324.78348,74.22027,1061.39526,-269.68134,-89.43538,1092.22998,-272.30273,236.3569,1020.34808
95,0.783,-324.78348,74.22027,1061.39526,-269.98938,-89.52026,1092.26746,-272.0144,236.5036,1020.49011
96,0.792,-325.20987,75.217,1061.32275,-270.23859,-89.66846,1091.99182,-271.11761,236.9368,1020.86768
97,0.8,-325.61462,76.06152,1061.84363,-270.42984,-89.09074,1091.828,-271.02621,236.85947,1020.92383
98,0.808,-325.42715,76.58269,1061.90466,-271.4071,-89.10746,1091.52673,-270.68106,237.10239,1021.08148
99,0.817,-325.42715,76.58269,1061.90466,-272.37341,-89.00819,1090.59558,-270.72086,237.17349,1021.54132
100,0.825,-325.54636,77.16079,1062.24414,-273.40341,-88.40659,1089.66882,-270.2908,237.03902,1021.53912
101,0.833,-325.54636,77.16079,1062.24414,-273.52026,-88.35522,1089.56799,-270.17963,236.96547,1021.58374
102,0.842,-325.54636,77.16079,1062.24414,-274.00037,-89.08965,1089.22424,-269.96829,237.37469,1021.67145
103,0.85,-325.54636,77.16079,1062.24414,-274.11221,-89.16621,1088.96008,-269.69119,237.37701,1021.46808
104,0.858,-325.23602,77.28675,1062.38818,-274.32562,-89.40965,1088.84558,-269.69119,237.37701,1021.46808
105,0.867,-324.35425,77.70136,1062.40466,-274.4418,-89.8414,1088.86536,-269.06888,238.32764,1021.87433
106,0.875,-323.99652,78.16796,1062.17175,-274.81287,-90.12336,1088.52966,-268.89832,238.56116,1021.78827
107,0.883,-323.99652,78.16796,1062.17175,-274.12653,-90.28217,1087.55994,-268.53394,238.84596,1022.27509
108,0.892,-324.14737,78.53761,1062.01611,-274.694,-90.42153,1087.3551,-267.65872,239.20697,1022.62567
109,0.9,-324.21338,79.12784,1062.12854,-274.60577,-90.70908,1086.91003,-267.32053,239.34308,1022.75922
110,0.908,-324.02747,79.52884,1061.98474,-275.55203,-90.94688,1086.84375,-266.52716,239.39374,1021.87628
111,0.917,-324.02747,79.52884,1061.98474,-275.61069,-91.5715,1086.57983,-265.91333,239.89282,1022.74994
112,0.925,-324.02747,79.52884,1061.98474,-275.43842,-91.81208,1085.63623,-265.58997,239.91718,1022.76569
113,0.933,-323.59296,79.46504,1061.98364,-275.44223,-92.06197,1084.82751,-265.01855,239.31389,1023.57996
114,0.942,-323.84137,79.52346,1062.12866,-274.72742,-92.00474,1084.50464,-264.39212,238.97964,1022.60187
115,0.95,-323.23294,79.15915,1062.11621,-274.77972,-92.49844,1083.44958,-263.39465,239.01547,1022.57501
116,0.958,-323.23294,79.15915,1062.11621,-273.79974,-92.94473,1082.84863,-263.34387,238.80324,1022.87213
117,0.967,-323.04193,79.16816,1061.94006,-273.61499,-93.68259,1082.25647,-262.75281,238.98347,1022.9353
118,0.975,-323.04193,79.16816,1061.94006,-273.44901,-93.92554,1082.17029,-262.73566,239.2998,1023.70459
119,0.983,-323.04193,79.16816,1061.94006,-273.22235,-93.98904,1081.76294,-262.21365,239.67448,1023.83838
120,0.992,-322.80334,79.01543,1062.0929,-273.28174,-94.11372,1081.42102,-261.93253,239.88426,1023.74146
121,1,-322.63321,79.42796,1062.3894,-273.05316,-94.70207,1081.22754,-261.33344,239.98541,1023.75214
122,1.008,-321.9259,79.37667,1062.36487,-273.05316,-94.70207,1081.22754,-261.33344,239.98541,1023.75214
123,1.017,-321.60132,78.57376,1061.97034,-272.97186,-94.82573,1081.1803,-260.93069,239.7639,1023.37128
124,1.025,-321.7244,79.11111,1062.50916,-272.17999,-95.61632,1080.86902,-260.79648,239.89021,1023.30811
125,1.033,-321.36642,79.57804,1062.27625,-271.7355,-95.92709,1080.26013,-259.56488,239.57344,1022.68317
126,1.042,-320.62134,79.12906,1062.56384,-271.35666,-95.92408,1079.85742,-259.06528,239.4451,1022.63513
127,1.05,-320.62134,79.12906,1062.56384,-271.22946,-95.84291,1079.51733,-258.79993,239.25462,1022.46161
128,1.058,-320.62134,79.12906,1062.56384,-270.38327,-96.50964,1079.25342,-258.83987,239.25937,1022.47382
129,1.067,-320.3627,79.62582,1062.19629,-270.11008,-96.84572,1077.75586,-257.6492,239.68918,1022.96252
130,1.075,-319.146,79.03001,1061.44214,-269.18283,-97.48293,1076.80664,-257.34824,239.8942,1023.01508
131,1.083,-318.80975,78.81092,1061.41492,-268.48447,-97.99845,1076.55139,-256.35611,240.44106,1023.0741
132,1.092,-318.21323,79.43093,1061.75452,-267.57068,-98.43192,1076.37878,-257.05075,240.89088,1024.05286
133,1.1,-318.21323,79.43093,1061.75452,-266.50131,-98.60625,1076.30566,-256.72,241.03462,1024.24683
134,1.108,-318.21323,79.43093,1061.75452,-265.99652,-98.89391,1075.67627,-255.7675,241.71227,1024.03369
135,1.117,-318.21323,79.43093,1061.75452,-265.94757,-99.24084,1075.55859,-255.43271,241.76924,1023.86908
136,1.125,-317.98959,78.74072,1061.9248,-265.94608,-99.03932,1075.02148,-255.14455,241.88712,1024.17126
137,1.133,-317.09818,78.88012,1062.48169,-264.73859,-99.48726,1075.48975,-254.99516,241.90169,1024.10034
138,1.142,-316.37695,79.09673,1062.39661,-264.18887,-99.83021,1075.31482,-254.78911,241.62044,1024.25085
139,1.15,-315.77765,78.63672,1062.68237,-263.41788,-100.12442,1074.0365,-253.48769,240.94064,1023.63318
140,1.158,-315.77765,78.63672,1062.68237,-261.384,-101.32378,1073.92212,-253.24916,240.90829,1023.56671
141,1.167,-315.32022,78.10109,1062.93103,-260.94543,-101.69756,1073.55408,-251.69696,241.66637,1023.92334
142,1.175,-314.71231,77.33131,1062.83105,-260.41614,-101.49328,1073.18713,-251.32623,241.54106,1023.44086
143,1.183,-314.3541,77.79982,1062.59729,-260.21945,-101.29327,1072.36548,-251.60452,241.62851,1024.2251
144,1.192,-313.26514,77.89555,1063.03613,-259.25116,-102.05605,1072.1145,-252.00929,240.84271,1024.60828
145,1.2,-312.80411,77.93098,1063.21436,-258.23224,-102.85025,1072.39075,-251.8447,240.74995,1024.62317
146,1.208,-312.5929,78.16256,1063.33142,-258.25412,-103.04588,1072.323,-251.8235,240.83458,1024.73535
147,1.217,-312.46683,77.85403,1063.11841,-255.98521,-104.60658,1072.34863,-251.14543,241.06036,1025.0509
148,1.225,-311.19492,77.5611,1063.62671,-254.90126,-104.20483,1072.16125,-251.13609,241.12384,1025.27075
149,1.233,-310.939,77.29082,1063.73108,-254.11539,-103.71976,1071.70349,-251.13609,241.12384,1025.27075
150,1.242,-310.56033,76.96519,1064.05811,-253.84377,-103.65142,1071.65662,-251.11984,240.91315,1025.34583
151,1.25,-310.13327,76.91106,1064.30994,-252.58458,-104.09761,1071.66858,-251.40944,240.53571,1025.08826
152,1.258,-310.13327,76.91106,1064.30994,-252.00587,-104.37343,1071.4303,-251.0491,240.74458,1025.26147
153,1.267,-309.97531,76.35761,1064.67957,-251.09009,-105.27387,1071.62769,-251.0491,240.74458,1025.26147
154,1.275,-309.97531,76.35761,1064.67957,-250.56081,-105.72086,1071.27429,-250.39146,240.73862,1025.271
155,1.283,-309.02472,76.04558,1064.78186,-248.57367,-105.89134,1070.02527,-250.39146,240.73862,1025.271
156,1.292,-308.578,75.76233,1064.70947,-247.89304,-106.16924,1069.88074,-249.81087,240.39612,1025.32141
157,1.3,-308.12009,75.24163,1064.64111,-247.43782,-107.07668,1069.60681,-249.61578,240.17964,1025.44446
158,1.308,-308.12009,75.24163,1064.64111,-245.87688,-107.45972,1069.87732,-248.92436,239.05829,1025.81201
159,1.317,-308.02496,75.2736,1064.78479,-244.34744,-107.84836,1069.03247,-248.58928,238.86893,1025.78333
160,1.325,-307.06863,74.73241,1064.44568,-243.06911,-107.99866,1068.28479,-248.43581,238.71625,1025.66125
161,1.333,-306.93713,74.3028,1064.52356,-241.82428,-108.22669,1068.47083,-248.56424,238.84282,1025.77197
162,1.342,-306.39078,74.28159,1065.09326,-240.82994,-109.18464,1068.03809,-248.56604,238.89284,1025.96729
163,1.35,-305.84521,74.20697,1064.79016,-239.86288,-109.93251,1068.15039,-248.30049,239.0443,1026.14136
164,1.358,-305.66751,74.14511,1064.97278,-239.68541,-110.14378,1068.09595,-248.16667,238.68774,1026.02844
165,1.367,-305.3653,73.8362,1065.01953,-238.36897,-110.84679,1068.10266,-248.31519,238.49197,1025.89014
166,1.375,-305.3653,73.8362,1065.01953,-237.29506,-110.70638,1067.86694,-248.44183,238.5685,1025.80542
167,1.383,-305.14749,72.87276,1065.06299,-236.23572,-111.12389,1067.72791,-248.56064,238.66281,1025.96509
168,1.392,-305.14749,72.87276,1065.06299,-235.86711,-111.56478,1067.84338,-248.41701,238.53659,1025.86597
169,1.4,-304.74698,72.40816,1065.32556,-234.87926,-111.9495,1067.3667,-248.89511,238.01015,1025.67798
170,1.408,-304.33749,72.583,1065.22974,-234.27766,-112.31242,1066.9021,-249.19484,237.99382,1025.50696
171,1.417,-304.51385,72.16322,1064.97351,-232.53082,-112.47275,1066.38806,-249.04829,237.74881,1025.55103
172,1.425,-304.20059,72.3892,1065.34302,-231.67,-112.45947,1066.0116,-249.5654,238.10516,1025.46167
173,1.433,-304.20059,72.3892,1065.34302,-231.50215,-112.15342,1065.75378,-249.96951,238.2583,1025.3396
174,1.442,-304.02109,72.19752,1065.42358,-231.31169,-112.49303,1065.6228,-249.98827,238.1825,1025.23914
175,1.45,-304.02109,72.19752,1065.42358,-229.64838,-112.64779,1064.93518,-249.98158,238.27289,1025.40247
176,1.458,-303.69208,71.71909,1065.34399,-228.81377,-113.45764,1064.77771,-249.98158,238.27289,1025.40247
177,1.467,-303.69208,71.71909,1065.34399,-228.45073,-113.36008,1064.62744,-250.52496,238.11252,1024.41687
178,1.475,-303.4454,71.58049,1065.31812,-227.44214,-113.36639,1064.60608,-250.31468,237.95175,1024.27173
179,1.483,-303.62164,71.16086,1065.06201,-226.40068,-114.31633,1064.39685,-250.52496,238.11252,1024.41687
180,1.492,-303.4454,71.58049,1065.31812,-224.76265,-114.34356,1064.302,-250.52496,238.11252,1024.41687
181,1.5,-303.47528,70.83962,1065.29761,-224.19608,-115.07919,1063.99329,-250.52496,238.11252,1024.41687
182,1.508,-303.21805,70.50293,1065.35083,-223.61252,-115.18871,1063.45898,-250.52496,238.11252,1024.41687
183,1.517,-302.97134,70.3645,1065.32495,-222.49463,-115.8766,1063.27612,-250.66029,237.9671,1024.48291
184,1.525,-302.97134,70.3645,1065.32495,-221.30505,-115.43059,1062.44177,-250.66029,237.9671,1024.48291
185,1.533,-302.97134,70.3645,1065.32495,-221.29504,-115.51138,1062.35339,-250.40349,238.1201,1025.34375
186,1.542,-302.59268,70.11144,1065.13525,-220.38675,-115.62436,1061.82373,-250.40349,238.1201,1025.34375
187,1.55,-301.83698,70.26581,1064.94971,-219.64256,-115.75068,1061.79297,-250.62897,237.96895,1025.13025
188,1.558,-301.61371,69.16499,1065.41016,-218.31989,-116.60468,1061.46899,-250.7753,237.90077,1025.06299
189,1.567,-301.61371,69.16499,1065.41016,-216.99278,-116.84803,1061.59949,-250.82849,237.77069,1024.97168
190,1.575,-301.61371,69.16499,1065.41016,-215.79066,-117.62981,1060.68555,-250.82849,237.77069,1024.97168
191,1.583,-301.61371,69.16499,1065.41016,-215.79865,-117.47647,1060.55908,-251.30257,237.13011,1025.05554
192,1.592,-301.61371,69.16499,1065.41016,-215.25732,-117.11178,1060.43079,-251.42012,237.11147,1024.96448
193,1.6,-301.61371,69.16499,1065.41016,-214.90956,-117.30387,1060.61621,-251.49515,237.11688,1024.8446
194,1.608,-300.99695,68.58642,1065.64856,-213.65298,-117.60455,1060.91565,-251.65384,237.42641,1024.85718
195,1.617,-300.76254,68.58532,1065.995,-212.16545,-117.71067,1061.54773,-251.8815,237.48978,1024.66248
196,1.625,-300.56152,68.32198,1066.14001,-211.40031,-117.9223,1061.12573,-252.00249,237.67691,1024.47766
197,1.633,-300.70056,68.50958,1066.0083,-211.14104,-117.56905,1060.90442,-253.66602,237.22015,1023.87439
198,1.642,-300.70056,68.50958,1066.0083,-210.31526,-117.71669,1060.77185,-253.80681,237.27536,1023.86108
199,1.65,-300.4028,68.15588,1066.12402,-210.48474,-117.76442,1060.47534,-253.97156,237.31157,1023.87872
200,1.658,-299.90463,67.71996,1066.24707,-208.57736,-117.59883,1061.07385,-253.87126,237.3589,1023.78723
201,1.667,-299.90463,67.71996,1066.24707,-206.99867,-117.94638,1061.0011,-254.13539,237.16757,1023.87268
202,1.675,-299.90463,67.71996,1066.24707,-206.00406,-118.37322,1060.78003,-254.61934,237.06088,1024.08081
203,1.683,-299.33957,67.50867,1066.33997,-205.53004,-118.2325,1060.18018,-254.85173,236.64601,1024.06152
204,1.692,-299.33957,67.50867,1066.33997,-205.4753,-118.15081,1059.94421,-254.99939,236.6597,1024.09912
205,1.7,-299.33908,67.35946,1066.22644,-205.16942,-117.95715,1060.03064,-254.80606,236.46439,1024.12622
206,1.708,-298.56686,67.50879,1065.95886,-203.35023,-119.17622,1060.02502,-254.95374,236.47809,1024.16394
207,1.717,-299.05814,67.16039,1066.09009,-203.60271,-118.51923,1059.82031,-254.95374,236.47809,1024.16394
208,1.725,-298.68173,67.43981,1066.08032,-202.54413,-118.60538,1059.27295,-254.59311,236.4101,1024.2533
209,1.733,-298.34512,66.88956,1066.05347,-202.08168,-118.96044,1059.83069,-254.43163,236.79982,1024.32751
210,1.742,-298.44714,66.78874,1066.19519,-201.37489,-118.02621,1059.81482,-254.21878,236.74551,1024.45447
211,1.75,-298.39169,66.53392,1066.38489,-200.13786,-117.43614,1060.5509,-254.21878,236.74551,1024.45447
212,1.758,-298.39169,66.53392,1066.38489,-199.36055,-117.69215,1060.88855,-254.29369,236.75082,1024.33459
213,1.767,-298.39169,66.53392,1066.38489,-199.1469,-117.67535,1061.07434,-254.51822,236.40479,1024.37317
214,1.775,-298.39169,66.53392,1066.38489,-198.83813,-117.81055,1060.77319,-254.80382,236.46748,1024.40369
215,1.783,-298.13214,66.48058,1066.29077,-197.93108,-118.65501,1061.31616,-254.66524,236.42064,1024.40796
216,1.792,-298.19931,66.36355,1066.36389,-197.19672,-117.36919,1061.68457,-254.95374,236.47809,1024.16394
217,1.8,-297.88754,66.26905,1066.25574,-197.31122,-116.70535,1061.02917,-255.04041,236.27875,1024.07837
218,1.808,-297.88754,66.26905,1066.25574,-197.31122,-116.70535,1061.02917,-255.04041,236.27875,1024.07837
219,1.817,-297.88754,66.26905,1066.25574,-197.07143,-116.57055,1061.10889,-255.04041,236.27875,1024.07837
220,1.825,-298.13214,66.48058,1066.29077,-196.03171,-116.31248,1061.27075,-255.39835,236.21941,1023.94525
221,1.833,-298.39169,66.53392,1066.38489,-195.3936,-115.70025,1061.81543,-256.37073,236.52766,1023.93982
222,1.842,-298.39169,66.53392,1066.38489,-195.30264,-115.72614,1061.96375,-256.61755,236.67628,1023.92859
223,1.85,-297.88754,66.26905,1066.25574,-195.06737,-115.76467,1061.82458,-256.97235,237.03358,1023.6521
224,1.858,-298.19931,66.36355,1066.36389,-194.98518,-116.10275,1062.17139,-257.21466,237.1288,1023.60004
225,1.867,-298.43448,66.2961,1066.30298,-193.11371,-115.85011,1063.21594,-257.46957,236.90506,1023.59082
226,1.875,-298.92551,65.94797,1066.4342,-193.08786,-115.63028,1063.29553,-258.0278,237.11882,1023.57819
227,1.883,-298.92551,65.94797,1066.4342,-192.58249,-115.59796,1063.77161,-258.35855,236.78915,1023.66437
228,1.892,-298.92551,65.94797,1066.4342,-192.11946,-115.72079,1064.31323,-259.12274,236.21892,1023.83301
229,1.9,-298.88263,65.6739,1066.53784,-191.4839,-114.72404,1064.36365,-259.8175,235.97589,1023.94159
230,1.908,-299.81824,64.64999,1066.53577,-191.46338,-114.59949,1064.15234,-260.29132,235.67491,1023.94427
231,1.917,-300.27652,64.3832,1066.27722,-190.91835,-114.03873,1063.76428,-261.30219,235.82028,1023.91083
232,1.925,-300.27652,64.3832,1066.27722,-189.83427,-114.19344,1064.49304,-262.08823,235.47626,1023.90631
233,1.933,-300.81982,63.36901,1065.80798,-189.1974,-113.7227,1065.31702,-262.33658,235.5209,1023.78625
234,1.942,-300.99628,63.38146,1065.89307,-189.49155,-113.74713,1065.96924,-262.67572,235.16086,1023.6842
235,1.95,-301.27487,63.15064,1065.92078,-188.8887,-112.66624,1066.45276,-262.78687,235.23418,1023.63953
236,1.958,-301.64059,62.39421,1066.18066,-188.48076,-112.27461,1067.4292,-263.25745,235.22777,1023.37036
237,1.967,-301.8226,62.5545,1066.09485,-188.26634,-112.08611,1067.43274,-263.25745,235.22777,1023.37036
238,1.975,-301.96555,62.73523,1066.11279,-188.62843,-112.2862,1068.5426,-263.51465,235.20267,1023.43646
