Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
17,0.133,-132.94409,-15.44847,1033.67065,-217.85097,162.89368,1017.9892,-305.99359,-62.34056,997.49713,-355.69995,111.45422,982.69708,-307.8093,-78.32511,910.25995
18,0.142,-133.4062,-14.62167,1033.95959,-217.91321,162.56938,1018.22473,-305.40976,-62.78289,997.35883,-355.83612,111.46925,982.41388,-307.52231,-78.69449,909.93622
19,0.15,-133.82008,-14.5518,1034.51172,-218.27779,162.24922,1018.30597,-305.2869,-62.97802,997.30035,-355.77249,111.47601,982.50677,-307.48654,-79.21255,909.89294
20,0.158,-134.06577,-14.19745,1034.84583,-218.59705,162.34755,1018.30481,-305.60275,-63.50811,997.43835,-356.21405,110.84511,982.23413,-306.22101,-80.12534,909.71912
21,0.167,-134.21204,-13.78618,1036.07764,-218.84546,162.05267,1018.45282,-305.36124,-64.27546,997.28577,-356.47885,110.48814,981.96692,-305.26755,-81.25317,909.71997
22,0.175,-135.65221,-13.22028,1036.25684,-219.69345,161.51772,1018.54089,-305.19052,-64.48192,997.27856,-356.53412,109.70048,981.43829,-304.60065,-81.47495,909.57483
23,0.183,-135.84671,-12.90477,1037.29883,-220.09146,161.57191,1018.5957,-305.19052,-64.48192,997.27856,-356.59018,109.57345,981.28937,-304.42996,-81.95011,909.68445
24,0.192,-135.99188,-11.5201,1038.45557,-220.71246,161.28183,1018.60614,-305.01535,-65.12523,996.88062,-356.59018,109.57345,981.28937,-304.66257,-82.04614,909.82959
25,0.2,-136.18246,-11.66364,1039.11548,-221.22899,161.17795,1018.6192,-305.28543,-65.4901,996.9082,-357.02219,109.32527,981.31421,-304.57678,-82.53019,909.88837
26,0.208,-136.59453,-10.2424,1040.09644,-221.1691,160.78648,1018.58191,-305.08984,-65.70116,996.92938,-357.0217,109.06361,981.09149,-304.68469,-82.68507,910.49109
27,0.217,-137.07234,-8.92282,1040.53906,-221.24672,160.63805,1018.75836,-305.08984,-65.70116,996.92938,-357.00476,109.17626,979.74213,-303.9064,-82.99763,910.32233
28,0.225,-137.28764,-8.88006,1040.60046,-222.33928,160.16565,1018.85016,-305.08984,-65.70116,996.92938,-357.30508,108.79552,980.34637,-303.6395,-83.35229,910.27533
29,0.233,-137.8569,-9.06221,1041.6488,-222.45941,160.09044,1019.18713,-305.24756,-65.73048,996.48572,-357.51837,109.0922,979.49255,-303.52902,-83.25648,910.51001
30,0.242,-138.25545,-8.68355,1041.79211,-222.47083,160.4984,1018.83698,-305.20297,-65.95075,996.284,-357.74127,109.31348,979.45935,-303.6395,-83.35229,910.27533
31,0.25,-138.56819,-8.77572,1042.84839,-222.9706,160.56999,1018.87994,-305.20297,-65.95075,996.284,-358.36386,108.35085,979.74786,-302.83649,-84.08495,910.36267
32,0.258,-139.35974,-7.94412,1042.85876,-223.14536,160.47667,1018.80701,-305.19165,-66.3495,996.08551,-358.36386,108.35085,979.74786,-302.83649,-84.08495,910.36267
33,0.267,-139.44699,-7.86381,1043.36426,-223.31454,160.29471,1018.85071,-305.5755,-67.00263,995.89392,-358.49017,107.28459,979.15692,-302.83649,-84.08495,910.36267
34,0.275,-140.67473,-7.46763,1044.5271,-223.78261,160.27992,1018.91888,-305.5755,-67.00263,995.89392,-359.05383,106.91053,978.71619,-302.4996,-84.34848,909.85254
35,0.283,-141.30777,-6.88029,1044.8186,-223.98811,159.72775,1018.89124,-305.5755,-67.00263,995.89392,-359.05383,106.91053,978.71619,-301.96924,-84.58376,909.71344
36,0.292,-141.54924,-6.75277,1045.20044,-223.98811,159.72775,1018.89124,-305.72153,-67.23797,995.69757,-359.36996,106.46639,978.87366,-301.39859,-85.02106,909.5708
37,0.3,-141.79411,-6.32402,1045.68933,-223.98811,159.72775,1018.89124,-306.37128,-67.23083,995.28564,-359.36996,106.46639,978.87366,-301.39859,-85.02106,909.5708
38,0.308,-142.23915,-6.76837,1045.64917,-224.10109,159.78352,1018.83679,-306.37128,-67.23083,995.28564,-359.36996,106.46639,978.87366,-301.39859,-85.02106,909.5708
39,0.317,-143.1228,-6.36982,1046.64331,-224.6315,159.46375,1019.03033,-306.58661,-67.01067,995.24872,-359.36996,106.46639,978.87366,-301.39859,-85.02106,909.5708
40,0.325,-145.09746,-6.18614,1047.06165,-224.86093,159.2803,1019.01093,-306.84396,-67.1238,994.37158,-359.50916,106.50729,978.73718,-301.39859,-85.02106,909.5708
41,0.333,-145.43776,-6.07874,1047.24719,-224.82104,158.58992,1019.02753,-306.74432,-66.9763,994.01666,-359.60272,106.29594,978.48901,-301.39859,-85.02106,909.5708
42,0.342,-145.69328,-5.64443,1047.9978,-225.38293,158.12335,1020.81464,-307.94574,-65.9381,993.87097,-359.60272,106.29594,978.48901,-301.5159,-85.31693,909.71655
43,0.35,-147.10323,-6.96117,1049.5481,-225.47162,158.1669,1020.92596,-308.47797,-65.93136,993.77826,-359.60272,106.16603,978.33478,-301.72549,-85.61774,909.39288
44,0.358,-147.12315,-6.75755,1049.63135,-225.89363,158.04291,1020.92554,-308.70718,-66.12386,993.52856,-359.60272,106.16603,978.33478,-301.72549,-85.61774,909.39288
45,0.367,-147.38242,-6.6776,1049.74475,-225.89363,158.04291,1020.92554,-309.05304,-66.19507,993.65247,-359.60272,106.16603,978.33478,-301.9404,-85.39967,909.35712
46,0.375,-147.76851,-6.8513,1050.03101,-225.89363,158.04291,1020.92554,-309.2702,-66.39329,993.60657,-359.60272,106.16603,978.33478,-301.72549,-85.61774,909.39288
47,0.383,-150.01657,-7.99419,1049.70007,-226.08859,157.50339,1021.25842,-310.39368,-65.9688,993.43011,-359.65933,105.667,978.51624,-302.42691,-85.81524,909.20074
48,0.392,-151.58182,-7.25891,1049.71875,-225.73697,157.80476,1021.18884,-310.95963,-66.71125,993.01996,-359.97183,106.40134,978.16168,-302.31952,-85.66154,908.59827
49,0.4,-151.99808,-7.1988,1050.13489,-225.90776,157.52888,1021.47601,-311.39966,-66.26862,992.78857,-360.52246,107.49815,977.57233,-303.45993,-84.78671,908.88318
50,0.408,-153.01439,-7.47584,1050.51123,-226.00807,157.41757,1021.49658,-312.35632,-66.72018,992.88702,-361.45935,108.68533,977.47571,-303.61005,-85.00914,908.685
51,0.417,-153.52631,-7.61143,1051.0083,-225.90828,157.43587,1021.93964,-312.46164,-66.97233,992.70013,-361.9057,108.62112,978.09424,-304.18082,-84.57256,908.82758
52,0.425,-154.00745,-9.21523,1051.81958,-226.16992,157.10271,1022.05835,-313.82852,-66.13815,992.36981,-361.87173,109.00567,977.81702,-304.68387,-85.6578,909.1524
53,0.433,-154.93466,-9.08239,1052.97205,-225.91029,157.4254,1022.06586,-314.20602,-66.06646,992.20416,-361.77097,109.10313,978.04614,-305.30676,-84.87698,908.74146
54,0.442,-156.60677,-9.90489,1053.31897,-225.66969,156.98378,1021.70172,-314.66235,-66.09917,992.41754,-361.77097,109.10313,978.04614,-305.62393,-84.91575,907.99237
55,0.45,-156.89601,-9.64412,1053.78174,-225.58102,156.79741,1022.18182,-315.65018,-64.93023,992.17822,-362.26187,109.22484,977.74908,-305.80417,-84.78841,907.90155
56,0.458,-157.07655,-9.64499,1053.97253,-225.45851,156.99396,1022.35144,-316.34274,-65.05161,992.12592,-362.01578,109.5912,977.71997,-305.80417,-84.78841,907.90155
57,0.467,-157.1673,-9.83116,1054.20081,-224.81546,157.21284,1022.2771,-316.98062,-64.91867,991.927,-362.05301,109.74268,977.85052,-305.80417,-84.78841,907.90155
58,0.475,-157.66591,-9.81007,1054.40601,-224.81546,157.21284,1022.2771,-317.14444,-64.79247,991.85217,-362.22043,110.01644,977.5979,-305.92291,-84.54841,907.72321
59,0.483,-158.64091,-10.14426,1054.38733,-224.65164,157.47101,1022.55139,-317.42987,-64.1133,992.0036,-362.22043,110.01644,977.5979,-307.14774,-84.55984,908.25134
60,0.492,-159.14922,-10.55224,1054.32056,-223.72484,158.19495,1022.35657,-318.9671,-61.90147,991.12238,-362.17725,111.35417,978.02234,-307.36261,-84.34188,908.21582
61,0.5,-159.29262,-11.27174,1054.43567,-223.43184,158.39188,1023.27197,-318.9671,-61.90147,991.12238,-362.18277,112.07194,978.24438,-308.16476,-83.60902,908.12811
62,0.508,-161.70047,-10.9104,1053.11487,-222.63124,157.10052,1024.00684,-319.1098,-61.56711,990.91541,-361.88681,112.53128,978.39087,-308.46414,-82.92618,907.89331
63,0.517,-161.83249,-11.48399,1055.21411,-222.58839,157.02844,1024.30115,-319.7146,-60.82899,991.16187,-360.39182,113.26241,978.12384,-309.51099,-81.30336,907.58325
64,0.525,-162.2841,-11.67613,1055.7561,-222.38919,157.02005,1023.77966,-320.31732,-59.96999,990.69983,-360.49066,113.69843,978.04291,-309.81458,-80.79192,907.04016
65,0.533,-163.83588,-10.3535,1056.63538,-221.61781,157.26369,1023.55243,-321.79321,-59.58681,990.28528,-360.51907,114.32757,978.1593,-309.81458,-80.79192,907.04016
66,0.542,-163.86557,-10.08833,1056.29053,-221.7184,158.04807,1024.04089,-322.70535,-59.23299,990.48047,-360.76385,114.61228,978.27191,-310.51688,-79.91225,906.88452
67,0.55,-163.61288,-9.69931,1057.48279,-221.27815,157.95515,1024.12341,-323.69156,-58.32126,990.51288,-359.34494,115.77336,977.98657,-310.90775,-79.3239,906.39679
68,0.558,-165.12212,-9.81575,1057.78906,-221.13382,158.42175,1023.87006,-324.2959,-57.47821,989.57727,-359.34494,115.77336,977.98657,-312.3717,-78.33752,906.29675
69,0.567,-165.85977,-9.87408,1057.49255,-220.83435,158.4305,1023.85297,-324.53171,-56.73463,988.78668,-358.85077,117.29981,978.24695,-312.12793,-78.06127,905.83783
70,0.575,-166.38409,-10.0888,1057.85022,-220.60704,158.75314,1023.75214,-325.15707,-56.24131,988.31165,-358.77582,117.97665,978.58759,-312.93225,-77.32924,905.75031
71,0.583,-166.51695,-10.09624,1058.08276,-220.49908,158.79568,1023.92456,-326.07971,-54.97278,987.72772,-358.77582,117.97665,978.58759,-313.75461,-77.06312,905.83246
72,0.592,-168.94603,-10.6181,1058.22278,-219.82256,159.14615,1023.70264,-326.51074,-54.19883,987.63086,-358.80533,118.60588,978.2937,-313.75461,-77.06312,905.83246
73,0.6,-168.76689,-10.4311,1058.37122,-220.17397,160.02284,1024.05042,-327.34845,-53.34769,987.68994,-358.78503,118.88369,978.63232,-313.75461,-77.06312,905.83246
74,0.608,-172.26736,-10.60574,1061.54541,-220.59392,160.21278,1024.16479,-327.56119,-53.07687,987.75366,-358.21091,119.56886,979.03339,-314.27695,-76.48946,905.22253
75,0.617,-173.53629,-10.99859,1061.88245,-220.19775,160.69434,1024.53491,-327.83185,-52.70187,987.29767,-358.24979,119.50199,978.92181,-314.84253,-75.41612,904.86981
76,0.625,-176.54504,-11.1103,1062.47742,-220.19397,161.05406,1024.69214,-328.50851,-51.92458,987.15839,-358.12686,119.56174,979.09924,-315.78922,-74.47005,904.83514
77,0.633,-177.72899,-12.79614,1061.75952,-218.13617,159.97234,1025.75623,-329.3526,-51.33699,986.95966,-357.62515,120.69383,979.05365,-316.28836,-74.24149,904.59497
78,0.642,-177.72899,-12.79614,1061.75952,-217.83018,160.10648,1025.97217,-329.98285,-50.71301,986.62378,-355.97028,121.7612,979.06348,-316.99689,-73.38225,904.21521
79,0.65,-176.27629,-13.25798,1061.66162,-217.74753,159.8,1025.99512,-331.69104,-49.66222,986.24396,-355.61563,122.46968,978.86133,-317.11499,-72.31149,903.84045
80,0.658,-176.8486,-13.76158,1061.65271,-217.55942,160.03993,1026.31299,-332.06464,-48.91119,986.50671,-355.00919,123.41689,979.06964,-317.63995,-71.74714,903.44525
81,0.667,-176.63315,-13.39347,1062.03296,-217.38745,159.96227,1026.47693,-333.21982,-48.30471,986.47699,-355.91107,123.76158,978.85699,-317.80963,-71.75458,902.77216
82,0.675,-174.90485,-13.81366,1062.97375,-216.87885,160.02202,1026.06409,-333.32895,-48.03856,986.32697,-356.92053,124.18533,979.10468,-318.40805,-71.87352,902.71289
83,0.683,-175.8293,-14.29092,1062.99524,-217.142,160.10548,1026.16748,-333.98755,-46.94124,986.09369,-356.92053,124.18533,979.10468,-318.90274,-71.621,902.92175
84,0.692,-174.90485,-13.81366,1062.97375,-216.52853,161.02542,1026.07349,-334.91971,-44.98589,985.70575,-357.20251,123.98426,979.0874,-319.15384,-71.03696,902.33643
85,0.7,-175.63531,-13.89585,1062.88879,-216.03897,161.37396,1026.16309,-335.90875,-44.21368,985.91522,-357.6618,124.20595,979.43121,-321.21152,-69.18393,902.52307
86,0.708,-173.80161,-13.74647,1062.24121,-215.66414,161.63792,1026.46973,-336.09003,-43.57985,985.71399,-357.79233,124.56438,979.27789,-321.40128,-68.23606,902.25031
87,0.717,-177.20761,-14.79887,1062.91418,-215.00369,162.20804,1026.49792,-337.0195,-42.92684,985.39044,-357.77124,125.31355,979.3938,-321.95169,-68.15401,902.13177
88,0.725,-177.40126,-15.19379,1063.02051,-214.77907,162.46048,1026.64429,-337.25385,-42.48494,985.35748,-357.81906,127.38114,979.54248,-322.17569,-67.9183,902.10492
89,0.733,-177.11934,-16.04251,1062.54065,-214.37509,162.36552,1026.94153,-337.48062,-41.8932,985.31079,-357.81906,127.38114,979.54248,-322.3082,-67.01614,902.0863
90,0.742,-177.11934,-16.04251,1062.54065,-213.87253,162.5963,1027.08569,-337.4231,-41.46542,985.25519,-357.40869,127.81125,979.59357,-322.56052,-66.49984,901.42395
91,0.75,-177.11934,-16.04251,1062.54065,-213.87253,162.5963,1027.08569,-337.86206,-40.8578,985.01404,-357.40869,127.81125,979.59357,-323.03308,-66.07976,901.1803
92,0.758,-177.23607,-16.37549,1062.63818,-214.87926,161.00761,1026.65906,-338.68735,-40.1075,984.9212,-357.43021,127.79005,979.95032,-324.58322,-65.10315,901.35333
93,0.767,-177.23607,-16.37549,1062.63818,-214.77193,161.03973,1026.53967,-338.98688,-39.50091,984.79547,-357.43021,127.79005,979.95032,-325.53537,-63.6148,901.58832
94,0.775,-178.69125,-16.77918,1062.552,-214.22609,161.18492,1026.47729,-339.24564,-39.3694,984.53638,-354.9921,130.3544,979.94586,-325.53537,-63.6148,901.58832
95,0.783,-178.69125,-16.77918,1062.552,-213.85645,161.43556,1026.41296,-339.33054,-38.82219,984.63922,-355.03891,131.20493,980.03851,-325.97513,-63.10211,901.23389
96,0.792,-178.69125,-16.77918,1062.552,-213.82622,161.61317,1026.50378,-340.92328,-37.36557,985.07758,-354.44656,132.36984,980.39752,-326.06125,-62.7782,900.85907
97,0.8,-179.69188,-16.89254,1060.82056,-213.7159,161.71814,1026.48474,-341.69333,-37.06895,984.67023,-354.44656,132.36984,980.39752,-326.94958,-61.29535,900.63593
98,0.808,-176.18993,-16.23499,1060.24377,-213.7159,161.71814,1026.48474,-341.75653,-36.67565,984.64374,-354.3277,132.39354,980.51392,-328.04544,-60.29884,900.47217
99,0.817,-177.03468,-15.65453,1061.70178,-213.43137,161.81741,1026.45959,-341.92389,-36.18208,984.75891,-353.30957,134.13618,980.22327,-328.34451,-59.59384,900.42328
100,0.825,-178.31685,-15.41571,1062.10681,-212.81766,162.39902,1026.55762,-342.24738,-35.43824,985.2019,-353.34232,134.25194,980.49176,-328.94412,-58.60457,900.0965
101,0.833,-177.32803,-15.87937,1061.37573,-212.68245,162.35432,1026.56897,-343.80865,-34.27663,985.04858,-353.32864,134.61432,980.77734,-329.49429,-58.67657,899.70081
102,0.842,-179.33398,-15.27925,1060.44348,-212.54741,162.19772,1026.50183,-343.68204,-34.02808,984.95258,-353.32864,134.61432,980.77734,-329.823,-58.60698,899.92633
103,0.85,-180.33105,-16.13106,1060.7998,-212.22704,162.18202,1026.37646,-343.68204,-34.02808,984.95258,-352.30875,134.96417,980.93542,-330.45865,-58.47249,899.72357
104,0.858,-181.28584,-17.50485,1060.82996,-211.54549,162.49522,1026.70581,-343.9678,-33.5271,984.83704,-352.30875,134.96417,980.93542,-331.34787,-57.54805,899.67505
105,0.867,-183.08403,-18.49404,1059.99817,-211.48428,162.65846,1026.80676,-343.9678,-33.5271,984.83704,-352.05338,135.36569,980.9071,-332.45935,-56.21217,899.4762
106,0.875,-183.27913,-19.44134,1059.72327,-211.32124,162.62343,1026.79346,-345.19434,-32.13342,985.04675,-351.91528,135.66736,981.11261,-332.8197,-55.91792,899.34216
107,0.883,-181.3495,-17.52081,1058.58093,-210.76311,162.52446,1026.71973,-345.19434,-32.13342,985.04675,-351.91528,135.66736,981.11261,-332.8197,-55.91792,899.34216
108,0.892,-181.35745,-18.52224,1058.1604,-210.4518,162.84573,1026.63916,-345.33249,-31.9235,985.10272,-351.85638,136.23621,981.16962,-333.63016,-55.18595,899.25385
109,0.9,-180.0849,-19.75977,1057.70166,-209.71158,162.83939,1026.50183,-345.46448,-31.85829,985.00244,-351.55206,137.12856,981.05469,-333.70026,-54.72915,899.22137
110,0.908,-180.27908,-20.04659,1057.54199,-209.42381,162.31717,1026.47534,-345.65466,-31.93776,984.92603,-351.43628,137.12541,981.14685,-333.8869,-54.47382,898.77606
111,0.917,-178.71416,-22.10747,1057.46472,-209.09322,161.97389,1026.42004,-345.88272,-31.41851,984.8255,-350.87265,136.8671,981.33984,-334.10245,-54.25581,898.74164
112,0.925,-179.82358,-22.99195,1056.2782,-209.08868,162.04401,1026.45325,-345.88272,-31.41851,984.8255,-350.55365,137.36938,981.30438,-334.86331,-54.04325,898.19312
113,0.933,-179.21056,-23.58392,1055.78528,-208.772,162.36432,1026.39307,-345.77228,-31.1277,984.68658,-350.46713,137.52359,981.82153,-335.18442,-53.09842,897.62109
114,0.942,-178.38217,-23.03107,1054.21716,-208.66689,162.38033,1026.32788,-346.79062,-29.89879,984.22894,-349.95734,138.63072,982.25537,-336.52478,-52.34144,897.83142
115,0.95,-178.38217,-23.03107,1054.21716,-208.43027,162.14191,1026.39648,-347.0838,-29.48945,984.3067,-349.98279,139.14311,982.62787,-337.08096,-51.60754,897.17981
116,0.958,-178.52374,-23.23981,1054.03418,-208.2545,162.35652,1026.39551,-346.87637,-29.23471,984.39795,-349.82617,139.28226,982.99127,-338.02844,-50.81739,896.98401
117,0.967,-178.5128,-23.57836,1053.5072,-208.09976,162.18193,1026.6261,-346.97922,-28.89429,984.28113,-349.82617,139.28226,982.99127,-337.92288,-50.16564,896.63831
118,0.975,-178.50426,-23.56087,1053.11548,-207.50984,162.0977,1026.37634,-346.97922,-28.89429,984.28113,-349.55359,140.08182,983.15118,-337.92288,-50.16564,896.63831
119,0.983,-176.68231,-25.16013,1052.34509,-206.90872,162.39113,1026.26147,-347.15073,-28.68743,984.28986,-349.1799,140.55858,983.17865,-338.02533,-49.771,896.53052
120,0.992,-176.89786,-25.98485,1051.94592,-206.58217,162.42923,1026.62744,-347.29651,-28.55868,984.24384,-349.14908,140.7032,983.32196,-338.02533,-49.771,896.53052
121,1,-176.48293,-27.04467,1051.86584,-206.5728,162.36331,1026.46729,-347.2619,-28.37531,984.3584,-348.73962,141.30522,983.16595,-338.02533,-49.771,896.53052
122,1.008,-176.48293,-27.04467,1051.86584,-206.29738,162.38202,1026.32666,-347.25406,-28.11605,984.43964,-348.56458,141.15417,983.18695,-337.9581,-49.09854,895.96777
123,1.017,-176.28529,-27.60027,1051.43591,-205.84241,162.22452,1026.50793,-347.10828,-28.2448,984.48566,-347.93021,141.19476,982.65747,-337.9581,-49.09854,895.96777
124,1.025,-176.26727,-27.76736,1051.1322,-204.75282,162.36081,1026.34534,-347.10828,-28.2448,984.48566,-347.72177,141.02997,982.37805,-337.81119,-48.87921,896.16333
125,1.033,-175.17827,-27.59839,1050.64783,-203.89636,163.46715,1026.59497,-346.96628,-28.01213,984.67896,-347.48773,140.8217,982.68927,-338.02692,-48.66124,896.12909
126,1.042,-176.25671,-29.07516,1050.60925,-203.64128,162.94252,1026.39807,-346.35358,-27.29791,984.84943,-346.55951,141.09367,982.96844,-338.16974,-48.44684,896.18304
127,1.05,-176.61205,-29.88826,1051.10791,-202.94339,163.47166,1025.9353,-346.13144,-25.74529,985.60687,-346.392,141.41422,983.16162,-338.16974,-48.44684,896.18304
128,1.058,-175.21664,-29.49252,1050.83398,-202.60847,163.36476,1025.698,-346.13144,-25.74529,985.60687,-345.40549,140.90433,982.94385,-338.25351,-47.32896,896.5824
129,1.067,-174.12833,-29.63598,1049.73535,-202.60847,163.36476,1025.698,-345.93246,-25.78151,985.82825,-345.40549,140.90433,982.94385,-337.91431,-46.86169,896.64838
130,1.075,-173.83853,-29.43097,1048.83459,-202.29202,163.21346,1025.51868,-345.91727,-25.53029,985.65149,-345.12433,141.19766,982.99451,-337.31793,-46.2909,896.17511
131,1.083,-173.89034,-29.91782,1048.69202,-201.95955,163.34918,1025.56592,-345.72076,-25.74142,985.67108,-344.50742,141.27832,982.88483,-337.31793,-46.2909,896.17511
132,1.092,-173.49165,-30.70387,1048.66809,-201.66487,163.64981,1025.42615,-345.35443,-25.25564,985.52917,-344.23895,141.18024,983.09338,-337.14935,-45.49821,896.47784
133,1.1,-173.31596,-30.79855,1047.95667,-201.38318,163.47343,1025.75562,-344.42737,-26.20621,985.52478,-344.22052,141.59123,983.08368,-336.88345,-45.44436,895.711
134,1.108,-173.13956,-31.32395,1047.35681,-201.17331,163.38957,1025.68433,-344.00095,-26.02392,985.32477,-343.38635,141.60088,983.27808,-336.88345,-45.44436,895.711
135,1.117,-172.68234,-31.49218,1047.02612,-200.42842,163.1862,1025.69104,-343.58948,-26.51604,985.38568,-342.97668,142.20348,983.12195,-337.75436,-45.0942,895.34088
136,1.125,-172.27692,-31.9458,1046.90747,-199.79036,162.99718,1025.37256,-343.0275,-26.14215,985.29382,-342.41562,143.04341,982.83099,-336.67999,-44.8887,894.92657
137,1.133,-171.04286,-33.26418,1046.77991,-199.53778,162.8087,1025.59766,-342.57397,-26.01793,985.02515,-342.29959,143.03946,982.92365,-337.51358,-45.23503,895.49023
138,1.142,-170.16443,-32.56442,1046.63843,-199.11642,162.49084,1025.50781,-342.4068,-26.48362,985.40161,-342.30878,142.58968,982.95776,-337.62112,-45.0691,895.53607
139,1.15,-169.49083,-32.94292,1046.45935,-198.09503,163.50966,1025.6311,-342.4068,-26.48362,985.40161,-342.17923,142.60226,983.35217,-337.46744,-45.15233,896.36322
140,1.158,-169.29091,-32.99305,1046.29004,-198.63307,162.53986,1025.53809,-342.46112,-26.34635,985.48596,-341.68787,143.0605,983.61566,-337.35059,-45.28139,896.55884
141,1.167,-169.14134,-33.3145,1045.62573,-198.51944,162.46991,1025.58606,-341.80573,-27.28583,985.92462,-341.52002,143.39612,983.78082,-337.36136,-44.94508,896.61505
142,1.175,-169.14767,-33.29678,1044.85803,-197.96257,162.50458,1025.77747,-341.50684,-26.98029,986.40582,-341.40591,143.30113,983.98865,-337.46771,-45.09857,897.22186
143,1.183,-169.14767,-33.29678,1044.85803,-197.85477,162.41113,1025.65833,-340.9989,-26.95683,987.08936,-341.40591,143.30113,983.98865,-337.21365,-45.06544,896.66974
144,1.192,-167.98672,-33.85965,1044.60168,-197.43826,162.19489,1025.76929,-340.36932,-26.75025,987.20483,-341.36572,143.03065,984.23157,-337.14706,-45.58683,897.50201
145,1.2,-166.68143,-33.89371,1044.42065,-196.99826,162.21443,1025.73376,-340.36932,-26.75025,987.20483,-341.19287,142.85829,984.23376,-336.87338,-45.42664,897.5705
146,1.208,-165.74783,-33.99701,1044.01184,-196.63039,162.26387,1025.63892,-339.75385,-26.68869,987.48352,-340.44272,142.37811,984.40906,-336.66965,-45.65324,897.57971
147,1.217,-164.88022,-33.73978,1043.43335,-196.01636,162.3233,1025.49548,-339.66962,-27.12716,987.53943,-339.94772,141.98596,985.13214,-336.66965,-45.65324,897.57971
148,1.225,-164.64754,-34.06688,1043.29773,-195.0885,162.08208,1025.58008,-338.15411,-28.11572,987.51672,-339.43588,141.68529,984.93396,-336.6828,-45.50877,897.7215
149,1.233,-163.9894,-34.50295,1042.86401,-194.75113,162.17982,1025.49646,-337.90945,-27.61325,987.53638,-338.59933,141.03183,985.34412,-336.58505,-45.51581,897.90851
150,1.242,-164.1821,-34.86027,1042.40381,-194.60732,162.32779,1025.63245,-337.32495,-27.34687,987.42969,-337.91031,140.81651,985.19257,-336.46896,-45.31479,898.32031
