Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
21,0.167,331.06406,4.42169,949.91187,318.22449,58.05615,930.53162,354.21436,89.86209,934.18011,385.3168,107.44128,930.32312,399.81708,41.5632,961.65387,434.23315,79.01637,938.86621,460.48145,106.74835,918.82043
22,0.175,331.83722,8.12882,956.0307,316.20523,61.26932,935.82043,353.2529,94.8389,939.48145,384.17661,111.8171,936.63489,400.16269,46.86509,967.69391,433.12207,85.05061,943.39008,457.29666,110.99831,922.32941
23,0.183,331.07562,12.26115,962.90955,315.23972,63.47884,941.64746,352.19995,99.54064,944.79297,382.87515,117.9603,941.85455,399.5376,52.69828,973.25537,431.59235,89.45864,948.44196,454.89722,115.99885,925.23602
24,0.192,329.58047,16.23949,969.39471,314.94131,68.73385,948.41522,349.83417,103.39954,949.70062,378.65341,121.91245,948.71283,398.3761,57.95371,980.20502,430.1489,95.84357,953.06537,452.01837,121.59561,927.64313
25,0.2,330.70187,19.69792,975.01715,313.36743,72.32139,953.79797,347.1171,107.61145,957.29443,375.341,127.13804,954.85809,396.74173,62.60273,986.63208,427.11206,100.99947,958.08917,447.60632,126.33061,931.24829
26,0.208,328.32913,23.85905,981.81329,310.66791,75.01936,960.02203,346.00909,112.46788,962.68878,375.06622,130.93338,961.22052,396.08505,67.52358,993.67303,425.13522,104.02357,963.20087,444.78229,129.87738,935.96967
27,0.217,327.95764,26.9872,989.8244,310.70319,79.28549,967.2229,343.28937,115.06859,971.18329,371.60037,136.04166,968.91425,394.87335,71.56154,1001.05994,423.18777,108.51527,968.70929,442.11575,133.70894,940.25525
28,0.225,326.05099,31.77806,995.99982,310.1145,82.44285,971.67804,342.43542,117.58826,975.30127,369.95163,137.93816,974.47949,391.95438,76.62341,1008.09619,421.27661,112.95761,975.49731,440.81094,137.03532,946.66425
29,0.233,324.77356,34.3191,1002.12103,306.96317,84.70213,978.91046,341.57336,122.63617,981.73877,368.85138,142.01141,982.34381,390.68338,80.08311,1016.05878,419.87961,117.51583,983.1297,438.63663,141.30449,955.28754
30,0.242,322.3125,38.32531,1009.63776,306.65189,86.82434,984.83636,338.58145,126.29275,989.55945,366.34909,146.10539,990.25995,387.65506,83.52173,1023.33826,417.60214,120.68483,992.74786,437.47717,144.49393,966.00616
31,0.25,321.48169,40.77401,1015.06201,305.59125,90.05225,990.43109,337.32727,126.84917,996.18073,364.17346,149.60393,997.38171,385.29459,86.76165,1031.44128,416.18713,124.71158,1002.76978,436.74457,149.5563,976.03064
32,0.258,318.8092,43.87193,1021.50403,302.41364,94.92699,998.4101,333.87784,129.99153,1004.71161,361.82645,151.57628,1005.78497,382.3299,89.69109,1039.25183,414.0459,128.36102,1012.24316,435.95358,153.16736,987.89526
33,0.267,316.09421,46.82153,1028.34631,301.76746,95.56429,1004.71747,333.19733,132.53508,1012.20618,359.03659,153.57361,1014.26624,378.87656,91.96622,1048.50159,412.08762,131.02725,1022.94208,434.55399,157.01419,999.86749
34,0.275,314.12485,48.97123,1035.75647,297.55551,99.83636,1010.59015,329.55066,135.2094,1019.58301,357.52881,155.60054,1022.95422,375.64301,95.38416,1056.21716,410.19962,133.52092,1034.06372,433.62622,160.72478,1012.21527
35,0.283,312.03201,50.95832,1041.88965,297.19699,99.65839,1016.38416,328.33746,136.06689,1026.90515,357.15262,159.14334,1031.72986,373.224,96.58325,1064.75391,407.54001,136.06459,1044.97961,431.86487,164.8582,1025.36975
36,0.292,309.22284,52.79385,1050.07324,294.01944,102.49247,1023.88135,324.56177,140.08977,1034.60132,353.87283,159.50311,1040.67456,368.75296,99.74599,1073.62512,404.07831,138.44083,1055.83997,429.36292,168.33136,1037.56616
37,0.3,307.32712,53.39756,1055.43457,292.10309,103.29473,1031.755,323.40805,140.83107,1045.38538,350.76901,161.92322,1048.85034,366.44843,100.03621,1082.47339,401.13385,140.43446,1066.63171,426.6546,169.18799,1051.18298
38,0.308,305.30807,54.78871,1063.31787,291.24319,103.8745,1039.17859,319.32236,143.6852,1051.0802,347.43234,163.89847,1057.79688,363.4278,100.46047,1089.87,397.49307,142.27139,1077.14893,423.90048,174.02252,1063.40503
39,0.317,303.13101,56.01868,1071.04895,288.86469,104.97215,1045.50647,318.57169,141.09151,1059.01587,344.66708,165.12239,1065.54797,360.15521,103.51445,1097.34912,393.6843,144.41754,1086.71008,419.19049,176.31982,1074.89063
40,0.325,301.04883,56.0691,1078.3446,287.30505,105.6301,1054.49731,315.20493,143.34721,1068.76648,341.79153,166.289,1074.15027,357.9953,103.28976,1105.00208,389.43579,146.58414,1096.86853,415.11115,180.10522,1087.11633
41,0.333,299.46619,56.16315,1085.21851,284.07693,106.87898,1061.58264,312.44022,144.34921,1077.62903,338.78571,167.68452,1082.27124,355.47626,104.59722,1113.58264,385.70438,148.52933,1105.6106,409.91394,181.27493,1096.27808
42,0.342,297.4071,57.76221,1092.28088,282.05399,105.68497,1069.50513,309.81064,143.57658,1084.23535,335.78885,167.77589,1090.68323,352.91919,104.43944,1121.53577,382.81116,149.5871,1113.41211,405.6825,184.61758,1104.58936
43,0.35,294.94894,57.36144,1100.0603,279.17929,106.13881,1077.62927,306.74396,143.37086,1091.44653,332.48441,168.09175,1097.97656,350.23755,104.72783,1128.95801,379.52728,150.15967,1121.37488,402.54929,184.25594,1111.66077
44,0.358,293.74686,57.54405,1106.77637,278.99493,105.68187,1083.00305,305.13544,145.05968,1101.67529,329.93048,168.56651,1106.26843,348.35318,105.04009,1137.50818,376.99527,150.8903,1127.81812,399.28912,185.52679,1116.85364
45,0.367,291.08749,55.48649,1114.59387,273.85367,108.26623,1091.89966,300.95755,146.54854,1106.91675,327.68567,170.08534,1113.47095,346.91092,104.97878,1145.35095,375.12665,151.28223,1134.41907,397.08112,185.41817,1123.05334
46,0.375,288.69174,55.52836,1121.73755,272.67334,105.00603,1099.23096,298.80313,144.66595,1113.71484,324.34891,169.72507,1120.9104,344.62021,106.05341,1153.04163,372.52142,151.45731,1141.18823,393.87927,185.98532,1126.70886
47,0.383,288.04919,54.42471,1128.77393,269.83215,105.90321,1106.44812,296.14667,144.17755,1123.83911,322.64413,169.23154,1129.16589,342.49167,104.47282,1160.34009,370.32568,150.89124,1147.15344,391.43387,184.72032,1132.26355
48,0.392,284.43472,55.52613,1136.5835,268.1105,105.29675,1112.8363,294.49161,143.6385,1130.28503,315.98953,168.83037,1135.61096,339.40961,105.78299,1168.60852,367.97473,150.9071,1152.93237,388.25284,184.27382,1137.20996
49,0.4,281.73804,54.76582,1143.58472,265.90164,104.37415,1120.52173,291.85486,143.47903,1137.25928,314.78833,167.56158,1142.86096,336.35712,104.17046,1175.8324,364.8992,150.57758,1159.72229,384.92432,183.46378,1142.18604
50,0.408,279.02576,53.89672,1151.1344,262.60486,103.61399,1127.77026,288.69745,142.48758,1144.00635,310.57693,167.78871,1150.80774,332.94092,104.51547,1184.03809,361.72263,149.84561,1167.16931,383.13794,181.89919,1148.88721
51,0.417,276.00854,52.57919,1158.28845,260.24664,102.81306,1134.01221,285.31845,141.84845,1150.40698,307.12933,168.88274,1156.88562,329.3671,103.49718,1192.15283,359.10754,149.22916,1174.78308,379.11441,181.09419,1155.65796
52,0.425,273.61673,51.6702,1166.09656,257.21677,102.29141,1141.96008,281.69168,141.38893,1157.72864,303.86426,167.82417,1163.19885,325.24127,102.97153,1201.48059,354.63699,147.71524,1183.40027,376.6629,179.05516,1165.88281
53,0.433,269.77628,51.15914,1172.20959,254.23245,100.92188,1148.6936,279.90933,140.25842,1165.87622,301.12964,165.66519,1173.07007,321.39539,101.09436,1208.43457,350.54135,147.05916,1192.92456,373.67621,178.38135,1177.30603
54,0.442,265.57858,48.97768,1178.76794,251.82138,97.66935,1154.21704,274.96408,137.7578,1172.68237,297.45575,163.77315,1181.77527,315.36282,99.68752,1217.91284,346.11649,145.42923,1203.4093,369.59067,175.86525,1187.74133
55,0.45,262.05203,47.22867,1185.16455,247.29553,98.27509,1160.91077,271.46143,138.08191,1180.04541,294.29251,162.37289,1191.36865,310.35641,97.60079,1225.58948,341.5907,143.04071,1214.54468,364.40164,174.70544,1201.99756
56,0.458,256.96167,46.83414,1191.26794,242.70078,96.7652,1166.81555,265.47479,136.47958,1187.84534,288.82968,159.6752,1200.29517,303.45834,95.82244,1233.27686,335.7001,140.2424,1226.51392,359.42102,173.38742,1216.6001
57,0.467,251.78233,44.544,1197.18555,240.73483,96.44526,1173.57849,261.2482,134.16492,1194.74084,283.66342,159.65184,1208.34253,296.56168,92.70322,1240.36304,329.10257,137.29535,1237.58105,354.6608,172.48872,1231.84619
58,0.475,247.35583,42.16314,1204.03088,235.92183,93.33752,1178.98657,255.85526,130.76787,1202.34326,277.07501,156.42587,1217.57397,290.49994,88.98103,1248.28467,322.88782,134.69431,1249.07227,348.6933,169.20253,1246.20105
59,0.483,242.16269,39.50132,1210.10669,231.35887,92.4147,1185.12085,251.59531,128.97337,1210.18909,271.69739,152.48445,1225.40771,284.61029,86.73142,1256.14343,316.20047,131.32693,1261.14478,342.11145,164.32323,1260.35486
60,0.492,237.47542,37.00744,1216.44177,227.1925,89.10825,1191.85547,247.67239,126.06763,1216.96924,265.79791,150.47285,1234.29285,279.95096,83.35732,1262.90894,309.93024,126.88567,1271.93518,334.66687,162.23067,1271.21521
61,0.5,234.23537,34.69247,1221.99023,225.24934,86.53843,1198.0304,244.50488,122.11604,1224.44092,260.1897,148.19579,1241.66589,273.95001,80.15317,1270.73193,302.30124,126.34057,1280.7334,327.81326,161.21812,1284.02551
62,0.508,230.21487,31.11972,1228.26965,221.40855,84.2475,1204.06982,238.95575,118.94389,1232.94678,255.42816,144.77599,1248.70715,267.77365,78.28875,1277.82764,295.9274,123.14149,1289.57324,319.67221,158.54559,1293.67871
63,0.517,224.8399,29.35619,1234.17603,215.95476,80.68273,1211.05042,233.92763,116.72224,1238.91748,249.51526,141.19138,1256.60754,263.07593,74.44477,1284.44556,289.30304,120.4332,1298.5116,312.70074,156.992,1302.93872
64,0.525,220.42845,26.04996,1240.49402,212.8835,77.22522,1218.08276,230.35698,114.05888,1245.48352,246.08318,138.18394,1263.16858,257.60269,71.00832,1291.78479,283.08649,118.01617,1305.45886,307.4325,151.42726,1311.8761
65,0.533,216.90692,23.19824,1247.21802,208.34402,74.6899,1224.3075,226.50975,109.72709,1252.33374,241.37477,133.8481,1270.72009,252.05858,67.14268,1298.88562,278.50031,113.9026,1312.61511,300.14026,149.37076,1319.16418
66,0.542,212.44617,20.23463,1253.04163,205.22803,71.29995,1230.42688,222.22057,106.5462,1259.76563,237.08926,129.6741,1278.29529,248.55252,63.23728,1306.20349,275.31735,108.46016,1319.50037,297.59647,146.2039,1325.1261
67,0.55,208.75806,15.13712,1258.64563,201.90205,69.12383,1237.0343,218.06201,103.79205,1266.46106,233.04773,126.52261,1284.75537,244.43137,59.27153,1313.79028,270.51508,106.20966,1326.60168,294.18945,141.91559,1331.24084
68,0.558,204.47594,11.16502,1264.45459,198.87596,65.09727,1242.91272,215.15063,100.18768,1272.97119,230.82587,123.40965,1291.26868,239.02818,54.80046,1320.33936,268.46725,100.88721,1332.69653,291.83081,136.91945,1336.2168
69,0.567,201.61368,7.48238,1270.54211,194.94376,61.15313,1248.6189,211.77658,96.25323,1278.24963,226.69336,119.84519,1297.59766,235.4687,51.54969,1326.99634,265.24673,95.97976,1338.82373,288.88742,131.54018,1340.88684
70,0.575,197.61783,4.68173,1276.70227,192.27597,58.92803,1255.14502,209.23036,94.28735,1284.75403,227.14717,115.75821,1303.39063,232.36694,45.90694,1333.32117,262.41776,91.57455,1343.21667,288.29141,127.64891,1346.32715
71,0.583,194.41408,0.23428,1280.44897,189.51054,55.24953,1260.38013,205.45984,89.30614,1290.72534,224.39732,111.55798,1310.06738,228.56435,41.75026,1339.84167,260.06046,86.75079,1348.40735,286.75143,119.98387,1349.1637
72,0.592,190.02548,-2.8736,1286.14612,185.9137,50.72463,1265.96021,203.70911,85.08178,1295.81543,221.20839,106.31002,1316.02905,224.93112,37.64232,1344.86719,257.90335,82.50069,1352.84363,285.03159,114.69469,1353.35779
73,0.6,186.12875,-7.23253,1291.23267,183.4332,46.28593,1271.22156,200.43098,81.31249,1301.49243,220.11406,102.69694,1321.54224,222.74069,31.84078,1350.255,255.56512,78.00582,1357.63257,283.67477,109.8139,1358.00684
74,0.608,183.06108,-10.26121,1295.63733,180.24619,43.08093,1275.91956,198.43655,77.89162,1307.05054,217.78073,98.21183,1326.4231,219.34412,27.96061,1355.59509,252.88667,72.49335,1362.66895,282.42657,104.09377,1362.45605
75,0.617,180.25964,-16.27002,1300.16003,177.90396,38.99274,1280.29919,196.69179,73.11967,1311.4353,215.31589,93.78566,1331.87109,215.51871,22.81702,1359.79932,251.33945,66.52016,1367.02271,280.12598,97.4595,1367.89087
76,0.625,178.4415,-20.28481,1303.27673,176.66621,35.99932,1284.17639,194.99867,67.29021,1316.08679,213.1631,87.75875,1337.53406,213.7805,17.70812,1365.07556,249.03287,61.06393,1372.48022,277.85056,91.16606,1373.81934
77,0.633,175.09531,-22.97335,1307.04358,175.07835,29.9744,1288.64417,193.12891,63.50103,1319.77625,212.38356,83.5177,1342.44543,209.97386,13.18182,1368.02258,246.98224,54.15205,1378.47046,276.00983,83.44978,1381.479
78,0.642,173.47585,-28.98401,1310.76257,173.20293,25.15835,1292.27271,191.53781,59.10565,1324.56689,211.76091,78.60609,1346.26685,207.13875,7.18663,1372.4657,243.51578,48.30194,1384.04932,274.92215,76.57529,1389.23462
79,0.65,169.25395,-32.48129,1313.24841,171.92619,22.7895,1295.08264,191.24036,53.11365,1328.6167,211.05573,72.7622,1351.2384,204.65179,1.54173,1375.92883,240.93799,40.86106,1389.22278,272.02765,69.27872,1395.95117
80,0.658,167.72578,-36.2853,1314.86353,171.00522,18.24654,1298.23047,189.41367,48.58987,1332.60559,209.00482,67.69555,1356.25513,201.83385,-4.32694,1379.03162,240.13028,33.2701,1395.26233,270.31424,62.06834,1403.53101
81,0.667,165.19473,-42.17811,1317.35181,170.82213,11.77803,1301.81519,188.22221,44.25776,1336.64099,208.76343,60.26906,1360.32947,200.47488,-9.69722,1382.05249,236.67148,26.57129,1399.94275,266.58481,55.57577,1409.9292
82,0.675,165.88681,-46.83142,1320.39502,170.73019,8.85086,1303.66333,188.03365,38.14736,1339.4259,206.45113,55.09745,1364.28528,198.38887,-16.41358,1384.04773,233.80466,20.00634,1404.6051,263.88513,47.63762,1415.24377
83,0.683,163.90373,-52.32584,1322.22559,171.18814,2.06686,1306.90405,187.98619,32.95024,1342.20374,205.67204,49.20487,1367.74084,196.01616,-22.37283,1386.81213,232.13556,12.70635,1408.95581,262.68176,40.58814,1420.29333
84,0.692,161.97702,-56.55484,1323.87964,169.70558,-2.2425,1308.45251,187.16772,25.88215,1345.31982,205.46184,43.27663,1370.37329,194.95444,-28.12563,1388.56372,230.29628,6.82108,1411.84766,260.67368,33.5912,1425.88879
85,0.7,161.43575,-61.71006,1325.2395,169.80177,-6.18176,1310.95154,187.14325,21.72023,1347.18372,206.32909,38.08408,1371.97815,194.06038,-33.3744,1390.24792,229.13081,0.68843,1415.01306,258.65079,27.57441,1430.41199
86,0.708,161.1593,-66.55799,1328.03638,169.36865,-12.17163,1312.42163,187.57642,16.54748,1349.91833,205.61328,31.96821,1374.69165,192.55919,-39.01674,1391.8634,227.56212,-5.77139,1417.37451,257.36182,20.06907,1433.18372
87,0.717,159.60532,-71.41309,1328.57056,169.14394,-15.16713,1313.48132,186.45517,10.93186,1350.96155,204.49245,26.59378,1376.30005,193.46388,-45.63677,1392.63757,227.97719,-12.11259,1418.75073,258.41153,13.9416,1434.75769
88,0.725,160.84534,-77.63824,1329.02747,169.77777,-22.297,1314.32495,187.15033,5.19025,1352.7937,205.48723,21.26257,1377.37402,192.56621,-50.49514,1394.54089,228.52182,-17.57479,1418.66858,258.9986,7.03076,1435.19495
89,0.733,160.2305,-83.89445,1330.40503,168.95644,-26.98873,1315.37451,187.65636,-0.30801,1352.52844,207.06055,15.23766,1377.72705,193.41032,-57.474,1395.48083,230.27072,-24.40647,1418.9281,260.24728,-0.14541,1433.97876
90,0.742,161.23604,-87.83545,1330.46667,169.90936,-31.91757,1315.91382,189.09236,-5.26932,1353.48352,208.14478,9.5619,1378.16956,194.45914,-63.79425,1395.51563,232.58961,-30.28319,1417.82361,263.42294,-6.88238,1433.14697
91,0.75,159.85965,-92.57918,1330.49255,169.26379,-36.79179,1315.96252,189.80789,-10.4688,1353.4021,209.10985,4.03944,1377.38916,195.52388,-67.32214,1395.56274,234.54097,-35.95713,1416.40857,267.19009,-12.33996,1430.3501
92,0.758,161.01126,-98.73384,1330.53711,170.60593,-42.95619,1315.90295,191.42459,-14.77485,1352.97302,212.37675,-0.89525,1377.15942,196.84013,-74.21304,1395.79541,237.04852,-40.64461,1415.11279,270.04706,-17.08212,1426.16003
93,0.767,161.27507,-103.23837,1329.77881,171.763,-47.60845,1315.87878,193.10802,-20.02315,1352.50684,212.6524,-6.32263,1376.39026,198.67671,-79.64631,1395.46118,240.01746,-47.00513,1412.10803,272.68805,-22.49895,1422.71436
94,0.775,162.13243,-109.23502,1329.7312,171.35599,-53.12544,1314.99597,192.12531,-25.76635,1351.96289,216.59323,-12.0667,1374.45667,200.26532,-85.97932,1393.89368,243.27019,-52.74713,1409.49109,276.30209,-27.92097,1417.91211
95,0.783,161.776,-112.73911,1328.2749,172.46463,-57.44731,1316.09253,195.19359,-31.50275,1351.57275,217.01797,-17.59256,1374.23999,202.23938,-90.73794,1392.79822,245.01677,-58.35266,1407.39648,280.30978,-35.4277,1413.25891
96,0.792,162.97472,-119.05648,1327.96814,173.55766,-62.75138,1313.76489,197.58669,-37.29381,1349.78882,220.25273,-23.53366,1373.3938,204.05161,-97.06065,1391.98022,248.74232,-64.48882,1403.99243,283.01642,-40.78544,1407.92908
97,0.8,164.65483,-124.25008,1325.70691,174.94066,-68.18272,1312.49768,198.7811,-42.87341,1349.00671,222.32257,-30.28911,1371.18176,206.27148,-102.38255,1390.56006,251.40816,-70.34112,1400.76721,286.99606,-48.22622,1404.30139
98,0.808,164.51297,-129.02156,1324.04126,175.08743,-72.60095,1311.4762,201.28778,-49.31609,1346.30811,225.60936,-36.93361,1369.76782,205.7426,-106.99019,1388.73694,253.68784,-76.35054,1398.18213,289.23843,-55.04378,1398.9707
99,0.817,166.17267,-132.9794,1322.40149,177.67827,-77.49169,1308.89587,202.68289,-53.7232,1344.31506,227.45593,-43.01405,1367.50061,207.79802,-112.51096,1385.71838,255.73276,-82.81603,1395.27991,292.00659,-61.07718,1396.00134
100,0.825,166.22191,-138.55957,1319.32507,178.53726,-81.92127,1307.51282,204.55197,-57.3897,1342.22266,228.46367,-46.96669,1366.11768,209.27551,-119.45609,1383.67139,257.87216,-89.31989,1392.42493,294.61264,-67.35394,1392.57275
101,0.833,167.2562,-142.5179,1316.625,179.61034,-87.09591,1304.36145,206.27098,-64.04822,1340.4458,231.74466,-54.81424,1363.06531,209.81412,-124.16766,1381.09302,258.80121,-95.41138,1390.7782,296.38388,-74.24788,1390.5116
102,0.842,168.47308,-146.0793,1313.55249,181.3851,-91.03106,1302.36426,208.10954,-69.449,1338.28674,233.27547,-59.74301,1361.52466,211.31526,-130.89229,1377.13464,259.92136,-101.75345,1388.24792,297.84814,-81.83327,1389.28735
103,0.85,170.41843,-153.07516,1310.06201,182.80232,-96.62213,1298.59521,209.74738,-74.85439,1335.92029,234.64462,-66.73673,1358.83289,212.08626,-135.47701,1373.98877,261.02429,-107.84061,1386.20874,298.70853,-87.92816,1387.7146
104,0.858,171.38945,-156.4998,1305.81348,185.15623,-100.86559,1294.54944,212.03981,-79.19493,1332.35498,236.32869,-71.32623,1356.89417,213.01044,-141.49683,1370.39954,261.09464,-114.00439,1384.69995,299.23367,-95.56264,1387.0625
105,0.867,173.01497,-161.2606,1303.13977,186.88379,-104.00749,1292.62341,212.21196,-84.16206,1329.31982,237.5034,-77.37621,1353.5509,214.01683,-147.02353,1366.35083,261.74805,-120.7651,1382.41382,300.54312,-101.25171,1386.96729
106,0.875,173.7749,-164.64157,1298.43311,187.1373,-109.78795,1288.85596,214.31657,-89.587,1326.29688,240.45164,-82.32657,1351.76111,214.31792,-151.48561,1362.69421,263.05417,-125.8477,1380.58276,300.94196,-107.89731,1385.37109
107,0.883,175.81549,-170.21684,1295.24231,190.27946,-114.6359,1284.53845,216.82449,-95.44075,1322.93518,240.89607,-87.90633,1348.33923,216.46887,-156.78029,1358.29968,264.64569,-132.10623,1377.11389,302.1145,-113.06147,1384.41113
108,0.892,176.52237,-174.29964,1291.25012,193.05682,-117.62596,1281.57324,217.78456,-100.85574,1319.71472,243.09401,-93.06692,1344.72156,216.16493,-160.75513,1355.54089,264.26349,-137.05505,1374.59729,302.20966,-117.71886,1381.7428
109,0.9,179.14078,-178.51425,1288.04321,194.14711,-123.9278,1277.82422,221.06952,-104.31911,1316.70435,244.83586,-96.12209,1341.63879,218.75699,-165.74884,1350.80176,266.08109,-142.8712,1371.76013,304.5253,-122.13844,1378.76489
110,0.908,179.44388,-181.55609,1283.70154,196.54013,-127.89151,1274.3208,222.60611,-110.2015,1313.05054,247.03036,-102.49965,1337.60938,220.79694,-172.24658,1346.92603,268.14319,-147.33151,1367.66943,305.27426,-128.04724,1376.79211
111,0.917,181.71252,-185.69202,1280.53638,197.76933,-131.06734,1272.16235,224.90776,-115.48422,1309.29993,249.50006,-107.07249,1333.35864,223.44188,-178.1795,1342.98657,269.71384,-152.78651,1362.99011,308.08786,-134.26059,1371.10547
112,0.925,181.46346,-191.50305,1276.07715,197.52956,-135.68361,1267.98022,227.34973,-119.8023,1306.89185,252.18684,-110.35559,1329.73145,225.14464,-181.03877,1338.87122,273.24628,-157.56892,1357.81909,311.54593,-140.97534,1365.29663
113,0.933,181.11255,-192.79414,1272.35181,201.33644,-139.73228,1264.29309,229.58211,-122.62165,1302.32031,254.70616,-116.06899,1324.8385,227.93231,-186.09151,1335.0686,276.67691,-162.47467,1351.87317,314.98886,-146.27501,1357.9198
114,0.942,186.69476,-199.05692,1269.63147,202.25511,-143.25761,1261.24036,232.27673,-127.42258,1297.42822,256.84729,-120.40095,1321.0835,231.51418,-191.0074,1331.39758,279.92056,-167.03706,1345.28076,318.47723,-150.04402,1350.52783
