Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
46,0.375,-51.74429,-136.50258,1053.47583,110.39196,-137.2552,990.07739,110.05198,-91.68775,929.6745
47,0.383,-52.63867,-136.69214,1054.84082,110.23394,-137.20531,993.64648,109.74004,-92.33707,933.77478
48,0.392,-54.92401,-136.20146,1058.29749,109.34038,-137.62091,997.68036,109.78564,-93.37825,938.97968
49,0.4,-56.87844,-135.34538,1059.78979,107.92559,-138.27512,1002.15192,109.77032,-93.32663,942.79144
50,0.408,-57.90956,-135.9603,1062.63269,107.21152,-139.61124,1006.62366,109.12948,-92.56491,946.85785
51,0.417,-58.70578,-137.15628,1064.85522,106.56293,-139.73697,1009.82184,108.81545,-93.9959,952.14856
52,0.425,-61.02554,-138.28287,1067.36169,105.52287,-141.27359,1014.81995,108.35031,-93.88942,956.32916
53,0.433,-62.09673,-137.65256,1069.33154,104.52071,-142.22441,1020.05664,107.79548,-95.12459,960.2431
54,0.442,-63.74427,-138.27202,1071.12805,103.34914,-143.02084,1022.65082,107.56541,-95.60124,964.10394
55,0.45,-65.55243,-137.24669,1073.79724,102.47464,-143.70081,1027.25623,106.80095,-97.05878,968.88092
56,0.458,-68.26965,-139.81052,1074.97571,100.59245,-148.31755,1031.1416,107.31701,-97.74563,972.75848
57,0.467,-69.64684,-139.59891,1077.90186,100.40659,-148.53487,1033.60388,106.39912,-99.49387,976.06256
58,0.475,-70.81879,-140.79955,1079.62549,97.38753,-150.15526,1037.72839,106.25436,-100.29314,980.49725
59,0.483,-72.83709,-140.99687,1080.28296,96.27502,-151.59972,1041.79688,104.87247,-103.48814,983.67902
60,0.492,-76.12261,-141.61548,1083.32507,94.41595,-154.39792,1045.0437,104.52607,-104.88393,987.5614
61,0.5,-77.30134,-142.04535,1084.55383,92.97308,-156.3017,1048.38538,103.78092,-107.28047,990.75085
62,0.508,-78.88263,-143.51613,1086.19885,91.0838,-157.27832,1050.91077,102.1304,-110.59065,993.49115
63,0.517,-80.50712,-144.28462,1087.92932,88.83815,-159.56352,1054.33716,100.51624,-113.68252,997.97339
64,0.525,-83.29687,-144.32719,1088.98633,87.43326,-160.92223,1057.6875,100.40778,-116.65513,1000.50653
65,0.533,-85.70302,-144.86746,1090.44983,85.632,-163.00014,1059.90332,98.95712,-119.78069,1004.54645
66,0.542,-88.08858,-145.87196,1092.08557,82.3409,-165.03409,1063.88452,97.824,-123.00681,1009.1889
67,0.55,-89.70262,-146.85248,1093.18896,79.81473,-166.28461,1067.26294,96.37733,-124.93717,1012.698
68,0.558,-91.92555,-147.16376,1093.97791,77.59454,-167.63753,1069.82385,96.07353,-127.22607,1016.13989
69,0.567,-94.642,-147.244,1095.89929,75.07628,-171.23598,1073.45569,94.74621,-129.69241,1019.84302
70,0.575,-95.4527,-148.22656,1098.2655,73.3614,-172.32936,1075.48083,93.52943,-130.89894,1022.64948
71,0.583,-98.74751,-150.23672,1098.98901,71.43437,-174.69751,1079.22876,90.46763,-132.0858,1026.13757
72,0.592,-99.95097,-150.14316,1099.9281,69.29382,-177.63394,1081.04822,89.47671,-132.81036,1028.20593
73,0.6,-103.23121,-149.96391,1101.41931,66.42212,-180.03714,1083.82886,87.58637,-133.9373,1032.36267
74,0.608,-106.0201,-152.49495,1103.13074,64.21072,-183.33272,1085.99377,86.28255,-135.9588,1034.97913
75,0.617,-106.96986,-152.44135,1103.55505,62.51927,-185.48273,1088.93958,84.66296,-138.01324,1037.33655
76,0.625,-109.72556,-153.66901,1105.79517,60.02274,-187.46498,1092.2627,82.69354,-140.68701,1040.41858
77,0.633,-112.58776,-152.98676,1106.47827,56.62304,-191.5372,1094.2074,81.16726,-143.84982,1042.38306
78,0.642,-114.70704,-154.4122,1107.51514,54.84422,-192.683,1094.92651,78.91225,-145.11264,1044.79248
79,0.65,-116.10748,-155.60052,1108.33972,51.63361,-195.24329,1097.92322,77.69531,-148.86955,1047.64233
80,0.658,-119.55119,-156.65764,1109.16077,48.40989,-196.63966,1099.74878,74.57867,-152.46605,1049.31323
81,0.667,-121.68481,-157.1691,1109.67737,45.31886,-199.06148,1101.46899,73.75075,-155.42619,1050.92761
82,0.675,-123.49709,-158.18793,1110.34265,42.99234,-201.49759,1102.85327,71.91155,-158.67377,1052.37939
83,0.683,-125.21401,-159.02512,1110.7085,40.45932,-203.89845,1103.2157,69.26653,-161.35504,1053.52185
84,0.692,-127.5994,-158.65509,1111.11597,38.19119,-205.99846,1104.3866,67.97863,-165.24226,1055.33862
85,0.7,-128.91812,-159.03607,1111.17688,36.42328,-208.68837,1104.73438,66.73396,-167.4035,1056.328
86,0.708,-131.04587,-160.37845,1111.01489,33.65657,-211.47392,1105.11743,64.73065,-170.41754,1056.66125
87,0.717,-132.55875,-162.27896,1111.29175,30.86554,-214.03149,1105.16431,63.20263,-172.77332,1056.74963
88,0.725,-134.00093,-163.21524,1111.7876,29.46372,-216.26309,1105.20605,61.92796,-175.03703,1057.31067
89,0.733,-134.5218,-163.67732,1111.12268,26.98866,-218.60374,1104.79883,60.50528,-177.04555,1056.69995
90,0.742,-136.25352,-165.0657,1109.9314,25.51086,-220.02783,1104.52148,58.44802,-180.96259,1056.18176
91,0.75,-136.76526,-165.49219,1109.95776,24.43702,-221.36618,1103.72534,57.11781,-182.3174,1055.91528
92,0.758,-138.85226,-165.88239,1109.43689,21.47877,-224.5677,1103.07361,55.95988,-183.78912,1055.49194
93,0.767,-139.67735,-166.54414,1109.03589,20.32325,-225.8589,1101.73865,54.89982,-186.48587,1054.87561
94,0.775,-141.22865,-167.97382,1108.495,19.37049,-227.52478,1098.8645,52.59771,-188.9294,1053.90991
95,0.783,-142.06334,-169.2795,1108.01575,17.55427,-230.51852,1097.77563,51.37583,-191.12953,1052.49988
96,0.792,-143.45619,-170.45708,1107.31348,16.05036,-231.62328,1096.88318,49.75904,-193.0609,1051.19885
97,0.8,-143.91782,-170.3598,1106.6593,14.56913,-234.95773,1095.72388,48.82608,-194.92841,1050.52185
98,0.808,-145.74301,-171.84518,1106.01501,12.61634,-236.96524,1093.54468,47.00848,-197.3701,1047.90186
99,0.817,-146.85004,-172.68265,1104.6427,11.04341,-237.75519,1091.59448,46.10221,-199.07497,1045.49341
100,0.825,-147.21927,-173.64813,1103.32556,10.28166,-242.06174,1090.60925,44.30913,-200.76952,1044.06946
101,0.833,-148.10519,-175.3336,1101.71301,7.96467,-243.3466,1087.19666,42.99811,-202.39621,1042.1283
102,0.842,-149.18108,-175.89627,1100.60413,7.31644,-244.54094,1086.07324,41.95297,-203.89825,1039.61487
103,0.85,-150.12782,-177.71266,1098.89551,5.57929,-248.45203,1082.34351,40.78158,-207.33031,1037.62939
104,0.858,-151.43576,-177.98865,1098.44202,3.82863,-249.81265,1080.84021,38.86568,-209.43047,1035.11487
105,0.867,-151.52101,-179.20578,1095.97192,3.19416,-250.7072,1077.58032,38.48852,-211.03738,1031.9458
106,0.875,-151.80807,-179.44221,1093.28296,1.98361,-253.56812,1075.1731,36.94842,-212.98997,1029.31934
107,0.883,-151.99734,-180.26842,1091.92908,0.9193,-255.61154,1072.76282,35.67157,-216.27022,1026.19739
108,0.892,-153.20512,-182.45036,1091.14331,-0.05424,-257.08508,1069.2428,33.72467,-219.25505,1023.80981
109,0.9,-152.97636,-182.67924,1089.80859,-0.46555,-257.55063,1067.24731,34.10417,-222.26193,1021.50494
110,0.908,-152.82066,-184.89835,1087.3656,-1.42994,-259.24579,1063.93408,32.61779,-223.39792,1019.26727
111,0.917,-153.24493,-184.65672,1085.98438,-2.08683,-261.52356,1061.22595,31.5202,-225.51398,1016.12701
112,0.925,-154.14462,-184.3269,1085.05701,-2.3258,-262.57602,1059.90796,30.5017,-227.46106,1014.26642
113,0.933,-153.22861,-186.70058,1083.46252,-3.61653,-263.91931,1056.32825,30.23444,-227.62801,1011.23413
114,0.942,-154.40764,-187.46066,1081.39624,-3.9594,-265.19141,1053.5719,29.5682,-228.92091,1007.6814
115,0.95,-153.61859,-188.60962,1079.81458,-4.74256,-266.23575,1049.53552,28.44806,-228.50969,1005.08026
116,0.958,-154.56471,-189.37781,1078.32153,-5.52719,-268.00647,1047.68066,28.36657,-229.92891,1001.57483
117,0.967,-154.42206,-189.85657,1077.16687,-6.58972,-269.93613,1044.63379,27.64118,-229.64374,997.87195
118,0.975,-154.6991,-190.77057,1075.64868,-6.84092,-270.48849,1041.51807,26.29712,-229.93999,995.43555
119,0.983,-155.52136,-191.70241,1073.56458,-8.6399,-271.87671,1037.53674,25.8306,-230.34329,991.78955
120,0.992,-155.16158,-192.60463,1072.0824,-8.09441,-273.49942,1035.15479,24.24576,-232.93948,989.06482
121,1,-155.30197,-192.85081,1070.2616,-9.46069,-274.33426,1032.69666,23.2986,-233.33635,986.17279
122,1.008,-155.97208,-194.65889,1067.96545,-10.22125,-276.05508,1029.31885,22.31215,-236.12877,983.39612
123,1.017,-156.01323,-195.26106,1067.08899,-10.54864,-277.24042,1026.56799,22.0945,-237.2896,979.72113
124,1.025,-156.74522,-195.38695,1065.44507,-12.07738,-279.21667,1024.49292,21.29416,-238.11813,977.0332
125,1.033,-155.80936,-196.09288,1063.698,-12.33341,-280.6662,1021.96448,20.47818,-240.07477,974.88501
126,1.042,-156.29936,-196.61638,1061.34192,-12.90949,-281.11465,1019.36603,18.94312,-242.80595,971.03735
127,1.05,-155.72412,-197.68666,1060.5166,-12.77263,-281.96173,1015.9389,18.28803,-244.04407,968.84589
128,1.058,-155.76895,-197.50859,1058.87683,-12.80857,-282.40265,1013.69922,17.42184,-245.69466,965.24933
129,1.067,-155.1102,-198.76901,1057.94812,-13.06247,-282.66431,1010.19641,17.16815,-246.95105,962.53674
130,1.075,-155.13664,-198.0826,1054.10498,-13.33962,-283.55017,1007.29413,16.69501,-248.57053,959.89398
131,1.083,-155.07201,-198.96916,1053.7522,-13.69404,-283.41241,1004.72882,16.07836,-249.61334,956.82721
132,1.092,-154.00272,-200.56506,1052.1488,-13.07641,-284.92343,1001.26074,15.72228,-249.38785,953.9267
133,1.1,-152.02112,-201.42276,1050.45203,-13.35012,-285.4003,997.61658,16.44188,-250.05907,950.36816
134,1.108,-151.94588,-201.55659,1048.57458,-12.96392,-285.31107,994.62933,15.47199,-249.53488,946.93433
135,1.117,-151.54665,-201.839,1046.78394,-12.8519,-286.2421,992.06714,15.76167,-248.23657,943.19604
136,1.125,-150.5899,-200.93872,1044.77026,-12.81757,-287.14822,987.86359,15.86251,-248.67879,940.60626
137,1.133,-150.16817,-201.47552,1042.96936,-12.88954,-286.87808,985.77374,15.69767,-248.42332,936.93512
138,1.142,-150.28407,-201.7572,1042.47278,-13.54372,-287.08344,982.18604,15.03729,-247.61763,933.69714
139,1.15,-150.42075,-202.87668,1040.70251,-13.31292,-288.07117,979.56879,15.05435,-247.79057,931.0423
140,1.158,-150.16072,-202.87013,1039.06091,-13.51087,-288.09879,977.104,15.39505,-247.68636,928.36127
141,1.167,-148.689,-203.85927,1037.92883,-13.46218,-288.3508,974.58423,15.11032,-247.61026,925.40948
142,1.175,-148.16479,-204.00093,1037.29126,-13.25302,-288.88083,973.19104,14.74044,-247.207,922.7973
143,1.183,-147.05086,-205.39714,1036.12622,-13.38615,-289.20102,970.18439,14.38854,-246.78636,920.51489
144,1.192,-146.98697,-204.41049,1033.39246,-12.60187,-288.92084,967.98401,14.38082,-247.0097,917.74884
145,1.2,-147.00143,-205.04567,1033.00452,-12.18149,-289.36859,965.30798,14.03598,-246.8797,914.81879
146,1.208,-146.09016,-205.78534,1031.6228,-11.80837,-289.09659,963.0191,13.74708,-247.062,912.00922
147,1.217,-144.80942,-205.6113,1029.83923,-12.84368,-289.20972,960.513,14.4177,-247.63496,909.54987
148,1.225,-144.42148,-205.77119,1028.42896,-11.16767,-287.7446,957.87115,14.04755,-246.47116,907.00043
149,1.233,-144.43793,-206.03662,1027.82678,-10.97607,-288.40048,956.5412,14.50664,-246.89586,903.90552
150,1.242,-142.38501,-206.48889,1026.64038,-11.56308,-288.63504,953.20734,14.12283,-247.09109,901.46753
151,1.25,-142.01596,-206.23993,1026.00391,-10.37036,-287.72186,951.0152,13.43178,-248.0121,898.19983
152,1.258,-139.74826,-207.00688,1024.14783,-10.54239,-288.27768,948.724,13.97428,-248.47853,895.41284
153,1.267,-139.35944,-207.0089,1022.86597,-10.56836,-288.50214,945.76477,13.35859,-248.34334,892.67285
154,1.275,-138.00468,-206.32028,1022.08521,-9.89907,-288.52844,943.65417,12.73138,-248.43869,889.06812
155,1.283,-138.32872,-206.7961,1020.98224,-10.0433,-288.41641,941.42236,12.3072,-248.15439,886.7442
156,1.292,-137.19363,-206.96243,1019.55402,-9.36506,-288.55612,937.82391,11.06361,-248.41518,883.70374
157,1.3,-136.77824,-206.76031,1018.14587,-8.16268,-287.67017,936.04047,11.07474,-248.42174,881.44287
158,1.308,-135.44315,-207.60127,1016.86481,-7.54356,-287.44647,933.3056,10.62223,-248.17323,879.25757
159,1.317,-134.01715,-208.44801,1016.17426,-6.75423,-286.50308,930.90527,10.64067,-247.16673,876.62
160,1.325,-132.38057,-208.02386,1013.28827,-5.856,-286.15106,927.66052,11.21933,-246.4259,874.42773
161,1.333,-131.01738,-207.41479,1012.40033,-5.22921,-285.81604,926.23334,11.76676,-245.43307,871.7229
162,1.342,-130.65672,-206.90221,1011.62103,-4.55776,-284.95853,924.12958,11.92728,-243.9411,869.85114
163,1.35,-129.56836,-207.19302,1009.72577,-3.15931,-285.27039,921.04645,12.33686,-242.71449,867.99823
164,1.358,-128.56822,-206.37064,1008.37823,-2.88922,-284.21472,919.2804,13.77502,-241.34804,864.94763
165,1.367,-127.32986,-206.58867,1006.8877,-1.58325,-283.01587,917.39893,14.56151,-240.96127,863.22656
166,1.375,-126.4127,-206.80257,1006.34387,-0.12232,-281.64377,914.67468,15.75209,-238.90659,861.07422
167,1.383,-124.41776,-206.80379,1005.82446,-0.26326,-281.17487,912.30817,17.03284,-237.06503,858.05469
168,1.392,-123.88,-207.11118,1004.30536,0.83701,-280.29138,911.19452,17.35341,-236.2173,855.74225
169,1.4,-123.09615,-206.32207,1003.04987,1.16976,-279.99908,909.32532,18.33064,-235.16573,854.11334
170,1.408,-121.76216,-206.51265,1002.50818,2.78089,-278.54947,906.38147,18.89279,-233.18094,851.64325
171,1.417,-121.2496,-205.53444,1001.18622,2.72407,-278.11688,905.29926,19.17974,-231.02008,849.79974
172,1.425,-120.89015,-205.4162,1000.66937,2.6909,-277.04312,903.99365,19.12571,-230.14207,848.20599
173,1.433,-120.98688,-204.84903,998.92249,4.1282,-276.84604,901.41339,18.28228,-229.64639,845.67096
174,1.442,-119.45013,-206.60677,997.85419,4.10208,-276.89951,899.60876,18.86228,-227.89914,843.80225
175,1.45,-118.16997,-205.78143,996.17047,4.0452,-274.66528,897.48114,18.64338,-227.01407,842.42902
176,1.458,-116.98849,-205.99492,996.07996,4.62315,-272.89279,895.49011,17.0796,-227.52612,840.01306
177,1.467,-116.10111,-205.55554,994.48218,5.15148,-273.00052,894.4425,17.63376,-227.6494,837.66541
178,1.475,-115.89706,-204.15105,993.57367,6.21572,-272.84628,891.64777,16.03314,-226.76845,835.81659
179,1.483,-114.85458,-203.97026,992.16498,6.79565,-272.2261,889.70044,16.13583,-225.43144,833.11932
180,1.492,-113.88297,-203.26082,991.20166,8.00086,-269.3009,887.41217,15.68612,-225.84709,831.74634
181,1.5,-112.90887,-202.99292,989.1983,8.64919,-268.30527,885.79108,16.42969,-225.08971,830.1499
182,1.508,-111.97011,-202.4921,988.5777,9.51673,-268.39786,884.22009,16.44758,-223.4527,828.09674
183,1.517,-110.70018,-201.69394,987.46838,10.05084,-266.83151,881.55383,16.95022,-222.07402,826.58118
184,1.525,-109.66279,-202.20155,987.12396,11.32652,-265.53204,879.16742,17.33237,-221.45409,824.8761
185,1.533,-107.54148,-201.83609,985.53522,11.41269,-264.15366,878.51257,18.01225,-220.59923,823.16278
186,1.542,-107.10706,-201.77675,983.77124,12.32857,-264.69543,876.36713,19.52636,-217.86946,821.24823
187,1.55,-106.40334,-201.13957,982.72247,13.54062,-262.61517,873.89655,19.74266,-215.91766,819.95551
188,1.558,-104.84187,-200.59229,981.73712,13.81122,-261.8721,873.18152,19.93811,-213.9184,818.35583
189,1.567,-104.84187,-200.59229,981.73712,14.67509,-260.53009,871.32068,20.53027,-211.65886,816.63745
190,1.575,-103.31608,-199.86304,981.39819,14.9893,-259.48843,871.00201,21.64587,-209.87827,815.68103
191,1.583,-102.90914,-199.70178,980.35706,16.50856,-258.11798,869.12238,22.2509,-207.79483,813.6925
192,1.592,-103.07639,-199.35516,980.10504,16.98352,-258.47418,867.10876,23.49173,-206.74777,813.33636
193,1.6,-102.75726,-198.98708,977.88336,17.15082,-257.17352,865.67169,23.14607,-205.3147,811.39264
194,1.608,-100.80996,-199.30228,977.4129,17.42322,-256.43307,865.12659,22.94654,-204.50223,809.9256
195,1.617,-100.45218,-199.7307,976.15875,18.07062,-255.32068,863.23871,23.02066,-204.308,809.71899
196,1.625,-99.02666,-199.11339,976.17694,18.98833,-253.86649,862.6662,23.29108,-204.28957,808.32123
197,1.633,-97.35929,-198.00688,975.52283,19.75471,-253.3959,861.26929,22.76139,-202.7524,807.20575
198,1.642,-96.96634,-198.49374,974.84247,20.26742,-253.02676,860.88464,22.53847,-202.06664,806.33838
199,1.65,-95.95661,-197.67401,973.43372,20.95892,-251.70555,859.17999,22.1787,-200.11026,804.57794
200,1.658,-95.27151,-197.12035,972.81622,22.21182,-249.65102,858.23859,21.55596,-200.26506,803.02234
201,1.667,-95.17274,-196.55818,972.70654,23.19489,-248.69832,857.52631,21.18114,-200.03128,802.12628
202,1.675,-94.37729,-195.70619,972.20502,23.38886,-248.45479,855.99567,21.82454,-199.1571,801.09216
203,1.683,-93.4072,-195.74371,971.26587,23.11223,-247.323,854.75793,22.42196,-199.75264,798.85242
204,1.692,-91.56652,-194.3343,970.74945,24.60783,-244.83038,853.1958,22.42484,-199.14989,797.92084
205,1.7,-91.57172,-194.13779,970.3313,25.10029,-244.43469,852.28094,22.36227,-199.04686,797.9295
206,1.708,-90.67381,-194.10733,970.0799,25.64992,-242.79424,851.93225,23.75239,-195.46211,796.26172
207,1.717,-90.39113,-193.45573,969.06006,25.86395,-242.55536,852.06165,24.45544,-193.69543,796.89771
208,1.725,-87.88638,-193.08549,969.24268,28.10446,-241.10448,851.00464,24.96549,-193.3201,796.94104
209,1.733,-86.78051,-192.78746,969.88409,29.33992,-240.59808,850.45441,26.08071,-189.75543,796.23773
210,1.742,-85.43623,-192.73465,970.60455,29.44609,-240.18765,850.30035,27.75512,-189.37573,795.26367
211,1.75,-85.15699,-190.58557,970.32385,30.5015,-239.70789,850.06525,27.88953,-187.16161,795.71191
212,1.758,-84.14097,-189.82086,970.78674,31.49884,-238.01984,849.27716,28.67988,-186.58853,796.15955
213,1.767,-84.13589,-189.74319,970.79065,32.43409,-235.86684,849.19379,30.12718,-183.74905,795.77905
214,1.775,-83.72344,-189.18575,969.99719,33.23529,-235.6996,849.44476,30.98208,-183.14427,794.95978
215,1.783,-83.23196,-188.85808,969.93762,33.81773,-235.55597,849.31128,31.20377,-183.21129,795.0116
216,1.792,-82.37303,-188.24428,970.24261,34.47673,-233.67653,850.28949,31.42859,-183.11438,795.3158
217,1.8,-81.18357,-187.25185,970.24792,36.78703,-232.08083,851.13812,31.69283,-182.70578,795.46655
218,1.808,-80.51519,-186.62798,970.25104,37.43855,-230.76566,851.05988,32.3933,-182.8279,794.66925
219,1.817,-79.94066,-185.10187,970.18671,38.3059,-228.98212,850.92889,32.96456,-182.30911,795.0871
220,1.825,-79.83878,-185.57196,970.32874,39.52157,-227.6687,851.19592,33.82111,-181.5383,794.43732
221,1.833,-78.84371,-184.70229,970.54095,40.91807,-226.28867,851.19232,34.13293,-181.37305,794.7251
222,1.842,-78.15028,-183.79225,970.2489,41.75594,-225.56558,851.85413,34.73546,-179.91577,795.68781
223,1.85,-76.43797,-182.96809,970.91827,42.92667,-223.3741,852.05725,35.12397,-176.99425,796.72174
224,1.858,-74.13853,-182.20828,970.83893,44.36825,-220.94585,850.99536,35.14141,-176.30658,796.69781
225,1.867,-73.21767,-181.26508,971.4057,45.56169,-219.65248,851.98541,37.12344,-174.86627,797.15118
226,1.875,-71.65331,-180.02434,971.8302,46.95623,-218.00807,852.66071,38.09094,-174.54645,797.32416
227,1.883,-70.92815,-179.38022,972.73016,48.7133,-216.0215,853.54974,38.90623,-172.98692,798.49225
228,1.892,-70.32098,-177.70631,972.56671,50.50671,-214.96855,855.60944,41.28516,-169.45357,798.34131
229,1.9,-68.26864,-176.15521,974.21857,52.92841,-212.76004,856.00366,42.38202,-167.35304,799.98779
230,1.908,-67.75802,-175.81628,976.52325,55.06076,-211.95538,856.70386,43.95896,-166.77869,800.80945
231,1.917,-65.56486,-175.26138,977.14874,56.90391,-210.19029,858.80267,45.96969,-163.01784,802.20874
232,1.925,-63.96321,-174.15196,978.1712,59.14798,-207.61516,860.03845,48.0654,-161.73317,803.60229
233,1.933,-63.79489,-173.39503,978.60138,60.3521,-206.45319,860.85425,49.65654,-157.81529,804.94714
234,1.942,-62.53514,-172.65453,979.8252,61.76174,-204.06557,864.11572,51.26193,-155.61835,806.50659
235,1.95,-60.64856,-171.56654,981.34552,64.05268,-201.47411,864.55493,53.53955,-153.90337,808.05011
236,1.958,-59.60187,-170.35709,982.48523,65.27705,-199.52957,865.3432,55.4425,-154.04677,810.59338
237,1.967,-59.16407,-169.40778,984.41553,68.22142,-198.87569,869.54022,57.68209,-152.4796,811.56274
238,1.975,-58.84476,-168.17674,985.18304,69.16888,-196.17215,869.99872,58.87381,-148.43567,813.36078
239,1.983,-58.55714,-166.93851,985.95013,72.1851,-195.59238,871.73041,60.48033,-147.892,815.34619
240,1.992,-57.53223,-165.64998,986.71606,74.2425,-193.76283,873.82904,62.34792,-146.0616,816.24982
241,2,-56.70588,-164.21034,988.3493,74.96388,-191.90335,876.164,64.34045,-143.80881,817.96814
242,2.008,-54.90967,-163.69725,989.34027,76.15179,-189.69339,877.72491,65.27278,-143.16437,820.5202
243,2.017,-54.07563,-163.15588,991.22876,77.90157,-187.87155,879.19049,66.34214,-140.70146,821.81671
244,2.025,-53.87894,-162.86148,991.86841,78.32361,-186.88727,881.41296,67.78664,-139.38635,822.88062
