Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
24,0.192,367.91211,-173.37129,323.50925,275.99664,-166.34068,98.33701,324.30823,-72.89916,124.85935
25,0.2,367.86871,-173.27652,323.66138,275.97769,-166.35759,98.16531,324.38269,-72.72425,124.69604
26,0.208,367.75937,-173.45125,323.67337,275.45538,-165.87227,97.88562,324.26282,-72.41032,124.79224
27,0.217,367.6546,-173.65129,323.74222,275.17877,-165.76472,97.69437,324.33102,-72.9473,124.59818
28,0.225,367.46585,-173.62857,323.61404,275.45538,-165.87227,97.88562,324.42279,-72.73335,124.56033
29,0.233,367.4209,-173.49995,323.41815,275.38528,-165.96652,97.76627,324.09769,-72.63992,124.55438
30,0.242,367.32855,-173.44865,323.4538,275.17877,-165.76472,97.69437,323.89874,-73.11016,124.28466
31,0.25,367.28638,-173.50078,323.6181,275.16153,-166.28813,97.72002,323.78015,-72.81487,124.4063
32,0.258,367.28638,-173.50078,323.6181,275.06143,-165.93207,97.64918,323.89874,-73.11016,124.28466
33,0.267,367.35626,-173.51035,323.35828,275.06143,-165.93207,97.64918,323.89874,-73.11016,124.28466
34,0.275,367.28638,-173.50078,323.6181,275.06143,-165.93207,97.64918,323.59277,-73.05297,124.3702
35,0.283,367.30792,-173.5704,323.42908,274.88638,-166.12215,97.54537,323.78015,-72.81487,124.4063
36,0.292,367.32855,-173.44865,323.4538,274.9928,-165.96783,97.54642,323.59277,-73.05297,124.3702
37,0.3,367.35626,-173.51035,323.35828,274.90775,-166.24313,97.47607,323.59277,-73.05297,124.3702
38,0.308,367.36179,-173.46523,323.12619,274.88638,-166.12215,97.54537,323.57379,-73.0086,124.53046
39,0.317,367.34015,-173.73483,323.52814,274.88638,-166.12215,97.54537,323.57379,-73.0086,124.53046
40,0.325,367.36703,-173.54622,323.2587,274.88638,-166.12215,97.54537,323.57379,-73.0086,124.53046
41,0.333,367.40179,-173.81665,323.38492,274.95499,-166.08638,97.64812,323.9126,-73.10583,124.67722
42,0.342,367.40179,-173.81665,323.38492,274.95499,-166.08638,97.64812,323.49927,-73.1835,124.69374
43,0.35,367.35959,-173.86879,323.54922,275.06143,-165.93207,97.64918,323.54965,-72.909,124.80318
44,0.358,367.35959,-173.86879,323.54922,275.26794,-166.13383,97.72108,323.8381,-73.28077,124.84054
45,0.367,367.38562,-174.05402,323.59552,275.00775,-166.01662,97.76394,323.7222,-73.20909,124.93839
46,0.375,367.38562,-174.05402,323.59552,275.21307,-166.23016,98.00334,323.7222,-73.20909,124.93839
47,0.383,367.56372,-174.12161,323.44534,275.34366,-166.04268,98.03033,323.936,-73.08427,125.2729
48,0.392,367.73251,-174.04987,323.67603,275.47433,-165.85538,98.05735,323.98978,-73.11173,124.81417
49,0.4,367.76611,-174.27443,323.69559,275.47433,-165.85538,98.05735,323.87994,-73.27966,125.03381
50,0.408,367.64249,-174.33304,323.64383,275.34366,-166.04268,98.03033,324.04147,-72.8887,124.91202
51,0.417,367.61374,-174.57452,323.89252,275.34366,-166.04268,98.03033,324.07303,-73.35725,125.07288
52,0.425,367.66843,-174.41609,323.74362,275.86594,-166.52791,98.30997,324.10403,-73.33669,124.87529
53,0.433,367.63742,-174.69394,323.79218,275.34366,-166.04268,98.03033,324.10403,-73.33669,124.87529
54,0.442,367.63742,-174.69394,323.79218,275.47433,-165.85538,98.05735,324.29373,-72.93299,124.8214
55,0.45,367.63742,-174.69394,323.79218,275.47433,-165.85538,98.05735,324.04895,-73.07839,124.68447
56,0.458,367.26056,-174.89926,323.37772,275.47433,-165.85538,98.05735,324.15576,-73.11367,124.97314
57,0.467,367.46896,-174.48709,323.36923,275.00656,-166.02841,97.93147,324.16486,-73.1501,124.5866
58,0.475,367.26056,-174.89926,323.37772,275.00656,-166.02841,97.93147,324.35794,-73.22774,124.62567
59,0.483,367.24698,-174.7692,323.25565,275.00656,-166.02841,97.93147,324.24203,-73.15601,124.72354
60,0.492,367.24698,-174.7692,323.25565,275.00656,-166.02841,97.93147,324.16321,-73.30334,124.74559
61,0.5,367.24698,-174.7692,323.25565,275.16492,-165.96793,97.89151,324.16486,-73.1501,124.5866
62,0.508,367.34268,-174.43903,323.04895,275.06854,-165.87672,97.85572,323.87976,-73.06579,124.4449
63,0.517,367.27798,-174.49138,323.20715,275.18024,-165.70628,97.71098,323.87976,-73.06579,124.4449
64,0.525,367.31168,-174.71681,323.09744,274.94199,-166.07309,97.71793,323.87976,-73.06579,124.4449
65,0.533,367.34268,-174.43903,323.04895,275.03433,-166.15541,97.86452,323.87976,-73.06579,124.4449
66,0.542,367.31168,-174.71681,323.09744,275.08167,-166.00009,97.6289,323.87976,-73.06579,124.4449
67,0.55,367.34268,-174.43903,323.04895,275.08167,-166.00009,97.6289,324.35794,-73.22774,124.62567
68,0.558,367.24698,-174.7692,323.25565,275.18024,-165.70628,97.71098,323.87976,-73.06579,124.4449
69,0.567,367.24698,-174.7692,323.25565,275.27664,-165.7975,97.74679,323.76385,-72.99409,124.54277
70,0.575,367.24698,-174.7692,323.25565,275.11108,-166.15063,97.67302,323.76385,-72.99409,124.54277
71,0.583,367.31168,-174.71681,323.09744,275.03433,-166.15541,97.86452,324.04895,-73.07839,124.68447
72,0.592,367.24698,-174.7692,323.25565,275.34366,-166.04268,98.03033,324.04895,-73.07839,124.68447
73,0.6,367.24698,-174.7692,323.25565,275.13712,-165.84091,97.95846,324.16321,-73.30334,124.74559
74,0.608,367.24698,-174.7692,323.25565,275.47433,-165.85538,98.05735,324.16321,-73.30334,124.74559
75,0.617,367.32529,-174.84686,323.21948,275.47433,-165.85538,98.05735,324.32941,-73.10056,124.75716
76,0.625,367.23325,-174.99377,323.45547,275.45538,-165.87227,97.88562,324.57416,-72.95515,124.89407
77,0.633,367.26056,-174.89926,323.37772,275.24884,-165.67047,97.81374,324.16321,-73.30334,124.74559
78,0.642,367.26056,-174.89926,323.37772,275.33405,-166.04549,97.8466,324.40799,-73.15796,124.88251
79,0.65,367.39642,-174.72818,323.28406,275.24884,-165.67047,97.81374,324.16321,-73.30334,124.74559
80,0.658,367.34485,-174.77693,323.32965,275.24884,-165.67047,97.81374,324.35632,-73.38098,124.78465
81,0.667,367.33124,-174.64687,323.20761,275.24884,-165.67047,97.81374,324.38107,-72.8775,124.85502
82,0.675,367.33124,-174.64687,323.20761,275.24884,-165.67047,97.81374,324.4455,-73.15316,124.63942
83,0.683,367.39594,-174.5945,323.04941,275.33405,-166.04549,97.8466,324.21512,-72.87559,124.69604
84,0.692,367.33124,-174.64687,323.20761,275.06143,-165.93207,97.64918,324.26682,-72.65253,124.79391
85,0.7,367.39594,-174.5945,323.04941,275.20654,-165.89174,97.62742,324.21512,-72.87559,124.69604
86,0.708,367.41293,-174.33604,322.91058,274.9928,-165.96783,97.54642,324.33102,-72.9473,124.59818
87,0.717,367.47253,-174.20929,323.11423,275.17877,-165.76472,97.69437,324.33102,-72.9473,124.59818
88,0.725,367.59152,-174.07553,323.1792,275.17877,-165.76472,97.69437,324.07883,-72.90302,124.6888
89,0.733,367.85315,-174.03716,323.1217,275.20654,-165.89174,97.62742,324.33102,-72.9473,124.59818
90,0.742,367.59152,-174.07553,323.1792,275.11014,-165.80052,97.59161,324.33102,-72.9473,124.59818
91,0.75,367.85822,-174.16283,323.2186,275.17877,-165.76472,97.69437,324.33102,-72.9473,124.59818
92,0.758,367.86386,-173.83383,323.21832,275.38528,-165.96652,97.76627,324.05603,-72.8549,124.94996
93,0.767,367.97934,-173.99174,323.09653,275.45538,-165.87227,97.88562,324.25739,-73.34942,125.67351
94,0.775,368.02512,-173.6674,322.97757,275.38528,-165.96652,97.76627,324.44366,-72.78284,124.58752
95,0.783,368.05582,-173.88054,323.01828,275.38528,-165.96652,97.76627,324.16257,-72.78204,124.68394
96,0.792,368.28458,-173.80907,323.36542,275.45538,-165.87227,97.88562,324.16257,-72.78204,124.68394
97,0.8,368.43015,-173.95894,323.466,275.97769,-166.35759,98.16531,324.27048,-72.49466,124.81826
98,0.808,368.34027,-173.88852,323.53165,275.97769,-166.35759,98.16531,324.02573,-73.66875,124.94306
99,0.817,368.57294,-173.76093,323.24408,275.99664,-166.34068,98.33701,323.6441,-73.4137,124.75673
100,0.825,368.59433,-173.57741,323.2843,275.99664,-166.34068,98.33701,324.14438,-72.84321,125.14654
101,0.833,368.50443,-173.50696,323.34995,275.99664,-166.34068,98.33701,324.57578,-72.8019,124.73511
102,0.842,368.64972,-173.49792,323.11243,275.99664,-166.34068,98.33701,324.32358,-72.75757,124.82573
103,0.85,368.92017,-173.2326,323.49042,275.99664,-166.34068,98.33701,324.45987,-72.73017,124.83297
104,0.858,368.92017,-173.2326,323.49042,275.99664,-166.34068,98.33701,324.26282,-72.41032,124.79224
105,0.867,368.85931,-172.85439,323.54953,275.99664,-166.34068,98.33701,324.38269,-72.72425,124.69604
106,0.875,368.60333,-172.80975,323.32877,275.99664,-166.34068,98.33701,324.38269,-72.72425,124.69604
107,0.883,368.79199,-172.4736,323.15314,275.99664,-166.34068,98.33701,324.38269,-72.72425,124.69604
108,0.892,368.80939,-172.48363,323.20663,275.99664,-166.34068,98.33701,324.26282,-72.41032,124.79224
109,0.9,368.79413,-172.38341,323.22855,275.47433,-165.85538,98.05735,324.26282,-72.41032,124.79224
110,0.908,369.02451,-172.37001,323.2471,275.26782,-165.65358,97.98548,324.26282,-72.41032,124.79224
111,0.917,368.87436,-172.07803,323.04877,275.26782,-165.65358,97.98548,324.26282,-72.41032,124.79224
112,0.925,368.75574,-172.09589,323.12308,275.99664,-166.34068,98.33701,323.97781,-72.32598,124.65059
113,0.933,368.64404,-172.09143,323.03018,275.26782,-165.65358,97.98548,323.97781,-72.32598,124.65059
114,0.942,368.64404,-172.09143,323.03018,275.50836,-165.36378,97.93967,323.88943,-72.27645,124.44173
115,0.95,368.64404,-172.09143,323.03018,275.50836,-165.36378,97.93967,323.79196,-72.16843,124.22906
116,0.958,368.64404,-172.09143,323.03018,275.50836,-165.36378,97.93967,323.75186,-72.1593,124.36481
117,0.967,368.64404,-172.09143,323.03018,275.71494,-165.56558,98.01155,323.75186,-72.1593,124.36481
118,0.975,368.41376,-172.10464,323.01157,275.26782,-165.65358,97.98548,323.70551,-72.67607,124.25695
119,0.983,368.54059,-172.2095,323.08258,275.99664,-166.34068,98.33701,323.75186,-72.1593,124.36481
120,0.992,368.54059,-172.2095,323.08258,275.26782,-165.65358,97.98548,323.70016,-72.38239,124.26689
121,1,368.39816,-172.43837,323.05667,275.47433,-165.85538,98.05735,323.87173,-72.47322,124.26856
122,1.008,368.49911,-172.61565,323.19598,275.99664,-166.34068,98.33701,323.64868,-72.6541,124.59339
123,1.017,368.10144,-172.99036,323.09183,275.99664,-166.34068,98.33701,323.76572,-72.99072,124.09023
124,1.025,368.33383,-172.99039,323.11102,275.99664,-166.34068,98.33701,323.44391,-72.98288,124.14448
125,1.033,368.31683,-172.8989,323.16748,275.99664,-166.34068,98.33701,323.87918,-73.02943,124.35738
126,1.042,368.33209,-172.97087,323.08173,275.99664,-166.34068,98.33701,323.80093,-72.66763,124.47994
127,1.05,368.31683,-172.8989,323.16748,275.99664,-166.34068,98.33701,324.1405,-72.09399,124.64821
128,1.058,368.31683,-172.8989,323.16748,275.7901,-166.13898,98.26517,324.21875,-72.45579,124.52566
129,1.067,368.35349,-173.12544,323.12534,275.99664,-166.34068,98.33701,324.21875,-72.45579,124.52566
130,1.075,368.10172,-172.98415,323.06308,275.99664,-166.34068,98.33701,323.32965,-73.93259,124.65278
131,1.083,368.11246,-173.02002,322.96353,275.47433,-165.85538,98.05735,323.27948,-73.52103,124.16688
132,1.092,368.13846,-173.12262,322.77319,275.47433,-165.85538,98.05735,324.09769,-72.63992,124.55438
133,1.1,368.33752,-172.9258,322.8497,275.26782,-165.65358,97.98548,324.09769,-72.63992,124.55438
134,1.108,368.33752,-172.9258,322.8497,275.47433,-165.85538,98.05735,324.09769,-72.63992,124.55438
135,1.117,368.33752,-172.9258,322.8497,275.26782,-165.65358,97.98548,324.09769,-72.63992,124.55438
136,1.125,368.10715,-172.93906,322.83105,275.50836,-165.36378,97.93967,323.97781,-72.32598,124.65059
137,1.133,368.10715,-172.93906,322.83105,275.50836,-165.36378,97.93967,323.88943,-72.27645,124.44173
138,1.142,368.10715,-172.93906,322.83105,275.26782,-165.65358,97.98548,323.88943,-72.27645,124.44173
139,1.15,368.10715,-172.93906,322.83105,275.24884,-165.67047,97.81374,324.00928,-72.59039,124.3455
140,1.158,368.33752,-172.9258,322.8497,275.24884,-165.67047,97.81374,323.97781,-72.32598,124.65059
141,1.167,368.45724,-172.75281,322.84439,275.24884,-165.67047,97.81374,324.04938,-72.5995,124.20976
142,1.175,368.45724,-172.75281,322.84439,275.45538,-165.87227,97.88562,324.09769,-72.63992,124.55438
143,1.183,368.33752,-172.9258,322.8497,275.45538,-165.87227,97.88562,324.09769,-72.63992,124.55438
144,1.192,368.33752,-172.9258,322.8497,275.45538,-165.87227,97.88562,324.09769,-72.63992,124.55438
145,1.2,368.3223,-172.85381,322.93546,275.97769,-166.35759,98.16531,324.09769,-72.63992,124.55438
146,1.208,368.33209,-172.97087,323.08173,275.97769,-166.35759,98.16531,324.33102,-72.9473,124.59818
147,1.217,368.43655,-172.72591,323.16214,275.97769,-166.35759,98.16531,324.33102,-72.9473,124.59818
148,1.225,368.31683,-172.8989,323.16748,275.97769,-166.35759,98.16531,324.33102,-72.9473,124.59818
149,1.233,368.34247,-173.10779,323.39487,275.97769,-166.35759,98.16531,324.33102,-72.9473,124.59818
150,1.242,367.93967,-173.17319,323.58206,275.99664,-166.34068,98.33701,324.33102,-72.9473,124.59818
151,1.25,367.93967,-173.17319,323.58206,275.99664,-166.34068,98.33701,324.1189,-72.91211,124.55308
152,1.258,367.97971,-173.02716,323.50705,275.97769,-166.35759,98.16531,324.18384,-73.19447,124.42638
153,1.267,368.03387,-172.88051,323.59402,275.97769,-166.35759,98.16531,324.33102,-72.9473,124.59818
154,1.275,367.97971,-173.02716,323.50705,275.97769,-166.35759,98.16531,324.37109,-72.95641,124.46246
155,1.283,367.97971,-173.02716,323.50705,275.45538,-165.87227,97.88562,323.83188,-72.5918,124.50419
156,1.292,367.97971,-173.02716,323.50705,275.45538,-165.87227,97.88562,324.37109,-72.95641,124.46246
157,1.3,368.05585,-172.82069,323.39828,275.45538,-165.87227,97.88562,324.06326,-72.8239,124.58193
158,1.308,368.08307,-172.50677,323.20044,275.24884,-165.67047,97.81374,323.94342,-72.50995,124.67812
159,1.317,368.13727,-172.36008,323.28745,275.24884,-165.67047,97.81374,323.58768,-73.5158,124.62652
160,1.325,368.09164,-172.49347,323.1004,275.24884,-165.67047,97.81374,324.02621,-71.98518,124.37769
161,1.333,368.23056,-172.29164,323.02499,275.24884,-165.67047,97.81374,324.25259,-72.46017,124.35798
162,1.342,368.23056,-172.29164,323.02499,275.24884,-165.67047,97.81374,324.17435,-72.09837,124.48051
163,1.35,368.22202,-172.30493,323.12503,275.24884,-165.67047,97.81374,324.17435,-72.09837,124.48051
164,1.358,368.22202,-172.30493,323.12503,275.45538,-165.87227,97.88562,324.17435,-72.09837,124.48051
165,1.367,368.22202,-172.30493,323.12503,275.26782,-165.65358,97.98548,324.17435,-72.09837,124.48051
166,1.375,368.22202,-172.30493,323.12503,275.24884,-165.67047,97.81374,324.17435,-72.09837,124.48051
167,1.383,368.4523,-172.29169,323.14365,275.47433,-165.85538,98.05735,324.17435,-72.09837,124.48051
168,1.392,368.22202,-172.30493,323.12503,275.26782,-165.65358,97.98548,323.79807,-72.08907,124.73468
169,1.4,368.54059,-172.2095,323.08258,275.47433,-165.85538,98.05735,324.21875,-72.45579,124.52566
170,1.408,368.4523,-172.29169,323.14365,275.99664,-166.34068,98.33701,324.1405,-72.09399,124.64821
171,1.417,368.49911,-172.61565,323.19598,275.99664,-166.34068,98.33701,324.1405,-72.09399,124.64821
172,1.425,368.57901,-172.49704,323.18808,275.99664,-166.34068,98.33701,323.53659,-73.02457,124.44386
173,1.433,368.58594,-172.52065,323.12537,275.99664,-166.34068,98.33701,323.48239,-73.59085,124.28952
174,1.442,368.60239,-172.58366,323.34201,275.99664,-166.34068,98.33701,323.9126,-73.10583,124.67722
175,1.45,368.83279,-172.57025,323.3606,275.99664,-166.34068,98.33701,323.57379,-73.0086,124.53046
176,1.458,368.83279,-172.57025,323.3606,275.86594,-166.52791,98.30997,323.87976,-73.06579,124.4449
177,1.467,368.63654,-172.64816,323.19397,275.86594,-166.52791,98.30997,323.87976,-73.06579,124.4449
178,1.475,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
179,1.483,368.83279,-172.57025,323.3606,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
180,1.492,368.83279,-172.57025,323.3606,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
181,1.5,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,324.16486,-73.1501,124.5866
182,1.508,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
183,1.517,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
184,1.525,368.93103,-172.53543,323.24817,275.99664,-166.34068,98.33701,323.93149,-72.84275,124.54279
185,1.533,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,324.35794,-73.22774,124.62567
186,1.542,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,324.09769,-72.63992,124.55438
187,1.55,368.83279,-172.57025,323.3606,276.23737,-166.05089,98.29123,324.26282,-72.41032,124.79224
188,1.558,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,324.08221,-73.11256,124.60701
189,1.567,368.93103,-172.53543,323.24817,275.99664,-166.34068,98.33701,323.69928,-73.13796,124.62536
190,1.575,368.93103,-172.53543,323.24817,275.99664,-166.34068,98.33701,324.23398,-73.15134,125.20821
191,1.583,369.02451,-172.37001,323.2471,275.99664,-166.34068,98.33701,324.47324,-72.13367,124.84436
192,1.592,368.92105,-172.48807,323.29953,275.99664,-166.34068,98.33701,324.55151,-72.49546,124.72185
193,1.6,368.83279,-172.57025,323.3606,275.99664,-166.34068,98.33701,324.55151,-72.49546,124.72185
194,1.608,368.99484,-172.51404,323.36481,275.99664,-166.34068,98.33701,324.47324,-72.13367,124.84436
195,1.617,368.6485,-172.83481,323.16104,275.99664,-166.34068,98.33701,324.21875,-72.45579,124.52566
196,1.625,368.63873,-172.62526,323.17957,275.99664,-166.34068,98.33701,324.1405,-72.09399,124.64821
197,1.633,368.63873,-172.62526,323.17957,275.99664,-166.34068,98.33701,324.21875,-72.45579,124.52566
198,1.642,368.63873,-172.62526,323.17957,275.99664,-166.34068,98.33701,324.21875,-72.45579,124.52566
199,1.65,368.7048,-172.45677,323.30261,275.99664,-166.34068,98.33701,324.11081,-72.74319,124.39129
200,1.658,368.72018,-172.14923,323.40952,275.99664,-166.34068,98.33701,324.11081,-72.74319,124.39129
201,1.667,368.6181,-172.26413,323.46274,275.99664,-166.34068,98.33701,323.99741,-72.70449,124.12418
202,1.675,368.55588,-172.29283,323.43271,275.99664,-166.34068,98.33701,324.11081,-72.74319,124.39129
203,1.683,368.55588,-172.29283,323.43271,275.99664,-166.34068,98.33701,323.49588,-73.72978,124.66436
204,1.692,368.55588,-172.29283,323.43271,275.99664,-166.34068,98.33701,323.48239,-73.59085,124.28952
205,1.7,368.44418,-172.28838,323.33984,275.99664,-166.34068,98.33701,323.53409,-73.36774,124.38743
206,1.708,368.4953,-172.16524,323.44485,275.99664,-166.34068,98.33701,323.40265,-73.28587,124.25005
207,1.717,368.26501,-172.1785,323.42624,275.99664,-166.34068,98.33701,323.52246,-73.59996,124.1538
208,1.725,368.18027,-172.23367,323.58862,275.99664,-166.34068,98.33701,323.40265,-73.28587,124.25005
209,1.733,368.14856,-172.1882,323.66446,275.99664,-166.34068,98.33701,323.09671,-73.22872,124.3356
210,1.742,368.10715,-172.41661,323.67932,275.97769,-166.35759,98.16531,323.12183,-73.13546,124.94402
211,1.75,368.15826,-172.29349,323.7843,275.97769,-166.35759,98.16531,322.65671,-74.11047,124.48227
212,1.758,368.15826,-172.29349,323.7843,275.99664,-166.34068,98.33701,324.22607,-72.13724,124.77308
213,1.767,368.09744,-172.31133,323.55948,275.99664,-166.34068,98.33701,323.83194,-72.09344,124.56697
214,1.775,368.09744,-172.31133,323.55948,275.99664,-166.34068,98.33701,323.87631,-72.45087,124.61214
215,1.783,368.10715,-172.41661,323.67932,275.97769,-166.35759,98.16531,324.1405,-72.09399,124.64821
216,1.792,368.09744,-172.31133,323.55948,275.97769,-166.35759,98.16531,323.91016,-72.45524,124.44444
217,1.8,368.1153,-172.41986,323.48312,275.45538,-165.87227,97.88562,323.724,-72.38086,124.43262
218,1.808,368.10715,-172.41661,323.67932,275.45538,-165.87227,97.88562,323.724,-72.38086,124.43262
219,1.817,368.10715,-172.41661,323.67932,275.97769,-166.35759,98.16531,323.91016,-72.45524,124.44444
220,1.825,367.99551,-172.5929,323.48849,275.97769,-166.35759,98.16531,323.724,-72.38086,124.43262
221,1.833,367.99551,-172.5929,323.48849,275.68381,-166.7733,97.99969,323.80219,-72.74266,124.31008
222,1.842,367.80685,-172.57014,323.36035,275.73657,-166.70355,98.11548,323.80219,-72.74266,124.31008
223,1.85,367.99551,-172.5929,323.48849,275.21429,-166.21837,97.83582,323.53738,-73.07732,124.24262
224,1.858,367.99551,-172.5929,323.48849,275.45538,-165.87227,97.88562,323.38925,-72.96414,124.13975
225,1.867,368.00525,-172.69818,323.60834,275.16153,-166.28813,97.72002,323.53738,-73.07732,124.24262
226,1.875,367.95108,-172.84483,323.52139,275.68381,-166.7733,97.99969,323.53738,-73.07732,124.24262
227,1.883,368.00525,-172.69818,323.60834,275.68381,-166.7733,97.99969,323.53659,-73.02457,124.44386
228,1.892,368.00525,-172.69818,323.60834,275.77628,-166.83554,98.05777,323.53738,-73.07732,124.24262
229,1.9,368.00525,-172.69818,323.60834,275.86594,-166.52791,98.30997,323.53659,-73.02457,124.44386
230,1.908,368.00525,-172.69818,323.60834,275.86594,-166.52791,98.30997,323.42117,-72.96021,124.56049
231,1.917,368.00525,-172.69818,323.60834,275.50327,-167.81282,97.96976,323.42117,-72.96021,124.56049
232,1.925,368.00525,-172.69818,323.60834,275.86594,-166.52791,98.30997,323.53659,-73.02457,124.44386
233,1.933,368.03387,-172.88051,323.59402,275.86594,-166.52791,98.30997,323.42117,-72.96021,124.56049
234,1.942,368.03387,-172.88051,323.59402,275.50327,-167.81282,97.96976,323.42117,-72.96021,124.56049
235,1.95,368.03387,-172.88051,323.59402,275.86594,-166.52791,98.30997,324.09665,-73.00463,124.67027
236,1.958,368.14063,-172.7655,323.23584,275.86594,-166.52791,98.30997,323.42117,-72.96021,124.56049
237,1.967,368.14063,-172.7655,323.23584,275.99664,-166.34068,98.33701,323.42117,-72.96021,124.56049
238,1.975,368.00168,-172.96735,323.31131,275.99664,-166.34068,98.33701,323.76373,-72.96503,124.47402
239,1.983,368.01553,-173.01547,323.22815,275.99664,-166.34068,98.33701,323.80093,-72.66763,124.47994
240,1.992,368.14063,-172.7655,323.23584,275.99664,-166.34068,98.33701,322.57742,-74.58751,124.14197
241,2,368.14063,-172.7655,323.23584,275.99664,-166.34068,98.33701,322.5257,-74.81065,124.04404
242,2.008,368.14063,-172.7655,323.23584,275.99664,-166.34068,98.33701,322.40588,-74.49633,124.14036
243,2.017,368.05783,-172.72986,323.16321,275.99664,-166.34068,98.33701,323.45941,-73.14012,124.45208
244,2.025,368.112,-172.58319,323.25021,275.99664,-166.34068,98.33701,322.89633,-73.5461,124.1852
245,2.033,368.112,-172.58319,323.25021,275.99664,-166.34068,98.33701,323.24118,-73.88296,124.44378
246,2.042,368.03134,-172.58128,323.20966,275.99664,-166.34068,98.33701,323.12527,-73.81123,124.54166
247,2.05,368.10226,-172.47795,323.13037,275.99664,-166.34068,98.33701,323.24118,-73.88296,124.44378
248,2.058,368.04108,-172.68651,323.32947,275.99664,-166.34068,98.33701,323.99741,-72.70449,124.12418
249,2.067,368.22202,-172.30493,323.12503,275.47433,-165.85538,98.05735,323.6875,-72.62891,124.21284
250,2.075,368.22202,-172.30493,323.12503,275.99664,-166.34068,98.33701,323.76572,-72.99072,124.09023
251,2.083,368.02515,-172.29089,323.02444,275.99664,-166.34068,98.33701,323.99741,-72.70449,124.12418
252,2.092,368.22202,-172.30493,323.12503,275.99664,-166.34068,98.33701,323.76572,-72.99072,124.09023
253,2.1,368.22202,-172.30493,323.12503,275.47433,-165.85538,98.05735,323.76572,-72.99072,124.09023
254,2.108,368.22202,-172.30493,323.12503,275.47433,-165.85538,98.05735,323.84924,-72.59133,124.02134
255,2.117,368.22202,-172.30493,323.12503,275.47433,-165.85538,98.05735,323.2876,-73.36605,124.55163
