Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
28,0.225,-91.67687,-203.37271,1016.26917,79.65601,-283.9577,977.69604,76.80046,-240.03539,902.08588
29,0.233,-91.50877,-203.36324,1015.88995,80.3063,-283.5361,975.73596,77.32047,-239.39552,898.60925
30,0.242,-90.54559,-202.75392,1014.52283,80.98038,-282.44031,971.98608,76.89301,-238.77193,896.78101
31,0.25,-90.65836,-203.55338,1011.62189,82.39273,-281.19431,969.68915,77.76529,-237.91342,893.11719
32,0.258,-89.91792,-203.83636,1010.48328,83.61921,-281.27942,965.98083,78.14802,-237.8215,890.2951
33,0.267,-89.07768,-203.13838,1008.32727,82.46117,-280.92389,963.67584,78.32985,-235.46191,887.58142
34,0.275,-87.34163,-203.91229,1006.89929,85.16751,-278.58914,961.0318,78.63306,-235.35767,884.33301
35,0.283,-85.85205,-202.78539,1005.10773,85.80706,-278.38986,957.73682,79.46931,-234.4951,881.19623
36,0.292,-85.58361,-203.21274,1003.39441,86.35702,-277.43228,955.29132,80.19041,-233.71371,878.77234
37,0.3,-84.55864,-203.58351,1001.79865,87.446,-277.02582,953.10278,79.28755,-234.31264,876.63257
38,0.308,-82.94028,-203.7715,1000.6814,87.66927,-277.42834,950.40845,79.8054,-235.27049,874.36462
39,0.317,-82.47537,-204.42625,999.4325,88.04399,-276.15454,947.78589,80.07402,-232.64775,870.81677
40,0.325,-81.8018,-204.13516,998.54852,89.44452,-276.67014,945.08636,80.44568,-231.82013,869.89294
41,0.333,-81.51758,-204.21103,997.68591,90.15839,-276.0452,943.49677,79.44881,-229.67062,868.75635
42,0.342,-80.82472,-203.25761,996.44952,89.97924,-273.68323,942.22302,79.17319,-229.25151,866.64935
43,0.35,-80.38568,-202.94594,995.0791,90.41962,-272.74939,940.17493,79.41602,-228.3506,864.50403
44,0.358,-80.5247,-201.69106,994.17548,90.396,-271.53458,939.18091,79.94504,-227.20984,863.44409
45,0.367,-80.05857,-201.42514,993.36365,92.57372,-270.30042,937.21246,80.93999,-225.76157,863.0116
46,0.375,-79.98132,-201.20592,992.49359,92.73802,-268.77783,936.37311,80.53217,-224.96046,861.82751
47,0.383,-79.42641,-200.44789,992.00903,92.79187,-267.3056,934.84875,80.85778,-223.83084,859.96979
48,0.392,-79.13113,-200.5146,991.65552,93.43978,-265.88611,933.77533,81.61636,-221.89113,859.61731
49,0.4,-79.13113,-200.5146,991.65552,94.46861,-264.05505,932.74097,81.07202,-219.51149,858.4118
50,0.408,-79.03381,-200.32187,991.48236,95.05222,-262.35025,931.06592,81.69997,-217.44788,857.47699
51,0.417,-78.41685,-200.01987,991.07574,96.00946,-261.69025,929.66901,81.56461,-215.91464,856.17902
52,0.425,-77.07396,-199.79428,990.24622,96.9604,-261.36002,928.95392,82.5606,-213.22517,854.44409
53,0.433,-76.89004,-198.23637,989.02887,96.74998,-258.45685,927.23755,81.72973,-211.55353,853.75085
54,0.442,-75.78203,-198.7399,987.48236,97.58279,-256.90524,924.49463,81.12029,-209.96883,852.25885
55,0.45,-75.18284,-197.72055,986.52283,98.95636,-255.35774,921.93164,82.59846,-206.43164,849.11658
56,0.458,-74.31781,-198.08604,985.82666,99.35503,-255.38655,921.25055,82.55107,-206.07291,847.48547
57,0.467,-73.14471,-197.50227,984.47974,100.97878,-254.03177,919.58698,83.27511,-206.75711,844.72766
58,0.475,-72.31323,-196.62814,982.85944,102.31289,-251.04541,916.82141,83.14158,-206.52809,842.58612
59,0.483,-71.711,-195.96478,981.67932,103.1326,-250.56232,916.13202,83.07617,-206.71242,841.7536
60,0.492,-69.48103,-195.48994,980.89349,104.51162,-248.26163,913.70087,84.4414,-205.94556,838.99365
61,0.5,-68.07998,-194.76157,979.56995,105.72292,-247.3409,912.29596,84.32137,-203.936,836.27277
62,0.508,-67.55296,-193.83554,979.17047,106.47723,-246.53506,911.01117,84.64293,-202.87209,835.90509
63,0.517,-66.18893,-192.51106,978.89862,107.62221,-243.53903,908.33667,86.03937,-203.51634,835.21442
64,0.525,-65.64953,-192.14427,977.57928,108.73831,-243.09276,907.65485,86.54161,-203.3015,833.20728
65,0.533,-65.21928,-191.01672,977.01306,109.61732,-241.30371,906.26196,86.73822,-201.61111,831.85468
66,0.542,-63.98333,-190.9095,976.62946,111.14217,-239.37816,905.49194,87.53433,-198.41536,831.03851
67,0.55,-62.77819,-189.97984,976.75006,112.06418,-237.0295,903.77362,88.61025,-197.97064,830.69904
68,0.558,-61.26536,-188.42822,976.40924,111.66625,-234.53348,903.4472,88.27557,-191.83922,830.04449
69,0.567,-60.66282,-188.13072,975.69531,113.34773,-232.54979,903.34375,89.13943,-189.86055,830.11169
70,0.575,-60.4758,-188.03464,975.40332,114.51733,-229.80496,902.55939,89.25208,-188.2598,830.45093
71,0.583,-59.35121,-186.08452,975.95551,115.34132,-228.69701,902.50562,91.67931,-185.98074,830.00842
72,0.592,-58.39952,-185.80128,975.99634,116.73315,-226.70491,901.93073,91.72144,-185.11212,829.72937
73,0.6,-57.86063,-185.21193,976.14685,117.57928,-222.8401,901.59082,92.20634,-178.19699,829.14581
74,0.608,-57.38955,-183.42424,975.9057,117.8695,-221.46735,901.89728,92.47269,-177.01019,828.92474
75,0.617,-56.22222,-182.3092,975.59552,119.77701,-219.85989,899.7124,92.28288,-173.14619,827.68945
76,0.625,-55.60666,-181.88118,974.61169,120.62687,-218.66196,898.98389,92.89587,-171.62943,827.01917
77,0.633,-55.49862,-181.40298,974.22589,120.96851,-216.1304,898.62817,93.311,-171.66661,826.84424
78,0.642,-54.86679,-180.89944,973.98407,123.10867,-214.909,897.33984,95.15124,-170.43622,825.55933
79,0.65,-53.06078,-179.9651,973.80969,124.17174,-213.36897,896.89874,95.3883,-169.03535,824.9895
80,0.658,-51.0453,-179.21782,972.57452,125.173,-211.86574,896.96558,95.72985,-167.84641,823.34955
81,0.667,-50.81232,-179.32805,972.14685,126.88607,-209.51894,896.79785,97.66152,-164.70399,822.36127
82,0.675,-50.70773,-179.09016,971.50262,128.02589,-208.94475,896.1441,97.90334,-163.48566,821.42505
83,0.683,-49.44262,-178.5746,970.85291,127.7496,-206.07086,895.03931,98.66912,-163.10861,821.37299
84,0.692,-48.20784,-177.65373,970.22992,129.50443,-204.97249,894.16669,98.71106,-162.37445,821.74048
85,0.7,-47.5296,-177.25824,969.07623,130.46918,-202.61139,894.08069,99.94846,-162.17899,821.50903
86,0.708,-47.61752,-176.13928,968.87939,131.77292,-201.33446,894.08557,99.84373,-161.82195,821.51398
87,0.717,-47.11591,-174.27104,968.37506,132.97594,-198.93558,893.53229,102.02853,-158.67453,820.23834
88,0.725,-45.59035,-173.56033,968.34369,133.29172,-195.75922,892.22034,102.53651,-158.02159,820.11774
89,0.733,-45.14457,-172.16713,968.45612,134.55235,-193.8298,892.17255,102.50746,-154.42992,819.80133
90,0.742,-43.60539,-171.12294,968.06824,136.46974,-192.05653,892.57764,103.62009,-151.68478,819.81952
91,0.75,-42.74232,-171.04128,968.19397,136.38947,-189.00574,892.01624,105.61808,-150.35912,820.08551
92,0.758,-41.78173,-170.33559,968.14545,137.56839,-185.96082,892.46033,105.79462,-146.11996,821.00555
93,0.767,-40.90307,-169.38782,969.21826,139.25337,-183.67647,892.36987,106.32178,-144.41397,820.86237
94,0.775,-40.30357,-168.55563,969.80389,139.26828,-181.64346,892.3623,106.37286,-141.91246,820.7674
95,0.783,-39.26598,-167.46448,969.98413,139.97406,-179.53427,892.94379,107.27927,-140.10579,821.47168
96,0.792,-38.09927,-166.41072,970.80267,140.84734,-178.53307,892.12103,106.35534,-134.66222,821.8941
97,0.8,-37.56437,-166.34897,970.67731,142.11635,-176.7043,892.12909,107.72843,-131.0211,821.41925
98,0.808,-37.01221,-167.36838,970.18298,142.87671,-175.92474,891.71832,107.76465,-130.62776,820.50134
99,0.817,-36.62746,-166.91519,970.30707,143.33881,-174.47238,891.65643,107.89977,-129.83354,820.8114
100,0.825,-36.2135,-165.40416,970.41229,143.53091,-172.41316,891.66052,108.5601,-129.34308,819.84308
101,0.833,-35.00467,-165.18309,969.51917,145.01358,-170.06023,890.52289,109.49832,-127.92921,819.49451
102,0.842,-33.61799,-162.32124,968.94623,144.539,-167.88016,889.22626,109.63596,-127.17053,818.23944
103,0.85,-33.36757,-162.05396,968.38849,144.91879,-166.76003,889.3078,110.35886,-125.78561,817.78192
104,0.858,-33.0279,-160.81636,967.56281,145.40913,-165.42537,889.15765,109.73475,-124.84939,818.19849
105,0.867,-32.70148,-160.87358,966.76141,147.4364,-162.74236,889.0282,110.60873,-121.54544,817.09662
106,0.875,-32.70148,-160.87358,966.76141,147.45767,-161.71246,889.33673,110.70163,-120.12484,816.56348
107,0.883,-32.13021,-160.41542,966.57465,147.47702,-159.79485,888.81512,111.20197,-119.71278,816.50006
108,0.892,-31.02704,-159.3508,966.15173,147.65799,-158.55008,888.12848,111.78911,-119.30875,816.13721
109,0.9,-30.71089,-159.25211,966.14124,148.35516,-157.65106,887.69659,112.4128,-117.79385,816.36664
110,0.908,-30.2968,-158.55121,966.34064,149.03545,-155.85095,887.2569,112.76804,-117.72393,816.80188
111,0.917,-30.04204,-158.36496,966.4397,150.13609,-153.96056,887.08405,112.51627,-115.94489,817.37958
112,0.925,-29.53716,-158.09784,966.33826,150.27505,-152.99326,887.01239,113.11174,-112.73888,816.91321
113,0.933,-29.53878,-157.96307,966.15619,151.02171,-151.30251,887.06104,114.12067,-112.12057,817.12317
114,0.942,-29.41332,-156.19025,965.15155,151.95923,-149.81357,887.24701,114.91367,-110.28831,817.32336
115,0.95,-28.99328,-155.92392,964.95569,151.77455,-148.43257,888.30011,116.0327,-107.12353,817.74213
116,0.958,-28.68281,-153.88901,964.39185,153.29355,-146.71666,888.8219,115.92126,-104.55024,818.80865
117,0.967,-27.59114,-153.27734,964.61658,153.14395,-144.60875,889.2298,116.68619,-104.2872,819.10388
118,0.975,-26.28016,-152.06952,965.03418,153.51242,-143.84636,889.72021,116.33872,-100.91723,819.56592
119,0.983,-25.93414,-151.81769,965.89661,154.14769,-142.2084,890.16541,117.21731,-100.21165,819.60114
120,0.992,-25.72692,-151.61591,966.02832,155.01126,-140.88441,890.24011,116.92802,-97.57479,819.59552
121,1,-25.55498,-151.37485,966.67303,156.56348,-139.39345,890.09583,117.18633,-96.89594,819.03705
122,1.008,-24.58154,-150.94647,966.84052,156.82959,-138.51389,889.23206,117.53136,-96.10239,818.84851
123,1.017,-24.26526,-150.84857,966.83026,157.38907,-137.44211,888.67676,117.99554,-95.23739,818.83777
124,1.025,-23.90168,-150.74983,966.58514,157.46613,-137.45203,888.50568,118.77751,-93.82557,818.81152
125,1.033,-23.35846,-150.11346,966.76685,158.12328,-136.38786,888.22577,119.25909,-93.6214,818.27063
126,1.042,-22.44031,-148.82802,965.698,157.95244,-136.10823,888.09601,119.51334,-93.07166,818.39301
127,1.05,-22.0467,-148.67767,964.32434,159.04202,-134.13542,887.56702,119.11791,-94.12571,818.63586
128,1.058,-21.48941,-148.30789,964.22198,159.60526,-133.70389,887.69775,119.14803,-93.92205,817.82318
129,1.067,-20.18014,-148.77614,964.35168,159.44974,-132.10582,887.28479,119.9808,-92.89124,817.35992
130,1.075,-19.8638,-148.67839,964.34149,160.18864,-130.92595,886.89307,120.61839,-91.12968,816.80859
131,1.083,-19.81631,-148.49316,964.48041,160.07381,-130.65604,886.77142,121.77941,-92.36628,816.16449
132,1.092,-19.81631,-148.49316,964.48041,160.4799,-130.34311,886.70752,121.77941,-92.36628,816.16449
133,1.1,-19.5614,-148.30748,964.58002,160.63547,-129.3306,886.43262,121.5105,-92.09396,816.49323
134,1.108,-20.28761,-147.40862,964.30017,161.00046,-128.02562,886.21063,122.50507,-89.91769,815.85052
135,1.117,-20.09302,-146.36981,964.38409,161.06201,-127.17162,885.94446,122.64377,-88.98414,816.3056
136,1.125,-20.21173,-146.18361,964.15552,161.60461,-125.23587,886.41699,122.46526,-88.87115,817.78387
137,1.133,-19.91115,-144.0961,963.9707,160.24475,-123.9852,887.16943,123.57302,-86.40931,817.258
138,1.142,-19.31614,-143.0921,964.05853,161.36293,-122.97142,886.91034,123.25131,-84.52542,817.55042
139,1.15,-19.13348,-142.61858,964.07324,162.17786,-122.09194,887.32635,122.51147,-81.93337,817.57776
140,1.158,-19.1334,-142.0731,964.42908,163.02406,-120.92943,888.92853,122.80621,-79.8618,818.1701
141,1.167,-18.48347,-141.45699,965.20007,162.35228,-119.94341,889.60803,123.92056,-79.6554,820.02118
142,1.175,-17.70287,-140.99866,965.64941,162.8506,-118.12888,889.84375,123.7793,-77.89938,820.78796
143,1.183,-17.78186,-141.23114,966.29901,162.76425,-116.43388,891.01776,124.09248,-77.01555,821.35248
144,1.192,-17.33046,-141.24406,966.31769,163.46902,-115.25259,891.53809,124.0751,-74.90877,821.58044
145,1.2,-17.12407,-140.88803,966.51288,164.69521,-114.36729,891.74316,124.64656,-74.11169,822.0368
146,1.208,-16.29074,-139.78096,966.64191,165.64645,-113.02985,891.78064,124.84118,-74.2659,822.68555
147,1.217,-15.92311,-139.33389,967.46521,165.98016,-111.68399,891.23492,125.92158,-72.98927,822.35828
148,1.225,-15.49479,-138.57208,967.41003,166.2917,-110.4576,891.52179,126.20106,-71.83375,822.03882
149,1.233,-14.94089,-138.07632,967.0094,166.24249,-109.84441,892.18457,126.62216,-67.87286,821.87225
150,1.242,-14.04417,-136.397,966.83844,167.0231,-108.0859,892.33789,127.56865,-67.30896,822.77374
151,1.25,-12.62884,-136.31122,968.25256,167.62248,-107.76054,892.84595,127.16722,-66.57704,823.13245
152,1.258,-11.90428,-136.70636,969.0769,168.22,-106.78475,893.48431,127.76139,-65.55886,824.79565
153,1.267,-11.81595,-135.40515,969.39288,169.08522,-106.13246,893.56152,127.95202,-63.98222,825.98468
154,1.275,-12.14929,-134.51704,969.52826,169.14868,-104.04607,895.05383,129.45683,-64.30206,826.59338
155,1.283,-11.69545,-133.5919,969.93555,168.75597,-103.68206,895.86322,129.04239,-62.98709,826.19165
156,1.292,-11.25452,-133.37437,970.56824,169.89514,-103.86452,896.56744,130.64931,-61.4465,827.12482
157,1.3,-11.39647,-133.54565,971.39008,169.79898,-101.95038,897.42291,131.4482,-60.72977,828.39203
158,1.308,-11.21225,-133.38329,971.47095,170.05606,-100.89368,898.16565,131.97711,-58.88785,830.16583
159,1.317,-10.83024,-132.85793,972.242,170.75644,-100.06767,899.96021,131.87932,-58.2253,832.34882
160,1.325,-10.91968,-132.46432,973.04352,170.18211,-99.15762,902.61053,131.62398,-57.8254,833.30103
161,1.333,-11.20689,-130.83038,974.8075,171.36221,-98.44433,904.22382,133.23665,-56.42283,835.75037
162,1.342,-11.11739,-130.84528,975.25793,170.18109,-96.27649,906.08069,133.83116,-55.56849,837.80591
163,1.35,-10.92132,-130.81766,976.15894,170.67564,-95.72399,908.69952,135.14008,-53.49561,839.85852
164,1.358,-11.09396,-131.24817,976.9538,170.64388,-94.12996,910.38123,135.44363,-51.19305,841.20953
165,1.367,-11.49075,-129.91994,978.12036,171.81717,-93.75682,912.47736,135.81381,-51.92619,844.43372
166,1.375,-11.09322,-129.40845,980.00165,173.15697,-92.77343,915.35944,136.03206,-49.88327,846.83441
167,1.383,-10.89396,-128.2285,980.54083,172.5544,-91.79429,916.18475,136.63647,-51.05639,846.50879
168,1.392,-11.07735,-128.07089,981.35065,173.61719,-90.84386,917.10278,137.31848,-48.88718,847.57312
169,1.4,-11.19041,-127.73456,981.81805,173.63045,-89.46433,918.04907,137.58528,-49.04856,847.89954
170,1.408,-10.79027,-127.68063,982.00171,173.68164,-88.77667,918.44873,137.37973,-48.43892,848.29181
171,1.417,-10.6803,-126.74073,982.02045,174.16602,-88.41501,918.71979,137.59764,-47.92022,848.65076
172,1.425,-10.10874,-126.62983,981.95837,174.30092,-87.9337,919.00897,137.32307,-46.14885,848.98718
173,1.433,-9.32852,-125.49248,982.43549,174.71188,-87.3501,919.59875,138.61409,-46.77849,849.24091
174,1.442,-8.68149,-125.19926,982.49707,174.65646,-87.34568,920.36279,138.87085,-45.88783,849.51196
175,1.45,-8.38904,-124.95625,982.67896,174.388,-86.56447,920.93848,138.87085,-45.88783,849.51196
176,1.458,-8.52028,-124.52348,982.94318,174.71509,-85.88644,921.24329,138.06314,-46.44492,850.40381
177,1.467,-8.57604,-124.63219,983.5188,174.9924,-85.59467,921.29303,138.53249,-46.25335,850.40009
178,1.475,-8.70474,-124.35553,983.87292,175.03047,-85.37967,921.52515,138.53249,-46.25335,850.40009
179,1.483,-8.7001,-124.04785,984.2276,174.7814,-85.183,921.64954,138.75038,-45.8879,851.30286
180,1.492,-9.89599,-123.48062,984.71057,174.41061,-85.66528,922.36475,138.42404,-45.0917,850.95105
181,1.5,-10.07666,-123.14522,984.69159,174.22466,-85.83053,923.22064,138.98582,-42.54585,852.37244
182,1.508,-10.52921,-123.34029,984.83771,174.57129,-86.73464,924.10449,138.31389,-42.03574,852.81995
183,1.517,-10.6914,-123.63187,985.15997,174.95169,-86.30554,925.15491,138.60919,-42.94723,854.69885
184,1.525,-10.73407,-124.13786,986.0097,173.60417,-83.88494,925.31635,137.59081,-42.7788,855.79004
185,1.533,-11.17427,-124.89103,986.68372,173.75545,-84.10818,926.59735,137.28859,-42.75133,856.73248
186,1.542,-11.38667,-124.9857,987.09607,173.90329,-84.27954,928.48254,138.353,-40.58195,858.26373
187,1.55,-11.39631,-124.85938,987.44434,173.256,-83.6918,929.11603,137.78429,-40.34576,859.64722
188,1.558,-11.70484,-125.07484,988.47961,172.82564,-83.26475,930.1991,138.08597,-41.06393,860.3244
189,1.567,-11.86945,-125.15836,988.60254,172.96616,-84.01521,931.521,137.80101,-40.90477,860.46698
190,1.575,-11.86945,-125.15836,988.60254,173.13881,-83.83802,931.75262,138.07323,-41.34084,860.37219
191,1.583,-12.5071,-124.27624,988.97229,172.74864,-84.82302,931.38507,137.76309,-41.50264,860.60303
192,1.592,-12.69405,-124.33583,989.02496,173.2113,-83.66659,931.84943,137.2865,-41.96111,860.49774
193,1.6,-12.48881,-124.27844,988.92999,173.05659,-83.58446,931.5401,137.48192,-41.37758,860.43286
194,1.608,-12.61008,-124.59872,988.49487,172.64656,-83.94863,930.31714,137.51225,-40.44646,860.0061
195,1.617,-12.65162,-124.32836,988.29456,172.82564,-83.26475,930.1991,137.56195,-40.89272,859.69379
196,1.625,-11.97979,-124.70853,988.15228,172.20737,-83.61018,930.09644,138.15726,-41.09521,858.68585
197,1.633,-11.47485,-123.97751,986.36896,172.06088,-83.77528,929.50873,136.67735,-42.40285,857.02783
198,1.642,-11.74335,-123.32477,985.68408,171.91449,-84.28337,928.64844,136.25172,-42.17794,856.40704
199,1.65,-11.5822,-122.90409,985.18726,170.69727,-83.98029,928.35614,136.98521,-42.47247,855.43188
200,1.658,-11.51872,-122.9707,984.62946,171.22223,-83.22727,926.35901,137.34854,-42.74504,854.51837
201,1.667,-11.65849,-122.85756,984.50409,171.9133,-82.37604,925.42706,137.88791,-43.30706,853.72778
202,1.675,-11.65849,-122.85756,984.50409,171.228,-83.76678,924.5506,137.34209,-43.96831,852.68536
203,1.683,-11.95774,-122.61282,984.42804,170.49814,-83.27863,923.98309,136.82965,-45.02821,851.69733
204,1.692,-11.95774,-122.61282,984.42804,170.44588,-83.74404,922.31799,135.80576,-45.09755,851.14545
205,1.7,-12.04532,-122.64693,983.97876,169.9146,-82.77164,922.02686,135.7182,-43.52872,850.8714
206,1.708,-12.45769,-122.053,983.89673,169.9146,-82.77164,922.02686,135.44131,-43.46145,850.86523
207,1.717,-13.54894,-120.65165,983.51495,169.72156,-82.90578,921.3869,135.42502,-42.71766,850.80499
208,1.725,-13.80962,-120.62617,983.51276,169.6371,-83.06364,921.97687,134.81981,-42.41763,851.70032
209,1.733,-13.80962,-120.62617,983.51276,169.45068,-83.00352,922.12219,134.34885,-41.00388,852.34509
210,1.742,-14.15293,-120.88816,984.17181,169.47914,-82.84236,922.29657,134.593,-41.69959,852.38788
211,1.75,-14.35238,-120.96503,984.64478,169.45741,-82.76259,923.1394,133.54945,-41.00765,853.68134
212,1.758,-15.28906,-122.22481,984.31976,169.44873,-84.3487,924.46631,132.98006,-39.18476,854.41559
213,1.767,-15.78299,-122.57002,985.04266,169.2565,-84.29982,924.60504,132.19188,-39.2232,854.14606
214,1.775,-16.3707,-123.04919,984.68542,169.44873,-84.3487,924.46631,131.03275,-38.33709,854.11023
215,1.783,-16.45125,-123.82158,983.81134,169.27614,-84.78431,923.83374,130.73883,-39.24512,852.92999
216,1.792,-16.335,-123.87565,983.66022,169.155,-84.74916,922.74005,130.70845,-40.60922,851.09546
217,1.8,-16.38891,-124.00047,983.17053,168.78139,-83.14188,920.7193,130.90622,-40.37614,850.95691
218,1.808,-16.29961,-124.19955,982.53271,168.71384,-83.56211,920.4071,130.48471,-40.78087,850.75562
219,1.817,-15.82632,-124.72173,982.02142,168.12289,-84.52877,918.21198,130.009,-43.62378,846.91516
220,1.825,-15.92516,-124.34383,981.18793,167.90367,-85.49545,917.59973,129.72488,-43.94357,846.29144
221,1.833,-15.00299,-124.80009,978.75,168.10942,-86.74491,917.50995,129.66716,-44.4222,845.09229
222,1.842,-15.03097,-124.363,977.32709,168.07848,-86.05283,916.02649,129.81265,-45.77791,844.98901
223,1.85,-15.29351,-124.22642,976.48944,167.47691,-86.72356,914.20551,129.74728,-45.60387,842.45056
224,1.858,-15.29351,-124.22642,976.48944,167.05479,-87.07264,912.31,129.83539,-46.52042,841.25769
225,1.867,-15.74554,-124.21295,976.47101,166.67291,-86.98806,910.87463,130.20862,-47.52616,840.54626
226,1.875,-15.74554,-124.21295,976.47101,166.23117,-87.6526,910.31842,129.29869,-47.24279,838.92804
227,1.883,-15.95682,-124.55529,976.01526,166.29482,-87.86404,909.62878,128.82391,-47.33676,838.11511
228,1.892,-16.46331,-124.7745,975.94141,166.40085,-87.78626,908.1947,127.87868,-47.95879,837.55981
229,1.9,-16.88471,-125.14619,975.75592,165.78836,-88.39863,907.50238,127.87868,-47.95879,837.55981
230,1.908,-17.14784,-125.64606,975.6676,165.10626,-88.55865,906.31378,127.11654,-47.64457,836.96356
231,1.917,-17.28585,-125.84312,975.38409,164.38631,-89.31669,905.72174,126.43163,-47.64185,837.31525
232,1.925,-17.17544,-125.81313,975.50525,164.4534,-89.75952,905.69781,126.74364,-47.98307,837.52905
233,1.933,-17.17544,-125.81313,975.50525,164.36127,-90.06234,906.16644,125.89927,-46.63194,837.44305
234,1.942,-16.89833,-126.57618,975.79187,164.75882,-90.99249,907.09711,125.8313,-46.77525,838.1402
235,1.95,-17.22421,-126.95228,976.2243,165.1217,-91.60771,907.36279,125.53133,-47.30266,838.86298
236,1.958,-17.10074,-127.07783,976.23041,164.86052,-91.84892,907.23486,125.03304,-48.33913,839.31482
237,1.967,-17.75091,-128.08743,976.42877,164.40411,-93.6434,907.42102,125.81813,-48.63887,839.3161
238,1.975,-18.27986,-128.95161,976.2644,164.76357,-94.30836,907.12396,125.13275,-49.82219,838.4176
239,1.983,-18.4687,-129.14197,976.15637,164.40819,-94.86294,905.79291,126.52048,-51.54847,838.72394
240,1.992,-18.35689,-130.31932,975.92389,165.11072,-96.14086,905.44458,124.54993,-53.71062,836.46094
241,2,-17.53481,-130.86153,975.35284,165.1086,-96.55029,905.07294,125.59565,-54.27393,834.66827
242,2.008,-17.68627,-130.36717,974.06512,164.6274,-98.2532,904.04425,126.34924,-56.52634,832.92999
243,2.017,-17.42034,-131.47809,972.91968,164.46129,-98.37555,902.97467,125.91074,-59.24733,832.24609
244,2.025,-17.81065,-131.68733,971.26886,164.33559,-98.82676,902.11371,126.97782,-60.49979,831.03101
245,2.033,-17.69514,-132.59589,971.02655,164.12642,-98.98392,901.03082,126.28881,-62.19888,828.93896
246,2.042,-17.54311,-132.62817,970.91852,163.95741,-99.50142,898.58704,125.88251,-62.89658,828.13947
247,2.05,-17.63892,-132.52203,970.492,164.03174,-99.90523,898.21594,125.76379,-63.23471,827.07391
248,2.058,-17.72029,-131.55344,970.13678,163.80602,-99.69716,896.10712,126.04967,-63.18705,826.63635
249,2.067,-17.44064,-131.87189,969.80505,163.71806,-99.75135,895.48291,125.31808,-63.05503,825.93793
