Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,-88.12729,389.55573,358.20627,-78.72585,331.42526,336.99316,-86.51216,302.24387,298.89734,-96.33705,271.81711,269.25345,-93.17458,380.64044,264.66888,-105.93185,370.29181,214.37904,-116.36423,367.543,175.75056
16,0.125,-88.40385,390.42178,358.49316,-78.72585,331.42526,336.99316,-85.43867,301.57571,299.54831,-96.12983,272.6442,271.00021,-93.58066,380.55945,264.48151,-105.88194,368.84854,215.94626,-116.48573,364.76083,175.29413
17,0.133,-88.31862,390.71988,358.41095,-78.72585,331.42526,336.99316,-84.15534,302.39957,300.98077,-95.02811,272.29321,271.65311,-93.78739,380.28394,264.45364,-106.75813,367.65695,216.40288,-116.2186,363.69498,175.7986
18,0.142,-88.74059,391.19086,358.5752,-75.70583,334.82138,337.00681,-83.55629,302.48077,301.22235,-91.81421,270.26608,272.18832,-93.33224,380.45779,264.47061,-106.13334,367.03922,216.38525,-115.16273,361.41003,177.3615
19,0.15,-89.09882,391.87573,358.67905,-74.28363,335.33218,339.09787,-83.27233,302.42883,301.42401,-90.15054,270.95148,273.22281,-92.97797,380.5441,264.84662,-104.73183,366.27002,216.87091,-114.28953,360.4921,177.35034
20,0.158,-89.63043,393.04388,358.71249,-74.47558,335.53381,339.66412,-81.16582,303.42209,301.55856,-88.22086,271.8093,273.53769,-92.52247,381.33353,265.54843,-102.57225,364.83694,216.80418,-114.42122,359.02405,177.49345
21,0.167,-89.28251,393.10849,359.50003,-73.72163,336.5192,340.8027,-76.90411,304.84488,302.2092,-86.7006,271.76196,273.57425,-91.45668,380.77866,265.64005,-102.01009,364.62427,216.82095,-112.49885,359.43048,178.15253
22,0.175,-88.91671,393.31348,359.72171,-73.72163,336.5192,340.8027,-76.60176,306.66739,302.76498,-85.64865,272.17319,273.43475,-89.48023,381.93161,265.66071,-100.08681,364.85004,217.6308,-109.19958,357.6925,177.44687
23,0.183,-88.93803,392.97272,360.17511,-73.72163,336.5192,340.8027,-75.6545,307.48611,302.44574,-80.72436,275.9617,271.54803,-88.34301,381.99304,266.52017,-97.85037,366.34427,217.13031,-107.40514,357.5209,177.41008
24,0.192,-89.12607,392.79669,360.28583,-73.72163,336.5192,340.8027,-75.42527,308.00061,302.12961,-80.08241,278.11243,271.07916,-86.29496,382.94565,266.71628,-96.27538,368.35309,218.26045,-105.70374,358.15863,177.22266
25,0.2,-88.81587,392.66727,360.383,-73.72163,336.5192,340.8027,-74.967,308.70377,301.62314,-80.61005,278.20331,269.10306,-84.98251,383.52484,266.96408,-91.84203,370.54907,218.28291,-102.33342,362.50061,176.71651
26,0.208,-88.34382,391.23102,360.75076,-73.50875,336.23495,340.54251,-75.19792,309.1358,300.99664,-79.80759,279.96008,267.32971,-83.36598,384.98004,267.13797,-91.66396,372.20026,217.90919,-98.87932,364.04459,177.05534
27,0.217,-87.46449,391.19824,361.00626,-74.23257,335.293,339.48032,-76.09059,308.74838,299.84692,-79.93542,280.72983,265.30774,-81.97576,386.06613,267.38693,-90.25694,373.53568,217.60802,-96.90039,367.68399,177.49825
28,0.225,-86.96344,390.92499,361.02512,-74.02653,334.1424,338.54678,-75.34286,310.46304,298.39282,-81.01164,284.06998,263.81787,-80.39034,388.39365,268.73325,-87.94521,376.50522,219.17754,-94.66557,372.47357,177.51147
29,0.233,-86.49134,390.54269,361.4487,-73.31823,334.60944,337.61548,-76.4671,310.51401,296.91617,-81.49467,285.8179,261.13016,-80.16801,388.99789,269.36368,-86.657,378.89081,218.62608,-94.42416,375.73334,177.79724
30,0.242,-85.82156,390.22705,361.49817,-72.97098,335.95483,337.01721,-77.59836,311.23737,293.37711,-82.57872,286.96213,258.57306,-79.89767,390.02728,269.48959,-87.98286,380.1593,218.66606,-94.64928,377.9693,177.8006
31,0.25,-85.38,390.03,361.49417,-72.98478,336.32053,336.56403,-78.21397,312.19446,293.25012,-84.79042,289.66208,256.71707,-80.12931,391.81204,270.0871,-88.56493,382.78946,219.15465,-94.88245,379.81509,178.03029
32,0.258,-85.36185,390.16977,361.80167,-72.87904,336.41461,335.82495,-77.96461,312.44214,292.77744,-84.74969,290.95566,256.0434,-80.38567,392.2139,270.18524,-89.02901,383.26111,219.02571,-96.69886,380.85394,178.76463
33,0.267,-85.245,390.04572,362.16464,-72.91244,336.80426,335.6882,-78.62861,313.11246,292.33127,-85.35247,291.63748,255.84595,-80.57901,392.22931,269.77078,-89.28333,384.0528,218.54326,-99.49878,382.16843,178.46349
34,0.275,-85.3816,390.16617,362.06088,-72.91244,336.80426,335.6882,-78.99423,313.79694,292.51532,-86.93703,292.94763,256.14169,-81.98698,392.76791,269.80197,-91.15492,384.38788,219.12611,-100.98801,382.5253,178.93575
35,0.283,-85.39787,390.17545,362.01874,-73.13863,336.85031,335.94037,-80.28794,313.73734,292.68771,-88.57375,291.06586,256.94626,-82.65782,392.9386,269.56171,-93.36588,383.37152,219.30704,-103.30413,381.77002,178.20705
36,0.292,-85.80875,391.12466,361.80713,-74.19669,337.35016,336.47028,-82.7552,313.75925,293.0473,-91.82656,289.54712,257.69626,-84.09819,392.55597,269.11551,-94.5425,383.03769,219.81583,-106.15117,379.84772,178.57024
37,0.3,-85.51751,392.9574,362.39209,-74.84723,337.43814,336.39868,-85.48828,311.59293,294.21283,-92.56628,289.35233,258.44446,-83.96516,392.84869,269.12927,-96.97701,381.85007,219.80481,-107.71771,378.67056,178.76674
38,0.308,-85.59281,393.37363,362.28125,-74.84723,337.43814,336.39868,-84.69744,312.58752,294.20377,-92.8637,287.90378,261.63312,-85.32184,391.88675,268.21277,-98.1124,381.14557,219.71754,-109.47851,377.04892,179.3215
39,0.317,-85.8103,394.04373,362.49802,-74.82878,337.99719,336.90338,-84.83051,312.13425,294.55014,-94.32861,287.06479,262.76468,-86.64449,389.96872,267.77417,-98.89268,380.28592,220.17104,-110.73315,374.38669,178.96796
40,0.325,-85.57995,394.68283,362.08533,-75.46542,339.0589,337.12289,-84.19709,311.20929,295.832,-95.02233,285.07538,264.46133,-86.77643,389.94763,267.83759,-99.90937,379.05753,220.17531,-113.47852,373.24673,179.03259
41,0.333,-85.44315,394.91379,362.06296,-76.18244,339.53741,337.40756,-84.32831,310.71561,297.6322,-95.37292,284.65427,265.31088,-87.67117,388.85107,267.46719,-101.51163,377.33133,219.60397,-113.97631,373.30969,180.20706
42,0.342,-85.88401,395.1105,362.06699,-76.95873,339.45694,338.22574,-84.1067,309.72098,299.0538,-94.036,283.58505,266.87158,-88.46577,388.36093,267.36612,-101.87162,375.99457,219.49075,-114.94702,370.87109,179.8085
43,0.35,-85.84332,395.87131,362.12354,-78.07578,338.24139,339.2562,-84.53947,311.40259,300.07156,-93.11713,282.84177,267.96667,-88.95447,387.86816,267.02341,-102.26656,374.81091,218.96318,-115.2665,368.29956,179.69893
44,0.358,-86.26814,396.43268,362.405,-75.25577,339.45309,341.84219,-82.93053,311.1806,301.38977,-92.1813,280.33499,269.60513,-89.08405,387.63321,267.3353,-102.15122,374.19821,219.13794,-114.86066,367.11636,179.5983
45,0.367,-86.26814,396.43268,362.405,-74.63494,340.1821,342.18692,-81.66006,310.97821,301.45486,-91.93591,279.81546,271.4176,-88.76829,387.22864,267.23221,-100.82964,373.74005,218.87233,-113.43264,367.27994,179.0072
46,0.375,-86.58717,397.16458,362.40942,-74.63494,340.1821,342.18692,-80.94981,309.62448,302.8176,-91.25513,279.7204,271.78879,-88.28414,387.13126,267.22696,-100.26875,373.6279,219.29395,-110.64594,367.8078,180.21863
47,0.383,-86.70961,397.52106,362.6012,-73.98534,340.09412,342.25781,-79.96191,310.54623,303.30548,-88.25879,279.94684,272.32944,-87.51761,387.82388,267.6506,-98.21494,373.19281,219.42027,-108.14008,368.25745,179.93756
48,0.392,-86.70961,397.52106,362.6012,-73.98534,340.09412,342.25781,-79.18427,311.13541,303.76041,-85.96339,280.99155,272.59634,-87.30012,388.32898,268.45212,-96.29103,375.45444,219.69501,-104.91447,369.27734,180.11069
49,0.4,-86.18537,397.76813,363.12888,-73.4685,340.00571,342.53351,-76.13558,311.18503,304.20444,-84.46386,281.47983,271.99567,-86.04899,388.68796,269.47101,-94.76094,376.76645,220.05939,-101.09866,371.11423,179.37746
50,0.408,-85.91918,397.37375,363.09155,-73.4685,340.00571,342.53351,-76.70946,310.50681,304.13098,-84.00761,281.64804,270.83566,-83.65656,389.1546,269.79523,-90.78307,378.57245,219.76959,-98.46016,373.69199,178.3683
51,0.417,-85.14457,396.71384,362.67401,-73.11931,339.97717,342.35233,-76.36834,310.79431,303.69348,-83.58889,281.78766,270.53986,-82.66567,389.92606,269.68515,-89.81471,380.45038,221.07924,-95.40202,376.58472,178.34563
52,0.425,-85.14457,396.71384,362.67401,-73.11931,339.97717,342.35233,-75.78077,311.70367,302.76917,-83.5228,284.9147,268.95087,-82.2358,391.20114,270.77994,-87.36539,382.37756,220.4239,-92.78316,379.38705,178.8159
53,0.433,-84.66663,396.58038,362.60828,-72.76999,339.94885,342.17114,-75.08125,311.54251,302.1358,-81.38583,286.95648,268.26889,-81.60652,391.55087,271.0451,-86.30027,384.66678,221.52275,-91.33853,380.86472,178.57199
54,0.442,-84.71821,396.62262,362.59564,-71.78723,341.49707,341.59247,-74.77851,311.74518,301.19751,-81.82957,286.74997,265.73013,-80.87476,392.14526,270.73349,-85.29993,384.97183,221.07315,-89.60368,384.2373,178.98582
55,0.45,-83.89045,396.78455,362.46985,-71.78723,341.49707,341.59247,-75.14124,312.46326,300.11066,-81.7918,286.82455,264.76581,-79.41409,393.5762,271.09354,-85.21158,385.28125,220.23845,-89.86945,384.65787,178.4892
56,0.458,-83.61419,396.06284,362.22165,-71.58556,341.30612,340.62262,-75.48058,312.44791,298.48648,-81.16344,288.29889,264.5166,-78.88975,394.61536,270.7713,-84.16148,386.79169,220.37967,-89.62235,385.40366,178.48004
57,0.467,-83.75021,396.57034,362.00266,-72.74229,339.34497,338.56726,-75.42901,312.99045,297.4794,-81.15134,289.1337,263.55069,-78.94412,394.57501,270.53757,-84.02897,387.34912,219.67549,-89.81761,385.71237,178.60217
58,0.475,-83.40665,395.89114,362.07208,-72.74229,339.34497,338.56726,-76.1436,313.36807,297.28113,-81.6358,289.50458,262.8447,-78.84054,394.27911,270.23239,-86.36996,386.39627,219.27069,-91.43864,385.64917,178.06291
59,0.483,-83.24812,395.81653,361.9126,-72.10781,340.08456,337.43161,-76.12083,313.43161,296.20099,-82.57049,289.9801,261.37766,-78.85426,394.2186,269.83331,-86.72691,386.52521,219.2771,-92.30348,385.3826,177.88156
60,0.492,-83.24812,395.81653,361.9126,-73.29837,338.76569,337.3609,-77.20176,313.54047,294.78436,-82.9929,290.09689,261.16602,-79.6263,395.46017,269.26785,-87.08588,386.49664,219.43645,-94.00758,384.61972,178.32219
61,0.5,-83.83767,395.2092,361.94141,-72.86105,339.00705,336.95108,-78.07114,313.43292,294.20581,-83.73177,290.4556,260.9794,-80.02412,395.8667,269.1225,-87.95482,385.8768,218.87256,-96.0525,384.71146,178.55032
62,0.508,-83.83767,395.2092,361.94141,-73.27856,339.08817,336.62296,-78.37496,313.91525,293.85721,-84.00816,290.56653,260.67136,-80.75562,395.69144,268.90469,-89.08228,385.39737,218.12346,-98.58968,383.29413,178.23128
63,0.517,-84.06924,394.9292,361.90366,-73.27856,339.08817,336.62296,-78.08107,315.25363,293.29761,-84.24137,290.73944,259.16406,-80.81415,394.87775,268.68332,-90.98486,384.85629,218.03677,-99.52031,382.18146,178.19467
64,0.525,-84.06924,394.9292,361.90366,-73.30307,338.94266,335.9046,-79.12759,315.67743,292.85156,-85.47183,291.60101,258.75116,-81.90846,394.29941,268.33301,-92.86593,384.23386,217.90302,-102.442,382.15274,178.08496
65,0.533,-84.06924,394.9292,361.90366,-73.30307,338.94266,335.9046,-79.55733,315.62936,293.17838,-87.94096,291.91034,257.6095,-82.36795,393.72998,267.83459,-93.85467,383.74994,218.17989,-104.22881,379.65649,177.8941
66,0.542,-84.06924,394.9292,361.90366,-73.04253,338.75555,335.67514,-81.5759,315.97626,292.96756,-88.56093,292.45749,257.72699,-82.41342,393.46219,267.29391,-95.23436,382.66812,218.32944,-106.3376,377.27579,177.92937
67,0.55,-84.06924,394.9292,361.90366,-73.30307,338.94266,335.9046,-80.42056,315.6178,293.02377,-89.35152,291.34302,258.15619,-83.13725,393.37671,267.39313,-97.6393,381.66635,217.32739,-108.02502,377.17935,178.82933
68,0.558,-84.30093,394.64938,361.86591,-73.30307,338.94266,335.9046,-81.5759,315.97626,292.96756,-90.24995,289.49271,258.92499,-84.1479,392.60284,267.27277,-98.03909,381.31137,217.82004,-108.73623,375.85706,179.23883
69,0.567,-84.30093,394.64938,361.86591,-73.30307,338.94266,335.9046,-81.86992,314.63647,293.52768,-89.84712,289.28635,259.30103,-84.42709,392.50287,267.37192,-98.02202,380.33344,218.93956,-110.14656,374.19809,179.02173
70,0.575,-84.74182,394.8461,361.8699,-73.70742,338.84009,337.09644,-81.88403,315.03864,294.03207,-90.51389,288.41226,261.12994,-84.90233,391.00113,266.7522,-98.22993,378.83032,219.04475,-110.51727,373.72495,178.6783
71,0.583,-84.30093,394.64938,361.86591,-73.29837,338.76569,337.3609,-80.05989,313.22104,295.76169,-90.46814,286.78656,263.32446,-85.12457,389.53101,266.81406,-97.85723,379.30133,219.34981,-110.51727,373.72495,178.6783
72,0.592,-84.45954,394.72403,362.02542,-73.6477,338.7937,337.54211,-80.96754,311.4397,297.1423,-90.23569,285.13367,263.68527,-84.71075,388.96948,266.931,-97.26608,379.00223,219.87801,-109.06609,374.76749,179.12619
73,0.6,-84.45954,394.72403,362.02542,-73.64414,337.91724,337.73032,-81.16463,310.19797,297.61026,-90.27987,284.93665,264.38733,-84.43478,388.72784,267.01825,-95.8247,379.00311,219.85999,-105.82891,375.67361,179.57567
74,0.608,-84.39254,394.45486,362.16739,-73.1596,337.0571,338.33234,-79.34597,309.01852,298.30331,-90.57568,282.91449,265.38257,-83.15558,388.22757,268.28925,-95.10663,378.66556,219.71597,-103.47813,375.57565,178.78088
75,0.617,-84.17492,393.7851,361.95068,-74.23257,335.293,339.48032,-79.34597,309.01852,298.30331,-89.93839,281.1257,265.92526,-82.77246,387.63052,269.06332,-92.99841,379.26956,219.98286,-100.17709,375.98804,178.32805
76,0.625,-83.74001,393.16354,362.18616,-73.45937,335.34311,340.41122,-79.16758,307.96091,299.77707,-89.23798,279.49008,267.99335,-81.91283,386.8273,269.28418,-90.57561,378.68927,219.62341,-98.36797,376.5271,178.56041
77,0.633,-83.38435,392.621,362.2392,-72.82333,335.52393,340.8942,-79.54755,307.82166,300.78516,-86.65831,279.30286,268.33337,-81.19479,386.68063,269.69006,-89.22462,377.71982,219.47821,-95.5069,376.69693,177.95261
78,0.642,-82.9875,391.05618,362.57712,-72.82333,335.52393,340.8942,-78.20339,307.35498,301.26324,-86.03477,280.23547,268.4855,-79.62466,386.23013,270.2056,-87.16993,378.17722,219.80005,-93.09207,377.77545,178.69246
79,0.65,-83.20645,390.93781,362.90686,-72.82333,335.52393,340.8942,-76.86938,306.79214,301.46042,-84.88319,280.09314,268.84927,-79.13242,385.82544,270.48962,-84.89358,377.75055,219.53804,-91.57388,377.18723,178.05125
80,0.658,-83.3819,390.72095,363.01138,-72.93372,334.11044,341.48758,-75.5886,307.89493,302.32431,-82.63548,279.77383,269.41583,-78.58833,386.36023,270.66809,-82.55738,377.6221,219.98582,-86.89765,376.61169,179.16566
81,0.667,-83.3819,390.72095,363.01138,-72.87444,334.06506,341.93384,-75.5886,307.89493,302.32431,-81.32231,279.66986,269.5105,-77.07461,386.51932,271.29874,-81.48811,377.95126,220.69968,-85.38107,375.97119,178.92824
82,0.675,-83.79432,391.00848,363.36417,-72.3671,337.21005,342.55402,-74.61509,306.96201,303.00385,-80.97411,279.28934,269.8353,-75.86316,386.18018,271.50375,-79.95536,377.87607,221.01952,-82.11227,375.81,179.9809
83,0.683,-84.03271,391.43912,363.44266,-72.7154,337.1279,343.01266,-73.42052,308.05334,302.8576,-79.76039,279.68689,269.66995,-75.31859,386.33139,272.0769,-77.07392,377.89526,221.7787,-80.70358,376.05835,180.11462
84,0.692,-84.65338,392.4856,363.32092,-72.7154,337.1279,343.01266,-72.93771,308.72369,302.8595,-77.38445,280.79617,269.57217,-73.68085,387.73828,272.36942,-76.51767,377.79688,221.91591,-79.15994,374.18216,180.57214
85,0.7,-85.96042,392.96121,363.05444,-72.62754,337.39694,342.78354,-72.33773,308.80093,303.42038,-74.9083,283.59427,269.33734,-73.33504,388.52017,272.42398,-76.81611,377.37341,222.194,-78.51556,373.33176,180.64424
86,0.708,-86.62469,393.24875,363.1102,-72.78223,337.9072,342.73834,-71.7335,311.09064,303.08847,-73.84431,283.72391,269.79172,-72.94611,388.75369,272.60956,-76.73821,377.55472,222.3363,-79.79987,372.83542,180.07394
87,0.717,-87.3979,393.47577,363.20963,-72.75016,339.43985,343.53214,-71.26051,311.29047,303.65393,-73.19828,283.68384,269.2374,-73.41631,390.45554,272.29578,-78.02281,377.64404,222.07144,-81.83557,373.71594,180.35826
88,0.725,-87.55331,393.92154,363.13397,-73.02618,340.0705,343.57886,-71.20225,311.94812,302.95126,-73.42385,284.56677,269.17593,-74.1051,390.74756,272.10544,-81.15039,378.11014,221.90942,-84.60984,373.58136,180.76622
89,0.733,-87.69261,394.29843,363.06619,-72.22789,340.00574,343.16467,-70.58559,314.22699,302.29858,-74.05077,283.94745,268.43967,-75.92906,393.06503,272.30676,-82.93726,378.15506,221.55695,-88.40514,372.71356,181.07939
90,0.742,-88.29829,394.72717,363.23099,-71.06371,341.17966,342.51587,-70.90401,314.24088,302.06433,-72.39228,288.00778,267.44821,-77.18513,393.11609,271.82327,-86.04965,380.02844,221.23605,-94.02584,371.84006,180.77692
91,0.75,-88.78008,395.79886,364.27762,-71.5798,341.2681,342.24039,-70.90311,314.24884,301.43796,-73.58529,289.0528,266.05115,-80.31983,394.16656,270.758,-90.47643,379.09698,221.07771,-100.19793,372.60461,181.86981
92,0.758,-88.98374,396.06036,364.15265,-71.36347,342.80423,341.99606,-73.98827,315.79407,299.18149,-76.04324,289.05191,264.27753,-82.70931,394.05246,270.20142,-94.90483,378.33521,220.82155,-106.33163,373.21735,182.75038
93,0.767,-89.6448,396.35434,364.22119,-71.81319,343.27438,341.53229,-74.65032,316.61978,298.93576,-79.16784,290.34543,263.21454,-84.86298,394.60605,269.32056,-99.43835,377.79553,220.67171,-111.65704,371.01932,182.82022
94,0.775,-89.91988,396.47659,364.27414,-73.00903,342.02881,339.02988,-77.30569,316.79318,298.40875,-81.58202,290.30399,262.37897,-86.2774,394.57605,269.25308,-103.63503,378.31699,220.33684,-118.55206,370.5119,182.60193
95,0.783,-90.13081,395.88098,364.22644,-76.26714,340.01422,337.29385,-79.51027,316.39377,296.46634,-85.69476,292.25085,261.74484,-87.66476,394.82965,268.79449,-107.55302,378.03809,220.14804,-123.2285,371.73273,184.73317
96,0.792,-90.13081,395.88098,364.22644,-76.67355,340.58646,336.8013,-81.32994,316.41583,295.70898,-89.32315,293.34818,261.65918,-89.68889,394.7464,268.2514,-109.76462,378.28058,220.24124,-127.51755,371.06122,183.9689
97,0.8,-90.37154,395.78452,364.12936,-77.75056,340.5553,337.02649,-85.41869,317.98956,294.98645,-93.87503,291.71274,260.43689,-91.9494,394.19809,268.07013,-113.21482,379.90051,220.92754,-129.57957,373.81851,184.25043
98,0.808,-90.78839,395.25391,363.97043,-79.59599,339.32224,336.88364,-89.14509,318.15793,293.25687,-97.26477,292.03464,260.05933,-92.61165,394.73944,268.21027,-113.61162,381.42923,220.73369,-131.29607,376.35028,184.58122
99,0.817,-91.0902,395.39157,363.9191,-81.46022,338.72455,336.43796,-90.23617,317.43771,293.17218,-99.98955,293.47772,259.62653,-93.94002,395.01715,268.90982,-113.66721,384.11047,220.46194,-131.03473,379.77234,183.70718
100,0.825,-91.47661,394.81601,363.36563,-82.883,338.39096,336.57562,-91.74181,317.69324,292.99295,-101.05552,293.73532,259.5329,-95.13903,396.00305,269.03311,-114.18462,385.57568,221.23367,-129.43633,385.08002,182.67647
101,0.833,-91.32693,394.41531,363.00644,-84.51656,337.93939,336.59875,-93.86848,316.56339,292.71356,-108.48595,292.40176,258.6434,-95.25773,396.71371,269.18152,-113.83002,388.40359,221.35194,-127.82697,386.85828,182.7507
102,0.842,-91.70884,394.53702,363.32803,-84.64487,338.52884,336.79611,-95.21391,317.09976,292.62082,-109.11376,291.70273,258.26056,-95.03444,396.9108,269.68765,-111.87357,390.30103,221.0379,-124.05891,390.50894,181.53493
103,0.85,-92.91493,394.87766,363.26608,-86.3962,338.0401,336.21118,-95.21391,317.09976,292.62082,-106.117,291.58633,259.12292,-95.74433,397.6846,270.09912,-109.73477,391.97708,221.27126,-122.12291,393.29602,181.34691
104,0.858,-94.34676,395.17401,363.51733,-86.3962,338.0401,336.21118,-93.86848,316.56339,292.71356,-104.66666,290.50842,259.21643,-95.1088,398.24847,270.33694,-108.43864,392.49362,220.86942,-118.40464,394.43274,181.46431
105,0.867,-95.12833,395.67636,363.08307,-87.03012,338.4917,336.61911,-93.00703,316.69467,293.26416,-103.97729,290.6933,259.82941,-94.98319,398.43826,270.53244,-105.90613,393.28217,221.26485,-115.54692,395.30814,181.07726
106,0.875,-95.5827,395.94327,362.88611,-86.89388,340.04922,337.38535,-92.65869,316.48328,294.50266,-102.19323,291.41766,261.63931,-94.82092,398.3512,270.69513,-103.70581,393.38516,220.78166,-112.83208,395.36652,180.90178
107,0.883,-95.82659,395.91898,362.75565,-86.76355,341.06931,338.49246,-91.45628,317.34225,295.75714,-99.84044,291.85403,261.99142,-94.39131,398.39215,270.68051,-102.72504,393.06036,221.26199,-108.85909,395.26898,179.85023
108,0.892,-96.83552,397.45316,362.55566,-86.50465,340.92392,339.36508,-90.71558,316.4306,297.36792,-99.31493,291.87317,262.07028,-92.45446,397.54709,270.62006,-99.74647,393.18491,221.06206,-106.30666,394.52469,179.85217
109,0.9,-97.87093,399.00967,362.34128,-86.50465,340.92392,339.36508,-90.44411,316.41489,298.12643,-96.2947,291.20297,263.0285,-92.2951,397.46799,270.79541,-98.47497,392.95306,221.31786,-103.6221,393.74948,179.47198
110,0.908,-98.38795,399.07751,362.52145,-85.44595,343.33722,340.73291,-89.20092,317.48227,299.06854,-94.46753,291.44495,263.95313,-91.08497,397.18515,271.16403,-95.49114,392.25116,221.15033,-99.35229,392.1376,179.57259
111,0.917,-99.82015,399.21613,362.09027,-85.44595,343.33722,340.73291,-87.35845,318.23788,299.86011,-92.95589,291.57739,264.47342,-90.21708,396.77261,271.55383,-93.30473,390.37088,221.23412,-96.34211,390.66879,180.03366
112,0.925,-100.68484,399.63791,362.05667,-87.94356,342.65695,342.43567,-85.54913,318.49274,300.97946,-89.67406,292.86414,264.97964,-89.31922,397.36978,271.56171,-91.76192,389.49121,221.19841,-93.01495,389.48816,179.8853
113,0.933,-101.50584,400.10153,361.9306,-87.39486,344.07291,342.43466,-84.84212,318.83353,301.21887,-86.04021,293.21771,267.53647,-88.83411,397.43167,272.16071,-89.80257,387.68176,221.44116,-89.90159,387.65884,180.24808
114,0.942,-101.96738,400.51901,361.94171,-87.8082,344.7688,342.6203,-84.34172,318.26309,302.19092,-85.54777,293.53238,267.65237,-88.55922,397.63547,272.34128,-88.02949,387.479,221.84953,-87.53334,385.52246,180.79774
