Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,369.46097,-278.07599,1076.5188,414.78119,-221.78099,1061.74731,465.65356,-216.84851,1065.92493,511.26843,-221.70987,1064.07532,450.27048,-281.5444,1124.26807,507.26031,-282.57092,1133.92664,554.47266,-293.56363,1135.18091
12,0.092,370.31735,-279.4808,1069.15625,415.99173,-222.1003,1057.07471,465.24075,-216.35254,1063.61755,511.68695,-221.97545,1064.48059,448.72238,-281.13828,1120.43652,505.16171,-282.09155,1131.95117,552.92993,-292.13892,1133.68579
13,0.1,371.87497,-278.59244,1063.33545,416.03607,-221.70592,1052.9657,465.56897,-216.29468,1061.79419,511.29193,-221.28851,1064.37354,446.99017,-280.3147,1116.33667,504.01312,-281.29953,1127.96594,552.1051,-291.53519,1128.44226
14,0.108,372.68268,-277.56793,1058.1366,416.79611,-220.97224,1049.39783,465.6568,-214.88301,1059.14771,511.37912,-220.63678,1062.17688,446.30017,-279.8894,1112.68115,504.25165,-280.64084,1122.6062,552.80768,-291.422,1121.27722
15,0.117,373.61343,-276.79291,1054.08936,417.52765,-219.76654,1044.64209,465.43854,-213.72835,1055.94702,512.06299,-220.02896,1059.77576,446.71313,-280.72464,1107.64587,506.79541,-282.67618,1116.65381,554.1568,-291.55399,1111.10193
16,0.125,373.6033,-274.16888,1050.99878,419.38184,-217.97423,1041.2467,467.50214,-213.97949,1052.08386,514.44482,-219.61296,1055.0708,450.13522,-280.44781,1102.89978,509.14029,-282.36319,1109.4928,556.47876,-290.25912,1099.9834
17,0.133,374.71579,-273.65628,1046.10474,419.89682,-216.78123,1037.44849,468.17093,-212.32793,1046.2821,515.36621,-218.6817,1048.08411,451.93845,-279.12573,1097.25952,513.0036,-280.76959,1100.33984,559.67743,-290.25394,1087.0437
18,0.142,374.9212,-271.71564,1042.96265,420.18939,-215.42096,1033.76318,470.24402,-211.37756,1040.98621,516.40845,-217.28511,1039.64526,456.71454,-278.24567,1091.03772,518.16223,-281.20621,1088.55591,563.95953,-289.14316,1071.39136
19,0.15,375.19586,-270.31659,1040.15076,421.16382,-214.4384,1030.0282,470.42715,-209.26762,1033.89038,517.6463,-214.50165,1032.61926,462.07376,-279.53052,1084.48828,522.11157,-280.37534,1076.52917,566.37927,-287.49545,1055.83862
20,0.158,376.86411,-267.61612,1037.51062,422.59274,-209.10361,1027.60974,471.49557,-206.98415,1028.31055,518.94281,-212.53209,1022.47534,467.60538,-279.46832,1076.98242,526.48755,-279.30731,1063.18567,568.26373,-285.09857,1039.25513
21,0.167,378.96216,-268.57794,1034.11621,423.51257,-209.74326,1024.18848,474.04974,-206.92657,1021.49908,518.36639,-206.16338,1014.16418,472.41327,-278.70886,1069.4325,530.112,-277.9169,1050.55798,571.09161,-282.53674,1022.51508
22,0.175,379.19022,-268.65729,1031.64514,424.94476,-210.12825,1020.33911,473.87057,-206.14253,1014.28882,518.10266,-202.16,1003.58008,477.14548,-278.17334,1059.84839,535.35352,-276.68561,1037.14624,572.60583,-279.30035,1006.34448
23,0.183,380.6778,-268.71887,1027.99707,425.63577,-209.29823,1017.15759,472.37088,-204.00383,1007.57892,515.4978,-197.08426,993.80634,481.78497,-276.63504,1049.82922,537.5564,-269.85864,1022.31134,572.133,-274.82425,990.604
24,0.192,382.43274,-268.09,1023.94525,426.04153,-209.6449,1011.23035,472.67722,-199.93495,998.85779,514.5885,-194.46075,985.03448,486.09241,-274.43036,1041.42529,539.55402,-267.99182,1011.3858,573.37506,-271.11948,977.98999
25,0.2,382.89423,-265.86737,1020.5802,426.75974,-207.90404,1005.7796,473.53485,-197.93002,991.50873,511.63553,-190.50615,973.93842,488.01389,-271.59302,1034.08008,540.76709,-266.22888,1003.0686,575.23364,-268.24747,971.02106
26,0.208,384.5914,-263.21667,1015.58698,426.51285,-205.69426,999.12292,474.03674,-194.81973,982.54926,510.9035,-187.10576,964.24219,489.40195,-267.78534,1026.06335,542.31042,-262.35251,997.7431,577.82318,-267.01068,969.35913
27,0.217,385.35538,-261.42572,1010.40771,426.85864,-202.77748,990.72162,473.04431,-192.0952,974.44281,509.41733,-184.04543,954.54993,489.55618,-263.65594,1022.64819,541.79102,-259.12314,997.81305,581.79065,-264.0683,972.39484
28,0.225,386.48822,-260.52728,1004.37006,426.26053,-199.78764,981.86407,472.35703,-191.05215,966.28479,510.26532,-183.381,946.60571,487.35251,-259.34073,1019.34229,542.65637,-255.64378,999.84503,584.3858,-261.42535,979.51233
29,0.233,387.18524,-258.06958,998.15747,426.99939,-198.60577,974.81665,472.38657,-187.96564,959.87579,512.08026,-182.83449,942.30841,486.21503,-254.60365,1017.42059,541.2608,-251.48386,1002.2785,585.78717,-258.01285,986.48193
30,0.242,387.02155,-254.18311,992.58197,427.36508,-196.80394,968.6142,473.14191,-186.58501,956.33911,514.74384,-184.16203,939.3714,484.62579,-251.7328,1016.74951,540.25928,-247.38525,1005.27863,585.67078,-254.1015,992.86261
31,0.25,387.59805,-252.24719,987.43506,427.61163,-194.82977,962.89667,474.51169,-186.65717,953.23657,517.39313,-183.41847,939.32971,481.54715,-247.76286,1015.43036,537.45667,-243.43349,1007.42493,584.28186,-249.87192,998.1676
32,0.258,387.42624,-250.37311,983.177,426.75665,-193.17976,958.66748,475.55188,-183.36299,950.56219,519.7323,-181.3418,940.9118,479.09933,-245.15077,1013.86273,535.46039,-239.76355,1010.51099,582.63733,-245.42241,1001.51678
33,0.267,387.97534,-248.20065,978.25275,426.59805,-191.53583,955.03101,475.24957,-182.60228,951.14484,520.46014,-182.07953,942.70844,476.06461,-242.37253,1013.07874,533.43237,-235.99141,1011.79803,581.25177,-241.11694,1003.75702
34,0.275,388.67743,-246.89314,973.74188,426.31003,-189.96162,952.22314,474.78265,-180.09383,951.52368,520.80457,-177.75333,945.56897,474.09921,-240.2648,1012.63379,531.83002,-233.35808,1011.4942,579.50891,-237.53728,1003.24854
35,0.283,389.43665,-247.16437,968.83179,425.1315,-186.95749,949.21979,474.07971,-175.09464,951.21362,521.5686,-175.4519,947.18152,471.88727,-238.33464,1011.15057,529.68292,-230.09445,1011.3089,577.86176,-234.50732,1000.91272
36,0.292,389.00171,-243.09663,965.9942,424.88492,-184.00443,947.73627,474.72311,-173.45399,951.26324,520.37531,-173.13571,948.15741,470.58813,-236.89551,1009.68695,529.43048,-228.52017,1010.20825,576.66595,-232.83292,997.79547
37,0.3,389.75186,-240.64697,962.28156,425.66315,-181.0968,944.26227,474.14645,-169.43939,948.70911,521.35425,-171.28992,947.8053,470.12418,-234.19121,1007.35748,530.22772,-226.19931,1006.11902,576.57507,-229.4873,991.90393
38,0.308,390.75497,-238.03996,958.91742,425.40079,-177.65204,942.15387,474.60934,-167.79318,946.19885,522.57043,-169.93652,945.52234,469.91809,-231.23611,1004.10016,529.93347,-222.98528,1000.68683,576.83649,-227.65248,984.2345
39,0.317,390.46777,-235.92805,956.83691,426.29016,-175.36078,939.70648,475.35767,-163.92798,945.16718,523.19995,-167.64952,942.24365,472.23083,-229.09966,1000.59448,532.24304,-221.15045,994.38611,578.3501,-224.43459,974.28754
40,0.325,390.87164,-231.75978,954.09021,427.64752,-172.45753,938.71356,476.79456,-161.07993,940.17682,524.55072,-164.82375,937.57642,474.59073,-227.131,996.6618,534.82861,-220.58284,986.8645,578.12756,-223.09976,963.17212
41,0.333,391.9498,-228.53496,951.92419,428.75998,-167.86635,936.11438,476.84567,-157.91701,935.79779,524.69489,-161.02013,930.61188,479.00366,-224.10329,991.49976,537.73596,-217.73003,975.76086,579.81635,-218.63246,951.15234
42,0.342,392.28778,-226.41391,950.70551,428.18961,-165.90746,934.44421,477.78882,-154.7603,931.99774,523.95612,-157.31584,923.54626,483.02454,-222.73218,985.66858,539.84521,-215.02029,967.05609,581.0932,-217.47067,937.48077
43,0.35,392.67776,-223.32578,949.22803,429.6127,-161.48547,933.01361,478.65552,-152.54674,926.5498,524.62164,-151.68733,915.35175,487.48892,-220.3916,979.18054,543.84998,-213.08713,955.91382,582.40729,-211.87154,923.83746
44,0.358,393.57968,-220.58342,947.31372,430.58493,-160.18364,932.11737,478.38312,-148.32097,921.54938,522.1496,-147.845,906.60474,491.42621,-217.67952,970.84943,546.41785,-208.5273,943.82703,582.38745,-207.57358,909.88513
45,0.367,394.32031,-218.31067,945.63666,431.0845,-156.34584,930.07648,476.91074,-144.23795,916.91699,520.41467,-140.89754,899.22614,496.61127,-216.24487,962.73517,547.73804,-205.71333,930.66888,581.47815,-202.93849,896.37103
46,0.375,395.39685,-217.27516,944.17322,431.50656,-154.94733,928.95374,476.82477,-140.26128,913.17529,516.85126,-134.25519,891.23047,500.12088,-213.20746,953.64655,548.10095,-201.40324,919.38849,580.05524,-197.11676,882.95996
47,0.383,396.20563,-215.85561,942.24255,431.85699,-151.84311,925.93207,475.04584,-136.99136,908.36078,514.36621,-128.34386,884.40289,502.49966,-209.85266,946.10736,548.76514,-196.81693,909.88916,579.14526,-191.65233,872.0921
48,0.392,398.22198,-212.67966,938.64996,431.4436,-148.75119,922.90784,473.51697,-130.26872,903.06622,510.95996,-121.86093,878.7229,503.55008,-206.06447,939.60223,548.4812,-191.42992,902.72614,579.42688,-186.26239,864.96613
49,0.4,399.48444,-211.37511,935.23303,430.96933,-145.27075,917.61517,472.6752,-129.37132,897.07214,508.21796,-116.4231,872.64563,503.80728,-199.54877,933.08258,549.49762,-187.26268,899.55762,581.62781,-181.64137,863.69794
50,0.408,399.72131,-207.2906,930.88202,429.3136,-142.00987,911.83356,470.12537,-123.36436,891.50995,506.48166,-111.95834,867.01514,503.87686,-196.02974,931.28052,549.04083,-181.27116,899.04474,585.0542,-176.36516,868.04535
51,0.417,399.4166,-203.27394,926.1676,427.35446,-138.18465,905.76685,469.21429,-119.54959,885.56683,505.41882,-108.50183,861.50854,501.99258,-189.4211,928.77075,551.10938,-173.93591,900.13153,587.80695,-171.30669,871.82245
52,0.425,400.08673,-199.48598,922.89081,427.25357,-132.26839,900.56665,468.21915,-115.76801,881.35889,505.51276,-105.75724,857.68127,500.41928,-182.74919,928.27478,550.63916,-168.86749,904.05145,590.58887,-164.72932,878.76843
53,0.433,398.5285,-194.15169,918.22552,426.08817,-129.90048,895.28632,469.60919,-112.93482,877.20026,508.44931,-103.83711,855.83417,497.62314,-176.3476,928.33441,549.64874,-163.55649,907.55341,591.1875,-160.66928,885.09827
54,0.442,398.04135,-189.14661,914.82147,424.97876,-125.50397,890.01825,469.69833,-108.55166,875.8725,508.87012,-100.7203,854.77319,495.45056,-170.86429,928.72302,548.76746,-158.45631,911.0451,590.85901,-154.29959,890.86047
55,0.45,398.65414,-185.31599,911.03516,424.05594,-120.73225,886.60974,469.18381,-104.72614,871.90027,510.81586,-96.06651,854.83698,492.99435,-165.68297,930.12341,546.81067,-152.74515,913.66425,590.15826,-149.46091,895.17633
56,0.458,397.98618,-181.71394,908.03601,423.01636,-116.72167,883.14001,468.92892,-101.35165,871.30865,511.34448,-94.74001,855.89124,490.46503,-160.61638,930.24127,544.97156,-146.09273,916.27899,589.72015,-143.02187,897.56354
57,0.467,397.47266,-177.54384,904.31635,422.40189,-112.48112,880.82697,468.78253,-98.01398,870.67871,513.27753,-89.54353,858.10675,488.37592,-156.45306,930.28156,543.20294,-140.97035,917.54065,587.8222,-136.42082,900.21667
58,0.475,398.31662,-173.90668,902.28461,421.44058,-108.75937,879.23901,468.56775,-92.32224,871.47552,513.00726,-84.02809,860.45087,486.01071,-151.17654,930.97797,541.7962,-135.94905,918.98187,586.24359,-132.35344,900.73102
59,0.483,397.04193,-169.22462,898.80157,422.12869,-105.15013,878.25806,468.63257,-86.29824,872.07819,513.54999,-79.68063,862.75342,485.36465,-148.51389,929.49939,540.97577,-130.62404,918.86951,585.13641,-126.96631,899.97906
60,0.492,397.99548,-165.52286,896.96533,420.63266,-99.2954,876.34131,467.88412,-81.83239,872.50916,512.87036,-74.10573,863.66565,484.52921,-143.83958,928.74994,540.75256,-127.23905,917.83014,584.43176,-123.62037,896.88348
61,0.5,397.58609,-159.67395,895.58557,420.78558,-94.64384,875.37701,468.97232,-76.63464,872.47925,513.64307,-67.72355,863.87213,484.15833,-140.88771,927.41174,540.23871,-124.24806,914.91113,584.23315,-118.81645,892.72064
62,0.508,398.35199,-156.05569,893.98083,420.87823,-89.67017,875.14832,468.29993,-71.03276,870.77661,513.09552,-65.39517,861.68652,485.82782,-134.95064,924.99371,541.13458,-119.03192,911.638,583.93292,-114.80453,887.07684
63,0.517,397.80142,-151.36957,892.37909,420.8161,-83.20003,874.39771,469.05249,-67.73396,869.13922,513.52551,-59.18305,859.07452,487.20663,-131.49075,921.82574,542.73651,-115.60111,905.84851,583.31451,-109.42638,878.81427
64,0.525,398.54291,-146.89725,892.08521,421.86447,-80.69312,873.50165,468.31985,-62.29888,867.43524,513.0025,-55.79543,854.22095,490.48239,-128.50693,918.29016,543.75269,-111.64329,897.33026,583.97009,-104.75652,869.4552
65,0.533,400.02112,-143.15056,891.97852,422.30521,-75.92648,873.34906,468.49292,-59.71301,863.33844,510.57855,-49.63914,850.35864,493.71597,-123.51425,914.61914,546.23193,-105.39984,889.55469,582.9129,-100.08982,858.81049
66,0.542,400.36157,-140.24927,891.66217,423.65948,-72.298,874.07794,468.12128,-52.82206,862.03351,509.38571,-41.40581,845.2738,496.55002,-118.90794,909.50757,547.19556,-99.77557,879.82874,582.19604,-92.8822,847.69299
67,0.55,400.41388,-135.4875,892.08521,423.98636,-68.7298,873.72461,465.53369,-46.02631,859.46057,505.89792,-35.08583,840.2829,500.85913,-114.01569,903.77966,547.87592,-92.92639,871.7724,581.14203,-86.89893,836.43286
68,0.558,402.30597,-132.45731,891.48291,424.28342,-63.80735,874.53131,465.06693,-39.85337,857.505,502.09622,-29.64039,835.06122,503.71405,-109.82082,897.7381,549.06189,-86.28406,862.21149,578.52325,-78.21297,824.85345
69,0.567,403.63858,-129.96114,891.26465,424.57547,-59.94917,874.43909,462.33365,-35.50425,856.08594,498.3963,-19.59335,832.66553,505.12299,-103.66347,891.90839,547.85394,-81.88161,854.06128,575.5257,-72.48065,816.08368
70,0.575,405.10156,-127.52995,889.63538,423.92258,-57.09087,873.83606,459.35062,-30.71703,854.18884,494.21735,-13.72771,829.5896,506.88943,-99.45612,886.34705,546.79077,-74.86578,848.61487,574.21613,-63.47106,810.76276
71,0.583,405.69418,-123.13835,887.92603,423.6243,-53.37997,872.58295,458.76453,-26.4596,852.54608,489.9762,-5.41359,828.52039,506.32813,-93.51515,884.03162,546.8938,-67.01859,847.46625,574.76617,-55.71997,810.68243
72,0.592,406.73035,-118.26698,885.15057,421.90369,-49.03615,870.18762,455.30997,-22.11989,850.45422,487.17194,-0.44561,828.03436,505.85913,-87.68135,883.51892,546.15186,-59.4135,849.3808,577.29681,-48.41273,816.37073
73,0.6,406.70096,-115.23455,882.58771,419.66473,-44.85308,866.9303,455.15912,-16.75069,848.01959,485.95114,6.40553,826.49701,502.65598,-80.81756,883.90436,545.66504,-52.34698,854.49414,580.25616,-39.88781,824.8623
74,0.608,405.3024,-109.78484,880.74072,417.56702,-39.40613,863.6734,454.64215,-12.52841,845.26727,486.11841,8.72011,825.0293,500.26315,-75.77262,885.54474,545.59271,-47.08673,860.91205,582.57031,-33.99445,834.26245
75,0.617,404.52652,-104.89157,878.88757,416.18481,-35.095,859.68835,453.5611,-6.69437,843.39166,486.90134,13.78552,822.94702,496.64575,-67.95255,889.72296,543.06458,-41.68371,867.43884,583.34143,-29.48812,844.28754
76,0.625,403.2793,-99.15735,878.26648,414.72391,-28.61974,855.87238,451.0704,-1.2386,842.01508,488.03467,17.26662,822.8551,493.12149,-61.46478,892.95355,540.79053,-34.97863,872.89453,582.62238,-22.63449,852.3902
77,0.633,402.11304,-93.56089,876.89252,412.67136,-25.29357,853.66077,451.06494,4.63058,841.51263,490.42068,21.14321,824.95996,489.53665,-55.41761,896.28296,539.00549,-28.94987,879.54633,580.76733,-16.80701,859.85107
78,0.642,401.30634,-88.57791,875.74048,412.37497,-19.58777,853.05267,450.96982,8.22921,842.13892,490.34302,24.67864,826.77319,486.17026,-49.80112,899.354,535.7854,-22.62746,884.6012,578.03088,-10.60776,865.76489
79,0.65,401.57639,-85.64524,875.68652,411.34937,-16.646,852.5304,451.0242,14.26397,843.68103,491.34042,29.18031,831.86652,483.6517,-45.87684,903.00555,534.26508,-18.07521,889.38794,577.42163,-7.31664,871.14832
80,0.658,400.01395,-79.42979,875.16278,410.77521,-12.06397,854.05695,449.99918,17.66425,846.56982,491.34305,33.61301,835.31201,481.53897,-41.61186,906.01044,530.98114,-11.88097,893.14575,574.87396,0.25959,874.68628
81,0.667,399.31119,-74.66363,875.43536,409.86386,-5.93395,853.51044,449.78552,23.53834,849.17657,492.37744,38.54909,839.67896,479.57675,-38.16819,907.74768,529.98364,-8.42029,896.50977,573.29211,3.63318,877.86993
82,0.675,398.68555,-70.76881,875.23773,409.34311,-1.54938,855.42822,449.8331,27.16262,851.284,492.37698,42.27513,844.78784,479.33514,-34.67825,909.35083,530.69598,-6.08304,898.47443,572.58026,6.58984,878.99182
83,0.683,398.29059,-65.23345,875.76746,409.03265,2.81085,857.24902,450.4664,31.27006,853.93616,493.23041,48.42994,846.23224,478.62024,-30.99846,910.25879,530.16302,-3.42962,899.55481,572.75043,10.60914,878.44202
84,0.692,397.89407,-61.79285,876.82294,410.30066,7.77765,859.18347,450.50754,35.92785,855.23541,493.64325,50.73562,847.21173,479.46146,-27.07048,910.14099,531.05396,0.24125,897.82776,572.75964,13.40001,876.10339
85,0.7,398.52902,-56.72563,878.39386,408.35461,12.62749,860.23853,449.4917,39.27798,854.58313,494.12286,56.59584,845.86243,481.36945,-22.72919,909.4483,532.91425,5.16128,895.01257,573.80487,17.26415,872.37854
86,0.708,397.98969,-53.36552,879.37366,410.72995,16.2096,864.64606,451.51797,42.82798,855.31555,493.5235,58.69388,844.75,483.1481,-18.43553,908.08258,534.03107,8.2623,890.88342,574.18079,22.29304,866.42377
87,0.717,398.57401,-48.7515,881.03943,410.08667,22.52878,864.5097,450.95422,48.40112,855.06714,492.54135,66.05579,843.21399,486.75311,-14.43648,906.36615,535.94507,12.98188,886.0387,574.41595,26.11254,859.22156
88,0.725,400.14151,-45.02491,882.43774,409.53418,26.03283,867.06274,449.9606,53.38791,855.72095,490.28381,69.98921,840.37701,490.16415,-10.48918,903.63586,537.58545,18.1837,880.04266,573.39764,32.72565,850.78821
89,0.733,400.18051,-42.5405,883.43597,412.8678,28.16903,870.53149,450.6673,58.45071,856.54315,487.90662,76.38995,838.35016,493.81232,-6.73095,899.82458,538.53918,22.83233,872.55859,572.86353,37.4257,841.51447
90,0.742,402.55606,-39.28036,884.08179,412.40033,32.24273,872.56915,448.29871,61.5714,856.41748,484.87772,81.38286,836.72272,497.151,-2.22619,895.92883,539.07111,28.48494,865.80884,570.45264,44.34148,831.49091
91,0.75,405.34012,-37.94953,884.91962,413.40347,34.49263,874.79889,447.48309,64.99198,858.22852,480.12976,87.2374,836.31458,499.59824,1.40247,890.99182,538.26392,34.73085,858.28644,567.06885,49.62367,822.28638
92,0.758,407.01349,-35.61614,883.4079,414.03757,36.63983,876.76727,447.52768,70.72603,859.9859,477.11096,93.40515,836.87982,501.32373,3.85915,885.77112,537.93561,41.03937,852.63708,563.20331,58.60513,815.50281
93,0.767,408.16431,-33.03769,883.17908,414.31815,38.1724,877.25391,445.104,74.94139,861.40167,472.0488,100.23151,838.9306,502.38135,9.47615,882.13007,536.99237,45.77077,848.15588,561.65289,66.68722,812.4303
94,0.775,408.4711,-30.95213,881.8089,413.35629,42.41793,879.14026,443.13611,76.55053,862.09711,469.9325,105.10183,839.9079,502.07458,14.24775,879.53162,535.43518,52.50569,848.72357,559.67877,74.59917,814.20618
95,0.783,408.06802,-27.8289,880.8324,412.36859,44.31657,877.86536,440.7413,80.5281,863.24884,467.58279,110.47454,843.12708,500.04895,19.00076,880.79761,534.35004,57.92039,851.36499,561.2486,81.00675,820.33325
96,0.792,407.90381,-23.72169,879.30573,410.13159,47.84774,876.61346,438.45605,85.75152,862.53442,466.99857,115.48109,843.42505,498.38892,23.49664,882.03351,533.85083,62.56939,856.68292,563.95966,85.55989,828.72687
97,0.8,406.43137,-19.42291,877.63159,407.05368,51.69135,875.04492,437.69901,89.31133,861.30255,466.68262,117.68367,843.25256,494.97128,27.58491,885.82788,533.03748,66.19044,865.2644,566.18005,88.89143,839.04443
98,0.808,404.43506,-14.88282,876.25568,405.11911,56.70586,872.17401,436.95966,92.68663,859.77454,466.11359,121.03146,842.96643,491.02356,31.88365,889.97058,531.79767,68.37347,871.58911,566.7677,92.0808,848.85754
99,0.817,401.845,-10.29379,877.07397,403.49164,58.8843,870.63135,434.61874,97.84815,858.578,466.86813,125.15216,842.7453,489.4523,35.47436,895.2431,529.89923,74.83643,877.71906,566.27045,95.7698,858.02509
100,0.825,400.55563,-5.31543,876.44421,401.36768,65.66876,869.25012,433.06546,100.63466,858.39581,466.94073,127.5327,843.14313,483.96527,40.78816,900.60718,526.60846,77.08058,884.7243,565.18115,99.51992,866.53223
101,0.833,400.25131,-2.44994,877.30524,400.2226,68.04018,867.51825,433.71277,104.82738,859.35413,467.97916,130.0296,847.1969,479.12866,45.5627,905.06848,523.92865,81.53156,890.44971,562.11621,103.26707,874.21198
102,0.842,399.60641,1.30286,877.74371,397.14685,73.55067,866.47021,431.61139,109.28472,862.93896,467.70758,133.31187,850.29126,475.70416,49.38374,908.6521,521.54114,85.33743,896.70776,560.77185,107.8903,880.0014
103,0.85,396.21725,6.52523,877.38361,395.24893,76.31637,867.33887,429.72232,111.66814,864.02887,468.3718,137.81848,854.73248,474.24808,51.27277,911.09186,518.40851,89.23186,900.90082,557.28906,111.66751,884.32623
104,0.858,395.09689,9.62764,877.60266,395.21744,79.29782,868.86127,429.39178,116.70415,867.5484,467.31668,141.02783,860.57642,470.71982,55.22469,913.84503,516.50201,91.32081,905.67108,556.20056,113.5221,888.03827
105,0.867,394.10577,13.90009,879.16553,394.87869,84.39613,869.60748,429.13315,118.25912,870.0033,466.3869,143.25276,864.52521,470.03683,56.94891,916.77759,514.84229,92.97666,906.93951,554.92175,116.48931,891.21106
106,0.875,393.31506,16.56344,880.51135,392.56296,86.8058,873.43927,427.9548,122.575,875.4057,466.89999,147.1039,868.38867,468.75311,59.13266,918.40161,513.96765,95.0839,910.92999,554.44849,118.41982,892.49646
107,0.883,391.2236,20.45282,882.11829,392.58856,92.79202,874.3183,427.73712,126.23705,876.92084,466.73282,149.67128,872.18768,468.4794,61.01966,919.16669,514.75592,96.70366,912.09106,554.05231,119.71305,893.0647
108,0.892,391.8537,23.22805,883.66162,392.35883,94.06107,879.16907,427.19943,128.86198,880.12628,466.67715,153.22696,873.73639,468.28903,63.78918,920.53931,515.17688,100.88493,911.85583,554.07458,122.99164,893.04797
109,0.9,391.79816,25.92035,886.02026,391.14502,97.4799,879.89478,427.21002,132.84889,881.55963,466.10382,156.36028,874.70441,469.92044,65.97331,921.34888,516.16638,102.33131,911.58844,554.90771,125.98512,891.20502
110,0.908,390.87946,29.07418,888.23712,392.34988,100.111,883.84546,427.42291,135.40224,882.70465,464.97833,160.29541,875.48798,472.81805,68.30076,920.93365,517.66461,107.26591,908.83301,554.69489,129.00708,887.27637
111,0.917,392.11032,30.33346,889.90869,391.52484,103.54266,885.59912,426.33792,138.42715,884.7132,462.78723,164.72293,873.81055,474.1199,73.02255,919.77625,518.89722,110.14729,905.11786,555.31384,133.54646,883.51227
112,0.925,392.5665,31.95139,891.94501,392.29507,104.16975,890.20325,425.89273,140.21333,885.38727,461.5123,168.43033,872.38428,477.33768,75.4444,916.83209,520.24188,113.49119,901.57666,555.11298,136.47238,878.09375
113,0.933,391.64056,35.54057,894.46124,393.81564,106.19393,893.27014,425.06839,142.69133,886.43481,457.84506,171.25504,872.14148,481.7092,78.24988,915.41687,521.31219,118.19134,896.91699,554.34625,142.71864,871.71118
114,0.942,394.17722,35.82436,895.92316,394.383,107.8371,895.68573,424.94824,145.23303,887.13739,454.08139,175.77467,872.8844,482.43051,83.11683,910.83789,521.70917,122.88464,889.88062,552.20673,148.321,863.09253
