Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
33,0.267,-314.50211,66.51163,1099.87476,-207.22124,-111.09102,1050.10754,-232.258,299.74762,1007.40662
34,0.275,-314.39969,66.16588,1100.11792,-206.30385,-111.37337,1049.5708,-232.30634,299.77042,1007.79449
35,0.283,-314.39969,66.16588,1100.11792,-205.47597,-111.76383,1049.14929,-232.30634,299.77042,1007.79449
36,0.292,-313.89825,65.89159,1100.34607,-205.27621,-112.00258,1048.92236,-232.16922,299.72424,1007.79926
37,0.3,-314.203,65.70478,1100.2533,-204.54959,-112.40988,1048.96387,-231.98366,299.58078,1008.03448
38,0.308,-313.87134,65.46777,1100.45972,-203.85736,-112.84269,1048.38843,-231.45628,299.66818,1008.54138
39,0.317,-314.20871,65.21249,1100.58875,-203.37766,-113.34654,1048.50146,-231.30394,299.66092,1008.87323
40,0.325,-314.03308,65.13619,1100.51978,-203.17224,-113.72582,1047.99536,-231.14534,299.353,1008.8587
41,0.333,-314.12845,64.895,1100.36389,-202.04817,-114.87698,1047.60376,-230.98982,299.14371,1009.00653
42,0.342,-314.0448,64.71384,1100.31982,-201.73506,-115.60455,1047.64026,-230.65312,298.85562,1009.16541
43,0.35,-314.12845,64.895,1100.36389,-201.80621,-115.52351,1046.98657,-230.3544,298.82813,1009.17352
44,0.358,-314.25189,64.79736,1100.13916,-201.80621,-115.52351,1046.98657,-230.17224,298.72723,1009.1897
45,0.367,-314.25189,64.79736,1100.13916,-201.34903,-115.40627,1046.47571,-230.17224,298.72723,1009.1897
46,0.375,-314.25189,64.79736,1100.13916,-201.00896,-115.35694,1046.43335,-230.17224,298.72723,1009.1897
47,0.383,-313.99374,64.79099,1100.22498,-201.00896,-115.35694,1046.43335,-230.15831,298.61981,1008.9325
48,0.392,-313.93707,64.77642,1099.87378,-201.00896,-115.35694,1046.43335,-230.3528,298.61768,1008.79279
49,0.4,-313.63989,65.08769,1099.75745,-201.00896,-115.35694,1046.43335,-230.74896,298.4679,1008.57489
50,0.408,-313.43631,65.50632,1099.4939,-201.00896,-115.35694,1046.43335,-231.12178,298.59183,1007.67456
51,0.417,-313.43631,65.50632,1099.4939,-201.00896,-115.35694,1046.43335,-231.11221,298.53796,1007.47076
52,0.425,-312.88779,65.27851,1099.28101,-201.00896,-115.35694,1046.43335,-231.12665,299.13681,1007.12567
53,0.433,-312.18491,65.66944,1099.21362,-200.36919,-115.73103,1046.55078,-230.59764,299.18213,1006.55237
54,0.442,-311.22073,65.6845,1098.97437,-198.25348,-114.84915,1046.44897,-230.84341,299.34674,1006.41302
55,0.45,-311.22073,65.6845,1098.97437,-197.64716,-114.71034,1046.3208,-230.84341,299.34674,1006.41302
56,0.458,-310.59219,65.95636,1099.13696,-197.20694,-114.62669,1046.06091,-230.85278,299.68427,1006.20868
57,0.467,-310.32025,65.71039,1098.95532,-196.53952,-114.45508,1046.10583,-230.8705,299.77045,1006.11768
58,0.475,-310.22211,65.6627,1099.04797,-195.05618,-114.67369,1046.08191,-230.96184,299.69379,1005.61798
59,0.483,-310.22211,65.6627,1099.04797,-194.31461,-114.61609,1045.21033,-230.73424,299.71567,1006.13257
60,0.492,-310.22211,65.6627,1099.04797,-194.02232,-114.87114,1045.16577,-230.6003,299.73566,1006.06421
61,0.5,-310.23587,65.48634,1099.21924,-193.45512,-114.4594,1045.04565,-229.97534,299.0939,1005.95093
62,0.508,-309.9834,65.25415,1099.70129,-191.16858,-115.83453,1044.80066,-230.15677,298.96335,1006.11584
63,0.517,-309.8692,65.04498,1099.65588,-190.53467,-115.51127,1044.82959,-229.90192,298.63867,1006.19116
64,0.525,-309.56171,64.47367,1100.05688,-189.74895,-115.79822,1044.84021,-229.83836,298.57483,1006.31439
65,0.533,-309.56171,64.47367,1100.05688,-189.0649,-115.85496,1044.51489,-229.83836,298.57483,1006.31439
66,0.542,-309.37808,64.45447,1099.97339,-189.00764,-115.46274,1044.08167,-229.89066,298.58466,1006.51666
67,0.55,-309.37808,64.45447,1099.97339,-188.83833,-115.55036,1043.91748,-230.42017,297.85468,1006.75836
68,0.558,-309.37808,64.45447,1099.97339,-188.32541,-115.28981,1044.10815,-230.42017,297.85468,1006.75836
69,0.567,-309.33566,64.17856,1100.07666,-188.04955,-114.91193,1043.97534,-230.56915,297.72894,1006.89819
70,0.575,-309.33566,64.17856,1100.07666,-187.47011,-114.40781,1044.07043,-230.56915,297.72894,1006.89819
71,0.583,-309.48242,63.95275,1100.25525,-187.35364,-114.06317,1044.29785,-231.03102,297.48001,1006.94794
72,0.592,-309.48242,63.95275,1100.25525,-186.67406,-113.96572,1044.21411,-231.25247,297.23932,1006.94781
73,0.6,-309.48242,63.95275,1100.25525,-186.39616,-113.57961,1044.44263,-231.63873,297.80057,1007.2608
74,0.608,-309.05051,63.67735,1100.30249,-186.36874,-113.24048,1044.87878,-231.64005,297.5502,1007.237
75,0.617,-308.69666,63.82049,1100.30444,-186.12425,-113.11935,1044.94666,-231.77025,297.67609,1007.289
76,0.625,-308.69666,63.82049,1100.30444,-185.32091,-113.26955,1044.99866,-232.43631,298.07764,1007.20581
77,0.633,-308.69666,63.82049,1100.30444,-184.46663,-113.35722,1044.79614,-232.88715,298.04025,1007.17395
78,0.642,-308.35629,62.98129,1100.5813,-183.36671,-113.30653,1044.32788,-233.09903,297.80014,1007.21442
79,0.65,-308.27252,62.79964,1100.53735,-182.60703,-112.96723,1044.20642,-233.56267,298.13147,1006.99487
80,0.658,-307.577,62.89325,1100.5105,-181.14946,-113.81074,1044.64441,-233.88141,298.03271,1007.15649
81,0.667,-307.577,62.89325,1100.5105,-181.38538,-113.34422,1044.526,-234.12416,298.07635,1007.03839
82,0.675,-306.89624,62.14784,1100.64856,-180.84958,-113.19968,1043.71619,-234.12416,298.07635,1007.03839
83,0.683,-306.60577,61.7915,1100.5094,-180.6938,-113.06943,1043.54285,-234.12416,298.07635,1007.03839
84,0.692,-306.43521,61.61308,1100.28174,-180.14978,-113.60547,1043.40051,-234.34552,297.83585,1007.03827
85,0.7,-306.43521,61.61308,1100.28174,-179.79556,-113.24438,1043.03625,-234.49452,297.7103,1007.17798
86,0.708,-306.43521,61.61308,1100.28174,-178.59007,-113.47453,1042.64526,-234.49452,297.7103,1007.17798
87,0.717,-306.43521,61.61308,1100.28174,-177.77776,-113.62188,1042.64856,-234.49452,297.7103,1007.17798
88,0.725,-306.71481,60.9497,1100.43115,-177.26071,-114.32397,1042.67371,-234.49452,297.7103,1007.17798
89,0.733,-306.74527,60.42187,1100.55237,-176.59273,-114.50733,1042.31458,-234.33598,297.40204,1007.16333
90,0.742,-306.74527,60.42187,1100.55237,-176.59537,-114.35765,1042.48083,-234.27817,297.3569,1007.39752
91,0.75,-307.05493,59.95563,1100.77832,-176.55963,-114.3159,1042.5376,-234.23697,297.40604,1007.79443
92,0.758,-307.05493,59.95563,1100.77832,-175.67892,-114.49879,1042.69336,-234.5843,297.33069,1008.43872
93,0.767,-306.99326,59.28619,1100.5636,-175.67892,-114.49879,1042.69336,-235.14789,297.58096,1008.93744
94,0.775,-306.95486,58.85331,1100.16577,-174.73853,-114.131,1042.99878,-235.1825,297.44714,1009.10022
95,0.783,-307.40781,58.98279,1099.68823,-174.23015,-113.94572,1043.25061,-235.00438,297.43375,1009.38495
96,0.792,-307.93478,58.68412,1100.04224,-173.92693,-112.82848,1043.4613,-236.06831,296.8063,1009.64392
97,0.8,-307.63785,57.57547,1100.30286,-173.70314,-112.69823,1043.65076,-236.32098,295.48465,1009.80579
98,0.808,-307.72455,57.38208,1100.18372,-172.69864,-112.34743,1044.13586,-236.32098,295.48465,1009.80579
99,0.817,-307.89661,57.46352,1100.36841,-171.77933,-112.74902,1044.89868,-236.32098,295.48465,1009.80579
100,0.825,-307.96881,57.3023,1100.26917,-170.87801,-112.8498,1044.90356,-236.32098,295.48465,1009.80579
101,0.833,-308.09976,57.18959,1100.59338,-170.52289,-112.54823,1045.00232,-236.32098,295.48465,1009.80579
102,0.842,-307.42682,57.14708,1100.78857,-170.25276,-112.65392,1045.10925,-236.50002,294.22003,1009.62524
103,0.85,-307.42682,57.14708,1100.78857,-169.90813,-112.54712,1045.51184,-236.25687,294.17633,1009.74359
104,0.858,-307.12317,56.47466,1100.9469,-169.75296,-112.27038,1045.245,-236.47592,294.03946,1009.64911
105,0.867,-306.99872,56.34044,1100.97986,-169.51634,-112.25085,1045.09705,-236.55229,294.04514,1009.52716
106,0.875,-306.90225,56.17504,1100.76318,-169.5587,-112.28233,1045.02014,-236.73862,294.06317,1009.37457
107,0.883,-306.79623,56.11181,1100.83679,-169.29587,-112.47646,1044.56482,-236.85822,294.09448,1008.57892
108,0.892,-306.39212,56.79506,1100.31836,-168.60924,-112.85046,1044.60876,-236.97638,294.3829,1008.08813
109,0.9,-305.82785,56.38739,1100.40991,-168.57083,-113.07979,1044.34167,-237.06137,294.12173,1007.65582
110,0.908,-305.59155,55.67915,1100.52332,-168.44324,-113.51848,1044.23108,-237.1653,294.17288,1007.43872
111,0.917,-305.33755,55.52404,1100.38708,-167.99304,-113.16954,1043.8822,-237.1653,294.17288,1007.43872
112,0.925,-305.42371,55.25302,1100.21375,-167.92455,-112.33006,1042.55579,-237.5746,294.03268,1006.93665
113,0.933,-304.89902,55.06306,1099.92212,-167.88078,-112.16698,1042.29871,-237.5746,294.03268,1006.93665
114,0.942,-304.73975,54.72462,1099.8584,-167.72197,-112.01065,1042.2384,-237.5746,294.03268,1006.93665
115,0.95,-304.67599,54.569,1099.79871,-166.97369,-112.27122,1041.81775,-237.84856,293.75613,1007.08197
116,0.958,-304.54385,54.42863,1099.85669,-166.45779,-112.26685,1041.46802,-238.07202,293.41101,1007.14136
117,0.967,-304.54385,54.42863,1099.85669,-166.16489,-112.13129,1041.53723,-238.08502,293.38501,1007.64117
118,0.975,-304.54385,54.42863,1099.85669,-166.08781,-112.11336,1041.62756,-238.27467,293.42935,1007.65674
119,0.983,-304.64664,54.30907,1100.09705,-165.54259,-112.20042,1041.90344,-238.31012,293.30978,1007.80853
120,0.992,-304.90662,54.38075,1099.95752,-165.15831,-112.18037,1041.9707,-238.62994,293.56906,1008.13464
121,1,-304.88742,54.22182,1100.54224,-164.62605,-112.69848,1042.58875,-239.136,293.12656,1008.5683
122,1.008,-304.83325,53.97777,1100.63965,-164.40314,-112.60848,1042.69409,-239.40994,293.18158,1008.64954
123,1.017,-305.08929,53.48434,1100.98608,-163.61578,-111.69202,1043.047,-240.16916,293.54913,1009.20068
124,1.025,-305.16937,53.00329,1101.20129,-162.67973,-111.28642,1043.86768,-240.96387,293.60635,1009.69507
125,1.033,-305.21481,52.92294,1101.30518,-161.70381,-110.89143,1044.9541,-241.16673,293.26157,1010.27673
126,1.042,-305.15216,53.26518,1101.67053,-161.70381,-110.89143,1044.9541,-241.46703,292.89493,1010.2475
127,1.05,-305.26257,52.47811,1101.35754,-160.56291,-110.58197,1045.33459,-241.82265,292.93381,1010.57782
128,1.058,-305.08997,52.39639,1101.33582,-160.33034,-110.88033,1045.3374,-241.82265,292.93381,1010.57782
129,1.067,-304.909,52.71459,1101.32788,-159.8846,-110.74913,1044.85461,-241.96886,292.86517,1010.50934
130,1.075,-305.08997,52.39639,1101.33582,-159.8846,-110.74913,1044.85461,-242.05672,292.6673,1010.42078
131,1.083,-305.08997,52.39639,1101.33582,-159.94188,-110.87879,1044.48572,-242.05672,292.6673,1010.42078
132,1.092,-304.70444,52.37237,1101.24609,-159.69037,-111.02135,1044.21216,-242.05672,292.6673,1010.42078
133,1.1,-304.70444,52.37237,1101.24609,-159.51431,-111.08128,1044.06763,-241.7578,292.50201,1009.83899
134,1.108,-304.52347,52.69056,1101.23816,-159.41704,-111.75146,1043.47437,-241.94516,292.44928,1009.25104
135,1.117,-303.99829,52.19249,1101.28857,-159.53859,-111.85302,1043.20947,-241.81177,292.40533,1008.85236
136,1.125,-303.78159,52.44103,1101.09717,-159.33493,-111.70285,1043.19238,-241.57848,292.43008,1008.34198
137,1.133,-303.55328,52.99866,1100.6803,-159.05878,-111.33141,1043.05347,-241.72452,292.42694,1008.15161
138,1.142,-303.39471,53.37079,1100.4989,-159.03416,-111.15354,1042.86377,-241.78229,292.65302,1008.06781
139,1.15,-303.39471,53.37079,1100.4989,-158.94002,-110.58575,1042.59668,-242.11421,292.75397,1008.06879
140,1.158,-303.09326,53.57901,1100.49292,-159.25095,-110.09073,1041.07629,-242.58661,292.91333,1007.64331
141,1.167,-303.09326,53.57901,1100.49292,-158.54568,-109.73032,1042.00061,-242.60133,293.14398,1007.48627
142,1.175,-303.09326,53.57901,1100.49292,-158.8136,-109.44792,1040.91614,-242.77927,293.23508,1007.46271
143,1.183,-302.98068,53.71298,1100.21252,-158.27402,-108.91367,1042.40845,-242.97995,293.33466,1007.61664
144,1.192,-303.2822,53.50473,1100.21851,-158.17343,-108.84454,1043.06116,-242.84387,293.50702,1007.57214
145,1.2,-303.55328,52.99866,1100.6803,-158.13472,-108.69868,1043.63574,-242.6819,294.01376,1007.92969
146,1.208,-303.55328,52.99866,1100.6803,-157.67894,-108.42837,1044.60376,-242.7921,293.51746,1008.15613
147,1.217,-303.69073,52.80332,1100.87341,-157.08742,-107.96738,1044.83765,-242.7802,293.56601,1008.69849
148,1.225,-303.60397,52.99078,1101.04443,-156.66246,-107.88004,1045.02612,-242.62376,293.75867,1009.05261
149,1.233,-303.62949,52.9668,1101.745,-156.72832,-107.23089,1045.15479,-242.67473,293.4324,1009.43665
150,1.242,-303.67923,53.1952,1102.06055,-155.48244,-106.57639,1045.40869,-242.79301,293.66177,1009.68054
151,1.25,-303.84485,53.36186,1102.26489,-155.35292,-105.51453,1044.29285,-242.79301,293.66177,1009.68054
152,1.258,-303.84485,53.36186,1102.26489,-154.84172,-105.29773,1044.71179,-242.79301,293.66177,1009.68054
153,1.267,-303.61914,53.63579,1102.58948,-154.23401,-105.45779,1044.96057,-242.91183,293.6666,1009.59894
154,1.275,-304.09271,54.1643,1102.40552,-153.04445,-105.3233,1046.44434,-243.16634,293.97104,1009.35382
155,1.283,-303.61914,53.63579,1102.58948,-153.04445,-105.3233,1046.44434,-243.21349,294.83591,1009.60693
156,1.292,-303.32248,54.22335,1102.51367,-153.19327,-105.12945,1046.66589,-243.16769,293.91083,1008.82397
157,1.3,-303.46695,53.94138,1102.5824,-153.02899,-105.2365,1046.67822,-243.16769,293.91083,1008.82397
158,1.308,-302.85837,53.81745,1102.49634,-153.26768,-105.34595,1047.41907,-243.16769,293.91083,1008.82397
159,1.317,-303.32248,54.22335,1102.51367,-154.52118,-104.71898,1047.60022,-243.19447,294.0704,1008.48389
160,1.325,-303.68976,54.78603,1102.24756,-154.68896,-104.62523,1047.56824,-243.19447,294.0704,1008.48389
161,1.333,-303.36957,53.92547,1102.01819,-155.21272,-104.92669,1047.72363,-243.39326,294.32028,1008.34741
162,1.342,-303.85443,54.55732,1101.78406,-155.4892,-104.29427,1047.81042,-243.41757,294.39676,1008.02081
163,1.35,-304.08002,54.67875,1101.62354,-155.98792,-104.24899,1048.02136,-243.51176,295.02167,1007.42957
164,1.358,-303.47659,54.92842,1101.15308,-155.98792,-104.24899,1048.02136,-243.51176,295.02167,1007.42957
165,1.367,-303.58661,55.10176,1101.46326,-155.71117,-103.97809,1048.14722,-243.51503,295.48721,1007.13171
166,1.375,-303.67157,55.38554,1101.23999,-155.98567,-104.1544,1048.73572,-243.59389,295.66235,1006.9234
167,1.383,-303.67157,55.38554,1101.23999,-156.02968,-103.87955,1048.88818,-243.52307,295.71365,1006.84113
168,1.392,-303.90854,56.01658,1101.36145,-155.55226,-103.65438,1049.59277,-243.614,295.79068,1006.78595
169,1.4,-303.6337,57.17809,1101.0011,-155.37483,-102.40959,1050.46265,-243.614,295.79068,1006.78595
170,1.408,-303.69714,57.29599,1101.28284,-155.07793,-101.76311,1051.04004,-243.4231,295.9371,1006.93256
171,1.417,-303.56824,57.48151,1101.12012,-155.10248,-101.63856,1051.2157,-243.21721,296.14771,1006.50714
172,1.425,-303.56824,57.48151,1101.12012,-155.15744,-101.45491,1051.13892,-243.21721,296.14771,1006.50714
173,1.433,-303.54233,57.7298,1101.18628,-155.02408,-101.49699,1051.20496,-243.06572,296.48782,1006.51367
174,1.442,-303.53616,58.11828,1101.22021,-155.02408,-101.49699,1051.20496,-242.80058,296.99515,1006.37238
175,1.45,-303.66809,58.25848,1101.16235,-154.98453,-101.33246,1051.27441,-242.64668,297.18747,1006.47223
176,1.458,-303.66809,58.25848,1101.16235,-155.01759,-101.24519,1051.35474,-242.60234,297.1738,1006.23297
177,1.467,-303.81503,58.44426,1101.40381,-155.01759,-101.24519,1051.35474,-242.43924,297.31866,1006.24127
178,1.475,-304.2132,58.63959,1101.25854,-155.01759,-101.24519,1051.35474,-242.6823,297.36319,1006.12292
179,1.483,-304.3446,58.96608,1101.3938,-155.22995,-100.5978,1051.30969,-242.85556,297.50162,1005.92236
180,1.492,-304.3446,58.96608,1101.3938,-155.505,-100.62783,1051.90076,-242.85556,297.50162,1005.92236
181,1.5,-304.3446,58.96608,1101.3938,-156.20111,-100.42324,1052.01147,-242.82831,297.68033,1005.76996
182,1.508,-304.3446,58.96608,1101.3938,-157.20786,-100.0761,1051.99329,-243.0647,297.16071,1005.48383
183,1.517,-304.3446,58.96608,1101.3938,-157.48756,-99.72172,1051.68311,-243.4463,297.35196,1005.40106
184,1.525,-304.56876,58.65221,1101.28528,-157.59029,-99.7624,1051.6886,-243.52054,297.66861,1005.05994
185,1.533,-304.61389,59.17888,1101.34644,-158.06505,-99.44862,1051.61035,-243.97775,297.33606,1004.91882
186,1.542,-304.72879,59.08778,1101.07898,-158.48279,-99.16676,1051.43469,-244.64066,297.53864,1004.9209
187,1.55,-304.70798,59.31091,1100.85254,-158.76837,-98.54643,1051.3645,-245.04185,297.88095,1004.82568
188,1.558,-305.50922,59.13402,1100.70166,-159.10066,-98.3457,1051.32068,-246.11551,298.34302,1004.39282
189,1.567,-305.69659,59.44167,1100.45728,-159.28514,-98.29137,1051.46301,-246.10812,298.27368,1004.16852
190,1.575,-305.90848,59.72707,1100.23669,-159.28514,-98.29137,1051.46301,-246.30312,298.36615,1004.13568
191,1.583,-306.11725,60.70545,1099.70313,-159.33287,-98.19851,1051.53735,-246.57649,298.44012,1003.70465
192,1.592,-306.41815,60.96455,1100.13293,-159.45099,-98.1056,1051.54919,-246.43417,298.73099,1003.48639
193,1.6,-306.41815,60.96455,1100.13293,-159.45099,-98.1056,1051.54919,-246.76924,298.51917,1003.13391
194,1.608,-306.47327,61.30077,1100.28235,-159.40514,-98.10531,1051.62036,-246.76924,298.51917,1003.13391
195,1.617,-306.47327,61.30077,1100.28235,-159.45099,-98.1056,1051.54919,-246.76924,298.51917,1003.13391
196,1.625,-306.47327,61.30077,1100.28235,-159.45099,-98.1056,1051.54919,-246.58493,298.93265,1003.17419
197,1.633,-306.65985,60.9822,1100.30078,-159.45099,-98.1056,1051.54919,-246.46996,299.44708,1003.14551
198,1.642,-306.65985,60.9822,1100.30078,-159.45099,-98.1056,1051.54919,-246.46996,299.44708,1003.14551
199,1.65,-306.66678,60.52983,1100.40967,-159.14839,-98.25285,1051.39502,-246.22556,299.20987,1003.33044
200,1.658,-307.21359,60.93674,1100.547,-159.10066,-98.3457,1051.32068,-246.4839,298.91266,1003.42218
201,1.667,-306.80838,60.56749,1100.07104,-159.10066,-98.3457,1051.32068,-246.22556,299.20987,1003.33044
202,1.675,-307.62985,61.15266,1100.32324,-159.10066,-98.3457,1051.32068,-246.48549,298.96103,1003.61743
203,1.683,-307.85748,61.09862,1100.25317,-159.10066,-98.3457,1051.32068,-246.56239,299.08386,1003.70593
204,1.692,-308.02451,61.04543,1100.28149,-159.10066,-98.3457,1051.32068,-246.53766,299.01297,1003.77686
205,1.7,-308.03806,60.78082,1100.26111,-159.45099,-98.1056,1051.54919,-246.6909,298.9852,1003.99585
206,1.708,-308.03806,60.78082,1100.26111,-159.45099,-98.1056,1051.54919,-246.85011,298.59985,1003.87921
207,1.717,-308.18613,61.08643,1100.43652,-159.45099,-98.1056,1051.54919,-247.03444,298.56604,1004.02319
208,1.725,-308.47964,60.54643,1100.14624,-159.61903,-98.24012,1051.46179,-247.0439,298.61957,1004.22742
209,1.733,-308.90439,60.93396,1100.43494,-159.61903,-98.24012,1051.46179,-247.0439,298.61957,1004.22742
210,1.742,-309.08344,60.54126,1100.422,-159.84834,-98.48385,1051.25037,-247.32375,298.62549,1004.12201
211,1.75,-309.29266,60.31636,1100.21338,-160.17754,-98.63055,1051.07349,-247.57384,298.90665,1004.21149
212,1.758,-309.29266,60.31636,1100.21338,-161.29791,-98.41447,1051.51685,-248.01559,298.8371,1004.60114
213,1.767,-309.29266,60.31636,1100.21338,-161.75522,-98.42358,1051.37158,-248.4473,298.89459,1004.62646
214,1.775,-309.44223,60.10654,1100.14111,-161.88861,-98.38162,1051.30566,-248.4473,298.89459,1004.62646
215,1.783,-309.38068,60.12051,1100.06042,-162.08632,-98.18661,1050.91675,-248.4473,298.89459,1004.62646
216,1.792,-309.29623,60.39315,1100.45093,-162.16525,-98.20689,1050.45056,-248.85127,298.8754,1004.46014
217,1.8,-309.29266,60.31636,1100.21338,-161.29303,-98.23407,1049.76025,-249.22917,298.81989,1004.41162
218,1.808,-309.07983,60.46447,1100.18445,-161.11636,-98.70714,1049.68054,-249.42844,298.74283,1004.12915
219,1.817,-309.07983,60.46447,1100.18445,-160.70969,-98.45401,1049.45532,-249.48112,298.56842,1004.03113
220,1.825,-308.6203,60.02161,1100.26746,-160.88818,-98.46292,1049.32544,-249.58977,298.57495,1003.92322
221,1.833,-308.59613,60.24528,1100.42126,-160.59976,-98.56403,1048.9491,-249.72398,298.72827,1004.03278
222,1.842,-308.448,59.9396,1100.24573,-160.33287,-98.77539,1048.29187,-249.48557,298.49615,1004.11371
223,1.85,-308.86929,60.25053,1100.29688,-160.32198,-98.90137,1048.13879,-249.45868,298.66019,1004.15527
224,1.858,-308.86929,60.25053,1100.29688,-160.31102,-99.02745,1047.98584,-249.07617,298.5311,1004.37054
225,1.867,-308.89822,59.38578,1100.04944,-159.89047,-99.33093,1047.70349,-248.73415,298.75931,1004.79425
226,1.875,-308.89822,59.38578,1100.04944,-160.01808,-99.83009,1047.29297,-248.78763,298.68445,1004.89679
227,1.883,-309.49194,59.77865,1100.12231,-160.01808,-99.83009,1047.29297,-248.55328,298.56387,1005.07275
228,1.892,-309.54001,59.54328,1100.0553,-160.16406,-100.1427,1047.34521,-248.22177,298.4621,1005.07178
229,1.9,-309.67084,59.35856,1100.05432,-160.4391,-100.45866,1047.23694,-248.22177,298.4621,1005.07178
230,1.908,-310.10712,58.88535,1099.72595,-160.4978,-100.61913,1047.13818,-248.22177,298.4621,1005.07178
231,1.917,-310.10712,58.88535,1099.72595,-160.4978,-100.61913,1047.13818,-248.30638,298.15988,1005.13867
232,1.925,-310.40912,58.53613,1099.95337,-160.7229,-100.76562,1047.13367,-248.28168,298.08908,1005.20972
233,1.933,-310.40912,58.53613,1099.95337,-161.46626,-101.13273,1047.54407,-248.38188,298.03247,1005.41724
234,1.942,-311.02155,58.30337,1099.75073,-161.71454,-100.92706,1047.67932,-248.38188,298.03247,1005.41724
235,1.95,-311.02155,58.30337,1099.75073,-162.38783,-101.26233,1047.91467,-249.02373,297.70334,1005.6106
236,1.958,-311.39856,58.53067,1099.63025,-162.39011,-101.04929,1048.17126,-249.3553,297.80505,1005.61157
237,1.967,-311.02155,58.30337,1099.75073,-162.39011,-101.04929,1048.17126,-249.53595,297.85727,1005.61572
238,1.975,-311.02155,58.30337,1099.75073,-162.39011,-101.04929,1048.17126,-249.93201,298.04327,1005.54462
239,1.983,-310.88779,58.52871,1099.84839,-162.39011,-101.04929,1048.17126,-249.93201,298.04327,1005.54462
