Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
33,0.267,187.56926,-216.2755,989.02148,290.12567,-279.633,976.245,372.11356,-205.17686,943.45227
34,0.275,188.44048,-214.71315,984.79474,290.38025,-278.42422,970.94824,372.35953,-204.18057,940.64899
35,0.283,188.65775,-213.78577,981.27594,289.94058,-276.78421,967.69458,373.93433,-201.93225,936.08563
36,0.292,189.27258,-213.13542,978.56311,291.87195,-274.30737,964.28278,373.48471,-198.06218,933.03442
37,0.3,189.36833,-211.37457,975.80713,292.30954,-272.36719,960.15833,374.87012,-197.91016,928.82001
38,0.308,189.57114,-210.64322,973.66669,294.1832,-271.138,958.08911,373.67319,-193.43201,926.75421
39,0.317,190.23714,-209.47458,971.6192,294.69595,-268.8038,954.5611,373.46136,-190.61122,925.04962
40,0.325,190.22128,-208.11798,970.03369,294.34406,-265.88968,952.42426,372.95703,-187.45955,923.56769
41,0.333,190.16019,-206.87447,968.55988,295.04886,-263.94174,950.34497,373.04034,-182.74118,921.35034
42,0.342,190.35927,-205.3544,967.617,295.50522,-261.25366,948.15863,372.6127,-181.58345,920.68494
43,0.35,189.9142,-203.54108,966.22638,296.26785,-258.31308,946.52771,372.25021,-176.11131,921.05872
44,0.358,189.61563,-201.65933,965.37921,295.92041,-256.58917,944.71014,372.83954,-174.8094,920.95587
45,0.367,189.63527,-200.81145,964.51056,296.37573,-253.98289,943.05676,372.65594,-170.97783,921.83783
46,0.375,190.43663,-199.0881,964.1012,297.30942,-252.58305,940.54102,372.64514,-167.44418,923.30688
47,0.383,192.23657,-197.01364,963.66315,297.62695,-250.38379,939.33826,373.49152,-166.15755,923.06628
48,0.392,192.37827,-196.38264,963.3634,299.18787,-248.70518,936.65955,373.80826,-163.51645,921.48438
49,0.4,193.18407,-196.44322,962.5564,299.76437,-247.40117,933.48633,373.47888,-159.83246,918.33167
50,0.408,194.97966,-194.72946,961.39276,300.67316,-244.97739,930.19391,373.72498,-158.38927,913.35107
51,0.417,195.63931,-193.91478,959.31897,301.57687,-242.89864,927.06213,372.79294,-155.21422,907.30939
52,0.425,195.94514,-192.02527,956.17615,302.38336,-240.17458,923.51782,373.24228,-153.40201,899.49554
53,0.433,197.01453,-188.78772,952.52856,302.63773,-236.36377,920.30096,373.06375,-149.5432,893.50604
54,0.442,197.43025,-185.80469,948.64868,303.7952,-233.5172,917.75916,372.80524,-145.25412,888.43939
55,0.45,196.73807,-182.51903,943.89343,303.97623,-230.69534,915.57202,371.42026,-143.7821,882.33148
56,0.458,196.64917,-178.65753,939.95264,304.6673,-226.08789,913.41077,372.11197,-139.47104,877.53278
57,0.467,197.60677,-175.24748,936.21375,305.5043,-222.18063,910.85754,371.51749,-137.56447,874.61066
58,0.475,197.29066,-171.79196,932.63483,305.82913,-219.98672,908.26648,371.61319,-131.31152,871.68597
59,0.483,197.50218,-169.84325,930.93109,306.5224,-215.27083,906.09357,371.26868,-128.86879,869.50842
60,0.492,197.54654,-167.69034,928.90436,306.58188,-211.95273,903.51666,370.2547,-123.16744,866.56134
61,0.5,198.54276,-164.60748,927.06274,307.12607,-208.88171,901.73785,370.61877,-119.61246,865.27838
62,0.508,198.96751,-163.19554,926.0575,308.59207,-205.08971,900.78064,370.27615,-114.25754,864.77161
63,0.517,199.07396,-161.96223,925.67865,308.48434,-201.42415,898.07178,370.76242,-110.60771,864.19379
64,0.525,198.69853,-159.3266,924.59216,308.69736,-198.10295,897.53522,370.46576,-105.97372,864.97888
65,0.533,198.90778,-157.58356,924.12469,310.51141,-193.18044,896.87067,370.66745,-102.74767,864.51715
66,0.542,199.6915,-154.1877,923.67511,310.94409,-190.91299,895.08551,370.16611,-96.58268,867.90649
67,0.55,200.01462,-151.82846,924.05573,311.08661,-186.72267,894.33453,369.86929,-93.39052,868.91687
68,0.558,200.12975,-150.00085,924.40869,312.17914,-184.17476,895.09131,371.19183,-88.18835,869.71899
69,0.567,201.51967,-147.72272,925.14325,313.4938,-180.55742,894.23895,370.98956,-84.11282,874.02747
70,0.575,202.17473,-145.51254,925.64282,313.66791,-178.25427,892.58649,371.06686,-81.54771,874.60754
71,0.583,203.8632,-144.42151,926.12146,314.68085,-175.2919,891.03674,371.92242,-78.56352,874.52362
72,0.592,204.92969,-143.08372,925.92957,316.11179,-172.90448,888.97314,371.52014,-75.1363,871.31903
73,0.6,206.77251,-141.75877,925.19299,316.90747,-170.10861,887.03772,371.01315,-71.0648,868.65631
74,0.608,206.80629,-138.65442,923.98566,317.07538,-166.70328,884.62427,369.26544,-66.97731,863.49939
75,0.617,207.12148,-135.32875,922.21783,317.85129,-161.60378,883.51282,369.1474,-63.19666,857.37579
76,0.625,207.31926,-131.45474,920.48846,318.40024,-158.86024,882.94043,368.65137,-59.27083,853.64685
77,0.633,206.45403,-127.96205,917.09454,318.23459,-155.03549,882.49579,367.57416,-56.678,849.43011
78,0.642,205.62437,-124.21529,913.77844,318.06195,-149.98051,882.68604,366.67041,-51.90188,847.19055
79,0.65,205.43349,-120.18613,911.70654,319.3302,-146.27057,882.72125,366.61078,-48.97396,845.69824
80,0.658,205.07188,-116.23607,909.29126,319.35556,-141.23116,882.25208,365.68442,-43.38997,845.20721
81,0.667,205.43489,-113.59733,908.49597,319.17535,-137.75638,881.9256,365.16309,-39.82077,844.53339
82,0.675,204.01834,-109.12917,908.4726,320.0061,-134.50798,882.33789,365.5011,-34.98279,846.31757
83,0.683,203.92822,-107.55702,908.06323,319.04971,-129.78729,882.34137,364.60385,-29.38457,848.11304
84,0.692,204.36511,-105.59947,908.60327,319.62216,-126.03857,882.29608,364.04504,-26.42912,848.39325
85,0.7,204.87051,-102.9967,909.58026,320.90424,-122.39991,883.34564,362.30374,-20.28145,851.25232
86,0.708,205.51973,-101.61349,910.10547,320.95865,-119.46284,883.25073,362.46649,-16.51892,853.39911
87,0.717,205.83578,-100.19234,911.04889,321.39474,-115.46825,883.96094,362.02097,-12.07351,857.17029
88,0.725,206.64288,-97.14432,913.27893,322.11176,-112.19091,883.60016,361.21033,-7.65374,859.33466
89,0.733,207.16451,-95.1816,913.97015,323.23877,-109.21339,884.23352,362.6333,-4.0157,862.77832
90,0.742,207.8349,-93.58302,915.35474,322.89874,-106.19273,885.06287,362.37677,0.05452,866.505
91,0.75,208.13647,-91.19906,916.56561,323.56244,-102.55936,884.52313,362.86151,2.91007,870.13086
92,0.758,209.82077,-88.65137,917.20538,324.53336,-100.63558,884.83252,364.87039,4.13694,873.41449
93,0.767,210.97313,-88.05511,918.6286,326.30112,-98.02866,884.57617,365.53857,7.01511,875.35663
94,0.775,212.79489,-86.97404,919.41907,327.32095,-97.04052,883.01807,365.99176,9.18322,876.47467
95,0.783,214.12505,-85.67988,920.70319,327.91302,-94.89314,880.87061,366.64481,11.09737,875.42242
96,0.792,215.36655,-84.89541,920.80646,329.53735,-92.3728,878.698,366.38925,15.44259,873.18219
97,0.8,215.87091,-82.48471,920.55084,329.63492,-89.06879,878.01575,363.75082,18.32192,869.95795
98,0.808,215.91211,-80.20809,918.55713,328.80856,-84.5519,877.02039,362.38815,23.53001,866.20709
99,0.817,215.2907,-77.15076,917.68585,328.75171,-80.16652,877.14233,360.86932,26.7376,862.82056
100,0.825,214.36249,-72.6673,914.99066,328.03528,-78.02399,877.48914,358.8504,30.49352,859.57123
101,0.833,212.90253,-69.05508,912.94672,327.61963,-74.25105,878.79065,358.52679,34.70429,856.47223
102,0.842,211.77663,-66.05779,911.51184,327.64398,-70.14579,879.4184,358.15292,37.85429,855.50928
103,0.85,210.44955,-61.90234,910.10889,326.34042,-67.26828,879.70374,356.87479,39.77186,854.92169
104,0.858,210.30482,-59.76684,909.8609,326.43213,-64.12775,880.21912,355.01041,42.76606,854.80005
105,0.867,209.12781,-56.92976,909.25195,326.41339,-59.94491,880.74902,354.63245,47.97087,856.49878
106,0.875,208.84889,-55.01833,908.89514,325.38718,-56.88824,880.54297,353.49115,50.79831,858.32404
107,0.883,208.30211,-53.95962,910.35797,324.85019,-54.63446,881.57617,351.68597,53.87015,859.98474
108,0.892,208.15178,-52.4909,910.85883,324.65805,-50.98009,881.97491,351.61929,57.32263,862.95538
109,0.9,208.29041,-52.50187,912.53375,325.10294,-48.8887,883.38879,350.62067,61.20376,866.54999
110,0.908,209.0282,-50.95966,914.10065,325.02631,-46.90648,884.41418,350.00751,63.80399,869.44263
111,0.917,209.22208,-49.2233,915.19678,324.62289,-45.43094,885.30865,350.24063,68.05016,872.88123
112,0.925,209.15652,-48.0928,916.60211,325.27194,-42.87769,886.4823,350.2608,67.85985,876.51703
113,0.933,209.20518,-46.05321,918.0697,325.44781,-40.96943,887.47571,349.6723,69.81131,879.12109
114,0.942,209.65169,-45.36677,919.14001,325.96356,-38.23725,889.2558,350.45065,70.56223,883.56836
115,0.95,209.93282,-44.65054,920.18463,326.38556,-36.50942,888.88806,351.49408,72.12214,887.10303
116,0.958,211.34088,-43.13107,922.27759,327.39996,-34.76279,888.89606,352.78436,72.53513,890.54108
117,0.967,212.76112,-41.38567,923.54492,328.31506,-33.73857,888.70721,354.32632,73.77094,893.83661
118,0.975,214.16129,-41.65202,924.13898,328.87753,-33.37061,887.70056,355.13657,74.83088,894.36792
119,0.983,216.31139,-41.00625,924.99188,330.77139,-32.42196,886.87842,355.39279,76.08955,894.0882
120,0.992,218.07854,-40.82519,925.70313,331.54712,-31.03593,885.24377,354.58304,79.83165,891.64471
121,1,218.7807,-39.21686,925.47504,330.7261,-29.51442,883.54938,352.50082,83.42579,888.35059
122,1.008,218.44258,-38.13743,924.82031,330.82031,-25.44364,884.30353,350.88547,86.51158,885.01129
123,1.017,217.22594,-34.74519,922.4079,330.44217,-22.78597,884.42908,349.50534,89.39567,881.49414
124,1.025,215.42186,-33.02664,921.078,330.23563,-21.40191,885.41241,348.48093,92.56548,877.7981
125,1.033,214.32683,-30.4759,918.11487,329.33801,-18.68751,886.09711,346.60175,94.26851,875.40314
126,1.042,213.18503,-27.44706,916.36084,328.94064,-16.22299,886.42743,345.04391,95.55872,873.89954
127,1.05,211.79333,-25.38464,915.23993,328.45676,-14.36576,886.73993,343.3367,97.71066,873.02112
128,1.058,210.97275,-23.89957,914.59711,327.17426,-10.93102,887.19385,343.24045,99.55919,871.59448
129,1.067,210.37114,-21.63113,914.8891,327.17661,-9.57339,887.89209,340.81183,103.89333,873.84088
130,1.075,210.04529,-20.4881,914.84961,325.91858,-7.3165,888.21686,339.80453,105.32917,874.72705
131,1.083,209.77487,-19.73257,915.22839,324.82907,-5.21474,888.97662,339.43332,108.1914,876.74573
132,1.092,209.25838,-18.8286,915.74652,325.87091,-3.3813,889.93683,337.4816,109.6671,878.13812
133,1.1,208.56487,-18.38052,915.97363,325.65112,-1.67896,891.51013,336.78397,111.41005,881.8714
134,1.108,208.62091,-18.64063,916.79889,325.09915,-0.34708,892.84576,335.3721,113.01807,883.99866
135,1.117,208.82059,-17.54812,920.24164,325.58783,2.02107,894.12799,334.65012,114.1117,886.79242
136,1.125,208.7571,-17.25392,920.86462,325.1767,2.59172,895.23114,335.98355,114.75318,890.56714
137,1.133,208.68767,-16.9348,922.39929,324.2966,3.59563,895.35791,335.52722,117.461,893.59644
138,1.142,209.33311,-15.59886,924.48059,325.09647,4.34083,897.19806,335.74509,117.14677,896.91925
139,1.15,209.78358,-14.43259,925.62341,325.20715,5.29933,898.44373,337.04874,117.68218,899.8197
140,1.158,211.20798,-13.46423,927.65735,325.49698,6.75805,898.54926,337.8576,118.23247,902.93726
141,1.167,212.26743,-12.95359,929.1875,326.69891,8.88405,898.57544,339.31549,118.2001,904.40381
142,1.175,212.76517,-12.18307,930.23431,326.94025,9.59644,898.32843,339.94748,120.19787,903.89648
143,1.183,214.03366,-11.20785,930.12512,327.37491,10.267,897.59784,339.37411,123.2207,901.45502
144,1.192,214.46265,-10.81105,929.88916,328.19937,12.62335,896.49597,338.30869,124.08842,899.55096
145,1.2,214.80888,-8.73297,929.38947,328.85461,14.50903,896.97858,338.9617,127.72229,896.48743
146,1.208,214.56433,-6.04521,928.85822,328.96887,16.86803,898.68811,337.80035,128.72517,895.88837
147,1.217,214.40179,-3.64151,928.578,329.40619,17.35809,900.84998,336.96918,131.71259,894.95209
148,1.225,213.90633,-1.41089,927.80267,329.21625,18.65715,901.15515,337.24081,132.87323,894.52264
149,1.233,213.15144,0.4274,927.34723,329.31317,21.13252,903.5177,335.87534,134.94585,897.69391
150,1.242,212.51373,1.18021,927.94794,328.19336,22.41061,903.42566,336.27017,136.22087,898.72723
151,1.25,212.36209,1.82914,928.67096,329.03952,25.11743,905.2851,336.61722,138.15822,900.42474
152,1.258,212.42743,2.34676,930.14294,328.42676,25.95077,906.78375,336.18866,140.29057,903.29895
153,1.267,212.80902,3.29614,931.95825,328.3363,27.32031,908.6084,336.08273,141.42796,905.43842
154,1.275,213.23927,4.5425,933.57098,328.03775,28.54199,910.65161,334.76764,142.06342,910.26733
155,1.283,213.31845,5.09618,936.24756,328.27954,29.88402,912.4707,333.57147,143.84956,913.10065
156,1.292,213.46071,5.18174,938.76965,326.8587,31.99573,915.91455,333.17487,144.18068,917.44055
157,1.3,212.85245,6.42564,940.36957,327.77136,32.07145,917.51215,332.64221,144.96271,921.85626
158,1.308,213.07243,6.34511,943.90619,327.59558,33.15512,920.30756,333.02219,147.66869,926.66907
159,1.317,213.21117,7.08647,946.24908,327.00812,34.37846,922.87494,333.63113,147.74078,932.36859
160,1.325,212.3575,7.81916,947.90802,328.02191,35.9268,925.82104,333.51111,148.42946,937.41199
161,1.333,213.05649,8.34608,951.74695,327.41287,36.78545,930.07794,334.87741,147.56491,942.19757
162,1.342,213.24396,9.31223,954.0882,328.69153,37.87028,931.18512,335.60107,147.95769,946.33856
163,1.35,214.89917,8.95278,957.69965,329.82724,39.09908,932.87378,336.06931,148.95924,949.4223
164,1.358,215.72787,10.36906,961.30658,329.92691,40.22792,934.5647,336.52811,150.80554,950.35205
165,1.367,217.06758,10.06081,962.47693,329.81158,40.71206,936.55457,336.56653,152.44263,950.43317
166,1.375,217.90379,11.06499,963.89258,330.57245,42.97459,937.47137,337.08499,153.8951,948.96368
167,1.383,217.28265,12.66837,964.9259,330.57825,43.90421,938.21741,334.53549,157.13568,945.79535
168,1.392,216.47641,15.22962,964.93591,330.35678,45.13672,940.10217,333.54266,158.32719,944.79712
169,1.4,216.03065,16.96068,963.95764,329.91953,47.50223,942.33496,332.30048,161.7878,943.05804
170,1.408,214.44624,19.58039,963.03967,329.34738,48.98648,943.77448,332.07932,163.1319,942.91895
171,1.417,213.27145,21.64775,961.65765,328.64841,49.47516,945.99329,332.27023,166.55917,943.27081
172,1.425,211.99092,23.54021,961.2132,327.70114,50.64479,947.99652,331.10065,166.96251,943.81036
173,1.433,210.54434,24.83602,961.58228,326.91037,53.14793,949.63794,329.41937,168.21645,944.49036
174,1.442,210.26134,25.82453,961.00482,326.29865,54.25937,950.69641,328.94214,168.39897,947.94745
175,1.45,209.48006,25.84455,961.68213,325.31537,55.35297,952.11066,328.07416,167.9556,949.50885
176,1.458,209.39615,25.46648,963.16254,324.53738,56.21618,953.53546,326.78336,170.24423,952.89203
177,1.467,208.53575,25.88646,964.63715,324.55481,57.1109,955.02856,324.6842,172.6562,954.99524
178,1.475,208.66728,26.14759,966.60327,323.89255,57.94944,956.5528,323.12277,171.99583,959.12787
179,1.483,208.05148,25.95946,968.15314,322.78989,58.17819,957.67511,322.43909,172.95581,961.55597
180,1.492,207.67928,25.51077,969.578,321.8519,58.12843,959.53998,321.97873,172.96545,966.38
181,1.5,207.52718,24.46522,971.23724,320.6088,57.98865,961.87701,320.52023,173.36151,970.4668
182,1.508,207.05539,22.95703,973.65381,321.09595,57.86602,962.90802,319.44751,171.2243,975.04675
183,1.517,206.12584,23.71952,976.04352,321.10736,58.79257,965.54224,318.96713,170.66679,979.24561
184,1.525,205.97891,21.94051,977.79547,320.74423,58.65491,966.86469,319.19934,169.26569,983.4223
185,1.533,206.03159,22.01548,980.02887,320.7916,58.27168,969.10071,320.63715,168.63211,987.16718
186,1.542,206.69867,21.62837,982.4198,321.448,58.17789,969.64496,321.2883,167.40527,989.56567
187,1.55,207.20398,22.96765,984.03821,321.83475,58.01857,970.08002,321.76871,168.31419,989.79663
188,1.558,208.39639,21.57096,985.67395,322.02264,58.0433,969.85046,321.74808,168.69194,989.47235
189,1.567,210.30225,20.91481,986.22412,322.50076,58.08412,969.37231,320.26199,170.45824,986.38879
190,1.575,210.30225,20.91481,986.22412,322.58942,58.79625,968.9118,319.89496,173.06438,981.91205
191,1.583,209.9353,22.14271,985.07684,321.79065,59.98259,968.91162,319.10437,174.28036,976.81439
192,1.592,209.02933,24.46772,983.68103,320.84879,60.70627,969.47052,318.18286,176.06435,971.99451
193,1.6,207.63564,25.91352,980.69336,320.50946,61.25734,969.52258,318.65891,175.67867,969.14874
194,1.608,205.87244,27.4133,977.90741,319.7345,61.76913,969.42523,318.6026,176.18788,966.6485
195,1.617,204.40631,29.1736,975.98547,318.85016,62.15595,968.61578,318.26331,177.98993,965.03278
196,1.625,203.42586,30.16807,973.75903,318.26117,62.43545,968.41528,318.49634,176.45331,962.42224
197,1.633,202.45702,31.46839,971.29584,317.23941,62.53133,967.69208,317.0184,176.81163,961.60052
198,1.642,202.03433,31.91159,970.9743,316.70648,62.71943,966.49878,316.06079,177.65541,960.76208
199,1.65,201.90511,31.43186,970.0188,316.15253,62.94273,965.8692,315.48193,177.42986,960.73462
200,1.658,201.63844,30.36015,969.03845,315.69431,63.31799,964.21509,314.94058,178.00684,960.74615
201,1.667,201.48044,29.32332,968.59564,315.89694,62.97937,963.2066,314.27808,177.99811,961.59705
202,1.675,202.05055,29.08282,969.28198,315.84351,63.08509,962.72485,313.95151,177.38106,964.11737
203,1.683,201.4801,27.88263,969.71417,316.17511,62.73132,961.96576,313.44089,176.68051,965.73627
204,1.692,201.30583,27.31026,970.19275,316.33401,62.78353,961.06262,313.39508,176.21913,967.99829
205,1.7,201.25009,26.74746,970.92786,316.83698,62.55974,960.55255,313.75763,173.75996,971.03503
206,1.708,202.41443,25.60044,971.61584,316.1091,61.22195,959.99042,314.03934,174.38988,973.59119
207,1.717,202.74899,25.22226,972.88141,316.50964,60.31852,959.40192,316.08191,171.49477,976.62164
208,1.725,203.55838,24.74654,974.02399,317.52618,60.03782,959.22894,317.77582,169.30429,978.84058
209,1.733,204.64813,23.7704,975.16351,318.06528,59.35388,958.72626,319.17163,169.77432,979.64282
210,1.742,206.01468,23.08106,976.48419,319.65216,59.14009,957.42303,320.49512,167.70737,978.41888
211,1.75,207.28438,22.15819,976.95844,321.06726,58.44666,955.74908,321.74466,169.39633,975.60193
212,1.758,208.7317,21.8779,977.00092,321.40613,59.08347,954.10077,321.50262,170.79283,971.28107
213,1.767,209.05072,22.17155,975.91858,322.14859,58.93384,952.36487,320.91837,172.04321,966.23523
214,1.775,209.23743,22.88655,974.63666,322.23965,58.94558,952.2016,320.26108,173.63109,959.60345
215,1.783,207.57614,23.9493,971.36627,321.0144,58.49715,951.5755,320.08969,174.52832,953.52277
216,1.792,206.46397,26.33192,968.48315,320.39276,58.25776,951.04816,319.36188,173.70232,947.83679
217,1.8,205.23331,27.63188,964.95538,318.74335,58.44827,951.02374,320.79266,172.80177,943.44745
218,1.808,203.6815,28.28649,960.92419,318.45361,58.10392,949.96722,319.92822,173.09737,940.93823
219,1.817,202.28885,28.60294,959.59082,318.79947,58.63859,948.31537,321.06766,170.6588,939.22028
220,1.825,201.59248,28.51749,956.58398,316.58945,57.42822,947.82269,322.44666,170.4481,937.32385
221,1.833,201.7077,28.47271,955.43195,318.05862,56.64734,946.24927,321.92883,171.45807,934.43329
222,1.842,201.56522,27.52565,954.37665,315.83444,57.25789,945.75195,320.81335,171.43298,933.79584
223,1.85,201.83502,27.04418,953.81458,316.01291,56.44814,944.50348,319.18127,172.03638,934.55463
224,1.858,201.83582,26.61559,953.1347,315.65903,56.45335,943.68475,319.40762,169.74556,937.39752
225,1.867,201.69707,25.77432,953.07526,317.26068,54.98838,940.62531,320.12204,168.92198,938.57135
226,1.875,202.40762,24.44384,953.42432,317.59344,53.72924,939.63141,319.6416,168.73247,939.98676
227,1.883,202.83627,22.83556,954.40961,318.18576,52.97197,938.70508,319.56805,166.85532,943.35645
228,1.892,203.25969,20.32495,954.92755,317.90155,52.22056,936.89209,320.07562,163.97746,946.39197
229,1.9,203.19353,19.49172,955.19275,318.46381,50.64669,935.98285,322.0864,160.93829,949.88647
230,1.908,203.92136,17.68196,955.83252,319.17566,49.87981,934.62793,323.85736,158.78355,954.1134
231,1.917,205.67833,15.58612,956.43469,320.4339,47.40224,933.63306,326.89499,154.59639,955.30304
232,1.925,207.51387,13.96819,957.14221,321.75867,46.81252,931.04309,328.97006,153.41022,955.06964
233,1.933,210.10043,12.74519,957.89502,323.55695,44.43823,928.40588,330.35049,154.05679,952.99463
234,1.942,212.30197,10.09837,958.56372,324.79828,43.45343,926.39453,330.11905,153.49257,949.43073
235,1.95,212.9713,9.76661,958.03851,324.79431,42.61383,925.24384,328.81445,154.29219,944.21954
236,1.958,213.27295,9.46703,956.21313,323.99091,42.55612,924.02087,326.69348,155.26627,939.23553
237,1.967,211.89473,10.19001,954.27557,324.17984,42.41466,924.57776,325.66226,156.32849,932.59772
238,1.975,210.21564,11.9135,952.54211,321.86328,43.07427,926.0946,323.83542,158.13753,927.23474
239,1.983,207.56339,13.024,949.89374,320.55899,42.96156,926.79175,322.18274,158.23064,924.97845
240,1.992,205.54491,14.42398,946.87994,319.62787,43.67599,927.00275,321.13074,157.3226,922.24164
241,2,204.39117,15.37559,943.04022,318.67667,44.13609,927.25092,320.05295,157.19603,920.5694
242,2.008,202.59961,15.84348,942.1825,316.94888,44.21364,926.0274,318.39871,156.31723,920.04742
243,2.017,200.34782,14.49316,940.95496,315.89536,43.49206,925.44318,317.64914,155.65694,919.03534
244,2.025,200.05945,13.49419,939.94678,315.37894,43.57196,924.2984,316.76962,156.42894,919.09247
245,2.033,200.17766,12.61607,939.11328,314.7359,43.30769,923.59479,316.2522,156.88361,919.07532
246,2.042,200.29611,11.97127,939.05688,314.70706,42.84813,922.61115,316.03424,157.72354,919.3053
247,2.05,200.60573,10.71644,938.54596,314.41815,42.42894,921.68695,315.53983,157.83875,919.93665
248,2.058,201.04584,9.77538,938.26117,314.7301,41.69816,921.21387,315.64209,157.74722,920.94379
249,2.067,200.87941,9.92422,937.46393,314.7298,41.80199,920.0592,315.34863,156.28142,922.16211
250,2.075,201.90385,8.65561,939.08344,315.20593,41.25219,919.75818,316.5513,154.77417,924.08972
251,2.083,202.13203,8.49548,939.0285,315.66055,41.07311,918.97943,316.96329,155.91574,926.22113
252,2.092,202.62929,8.5295,939.25854,316.80508,40.35406,918.85748,318.25461,154.16052,928.55054
253,2.1,203.05144,8.70312,939.68274,317.73087,40.31509,918.41052,319.68341,152.05298,931.55115
254,2.108,203.98892,8.41652,939.9339,318.34741,39.51299,918.15021,322.31009,150.45723,932.85614
255,2.117,204.4523,8.13187,940.00861,319.27847,38.28327,916.63074,323.69485,149.66113,933.9187
256,2.125,205.99442,6.92494,940.09442,319.70532,36.64733,915.98224,325.89185,147.28159,934.28131
257,2.133,207.97113,6.48791,941.0498,320.49783,36.50038,915.51379,327.54037,146.81416,933.12042
258,2.142,208.83237,5.48065,942.1554,322.13104,34.58225,914.16235,327.91635,146.69446,931.20349
259,2.15,210.38759,3.57749,943.30255,323.66724,34.36671,912.91699,328.15677,146.11348,927.07703
260,2.158,211.91415,2.35931,942.24243,323.75861,33.92085,911.51837,327.63547,146.95363,922.06958
261,2.167,211.6615,1.80612,940.68207,322.99429,33.33609,910.09552,326.26971,148.73996,915.4751
262,2.175,209.85158,2.76072,938.64868,321.97507,33.11805,909.39496,324.53723,146.79913,911.10883
