Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
21,0.167,1337.28503,-230.81445,1289.98706,1357.54504,-272.34827,1149.88123,1420.63354,-222.23657,1140.29358
22,0.175,1333.47156,-229.02339,1290.41809,1353.98132,-272.57834,1149.5896,1418.31299,-220.99222,1139.73425
23,0.183,1330.10278,-228.17224,1289.40186,1349.11377,-270.40341,1149.58728,1414.35132,-218.91827,1139.39563
24,0.192,1325.71375,-226.93994,1289.51733,1345.97961,-269.32196,1148.59534,1410.2533,-218.95941,1139.13916
25,0.2,1322.27893,-227.47388,1289.66895,1343.75269,-269.64264,1148.30115,1406.31738,-217.84933,1138.96326
26,0.208,1319.15625,-225.67645,1288.53979,1339.06702,-267.18906,1148.44702,1402.66882,-215.90233,1139.01038
27,0.217,1315.64478,-223.3511,1288.37488,1336.15076,-267.35629,1148.07776,1398.78394,-215.96979,1138.29846
28,0.225,1313.00342,-222.04889,1287.13611,1331.61853,-263.7095,1147.16125,1395.23096,-213.48061,1137.1449
29,0.233,1309.08508,-219.94226,1287.09045,1329.60144,-264.67813,1146.94153,1392.51331,-211.18546,1138.29626
30,0.242,1305.9812,-220.15082,1287.47644,1326.74243,-263.64429,1146.75366,1387.95972,-211.54701,1138.11035
31,0.25,1302.86304,-219.00005,1287.14294,1323.13342,-260.63025,1146.11792,1383.00244,-210.35544,1137.76575
32,0.258,1299.10864,-217.29256,1286.91028,1319.89758,-259.9061,1145.59741,1378.27405,-209.48579,1137.37231
33,0.267,1296.67236,-217.30638,1287.35681,1317.34058,-260.54477,1145.81433,1375.33667,-207.77147,1136.5083
34,0.275,1293.24585,-214.55048,1286.77454,1313.66443,-257.90616,1145.64087,1370.32996,-206.25786,1136.50024
35,0.283,1290.4071,-213.40479,1286.04919,1310.20886,-256.86035,1145.62109,1371.28882,-202.95068,1135.30432
36,0.292,1287.64526,-212.20583,1285.96655,1307.43127,-255.30028,1146.57007,1368.20483,-200.79443,1135.00574
37,0.3,1283.18738,-210.62552,1285.85193,1304.35352,-253.63615,1146.0354,1365.33667,-199.08224,1134.47107
38,0.308,1280.60876,-209.84169,1286.41919,1301.09583,-253.18335,1147.42249,1361.77454,-199.04929,1134.79883
39,0.317,1277.3302,-209.75537,1287.34229,1297.36914,-250.98586,1148.10889,1358.31628,-196.83479,1134.86377
40,0.325,1273.72571,-208.53235,1287.34143,1294.50452,-250.59407,1148.20996,1354.6936,-195.04083,1135.41235
41,0.333,1271.12976,-205.39372,1288.24927,1291.55066,-251.0457,1148.71619,1351.35925,-193.99731,1136.15186
42,0.342,1267.85339,-204.43724,1288.22778,1288.88611,-246.8573,1148.57336,1348.55774,-192.72699,1136.24414
43,0.35,1263.53931,-202.35445,1288.97119,1285.77917,-247.61133,1148.79211,1345.24255,-191.69508,1137.33801
44,0.358,1261.73059,-202.37238,1289.61633,1282.02051,-244.95027,1149.97839,1342.17664,-189.4671,1136.87012
45,0.367,1257.99194,-201.54027,1290.18738,1279.4209,-244.34135,1150.06299,1338.57776,-188.30048,1137.15222
46,0.375,1255.38586,-199.87531,1290.35596,1277.39075,-244.45195,1150.42969,1336.0282,-188.18829,1138.14966
47,0.383,1252.1239,-200.05365,1291.0686,1274.6394,-242.56369,1152.05859,1333.52368,-186.03194,1138.89722
48,0.392,1249.8645,-197.88483,1291.13062,1271.76929,-242.36624,1152.20508,1330.46985,-185.75597,1138.60559
49,0.4,1246.8252,-195.44899,1291.23376,1269.50293,-241.46049,1152.28711,1327.53125,-183.90173,1138.74365
50,0.408,1244.84924,-194.52542,1292.23389,1267.453,-241.15302,1153.39148,1325.65344,-182.07091,1138.63281
51,0.417,1244.30042,-195.36345,1292.81946,1265.34277,-239.35706,1153.50623,1322.79199,-180.43387,1138.55444
52,0.425,1239.74487,-192.74829,1292.36792,1263.52344,-237.7881,1154.16797,1319.88733,-179.7439,1138.99133
53,0.433,1238.44019,-192.36719,1293.05212,1261.15515,-237.67368,1154.51746,1317.35449,-178.26837,1139.21802
54,0.442,1237.07312,-192.38913,1293.36353,1259.43994,-237.10579,1154.40173,1315.19836,-176.70357,1139.20825
55,0.45,1234.65894,-190.9151,1294.12793,1256.83362,-235.55644,1154.46692,1311.72961,-175.28636,1139.15955
56,0.458,1232.20801,-190.57176,1294.32629,1254.52173,-235.24982,1154.64929,1309.55884,-174.61028,1139.11328
57,0.467,1229.45337,-188.7597,1293.87061,1252.59277,-234.64149,1154.70154,1305.97046,-173.76671,1139.3363
58,0.475,1227.69629,-187.71448,1294.23645,1250.32556,-234.20367,1155.18567,1303.92358,-172.90263,1139.77893
59,0.483,1224.2196,-186.40796,1295.33948,1247.21814,-233.20992,1156.04285,1300.38354,-171.96962,1140.25903
60,0.492,1220.9696,-186.52118,1295.65845,1243.66992,-233.02792,1157.22595,1297.79858,-170.27673,1139.4939
61,0.5,1218.71277,-186.16092,1295.47363,1240.6615,-232.72566,1157.45959,1293.77295,-170.57047,1140.09155
62,0.508,1214.58118,-185.31792,1295.82837,1237.16528,-231.57608,1157.33789,1291.34863,-170.39133,1140.32593
63,0.517,1212.26025,-184.12334,1295.14026,1233.94934,-232.28888,1157.75659,1286.82874,-169.87122,1140.44971
64,0.525,1208.3844,-185.1067,1295.68298,1230.72583,-231.6093,1157.59424,1284.09351,-169.55275,1140.84668
65,0.533,1203.67419,-184.95961,1296.33752,1226.82507,-232.22377,1158.41052,1280.35352,-169.23463,1141.11597
66,0.542,1199.96301,-184.67502,1296.30737,1223.44507,-231.30826,1158.05127,1276.2428,-169.50414,1142.39148
67,0.55,1195.40564,-184.33069,1297.18542,1219.20056,-231.42546,1158.19165,1272.38257,-169.07961,1142.43164
68,0.558,1191.22046,-184.42288,1296.45117,1215.13086,-232.06555,1158.99561,1267.97937,-169.52654,1141.82739
69,0.567,1186.94507,-184.59142,1296.85156,1210.19214,-231.66039,1159.27161,1264.11401,-170.22609,1142.07849
70,0.575,1181.96985,-184.83162,1297.22839,1206.04382,-231.99168,1158.76831,1260.61597,-169.55434,1142.83228
71,0.583,1177.30469,-184.03032,1296.95752,1200.4187,-231.85414,1158.58398,1255.85193,-170.14197,1142.771
72,0.592,1173.2157,-184.75072,1296.08899,1197.23584,-232.01927,1158.91467,1250.8313,-171.41107,1142.92847
73,0.6,1168.11072,-184.52844,1295.58997,1193.07776,-232.21341,1158.58386,1246.85376,-171.0323,1142.26343
74,0.608,1163.79858,-184.37001,1295.54163,1187.68481,-232.05142,1157.8584,1242.65247,-171.11583,1142.40894
75,0.617,1159.44678,-185.06651,1294.74524,1183.82202,-232.17441,1157.0282,1238.50098,-171.68369,1142.35034
76,0.625,1154.59143,-185.30336,1294.31519,1178.5697,-232.0481,1157.1073,1233.25098,-171.82086,1141.59827
77,0.633,1150.54358,-185.1474,1294.47668,1174.28455,-232.51355,1156.90466,1229.92566,-171.90633,1141.03015
78,0.642,1145.80872,-185.56636,1294.4884,1170.78345,-232.67709,1156.41003,1225.40405,-172.01639,1141.15063
79,0.65,1141.56079,-185.96613,1293.62427,1164.93103,-232.05392,1156.11328,1220.45313,-173.16014,1141.06409
80,0.658,1136.14172,-185.01357,1293.63293,1161.05298,-233.34848,1155.48633,1216.31909,-172.90265,1140.58765
81,0.667,1131.93848,-186.21194,1293.49121,1156.96936,-233.40147,1154.31384,1212.33911,-173.23477,1140.19702
82,0.675,1128.21509,-186.76138,1292.63904,1151.03906,-233.14771,1154.45435,1207.1438,-173.89091,1139.44458
83,0.683,1123.21545,-186.49767,1293.05518,1147.85132,-233.88675,1153.94104,1202.49414,-174.09282,1138.99121
84,0.692,1118.43982,-188.27043,1291.64307,1143.03015,-234.0668,1153.63696,1198.505,-174.05261,1138.8114
85,0.7,1113.91516,-188.64525,1291.20056,1137.8335,-234.91911,1152.34265,1193.71997,-174.34981,1137.77832
86,0.708,1110.07019,-190.28674,1290.33044,1133.69275,-236.03206,1151.54712,1188.98596,-175.92674,1136.62939
87,0.717,1104.95947,-191.66487,1289.29211,1128.52649,-235.7363,1151.17126,1183.80359,-176.81171,1136.8927
88,0.725,1099.62524,-191.24725,1289.48193,1124.08911,-236.55147,1149.86023,1179.29688,-177.50545,1135.89453
89,0.733,1095.24463,-192.23312,1288.78113,1119.46252,-237.66666,1149.65686,1174.67664,-177.60141,1135.62939
90,0.742,1090.31726,-192.97682,1288.00244,1113.849,-237.19789,1148.51611,1170.68079,-178.39761,1134.02258
91,0.75,1085.76294,-193.61385,1287.30798,1109.59546,-239.16249,1148.20105,1165.9231,-179.77583,1134.22375
92,0.758,1081.15808,-194.07353,1286.10132,1104.49683,-240.55594,1146.9989,1161.23242,-180.77267,1133.05481
93,0.767,1075.97192,-195.95076,1285.4563,1099.80457,-240.26837,1146.73206,1156.37415,-182.3815,1132.28992
94,0.775,1071.02356,-197.18114,1284.08313,1094.97021,-241.22368,1145.42603,1152.07971,-182.92264,1131.11963
95,0.783,1066.9071,-198.38138,1284.16211,1090.53833,-242.39427,1145.05249,1146.81421,-183.94043,1130.41541
96,0.792,1062.21912,-198.93149,1283.55176,1084.91296,-242.61353,1144.38757,1142.0658,-184.34692,1129.95801
97,0.8,1056.69861,-199.22813,1282.55139,1080.28955,-244.36383,1144.57996,1136.87195,-184.75328,1129.53796
98,0.808,1053.05579,-200.46124,1282.05029,1075.81287,-244.63486,1143.0697,1131.9375,-186.27802,1129.19922
99,0.817,1047.6051,-200.83406,1282.57605,1069.49719,-245.36218,1142.70789,1127.06213,-187.47453,1129.29175
100,0.825,1042.84106,-201.77708,1281.82776,1065.24341,-246.84344,1142.40845,1122.15649,-188.64305,1128.26575
101,0.833,1038.29626,-203.71089,1282.26257,1060.05664,-248.19843,1142.81714,1116.56543,-189.47089,1128.38745
102,0.842,1033.02734,-203.64861,1282.41089,1053.68921,-248.54062,1143.47754,1110.89941,-190.55951,1128.13916
103,0.85,1027.94263,-205.53957,1282.82288,1049.27319,-249.33437,1143.24976,1106.11023,-191.10275,1128.40491
104,0.858,1023.09619,-206.70201,1282.53528,1042.85974,-249.81023,1142.86487,1101.63977,-193.03465,1128.90259
105,0.867,1017.47406,-206.7765,1282.70178,1038.55774,-251.58272,1143.22705,1096.44421,-192.5295,1128.47437
106,0.875,1013.51379,-208.21303,1283.20093,1033.01331,-250.83713,1142.81323,1091.68665,-194.15262,1128.47717
107,0.883,1006.57141,-208.36871,1283.40332,1027.93384,-252.13614,1143.61609,1085.2561,-194.95131,1129.34924
108,0.892,1002.7522,-209.00014,1283.21216,1023.27832,-254.06279,1143.92346,1081.35327,-195.86172,1130.51782
109,0.9,997.97919,-210.96135,1284.02759,1016.99194,-253.45255,1145.39954,1076.38647,-196.58047,1130.97888
110,0.908,991.4787,-210.36125,1284.50012,1013.17841,-255.00999,1145.52429,1071.59656,-197.95168,1131.35742
111,0.917,987.40497,-213.19366,1285.0697,1008.55048,-256.6467,1146.42078,1066.05396,-198.68221,1131.94348
112,0.925,981.92908,-214.28668,1286.69128,1002.21301,-256.33011,1146.14294,1061.68799,-198.43956,1132.74695
113,0.933,976.87207,-214.86589,1287.09412,998.50537,-258.0412,1146.55017,1057.2677,-200.43343,1133.19763
114,0.942,972.32739,-216.04366,1287.97668,993.99646,-259.26035,1147.3363,1052.87183,-201.66435,1134.05554
115,0.95,968.42804,-216.63742,1288.14624,987.27466,-258.60281,1147.79126,1048.25427,-203.65561,1134.53674
116,0.958,963.60663,-217.13594,1288.1355,984.27197,-260.40298,1148.83826,1043.98718,-204.76939,1135.00659
117,0.967,958.37402,-218.91197,1289.16272,980.35577,-261.91467,1149.07751,1038.7644,-206.0869,1135.88501
118,0.975,953.64978,-220.85963,1290.00037,975.03656,-262.63974,1148.19604,1034.97925,-207.79681,1136.77051
119,0.983,948.974,-220.70386,1290.27502,970.49506,-262.87531,1149.27686,1030.74463,-208.49261,1136.89636
120,0.992,944.94171,-221.42542,1290.46313,966.38989,-264.54926,1150.3197,1026.53906,-209.25577,1137.42102
121,1,941.2796,-222.15016,1290.50049,961.15601,-263.99545,1150.96863,1022.68213,-210.06647,1137.63574
122,1.008,936.05768,-222.00066,1290.47192,957.1684,-264.61151,1151.14453,1018.28027,-211.51845,1138.32935
123,1.017,932.18951,-222.62628,1292.51538,952.97852,-265.68332,1151.3595,1014.24835,-212.08295,1138.53125
124,1.025,928.5993,-223.5668,1292.49023,948.38434,-265.16934,1151.01074,1010.31232,-212.05699,1139.57458
125,1.033,923.80719,-222.79691,1292.51941,944.09387,-266.56958,1151.81592,1006.11102,-213.48659,1140.02808
126,1.042,920.94769,-223.48604,1292.93359,941.21686,-266.41602,1151.81348,1001.93433,-213.26036,1140.21167
127,1.05,917.79681,-224.26146,1292.95886,936.40216,-265.76651,1152.30408,997.93604,-213.59035,1141.12476
128,1.058,912.96338,-222.81062,1292.72522,932.39801,-266.70856,1153.59558,993.87988,-212.97006,1141.82861
129,1.067,909.5321,-222.68164,1292.94434,928.56012,-266.6745,1153.14795,990.80029,-213.55797,1142.01929
130,1.075,904.9472,-222.56549,1293.34961,924.72498,-266.45953,1153.58887,986.79657,-213.32413,1142.28418
131,1.083,900.86566,-223.3119,1294.37646,921.46625,-266.39093,1153.97742,983.52386,-213.12009,1142.10913
132,1.092,898.37744,-223.20335,1294.29712,917.26154,-266.11914,1153.58643,978.91931,-212.81706,1142.10291
133,1.1,893.12305,-222.27768,1294.07202,913.83405,-265.60672,1153.41821,976.12677,-212.2946,1142.16553
134,1.108,890.02173,-223.73489,1293.98718,910.383,-265.82318,1153.20593,972.06201,-213.33124,1142.79211
135,1.117,886.6795,-224.36021,1293.83569,906.22681,-265.09695,1152.86743,969.09619,-212.69156,1142.78955
136,1.125,881.81757,-223.20613,1293.70752,903.02515,-265.45084,1153.74988,964.59808,-212.28856,1143.45422
137,1.133,879.03149,-224.2244,1294.09619,900.1217,-265.84579,1154.49524,961.62573,-212.18634,1142.7478
138,1.142,874.81946,-222.56261,1294.64294,896.02063,-264.47141,1153.62537,958.0957,-212.84926,1142.974
139,1.15,870.4165,-222.18315,1293.68811,892.89703,-264.75308,1154.41272,953.56726,-211.91826,1143.11206
140,1.158,867.95953,-223.04248,1294.95203,888.38855,-264.83139,1154.58069,950.93506,-212.65048,1143.73694
141,1.167,863.15155,-221.90744,1294.61877,884.86639,-264.60669,1154.23083,946.67218,-211.04477,1144.59082
142,1.175,860.02448,-221.86673,1294.88965,880.96765,-263.88794,1154.32068,943.19238,-210.73692,1144.59302
143,1.183,856.64014,-222.22758,1295.19434,876.81317,-263.74445,1153.94971,939.95093,-210.33014,1144.65356
144,1.192,852.27869,-220.34558,1294.20129,874.01587,-263.86407,1154.03235,936.00336,-211.18349,1144.64355
145,1.2,849.02759,-221.74323,1294.54736,869.59619,-262.47647,1153.80579,931.8465,-209.17238,1144.06201
146,1.208,844.19159,-218.82162,1294.2074,866.23553,-262.24014,1153.94788,928.85938,-209.37666,1144.73901
147,1.217,840.12207,-220.92046,1294.06433,861.93463,-261.30206,1153.78174,924.00482,-209.06026,1144.5874
148,1.225,835.23181,-218.97284,1293.44604,857.64917,-261.24106,1154.12976,920.54761,-208.80838,1144.71606
149,1.233,831.24866,-219.72177,1293.54175,854.79657,-261.58569,1153.85181,916.59833,-207.96362,1144.40173
150,1.242,826.58649,-217.05925,1292.74097,849.05804,-260.05618,1153.33081,912.146,-208.67325,1144.604
151,1.25,823.04688,-217.83801,1292.76392,846.83545,-260.68033,1152.79395,908.29248,-206.97557,1143.61182
152,1.258,819.20093,-217.71806,1292.91602,840.86127,-259.44052,1152.7511,904.32434,-208.11755,1143.67981
153,1.267,814.1604,-216.92717,1293.13904,837.70148,-259.61404,1152.44922,900.53882,-205.42982,1142.51086
154,1.275,810.72839,-216.44223,1291.80042,831.90411,-258.39084,1153.08752,895.4306,-206.11639,1142.68347
155,1.283,805.51843,-215.17389,1291.6814,829.50854,-257.79138,1151.74927,892.17334,-205.39264,1142.71179
156,1.292,802.37341,-214.9894,1291.18567,823.67035,-255.4689,1151.73901,887.67114,-203.75626,1142.29077
157,1.3,798.30084,-212.66258,1291.32593,821.26917,-255.40851,1150.67664,883.82495,-203.76595,1141.35754
158,1.308,793.71613,-213.06252,1290.44971,815.61322,-254.06293,1150.99426,879.02271,-202.34711,1140.74988
159,1.317,789.9118,-211.49754,1289.98584,812.15295,-254.70163,1150.64722,875.9361,-201.9503,1140.73291
160,1.325,785.73914,-209.40964,1289.94666,807.44873,-252.99733,1149.83252,871.26074,-200.71703,1140.1571
161,1.333,782.10541,-209.39014,1289.38049,804.18762,-252.88214,1149.06494,867.68213,-200.46831,1139.9762
162,1.342,777.97412,-207.11922,1288.48193,799.90314,-250.58034,1149.09302,863.50269,-199.2995,1139.01013
163,1.35,775.03644,-205.84814,1288.43091,796.03491,-249.74055,1149.04639,858.36285,-197.8362,1138.18848
164,1.358,770.80194,-204.91191,1287.98425,792.37292,-248.96695,1148.65198,855.38989,-196.63875,1137.68701
165,1.367,768.29346,-203.57729,1287.60925,788.27783,-246.92172,1148.76013,851.21887,-195.03062,1137.45105
166,1.375,763.7547,-202.15657,1288.05859,784.59644,-246.14491,1148.31677,847.00525,-193.2664,1137.40796
167,1.383,760.888,-200.83586,1287.61646,781.15045,-245.40363,1147.65588,843.00397,-192.05363,1137.15833
168,1.392,756.37665,-199.5007,1286.96509,776.92877,-243.52995,1147.14478,839.18115,-189.92378,1136.46265
169,1.4,753.91272,-199.05104,1287.50879,773.57422,-243.31909,1147.4906,835.34259,-189.52925,1136.26416
170,1.408,749.9046,-195.85968,1286.98792,769.87543,-241.569,1147.3606,830.92096,-187.03648,1135.85852
171,1.417,745.46173,-196.40611,1287.21936,766.15784,-240.52557,1147.67053,827.41034,-186.58403,1136.50623
172,1.425,741.92041,-193.69386,1286.6167,761.90942,-238.82671,1148.38513,822.3797,-184.57246,1135.62744
173,1.433,738.22717,-193.35387,1286.74036,758.16681,-238.0965,1147.77148,818.58154,-183.10347,1136.05054
174,1.442,732.52155,-192.66824,1288.8595,753.80573,-236.42807,1147.63208,814.79913,-182.43289,1135.42932
175,1.45,729.48096,-191.45271,1288.40869,749.93396,-235.98442,1149.09302,810.63739,-180.84004,1136.37048
176,1.458,724.40771,-189.76028,1288.50171,746.5788,-235.47571,1149.11414,807.15576,-179.4678,1137.07178
177,1.467,720.52679,-188.88911,1289.14221,742.60156,-233.50165,1149.32104,804.00061,-178.72646,1137.76392
178,1.475,717.0578,-187.64243,1288.57971,740.19116,-232.33209,1150.28662,800.20898,-176.81578,1138.4248
179,1.483,715.32526,-185.35167,1289.17249,735.76038,-229.77138,1150.2489,797.61334,-176.22795,1139.17773
180,1.492,710.98981,-185.57677,1289.84741,733.05072,-229.47873,1151.70764,793.51147,-175.00423,1140.10095
181,1.5,706.29108,-183.0472,1290.21399,730.94696,-229.65924,1152.19751,790.20135,-173.89432,1140.0387
182,1.508,702.37128,-183.72578,1291.20422,727.40063,-228.13042,1153.02893,787.61749,-172.13803,1140.547
183,1.517,699.28009,-183.06316,1291.81946,725.15808,-227.36382,1153.64587,785.26428,-171.34094,1140.526
184,1.525,694.50708,-180.48532,1291.4071,722.26166,-226.65019,1154.27344,781.02222,-169.35219,1141.39807
185,1.533,695.59357,-179.08498,1292.82593,720.58881,-225.90042,1154.7572,777.68359,-168.7724,1141.15552
186,1.542,693.97864,-177.89105,1292.5083,718.23627,-223.79967,1155.02893,775.47589,-166.28247,1141.37927
187,1.55,691.0174,-175.65926,1292.65588,716.39154,-223.32196,1155.33325,772.8465,-165.1082,1141.06812
188,1.558,688.5238,-176.15355,1293.64026,712.92615,-222.04916,1156.3125,769.32532,-162.93907,1141.23389
189,1.567,686.64655,-175.84325,1294.27771,710.96466,-221.29626,1156.58569,767.06958,-162.49419,1141.58618
190,1.575,682.95483,-172.85178,1294.94116,708.97046,-221.01541,1157.81213,763.94604,-160.64406,1141.95764
191,1.583,681.58533,-173.16609,1295.43396,706.54028,-220.69025,1158.5896,760.71741,-159.90721,1141.99719
192,1.592,678.11591,-171.7063,1295.78479,703.51404,-220.15929,1158.56787,757.43256,-158.15404,1141.45923
193,1.6,675.6424,-170.50496,1295.9364,700.42694,-218.84099,1158.67139,753.94159,-157.82019,1141.72986
194,1.608,672.72974,-170.68513,1296.38831,697.02179,-218.04225,1158.80847,750.79272,-156.48776,1141.96497
195,1.617,669.00153,-168.76595,1296.41589,694.47382,-217.94841,1158.83655,747.245,-155.64696,1142.71472
196,1.625,666.16125,-169.04137,1297.05664,691.34045,-216.46231,1159.21045,743.50842,-154.66641,1142.27991
197,1.633,661.53046,-168.17314,1296.68616,687.17419,-216.68477,1159.59265,740.02716,-153.68199,1142.69922
198,1.642,658.19965,-168.14384,1297.02551,683.57483,-215.9599,1160.0625,736.13837,-153.30786,1143.23767
199,1.65,653.75952,-167.76082,1297.43469,679.3819,-214.91936,1160.02551,731.62378,-152.60461,1142.8894
200,1.658,649.01245,-168.07935,1298.1969,674.98474,-214.44536,1160.63818,727.89343,-153.00345,1143.29028
201,1.667,643.95276,-165.85912,1297.58386,671.35822,-214.61723,1160.76599,723.53375,-153.2027,1143.7876
202,1.675,640.0589,-166.82887,1298.32251,666.47211,-213.72897,1160.62756,719.35266,-151.44446,1143.62939
203,1.683,634.47156,-166.06992,1297.30676,662.35229,-214.39761,1160.54065,715.82776,-152.74751,1144.89465
204,1.692,630.27673,-166.96077,1297.49268,657.55988,-213.76758,1160.78613,710.93164,-152.96536,1144.8689
205,1.7,625.97034,-166.54779,1297.599,653.11829,-214.76472,1161.36523,707.62524,-153.35066,1145.25439
206,1.708,621.40839,-167.79587,1298.15149,649.80145,-214.19321,1161.09216,701.97577,-152.14476,1145.42932
207,1.717,616.26282,-166.63614,1298.38208,644.5954,-214.01665,1161.07751,698.77997,-153.32828,1145.96753
208,1.725,612.72223,-166.9921,1297.86328,641.16656,-214.8186,1161.375,694.49133,-153.35352,1145.82239
209,1.733,606.45789,-167.35748,1298.20239,635.93665,-214.36472,1160.76672,690.01172,-153.64372,1145.74487
210,1.742,603.30176,-167.60651,1298.13196,631.52814,-215.06821,1161.15662,686.33295,-154.44348,1145.89258
211,1.75,598.59247,-167.81268,1298.28735,627.65625,-215.31627,1160.77515,680.79889,-154.41939,1145.83081
212,1.758,594.80554,-167.95276,1297.3595,622.63165,-215.84946,1161.31653,676.99896,-154.77264,1145.70203
213,1.767,588.99255,-168.08655,1297.19702,617.2514,-215.7627,1160.95984,672.20917,-155.33617,1145.14294
214,1.775,585.78052,-168.16904,1297.20862,612.77148,-216.5338,1160.83813,667.45599,-155.40477,1145.2229
215,1.783,581.06171,-169.13716,1297.47961,608.79187,-216.81523,1159.67358,662.47949,-155.01317,1144.77148
216,1.792,575.7226,-168.93954,1297.66174,603.71808,-217.43422,1160.49316,658.17822,-155.99307,1145.05139
217,1.8,572.62585,-170.10774,1296.66675,598.77667,-218.24719,1159.23132,652.92877,-157.00966,1145.2207
218,1.808,566.86707,-170.10522,1296.53882,593.13721,-218.84502,1159.99146,649.15924,-157.25377,1143.85095
219,1.817,562.15631,-171.7355,1296.14929,589.01935,-219.25583,1160.17151,643.53571,-158.45787,1143.47644
220,1.825,557.14282,-171.68192,1295.22778,583.08734,-219.67079,1158.17615,638.70593,-158.48099,1143.07214
221,1.833,553.61597,-173.02126,1294.99854,578.12592,-220.73114,1158.42297,633.4668,-159.90977,1142.79443
222,1.842,546.06824,-173.71724,1293.9707,573.43945,-220.54346,1157.22473,628.97461,-161.19507,1142.91602
223,1.85,542.9115,-174.71875,1293.46753,567.54352,-222.25398,1156.18298,624.36255,-162.91231,1141.56299
224,1.858,537.01001,-176.26125,1291.90405,562.21991,-222.50484,1155.40942,619.29633,-163.70728,1140.4707
225,1.867,532.28986,-177.85263,1291.72131,557.01025,-224.89536,1154.64502,613.92401,-165.47514,1140.27405
226,1.875,526.31738,-177.75891,1290.67859,550.98846,-225.43832,1153.43555,608.26123,-166.82263,1139.13403
227,1.883,522.04254,-179.5715,1289.69556,546.38342,-225.70067,1151.86035,603.83508,-168.188,1137.57788
228,1.892,517.63782,-182.25037,1288.88745,541.42279,-226.72919,1150.6438,598.10822,-169.72453,1137.00085
229,1.9,511.27792,-181.83412,1288.70422,535.14832,-228.1859,1150.03955,593.33057,-170.37804,1135.67908
230,1.908,506.65942,-183.42128,1288.43945,530.89911,-228.20854,1149.23547,587.70184,-170.05257,1135.35413
231,1.917,500.97141,-183.5206,1287.06641,525.10803,-229.48042,1148.92468,583.08453,-171.40871,1134.20459
232,1.925,497.18271,-185.43471,1287.3042,520.43713,-229.48236,1147.9541,577.28027,-171.07062,1133.78674
233,1.933,490.90549,-185.50693,1287.16296,515.05475,-230.70059,1147.54639,572.64404,-172.49352,1133.65515
234,1.942,487.28329,-187.41032,1286.50342,509.47287,-229.80978,1146.78772,567.03723,-172.7867,1133.45581
235,1.95,481.43173,-187.27077,1285.54285,505.39294,-232.05574,1147.19629,562.35999,-174.05594,1133.25867
