Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
103,0.85,961.16052,411.79047,1273.68103,978.87915,439.34073,1133.29529,1045.58154,394.47668,1127.69397
104,0.858,956.07489,411.40802,1274.67676,974.34497,439.14551,1133.5614,1040.71411,394.28458,1128.44104
105,0.867,951.80341,409.60184,1274.89209,969.85956,438.65372,1134.38074,1036.4032,394.43674,1129.06348
106,0.875,947.05341,409.36713,1275.58679,965.64294,437.24432,1135.07434,1032.16565,393.88101,1129.8916
107,0.883,943.21228,407.37091,1276.79272,960.84033,436.74414,1136.55933,1028.86719,393.34552,1130.83386
108,0.892,938.53387,406.73267,1277.79468,957.16705,436.6113,1137.37476,1024.22144,392.8364,1131.80579
109,0.9,934.76343,404.84454,1278.63428,952.84845,433.9256,1137.8877,1020.90137,392.72684,1132.79626
110,0.908,931.12714,403.76749,1279.3844,950.37366,433.67819,1139.16296,1016.73389,391.63971,1133.02087
111,0.917,927.28693,403.70923,1279.99536,946.96545,433.39981,1139.97412,1013.62543,390.36127,1134.07288
112,0.925,925.35358,403.22031,1280.39624,944.18481,432.12778,1141.26624,1010.29236,388.82974,1135.41382
113,0.933,921.29102,401.5105,1281.89307,940.59143,432.09781,1142.29065,1007.64667,388.87622,1136.37231
114,0.942,918.30615,402.34091,1282.68213,940.14325,431.72311,1142.65759,1003.69775,387.7619,1137.28162
115,0.95,916.31042,401.21863,1283.61572,936.38116,430.9231,1143.53381,1001.16223,386.36899,1137.50903
116,0.958,913.46222,400.37573,1283.78711,934.35034,431.03482,1144.21912,998.32422,383.62836,1137.62964
117,0.967,910.90039,400.31973,1283.98193,931.44995,430.74472,1145.46167,995.29688,382.52206,1138.18408
118,0.975,908.45538,399.99857,1284.83643,928.80255,430.09857,1146.12537,991.61707,381.06183,1138.12427
119,0.983,905.99536,399.15079,1285.54236,926.5246,430.00366,1146.3291,987.7182,379.77765,1138.31982
120,0.992,904.47961,398.56494,1286.96313,923.60358,430.16855,1147.34424,985.37451,378.89587,1137.92749
121,1,901.17456,399.08298,1287.1759,920.50812,428.8895,1147.14282,982.4574,378.46582,1138.29968
122,1.008,899.03821,397.94635,1287.82312,917.10803,428.49365,1148.13184,978.36707,377.60068,1138.67981
123,1.017,895.565,398.46088,1288.46301,914.45508,428.96368,1148.65405,974.57251,376.59927,1138.77527
124,1.025,891.48474,398.57715,1288.87378,910.11243,427.64432,1149.60437,970.9433,375.94958,1139.7085
125,1.033,888.24396,396.78922,1289.14294,906.71967,427.5549,1149.83472,967.58624,375.95605,1140.39282
126,1.042,884.7934,397.70856,1289.09106,903.62573,427.39944,1150.43677,964.13562,374.94562,1140.67053
127,1.05,881.52185,396.89948,1289.95435,899.44781,427.0011,1150.82483,959.9007,375.33804,1141.08887
128,1.058,876.97473,396.36246,1290.41736,895.56671,426.68173,1151.03271,956.13422,375.45813,1141.95837
129,1.067,873.12231,396.54834,1290.56824,891.80823,427.71854,1151.89929,952.14453,375.05777,1142.36292
130,1.075,867.91772,395.47559,1291.7417,887.10046,425.99664,1151.74048,947.8136,376.24875,1142.4657
131,1.083,863.05988,396.82123,1290.72522,883.17529,426.57037,1151.12476,944.36615,375.82187,1143.20081
132,1.092,858.62555,396.52859,1291.43958,878.97089,426.37268,1151.98157,940.41187,376.16617,1143.62695
133,1.1,854.09381,396.18219,1290.8833,875.02533,426.56915,1151.93921,937.31079,376.35684,1144.09863
134,1.108,849.05365,396.11209,1291.11023,870.96179,426.82697,1151.87512,933.1048,377.24557,1144.19849
135,1.117,843.91327,396.62537,1289.92566,866.97552,426.72705,1152.22974,928.62915,377.7753,1145.11243
136,1.125,840.18402,395.87961,1290.85242,862.1698,426.8175,1151.35425,925.24127,377.60284,1144.91309
137,1.133,836.62244,397.19485,1290.58301,859.04755,427.47626,1151.828,922.92981,378.65356,1144.85242
138,1.142,832.59723,395.6853,1290.33044,855.70215,426.91415,1151.78149,918.64459,378.57996,1144.9668
139,1.15,828.62836,397.40298,1290.08569,852.34155,426.73361,1151.11914,914.90021,379.439,1144.40771
140,1.158,825.09326,397.31662,1289.79895,847.98602,427.27313,1150.82129,911.1731,378.88651,1144.64929
141,1.167,822.71448,398.71738,1290.00012,845.2085,428.14258,1150.28748,907.27814,378.4483,1144.20483
142,1.175,818.61493,397.55176,1290.42346,842.15753,428.30652,1150.42969,903.42511,377.69714,1143.44592
143,1.183,814.91321,398.74268,1289.63574,838.30762,429.19653,1150.35315,899.61731,377.45108,1142.57251
144,1.192,811.60016,399.91425,1289.36865,834.31299,429.94885,1150.09656,895.10895,376.08005,1142.42847
145,1.2,808.33832,399.79678,1288.99878,830.23218,430.34082,1150.34045,890.15265,376.85147,1141.68115
146,1.208,804.44629,399.6611,1288.71851,824.91589,429.79355,1149.51746,885.40173,377.88293,1140.83362
147,1.217,801.26404,400.82678,1289.0354,820.55261,430.77914,1149.69299,881.08783,379.04346,1140.83569
148,1.225,796.64441,401.05203,1288.70435,816.63788,431.46408,1149.53931,877.09766,381.19507,1140.84277
149,1.233,791.86761,401.1503,1288.54102,810.9776,429.90817,1149.14709,873.17352,381.48709,1141.03442
150,1.242,786.91156,402.43875,1287.13013,806.87109,431.21783,1148.82312,868.69275,383.37067,1141.59033
151,1.25,780.25006,402.60406,1287.05566,802.78168,433.16864,1148.33948,864.49048,383.88214,1141.6239
152,1.258,776.37952,402.4101,1286.2644,797.8197,431.82657,1147.82849,860.26642,384.13147,1141.28979
153,1.267,770.7049,404.34528,1285.55737,793.99365,432.80734,1147.18481,856.68683,384.27002,1140.82446
154,1.275,766.17035,403.95242,1284.90698,790.93451,434.59262,1146.21411,852.42816,384.98853,1138.76758
155,1.283,761.61011,404.65329,1283.42615,785.83386,434.35461,1144.7135,848.08044,385.27414,1138.36658
156,1.292,757.57648,405.10913,1283.21753,782.89636,434.32361,1144.56018,843.82214,385.59631,1137.16382
157,1.3,753.245,405.26239,1281.49646,778.71887,434.79367,1143.92871,840.01953,385.52243,1136.09741
158,1.308,749.90234,407.11609,1280.73633,774.05457,435.70413,1143.25317,835.65979,386.26541,1135.52161
159,1.317,745.63116,408.90677,1279.88611,768.97552,436.66516,1141.96912,830.85291,387.71249,1134.05127
160,1.325,742.40991,410.8923,1279.58203,763.76862,438.75891,1141.01514,825.89166,389.18991,1132.65845
161,1.333,737.55603,410.81509,1278.84619,758.93719,440.37393,1140.0415,821.10645,391.54749,1132.65491
162,1.342,733.48358,412.85037,1278.4707,753.68408,440.22397,1139.0144,816.72205,393.3584,1131.31653
163,1.35,729.37292,414.06372,1277.37427,748.25018,441.70581,1138.3595,811.60278,394.63385,1131.17639
164,1.358,725.08289,415.49646,1276.58093,743.86261,442.74231,1137.59265,806.93591,396.89426,1130.70508
165,1.367,720.24286,416.93542,1275.84631,739.61755,444.2012,1136.77441,802.5022,398.62143,1130.02136
166,1.375,716.52582,416.96194,1276.05359,734.54565,446.18307,1136.2738,797.88391,399.0928,1129.59851
167,1.383,711.64026,419.23813,1275.53564,730.33228,447.0712,1135.84583,792.55347,398.63986,1127.77307
168,1.392,707.21259,420.5116,1274.56482,725.95325,447.9444,1135.80237,787.88611,399.15479,1127.09644
169,1.4,702.54883,421.6897,1274.08691,721.30164,450.32639,1135.23108,782.57251,399.755,1126.36194
170,1.408,697.51495,422.64536,1274.98108,716.79327,450.5712,1134.88257,777.15186,400.798,1125.60522
171,1.417,694.22809,424.04153,1275.19714,709.63263,451.28647,1134.62708,772.20789,402.04681,1125.76013
172,1.425,688.12445,425.19467,1275.34399,704.81738,453.306,1135.47498,766.99133,403.98181,1125.323
173,1.433,681.45032,426.04227,1274.91431,698.0542,452.80811,1135.43457,761.81262,405.50995,1126.13318
174,1.442,675.90051,425.53198,1274.52539,692.13,454.97299,1135.77185,756.1532,407.36319,1127.13806
175,1.45,671.09863,426.15302,1274.9231,687.14911,454.84265,1136.08154,751.41443,409.19861,1127.32605
176,1.458,666.61267,427.49994,1275.18921,681.22644,455.6041,1135.32422,746.11023,410.7402,1127.76685
177,1.467,656.05383,429.6965,1275.28174,676.01337,457.30927,1135.5658,741.34393,411.07129,1127.71008
178,1.475,655.9093,429.39377,1274.72095,671.36896,457.45029,1136.03601,736.6355,412.13977,1127.69836
179,1.483,647.59814,430.49152,1275.31311,667.5285,457.14505,1135.58044,731.35852,413.76941,1128.47046
180,1.492,643.56366,431.71671,1275.17078,662.47076,460.23785,1135.52161,727.13019,414.45444,1128.35327
181,1.5,641.09442,432.36716,1274.64795,657.94958,459.80075,1135.60522,722.71124,415.04825,1128.36462
182,1.508,632.85919,433.65475,1275.00269,653.45996,460.20566,1135.8761,718.29517,415.86133,1127.71753
183,1.517,629.90033,434.32776,1274.0321,648.62848,462.64908,1135.88538,713.92773,416.45142,1128.18933
184,1.525,624.64874,435.78812,1274.19458,643.6355,462.27332,1135.53992,709.05768,418.60416,1128.28198
185,1.533,620.64282,436.54565,1273.63892,639.00067,463.59579,1135.16089,704.97742,419.46722,1128.41418
186,1.542,617.03625,437.68445,1274.52222,635.15381,464.61932,1135.42712,700.88525,418.74777,1128.54553
187,1.55,613.45331,438.14789,1275.59167,630.00256,465.78415,1134.90662,696.01959,421.82236,1128.55237
188,1.558,609.44208,439.82251,1275.74597,624.51001,466.31403,1135.07813,692.21631,423.75992,1128.69604
189,1.567,602.29205,440.20047,1274.82471,620.83038,467.46042,1134.63647,687.69537,425.7659,1128.45044
190,1.575,598.29938,441.0126,1273.66187,615.13745,469.31107,1134.46375,683.35425,426.60385,1128.79443
191,1.583,595.97681,441.72552,1274.28491,610.43298,469.45416,1134.40454,678.91461,427.53796,1128.5647
192,1.592,589.77777,443.05466,1274.28711,607.23254,469.81955,1133.92969,674.53937,430.42975,1128.80176
193,1.6,585.04742,443.77237,1274.34351,603.3681,472.42633,1133.93738,671.37042,430.23993,1129.47351
194,1.608,580.66608,444.53806,1274.71936,599.04144,471.34137,1135.17102,667.37427,431.25601,1128.95825
195,1.617,578.74664,445.01505,1274.1012,595.82556,471.92435,1134.73779,663.04504,432.28882,1129.26575
196,1.625,573.46814,444.08255,1273.98425,592.11688,472.8175,1134.71594,659.36792,431.08377,1129.10327
197,1.633,569.62885,445.80768,1272.9707,588.79565,472.19617,1134.11511,655.5473,430.08203,1129.15784
198,1.642,565.93744,445.01035,1273.31665,585.25562,472.76025,1134.06201,652.57434,429.55182,1128.54626
199,1.65,562.18481,446.3364,1273.4303,581.96619,473.01752,1134.1344,647.74945,428.59674,1127.77283
200,1.658,559.56494,446.7207,1273.46692,576.92993,473.32443,1134.3197,643.21509,428.06403,1127.04517
201,1.667,554.90399,447.84448,1273.66284,573.04895,473.22015,1134.5603,638.68915,428.98749,1127.28857
202,1.675,550.66211,447.94104,1273.60974,568.38647,474.80557,1134.06042,634.30121,429.66895,1127.94104
203,1.683,546.42249,448.46054,1273.96484,563.38153,473.63174,1134.12549,629.89667,430.91568,1128.24243
204,1.692,542.23859,448.25818,1273.25146,558.97937,473.71753,1134.3241,625.36975,432.90942,1128.22864
205,1.7,537.27643,448.14807,1275.27783,553.40912,473.75345,1133.96021,621.0993,432.52029,1128.51978
206,1.708,532.24792,447.64429,1274.99731,549.76147,474.11511,1134.10815,617.05981,432.39981,1128.65332
207,1.717,527.32294,448.34241,1274.9613,545.54169,474.50174,1134.57361,612.6825,433.73688,1129.07654
208,1.725,523.5434,448.41205,1274.66418,541.21722,474.5509,1134.49731,609.17444,433.45193,1129.09167
209,1.733,519.25507,447.33691,1274.24243,537.60663,474.92517,1134.54712,604.8894,433.33704,1129.07642
210,1.742,514.5036,447.70859,1273.76672,533.04547,473.17258,1134.12012,601.06097,432.61911,1128.80469
211,1.75,510.13116,447.53323,1273.08838,529.94464,473.04031,1133.91309,596.50116,432.69363,1128.73938
212,1.758,506.33496,446.86017,1272.67676,525.51672,471.46063,1133.71021,591.91315,431.26318,1128.44604
213,1.767,502.00827,445.81122,1272.54773,522.32025,471.69604,1133.89111,586.612,431.71002,1129.29541
214,1.775,498.20093,445.19016,1272.72107,517.70703,472.16541,1133.45996,584.90527,430.56805,1128.64282
215,1.783,494.05215,445.81583,1271.94458,513.80811,471.70361,1133.63513,580.21198,430.47672,1128.56177
216,1.792,489.16644,445.49283,1271.828,509.04495,471.46844,1132.9939,576.0509,429.79144,1128.61987
217,1.8,485.91724,444.89493,1271.88599,505.03098,470.09406,1132.52576,571.38629,428.94714,1129.04333
218,1.808,480.99432,444.09949,1271.62988,501.27689,469.95499,1132.71484,567.50043,428.38495,1128.83142
219,1.817,476.84399,443.69446,1272.16199,495.71597,469.83948,1131.53931,563.78674,426.90662,1128.49097
220,1.825,472.87244,443.05777,1271.53479,492.01135,470.22824,1132.14709,559.46704,427.1575,1128.86792
221,1.833,467.83707,443.02145,1271.30115,486.91696,469.00116,1131.72046,555.35986,426.60071,1128.7085
222,1.842,462.78415,442.50238,1271.3772,482.91931,469.62643,1131.58704,550.34564,427.17374,1128.31592
223,1.85,458.60611,440.99527,1271.15735,477.68896,468.25558,1132.01648,545.81799,427.55222,1127.7229
224,1.858,454.01791,441.12869,1270.94641,473.00769,467.65506,1131.14185,542.03595,429.3085,1127.48474
225,1.867,450.19354,439.64084,1271.19946,468.04492,468.10245,1131.5459,538.18457,428.71869,1127.32593
226,1.875,445.1149,439.4411,1270.27686,464.69983,467.88531,1131.4303,533.75043,428.88528,1127.95728
227,1.883,439.75369,437.98743,1270.41272,460.00183,467.12912,1131.37,531.81732,429.12814,1128.97314
228,1.892,437.2843,437.38065,1270.29749,456.92944,466.19543,1131.16089,527.01056,427.56436,1128.43555
229,1.9,433.60049,435.88547,1270.76282,453.18536,463.77158,1131.38879,523.37744,426.94925,1128.8136
230,1.908,430.31894,435.14532,1271.00659,451.63782,464.36768,1131.27942,518.58746,424.60068,1128.30408
231,1.917,426.32828,434.2764,1271.67712,447.86658,462.56033,1131.67639,515.50195,421.061,1127.23865
232,1.925,423.48096,434.70081,1272.4093,445.43149,461.76233,1131.73291,510.28909,419.81067,1127.40857
233,1.933,420.31763,432.1221,1272.15015,441.21149,460.52521,1132.26965,506.01971,416.65543,1127.70789
234,1.942,418.06067,431.76309,1272.92126,437.2377,459.61737,1133.84949,501.92606,413.19934,1127.92114
235,1.95,413.9519,429.86923,1273.61426,432.10626,458.67148,1134.97278,497.54428,412.14917,1128.90344
236,1.958,410.18085,430.64935,1274.52148,428.31268,458.72031,1135.95337,492.95569,411.41086,1130.07898
237,1.967,406.24838,429.02463,1275.93713,422.98242,457.3028,1136.29224,486.66217,411.12881,1130.15161
238,1.975,403.59674,427.70184,1276.66687,418.08423,455.72076,1137.6803,488.7037,409.21518,1130.47937
239,1.983,399.58319,425.46066,1278.04834,413.84076,456.12439,1138.59949,483.12253,408.73764,1131.87012
240,1.992,396.08548,425.05408,1279.78235,410.91306,454.36209,1139.50513,479.15335,408.01486,1132.3092
241,2,391.6745,423.58966,1280.87012,408.39417,454.12656,1140.90051,474.91019,407.33743,1133.49463
242,2.008,387.81155,423.75815,1281.70618,403.48285,452.73395,1142.33057,469.74545,406.54288,1134.18726
243,2.017,383.32535,422.14597,1282.74951,401.67145,451.453,1143.40454,466.96802,405.44635,1134.59326
244,2.025,379.60327,422.65222,1283.3075,397.94299,449.02606,1144.22717,461.65851,404.32153,1136.52173
245,2.033,375.52304,420.86011,1283.84509,395.00488,449.22751,1144.98779,457.64227,403.02637,1137.10437
246,2.042,371.79547,421.13651,1284.86121,389.50876,448.36417,1146.51758,455.59015,400.8385,1138.15015
247,2.05,367.73718,419.14658,1285.40735,387.21106,448.35153,1147.28552,449.16104,400.76788,1138.43628
248,2.058,365.53516,419.29169,1287.37183,382.03775,447.56296,1147.82861,444.66412,401.0253,1138.85205
249,2.067,360.98364,418.86432,1288.64758,378.01868,447.61276,1148.00549,441.15549,400.14685,1139.2793
