Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
72,0.592,1172.55652,68.84164,88.03148,977.23645,-10.93943,60.35388,1012.52795,44.44123,80.44259
73,0.6,1153.83203,70.40784,83.26527,959.48389,-11.19415,60.63943,994.49817,44.22271,80.02802
74,0.608,1137.41809,71.01014,78.75804,941.83807,-12.42005,60.94391,977.30231,44.62417,80.22935
75,0.617,1120.40381,71.26756,74.8406,924.45184,-11.6687,62.32345,960.79712,43.46279,79.99242
76,0.625,1103.47302,71.69528,71.64493,907.74866,-13.3419,63.18778,944.27673,43.07209,80.34892
77,0.633,1087.03821,72.4425,68.73444,892.4538,-14.11477,63.54812,927.70313,42.248,80.76809
78,0.642,1070.64734,73.41756,66.49152,875.23602,-14.67905,63.86525,912.35309,41.9662,81.59493
79,0.65,1055.55847,74.50395,64.81536,859.13519,-16.75032,65.80234,897.55426,41.07766,82.5299
80,0.658,1040.66748,76.40017,64.36922,845.42609,-17.16409,65.16701,883.44989,41.70659,83.03049
81,0.667,1027.58411,76.62653,63.81506,831.2688,-17.54454,65.35865,870.73883,41.28782,83.36872
82,0.675,1017.33844,76.25693,64.12027,818.97211,-15.47442,65.43705,860.14502,42.16988,83.99716
83,0.683,1007.33636,77.31198,64.33492,808.58301,-14.01353,66.66213,850.68256,42.49626,84.56107
84,0.692,999.99365,78.16684,63.81236,800.05823,-13.12702,67.44417,843.36182,44.07588,85.26901
85,0.7,993.7298,78.57742,63.42733,793.27246,-10.10925,68.63072,837.30023,46.03882,86.04543
86,0.708,990.13776,80.06358,63.15684,788.13849,-8.55711,68.6396,833.30475,47.94063,85.40216
87,0.717,987.41669,80.87337,62.8577,783.78265,-6.20216,69.06078,829.87292,51.24395,83.98494
88,0.725,986.37598,81.51875,62.62846,781.9325,-2.58721,66.79363,828.88837,52.34758,83.35914
89,0.733,987.26923,81.45361,61.63568,781.21765,1.29534,65.52937,828.76703,56.14302,80.60201
90,0.742,988.27686,81.58087,60.27737,781.53741,4.69025,62.22877,829.05505,58.29424,77.65899
91,0.75,989.3338,80.7877,59.26697,784.45752,8.27301,57.83591,830.75531,59.27403,77.10926
92,0.758,989.11377,80.93301,59.43919,786.67499,8.951,56.32727,830.7041,59.33744,76.84049
93,0.767,987.89099,81.68674,60.10265,786.69641,7.56316,55.83473,828.98676,58.52583,75.89038
94,0.775,986.28723,81.02513,60.40348,784.22632,7.3572,55.97658,827.70526,59.20176,74.79076
95,0.783,985.04535,81.13595,61.1931,782.52032,5.36241,55.64306,825.48254,59.92428,72.41888
96,0.792,984.75757,81.01752,61.06131,780.38824,4.56561,52.82378,825.28473,60.38281,72.1302
97,0.8,984.69421,80.96746,61.08316,778.23267,5.48805,49.77298,824.9682,60.82505,71.80013
98,0.808,984.46576,80.53768,60.92268,778.13965,6.35234,49.16151,824.19647,61.28533,72.14513
99,0.817,983.93762,80.49699,61.42895,778.10706,7.38836,49.65227,823.68555,61.74744,71.44776
100,0.825,983.4234,79.78027,61.1478,778.38013,8.24064,50.01654,823.86285,62.15132,70.48416
101,0.833,983.18018,79.91067,61.15145,777.81036,7.63221,49.86281,823.27026,61.72419,70.05738
102,0.842,983.19897,80.11741,61.40698,777.53339,7.58573,49.31668,823.03137,61.82589,69.65633
103,0.85,982.86633,80.07523,61.24906,777.62,6.77583,48.42947,822.99298,61.92759,69.55729
104,0.858,982.86633,80.07523,61.24906,777.33374,7.06596,46.82189,823.19397,61.49607,69.54729
105,0.867,982.86633,80.07523,61.24906,777.33374,7.06596,46.82189,822.95007,61.47371,69.4062
106,0.875,982.7594,80.21103,61.37743,777.29205,7.31977,47.88457,822.95007,61.47371,69.4062
107,0.883,982.64563,80.23304,61.37175,777.29205,7.31977,47.88457,822.79761,61.65946,69.04651
108,0.892,982.53741,80.52185,61.46082,777.32068,6.92164,47.49793,822.80835,61.59673,68.81482
109,0.9,982.93066,80.15915,61.56295,777.16968,7.14307,46.6753,822.68524,61.6795,68.64436
110,0.908,982.80994,80.17803,61.5509,776.70215,7.71172,46.79453,822.66821,61.792,68.57989
111,0.917,982.68042,80.3743,61.54725,777.21478,7.18862,46.78337,822.67859,61.88264,68.50025
112,0.925,982.68042,80.3743,61.54725,777.21478,7.18862,46.78337,822.69592,61.75943,68.57227
113,0.933,982.7915,80.62648,61.72317,777.39679,7.02945,46.8983,822.69592,61.75943,68.57227
114,0.942,982.34119,80.60867,61.45417,777.03308,7.2834,46.59369,822.49677,61.60777,68.82476
115,0.95,982.09296,80.90992,61.71801,777.03308,7.2834,46.59369,822.51514,61.69592,68.7316
116,0.958,981.29047,81.77981,61.8755,776.95313,7.0228,46.55084,822.18585,61.70388,68.78812
117,0.967,981.91223,80.83681,61.80782,776.60406,6.994,46.50908,822.34106,61.81099,68.51539
118,0.975,981.78613,81.13419,62.03101,776.74066,6.85368,46.59071,822.41754,61.83622,68.49216
119,0.983,981.49524,81.1878,62.02824,776.60406,6.994,46.50908,822.48608,61.72696,68.42226
120,0.992,981.42175,80.9381,61.86344,776.38702,7.03294,46.52888,822.48608,61.72696,68.42226
121,1,981.45087,81.03033,61.7991,776.60406,6.994,46.50908,822.23157,61.55571,68.17486
122,1.008,981.2124,80.9677,61.91551,776.38702,7.03294,46.52888,822.41656,61.60014,68.05521
123,1.017,981.28595,81.21741,62.0803,776.38702,7.03294,46.52888,822.24286,61.50829,67.98686
124,1.025,983.97717,79.03306,61.99654,776.60406,6.994,46.50908,822.35187,61.75223,67.86493
125,1.033,982.29291,80.22292,61.90561,776.64624,6.71166,46.31314,822.21082,61.45926,67.30627
126,1.042,982.21552,80.84991,61.98476,776.7829,6.57134,46.39479,822.22064,61.75472,67.50844
127,1.05,981.26215,81.47137,62.31999,776.46875,6.53341,46.1696,821.97772,62.15549,67.49024
128,1.058,981.35974,81.36324,62.32271,776.53479,6.38747,46.23724,822.17804,61.40781,67.3791
129,1.067,981.56177,81.06066,62.58654,776.2663,6.35903,46.4451,822.07104,61.45032,67.2653
130,1.075,982.09247,81.24062,61.75421,776.32587,6.43642,46.24685,822.06989,61.36987,67.10246
131,1.083,981.47321,81.34032,62.16182,776.09833,6.09424,45.87982,822.06989,61.36987,67.10246
132,1.092,980.82233,81.45096,62.41948,775.98975,6.25029,46.2347,822.07062,61.53609,66.96652
133,1.1,980.83441,81.73109,62.16936,776.09833,6.09424,45.87982,822.07062,61.53609,66.96652
134,1.108,980.62823,81.91199,62.31166,776.09833,6.09424,45.87982,821.71466,61.74582,66.7498
135,1.117,980.57629,83.77312,60.84011,776.26294,5.74803,45.9264,822.48004,62.13182,65.50177
136,1.125,979.44891,81.70329,63.62936,775.83429,6.06078,46.09452,821.61469,61.97998,66.45475
137,1.133,980.20746,82.51168,62.66875,775.85059,6.099,45.98775,821.14734,60.96828,67.51726
138,1.142,979.72614,82.33196,62.58902,776.85913,6.56673,44.56255,821.6908,61.24181,66.90083
139,1.15,979.93359,82.86308,62.60188,772.77362,7.28013,44.73576,821.46637,61.24584,66.75125
140,1.158,979.93359,82.86308,62.60188,774.25928,5.98415,47.56653,821.95667,62.07956,66.1607
141,1.167,979.91473,82.89985,62.70266,775.36432,6.46934,45.75666,821.74182,62.11956,66.29948
142,1.175,979.94684,83.56434,62.45433,775.5152,6.34148,46.34017,821.38452,61.40268,66.92561
143,1.183,979.85767,83.41335,62.66961,775.67108,6.26378,46.37703,821.38452,61.40268,66.92561
144,1.192,979.73718,83.54806,62.83909,775.51062,6.16914,46.00952,821.41254,61.79658,66.84602
145,1.2,979.73718,83.54806,62.83909,775.51062,6.16914,46.00952,822.5882,63.26667,65.47364
146,1.208,979.44073,83.79115,63.0271,775.51062,6.16914,46.00952,821.33972,62.98293,65.70217
147,1.217,979.35602,83.73167,63.28959,775.67108,6.26378,46.37703,821.11664,62.64037,65.95044
148,1.225,979.09192,84.0924,63.39367,775.51062,6.16914,46.00952,820.98364,62.37633,65.97085
149,1.233,978.68536,83.96199,63.39506,775.51062,6.16914,46.00952,821.086,62.62187,65.74658
150,1.242,978.54175,84.22364,63.49674,775.51062,6.16914,46.00952,820.92413,62.92899,65.40098
151,1.25,978.21588,84.48418,63.64256,775.51062,6.16914,46.00952,820.82471,63.12709,65.04683
152,1.258,978.07947,84.73093,63.854,775.51062,6.16914,46.00952,820.76636,63.53456,64.7998
153,1.267,977.89264,85.00333,64.04428,775.51062,6.16914,46.00952,820.6601,63.48526,64.71244
154,1.275,978.36371,84.92628,64.21495,775.96283,6.64762,45.89119,820.6601,63.48526,64.71244
155,1.283,978.53949,85.06143,64.55305,775.72455,6.69715,45.58551,820.75269,64.78288,64.14597
156,1.292,977.81018,86.00622,64.89928,775.34662,7.20803,46.0762,820.68097,65.2037,64.13609
157,1.3,977.91968,86.06034,65.04535,775.25696,6.80968,45.93919,820.55396,65.01139,64.1543
158,1.308,978.1698,86.12266,65.20105,775.13898,7.11498,46.19442,820.68097,65.2037,64.13609
159,1.317,977.729,85.93391,65.8141,774.62,7.30433,46.06631,820.55292,65.29567,63.93781
160,1.325,976.89423,86.44155,66.45457,774.81464,7.24287,46.4197,820.32568,65.03754,63.91696
161,1.333,976.57935,86.34094,66.85399,774.73792,6.99902,45.81105,819.76208,64.84013,64.08329
162,1.342,976.83911,85.46961,68.46658,774.39941,6.95012,46.03119,819.15472,65.17956,64.65713
163,1.35,976.5506,85.34508,69.8271,774.34595,6.41233,45.57415,818.90771,65.3193,64.52893
164,1.358,975.89648,85.29232,70.87761,774.62,7.30433,46.06631,818.39117,65.40842,64.50656
165,1.367,974.96228,85.92548,71.89031,774.34637,7.10279,45.86272,818.19751,65.39304,64.62457
166,1.375,975.63934,85.52538,73.93089,774.16858,7.15684,46.04718,816.07123,64.76537,64.88228
167,1.383,974.68237,84.90725,76.21235,773.23907,7.1871,45.45879,817.79315,65.40369,64.48019
168,1.392,973.01245,84.87492,79.21658,772.97394,7.54593,45.42261,817.31787,65.48395,64.87621
169,1.4,972.40802,84.05434,82.17068,773.19897,7.67759,46.04285,816.4035,65.72508,65.72588
170,1.408,971.21533,85.26424,85.05541,772.72852,7.61347,45.02299,815.44965,65.21856,66.63662
171,1.417,970.58661,84.73624,89.43816,772.797,7.09084,44.97031,814.67609,65.15221,66.9818
172,1.425,968.43701,85.30534,93.58003,772.41559,7.4306,44.58482,813.86792,64.38983,68.22681
173,1.433,966.45026,85.23217,98.80602,771.74103,7.64095,44.19497,812.25079,64.18723,69.57524
174,1.442,964.15283,84.80127,103.54044,771.00525,7.71425,43.98746,810.75372,63.33682,71.14215
175,1.45,961.57892,85.3562,110.06362,769.99158,7.66121,44.13408,808.79614,63.09888,73.11716
176,1.458,957.80212,84.87642,116.50655,769.31384,7.27393,43.57374,804.82214,63.60926,73.76205
177,1.467,953.48645,84.58206,123.96258,768.33289,7.09005,43.88451,802.75879,63.41228,75.06203
178,1.475,948.77411,84.65495,131.00613,766.93024,7.40447,44.35329,799.39069,61.0819,76.70227
179,1.483,943.54108,84.02352,137.66795,766.60132,7.66167,43.90056,796.20111,60.88053,77.91219
180,1.492,937.82874,83.51732,145.74321,765.27972,7.97222,44.37246,791.92108,60.00432,79.05666
181,1.5,931.55505,82.9911,151.98824,762.30713,7.64728,45.6473,788.0553,59.36364,81.31169
182,1.508,925.46881,82.20667,159.36238,761.58685,8.40318,45.31374,783.22223,57.53971,84.98947
183,1.517,918.65588,82.30553,165.21318,759.89105,8.91555,45.18715,778.92474,57.63838,86.45338
184,1.525,911.42047,80.76749,170.81551,757.57782,8.53632,45.76107,777.5752,61.10388,83.91116
185,1.533,905.34772,79.52485,174.87592,754.16144,8.29367,48.75142,771.31189,60.52243,85.31071
186,1.542,898.38898,79.1233,177.51518,747.65704,8.11274,51.34396,764.38086,59.46046,88.98259
187,1.55,891.42371,79.09204,179.80684,739.50293,7.38008,52.33846,755.99609,57.45397,92.55167
188,1.558,883.47375,77.66253,180.47777,729.20465,6.93599,53.66192,747.85492,58.0847,93.8784
189,1.567,874.63849,76.85926,179.30052,717.9809,4.98502,57.51183,739.03046,58.80887,94.95609
190,1.575,865.45062,75.91011,177.52898,706.26862,6.25079,57.76461,728.15753,58.98545,95.04633
191,1.583,855.13074,75.41257,176.24254,693.96155,6.41947,58.11721,716.8891,59.56784,95.33083
192,1.592,844.27209,75.86768,172.24509,679.04114,7.02091,58.92324,703.099,58.73935,95.1734
193,1.6,833.12115,74.92849,167.44621,665.37158,5.59778,59.75862,689.5307,57.49764,95.87967
194,1.608,820.99646,74.14506,162.47697,650.50568,4.96115,59.55525,675.55444,57.52488,95.12506
195,1.617,808.07629,74.67508,156.75308,633.84625,4.31452,59.55455,658.90479,55.73031,94.22653
196,1.625,794.29883,73.91789,151.39653,617.57727,4.05198,58.99329,644.09747,56.22613,92.81231
197,1.633,779.99261,73.64678,146.15102,599.89471,3.57639,59.34096,626.97571,56.73442,91.84316
198,1.642,765.44098,75.26572,138.12964,582.13965,3.02661,59.89878,612.1355,55.48652,89.77639
199,1.65,750.75073,75.91483,131.51576,565.33112,2.85899,59.34071,596.84692,54.45637,88.9158
200,1.658,735.78192,74.6899,125.08653,548.12616,1.16757,60.00309,579.22284,54.24069,87.14647
201,1.667,718.96942,76.88889,119.10356,529.9068,1.78995,59.73639,562.52802,55.30449,86.24014
202,1.675,702.7467,77.42741,113.15352,512.58594,2.21115,60.11539,545.21185,55.38981,84.28076
203,1.683,685.987,77.85351,108.13785,494.93921,1.42654,60.36658,528.17694,55.59506,83.41515
204,1.692,669.66925,79.31852,102.00047,477.56665,0.93727,60.29023,510.24777,56.80864,83.22246
205,1.7,653.46838,81.80044,98.60361,459.60098,1.6176,61.00739,493.9158,56.76365,83.10009
206,1.708,636.25311,81.91354,92.73866,441.84711,2.1894,60.34467,476.94498,57.46722,82.49441
207,1.717,619.25415,82.9192,87.58418,423.59366,1.60416,61.30398,459.18335,57.23501,81.70007
208,1.725,600.58936,84.85146,84.17805,406.38611,2.47358,62.02346,442.12518,57.81754,81.38561
209,1.733,583.71417,87.07108,79.32394,389.03491,3.92123,61.90949,424.35477,58.92443,82.0266
210,1.742,567.36414,87.83437,76.59966,371.81439,3.94083,62.39614,409.12061,58.642,81.77503
211,1.75,551.12958,88.57452,75.2522,355.19937,5.43218,63.04086,392.56491,59.10779,82.77682
212,1.758,534.41821,89.64491,72.92755,338.56909,4.89723,63.66632,376.23181,58.87659,82.88321
213,1.767,519.21613,89.84202,72.12713,322.34772,5.08473,63.67449,360.9624,59.49721,83.07062
214,1.775,503.884,91.48864,69.99748,306.90076,4.94428,62.22635,346.1463,60.18839,83.89167
215,1.783,490.1694,92.26571,69.38888,292.65253,7.30066,62.61857,331.5567,61.17095,83.96653
216,1.792,476.28815,94.12421,68.58881,279.07358,7.84527,64.12937,318.75284,62.26804,84.48679
217,1.8,464.92886,95.14951,68.11702,266.25577,9.31068,64.98792,308.05573,61.80042,85.39171
218,1.808,454.74301,95.57074,67.24332,255.17035,10.24949,65.47907,296.86945,64.07925,87.21961
219,1.817,445.89774,97.30869,66.6558,246.39043,10.71049,67.18367,288.65646,64.23864,87.71473
220,1.825,438.51566,99.45569,66.0957,237.54718,11.65076,67.87794,281.49054,66.96537,88.14079
221,1.833,432.56454,100.18913,65.0659,230.11812,12.21072,68.62599,275.63004,69.28781,87.56979
222,1.842,428.75165,102.37582,64.80179,225.32935,15.21275,68.59215,271.94681,71.44656,86.0016
223,1.85,427.24844,103.03271,64.91863,222.18266,19.23709,68.05927,269.94302,75.28358,83.57529
224,1.858,428.79376,102.54441,64.14349,221.1346,22.59761,64.62212,269.54028,77.92859,80.6071
225,1.867,430.48834,103.57225,62.96471,222.40448,28.31336,60.73339,271.06125,80.10471,77.85458
226,1.875,431.36914,103.73696,62.22534,226.40607,29.98056,57.10524,272.15152,80.39048,77.09722
227,1.883,430.22052,103.55853,62.8923,227.93709,30.15128,55.24744,271.80826,80.67508,76.89337
228,1.892,428.69986,102.84961,63.51908,227.25371,27.08532,55.7628,270.49182,80.29468,76.351
229,1.9,427.51965,101.99559,63.77115,226.44223,25.65788,55.74834,267.98309,80.31207,74.76077
230,1.908,426.77173,101.74041,63.77185,224.40396,25.70782,55.47581,266.85864,80.47019,74.08234
231,1.917,426.33627,102.11703,64.15372,221.9977,26.79658,54.27693,266.68582,80.5918,74.068
232,1.925,426.16684,102.16226,64.33657,220.74976,27.86834,51.22637,266.31256,80.24026,73.98361
233,1.933,425.45258,102.02728,64.58096,220.23282,28.40906,49.13192,265.78476,80.86904,73.42815
234,1.942,424.98181,102.40095,64.86157,220.44556,28.53275,49.29062,265.12616,80.82534,73.09587
235,1.95,424.53342,102.74371,64.64599,220.67018,27.80006,49.32718,264.96909,80.76797,72.93654
236,1.958,424.72687,102.46427,64.80309,220.79736,26.9553,48.71047,264.86783,81.43355,72.48747
237,1.967,424.28513,102.81793,64.65337,220.51576,27.08043,48.14453,264.89853,81.84673,71.86176
238,1.975,424.85123,102.44915,64.78335,220.15338,27.51673,47.82271,265.02454,82.0122,72.0237
239,1.983,424.85123,102.44915,64.78335,219.35248,28.26404,48.04565,264.66644,82.08398,71.37698
240,1.992,424.85123,102.44915,64.78335,219.54964,27.87962,47.76194,264.60236,82.32069,71.28577
241,2,424.85123,102.44915,64.78335,219.54964,27.87962,47.76194,264.48993,82.13519,71.24818
242,2.008,424.76395,102.29666,64.79686,219.8553,27.76521,47.74324,264.48633,82.23248,71.00544
243,2.017,424.85123,102.44915,64.78335,219.8553,27.76521,47.74324,264.45599,82.06855,70.96318
244,2.025,424.51526,102.41485,64.63455,219.8553,27.76521,47.74324,264.53247,81.86096,71.0342
245,2.033,423.83536,102.57301,64.9434,219.37292,27.56516,47.76328,264.78815,81.64642,70.94188
246,2.042,424.1178,101.82703,64.68495,219.50177,27.13654,47.74591,264.78815,81.64642,70.94188
247,2.05,423.98993,101.71174,64.5901,219.50177,27.13654,47.74591,264.54199,81.44403,70.95206
248,2.058,423.98993,101.71174,64.5901,219.50177,27.13654,47.74591,264.54199,81.44403,70.95206
249,2.067,423.98993,101.71174,64.5901,219.50177,27.13654,47.74591,264.45197,81.31305,70.79697
250,2.075,423.89432,101.54081,64.59228,219.44815,26.94504,48.15596,264.43237,80.75431,70.59285
251,2.083,424.11383,100.84877,64.10278,219.04567,27.27378,47.63612,264.89093,80.43159,70.06378
252,2.092,423.92908,101.11069,64.45819,218.86868,26.95983,47.63744,264.55975,81.13337,70.52164
253,2.1,423.72778,101.54151,64.39654,218.98108,27.25639,47.22692,264.44061,80.85142,70.46137
254,2.108,423.62433,101.73231,64.66998,218.44228,27.41684,46.85512,264.77716,81.29074,70.14135
255,2.117,423.06613,102.07349,64.66232,218.44228,27.41684,46.85512,265.02277,81.5686,69.43786
256,2.125,421.42438,103.17135,63.96731,218.44228,27.41684,46.85512,264.62405,81.50411,70.00347
257,2.133,423.16205,102.53716,64.70428,218.44228,27.41684,46.85512,264.36334,81.08492,69.6354
258,2.142,422.81622,102.6596,64.70896,218.44228,27.41684,46.85512,264.25647,81.16307,69.53963
259,2.15,422.60983,102.8316,64.78232,218.44228,27.41684,46.85512,264.06631,81.21572,69.55602
260,2.158,422.15842,102.9779,64.75372,218.32982,27.12037,47.26563,263.79068,81.09927,69.71827
261,2.167,421.71777,102.93363,65.03855,218.44228,27.41684,46.85512,263.53506,81.34245,70.01895
262,2.175,421.92569,103.08566,65.24599,218.32982,27.12037,47.26563,264.32043,81.03474,69.61341
263,2.183,421.76266,102.94871,65.3717,218.44228,27.41684,46.85512,263.99393,80.43298,69.69773
264,2.192,422.00162,103.03867,65.44291,218.44228,27.41684,46.85512,264.00937,80.95373,69.58575
265,2.2,422.21988,102.78228,65.58779,218.23135,27.6604,46.98507,262.83939,80.99015,69.40093
266,2.208,422.21988,102.78228,65.58779,217.81558,27.17555,46.85234,264.68207,79.80087,69.6096
