Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
134,1.108,818.2951,260.94351,680.01959,740.52582,187.29585,604.40649,802.21832,240.69931,531.91473,799.3299,115.19218,535.2608
135,1.117,814.62567,262.64029,679.40729,738.6579,187.27563,605.466,798.61163,240.4586,532.46844,796.45935,114.95618,534.79816
136,1.125,812.19946,262.68802,680.94788,735.57843,188.22713,606.22766,793.66931,241.07112,533.828,792.20679,115.76787,534.96234
137,1.133,810.21979,262.44452,681.16107,732.99524,187.23116,606.86548,791.21704,240.71436,533.93097,790.48547,115.58169,535.37457
138,1.142,805.36877,263.23462,682.61627,730.11133,188.86798,608.02448,788.22699,240.62117,533.93506,786.76495,115.88952,534.95105
139,1.15,803.39337,262.95517,681.74762,728.16663,188.87157,608.6059,785.73102,241.35562,534.58228,783.04083,116.83135,534.70654
140,1.158,801.53046,262.79135,681.40625,725.56012,189.51056,609.06232,782.97034,241.92815,534.93134,780.48608,115.5805,534.63226
141,1.167,799.70654,263.99301,681.03345,723.6427,190.38466,608.37689,781.15723,241.66489,534.5213,774.87189,117.02509,534.60291
142,1.175,795.96069,264.55322,680.30725,720.13373,191.73682,608.07593,778.80408,242.26834,534.01501,772.89038,117.67185,534.3374
143,1.183,794.1521,263.53271,680.12128,718.30682,193.00339,608.00751,775.46619,242.15015,533.5097,768.73181,116.6346,535.07776
144,1.192,790.74353,263.9509,679.04205,714.9032,192.72035,607.91565,772.90527,242.41306,533.74585,765.91553,117.48212,534.38629
145,1.2,786.77319,264.6489,676.85168,710.16595,193.68224,607.80463,768.85773,242.3429,533.86353,762.16663,117.93188,534.42218
146,1.208,783.89514,265.01028,677.19244,706.78412,193.47691,607.30072,764.81592,242.62346,533.58997,757.64795,117.5627,534.85339
147,1.217,780.15991,265.3035,676.74432,701.79041,193.70186,608.1673,760.59705,243.57469,533.92133,753.07648,117.21522,534.31781
148,1.225,776.86871,266.40216,675.83203,697.69305,193.18869,608.474,755.74164,242.7901,533.6355,749.82281,118.92944,535.09332
149,1.233,773.75757,267.40201,675.04956,692.54211,194.65939,608.40332,750.40173,243.7363,533.19293,743.30261,119.1552,535.34143
150,1.242,768.56384,268.34152,674.53473,688.81097,194.95924,608.74292,745.78235,243.74199,533.8363,737.98724,119.91502,535.19153
151,1.25,762.44781,269.35764,674.5791,682.90338,196.57455,609.20972,740.71796,245.92352,534.79828,732.65289,121.03532,534.90228
152,1.258,759.33203,270.224,673.91376,678.36719,197.83374,609.43036,735.74866,247.25699,533.51135,726.9646,121.37078,534.7702
153,1.267,752.25287,269.44888,673.1579,673.38293,198.79501,609.13098,731.10498,246.67841,533.49438,720.02979,122.2524,535.1142
154,1.275,747.13843,271.24817,674.12268,668.60706,199.34117,609.27551,725.61731,247.61522,532.50745,715.38776,121.91212,534.95874
155,1.283,741.36688,270.49298,673.64044,664.00409,199.5844,608.61493,720.80798,248.38818,532.11865,709.59631,122.52502,534.51758
156,1.292,736.63934,270.64117,672.77643,659.16748,199.35696,606.50891,715.15314,247.17105,530.47028,705.70105,123.60207,532.46204
157,1.3,732.04962,270.53693,671.81897,654.34546,198.56287,605.52472,710.31091,247.52731,529.56335,702.66205,123.7413,530.97412
158,1.308,727.23425,270.42068,671.82684,649.54236,199.20802,603.42859,705.987,247.36462,527.36572,699.28375,123.01287,529.83301
159,1.317,723.22076,270.00226,670.18341,645.37683,198.86728,601.00793,702.6438,248.58781,525.83661,695.11603,124.44353,528.84106
160,1.325,719.69531,270.81332,667.83423,641.13678,198.42422,600.12402,699.37512,248.97469,524.95337,692.5025,124.15575,526.85223
161,1.333,716.85114,272.59961,667.11908,637.8252,199.20891,599.03845,695.00922,248.7019,523.18585,689.17865,124.04832,526.01068
162,1.342,713.79059,273.70456,667.4884,633.60059,200.05612,598.65424,691.54797,249.31802,523.26398,686.28784,124.49367,525.80603
163,1.35,710.28992,274.18271,668.28656,629.89557,200.63023,598.47931,687.62793,250.57924,523.55206,682.41956,124.86922,525.78864
164,1.358,704.93347,274.32718,666.56134,625.73987,201.07249,598.78412,683.14929,250.8208,523.17059,677.33655,124.95338,525.74976
165,1.367,700.25336,274.60535,666.70947,620.63922,200.35085,597.70905,676.82129,251.51401,522.47394,673.26001,125.1417,525.46497
166,1.375,696.3017,275.20709,666.58679,615.04602,201.38724,597.04327,671.65765,250.81343,521.52539,669.20947,126.81899,525.05841
167,1.383,688.61108,275.94662,666.55664,610.20251,201.39113,596.54608,667.08484,252.38345,521.73578,665.08374,127.61134,525.90192
168,1.392,683.72125,276.6918,667.3056,604.90039,202.72917,595.94739,662.20886,253.1651,520.5896,659.23975,127.52344,525.67255
169,1.4,678.56384,277.2149,666.612,600.21008,203.65714,595.42194,658.71283,252.94127,520.21655,654.94916,129.00861,525.03198
170,1.408,673.3006,278.31189,666.3786,597.21948,204.89165,595.14136,655.13727,254.91612,520.13324,649.89954,130.63625,524.42798
171,1.417,670.1264,278.58932,665.94525,592.52386,206.59975,594.61359,651.98413,255.88452,519.64868,645.87128,131.16975,524.19379
172,1.425,666.98846,277.70203,664.40894,588.93066,208.08194,593.64941,648.00226,257.298,518.71991,641.62885,132.41736,523.99591
173,1.433,664.16058,280.21201,663.78613,585.44403,209.78789,593.24957,644.71307,257.21265,518.44434,637.92303,133.83383,523.49396
174,1.442,662.05267,280.93213,663.5274,582.60638,209.08582,592.49811,641.3703,255.69318,517.23877,636.65692,133.07877,523.09021
175,1.45,660.43402,281.96396,663.54974,579.88068,208.99107,591.46387,638.02899,256.82568,517.12152,634.88092,134.01581,523.17419
176,1.458,657.45624,282.24258,662.77795,577.26782,210.18939,590.66229,634.68384,257.95514,517.3172,632.90173,133.4537,523.29193
177,1.467,653.33301,283.0589,662.69543,574.92865,209.96408,589.81586,634.45013,258.3624,517.72003,629.20251,132.51985,523.20508
178,1.475,651.164,283.25684,662.18298,572.46436,209.26503,590.37665,632.30139,258.85419,517.03607,630.14697,134.53085,523.49219
179,1.483,648.53815,284.46445,661.9856,570.41376,211.36232,589.80823,630.62695,259.81665,517.12805,627.60754,135.59628,522.91357
180,1.492,646.73425,285.67136,661.68005,567.92633,211.70325,589.10577,628.90131,260.30573,516.17633,626.92725,135.58948,522.47845
181,1.5,643.75,286.70807,661.21558,566.33575,212.45346,588.41266,626.45123,260.948,515.69177,625.32745,136.97383,521.83447
182,1.508,641.87885,288.16064,660.9101,562.96155,212.73349,587.52405,625.28143,262.16699,515.42377,622.34973,136.66431,522.07733
183,1.517,638.9989,289.22388,660.53662,559.70361,215.75954,587.72614,624.27466,262.79456,515.13177,619.88599,137.94301,521.44904
184,1.525,636.29022,289.9967,660.31097,559.60394,215.90178,587.1275,621.6543,263.7204,514.56573,619.41016,138.43069,520.95068
185,1.533,633.45276,289.17557,660.28729,557.9892,217.44551,586.52148,619.88458,264.49069,514.47351,614.97876,140.64914,520.23328
186,1.542,630.20367,291.11627,659.89227,553.87347,217.27258,585.82281,616.40302,265.17004,513.92731,614.68915,140.88202,520.61041
187,1.55,628.08923,291.10791,659.98627,551.01324,217.53682,585.50946,615.17841,265.0051,513.76312,611.18665,141.58745,520.11383
188,1.558,625.73663,291.22162,659.0343,547.73328,218.56317,585.30481,612.06213,264.93192,512.87042,608.0976,142.00606,520.5675
189,1.567,622.70087,292.42944,658.86578,544.41608,219.40065,585.53589,610.26947,265.73349,512.64209,605.67603,141.33655,520.46301
190,1.575,620.27856,292.60013,658.57117,543.92328,219.235,583.81799,607.82166,266.57941,512.86261,604.70392,141.24982,520.06464
191,1.583,616.72241,293.84534,657.97003,540.65143,219.43195,583.30981,605.25128,266.64816,512.24988,602.46283,141.9951,519.99731
192,1.592,614.91852,294.25894,657.31244,537.00629,219.81485,583.11743,602.64478,266.67297,511.89011,599.25024,142.12686,519.35553
193,1.6,612.59094,294.42456,657.48822,536.26465,221.491,581.20459,600.14917,266.7486,511.44257,595.36243,143.16434,519.27155
194,1.608,610.37604,294.50833,658.43097,532.7558,222.50861,581.07758,597.91705,266.91016,510.73993,594.61102,143.06844,518.50079
195,1.617,607.21637,294.82861,658.49359,531.00604,222.64957,580.88849,596.44257,267.14291,510.38004,592.27161,143.45757,518.01715
196,1.625,603.56519,294.7569,658.30029,528.23828,222.04814,580.37775,594.90527,267.64792,510.89517,589.53809,143.24907,517.6944
197,1.633,600.75677,294.39401,657.98676,526.28461,222.53801,579.23822,592.13116,268.33459,510.54752,588.28589,143.24043,517.45844
198,1.642,598.01166,294.39517,656.76508,523.49811,222.36841,578.20416,589.78345,268.46317,509.09799,584.92627,143.41544,517.24628
199,1.65,594.64417,294.27869,656.86823,521.42279,222.66829,577.71112,587.72382,268.68243,509.23108,583.1839,143.17001,516.98804
200,1.658,592.17737,294.59259,656.51373,518.8421,221.41106,577.30994,585.97467,268.56396,508.55313,581.77679,142.6349,517.12213
201,1.667,590.46375,294.85416,656.09082,516.08789,222.41898,576.98444,585.2771,268.61823,508.59195,578.77045,143.67398,517.05505
202,1.675,587.70203,294.96167,656.13422,514.31348,223.02582,576.89655,582.69617,268.41391,508.24753,578.99261,142.96101,516.21399
