Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
29,0.233,1487.64343,110.90563,1116.60754,1216.46521,270.24945,1029.14648,1248.31506,-79.48462,1013.39484
30,0.242,1484.12427,112.44951,1115.38269,1211.5061,269.52585,1027.95972,1245.1322,-77.2431,1010.97443
31,0.25,1479.52893,113.17917,1114.90698,1208.26965,268.5564,1027.57813,1241.70984,-76.42929,1011.56641
32,0.258,1475.33398,114.78994,1114.25452,1203.87659,269.26508,1027.51855,1237.25085,-73.06081,1011.91809
33,0.267,1470.8822,116.35344,1114.05469,1200.23523,269.272,1027.27649,1232.89795,-75.67228,1010.44025
34,0.275,1465.85852,118.12891,1113.90027,1195.86243,270.13223,1026.62048,1227.66846,-72.60945,1011.18713
35,0.283,1462.60486,119.10178,1113.71326,1191.05884,271.11734,1027.28284,1225.44604,-72.41837,1010.63428
36,0.292,1458.5177,120.58621,1113.70508,1185.83093,272.72412,1026.94531,1221.03357,-70.67127,1011.6637
37,0.3,1454.18555,122.26585,1113.20203,1181.31018,274.52313,1027.64636,1218.37,-68.5314,1011.44757
38,0.308,1450.23059,123.75977,1113.22009,1177.84045,275.00357,1027.62341,1214.5448,-68.31959,1011.52478
39,0.317,1446.45129,125.12228,1113.01453,1172.94617,274.94113,1027.70532,1210.88757,-65.16607,1010.93036
40,0.325,1443.40405,126.47421,1113.33411,1169.14612,276.84271,1027.81714,1207.72644,-63.41101,1011.20636
41,0.333,1438.81262,128.05161,1112.91028,1164.84094,276.17993,1027.88782,1204.58313,-63.55052,1012.02582
42,0.342,1434.91724,129.89017,1113.48694,1160.79651,278.21121,1028.302,1200.85071,-62.50357,1011.99615
43,0.35,1431.28516,131.29231,1113.81494,1156.09814,278.51038,1028.32214,1197.89465,-61.98248,1012.0545
44,0.358,1427.10461,133.01138,1113.92041,1152.23621,280.86716,1028.58862,1191.4436,-64.07659,1013.35773
45,0.367,1423.46973,133.54625,1114.10156,1147.9071,280.91272,1029.17712,1189.03345,-62.3151,1012.35687
46,0.375,1419.80737,136.19928,1113.67847,1143.61487,281.50241,1029.73364,1186.84888,-59.75046,1013.64911
47,0.383,1414.47742,137.9446,1113.92517,1138.93823,282.48636,1029.3103,1184.03357,-58.15625,1013.22729
48,0.392,1412.43494,138.84286,1114.30225,1135.8833,282.88223,1028.72949,1181.19714,-58.79246,1013.74725
49,0.4,1410.30469,140.77501,1114.76807,1131.32629,284.54172,1029.08557,1177.67896,-57.30181,1013.83289
50,0.408,1407.32288,141.60219,1114.70081,1127.36206,284.0401,1028.8855,1173.34863,-56.11779,1013.9046
51,0.417,1402.70361,142.61995,1114.02051,1123.38733,285.43103,1029.00073,1170.51794,-55.46039,1013.83862
52,0.425,1399.75391,144.65042,1114.45581,1119.26831,286.26913,1029.49658,1167.72241,-56.04704,1014.23395
53,0.433,1395.02466,144.48563,1114.74023,1115.79626,287.18723,1029.75769,1163.08545,-55.47245,1014.14801
54,0.442,1392.04456,145.1627,1114.35974,1111.97729,286.60437,1029.64258,1159.04395,-55.04629,1014.15698
55,0.45,1387.58496,146.09357,1114.9115,1108.823,287.2998,1030.18384,1155.56836,-54.26171,1013.92157
56,0.458,1384.69263,146.20497,1114.77173,1105.0155,286.89764,1029.52771,1151.92883,-53.83333,1013.39063
57,0.467,1380.49133,146.89778,1113.87048,1101.55066,288.90253,1031.24414,1149.45959,-52.36613,1013.36896
58,0.475,1377.52026,147.26117,1114.23755,1097.60742,290.94989,1031.34021,1145.71582,-51.16644,1013.7525
59,0.483,1373.70984,148.08344,1114.51685,1094.08838,289.70853,1028.42517,1141.52795,-49.9472,1013.25616
60,0.492,1369.26636,148.61597,1114.7345,1091.3186,290.41733,1029.55566,1137.48096,-50.04131,1014.04303
61,0.5,1367.23926,149.13411,1115.71069,1085.94739,292.75906,1031.44824,1134.27051,-49.44472,1014.37415
62,0.508,1362.46631,150.02499,1115.12146,1082.24585,293.4754,1031.73352,1131.19214,-48.31377,1014.5528
63,0.517,1358.01831,150.1694,1114.80078,1080.15491,291.65454,1029.61121,1127.98022,-47.83111,1014.23511
64,0.525,1354.22839,151.18367,1115.18274,1075.03333,292.02017,1029.50183,1124.20789,-48.62131,1014.46936
65,0.533,1352.36536,151.20457,1116.00024,1071.81921,293.32028,1031.37634,1119.51208,-48.5038,1015.57166
66,0.542,1348.37134,150.93207,1115.90405,1068.06616,293.90518,1030.62634,1115.98352,-48.00927,1015.18738
67,0.55,1343.00342,151.38141,1115.65979,1065.21094,292.22083,1028.80676,1112.43604,-48.64941,1014.89227
68,0.558,1339.31885,152.08513,1116.15332,1060.573,292.63193,1030.69958,1109.18372,-47.87852,1014.67523
69,0.567,1335.16016,152.64325,1116.39929,1057.13464,293.12643,1031.09497,1106.38831,-49.09939,1015.30524
70,0.575,1333.59265,152.26436,1116.75439,1053.36389,292.41095,1030.69946,1102.4762,-48.92913,1015.2605
71,0.583,1329.10193,152.30646,1116.32886,1050.58521,291.7312,1028.40039,1098.13086,-48.27955,1015.15179
72,0.592,1325.53784,153.06512,1116.53613,1047.35059,291.66742,1027.73914,1095.36121,-48.77043,1015.33374
73,0.6,1321.20337,152.85405,1117.61108,1042.63831,291.06604,1028.64978,1092.52124,-48.30454,1014.60413
74,0.608,1316.74854,152.64554,1117.5564,1039.06482,291.06107,1027.64587,1087.84875,-47.47249,1014.61102
75,0.617,1314.26404,151.82912,1117.63647,1037.2207,290.77551,1027.9032,1085.09875,-47.83327,1013.97974
76,0.625,1309.38733,151.44589,1118.03894,1031.59839,292.64917,1030.07239,1080.25208,-49.20195,1015.26678
77,0.633,1305.16614,150.98006,1117.68726,1027.54712,292.18314,1029.09399,1076.90405,-47.8164,1013.65967
78,0.642,1301.29626,151.00157,1117.81128,1023.74634,293.05722,1028.86108,1073.61426,-48.48932,1013.46008
79,0.65,1296.72522,150.53325,1117.52417,1021.10339,291.10663,1026.63953,1069.37439,-49.37982,1014.36334
80,0.658,1293.69128,151.1797,1117.55286,1016.08997,292.01129,1025.75293,1066.26526,-47.92153,1012.21118
81,0.667,1289.59937,149.81218,1117.8877,1012.48663,291.73923,1025.83875,1062.12439,-48.9915,1010.95941
82,0.675,1284.76624,148.70949,1117.57251,1009.80896,291.8782,1027.3573,1058.02087,-49.12013,1010.72827
83,0.683,1280.87085,148.84523,1117.33667,1005.47388,291.11285,1024.80579,1053.13953,-49.06132,1010.02667
84,0.692,1276.94812,146.92805,1116.69226,1001.45648,291.67358,1026.44653,1048.61401,-49.37406,1009.58875
85,0.7,1272.33337,146.1412,1116.47217,998.19165,289.90906,1025.90613,1045.01086,-51.02007,1009.52917
86,0.708,1268.03809,145.90601,1116.00635,995.10657,289.96222,1025.68933,1040.43188,-49.01897,1008.25928
87,0.717,1263.98145,145.5696,1116.16821,990.32813,290.54105,1025.78931,1034.56372,-51.54697,1009.75079
88,0.725,1260.13513,144.54514,1115.4231,985.59729,290.27072,1025.81543,1029.75037,-52.45064,1009.04065
89,0.733,1254.81653,143.70181,1114.88745,981.67694,288.82178,1025.1095,1024.21069,-53.35625,1008.33069
90,0.742,1250.30676,141.56041,1114.0365,977.00592,288.91418,1025.49695,1019.68091,-54.65483,1008.92139
91,0.75,1246.1748,141.77498,1113.55762,973.38202,288.75491,1024.9043,1014.57733,-53.64302,1006.84106
92,0.758,1241.66272,140.29652,1112.58215,968.29816,287.20624,1025.30627,1008.92395,-55.78268,1007.23584
93,0.767,1236.66248,139.14238,1112.37646,964.89557,285.88828,1025.25171,1005.14996,-55.93372,1005.98639
94,0.775,1232.20093,138.01462,1112.00085,959.20294,283.66031,1023.7019,999.09338,-55.73465,1006.28851
95,0.783,1227.93188,136.85165,1111.99292,954.66132,284.25113,1022.64679,995.45605,-57.60027,1006.13177
96,0.792,1223.24609,136.06233,1110.9342,950.22382,283.13049,1023.19177,989.92865,-58.28929,1005.54181
97,0.8,1218.651,133.90674,1110.90674,946.98883,281.91611,1023.36304,984.64117,-57.80703,1005.99481
98,0.808,1214.56909,133.11821,1110.99304,942.25165,280.54675,1024.02124,979.66791,-57.63679,1005.14801
99,0.817,1209.30481,131.66653,1111.12158,938.28723,279.87213,1024.19055,974.83923,-57.84203,1004.97089
100,0.825,1205.35754,130.68649,1111.13684,934.04608,278.36273,1024.21179,969.8797,-58.43771,1006.7149
101,0.833,1201.68335,130.41475,1110.97461,930.4884,277.91614,1024.95862,966.08392,-59.17065,1005.95355
102,0.842,1196.9635,127.87798,1111.5802,926.96307,277.40985,1024.78918,961.49524,-59.24319,1006.2561
103,0.85,1192.60083,126.02583,1111.74011,922.13568,276.96286,1025.49695,958.38776,-57.78123,1005.78064
104,0.858,1187.95679,124.68347,1111.98804,918.13818,277.70343,1026.03857,952.66187,-59.08525,1007.69855
105,0.867,1184.0354,123.62122,1112.75293,914.36011,276.72604,1027.15613,949.1474,-60.3606,1007.3111
106,0.875,1179.8739,122.16637,1112.99072,910.00745,276.7366,1027.54297,944.53021,-61.44217,1007.25964
107,0.883,1176.23181,120.61656,1113.48682,906.19128,276.31253,1028.03857,940.38306,-62.69093,1008.11548
108,0.892,1171.66467,118.82161,1113.77502,903.28448,274.89673,1028.16956,936.18829,-64.21641,1009.23706
109,0.9,1168.13513,117.89838,1114.44153,899.56934,273.80441,1028.85962,931.06354,-65.63247,1009.43713
110,0.908,1164.70508,117.14545,1115.05737,894.96649,272.61713,1030.2113,928.20746,-66.91659,1010.20557
111,0.917,1159.2666,117.1189,1115.54028,891.02521,272.64395,1030.60669,923.01947,-67.84228,1011.55634
112,0.925,1155.37109,116.17667,1116.47058,887.7229,270.94067,1031.49426,920.91949,-69.20824,1011.47632
113,0.933,1152.28235,116.16006,1116.6344,883.38318,270.55191,1031.65381,916.74298,-70.23304,1012.11237
114,0.942,1148.2113,115.11843,1117.36255,879.75104,268.9613,1032.48975,914.34839,-70.36356,1012.42468
115,0.95,1143.82312,114.62473,1117.82629,875.75287,268.02994,1032.97974,910.71674,-70.13495,1013.18927
116,0.958,1140.50208,113.80036,1118.32556,872.18878,267.77066,1033.099,906.17377,-70.13591,1013.35388
117,0.967,1136.99072,112.84911,1119.14124,867.57941,267.32788,1033.95715,902.95795,-71.14964,1014.29303
118,0.975,1132.3844,112.40362,1119.20752,863.05688,265.91467,1034.94958,898.2254,-73.4381,1015.40118
119,0.983,1128.86719,112.60834,1119.79785,861.03284,264.14197,1034.76501,892.91571,-73.61408,1015.07458
120,0.992,1124.52417,111.68562,1120.53406,855.88245,265.64432,1036.03723,890.34955,-74.29649,1014.92407
121,1,1120.77966,111.41885,1120.72058,851.28992,264.71228,1036.22986,886.94269,-75.23195,1015.59796
122,1.008,1116.83069,110.91138,1121.04639,847.74371,264.63748,1036.4314,882.6474,-74.60638,1016.05334
123,1.017,1113.23303,109.80016,1121.6311,844.08569,264.01794,1036.63403,878.73041,-75.83604,1017.03455
124,1.025,1109.52795,109.5651,1122.40662,840.47827,264.08832,1037.20032,876.883,-76.485,1017.32849
125,1.033,1106.06995,109.72545,1122.96448,836.0437,263.90826,1037.64832,870.92743,-76.63928,1017.3493
126,1.042,1101.40918,109.57181,1123.26575,832.43982,263.6813,1038.45996,868.3739,-77.28371,1017.38721
127,1.05,1098.4458,109.04345,1123.45642,829.54382,263.04031,1038.5907,863.60486,-76.91852,1017.85425
128,1.058,1093.66931,108.72072,1124.43799,825.6911,264.36707,1038.98547,860.62677,-77.87639,1017.27307
129,1.067,1090.63892,108.49686,1124.69128,821.66681,262.55038,1039.17554,856.64301,-78.66631,1016.8454
130,1.075,1086.17639,108.29288,1125.19836,818.03424,262.49927,1038.75854,852.80255,-78.38657,1016.71484
131,1.083,1082.30383,107.93284,1125.4801,813.98914,263.20181,1039.73877,848.83142,-78.30753,1017.42108
132,1.092,1079.06702,108.35352,1125.7157,810.08417,263.07559,1040.17981,845.50146,-78.26546,1018.34332
133,1.1,1075.04309,108.04928,1126.25256,806.745,263.24356,1040.46338,840.77386,-77.81514,1017.95953
134,1.108,1071.02991,108.12538,1126.401,805.55743,262.70242,1039.6626,837.72729,-78.05247,1018.42206
135,1.117,1067.0343,108.53358,1126.51758,799.4425,262.65689,1039.29395,833.89783,-77.8862,1020.12891
136,1.125,1062.45972,107.88368,1127.06494,796.04486,262.63281,1040.26575,830.31995,-76.56789,1019.89471
137,1.133,1059.16675,108.3091,1127.09265,792.28125,263.83176,1039.73645,825.9472,-78.5641,1017.78198
138,1.142,1055.58325,108.3107,1127.3855,788.38239,263.48969,1038.79187,822.75531,-77.98301,1018.10657
139,1.15,1052.09509,108.9994,1127.49963,784.75085,263.49225,1039.41296,819.32233,-77.05132,1018.09424
140,1.158,1047.22266,108.83799,1127.4198,780.9942,263.81506,1038.88367,815.22089,-77.03664,1017.75409
141,1.167,1044.04907,108.65752,1127.6394,776.47198,264.57959,1039.24146,811.1134,-76.46819,1018.3999
142,1.175,1039.75317,109.79828,1127.61853,772.36243,264.2485,1038.09204,807.72278,-76.56647,1017.58026
143,1.183,1035.86621,109.30482,1127.90112,769.87122,264.78812,1037.56995,804.81219,-75.76381,1019.33032
144,1.192,1030.99341,109.61455,1127.88208,765.42395,264.664,1038.09253,800.40833,-75.31194,1016.7619
145,1.2,1028.07056,109.54034,1128.11279,761.21924,264.15582,1037.75256,796.11176,-76.2805,1016.61261
146,1.208,1023.30243,110.66692,1127.97168,757.53674,265.75168,1037.16321,793.04431,-75.09715,1016.5929
147,1.217,1019.46161,110.26099,1127.72388,754.211,265.1301,1037.19946,788.53424,-75.02174,1016.57611
148,1.225,1016.31842,111.02692,1127.64514,749.28967,266.54242,1037.25964,784.61536,-73.51514,1015.68127
149,1.233,1011.85986,111.81236,1127.45862,745.28912,267.14032,1036.20508,780.16968,-74.19077,1016.12134
150,1.242,1007.65204,112.51936,1126.67834,741.0578,269.17908,1036.74817,776.47083,-72.97328,1015.71716
151,1.25,1002.96173,113.03537,1126.29834,736.75568,269.07086,1036.18372,771.96686,-74.06506,1016.28424
152,1.258,999.08215,113.90803,1125.99243,732.64764,268.94327,1035.5127,767.77319,-71.97687,1014.93689
153,1.267,994.62787,114.29459,1124.81409,728.84991,269.89499,1034.91638,763.69055,-72.33057,1014.81464
154,1.275,990.51917,115.83252,1124.26221,723.53571,271.21454,1034.61926,758.60162,-69.19147,1015.1499
155,1.283,985.86041,116.18983,1123.72351,718.93439,271.43558,1034.29541,757.25128,-68.70988,1015.7724
156,1.292,981.62787,117.28166,1123.02588,715.02521,273.832,1032.79602,750.52283,-67.94562,1015.41595
157,1.3,976.91223,117.89826,1121.64417,710.46979,273.35999,1032.27197,746.82404,-67.50881,1013.81195
158,1.308,972.1369,120.25091,1120.86096,705.73608,274.52234,1031.78357,741.32971,-65.90861,1013.29773
159,1.317,967.85175,120.96299,1119.60571,700.84369,276.19946,1031.14465,737.96973,-64.72868,1011.87048
160,1.325,962.75958,122.58469,1118.69409,695.94452,275.17691,1029.86621,732.21704,-64.91432,1012.28967
161,1.333,958.22931,124.40691,1117.53101,689.87274,276.87531,1029.61121,727.33746,-62.82759,1012.37402
162,1.342,953.34302,125.74703,1116.7998,684.93433,278.1391,1028.9425,723.20795,-63.65937,1011.77234
163,1.35,949.39069,127.07813,1116.13293,679.26514,279.36386,1028.50854,715.90063,-62.75374,1011.87164
164,1.358,944.6499,128.83748,1115.42297,674.61414,281.11145,1028.53638,709.55334,-60.53193,1011.46039
165,1.367,940.05548,130.15549,1115.06909,670.1012,280.07111,1027.53088,709.64563,-58.88559,1010.98499
166,1.375,935.25385,130.87846,1115.18311,665.60046,280.70682,1027.87268,701.72083,-57.95632,1010.67554
167,1.383,931.29126,131.81161,1114.53052,659.88879,282.1488,1027.53296,698.50769,-57.87099,1011.42841
168,1.392,926.48059,133.164,1114.26636,654.98499,281.7327,1028.45386,693.22137,-56.38528,1009.987
169,1.4,923.30939,134.59943,1113.81091,649.3277,284.00836,1028.15332,687.34204,-55.11964,1010.84698
170,1.408,918.42633,135.59198,1113.61401,647.87439,285.77594,1028.42139,687.66248,-50.93115,1010.26874
171,1.417,914.03485,136.21118,1113.17664,643.84375,286.11081,1029.07434,680.69116,-51.5116,1010.03833
172,1.425,910.58752,138.0015,1112.91382,638.33972,288.5448,1029.69507,678.61444,-50.13026,1009.44373
173,1.433,906.49744,139.54825,1113.20068,633.18121,290.55048,1029.3468,674.87488,-47.80829,1010.01196
174,1.442,902.79437,140.70268,1112.77222,628.94928,292.58997,1029.64771,671.19275,-48.56413,1009.95313
175,1.45,898.37524,142.10548,1113.58655,625.4118,293.7858,1029.76086,667.07007,-45.93317,1010.77686
176,1.458,894.82611,143.86652,1113.08398,623.91272,293.77866,1028.2616,663.67334,-45.35489,1011.15088
177,1.467,890.52759,145.78961,1113.86865,620.18768,294.8212,1027.17896,659.4231,-44.50817,1009.65082
178,1.475,885.9527,147.37737,1113.7124,615.43195,296.10504,1028.22107,655.7486,-44.63326,1009.92804
179,1.483,882.14368,149.28642,1114.38147,608.17871,298.6088,1029.28113,652.48883,-42.96708,1010.51996
180,1.492,878.05322,150.73299,1114.43787,604.84119,298.70517,1030.30908,648.13007,-43.24952,1011.19458
181,1.5,873.97241,152.32109,1114.69312,602.30096,298.26334,1030.2937,644.53265,-40.58894,1012.48926
182,1.508,869.50049,154.19359,1114.42798,598.64331,297.76025,1029.29529,641.74078,-38.63212,1012.51709
183,1.517,866.3891,155.22079,1114.78162,593.58832,299.91504,1029.11511,637.58289,-39.12723,1011.77533
184,1.525,862.03778,156.35391,1115.00781,590.66815,300.42496,1029.48425,634.61755,-38.42548,1012.17407
185,1.533,858.20929,157.3461,1115.5321,584.14484,301.21454,1029.50684,630.08228,-37.12594,1012.66101
186,1.542,854.85162,158.05005,1115.36487,580.2998,302.92294,1029.05347,626.55475,-36.75036,1012.03589
187,1.55,849.98944,159.42183,1115.23804,576.76569,302.5484,1029.46655,622.33044,-35.44418,1013.36682
188,1.558,846.258,159.01329,1115.23645,573.14703,303.17175,1029.12756,618.44543,-35.16215,1012.92914
189,1.567,842.02954,160.33127,1115.46545,571.50055,303.27448,1028.95227,614.87585,-33.25673,1012.49579
190,1.575,838.74475,160.45221,1114.86182,564.28088,305.32297,1030.43677,610.61871,-33.30849,1013.49963
191,1.583,834.83698,161.66756,1115.30164,560.14191,306.27188,1031.14685,606.16302,-32.65695,1012.85486
192,1.592,831.56891,161.11847,1115.23669,556.67401,306.41989,1031.56738,603.33002,-32.67484,1012.69293
193,1.6,826.81805,162.37831,1115.23267,552.10895,308.74072,1031.24329,597.7597,-30.75295,1013.6933
194,1.608,823.18323,162.92728,1115.44141,548.76569,308.9277,1030.47034,594.86816,-29.49437,1013.26678
195,1.617,818.45795,163.94949,1115.54565,544.82068,308.77225,1030.0426,589.8252,-29.64886,1013.35962
196,1.625,814.59772,164.40764,1115.9425,540.27277,309.7919,1030.12366,587.82062,-30.34165,1013.76624
197,1.633,810.18195,164.82913,1115.98816,536.74384,309.34793,1030.58679,582.60522,-28.28744,1014.68567
198,1.642,805.66443,166.02605,1116.25867,533.40204,309.03879,1030.52063,579.12164,-28.92738,1014.70221
199,1.65,802.57336,166.55998,1116.57324,528.60492,310.03033,1030.0321,575.98419,-28.55643,1013.93707
200,1.658,798.36761,166.67355,1117.15161,525.47034,309.32233,1030.19189,572.17615,-27.91597,1015.23932
201,1.667,794.99316,166.71718,1117.31348,520.52911,310.29688,1029.01099,569.05078,-30.04257,1015.77643
202,1.675,790.33368,167.51163,1117.51587,517.41455,310.04712,1029.32959,562.85992,-28.04414,1015.62231
203,1.683,786.37189,167.53644,1117.85229,512.35577,310.22128,1029.63635,559.97729,-28.77439,1016.14709
204,1.692,782.72363,168.47998,1118.53162,507.05801,309.43622,1030.49426,555.83331,-28.3163,1016.23785
205,1.7,778.02747,168.03564,1118.21082,502.50235,311.19977,1030.09705,552.51672,-27.89126,1016.3894
206,1.708,773.58093,168.29326,1117.90015,496.00455,311.16086,1031.49036,549.4342,-28.46039,1016.61755
207,1.717,770.47748,168.68559,1118.61169,494.70013,309.88388,1030.09326,544.70544,-28.03378,1016.69586
208,1.725,765.90894,168.43433,1119.35046,492.08762,310.08829,1030.50366,541.77545,-29.26223,1016.74969
209,1.733,762.49573,168.4962,1119.04688,487.9895,309.51605,1030.12036,536.28961,-29.32347,1016.89081
210,1.742,758.5224,167.94254,1120.0625,482.49713,309.6763,1030.10266,533.54968,-28.79211,1016.45386
211,1.75,754.54083,168.00359,1120.10632,478.54877,309.83124,1029.67554,528.37,-28.96252,1016.08307
212,1.758,749.79504,167.56841,1120.11841,474.70111,309.47205,1028.91345,525.0957,-29.20875,1016.69946
213,1.767,745.91193,168.33266,1119.87646,469.51602,309.01871,1029.05908,519.45471,-29.63775,1015.99683
214,1.775,741.24341,167.10361,1120.12817,466.30023,308.99158,1028.50818,515.16962,-31.54172,1016.17621
215,1.783,736.81116,166.39423,1120.4043,462.87518,308.40488,1028.53052,513.39417,-31.50394,1015.24615
216,1.792,732.41412,166.32219,1119.9928,458.96841,307.80093,1028.19177,506.68222,-32.35932,1015.20013
217,1.8,727.82642,165.63628,1120.14075,453.79404,307.93774,1028.0625,502.1062,-32.59322,1014.37854
218,1.808,723.15289,164.42818,1119.50977,451.61206,306.96616,1027.69031,497.7905,-32.11406,1014.60608
219,1.817,719.39471,163.70886,1119.34387,445.70901,306.26947,1027.44739,492.87317,-33.40374,1014.18182
220,1.825,714.20111,163.28996,1119.06128,442.23511,306.51288,1026.76233,488.73666,-33.76328,1013.63928
221,1.833,709.85504,162.09421,1118.04651,436.82407,305.72311,1026.50867,483.4715,-35.35906,1013.42853
222,1.842,705.00787,161.11452,1117.45654,433.22617,306.04965,1026.29944,477.66455,-35.7365,1013.02063
223,1.85,700.16327,160.22543,1117.22339,426.74777,304.52158,1026.57898,471.54068,-35.34362,1011.41748
224,1.858,695.73096,158.78239,1116.50867,423.53656,304.30728,1026.21582,467.24185,-37.14461,1011.97717
225,1.867,690.4845,158.68544,1115.55493,418.6409,303.35181,1026.16064,460.62527,-37.03587,1011.92517
226,1.875,686.29449,157.39304,1114.99097,415.40866,302.64294,1025.57202,457.19589,-37.19448,1009.9021
227,1.883,681.36481,154.97993,1114.63696,408.28931,303.11868,1026.58972,450.23685,-38.12429,1009.23474
228,1.892,676.85962,154.95703,1113.91541,402.39319,300.75757,1026.93225,444.73944,-39.4543,1009.72137
229,1.9,672.60437,153.55588,1112.88367,398.91058,301.6958,1027.30054,440.60391,-38.73094,1009.12659
230,1.908,667.90234,152.14496,1113.20032,390.6658,301.34784,1027.19446,433.87677,-38.99393,1009.02881
231,1.917,663.49561,151.7598,1112.55884,387.05777,297.47702,1026.93225,431.16202,-40.34934,1008.31226
232,1.925,658.98108,150.38329,1112.9325,387.28403,296.06824,1026.83496,424.98053,-40.16574,1008.63336
233,1.933,654.17651,149.46181,1112.61365,380.31729,294.84006,1027.63232,420.88071,-41.12938,1008.90704
234,1.942,649.45917,147.96376,1112.31555,379.28256,294.45923,1027.73572,414.27356,-41.70739,1008.96875
235,1.95,645.36969,146.97437,1112.68213,373.366,293.61649,1028.42908,411.27673,-41.87497,1010.3385
236,1.958,641.09039,145.27182,1113.12012,370.75107,294.22165,1030.27002,405.15323,-43.00797,1010.86829
237,1.967,636.28796,144.26506,1113.47607,365.72934,293.51691,1031.18103,401.37482,-44.53355,1011.56451
238,1.975,632.39471,142.81795,1113.50452,362.9335,292.86099,1030.68018,397.29736,-44.19423,1011.69257
239,1.983,628.11829,139.95752,1114.40051,359.7337,291.651,1032.32056,391.68851,-46.37219,1012.90753
240,1.992,622.99072,139.00388,1114.77234,353.66702,292.58008,1032.17175,386.45331,-46.79962,1014.12555
241,2,619.05902,137.46115,1115.18201,349.21124,291.76471,1033.93958,382.11539,-46.98122,1014.46991
242,2.008,615.63019,136.00615,1115.47351,345.81714,291.23019,1034.08398,376.68164,-47.73814,1015.03687
243,2.017,611.55756,135.10107,1115.85522,341.4502,290.21951,1034.81421,372.93127,-49.70674,1014.62689
244,2.025,607.14539,134.58919,1116.80859,337.17139,289.3577,1035.04688,368.52927,-49.46991,1016.49542
245,2.033,603.73969,134.08812,1117.46472,332.66406,289.23389,1037.04602,363.91519,-50.81273,1017.75751
