Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
60,0.492,1260.36462,-174.13571,319.12421,1410.94653,-190.11383,190.23584,1352.59619,-112.72134,170.50406
61,0.5,1246.72241,-172.81839,319.26697,1393.04272,-191.35333,184.26588,1334.78552,-113.23508,166.20673
62,0.508,1232.94189,-172.74641,317.94128,1374.42651,-192.78708,179.22516,1315.71289,-113.86268,163.25098
63,0.517,1219.00342,-171.11742,316.43542,1356.70129,-193.45776,175.12051,1298.11987,-113.42858,159.14429
64,0.525,1204.85046,-169.67558,315.96954,1337.99463,-193.69078,168.56886,1280.43018,-114.38642,155.70122
65,0.533,1192.0293,-168.82458,314.90384,1320.04138,-193.78436,163.4279,1261.45569,-113.5663,152.27995
66,0.542,1178.526,-166.77568,313.28085,1301.08447,-193.25662,158.8873,1242.15125,-113.76364,148.19609
67,0.55,1165.38,-164.95401,312.15665,1281.63855,-192.28374,153.07526,1223.95044,-111.98219,144.9471
68,0.558,1152.01611,-163.00055,311.03723,1261.7124,-191.74297,148.08902,1204.75317,-111.59481,141.3123
69,0.567,1138.51929,-161.23599,310.3103,1243.11987,-189.82185,142.86252,1185.89392,-108.82135,139.049
70,0.575,1126.37402,-158.54958,308.57306,1223.42102,-188.55585,137.49214,1166.18555,-107.53951,135.02682
71,0.583,1113.05554,-155.61392,308.05756,1204.32996,-186.63174,132.44324,1147.59277,-104.81877,133.28427
72,0.592,1101.24438,-152.60056,307.15506,1184.4082,-184.9836,128.83011,1128.87683,-102.66039,130.24986
73,0.6,1089.30371,-151.09109,305.7507,1164.67468,-183.44666,124.99664,1109.15186,-100.94554,128.58437
74,0.608,1077.9696,-148.17137,305.00519,1145.49597,-181.72461,120.89195,1090.95581,-97.38496,127.49166
75,0.617,1065.57007,-144.18683,304.88123,1126.95496,-179.86365,117.88004,1073.72925,-94.71881,126.31688
76,0.625,1054.76563,-140.8867,303.72058,1107.29932,-176.58514,114.1262,1054.5072,-92.00258,125.66954
77,0.633,1044.13879,-136.56276,304.1608,1087.91394,-173.62122,112.90904,1035.97266,-88.55431,125.64185
78,0.642,1033.57324,-133.3293,304.05063,1069.55139,-172.02344,111.76074,1019.1203,-85.26427,126.33037
79,0.65,1022.95447,-128.89485,304.56873,1051.57178,-169.27513,110.09026,1003.04907,-81.66737,126.8132
80,0.658,1013.28009,-126.00621,305.07037,1034.05261,-167.66978,109.73309,986.59222,-79.32716,127.75094
81,0.667,1004.49646,-121.61452,305.27194,1016.75824,-164.50755,109.33974,971.31732,-76.06339,129.99431
82,0.675,995.41406,-118.79667,306.97076,1000.64014,-162.70493,110.25513,957.03308,-74.07119,132.78807
83,0.683,987.88464,-115.13933,307.97968,985.104,-159.4015,110.60286,942.79114,-70.57378,134.82608
84,0.692,979.55078,-110.51263,309.56766,970.46564,-157.43639,112.68015,930.24622,-68.12892,136.71368
85,0.7,971.83234,-106.87973,310.96573,956.20392,-154.47066,114.98872,917.97656,-64.23422,140.06647
86,0.708,964.47186,-101.82017,311.87064,944.15826,-150.13135,116.69991,906.85687,-59.49845,141.90984
87,0.717,958.52356,-99.07119,312.37943,933.39484,-145.08136,116.69403,895.42065,-54.85152,144.35745
88,0.725,952.60828,-96.3325,312.17661,924.48987,-139.0081,116.19772,885.30585,-51.03286,147.26764
89,0.733,946.69861,-93.93961,311.46902,918.14856,-131.97502,113.99687,876.90894,-47.04403,147.86134
90,0.742,940.63416,-90.05437,309.29416,913.70886,-125.28664,110.47644,870.3031,-41.63733,147.65143
91,0.75,935.06207,-86.38087,307.1539,909.13184,-118.13475,107.59253,865.05414,-35.86198,145.87813
92,0.758,928.87781,-81.98209,304.95407,905.62494,-112.37456,104.67124,860.45135,-30.23535,144.03392
93,0.767,921.90723,-77.00884,302.81155,903.21893,-106.05636,102.45175,857.27466,-23.81336,140.58478
94,0.775,915.9436,-71.92304,300.77008,900.67731,-99.48503,99.9399,855.29651,-17.75661,137.54787
95,0.783,910.55603,-66.4877,298.12946,899.40247,-94.23654,98.51321,854.08575,-11.10582,133.67918
96,0.792,905.23138,-61.53656,295.8956,897.92902,-88.30722,95.47127,852.67346,-4.43466,129.94649
97,0.8,900.7951,-57.03174,293.37466,897.29718,-83.15156,92.80415,852.48022,2.32206,126.80875
98,0.808,896.17145,-52.44417,290.29868,896.30627,-78.04246,90.7454,854.30359,9.5045,122.7078
99,0.817,893.50623,-48.76358,287.60712,896.79755,-73.1619,88.29132,856.99146,14.23572,119.05408
100,0.825,890.4043,-43.4057,285.09811,899.03595,-69.18358,86.10947,859.18518,20.74793,115.78297
101,0.833,887.26569,-37.79395,282.25546,898.91656,-64.16912,82.62975,862.74841,27.50062,112.32555
102,0.842,885.5705,-33.73984,279.10864,901.32867,-60.3539,79.43192,869.16711,31.13136,107.49413
103,0.85,884.41211,-30.54855,276.20566,904.60907,-56.4367,77.77551,874.94342,36.90391,104.5051
104,0.858,882.94556,-24.38762,273.4332,906.4989,-53.69062,75.17694,881.57184,38.86952,100.14891
105,0.867,881.12207,-22.0736,271.08911,909.03796,-51.67327,72.23496,885.71564,42.84966,96.62309
106,0.875,879.66534,-20.47563,268.35666,908.99432,-49.08883,70.58603,886.46924,44.06108,94.34222
107,0.883,876.5575,-18.53361,267.63373,906.28632,-46.8689,70.97398,883.53223,46.22117,93.66709
108,0.892,873.52057,-17.76674,267.64908,901.94647,-47.94881,72.54002,876.54919,45.96109,92.43976
109,0.9,868.74548,-15.99367,266.7384,896.37689,-48.93687,71.96059,872.82117,47.14857,91.19268
110,0.908,866.44653,-15.67779,265.99924,894.65674,-50.00458,70.70823,871.35931,46.95575,90.89262
111,0.917,864.13416,-16.2645,265.65686,895.76508,-49.47785,69.5237,873.38623,46.92397,91.11553
112,0.925,862.05688,-17.76026,266.05273,896.81812,-47.96679,70.09174,873.60223,46.63598,91.04923
113,0.933,860.11884,-18.2671,265.36755,899.04132,-47.35329,71.4305,873.32208,46.61262,91.12724
114,0.942,859.27368,-18.14875,265.88666,898.4079,-48.61887,70.95304,873.76709,45.81824,91.42834
115,0.95,856.95264,-20.24411,265.45288,897.03558,-50.03429,70.63321,873.25562,45.6669,92.30273
116,0.958,855.91504,-21.0062,264.97366,897.74359,-50.86787,70.11697,873.35309,44.06786,92.97102
117,0.967,855.09772,-22.14821,264.92822,898.04541,-51.22492,69.64022,873.55646,43.75056,92.87513
118,0.975,854.50397,-23.04973,264.79004,898.41382,-51.21666,69.24167,872.79211,42.5072,93.63715
119,0.983,852.90259,-22.68464,264.327,897.87354,-51.42999,69.08407,872.79211,42.5072,93.63715
120,0.992,852.66724,-22.5822,264.14368,897.8371,-51.46286,69.23405,872.93573,43.26699,93.50109
121,1,851.92017,-22.74017,263.3269,897.89697,-51.25204,69.30775,873.80194,44.72296,93.09364
122,1.008,851.13379,-23.56003,263.1684,898.04315,-51.13147,69.54117,873.1908,45.39331,93.08942
123,1.017,851.03333,-23.63262,263.11844,898.17493,-50.75256,69.89441,873.17017,45.57423,92.67242
124,1.025,851.0578,-23.86188,263.11215,898.02362,-50.62424,70.00656,873.31702,44.58559,92.63809
125,1.033,851.10248,-24.02213,263.46469,898.37231,-50.6221,69.98367,873.00415,45.61938,92.65752
126,1.042,851.02966,-24.84629,263.23349,898.02362,-50.62424,70.00656,872.26971,44.54393,92.43562
127,1.05,851.34155,-25.24344,263.21945,898.54791,-50.31925,69.25359,872.93213,45.58356,92.63132
128,1.058,851.75153,-25.90375,263.36139,898.78705,-50.15403,69.02058,873.37744,45.30783,92.46677
129,1.067,852.32861,-26.93992,263.4873,898.79742,-51.36021,69.2773,872.92126,43.9544,92.37801
130,1.075,852.5202,-27.41336,263.04837,898.77887,-50.6362,69.18921,873.58203,43.66492,92.724
131,1.083,852.99048,-27.72767,263.04355,898.5871,-50.9357,69.05942,873.59955,43.15315,92.88517
132,1.092,852.97687,-28.29621,263.22418,898.5871,-50.9357,69.05942,873.81635,43.04688,92.9804
133,1.1,853.97986,-29.13934,263.02466,898.73401,-50.85996,68.96248,873.89606,42.9539,93.05428
134,1.108,854.49127,-30.17554,262.59918,898.73401,-50.85996,68.96248,873.38507,41.70074,92.71518
135,1.117,855.02533,-31.00983,263.26773,898.79773,-50.95991,68.89845,873.90802,42.1643,93.00542
136,1.125,854.95044,-31.14317,263.48877,899.00653,-51.03618,68.81781,873.87512,41.15631,93.30225
137,1.133,854.79144,-31.78815,263.87759,898.97321,-51.36023,68.88393,873.9953,41.14507,93.50694
138,1.142,855.33502,-33.72077,264.05658,899.05316,-51.15917,68.81991,873.86145,40.01485,93.58512
139,1.15,855.11383,-34.24905,263.69351,899.01984,-51.48323,68.88602,873.74121,39.51348,93.32315
140,1.158,854.98724,-34.77349,263.52277,899.10358,-51.31503,68.75786,873.74121,39.51348,93.32315
141,1.167,852.99194,-34.55749,263.05655,899.05176,-51.64957,68.96112,873.91229,39.06296,93.29777
142,1.175,851.94525,-35.56572,263.55319,899.43964,-52.47329,69.31934,873.63983,38.35244,93.81467
143,1.183,851.10602,-36.74251,263.75278,899.14697,-51.8084,68.9442,873.3017,38.88302,93.96138
144,1.192,850.5719,-36.51426,263.65329,899.14697,-51.8084,68.9442,873.23474,38.48601,94.01091
145,1.2,849.7226,-37.61365,262.97778,899.36639,-51.99343,68.49007,873.38269,38.36124,94.07851
146,1.208,848.2478,-37.72449,262.9093,899.26031,-52.07442,68.41264,873.30988,38.32037,94.23583
147,1.217,846.31549,-37.60136,263.43369,899.3186,-52.03724,68.34722,872.90204,38.89974,94.34938
148,1.225,845.04095,-39.13669,260.98615,898.08356,-52.56885,69.47583,872.74091,38.90389,94.20879
149,1.233,843.87469,-37.88068,261.89093,899.15631,-51.8461,68.76217,873.0459,38.86698,94.23428
150,1.242,840.68646,-37.6273,262.49832,899.15631,-51.8461,68.76217,872.65344,38.79077,94.34742
151,1.25,840.33661,-37.99661,262.25668,898.94458,-51.96267,68.68049,872.65344,38.79077,94.34742
152,1.258,837.81946,-38.48848,261.62933,898.91937,-51.81939,68.62044,873.97845,39.50912,95.71199
153,1.267,838.43262,-37.83617,261.63312,898.91937,-51.81939,68.62044,873.31232,40.00185,95.13087
154,1.275,835.26898,-37.0719,260.84109,898.71069,-51.74479,68.72135,870.46637,40.40301,94.57107
155,1.283,833.34662,-36.83819,260.61185,898.59912,-51.70596,68.77569,870.89587,40.35762,94.39466
156,1.292,831.21527,-37.17044,260.37195,898.31946,-51.60714,68.95209,870.349,40.5783,94.46278
157,1.3,829.35242,-37.52372,259.2688,898.05133,-51.51246,69.03326,869.90521,40.83087,94.33652
158,1.308,826.55414,-36.09815,259.0127,898.05133,-51.51246,69.03326,869.7392,40.92531,94.44302
159,1.317,825.37177,-36.97926,258.62149,897.79413,-51.51918,69.04836,869.49683,41.10599,94.39895
160,1.325,822.46942,-37.00483,258.422,897.34271,-51.28834,69.13357,869.56952,41.6984,94.38346
161,1.333,820.37842,-37.7676,257.03995,896.83258,-51.89882,69.41047,869.15845,41.50542,93.87663
162,1.342,818.44489,-36.54008,256.63596,896.63983,-51.83784,69.94462,869.07831,41.64847,94.08858
163,1.35,816.2536,-35.82068,256.11014,896.43176,-51.6129,70.19943,868.96124,41.70737,94.02808
164,1.358,813.85425,-35.69847,255.88586,896.12756,-51.15008,70.63287,867.93488,42.13494,94.15828
165,1.367,811.04987,-35.18281,255.40964,895.97437,-51.12374,70.8197,867.69244,42.28645,94.3047
166,1.375,808.77368,-34.69135,254.36801,895.69458,-50.30307,71.37785,866.73413,42.67682,94.17322
167,1.383,806.01233,-33.985,254.26456,895.63873,-50.1728,71.49754,866.03497,43.28307,94.02097
168,1.392,803.08685,-34.06446,253.61905,894.70221,-50.08195,72.28105,866.4007,43.75992,93.82209
169,1.4,800.02515,-33.03446,252.59569,894.41943,-49.79823,72.47722,866.30975,43.92006,93.91714
170,1.408,797.80029,-33.15099,251.45782,893.77112,-49.74306,72.91342,865.34882,44.76949,94.20142
171,1.417,795.09528,-31.48346,250.08922,893.33313,-49.7618,73.58652,865.10797,44.90559,94.32996
172,1.425,791.07355,-31.44145,250.31479,892.81873,-49.77548,74.26741,863.99249,45.02729,94.6693
173,1.433,788.55371,-31.34449,249.77802,892.98883,-49.44347,75.19146,862.59106,45.05666,95.07633
174,1.442,784.04352,-30.8232,249.58957,891.97498,-49.95575,77.12412,862.18414,44.54933,95.89045
175,1.45,781.7851,-30.79589,248.96548,891.20245,-49.51254,78.69272,861.62756,44.52443,96.82861
176,1.458,777.93774,-30.60959,248.70103,890.69385,-49.97456,79.33716,860.27484,44.93866,97.659
177,1.467,774.66821,-29.52902,248.72249,890.09369,-50.46434,80.16915,859.52472,44.6003,99.32851
178,1.475,771.11047,-30.78387,248.23155,889.6568,-50.36246,82.22271,858.4823,44.1145,100.63562
179,1.483,767.13257,-30.04983,247.41632,888.32721,-50.73109,84.57744,857.42322,44.25933,101.33528
180,1.492,763.20154,-30.84484,248.19905,887.68024,-50.87861,86.87584,855.41595,44.85122,104.00373
181,1.5,759.28345,-31.02035,248.00484,886.28766,-50.77293,89.37319,853.73999,44.81968,106.26047
182,1.508,754.15942,-31.23173,249.44026,884.27338,-51.88077,93.36823,852.45465,44.26572,108.52925
183,1.517,749.2063,-33.1768,250.64897,883.4248,-51.57131,96.55199,849.66083,43.24661,111.93017
184,1.525,743.64142,-33.70855,251.73045,880.26233,-51.53502,101.10039,846.47302,42.22648,115.70377
185,1.533,737.6236,-34.78472,253.23549,877.75452,-52.31714,104.90896,842.94678,43.51352,120.6302
186,1.542,730.73712,-36.37019,255.75562,874.56122,-52.44636,110.97941,838.39551,42.1928,125.05308
187,1.55,723.73364,-38.92688,257.31177,871.92395,-53.05823,117.15173,833.3349,40.54194,129.57753
188,1.558,715.11505,-40.36833,260.03275,866.39697,-53.11065,122.83992,827.2478,38.45767,135.50552
189,1.567,704.72485,-43.84959,262.94003,861.13623,-54.42387,130.25391,818.89874,36.608,141.40469
190,1.575,695.44824,-46.92297,266.19003,854.05121,-55.25418,136.86951,811.01196,35.61657,147.54515
191,1.583,684.5188,-51.65489,268.4816,846.41309,-56.65409,143.64034,800.99591,33.67352,153.21237
192,1.592,672.84583,-55.76061,272.25388,837.26605,-57.1428,150.42204,790.203,31.99047,158.94566
193,1.6,660.25342,-60.37297,275.82031,827.35663,-59.38417,158.38937,777.9624,28.15476,164.10831
194,1.608,648.64569,-66.89619,278.01816,816.42834,-62.38968,164.48235,765.53668,25.78242,168.79764
195,1.617,635.82275,-70.98612,281.21686,805.61218,-64.67057,169.67137,754.00104,22.41678,173.88348
196,1.625,624.11694,-75.46169,284.38116,793.6322,-68.39317,176.19771,743.47095,19.60843,177.70828
197,1.633,611.99896,-81.78187,287.98782,781.81677,-71.97928,182.61023,732.32721,15.15434,183.24861
198,1.642,600.22034,-85.11637,292.09918,771.49011,-75.62341,188.04999,719.83704,10.76707,187.70235
199,1.65,588.13428,-89.54041,295.15134,759.68494,-79.15257,193.60915,707.99658,7.72123,191.94388
200,1.658,576.50977,-91.41301,298.71484,747.55182,-83.57559,198.83159,696.02142,4.47269,195.15114
201,1.667,564.3877,-94.74339,301.23859,735.45203,-86.28529,201.77115,683.60944,0.43404,197.28415
202,1.675,551.45172,-98.82111,304.19156,723.36383,-89.36424,205.73459,669.6991,-3.59156,197.96794
203,1.683,539.75781,-101.59097,306.60529,712.53284,-90.76299,208.80286,655.37561,-8.14565,198.76012
204,1.692,525.16919,-102.74034,309.5246,699.94574,-93.71443,210.96907,641.44641,-12.06103,197.60562
205,1.7,512.56836,-106.45469,311.5166,685.42535,-95.38798,211.33246,626.6532,-17.50694,195.28568
206,1.708,499.92163,-109.70557,311.84204,671.02753,-98.51278,210.63603,611.30542,-21.6513,193.43732
207,1.717,485.83731,-110.98634,312.56284,656.65527,-103.09956,208.44672,595.6933,-25.98895,190.58717
208,1.725,472.37973,-115.38928,313.09579,641.32648,-107.54526,206.21364,579.3692,-30.88162,186.5466
209,1.733,459.47992,-118.22065,313.30103,625.47522,-111.20382,202.88171,562.41516,-36.12336,183.35532
210,1.742,447.03461,-121.85744,313.73907,610.37231,-115.75993,199.67058,548.37592,-40.81952,179.75024
211,1.75,432.46838,-123.67882,313.57108,593.30481,-119.80116,195.82423,530.10681,-45.08177,177.03699
212,1.758,419.78531,-126.69536,313.25034,577.16681,-125.02788,191.48207,514.211,-49.0258,172.88091
213,1.767,405.90689,-128.94098,313.19775,559.93329,-128.30246,186.1115,497.87292,-52.60339,170.19244
214,1.775,392.37396,-131.41937,312.67554,541.62512,-133.80878,180.77177,480.60596,-55.96714,167.36282
215,1.783,378.45361,-132.12115,312.68137,525.10107,-137.96693,176.3165,462.88831,-60.3674,163.46207
216,1.792,365.52182,-134.26375,312.8085,506.83444,-140.41635,171.4005,445.37979,-63.42093,159.75726
217,1.8,351.67722,-135.8382,312.16739,487.94083,-143.77774,166.94714,427.04874,-65.33856,156.93668
218,1.808,337.85159,-136.26819,311.06396,470.07031,-146.36617,163.08261,409.04025,-68.35342,153.70256
219,1.817,324.59552,-136.8295,311.00739,451.73199,-148.25819,158.25528,390.49011,-69.07096,150.94707
220,1.825,311.11938,-137.22614,310.6127,434.23193,-150.46202,153.97292,371.64465,-71.5578,147.43282
221,1.833,298.22894,-136.94167,310.01224,415.29642,-151.70714,149.28043,353.56271,-73.44554,144.59827
222,1.842,284.63266,-137.31573,309.86786,397.25168,-152.58965,145.49821,334.97543,-74.56745,141.90877
223,1.85,271.79202,-136.78026,309.65137,379.4126,-153.92776,141.55896,317.52213,-75.04093,140.52902
224,1.858,259.17734,-136.4619,308.43823,359.89673,-155.17636,137.1853,298.56519,-76.56512,137.69791
225,1.867,247.74327,-136.88812,308.96027,341.7991,-157.42621,133.47679,282.20349,-76.67964,135.67664
226,1.875,235.52812,-136.21091,307.81064,322.20184,-158.541,129.81499,264.52515,-76.83622,134.42424
227,1.883,223.89549,-135.52086,308.28015,303.47958,-159.53464,126.5995,247.8069,-77.5604,132.40262
228,1.892,213.00996,-133.95607,308.41776,285.29126,-160.89363,123.2719,230.64693,-76.53697,131.90509
229,1.9,202.39624,-133.01352,307.66733,267.01178,-161.50807,120.35165,215.1653,-76.60196,131.20247
230,1.908,192.22725,-132.02565,307.88107,248.18018,-162.08934,117.89589,199.87909,-78.74321,129.97267
231,1.917,181.57994,-130.83693,307.5011,231.49573,-164.27559,116.5477,184.35976,-76.69264,129.03033
232,1.925,172.17368,-130.96092,308.14923,214.93962,-165.26634,115.112,169.05801,-77.69711,128.81166
233,1.933,162.65799,-129.50246,308.06506,198.88823,-167.04437,113.63643,155.42834,-78.46672,129.32671
234,1.942,154.6519,-127.90046,308.0614,183.45169,-168.00583,112.9136,143.29953,-78.94733,128.81113
235,1.95,146.36,-126.68599,308.89951,169.7737,-170.57666,112.70599,129.82378,-79.99006,129.75548
236,1.958,138.66982,-126.86616,308.82129,157.02788,-171.67957,113.81625,118.40801,-81.44857,130.14697
237,1.967,130.63562,-125.73962,309.47964,144.50139,-173.51176,114.20213,107.94865,-81.03891,130.11098
238,1.975,125.11636,-124.41689,309.46094,133.54932,-173.75545,114.66517,98.85686,-81.18985,129.13829
239,1.983,118.33638,-123.11427,308.85132,123.67558,-173.70529,116.17255,89.88751,-81.09347,129.657
240,1.992,113.20785,-118.76756,309.19196,114.61296,-173.3903,116.06538,81.1355,-80.18789,129.81602
241,2,107.92717,-118.95805,308.53021,107.44363,-171.28107,114.45077,72.85918,-79.58383,130.81812
242,2.008,103.03828,-119.49038,307.54553,102.56023,-169.01822,112.50484,65.81496,-77.54059,130.45412
243,2.017,99.13122,-119.76667,306.03821,98.30629,-166.22864,109.54156,59.70478,-76.28998,129.62479
244,2.025,95.57393,-118.49884,304.35577,96.37573,-163.08658,107.69754,54.51781,-74.33833,128.39598
245,2.033,91.11721,-118.72926,301.96628,94.94447,-161.03195,106.66903,50.96746,-72.92658,126.86767
246,2.042,88.49583,-117.36703,300.55435,91.9902,-157.97675,103.66476,48.51235,-70.7208,124.00773
247,2.05,85.22048,-115.62865,296.89526,91.76617,-156.29305,101.40025,47.43818,-68.74744,121.11628
248,2.058,82.02207,-114.07903,295.2356,91.49124,-154.06592,98.30309,48.0926,-67.53958,118.32835
249,2.067,79.83562,-113.16545,291.22668,92.29067,-151.05473,95.27429,48.39306,-63.56548,114.83302
250,2.075,77.25224,-112.03661,288.70959,94.83553,-148.90709,91.91547,50.23163,-61.84737,110.89742
251,2.083,76.03123,-110.26508,284.55444,97.54792,-146.85771,89.31236,53.63257,-59.1571,107.2165
252,2.092,74.9967,-109.07123,281.24271,100.02293,-143.34103,86.14072,56.46598,-55.1032,103.76562
253,2.1,75.27078,-104.45354,277.99713,102.87978,-140.9399,82.96712,60.60289,-51.52301,100.62865
