Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
88,0.725,1120.21936,370.4585,1065.33337,1087.47278,394.31097,965.4502,1045.77795,308.51871,951.74707
89,0.733,1114.31262,368.55219,1065.03149,1080.30823,392.37985,965.25708,1041.25537,308.4863,950.10968
90,0.742,1108.70313,366.422,1065.25439,1073.62903,391.40012,965.30334,1035.81909,305.97504,949.63959
91,0.75,1101.94873,366.19595,1064.52551,1066.39111,389.92801,966.42395,1029.60193,305.00699,949.4657
92,0.758,1096.79211,364.28571,1064.32043,1060.03406,389.76004,967.02716,1024.26318,304.05542,949.35315
93,0.767,1091.02515,363.41064,1064.03101,1053.63452,387.67038,966.46167,1016.48944,301.95682,950.59387
94,0.775,1084.73035,361.78485,1064.28015,1048.50854,386.74146,967.08167,1011.37469,301.41479,951.60175
95,0.783,1079.58057,362.82175,1063.84058,1042.18896,387.22928,965.8443,1001.43616,299.85391,955.05951
96,0.792,1072.7334,362.18469,1063.37024,1038.48376,384.42535,964.00391,993.99567,298.61911,956.77069
97,0.8,1067.38452,362.90121,1064.04272,1033.28088,383.1655,963.19702,988.17273,299.16422,957.05255
98,0.808,1061.11841,362.31357,1063.9397,1028.55164,382.28445,962.63184,980.74854,297.85358,959.50531
99,0.817,1056.18372,363.27536,1063.91675,1022.79529,381.60339,961.8869,974.77936,299.12781,960.89777
100,0.825,1050.92175,363.4166,1065.29309,1017.85876,381.31931,961.69806,966.87769,297.50543,961.70697
101,0.833,1043.90942,362.58023,1064.5741,1012.45471,380.50839,961.94415,961.4743,297.37042,963.39752
102,0.842,1038.65295,362.74753,1065.15198,1008.08044,379.10092,961.59857,954.81622,297.53583,964.62897
103,0.85,1033.42847,361.60776,1065.2196,1001.8028,377.28833,962.4964,948.74005,297.84613,965.55334
104,0.858,1026.9541,361.53799,1065.28113,996.45148,377.3107,962.5061,943.91772,296.92865,965.65839
105,0.867,1021.30573,360.26022,1066.63159,990.61078,375.51993,963.573,937.96338,294.76727,966.08655
106,0.875,1015.4411,358.60291,1066.79297,983.99658,374.96118,964.88489,932.9328,292.27621,965.5755
107,0.883,1010.33337,357.23163,1067.99768,977.69873,375.06512,967.02228,927.64954,291.52689,965.36279
108,0.892,1004.28766,354.07834,1069.11072,971.39423,372.76056,967.94922,922.86218,289.7084,964.56921
109,0.9,998.86353,351.91638,1068.97266,964.47821,372.93799,969.47137,918.15942,288.815,963.41016
110,0.908,992.63043,349.61557,1070.37659,958.71588,372.1041,970.08197,913.02496,286.81946,962.46423
111,0.917,985.93396,347.77386,1070.90149,951.80365,371.09006,971.81995,908.4306,285.41034,962.47437
112,0.925,980.01178,346.03479,1071.38513,946.14581,370.27054,972.18176,903.13257,284.70111,960.50604
113,0.933,974.99316,342.80881,1072.33179,940.9657,369.58179,973.08636,897.95105,283.98904,961.05389
114,0.942,969.63171,341.81656,1072.11865,935.67645,368.52039,973.80121,895.08435,283.50497,956.82446
115,0.95,964.48438,339.88629,1072.68811,930.40387,369.24496,975.30841,889.13403,282.62729,955.12317
116,0.958,959.56903,338.78259,1074.27588,926.82941,368.73132,975.77026,887.66486,282.70337,954.86987
117,0.967,953.10864,337.28424,1074.89209,922.98016,368.41907,977.00433,882.12067,283.64172,954.7149
118,0.975,947.9552,337.1373,1076.203,920.09528,368.19363,977.93634,880.45953,284.67545,955.06354
119,0.983,943.80603,336.94412,1077.27539,914.95984,367.90796,978.59955,874.47156,284.29459,955.87543
120,0.992,938.80927,337.76361,1079.13245,911.72168,368.55069,978.98407,871.60803,283.90994,955.41669
121,1,934.03333,338.08942,1080.41833,908.7821,369.21365,979.87775,863.91882,285.44064,958.38586
122,1.008,929.72516,339.44937,1081.37817,905.56964,369.50089,980.21533,861.25366,286.55853,958.74231
123,1.017,925.24866,339.64621,1082.02454,903.04083,370.1481,979.63464,856.12091,287.51828,960.57599
124,1.025,920.33051,340.85562,1083.21387,899.36469,369.81143,979.73462,850.52881,288.26596,963.37158
125,1.033,915.80682,340.1619,1083.9696,895.99634,369.19983,980.44562,848.28491,289.66711,963.19775
126,1.042,911.46069,340.77902,1084.70178,893.79022,369.50891,980.37115,842.77179,289.63654,963.52795
127,1.05,906.77222,341.07245,1084.3606,889.93762,369.64941,980.22968,838.55078,289.9158,963.32898
128,1.058,903.17078,341.42447,1085.10693,886.69934,369.32785,980.45093,833.75342,290.9068,966.0199
129,1.067,897.8114,339.526,1085.18286,883.2486,369.18698,980.81866,829.16211,291.85715,965.81964
130,1.075,893.81183,339.09174,1085.63208,878.80341,368.26666,981.6684,826.4386,290.68085,964.71277
131,1.083,889.40387,338.63205,1086.70386,875.35474,368.57272,982.18726,821.32202,289.78574,963.48584
132,1.092,885.40619,336.23587,1086.61938,869.83643,368.26187,983.08484,819.27728,288.99927,961.77191
133,1.1,880.95343,335.34644,1086.55396,865.34595,367.4856,983.33997,815.59589,288.30276,960.96332
134,1.108,877.03448,333.4682,1085.76099,860.09161,367.42908,984.06805,814.6203,287.2478,958.33691
135,1.117,872.34839,332.0159,1085.53064,855.69379,366.63074,984.39325,813.72699,287.319,955.80194
136,1.125,867.37134,331.13791,1084.98743,851.04199,366.95062,984.07465,806.00153,286.0737,954.98816
137,1.133,863.48181,329.36716,1084.35205,846.70599,366.14194,984.46484,804.30042,286.05466,954.3327
138,1.142,859.24231,330.19153,1084.80847,843.07147,365.77899,983.51923,800.89398,285.72568,952.99554
139,1.15,854.5802,328.23483,1083.24353,840.00873,366.1228,982.54749,796.17676,286.16602,952.12726
140,1.158,851.23785,327.52396,1082.37561,836.5119,364.91574,981.48907,795.31702,285.9144,948.09607
141,1.167,846.87122,327.44815,1081.02881,833.13007,364.578,980.27344,792.2597,285.18634,947.56879
142,1.175,843.84766,328.22281,1079.51868,830.66101,365.72614,978.64178,786.33252,285.99655,946.38629
143,1.183,839.64044,328.7894,1078.29907,828.12207,364.7757,977.39484,784.94312,287.08722,945.75208
144,1.192,835.40204,328.6113,1077.48584,825.81787,365.23935,975.2345,778.88165,287.73376,944.5213
145,1.2,831.86316,329.11502,1075.72058,824.01697,365.60809,973.26025,776.24225,288.1449,943.85968
146,1.208,827.12286,330.97083,1074.44788,822.21661,365.19928,971.12683,771.19708,288.61285,943.3255
147,1.217,825.5816,331.09384,1073.96753,820.28143,365.54327,969.23547,767.90131,289.22772,942.03552
148,1.225,821.3349,331.23978,1072.22632,818.67596,365.43561,967.70471,764.05194,289.66913,941.24139
149,1.233,817.49963,332.04883,1070.18945,815.51776,365.0914,966.0285,760.99988,290.52609,939.85187
150,1.242,813.61438,332.20227,1069.50159,813.95984,365.18921,964.50134,757.04126,291.97595,938.97546
151,1.25,810.66095,332.55032,1068.04846,810.91724,364.42853,962.88324,752.93231,291.75601,937.15186
152,1.258,807.51733,331.64804,1067.6604,807.84979,363.28839,962.01758,751.21075,290.91708,936.17279
153,1.267,803.58929,331.173,1066.06689,804.80951,362.65057,961.18689,749.87701,290.24634,934.45691
154,1.275,799.14166,331.50949,1064.88135,800.98071,362.60718,960.34113,744.89368,289.1279,933.83838
155,1.283,796.12988,330.83899,1064.77686,797.03455,362.30243,959.12262,742.03259,288.0318,932.07745
156,1.292,791.44476,328.97653,1063.87427,792.31201,362.0257,959.07001,739.05145,286.21658,929.98145
157,1.3,787.81921,329.02188,1062.9375,787.35968,362.04822,958.92529,736.63678,285.30618,928.17957
158,1.308,783.6767,326.90262,1061.69739,781.83563,361.69153,958.56134,734.10895,284.25473,926.5976
159,1.317,780.02716,326.65369,1061.29089,776.84619,361.47116,958.41223,729.89862,284.06192,925.34674
160,1.325,774.83508,324.43597,1060.948,772.17065,360.76962,957.71118,728.21472,284.05859,923.24316
161,1.333,771.50195,325.21625,1059.83777,767.60754,360.43161,957.62439,723.89337,282.38928,922.64679
162,1.342,766.86237,322.80374,1059.0813,762.5531,359.92307,956.60126,720.9118,282.38986,922.56488
163,1.35,762.52173,325.00687,1058.90955,757.78247,360.52155,955.8443,716.21527,281.71091,920.69177
164,1.358,758.15948,323.85699,1057.27649,754.19696,360.0304,954.99384,710.47095,281.97281,920.66278
165,1.367,753.17487,325.76001,1056.19336,749.36713,359.20093,953.62103,706.42743,281.95886,919.96118
166,1.375,748.69537,326.51007,1055.4718,745.7738,360.10388,952.01331,700.38818,283.11655,919.39594
167,1.383,744.2749,327.04065,1055.25989,742.42175,360.49692,950.91187,695.84406,284.82462,920.07471
168,1.392,740.10419,328.91788,1054.32556,738.44202,361.38068,949.84833,688.6449,284.18958,920.3551
169,1.4,735.521,329.25302,1053.21936,734.65088,361.88794,948.25153,682.39349,285.95453,921.07605
170,1.408,730.3313,332.5365,1052.60986,730.8905,362.69501,947.46417,675.38727,287.93921,921.40344
171,1.417,725.13428,332.47119,1052.172,725.68365,361.17227,946.1889,670.69385,288.23636,920.76941
172,1.425,720.17804,335.34494,1051.45007,721.18402,362.82944,945.12305,664.45459,289.53802,920.28088
173,1.433,714.90033,335.62311,1050.49609,716.08002,363.64017,944.05695,657.24127,291.11957,920.6842
174,1.442,708.8396,336.91345,1050.08826,710.22125,364.1886,943.56964,651.64795,291.85876,921.71423
175,1.45,703.31183,337.62689,1049.8949,703.51947,364.14899,941.57635,644.88727,292.34003,920.33752
176,1.458,696.46735,337.75189,1048.91846,697.56067,365.06808,942.44812,638.84375,291.83704,919.84399
177,1.467,690.10901,338.73132,1048.50513,689.29523,365.25107,942.03778,634.24884,291.05078,919.01685
178,1.475,683.875,338.50107,1048.13354,683.12872,366.63803,941.15771,628.38293,289.88303,916.86584
179,1.483,676.25049,337.21173,1047.39673,674.37909,366.85818,941.46704,623.76099,290.80444,915.22266
180,1.492,669.59216,337.31161,1047.17139,666.20447,367.36041,942.60437,617.65332,290.37302,915.48218
181,1.5,662.55878,337.22476,1046.98645,657.32324,367.91278,942.2265,610.09381,289.90054,913.55542
182,1.508,654.63721,337.52618,1046.35803,649.11871,368.78369,942.49463,603.58264,289.36414,912.09692
183,1.517,647.0755,337.61798,1046.70898,640.526,369.46555,942.6084,598.69171,289.39761,911.9621
184,1.525,640.50873,337.50586,1047.2843,632.42188,370.02899,942.98889,591.81012,289.87866,910.81812
185,1.533,632.29041,336.54871,1046.71484,625.32294,370.66702,944.06702,584.52063,290.21484,911.48517
186,1.542,624.93561,337.64749,1047.20178,617.3031,370.77139,944.02197,576.08496,291.24875,910.77399
187,1.55,618.04486,338.50333,1047.69055,610.88678,372.7551,944.87555,570.26447,291.58972,911.82764
188,1.558,610.52783,339.33502,1047.96155,603.25433,373.14557,944.78088,563.23657,293.89404,911.79425
189,1.567,603.29755,341.60532,1049.28662,596.95953,375.0213,945.60437,553.59076,295.52744,914.04749
190,1.575,595.80823,342.5097,1050.56763,590.4668,374.67831,946.46704,546.12292,297.4183,915.26367
191,1.583,588.07507,345.90189,1051.89136,583.47424,378.22272,947.21722,537.21808,298.59445,917.80023
192,1.592,580.94452,348.90405,1053.18286,577.18109,378.33786,948.17749,528.62109,300.11105,918.85052
193,1.6,573.38812,349.38193,1054.39099,569.90967,379.39368,947.73181,521.20264,300.71628,921.95935
194,1.608,566.328,351.84995,1055.09839,563.14264,380.43048,948.15625,510.60544,303.0274,924.92218
195,1.617,559.02118,354.08292,1056.65906,556.42981,380.64426,949.05115,501.79593,304.44556,926.82263
196,1.625,551.73297,356.34445,1057.14087,548.44421,382.811,950.50269,494.33319,305.81946,929.09033
197,1.633,544.2179,357.20392,1057.71912,540.5072,382.03601,950.46289,485.47171,306.42313,930.15955
198,1.642,537.18799,359.71194,1058.51514,533.54742,383.08707,951.16766,476.03281,308.353,932.11023
199,1.65,529.85236,359.73193,1059.93896,525.40161,383.62323,951.86133,468.26761,307.74197,933.34473
200,1.658,521.83673,359.6326,1060.97607,516.08331,384.56845,952.84302,461.71506,308.23511,935.25415
201,1.667,514.74963,361.27542,1061.23682,506.8385,384.61526,953.98236,454.52045,306.90747,936.01935
202,1.675,506.41254,360.7113,1063.09558,496.83792,385.35516,955.61816,447.82037,306.95639,935.66394
203,1.683,499.59515,359.1893,1063.99072,488.26831,385.55261,957.64246,440.72565,305.16379,936.21356
204,1.692,491.44153,357.97897,1065.02808,479.25162,386.11465,958.96167,434.30869,305.90588,935.72717
205,1.7,485.21115,355.44534,1065.95105,469.68365,386.86206,961.83673,425.68124,305.37012,936.32159
206,1.708,478.24292,356.46555,1066.97656,460.87515,387.15274,962.78357,420.57056,302.94208,936.52753
207,1.717,471.51074,355.3512,1067.52539,451.13422,386.7637,964.44342,415.17505,304.07452,935.94006
208,1.725,464.73825,355.80374,1068.34839,443.96439,388.6723,965.59186,408.05832,303.78903,937.15015
209,1.733,458.24261,355.33774,1069.27649,435.51541,388.09586,966.74426,400.3801,302.94412,939.00677
210,1.742,452.23483,357.04532,1069.82629,429.20752,388.44861,967.98468,395.57376,302.43967,939.77417
211,1.75,445.24002,356.64441,1070.77368,422.80511,389.1174,968.44409,388.66998,304.1925,940.56079
212,1.758,438.58624,356.78036,1071.55469,416.13379,389.21829,969.18567,379.42001,304.42813,943.62317
213,1.767,432.14639,359.09213,1071.32312,411.09372,390.20389,968.82922,372.56448,305.08044,944.89404
214,1.775,426.30951,360.72821,1072.25171,405.67023,389.25967,969.70416,363.09943,305.12936,947.33618
215,1.783,419.98251,362.55481,1073.04272,400.5892,389.03336,969.63416,357.20734,306.29025,949.30548
216,1.792,415.4537,363.19623,1074.6897,395.16858,390.88614,970.69904,351.10522,306.50983,951.92206
217,1.8,408.99698,363.08096,1075.36609,389.23587,391.29214,969.98663,341.49097,308.23505,954.18286
218,1.808,403.81232,364.86676,1076.03381,384.75336,389.62094,970.95428,337.89862,308.56427,954.79468
219,1.817,397.93195,365.33719,1076.56982,379.3302,389.6167,971.1203,330.43295,308.71344,956.36621
220,1.825,392.49606,366.44232,1076.56519,373.80399,389.8996,971.03271,322.99179,309.44232,958.70789
221,1.833,386.78799,365.99011,1077.20605,368.44525,389.07443,971.44775,316.72388,310.35818,959.53522
222,1.842,382.1449,366.92102,1077.72278,363.00299,389.42841,971.28137,313.89206,308.86127,959.4704
223,1.85,376.23251,365.85547,1078.10229,356.11597,389.96906,972.15308,304.42728,307.65921,960.65985
224,1.858,370.68448,366.80182,1077.89099,350.13266,389.42337,972.69397,299.00342,307.25455,961.27972
225,1.867,365.55527,365.41388,1077.89502,344.57715,388.49033,973.28424,295.86575,305.81107,961.49115
226,1.875,359.96921,364.14343,1078.422,337.13321,388.6535,974.03461,291.01178,303.81058,960.19702
227,1.883,354.42819,362.2482,1078.49658,330.47742,388.28925,974.72552,283.25351,304.02216,961.49597
228,1.892,348.69824,361.09079,1079.99194,323.39377,387.34033,976.56378,281.90823,303.86057,959.30157
229,1.9,343.40463,359.02319,1079.81628,315.80075,386.06396,977.46661,275.19403,300.65558,957.44421
230,1.908,338.30127,357.18204,1078.92432,309.72482,384.69073,977.54639,272.67831,298.9487,955.93628
231,1.917,333.11533,355.70779,1078.90051,302.96356,384.30145,978.20172,267.67084,298.92719,955.50372
232,1.925,326.93796,354.28198,1078.82654,297.20242,384.40884,979.13281,262.95566,297.34268,955.935
233,1.933,322.32101,353.10123,1078.27466,291.94141,383.13687,979.80432,255.8278,296.27121,954.18121
234,1.942,317.15921,353.05359,1077.60669,285.55185,382.6076,979.22968,253.23781,295.9263,954.28107
235,1.95,312.14114,351.20084,1077.7157,281.61792,381.3512,978.91455,246.356,296.04016,954.96637
236,1.958,306.60886,352.25793,1077.21069,276.63351,381.64105,978.17194,240.51405,296.71231,955.6001
237,1.967,302.05856,352.23785,1076.7749,272.23752,380.39551,976.84021,233.36809,296.04968,955.81897
238,1.975,296.01053,352.06299,1076.47876,267.47629,379.78717,975.72406,228.08688,294.53244,956.04944
239,1.983,291.83612,352.62881,1076.10815,263.55389,378.98877,974.09167,219.67805,294.09012,959.24023
240,1.992,286.09689,352.54169,1075.92603,259.21802,378.75302,973.20264,214.56419,295.28647,960.65363
241,2,281.0054,354.98013,1075.08679,254.45016,377.85068,972.13678,206.3791,295.42188,961.36053
242,2.008,275.84726,353.89142,1074.81995,250.16655,376.12241,971.78284,195.94339,294.63757,966.63953
243,2.017,271.565,354.47614,1074.87793,245.68085,376.54962,971.0274,195.32928,295.1109,963.61938
244,2.025,265.34329,353.83405,1074.75745,240.94612,374.59521,970.19897,189.75046,294.59409,963.77106
245,2.033,260.61603,352.6394,1074.20886,235.56323,373.93445,969.61664,179.67686,294.28998,968.02606
246,2.042,255.72984,352.05002,1074.29468,228.64136,372.87521,969.50928,175.97157,290.11206,964.94312
247,2.05,249.74783,350.59402,1075.42444,223.96576,370.68549,969.7959,172.34676,290.34949,963.64227
248,2.058,244.97064,348.08603,1074.89136,217.81647,370.52188,970.52521,167.50482,286.73654,962.95703
249,2.067,239.48805,345.83862,1074.61902,210.56487,367.98727,971.57507,162.20389,285.78104,961.87347
250,2.075,234.78569,342.9537,1074.72009,203.80602,365.88931,973.06927,158.79028,283.02951,960.94806
251,2.083,228.96555,341.05292,1075.30432,197.38188,364.59253,974.14917,151.92218,280.61258,960.01678
252,2.092,223.61795,337.56128,1074.9989,190.58296,363.19034,974.9325,147.68138,277.64871,959.67603
253,2.1,218.92982,334.2662,1074.84326,184.10257,361.32388,976.01312,145.22429,275.81891,959.02106
254,2.108,212.15454,332.50372,1073.78772,177.96095,358.77689,975.95935,139.13248,273.76685,957.67206
255,2.117,207.89328,328.01993,1073.74597,171.37001,356.92902,976.27856,135.19902,271.49039,957.11798
256,2.125,202.3024,326.52481,1073.50879,166.2916,356.31345,976.41547,128.78368,270.09738,956.63464
257,2.133,197.79813,324.4119,1073.09802,161.23372,354.00748,976.51605,122.04996,268.63611,957.09503
258,2.142,192.01888,323.80151,1073.42981,156.59558,352.99054,975.94012,118.33647,267.65671,955.73822
259,2.15,187.76947,322.22806,1073.35364,151.24196,350.94293,975.27478,110.2786,266.24426,958.4267
260,2.158,181.92336,321.04721,1072.7948,148.34619,350.2211,975.07776,106.61443,264.97937,958.6264
