Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
75,0.617,218.04033,-131.68451,614.56805,286.83646,-67.62814,528.14331,217.46638,-124.17635,472.93793,230.95506,-1.37024,461.20996
76,0.625,218.04033,-131.68451,614.56805,286.75458,-67.54922,528.07263,217.06361,-124.16833,472.95496,230.80125,-1.4349,461.35034
77,0.633,217.87979,-131.74818,614.60718,286.71909,-67.58822,528.1557,217.03233,-124.21239,473.11908,230.80125,-1.4349,461.35034
78,0.642,217.73384,-131.9131,614.45795,286.71909,-67.58822,528.1557,216.87115,-124.37888,473.28229,230.80125,-1.4349,461.35034
79,0.65,217.38745,-131.82214,614.61444,286.71909,-67.58822,528.1557,216.83026,-124.69538,473.3309,230.5394,-1.58781,461.49832
80,0.658,217.64305,-131.83479,614.55658,286.69168,-67.5328,528.25116,216.58838,-124.69434,473.42688,230.14417,-1.77166,461.45386
81,0.667,217.38745,-131.82214,614.61444,286.13596,-67.54523,528.18677,216.58838,-124.69434,473.42688,230.14417,-1.77166,461.45386
82,0.675,217.38745,-131.82214,614.61444,286.06808,-67.66362,528.32684,216.58838,-124.69434,473.42688,230.14417,-1.77166,461.45386
83,0.683,217.23924,-131.94656,614.50848,286.0372,-67.73148,527.82324,216.34958,-124.51176,473.17242,230.5394,-1.58781,461.49832
84,0.692,216.73772,-131.52547,614.33386,286.10791,-67.80844,527.89148,216.48073,-124.92011,473.35983,230.14417,-1.77166,461.45386
85,0.7,216.75763,-131.91882,614.41077,286.06808,-67.66362,528.32684,216.48073,-124.92011,473.35983,230.14417,-1.77166,461.45386
86,0.708,216.73772,-131.52547,614.33386,286.02087,-67.71859,528.09808,216.48073,-124.92011,473.35983,230.14417,-1.77166,461.45386
87,0.717,216.96788,-131.88565,614.35571,285.95303,-67.83699,528.23816,216.58838,-124.69434,473.42688,230.14417,-1.77166,461.45386
88,0.725,216.612,-131.6917,614.2959,286.06799,-67.67892,528.48138,216.291,-125.09473,473.31274,230.14417,-1.77166,461.45386
89,0.733,216.612,-131.6917,614.2959,285.92206,-67.92007,527.88904,216.24194,-124.73755,473.10541,230.14417,-1.77166,461.45386
90,0.742,216.75763,-131.91882,614.41077,286.03711,-67.74676,527.97772,216.24194,-124.73755,473.10541,230.14417,-1.77166,461.45386
91,0.75,217.11351,-132.11275,614.47058,286.06799,-67.67892,528.48138,216.48073,-124.92011,473.35983,230.33417,-1.98565,461.59338
92,0.758,216.96788,-131.88565,614.35571,285.84213,-67.80176,528.20001,216.34869,-125.35508,473.30087,230.14417,-1.77166,461.45386
93,0.767,217.11351,-132.11275,614.47058,286.13879,-67.74058,528.39514,216.48073,-124.92011,473.35983,230.14417,-1.77166,461.45386
94,0.775,217.11351,-132.11275,614.47058,286.06808,-67.66362,528.32684,216.48073,-124.92011,473.35983,230.14417,-1.77166,461.45386
95,0.783,217.11351,-132.11275,614.47058,286.06808,-67.66362,528.32684,216.48073,-124.92011,473.35983,230.33417,-1.98565,461.59338
96,0.792,217.11351,-132.11275,614.47058,285.95294,-67.85229,528.39264,216.48073,-124.92011,473.35983,230.33417,-1.98565,461.59338
97,0.8,217.11351,-132.11275,614.47058,285.95294,-67.85229,528.39264,216.34869,-125.35508,473.30087,230.14417,-1.77166,461.45386
98,0.808,216.75763,-131.91882,614.41077,286.00562,-67.80048,528.4715,216.39824,-125.04992,473.26666,230.33417,-1.98565,461.59338
99,0.817,217.11351,-132.11275,614.47058,286.0784,-67.87535,528.53833,216.43117,-125.2253,473.39404,230.33417,-1.98565,461.59338
100,0.825,217.11351,-132.11275,614.47058,286.00146,-68.08762,528.35187,216.15897,-125.52965,473.25378,230.33417,-1.98565,461.59338
101,0.833,217.11351,-132.11275,614.47058,285.92868,-68.01275,528.28503,216.15897,-125.52965,473.25378,230.05257,-2.121,461.60638
102,0.842,217.11351,-132.11275,614.47058,286.00146,-68.08762,528.35187,216.24146,-125.39989,473.34695,230.33417,-1.98565,461.59338
103,0.85,217.11351,-132.11275,614.47058,285.86203,-67.97049,528.41345,216.24146,-125.39989,473.34695,230.05257,-2.121,461.60638
104,0.858,217.11351,-132.11275,614.47058,285.95294,-67.85229,528.39264,216.15897,-125.52965,473.25378,230.33417,-1.98565,461.59338
105,0.867,216.86963,-132.19031,614.43097,286.02365,-67.92925,528.46094,216.00131,-125.66927,473.15213,230.05257,-2.121,461.60638
106,0.875,216.51376,-131.99637,614.37115,285.72989,-67.88641,528.31561,216.00131,-125.66927,473.15213,230.05257,-2.121,461.60638
107,0.883,216.51376,-131.99637,614.37115,285.84863,-67.92645,528.3584,215.76257,-125.48676,472.89777,230.05257,-2.121,461.60638
108,0.892,216.51376,-131.99637,614.37115,285.72989,-67.88641,528.31561,215.61774,-125.46909,472.70428,230.05257,-2.121,461.60638
109,0.9,216.3681,-131.76923,614.25629,285.72989,-67.88641,528.31561,215.85643,-125.65163,472.95865,230.05257,-2.121,461.60638
110,0.908,216.17276,-131.67627,614.41321,285.53052,-67.83804,528.40588,215.91144,-125.5938,473.44644,230.05257,-2.121,461.60638
111,0.917,215.97366,-131.65259,614.47296,285.51971,-67.82151,528.23535,216.00131,-125.66927,473.15213,229.65704,-2.30463,461.56189
112,0.925,215.97366,-131.65259,614.47296,285.64651,-67.79326,528.38007,215.37863,-125.64832,472.85291,229.65704,-2.30463,461.56189
113,0.933,216.17276,-131.67627,614.41321,285.45923,-67.7443,528.16785,215.37863,-125.64832,472.85291,230.05257,-2.121,461.60638
114,0.942,215.68806,-131.70155,614.47095,285.51971,-67.82151,528.23535,215.67693,-125.57437,472.92679,230.05257,-2.121,461.60638
115,0.95,216.17276,-131.67627,614.41321,285.45923,-67.7443,528.16785,215.52322,-125.67646,473.03586,230.05257,-2.121,461.60638
116,0.958,215.97366,-131.65259,614.47296,285.45923,-67.7443,528.16785,215.30774,-125.57731,473.11618,229.65704,-2.30463,461.56189
117,0.967,216.3681,-131.76923,614.25629,285.45923,-67.7443,528.16785,215.7789,-125.72853,472.98743,229.65704,-2.30463,461.56189
118,0.975,216.3681,-131.76923,614.25629,285.45923,-67.7443,528.16785,215.92354,-125.75666,473.17041,230.05257,-2.121,461.60638
119,0.983,216.3681,-131.76923,614.25629,285.57285,-67.70462,528.14587,215.92354,-125.75666,473.17041,229.86255,-1.90701,461.46689
120,0.992,216.51376,-131.99637,614.37115,285.65625,-67.79778,528.08142,215.53233,-125.54623,472.74384,230.05257,-2.121,461.60638
121,1,216.3681,-131.76923,614.25629,285.54199,-67.77243,527.64227,215.69624,-125.30619,472.89658,230.05257,-2.121,461.60638
122,1.008,216.3681,-131.76923,614.25629,285.54199,-67.77243,527.64227,215.8519,-125.4374,472.82422,230.33417,-1.98565,461.59338
123,1.017,216.51376,-131.99637,614.37115,285.65625,-67.79778,528.08142,216.09853,-125.61971,473.06787,230.33417,-1.98565,461.59338
124,1.025,216.3681,-131.76923,614.25629,285.57285,-67.70462,528.14587,216.04817,-125.14259,472.82217,230.14417,-1.77166,461.45386
125,1.033,216.96788,-131.88565,614.35571,285.65625,-67.79778,528.08142,216.11786,-125.35152,473.03766,230.33417,-1.98565,461.59338
126,1.042,217.11351,-132.11275,614.47058,285.65625,-67.79778,528.08142,216.23169,-125.18103,473.0549,230.33417,-1.98565,461.59338
127,1.05,216.612,-131.6917,614.2959,285.65625,-67.79778,528.08142,216.30214,-125.07248,473.14301,230.33417,-1.98565,461.59338
128,1.058,216.612,-131.6917,614.2959,285.84213,-67.80176,528.20001,216.03615,-125.15837,472.92957,230.33417,-1.98565,461.59338
129,1.067,216.75763,-131.91882,614.41077,285.73627,-67.90079,527.61597,216.15495,-124.77335,472.74515,230.14417,-1.77166,461.45386
130,1.075,216.75763,-131.91882,614.41077,285.62537,-67.86559,527.57782,216.15495,-124.77335,472.74515,230.33417,-1.98565,461.59338
131,1.083,216.612,-131.6917,614.2959,285.65625,-67.79778,528.08142,216.0555,-124.89012,472.89932,230.33417,-1.98565,461.59338
132,1.092,216.96788,-131.88565,614.35571,285.76712,-67.83299,528.11957,216.30214,-125.07248,473.14301,230.14417,-1.77166,461.45386
133,1.1,216.75763,-131.91882,614.41077,285.65625,-67.79778,528.08142,216.30214,-125.07248,473.14301,230.14417,-1.77166,461.45386
134,1.108,216.41664,-131.59874,614.45288,285.57285,-67.70462,528.14587,216.30214,-125.07248,473.14301,230.14417,-1.77166,461.45386
135,1.117,216.41664,-131.59874,614.45288,285.54199,-67.77243,527.64227,215.98462,-124.81914,473.16254,230.14417,-1.77166,461.45386
136,1.125,215.89337,-131.51088,614.17651,285.54199,-67.77243,527.64227,215.98271,-124.59904,473.11606,230.14417,-1.77166,461.45386
137,1.133,215.81679,-131.42404,614.28168,285.54199,-67.77243,527.64227,215.96686,-124.55151,473.03812,230.14417,-1.77166,461.45386
138,1.142,215.81679,-131.42404,614.28168,285.54199,-67.77243,527.64227,215.81583,-124.86813,473.25702,230.14417,-1.77166,461.45386
139,1.15,216.09619,-131.58945,614.51843,285.54199,-67.77243,527.64227,215.6291,-124.35262,473.46085,229.86255,-1.90701,461.46689
140,1.158,215.53412,-131.14331,614.28882,285.43463,-67.74011,527.60681,215.46274,-124.71249,473.30508,230.14417,-1.77166,461.45386
141,1.167,215.53412,-131.14331,614.28882,285.43463,-67.74011,527.60681,215.67184,-124.49209,473.49246,229.86255,-1.90701,461.46689
142,1.175,215.53412,-131.14331,614.28882,285.43463,-67.74011,527.60681,215.63988,-124.26324,473.57272,229.86255,-1.90701,461.46689
143,1.183,215.53412,-131.14331,614.28882,285.31088,-67.78007,527.62817,215.45346,-124.47642,473.42093,229.67271,-1.69303,461.32736
144,1.192,215.53412,-131.14331,614.28882,285.43463,-67.74011,527.60681,215.64459,-124.05632,473.77588,229.86255,-1.90701,461.46689
145,1.2,215.53412,-131.14331,614.28882,285.31088,-67.78007,527.62817,215.70172,-124.15617,473.66165,229.86255,-1.90701,461.46689
146,1.208,215.53412,-131.14331,614.28882,285.32169,-67.79656,527.79871,215.70172,-124.15617,473.66165,229.56815,-1.63444,461.39105
147,1.217,215.65982,-130.97705,614.32678,285.32169,-67.79656,527.79871,215.70172,-124.15617,473.66165,229.86255,-1.90701,461.46689
148,1.225,215.93925,-131.14253,614.56354,285.56052,-67.58327,527.86603,215.8844,-124.02338,473.54413,229.56815,-1.63444,461.39105
149,1.233,215.65982,-130.97705,614.32678,285.56052,-67.58327,527.86603,215.70172,-124.15617,473.66165,229.65993,-1.2851,461.23853
150,1.242,216.19591,-130.79433,614.42694,285.56052,-67.58327,527.86603,215.96858,-124.28416,473.50211,230.14417,-1.77166,461.45386
151,1.25,216.19591,-130.79433,614.42694,285.56052,-67.58327,527.86603,216.04643,-123.88226,473.59512,229.37823,-1.42045,461.25153
152,1.258,216.14653,-130.52899,614.17267,285.66788,-67.6156,527.90149,216.37938,-124.09484,473.33405,229.95435,-1.55768,461.31436
153,1.267,216.47536,-130.95979,614.6637,285.66788,-67.6156,527.90149,216.37938,-124.09484,473.33405,229.95435,-1.55768,461.31436
154,1.275,216.51617,-130.55197,614.46594,285.66788,-67.6156,527.90149,216.37938,-124.09484,473.33405,229.6951,-1.24389,461.43143
155,1.283,216.56554,-130.81726,614.72021,285.69876,-67.54775,528.40515,216.62605,-124.27724,473.57776,229.95435,-1.55768,461.31436
156,1.292,216.56554,-130.81726,614.72021,285.76663,-67.42934,528.26508,216.62605,-124.27724,473.57776,230.34958,-1.37388,461.35883
157,1.3,216.56554,-130.81726,614.72021,285.6571,-67.5991,527.73096,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
158,1.308,216.47536,-130.95979,614.6637,285.77875,-67.65082,527.93964,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
159,1.317,216.56554,-130.81726,614.72021,285.84283,-67.61836,528.00403,216.37938,-124.09484,473.33405,229.95435,-1.55768,461.31436
160,1.325,216.68109,-130.90207,614.61035,285.92624,-67.71151,527.93958,216.37938,-124.09484,473.33405,229.95435,-1.55768,461.31436
161,1.333,216.68109,-130.90207,614.61035,285.91083,-67.48463,527.70941,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
162,1.342,216.56554,-130.81726,614.72021,285.87375,-67.55052,528.50769,216.62605,-124.27724,473.57776,229.95435,-1.55768,461.31436
163,1.35,216.47536,-130.95979,614.6637,285.8775,-67.46455,528.30322,216.62605,-124.27724,473.57776,230.34958,-1.37388,461.35883
164,1.358,216.56554,-130.81726,614.72021,285.84283,-67.61836,528.00403,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
165,1.367,216.47536,-130.95979,614.6637,285.66788,-67.6156,527.90149,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
166,1.375,216.28607,-130.65179,614.48346,285.66788,-67.6156,527.90149,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
167,1.383,216.28607,-130.65179,614.48346,285.84283,-67.61836,528.00403,216.31331,-124.01025,473.43552,229.65993,-1.2851,461.23853
168,1.392,216.19591,-130.79433,614.42694,285.56052,-67.58327,527.86603,216.31331,-124.01025,473.43552,229.65993,-1.2851,461.23853
169,1.4,216.47536,-130.95979,614.6637,285.84296,-67.60307,527.84949,216.25616,-123.91042,473.54977,229.65993,-1.2851,461.23853
170,1.408,216.56554,-130.81726,614.72021,285.68796,-67.53123,528.23462,216.31331,-124.01025,473.43552,230.05513,-1.10133,461.28299
171,1.417,216.19591,-130.79433,614.42694,285.66788,-67.6156,527.90149,216.31331,-124.01025,473.43552,230.34958,-1.37388,461.35883
172,1.425,216.19591,-130.79433,614.42694,285.66788,-67.6156,527.90149,216.25616,-123.91042,473.54977,229.79581,-0.78759,461.40002
173,1.433,216.19591,-130.79433,614.42694,285.6571,-67.5991,527.73096,216.37938,-124.09484,473.33405,229.4006,-0.97129,461.35559
174,1.442,216.28607,-130.65179,614.48346,285.6571,-67.5991,527.73096,216.31331,-124.01025,473.43552,229.79581,-0.78759,461.40002
175,1.45,216.23671,-130.38646,614.22913,285.6571,-67.5991,527.73096,216.31331,-124.01025,473.43552,229.4006,-0.97129,461.35559
176,1.458,216.28607,-130.65179,614.48346,285.6571,-67.5991,527.73096,216.31331,-124.01025,473.43552,229.65993,-1.2851,461.23853
177,1.467,216.42599,-130.6945,614.40942,285.6571,-67.5991,527.73096,216.31331,-124.01025,473.43552,230.05513,-1.10133,461.28299
178,1.475,216.71159,-130.64503,614.30896,285.84296,-67.60307,527.84949,216.62605,-124.27724,473.57776,229.79581,-0.78759,461.40002
179,1.483,216.82715,-130.7298,614.19904,285.91083,-67.48463,527.70941,216.62605,-124.27724,473.57776,230.05765,-0.63479,461.25211
180,1.492,216.82715,-130.7298,614.19904,285.91083,-67.48463,527.70941,216.50392,-123.95695,473.19229,230.31697,-0.94849,461.13507
181,1.5,216.82715,-130.7298,614.19904,285.91083,-67.48463,527.70941,216.50392,-123.95695,473.19229,230.20894,-1.03666,461.14258
182,1.508,216.82715,-130.7298,614.19904,285.91083,-67.48463,527.70941,216.50392,-123.95695,473.19229,230.05513,-1.10133,461.28299
183,1.517,216.82715,-130.7298,614.19904,286.15607,-67.59663,527.61511,216.50392,-123.95695,473.19229,230.20894,-1.03666,461.14258
184,1.525,217.18314,-130.9239,614.25885,286.56924,-67.53033,528.23816,216.75061,-124.13938,473.43604,230.76521,-1.15633,461.0705
185,1.533,217.18314,-130.9239,614.25885,286.60477,-67.49133,528.15509,216.75061,-124.13938,473.43604,230.47076,-0.88382,460.99466
186,1.542,217.28279,-131.18729,614.30182,286.75458,-67.54922,528.07263,216.82147,-124.21035,473.17291,230.76521,-1.15633,461.0705
187,1.55,217.55476,-131.09535,614.35187,286.71909,-67.58822,528.1557,216.75061,-124.13938,473.43604,230.76521,-1.15633,461.0705
188,1.558,217.45514,-130.83199,614.30896,286.73749,-67.47864,527.64771,216.96825,-124.04565,473.46951,230.76521,-1.15633,461.0705
189,1.567,217.45514,-130.83199,614.30896,286.8071,-67.48512,528.0202,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
190,1.575,217.67564,-130.84999,614.25165,286.71722,-67.59025,527.60413,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
191,1.583,217.21945,-130.52795,614.34479,286.685,-67.54275,527.7002,216.70056,-124.13593,473.50928,230.82722,-0.9679,461.16888
192,1.592,217.57545,-130.72206,614.4046,286.73422,-67.56516,527.6347,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
193,1.6,217.57545,-130.72206,614.4046,286.75458,-67.54922,528.07263,216.70056,-124.13593,473.50928,230.80125,-1.4349,461.35034
194,1.608,217.09914,-130.63789,614.24915,286.685,-67.54275,527.7002,216.70056,-124.13593,473.50928,230.61142,-1.221,461.21088
195,1.617,217.21945,-130.52795,614.34479,286.59958,-67.57991,527.59052,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
196,1.625,217.08282,-130.74252,614.14124,286.56735,-67.5324,527.68658,216.46175,-123.95329,473.25479,230.61142,-1.221,461.21088
