Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,470.15417,-190.24936,1354.79138,565.93176,-218.36205,1322.7699,620.41772,-151.59441,1371.72339
28,0.225,470.61407,-190.38434,1354.36389,566.79462,-219.01653,1323.3396,620.39075,-151.41354,1371.49658
29,0.233,470.58362,-189.9709,1354.3573,566.20508,-218.17065,1322.83411,620.52289,-151.5313,1371.31946
30,0.242,471.00275,-190.45306,1354.06897,566.20508,-218.17065,1322.83411,621.23285,-151.22035,1370.9292
31,0.25,471.00275,-190.45306,1354.06897,566.26605,-218.07886,1322.67517,621.23285,-151.22035,1370.9292
32,0.258,471.0661,-190.37022,1353.86536,565.99701,-218.29985,1322.61536,621.23285,-151.22035,1370.9292
33,0.267,471.0661,-190.37022,1353.86536,566.27643,-218.37508,1322.46863,621.23285,-151.22035,1370.9292
34,0.275,471.08038,-190.48564,1353.73547,566.89954,-217.5363,1321.14526,621.23285,-151.22035,1370.9292
35,0.283,470.74933,-190.96896,1353.49475,567.0744,-217.59801,1321.09839,621.13623,-151.54163,1370.82593
36,0.292,470.66641,-191.55774,1353.47534,566.81177,-218.26039,1321.23438,620.65088,-151.73141,1371.05371
37,0.3,470.65198,-191.63367,1353.35168,566.68311,-218.37486,1320.77661,620.65088,-151.73141,1371.05371
38,0.308,470.46399,-191.84492,1353.0022,566.68311,-218.37486,1320.77661,620.42621,-151.85257,1371.21619
39,0.317,469.65659,-192.54391,1352.62073,566.46924,-218.52992,1320.104,619.48389,-152.61409,1371.16553
40,0.325,469.72772,-193.03186,1352.89771,565.72174,-218.65292,1320.01062,619.51093,-152.79495,1371.39246
41,0.333,469.71414,-193.22043,1352.65063,565.52002,-218.74808,1319.89307,619.26855,-154.41093,1371.91968
42,0.342,469.59338,-193.27072,1352.73401,565.52002,-218.74808,1319.89307,619.26855,-154.41093,1371.91968
43,0.35,469.33054,-193.64934,1352.69031,565.52002,-218.74808,1319.89307,618.40485,-154.40057,1372.21484
44,0.358,469.48734,-193.3605,1352.66064,565.52002,-218.74808,1319.89307,618.40485,-154.40057,1372.21484
45,0.367,469.48734,-193.3605,1352.66064,565.52002,-218.74808,1319.89307,618.40485,-154.40057,1372.21484
46,0.375,469.48734,-193.3605,1352.66064,565.52002,-218.74808,1319.89307,618.40485,-154.40057,1372.21484
47,0.383,469.53586,-192.59422,1352.70398,565.97504,-218.30066,1320.21729,618.40485,-154.40057,1372.21484
48,0.392,469.56894,-192.35994,1352.79993,565.55994,-218.36507,1320.63049,618.40485,-154.40057,1372.21484
49,0.4,469.5834,-192.28384,1352.92346,565.42627,-218.12161,1321.30115,618.57166,-152.72093,1371.93018
50,0.408,469.5834,-192.28384,1352.92346,565.30914,-217.92099,1321.78552,619.20685,-152.63969,1371.79956
51,0.417,469.5834,-192.28384,1352.92346,565.82153,-218.0025,1322.02905,619.42938,-152.50269,1371.92529
52,0.425,469.71857,-192.15764,1352.96387,565.79694,-218.15083,1322.38623,619.77405,-151.98718,1371.64685
53,0.433,470.40338,-191.93616,1353.43176,565.30975,-217.07391,1322.13025,619.87067,-151.66588,1371.75012
54,0.442,470.62985,-191.05591,1353.42761,565.99701,-218.29985,1322.61536,620.5498,-151.71216,1371.54626
55,0.45,470.74933,-190.96896,1353.49475,565.58179,-217.87146,1322.05505,620.52289,-151.5313,1371.31946
56,0.458,470.74933,-190.96896,1353.49475,566.02246,-218.96991,1322.85864,620.52289,-151.5313,1371.31946
57,0.467,471.0509,-190.62825,1353.66663,566.51709,-218.88889,1322.50159,620.7475,-151.41016,1371.1571
58,0.475,471.08038,-190.48564,1353.73547,566.56458,-218.84372,1322.79248,621.13397,-151.37148,1371.12366
59,0.483,471.08038,-190.48564,1353.73547,566.56458,-218.84372,1322.79248,621.23285,-151.22035,1370.9292
60,0.492,471.5264,-190.68625,1353.51282,566.62329,-219.08598,1322.61438,621.23285,-151.22035,1370.9292
61,0.5,471.25101,-190.60852,1353.64124,566.80145,-219.32242,1322.51917,621.23285,-151.22035,1370.9292
62,0.508,471.06134,-191.54852,1353.41406,566.65369,-218.50349,1321.69141,621.23285,-151.22035,1370.9292
63,0.517,471.06134,-191.54852,1353.41406,567.17975,-218.40327,1321.86438,621.13397,-151.37148,1371.12366
64,0.525,470.94189,-191.63545,1353.3468,567.5224,-219.39359,1321.75952,620.65088,-151.73141,1371.05371
65,0.533,470.49887,-191.94295,1353.12463,566.92059,-218.35484,1321.07983,620.42621,-151.85257,1371.21619
66,0.542,470.28476,-192.61925,1353.21533,566.68311,-218.37486,1320.77661,620.45313,-152.03345,1371.44312
67,0.55,470.22467,-193.02167,1353.01611,566.68311,-218.37486,1320.77661,620.14337,-153.15199,1371.80603
68,0.558,469.71326,-193.10793,1352.77417,566.58301,-218.60924,1320.72778,619.26855,-154.41093,1371.91968
69,0.567,469.71414,-193.22043,1352.65063,565.72174,-218.65292,1320.01062,619.26855,-154.41093,1371.91968
70,0.575,469.33054,-193.64934,1352.69031,565.52002,-218.74808,1319.89307,618.74664,-154.41231,1372.21436
71,0.583,469.19498,-193.88167,1352.5481,565.52002,-218.74808,1319.89307,618.40485,-154.40057,1372.21484
72,0.592,469.09467,-194.00768,1352.66125,565.52002,-218.74808,1319.89307,618.20746,-154.63725,1372.43494
73,0.6,469.11542,-194.10132,1352.78027,565.52002,-218.74808,1319.89307,618.20746,-154.63725,1372.43494
74,0.608,469.09467,-194.00768,1352.66125,565.34357,-218.87555,1320.08911,618.20746,-154.63725,1372.43494
75,0.617,468.81406,-193.8564,1352.74084,565.14978,-219.05539,1320.26538,617.97937,-154.54573,1372.59949
76,0.625,469.1395,-193.84543,1352.95605,565.30554,-218.72758,1320.73669,617.97937,-154.54573,1372.59949
77,0.633,469.18222,-193.27559,1352.98145,565.4577,-218.62366,1321.47156,617.97937,-154.54573,1372.59949
78,0.642,469.37643,-193.33626,1353.25635,564.97375,-218.91632,1321.98938,618.07581,-154.22424,1372.70264
79,0.65,469.4017,-192.83585,1353.33313,564.95801,-218.79358,1322.18604,618.34344,-152.62944,1372.09485
80,0.658,469.30389,-192.54494,1353.52625,565.40082,-218.15433,1322.42932,618.34344,-152.62944,1372.09485
81,0.667,469.39536,-192.41673,1353.43579,565.63239,-218.97455,1322.89063,618.56512,-152.45982,1372.26208
82,0.675,469.14029,-192.09909,1354.28564,565.48059,-219.24953,1323.10449,618.80896,-151.85933,1372.30701
83,0.683,469.03104,-191.93846,1354.3313,565.63239,-218.97455,1322.89063,618.86456,-151.43542,1372.18213
84,0.692,469.04285,-191.832,1354.44287,564.56476,-218.03999,1323.21729,618.52319,-151.42372,1372.18274
85,0.7,469.1232,-190.93608,1354.53186,565.28583,-218.85764,1323.38074,618.86456,-151.43542,1372.18213
86,0.708,469.08832,-190.96825,1355.08179,565.28583,-218.85764,1323.38074,619.15808,-151.34253,1372.05212
87,0.717,469.08832,-190.96825,1355.08179,565.33691,-219.43649,1323.5343,619.32697,-151.4649,1372.34302
88,0.725,469.00491,-190.92102,1355.19238,565.17322,-219.45168,1323.75061,619.15039,-151.87106,1372.30652
89,0.733,468.9985,-191.35173,1355.21973,565.33691,-219.43649,1323.5343,619.15039,-151.87106,1372.30652
90,0.742,468.78293,-192.03043,1355.38074,565.33691,-219.43649,1323.5343,619.15039,-151.87106,1372.30652
91,0.75,468.85376,-192.23534,1355.45215,565.44305,-218.71957,1322.38,619.15039,-151.87106,1372.30652
92,0.758,469.01642,-192.58473,1355.38672,565.41394,-219.47482,1323.35266,618.56512,-152.45982,1372.26208
93,0.767,468.9061,-192.57841,1354.96753,565.41394,-219.47482,1323.35266,618.37592,-153.42328,1373.50037
94,0.775,468.52094,-193.14272,1355.01672,565.30774,-219.67633,1323.30127,618.39282,-154.73529,1373.90576
95,0.783,468.14828,-193.58151,1354.98987,564.47858,-220.23286,1323.48376,618.39764,-154.93076,1373.65698
96,0.792,467.99844,-193.66689,1354.94971,565.06696,-220.90227,1323.57007,618.39764,-154.93076,1373.65698
97,0.8,467.84283,-193.8425,1354.87012,565.06696,-220.90227,1323.57007,616.9856,-155.11647,1373.99023
98,0.808,467.43341,-194.15701,1354.65015,563.54987,-220.25972,1323.5177,616.95026,-155.40077,1374.6449
99,0.817,467.0918,-194.16252,1354.67493,564.0235,-220.95535,1323.20056,616.02081,-154.91934,1375.5354
100,0.825,466.97598,-194.25766,1354.6123,563.05707,-220.46158,1323.38184,615.7196,-154.90652,1375.6167
101,0.833,466.98544,-194.73264,1354.73059,563.05707,-220.46158,1323.38184,615.47949,-154.94913,1375.68188
102,0.842,466.98544,-194.73264,1354.73059,563.44299,-220.41589,1323.62708,615.70093,-154.7796,1375.84888
103,0.85,466.91797,-194.93773,1354.86438,563.36279,-220.40919,1323.79346,615.75751,-154.93561,1376.04321
104,0.858,467.01035,-194.45778,1354.93591,562.85669,-220.43579,1323.91187,615.75751,-154.93561,1376.04321
105,0.867,466.73697,-194.27077,1355.32361,563.21039,-219.571,1323.8739,615.75751,-154.93561,1376.04321
106,0.875,466.91547,-193.72658,1355.5448,562.95313,-219.56461,1323.9624,615.87439,-154.58139,1376.44006
107,0.883,467.11737,-193.47141,1355.77185,562.95313,-219.56461,1323.9624,615.87439,-154.58139,1376.44006
108,0.892,467.27615,-193.05309,1356.06567,563.1062,-219.34418,1323.99548,615.48248,-153.9174,1376.37854
109,0.9,467.25427,-193.01514,1356.16504,563.16791,-219.08223,1324.41003,615.42596,-153.7614,1376.1842
110,0.908,467.25427,-193.01514,1356.16504,563.38324,-218.76062,1324.49719,615.84808,-152.7795,1376.28833
111,0.917,467.53329,-192.90846,1356.30432,563.98907,-219.32713,1324.58752,616.77203,-152.56583,1376.29297
112,0.925,467.55756,-192.79474,1356.4198,564.21887,-219.25746,1324.77625,616.77203,-152.56583,1376.29297
113,0.933,467.99371,-191.99527,1356.3645,564.3548,-219.31253,1325.34741,616.98486,-152.43643,1376.12012
114,0.942,467.99371,-191.99527,1356.3645,564.43262,-219.22786,1325.47412,617.4259,-151.59795,1375.94507
115,0.95,468.44553,-191.62462,1356.52271,564.33301,-217.95801,1325.49487,617.50696,-151.41914,1375.31384
116,0.958,468.51306,-191.45898,1356.56067,565.02606,-218.77039,1325.5719,617.6875,-151.24059,1375.08057
117,0.967,468.46521,-191.14819,1356.70068,565.02606,-218.77039,1325.5719,617.6875,-151.24059,1375.08057
118,0.975,468.51306,-191.45898,1356.56067,564.49933,-218.91899,1324.63269,617.6875,-151.24059,1375.08057
119,0.983,468.27634,-191.78339,1356.22229,564.49933,-218.91899,1324.63269,617.50696,-151.41914,1375.31384
120,0.992,468.06744,-192.03259,1356.21106,563.38324,-218.76062,1324.49719,617.50696,-151.41914,1375.31384
121,1,467.77924,-192.68898,1356.18311,563.60852,-218.56078,1324.26868,616.79913,-152.2142,1375.44629
122,1.008,467.5939,-192.84102,1356.08264,563.57178,-218.69139,1324.01355,616.79913,-152.2142,1375.44629
123,1.017,467.24753,-192.87958,1356.0415,563.36823,-219.05986,1323.93518,616.79913,-152.2142,1375.44629
124,1.025,467.16061,-192.98856,1355.95349,563.21521,-219.28033,1323.9021,615.92401,-154.02225,1375.70581
125,1.033,467.09326,-193.63649,1355.44177,562.95313,-219.56461,1323.9624,615.66595,-153.71877,1376.11914
126,1.042,466.72723,-193.52513,1355.28101,562.72754,-219.66711,1323.88562,615.30908,-154.11565,1375.78735
127,1.05,466.44171,-193.96414,1355.11646,562.26263,-219.65308,1323.67639,615.30908,-154.11565,1375.78735
128,1.058,466.67538,-194.0311,1354.95728,562.26263,-219.65308,1323.67639,615.3656,-154.27164,1375.98157
129,1.067,466.46722,-194.00131,1354.77734,562.17615,-220.05373,1323.94885,615.1441,-154.44122,1375.81458
130,1.075,466.20947,-194.09917,1354.60632,561.97864,-219.94032,1323.79883,615.1441,-154.44122,1375.81458
131,1.083,466.20947,-194.09917,1354.60632,561.97864,-219.94032,1323.79883,615.3656,-154.27164,1375.98157
132,1.092,466.35983,-194.194,1355.02271,561.97693,-219.53938,1323.78271,615.1441,-154.44122,1375.81458
133,1.1,466.35983,-194.194,1355.02271,562.17615,-220.05373,1323.94885,615.3656,-154.27164,1375.98157
134,1.108,466.37158,-194.08768,1355.13416,562.17615,-220.05373,1323.94885,615.3656,-154.27164,1375.98157
135,1.117,466.46872,-193.53433,1355.08228,562.44348,-219.95438,1324.00806,615.42596,-153.7614,1376.1842
136,1.125,466.7706,-193.03745,1355.55273,562.95313,-219.56461,1323.9624,615.42596,-153.7614,1376.1842
137,1.133,466.7706,-193.03745,1355.55273,562.95313,-219.56461,1323.9624,615.2467,-153.62451,1376.02014
138,1.142,467.19644,-192.93639,1355.72693,563.30963,-218.97557,1324.07373,615.47302,-152.83043,1376.30469
139,1.15,467.28339,-192.82741,1355.81494,562.91748,-218.1955,1324.31824,615.28705,-152.60814,1375.63098
140,1.158,467.19061,-192.58456,1355.8429,563.42999,-218.79785,1324.34973,615.90094,-152.26173,1375.23071
141,1.167,467.44525,-191.84033,1355.79175,563.65588,-217.98135,1324.38928,616.52411,-151.86313,1375.21838
142,1.175,468.05188,-191.73308,1355.81592,563.65588,-217.98135,1324.38928,617.10504,-150.85796,1374.82715
143,1.183,468.24158,-191.75049,1355.4823,563.65588,-217.98135,1324.38928,617.41248,-150.88922,1374.85266
144,1.192,468.24158,-191.75049,1355.4823,564.22339,-217.56007,1323.96558,617.83142,-148.5419,1374.52136
145,1.2,468.28217,-191.52223,1355.53003,564.98932,-217.82407,1323.5437,617.83142,-148.5419,1374.52136
146,1.208,468.53708,-191.26149,1355.47607,564.7821,-217.9503,1323.38123,618.35333,-148.75095,1374.14441
147,1.217,468.62332,-191.20277,1355.45947,564.26959,-218.0937,1323.90039,618.38885,-150.15306,1373.77551
148,1.225,468.55899,-191.29945,1355.37671,564.4184,-218.26057,1323.61658,618.38885,-150.15306,1373.77551
149,1.233,468.69839,-191.28625,1355.34216,564.4184,-218.26057,1323.61658,618.34247,-150.51712,1373.5105
150,1.242,468.39163,-191.67554,1355.04614,564.4184,-218.26057,1323.61658,618.15594,-150.29456,1372.8363
151,1.25,468.13538,-191.94167,1354.79614,564.14758,-218.35327,1323.48779,618.15594,-150.29456,1372.8363
152,1.258,468.27469,-192.14604,1354.62939,563.86816,-218.01186,1322.97607,617.78986,-152.20737,1372.53455
153,1.267,468.12469,-192.60599,1354.42566,563.8576,-218.50688,1323.02393,617.56812,-152.37697,1372.36731
154,1.275,468.1463,-193.28815,1354.18689,564.36371,-219.1132,1322.42468,617.1062,-152.58624,1372.12061
155,1.283,467.81149,-193.85905,1354.26807,563.54822,-218.89713,1321.9834,616.28796,-152.43578,1372.1521
156,1.292,467.71863,-194.26036,1353.88379,563.25018,-218.4342,1321.68579,616.43292,-152.76894,1372.03406
157,1.3,467.82339,-194.46655,1353.63611,563.2334,-219.35295,1321.01477,616.36487,-153.51445,1372.4812
158,1.308,467.8089,-194.54253,1353.5127,563.2334,-219.35295,1321.01477,616.41333,-154.16902,1372.26001
159,1.317,467.8089,-194.54253,1353.5127,563.2334,-219.35295,1321.01477,616.02716,-154.20822,1372.29346
160,1.325,467.31201,-194.45683,1353.61694,563.2334,-219.35295,1321.01477,615.8822,-153.87524,1372.4115
161,1.333,467.07932,-194.37102,1353.86572,563.66309,-218.90466,1320.97668,615.8822,-153.87524,1372.4115
162,1.342,467.8089,-194.54253,1353.5127,563.53387,-219.46005,1321.07019,615.90167,-152.47508,1372.18567
163,1.35,467.1019,-194.29457,1353.97632,563.98004,-218.2529,1320.98413,615.60907,-152.3903,1372.35608
164,1.358,467.81998,-193.99568,1353.59863,562.53442,-217.06781,1321.69482,615.68915,-152.07159,1372.22278
165,1.367,468.08099,-193.71271,1353.75342,563.06348,-216.87404,1321.83691,615.4707,-151.94095,1372.43506
166,1.375,468.28043,-192.49574,1353.82483,563.22223,-217.15211,1322.84473,616.0755,-152.03232,1372.18921
167,1.383,468.31329,-192.30763,1353.81909,564.03174,-217.28072,1322.76953,615.94342,-151.91464,1372.36633
168,1.392,468.17731,-192.28108,1354.229,564.34943,-217.22528,1322.75085,615.44867,-151.77048,1372.65552
169,1.4,468.32858,-192.18379,1354.28162,564.34943,-217.22528,1322.75085,617.83508,-150.36592,1372.44507
170,1.408,468.67856,-191.58977,1354.45178,564.50476,-217.27405,1322.92224,617.83032,-150.17015,1372.69446
171,1.417,468.76825,-191.47266,1354.37732,564.70233,-217.38766,1323.07251,617.87805,-149.2384,1372.8147
172,1.425,468.90469,-191.1985,1354.55225,564.52094,-216.74841,1322.69568,617.87805,-149.2384,1372.8147
173,1.433,469.03455,-190.89044,1354.61255,564.78094,-216.89041,1322.52234,617.87805,-149.2384,1372.8147
174,1.442,469.03455,-190.89044,1354.61255,564.93695,-217.0356,1322.48816,618.20361,-149.3627,1372.95654
175,1.45,469.44571,-190.481,1354.60999,564.93695,-217.0356,1322.48816,618.23474,-149.13763,1372.67175
176,1.458,469.67303,-190.43225,1354.20715,565.07465,-217.2442,1322.42139,618.75854,-149.02547,1372.09827
177,1.467,469.53439,-190.52664,1354.5293,564.70233,-217.38766,1323.07251,618.75854,-149.02547,1372.09827
178,1.475,469.53439,-190.52664,1354.5293,565.45166,-217.75887,1322.71313,619.01343,-149.05974,1372.13037
179,1.483,469.75415,-190.61922,1354.14844,565.84186,-217.75433,1322.68115,618.76758,-149.41705,1372.09509
180,1.492,469.64005,-191.23734,1353.79541,565.38928,-217.46216,1321.5271,618.36328,-150.4496,1372.11792
181,1.5,469.72144,-192.2534,1353.70593,564.88318,-217.37589,1322.05957,618.57581,-150.85356,1372.08069
182,1.508,469.72144,-192.2534,1353.70593,565.35449,-217.73564,1321.91016,618.37817,-151.09016,1372.30078
183,1.517,469.72144,-192.2534,1353.70593,564.9176,-217.21375,1321.31494,618.69208,-151.54608,1372.47351
184,1.525,469.28946,-192.62085,1353.40259,565.10638,-217.06236,1321.16113,618.80896,-151.85933,1372.30701
185,1.533,469.33829,-192.91872,1353.53687,565.31085,-217.7728,1321.00781,618.10376,-152.66287,1372.70715
186,1.542,469.37164,-193.63135,1353.57776,564.95013,-217.55704,1321.23376,618.18939,-153.20085,1372.82605
187,1.55,469.10873,-194.01006,1353.53406,565.37317,-217.85968,1320.74731,618.03748,-153.27992,1373.49976
188,1.558,468.59943,-194.09317,1353.48999,565.13464,-217.76857,1320.91284,618.25916,-153.11026,1373.66675
189,1.567,468.59943,-194.09317,1353.48999,565.07397,-217.95123,1320.8429,618.03748,-153.27992,1373.49976
190,1.575,468.59943,-194.09317,1353.48999,564.85803,-218.13058,1321.06006,618.276,-154.42232,1374.07214
191,1.583,468.59943,-194.09317,1353.48999,564.93066,-217.75677,1321.32153,617.70325,-152.76332,1373.75012
192,1.592,468.59943,-194.09317,1353.48999,564.93066,-217.75677,1321.32153,617.64185,-152.14061,1374.15344
193,1.6,468.78195,-193.80263,1353.63745,563.63501,-216.89748,1322.37878,617.47937,-151.93806,1374.67834
194,1.608,468.83813,-193.36928,1354.00073,564.99249,-217.4512,1322.30994,617.78693,-151.96931,1374.70386
195,1.617,469.03806,-192.7081,1353.97461,565.45166,-217.75887,1322.71313,617.67261,-151.29413,1374.88477
196,1.625,468.89682,-192.50311,1354.63367,565.45166,-217.75887,1322.71313,617.9801,-151.32541,1374.91016
197,1.633,468.8732,-192.258,1354.52417,564.70233,-217.38766,1323.07251,617.9801,-151.32541,1374.91016
198,1.642,468.8645,-191.9035,1354.59802,564.65552,-217.35043,1323.21985,617.9801,-151.32541,1374.91016
199,1.65,468.81628,-191.63242,1354.7738,564.91107,-217.14467,1323.28491,618.39923,-148.97849,1374.57898
200,1.658,469.0119,-191.08109,1354.70569,565.22876,-217.08925,1323.26636,618.12421,-148.62674,1374.35083
201,1.667,469.59015,-190.19243,1355.14307,565.10663,-216.79842,1323.71423,618.34692,-148.48958,1374.47668
202,1.675,469.59015,-190.19243,1355.14307,565.88135,-216.66644,1323.66443,618.94733,-148.3678,1374.02661
203,1.683,469.90561,-190.17206,1355.15051,566.66052,-216.29204,1323.03052,618.94733,-148.3678,1374.02661
204,1.692,469.90561,-190.17206,1355.15051,566.07141,-216.07329,1323.05396,618.94733,-148.3678,1374.02661
205,1.7,469.98895,-190.21933,1355.03992,565.96497,-216.57301,1323.77222,618.94733,-148.3678,1374.02661
206,1.708,469.98895,-190.21933,1355.03992,566.35791,-216.72858,1322.95605,619.22241,-148.71951,1374.25476
207,1.717,470.0675,-190.18597,1354.89063,567.19257,-217.27014,1322.75635,619.22241,-148.71951,1374.25476
208,1.725,470.15417,-190.24936,1354.79138,567.19257,-217.27014,1322.75635,619.5155,-148.62659,1374.125
209,1.733,470.2634,-190.41002,1354.74573,566.27527,-217.41669,1323.06848,619.22241,-148.71951,1374.25476
210,1.742,470.15179,-191.32886,1354.62805,566.15869,-217.66977,1322.82324,618.9635,-150.60205,1374.50269
211,1.75,470.4776,-192.28575,1354.1676,566.30713,-217.40396,1322.59485,619.3092,-151.63092,1374.29944
212,1.758,469.82895,-192.76352,1353.95789,566.03381,-217.5954,1322.53064,619.3092,-151.63092,1374.29944
213,1.767,469.73749,-192.89168,1354.04834,565.9967,-217.37465,1322.14355,618.67651,-152.17764,1374.52319
214,1.775,469.73749,-192.89168,1354.04834,565.74127,-217.18892,1321.95068,618.67651,-152.17764,1374.52319
215,1.783,469.69781,-193.46793,1353.84814,565.6062,-217.13327,1321.37964,618.67651,-152.17764,1374.52319
216,1.792,469.20526,-194.07602,1353.77832,565.49683,-217.05786,1321.12927,618.40771,-152.75752,1374.5592
217,1.8,469.04974,-194.24889,1353.69543,565.10638,-217.06236,1321.16113,618.17883,-152.63364,1374.76538
218,1.808,469.04974,-194.24889,1353.69543,565.10706,-217.62914,1321.12537,618.17883,-152.63364,1374.76538
219,1.817,469.04974,-194.24889,1353.69543,564.9176,-217.21375,1321.31494,617.33936,-152.10437,1374.89453
220,1.825,469.04974,-194.24889,1353.69543,564.85742,-217.39558,1321.73889,617.33936,-152.10437,1374.89453
221,1.833,469.20526,-194.07602,1353.77832,564.99249,-217.4512,1322.30994,617.09161,-152.29907,1375.276
222,1.842,469.18073,-193.16629,1354.29016,564.99249,-217.4512,1322.30994,617.35852,-152.34259,1375.31873
223,1.85,469.11295,-192.63158,1354.56702,565.18762,-217.56229,1322.52319,617.7995,-151.50398,1375.14355
224,1.858,469.11295,-192.63158,1354.56702,565.45166,-217.75887,1322.71313,617.6875,-151.24059,1375.08057
225,1.867,469.07419,-192.46132,1354.4696,566.11523,-217.56291,1322.74548,617.6875,-151.24059,1375.08057
226,1.875,469.0506,-192.21619,1354.36011,565.22876,-217.08925,1323.26636,617.6875,-151.24059,1375.08057
227,1.883,469.04285,-191.832,1354.44287,565.44678,-216.95273,1323.38965,618.10651,-148.89369,1374.74951
228,1.892,469.37619,-191.05328,1354.43127,565.66779,-216.84982,1323.46838,618.11865,-148.39819,1374.64172
229,1.9,469.55203,-190.36693,1354.6969,565.93994,-216.75096,1323.52588,618.34692,-148.48958,1374.47668
230,1.908,469.83875,-190.2697,1354.78381,565.68109,-216.0078,1323.80042,618.34692,-148.48958,1374.47668
231,1.917,470.15417,-190.24936,1354.79138,566.18164,-216.34335,1323.38037,618.65979,-148.47969,1374.45032
232,1.925,470.15417,-190.24936,1354.79138,566.83789,-217.02649,1323.71606,618.94733,-148.3678,1374.02661
233,1.933,470.15417,-190.24936,1354.79138,566.83789,-217.02649,1323.71606,618.94733,-148.3678,1374.02661
234,1.942,470.15417,-190.24936,1354.79138,566.92047,-217.18561,1323.37085,618.94733,-148.3678,1374.02661
235,1.95,470.35623,-190.75655,1354.17981,566.6886,-216.8257,1322.84241,618.94733,-148.3678,1374.02661
236,1.958,470.55283,-190.85143,1353.99731,567.05951,-217.08849,1323.07275,619.22241,-148.71951,1374.25476
237,1.967,470.53693,-190.98233,1353.90808,566.30713,-217.40396,1322.59485,619.22241,-148.71951,1374.25476
238,1.975,470.46823,-191.68648,1353.75891,566.30713,-217.40396,1322.59485,618.97632,-150.76263,1373.97888
239,1.983,470.37091,-191.88803,1353.79211,566.20038,-217.49664,1322.354,619.3092,-151.63092,1374.29944
240,1.992,469.83371,-192.46841,1353.6366,565.90094,-217.17883,1321.5697,619.3092,-151.63092,1374.29944
241,2,469.71063,-192.94666,1353.35852,565.76581,-217.12314,1320.99866,618.68127,-152.3734,1374.27429
242,2.008,469.68536,-193.44714,1353.28186,565.97675,-217.52115,1320.75952,618.68127,-152.3734,1374.27429
