Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
77,0.633,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.68903,219.52046,1383.80688
78,0.642,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.02704,219.44708,1383.77234
79,0.65,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
80,0.658,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.56891,219.23358,1384.0116
81,0.667,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
82,0.675,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.90686,219.16019,1383.97693
83,0.683,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
84,0.692,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
85,0.7,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.09143,219.24973,1383.56665
86,0.708,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
87,0.717,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.22388,219.14032,1383.65125
88,0.725,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.10376,218.85349,1383.85583
89,0.733,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.10376,218.85349,1383.85583
90,0.742,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,620.10376,218.85349,1383.85583
91,0.75,474.05545,287.51624,1367.99915,578.18683,303.78128,1333.53381,619.90686,219.16019,1383.97693
92,0.758,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,619.76581,218.92685,1383.8905
93,0.767,474.05545,287.51624,1367.99915,578.18683,303.78128,1333.53381,619.56891,219.23358,1384.0116
94,0.775,474.05545,287.51624,1367.99915,578.18683,303.78128,1333.53381,619.43646,219.34296,1383.92688
95,0.783,474.05545,287.51624,1367.99915,578.18683,303.78128,1333.53381,619.5155,219.12761,1384.01868
96,0.792,474.05545,287.51624,1367.99915,578.03296,303.82803,1333.50366,619.5155,219.12761,1384.01868
97,0.8,473.75131,287.59991,1367.96411,577.92548,303.89703,1333.60999,619.5155,219.12761,1384.01868
98,0.808,473.54825,287.5076,1368.20801,577.92548,303.89703,1333.60999,619.5155,219.12761,1384.01868
99,0.817,473.50885,287.62082,1367.84741,577.92548,303.89703,1333.60999,619.27393,219.47519,1384.10059
100,0.825,473.50885,287.62082,1367.84741,577.92548,303.89703,1333.60999,619.27393,219.47519,1384.10059
101,0.833,473.31628,287.70193,1367.93762,577.61224,303.28665,1333.51477,619.5155,219.12761,1384.01868
102,0.842,473.31628,287.70193,1367.93762,577.61224,303.28665,1333.51477,618.02734,218.18983,1385.50073
103,0.85,473.31628,287.70193,1367.93762,577.92548,303.89703,1333.60999,618.89294,219.36487,1384.21021
104,0.858,473.31628,287.70193,1367.93762,577.92548,303.89703,1333.60999,618.87891,219.58409,1384.2373
105,0.867,473.30576,287.5285,1368.09131,577.92548,303.89703,1333.60999,618.98328,219.6293,1384.24377
106,0.875,473.50885,287.62082,1367.84741,577.94385,303.66794,1333.21179,619.38306,219.23697,1383.93408
107,0.883,473.50885,287.62082,1367.84741,577.92548,303.89703,1333.60999,619.27393,219.47519,1384.10059
108,0.892,473.50885,287.62082,1367.84741,578.03296,303.82803,1333.50366,619.5155,219.12761,1384.01868
109,0.9,473.50885,287.62082,1367.84741,578.03296,303.82803,1333.50366,619.14148,219.58455,1384.01599
110,0.908,474.05545,287.51624,1367.99915,578.20526,303.55215,1333.13562,619.38306,219.23697,1383.93408
111,0.917,474.05545,287.51624,1367.99915,578.20526,303.55215,1333.13562,619.38306,219.23697,1383.93408
112,0.925,474.05545,287.51624,1367.99915,578.20526,303.55215,1333.13562,619.38306,219.23697,1383.93408
113,0.933,474.05545,287.51624,1367.99915,578.20526,303.55215,1333.13562,619.55658,219.62984,1383.72229
114,0.942,474.15051,287.52216,1367.95959,578.20526,303.55215,1333.13562,619.55658,219.62984,1383.72229
115,0.95,474.05545,287.51624,1367.99915,578.20526,303.55215,1333.13562,619.55658,219.62984,1383.72229
116,0.958,474.15051,287.52216,1367.95959,578.20526,303.55215,1333.13562,619.65924,219.38931,1383.3595
117,0.967,474.05545,287.51624,1367.99915,578.20789,303.42834,1332.90454,619.46234,219.69611,1383.48059
118,0.975,473.82181,287.52795,1367.87061,578.29852,303.25668,1332.73926,619.46234,219.69611,1383.48059
119,0.983,473.6387,287.56879,1367.6366,578.29852,303.25668,1332.73926,619.65924,219.38931,1383.3595
120,0.992,473.6387,287.56879,1367.6366,578.14459,303.30347,1332.70923,619.46234,219.69611,1383.48059
121,1,473.6387,287.56879,1367.6366,578.14459,303.30347,1332.70923,619.65924,219.38931,1383.3595
122,1.008,473.32578,287.66159,1367.6134,577.92316,303.25064,1332.54883,619.46234,219.69611,1383.48059
123,1.017,473.20975,287.7197,1367.58386,577.92316,303.25064,1332.54883,619.2207,220.04379,1383.5625
124,1.025,473.13049,287.80048,1367.51477,577.92316,303.25064,1332.54883,619.46234,219.69611,1383.48059
125,1.033,472.93793,287.88159,1367.6051,577.92316,303.25064,1332.54883,619.2207,220.04379,1383.5625
126,1.042,472.93793,287.88159,1367.6051,577.92316,303.25064,1332.54883,618.88269,220.11708,1383.59717
127,1.05,472.93793,287.88159,1367.6051,577.83258,303.4223,1332.71411,619.12439,219.76935,1383.51526
128,1.058,472.93793,287.88159,1367.6051,577.83258,303.4223,1332.71411,618.88269,220.11708,1383.59717
129,1.067,472.83731,287.97614,1367.68811,577.83258,303.4223,1332.71411,618.82935,220.01106,1383.60425
130,1.075,472.93793,287.88159,1367.6051,577.83258,303.4223,1332.71411,618.54462,220.17516,1383.76099
131,1.083,472.83731,287.97614,1367.68811,577.83258,303.4223,1332.71411,618.82935,220.01106,1383.60425
132,1.092,472.93793,287.88159,1367.6051,577.83258,303.4223,1332.71411,618.82935,220.01106,1383.60425
133,1.1,472.93793,287.88159,1367.6051,577.70581,303.66425,1332.56372,618.82935,220.01106,1383.60425
134,1.108,473.02988,287.89502,1367.59778,577.56775,303.86575,1332.90979,618.88269,220.11708,1383.59717
135,1.117,472.97534,288.10745,1367.50586,577.70581,303.66425,1332.56372,618.64203,220.90703,1383.45508
136,1.125,473.17548,288.09369,1367.33301,577.92725,303.71707,1332.724,619.05023,221.13701,1383.29358
137,1.133,473.21252,288.19321,1367.08386,577.79645,303.49255,1332.39844,619.05023,221.13701,1383.29358
138,1.142,473.21252,288.19321,1367.08386,577.64581,304.41537,1332.41846,619.1908,221.15033,1383.20984
139,1.15,473.3204,288.18344,1367.05872,577.86713,304.46811,1332.57874,619.1908,221.15033,1383.20984
140,1.158,473.36792,288.11057,1367.12903,577.95782,304.29648,1332.41357,618.52362,220.82036,1383.9342
141,1.167,473.36792,288.11057,1367.12903,578.12268,304.59183,1332.28723,619.11865,221.80226,1383.20715
142,1.175,473.36792,288.11057,1367.12903,578.06091,304.57129,1332.08325,618.52362,220.82036,1383.9342
143,1.183,473.68079,288.01779,1367.15234,578.06091,304.57129,1332.08325,619.43799,222.77879,1383.84851
144,1.192,473.78815,287.95496,1367.19043,578.06091,304.57129,1332.08325,619.72009,222.84492,1383.80432
145,1.2,473.86679,288.07913,1367.21045,578.34692,305.09122,1331.69385,619.47095,223.19994,1383.87964
146,1.208,473.97104,288.01575,1367.25012,578.15918,305.20337,1331.578,619.80927,223.12654,1383.84497
147,1.217,473.63324,288.0907,1367.08203,578.11322,304.89969,1331.53552,619.4826,223.2419,1383.82397
148,1.225,473.3204,288.18344,1367.05872,578.04791,305.40009,1331.51904,619.82019,223.2901,1383.62085
149,1.233,473.63324,288.0907,1367.08203,578.0473,305.60178,1331.15698,619.87238,223.24222,1383.66663
150,1.242,473.3204,288.18344,1367.05872,578.0473,305.60178,1331.15698,619.82019,223.2901,1383.62085
151,1.25,473.3754,288.26456,1366.83472,577.87115,305.52271,1330.95959,619.82019,223.2901,1383.62085
152,1.258,473.3754,288.26456,1366.83472,577.93634,305.02225,1330.97595,619.48187,223.36349,1383.65552
153,1.267,473.28464,288.47067,1366.7467,577.87115,305.52271,1330.95959,619.48187,223.36349,1383.65552
154,1.275,473.28464,288.47067,1366.7467,577.87115,305.52271,1330.95959,619.2923,223.66367,1383.78333
155,1.283,473.39072,288.83542,1366.45959,577.87115,305.52271,1330.95959,619.48187,223.36349,1383.65552
156,1.292,473.39072,288.83542,1366.45959,577.87115,305.52271,1330.95959,619.16138,223.7459,1383.5802
157,1.3,473.39072,288.83542,1366.45959,577.87115,305.52271,1330.95959,619.56665,223.61346,1383.44458
158,1.308,473.39368,288.73343,1366.29993,577.71661,305.56647,1330.93408,619.48187,223.36349,1383.65552
159,1.317,473.39368,288.73343,1366.29993,577.71661,305.56647,1330.93408,619.24609,223.99597,1383.36914
160,1.325,473.39368,288.73343,1366.29993,577.56122,305.63303,1330.8761,619.24609,223.99597,1383.36914
161,1.333,473.39368,288.73343,1366.29993,577.71576,305.58807,1330.90332,619.44019,224.29309,1383.26721
162,1.342,473.39368,288.73343,1366.29993,577.74347,305.90604,1330.93811,619.44019,224.29309,1383.26721
163,1.35,473.39072,288.83542,1366.45959,577.74347,305.90604,1330.93811,620.04968,224.36848,1383.38794
164,1.358,473.91641,289.00156,1366.12598,577.98053,306.22592,1330.97986,620.2392,224.06821,1383.26013
165,1.367,473.91641,289.00156,1366.12598,578.31714,306.26517,1331.19543,620.2038,224.28609,1383.02795
166,1.375,473.91641,289.00156,1366.12598,578.14099,306.18625,1330.99817,620.49963,224.20485,1383.15271
167,1.383,474.19958,288.90848,1365.97571,578.3302,306.31973,1331.11389,620.36871,224.28714,1382.94958
168,1.392,474.38098,288.91235,1366.10022,578.56055,306.46393,1331.13391,620.36871,224.28714,1382.94958
169,1.4,474.38098,288.91235,1366.10022,578.48029,306.64352,1331.04065,620.60419,224.65643,1383.05884
170,1.408,474.38098,288.91235,1366.10022,578.7113,306.67157,1330.94482,620.01886,223.33733,1383.03467
171,1.417,474.38098,288.91235,1366.10022,578.7113,306.67157,1330.94482,620.50635,223.04967,1383.28442
172,1.425,474.25943,289.146,1366.03967,578.7113,306.67157,1330.94482,620.54614,223.24025,1383.03357
173,1.433,474.25943,289.146,1366.03967,579.01147,306.55014,1330.67053,620.22858,223.63741,1382.9635
174,1.442,474.4433,289.3392,1366.12769,578.98431,306.7966,1330.82068,620.22858,223.63741,1382.9635
175,1.45,474.56488,289.10559,1366.18823,578.98431,306.7966,1330.82068,620.54614,223.24025,1383.03357
176,1.458,474.4433,289.3392,1366.12769,578.98431,306.7966,1330.82068,620.54614,223.24025,1383.03357
177,1.467,474.4433,289.3392,1366.12769,578.98431,306.7966,1330.82068,620.54614,223.24025,1383.03357
178,1.475,474.64783,289.10873,1366.15625,578.98431,306.7966,1330.82068,620.4278,223.68825,1382.87756
179,1.483,474.71686,289.77405,1365.99744,578.98431,306.7966,1330.82068,620.23535,223.63646,1382.85474
180,1.492,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.23303,224.0179,1383.03162
181,1.5,474.59619,289.15399,1366.12012,578.98431,306.7966,1330.82068,620.47961,223.9552,1383.01782
182,1.508,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.8786,225.44414,1383.04077
183,1.517,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.23303,224.0179,1383.03162
184,1.525,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.35138,223.56987,1383.1875
185,1.533,474.47461,289.3876,1366.05957,578.98431,306.7966,1330.82068,620.8786,225.44414,1383.04077
186,1.542,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.23303,224.0179,1383.03162
187,1.55,474.71686,289.77405,1365.99744,578.98431,306.7966,1330.82068,620.8786,225.44414,1383.04077
188,1.558,474.71686,289.77405,1365.99744,578.98431,306.7966,1330.82068,620.57983,225.81303,1382.99915
189,1.567,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.23303,224.0179,1383.03162
190,1.575,474.56424,289.39383,1366.02173,578.98431,306.7966,1330.82068,620.3866,224.17465,1383.21265
191,1.583,474.56424,289.39383,1366.02173,579.16492,306.67017,1330.63342,620.05426,223.95569,1383.15479
192,1.592,474.71686,289.77405,1365.99744,579.16492,306.67017,1330.63342,620.35138,223.56987,1383.1875
193,1.6,474.9628,290.14835,1365.70496,579.16492,306.67017,1330.63342,620.70203,224.13954,1383.17981
194,1.608,474.95981,290.25034,1365.86475,579.16492,306.67017,1330.63342,621.03125,224.39821,1383.48071
195,1.617,474.87775,290.58795,1365.7356,579.16492,306.67017,1330.63342,621.14557,223.76019,1383.39526
196,1.625,474.97836,290.51617,1365.78662,579.16492,306.67017,1330.63342,621.36792,223.94455,1383.55713
197,1.633,475.06345,290.07654,1365.75586,579.16492,306.67017,1330.63342,621.29083,223.9062,1383.06628
198,1.642,475.4129,289.86124,1365.88904,579.16492,306.67017,1330.63342,621.29083,223.9062,1383.06628
199,1.65,475.32785,290.3009,1365.91968,579.49268,306.6546,1330.69519,621.4444,224.06294,1383.24719
200,1.658,475.32785,290.3009,1365.91968,579.76697,306.59039,1330.65051,621.55487,223.83052,1382.7699
201,1.667,475.48691,290.07901,1365.83667,579.76697,306.59039,1330.65051,621.58521,224.00873,1382.64819
202,1.675,475.48691,290.07901,1365.83667,579.79419,306.34393,1330.50024,621.83752,223.62602,1382.55066
203,1.683,475.48691,290.07901,1365.83667,579.76697,306.59039,1330.65051,621.75336,223.41745,1382.55762
204,1.692,475.48691,290.07901,1365.83667,579.79419,306.34393,1330.50024,622.36792,223.76912,1382.24731
205,1.7,475.83237,289.98697,1365.75928,579.85071,306.38132,1330.43298,622.25183,223.50632,1382.54749
206,1.708,475.83237,289.98697,1365.75928,579.79419,306.34393,1330.50024,622.2215,223.32808,1382.66919
207,1.717,475.75833,289.7692,1365.81165,579.79419,306.34393,1330.50024,622.25836,223.17142,1382.59546
208,1.725,475.83237,289.98697,1365.75928,579.79419,306.34393,1330.50024,622.25836,223.17142,1382.59546
209,1.733,475.75833,289.7692,1365.81165,579.79419,306.34393,1330.50024,622.51147,222.92955,1383.14319
210,1.742,475.75833,289.7692,1365.81165,579.79419,306.34393,1330.50024,622.49347,223.03665,1383.00623
211,1.75,475.75833,289.7692,1365.81165,579.79419,306.34393,1330.50024,622.51147,222.92955,1383.14319
212,1.758,475.75833,289.7692,1365.81165,579.89392,306.14069,1330.58923,622.41937,222.664,1383.41187
213,1.767,475.75833,289.7692,1365.81165,579.89392,306.14069,1330.58923,622.41937,222.664,1383.41187
214,1.775,475.75833,289.7692,1365.81165,580.02179,305.75754,1330.61072,622.41937,222.664,1383.41187
215,1.783,475.75833,289.7692,1365.81165,580.02179,305.75754,1330.61072,622.41937,222.664,1383.41187
216,1.792,475.4129,289.86124,1365.88904,580.02179,305.75754,1330.61072,622.41937,222.664,1383.41187
217,1.8,475.75833,289.7692,1365.81165,580.02179,305.75754,1330.61072,623.23309,223.10762,1382.55774
218,1.808,475.6058,289.38855,1365.83606,580.02179,305.75754,1330.61072,621.97028,222.80946,1383.39417
219,1.817,475.26044,289.48059,1365.91345,580.02179,305.75754,1330.61072,621.97028,222.80946,1383.39417
220,1.825,475.10779,289.10031,1365.93774,580.02179,305.75754,1330.61072,622.17084,222.717,1383.43896
221,1.833,475.26044,289.48059,1365.91345,580.08246,305.69254,1330.68921,622.17084,222.717,1383.43896
222,1.842,475.30927,289.4046,1365.98706,580.08246,305.69254,1330.68921,621.97028,222.80946,1383.39417
223,1.85,475.6058,289.38855,1365.83606,580.18225,305.48926,1330.7782,622.77771,224.09599,1383.47217
224,1.858,475.65463,289.31253,1365.90967,580.19995,305.30847,1330.99829,622.77771,224.09599,1383.47217
225,1.867,475.65463,289.31253,1365.90967,580.19995,305.30847,1330.99829,622.77771,224.09599,1383.47217
226,1.875,475.75449,289.09558,1365.99316,580.19995,305.30847,1330.99829,622.77771,224.09599,1383.47217
227,1.883,475.75449,289.09558,1365.99316,580.19995,305.30847,1330.99829,623.01105,224.02702,1383.45605
228,1.892,475.75449,289.09558,1365.99316,580.19995,305.30847,1330.99829,622.41937,222.664,1383.41187
229,1.9,475.90698,289.47632,1365.96875,580.19995,305.30847,1330.99829,622.6554,222.75781,1383.52307
230,1.908,476.00897,289.44556,1365.9707,580.19995,305.30847,1330.99829,623.1402,225.67003,1384.73291
231,1.917,476.00897,289.44556,1365.9707,580.19995,305.30847,1330.99829,623.1402,225.67003,1384.73291
232,1.925,476.19031,289.44943,1366.09521,580.19995,305.30847,1330.99829,622.7121,224.97739,1384.828
233,1.933,476.03781,289.06873,1366.11963,580.19995,305.30847,1330.99829,623.1402,225.67003,1384.73291
234,1.942,476.03781,289.06873,1366.11963,580.19995,305.30847,1330.99829,623.1402,225.67003,1384.73291
235,1.95,476.15613,289.00381,1366.15662,580.19995,305.30847,1330.99829,622.7121,224.97739,1384.828
236,1.958,476.05573,288.94955,1366.24255,580.19995,305.30847,1330.99829,623.1402,225.67003,1384.73291
237,1.967,475.77237,288.97641,1366.11621,580.19995,305.30847,1330.99829,622.7121,224.97739,1384.828
238,1.975,475.87439,288.94562,1366.11804,580.19995,305.30847,1330.99829,622.92896,225.66743,1384.63916
239,1.983,475.77237,288.97641,1366.11621,580.19995,305.30847,1330.99829,622.70825,225.7558,1384.64368
240,1.992,475.61969,288.59595,1366.14063,580.19995,305.30847,1330.99829,622.52606,225.79306,1384.69739
241,2,475.18396,288.59225,1366.32629,580.19995,305.30847,1330.99829,622.70825,225.7558,1384.64368
242,2.008,475.18396,288.59225,1366.32629,580.19995,305.30847,1330.99829,622.52606,225.79306,1384.69739
243,2.017,475.18396,288.59225,1366.32629,580.19995,305.30847,1330.99829,622.52606,225.79306,1384.69739
244,2.025,475.16605,288.71146,1366.20325,580.19995,305.30847,1330.99829,622.12146,226.0571,1384.75818
245,2.033,474.75436,288.50009,1366.04272,580.19995,305.30847,1330.99829,621.87659,225.88704,1384.62866
246,2.042,474.70554,288.57614,1365.96899,580.19995,305.30847,1330.99829,621.71832,225.86655,1384.53223
247,2.05,474.60562,288.79318,1365.8855,579.92554,305.37271,1331.04297,621.73749,225.83051,1384.53333
248,2.058,474.60562,288.79318,1365.8855,579.5976,305.38824,1330.98132,621.57764,225.80975,1384.39331
249,2.067,474.60562,288.79318,1365.8855,579.48578,305.60318,1330.8988,621.57764,225.80975,1384.39331
250,2.075,474.60562,288.79318,1365.8855,579.48578,305.60318,1330.8988,621.37482,225.56354,1384.2981
251,2.083,474.60562,288.79318,1365.8855,579.48578,305.60318,1330.8988,621.37482,225.56354,1384.2981
252,2.092,474.60562,288.79318,1365.8855,579.4826,305.71262,1330.75732,621.37482,225.56354,1384.2981
253,2.1,474.60562,288.79318,1365.8855,579.4826,305.71262,1330.75732,621.57764,225.80975,1384.39331
254,2.108,474.60562,288.79318,1365.8855,579.41956,305.83728,1330.59363,621.41809,225.78874,1384.25317
255,2.117,474.60562,288.79318,1365.8855,579.41956,305.83728,1330.59363,621.17883,225.16637,1384.48352
256,2.125,474.60562,288.79318,1365.8855,579.48022,305.77228,1330.67224,621.64459,223.65706,1382.86621
