Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
29,0.233,238.89182,201.78357,277.06985,154.41444,208.3362,81.38062,184.36891,116.29488,92.82434
30,0.242,238.89182,201.78357,277.06985,154.34694,208.0359,81.32821,187.23285,118.46008,92.61601
31,0.25,238.94867,201.73984,277.19711,154.20212,208.27354,81.40696,184.23895,116.46689,92.65584
32,0.258,239.18155,202.04955,277.38159,154.41444,208.3362,81.38062,187.39514,118.29604,92.79039
33,0.267,238.94867,201.73984,277.19711,154.34694,208.0359,81.32821,185.58929,117.16605,92.57091
34,0.275,238.95833,201.72325,277.05652,154.08455,207.97762,81.13228,184.29483,116.30759,92.58494
35,0.283,238.94867,201.73984,277.19711,154.26639,207.92854,81.40062,187.23285,118.46008,92.61601
36,0.292,239.18155,202.04955,277.38159,154.61192,208.38132,81.27592,187.39514,118.29604,92.79039
37,0.3,238.95833,201.72325,277.05652,154.17888,207.84026,81.45927,187.39514,118.29604,92.79039
38,0.308,239.42964,201.97958,277.27789,154.18863,207.90857,81.25871,187.78987,118.45689,92.49724
39,0.317,239.35725,202.02777,277.1571,154.41444,208.3362,81.38062,184.56544,116.2037,92.89476
40,0.325,239.39923,202.06303,276.96521,154.61192,208.38132,81.27592,184.56544,116.2037,92.89476
41,0.333,239.35725,202.02777,277.1571,154.41444,208.3362,81.38062,184.62134,116.04441,92.82386
42,0.342,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,184.43547,116.37569,92.72626
43,0.35,239.58429,201.93413,277.22397,154.54445,208.08102,81.22349,187.76624,118.03337,92.73229
44,0.358,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,187.70471,118.23948,92.84717
45,0.367,239.50644,201.97195,276.95816,154.74448,208.21565,81.32684,184.62134,116.04441,92.82386
46,0.375,239.50644,201.97195,276.95816,154.54445,208.08102,81.22349,184.56544,116.2037,92.89476
47,0.383,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,187.70471,118.23948,92.84717
48,0.392,239.4968,201.98856,277.09872,154.74448,208.21565,81.32684,184.6833,116.26637,92.80361
49,0.4,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,187.70471,118.23948,92.84717
50,0.408,239.50644,201.97195,276.95816,154.53139,208.27399,81.34833,187.54237,118.40351,92.67279
51,0.417,239.4968,201.98856,277.09872,154.46391,207.97368,81.2959,187.69527,118.48883,92.62665
52,0.425,239.4968,201.98856,277.09872,154.64394,208.32037,81.51033,188.00484,118.43227,92.68343
53,0.433,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,185.44211,117.59052,92.17805
54,0.442,239.29001,202.06802,277.06961,154.47072,208.00508,80.97649,185.76662,117.32628,92.41884
55,0.45,239.15495,202.10461,277.13382,154.4566,207.99358,81.28147,185.79375,117.56181,92.41321
56,0.458,239.15495,202.10461,277.13382,154.48897,208.24635,81.02023,185.76662,117.32628,92.41884
57,0.467,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,185.67413,117.74103,92.23846
58,0.475,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,184.11725,116.5466,92.53266
59,0.483,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
60,0.492,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,185.78548,117.328,92.58015
61,0.5,239.15495,202.10461,277.13382,154.40651,207.99789,81.05918,187.53299,118.65291,92.45224
62,0.508,239.15495,202.10461,277.13382,154.36662,208.10696,81.13302,185.56172,117.41132,92.35281
63,0.517,239.15495,202.10461,277.13382,154.48897,208.24635,81.02023,188.00484,118.43227,92.68343
64,0.525,239.15495,202.10461,277.13382,154.46391,207.97368,81.2959,188.00484,118.43227,92.68343
65,0.533,239.05714,201.75829,276.8851,154.53139,208.27399,81.34833,185.44211,117.59052,92.17805
66,0.542,239.05714,201.75829,276.8851,154.61192,208.38132,81.27592,185.76662,117.32628,92.41884
67,0.55,239.12439,201.71803,276.9726,154.74448,208.21565,81.32684,187.69527,118.48883,92.62665
68,0.558,239.26393,201.67883,276.91418,154.53139,208.27399,81.34833,188.00484,118.43227,92.68343
69,0.567,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,185.76662,117.32628,92.41884
70,0.575,239.26393,201.67883,276.91418,154.61192,208.38132,81.27592,185.79375,117.56181,92.41321
71,0.583,239.39337,201.82469,276.82788,154.54445,208.08102,81.22349,188.00484,118.43227,92.68343
72,0.592,239.39337,201.82469,276.82788,154.4566,207.99358,81.28147,188.00484,118.43227,92.68343
73,0.6,239.26393,201.67883,276.91418,154.54445,208.08102,81.22349,185.44211,117.59052,92.17805
74,0.608,239.26393,201.67883,276.91418,154.74448,208.21565,81.32684,185.76662,117.32628,92.41884
75,0.617,239.26393,201.67883,276.91418,154.52408,208.29387,81.3339,187.96027,118.18314,92.84827
76,0.625,239.43767,201.60446,276.98026,154.78944,208.03403,81.32264,188.00484,118.43227,92.68343
77,0.633,239.54521,201.54022,277.12021,154.66394,208.10832,81.39925,185.99864,117.47678,92.47923
78,0.642,239.43767,201.60446,276.98026,154.65663,208.12822,81.38483,185.76662,117.32628,92.41884
79,0.65,239.43767,201.60446,276.98026,154.61192,208.38132,81.27592,185.99864,117.47678,92.47923
80,0.658,239.43767,201.60446,276.98026,154.64394,208.32037,81.51033,185.76662,117.32628,92.41884
81,0.667,239.26393,201.67883,276.91418,154.52408,208.29387,81.3339,184.2552,116.25393,92.81269
82,0.675,239.35143,201.6244,277.03943,154.4566,207.99358,81.28147,184.56544,116.2037,92.89476
83,0.683,239.12439,201.71803,276.9726,154.37642,207.88541,81.35455,187.70471,118.23948,92.84717
84,0.692,239.14929,201.66643,277.2049,154.4566,207.99358,81.28147,187.39514,118.29604,92.79039
85,0.7,239.14929,201.66643,277.2049,154.26639,207.92854,81.40062,187.23285,118.46008,92.61601
86,0.708,238.94867,201.73984,277.19711,154.46391,207.97368,81.2959,187.39514,118.29604,92.79039
87,0.717,238.94867,201.73984,277.19711,154.54698,208.17055,81.43156,187.70471,118.23948,92.84717
88,0.725,238.94867,201.73984,277.19711,154.46391,207.97368,81.2959,187.23285,118.46008,92.61601
89,0.733,238.94867,201.73984,277.19711,154.25908,207.94844,81.38619,187.70471,118.23948,92.84717
90,0.742,238.94867,201.73984,277.19711,154.53392,208.36349,81.55637,187.39514,118.29604,92.79039
91,0.75,238.94867,201.73984,277.19711,154.26639,207.92854,81.40062,187.39514,118.29604,92.79039
92,0.758,238.94867,201.73984,277.19711,154.26639,207.92854,81.40062,187.23285,118.46008,92.61601
93,0.767,238.94867,201.73984,277.19711,154.54698,208.17055,81.43156,187.70471,118.23948,92.84717
94,0.775,239.09985,201.66982,277.28339,154.26639,207.92854,81.40062,187.6601,117.99033,93.01201
95,0.783,239.30376,201.59625,277.28595,154.33209,207.99895,81.48669,187.70471,118.23948,92.84717
96,0.792,239.55487,201.52362,276.97964,154.209,207.95277,81.16392,187.54237,118.40351,92.67279
97,0.8,239.46608,201.54549,277.24576,154.26639,207.92854,81.40062,187.70471,118.23948,92.84717
98,0.808,239.54521,201.54022,277.12021,154.24423,207.91147,81.54468,187.70471,118.23948,92.84717
99,0.817,239.46608,201.54549,277.24576,154.25908,207.94844,81.38619,187.70471,118.23948,92.84717
100,0.825,239.37531,201.57831,277.03165,154.46643,208.0632,81.50397,187.70471,118.23948,92.84717
101,0.833,239.30376,201.59625,277.28595,154.32658,208.24873,81.43861,187.95221,118.29285,92.67163
102,0.842,239.54521,201.54022,277.12021,154.54445,208.08102,81.22349,187.70471,118.23948,92.84717
103,0.85,239.54521,201.54022,277.12021,154.61192,208.38132,81.27592,187.64262,118.3494,92.61485
104,0.858,239.54521,201.54022,277.12021,154.37642,207.88541,81.35455,187.39514,118.29604,92.79039
105,0.867,239.54521,201.54022,277.12021,154.4566,207.99358,81.28147,187.70471,118.23948,92.84717
106,0.875,239.56778,201.35034,276.97876,154.26639,207.92854,81.40062,187.39514,118.29604,92.79039
107,0.883,239.35143,201.6244,277.03943,154.54445,208.08102,81.22349,187.39514,118.29604,92.79039
108,0.892,239.35143,201.6244,277.03943,154.40651,207.99789,81.05918,187.23285,118.46008,92.61601
109,0.9,239.35143,201.6244,277.03943,154.46391,207.97368,81.2959,187.54237,118.40351,92.67279
110,0.908,239.54521,201.54022,277.12021,154.41998,208.10585,81.19185,187.70471,118.23948,92.84717
111,0.917,239.19676,201.66986,277.09338,154.52408,208.29387,81.3339,187.39514,118.29604,92.79039
112,0.925,238.98521,201.74872,277.07706,154.54445,208.08102,81.22349,187.54237,118.40351,92.67279
113,0.933,238.92207,201.79488,276.94931,154.4566,207.99358,81.28147,187.39514,118.29604,92.79039
114,0.942,238.92207,201.79488,276.94931,154.53139,208.27399,81.34833,187.69527,118.48883,92.62665
115,0.95,239.26393,201.67883,276.91418,154.46391,207.97368,81.2959,187.69527,118.48883,92.62665
116,0.958,239.12439,201.71803,276.9726,154.54445,208.08102,81.22349,187.53299,118.65291,92.45224
117,0.967,239.05714,201.75829,276.8851,154.46391,207.97368,81.2959,187.53299,118.65291,92.45224
118,0.975,239.12439,201.71803,276.9726,154.61192,208.38132,81.27592,187.69527,118.48883,92.62665
119,0.983,239.26393,201.67883,276.91418,154.61192,208.38132,81.27592,187.69527,118.48883,92.62665
120,0.992,239.26393,201.67883,276.91418,154.41382,207.92688,81.03848,187.84251,118.59633,92.50903
121,1,239.05714,201.75829,276.8851,154.41998,208.10585,81.19185,187.69527,118.48883,92.62665
122,1.008,239.26393,201.67883,276.91418,154.46391,207.97368,81.2959,187.69527,118.48883,92.62665
123,1.017,239.26393,201.67883,276.91418,154.41998,208.10585,81.19185,187.69527,118.48883,92.62665
124,1.025,239.26393,201.67883,276.91418,154.41998,208.10585,81.19185,184.31378,116.45538,92.6031
125,1.033,239.05714,201.75829,276.8851,154.4566,207.99358,81.28147,187.69527,118.48883,92.62665
126,1.042,239.05714,201.75829,276.8851,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
127,1.05,239.05714,201.75829,276.8851,154.40651,207.99789,81.05918,187.53299,118.65291,92.45224
128,1.058,239.26393,201.67883,276.91418,154.41382,207.92688,81.03848,187.84251,118.59633,92.50903
129,1.067,239.26393,201.67883,276.91418,154.43207,208.16815,81.08221,185.76662,117.32628,92.41884
130,1.075,239.05714,201.75829,276.8851,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
131,1.083,239.05714,201.75829,276.8851,154.20151,207.91539,81.09996,185.44211,117.59052,92.17805
132,1.092,239.26393,201.67883,276.91418,154.54445,208.08102,81.22349,184.39966,116.38895,92.67745
133,1.1,239.26393,201.67883,276.91418,154.54445,208.08102,81.22349,184.56923,116.27058,92.61823
134,1.108,239.05714,201.75829,276.8851,154.54445,208.08102,81.22349,184.11725,116.5466,92.53266
135,1.117,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,183.95488,116.435,92.4668
136,1.125,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
137,1.133,238.92207,201.79488,276.94931,154.41998,208.10585,81.19185,187.39514,118.29604,92.79039
138,1.142,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,187.39514,118.29604,92.79039
139,1.15,238.92207,201.79488,276.94931,154.33945,207.99852,81.26426,187.23285,118.46008,92.61601
140,1.158,238.92207,201.79488,276.94931,154.33214,208.0184,81.24983,187.23285,118.46008,92.61601
141,1.167,238.89182,201.78357,277.06985,154.53139,208.27399,81.34833,187.39514,118.29604,92.79039
142,1.175,238.92207,201.79488,276.94931,154.53139,208.27399,81.34833,187.39514,118.29604,92.79039
143,1.183,238.92207,201.79488,276.94931,154.48744,208.40614,81.24428,184.01608,116.41635,92.66193
144,1.192,238.92207,201.79488,276.94931,154.28996,208.36101,81.34898,183.81044,116.30001,92.60204
145,1.2,238.92207,201.79488,276.94931,154.53139,208.27399,81.34833,184.10278,116.23961,92.83639
146,1.208,238.89182,201.78357,277.06985,154.61192,208.38132,81.27592,183.97281,116.4116,92.66789
147,1.217,238.92207,201.79488,276.94931,154.08455,207.97762,81.13228,183.97281,116.4116,92.66789
148,1.225,238.89182,201.78357,277.06985,154.61192,208.38132,81.27592,183.94043,116.12803,92.77054
149,1.233,238.89182,201.78357,277.06985,154.28996,208.36101,81.34898,184.10278,116.23961,92.83639
150,1.242,238.89182,201.78357,277.06985,154.26639,207.92854,81.40062,183.97281,116.4116,92.66789
151,1.25,238.89182,201.78357,277.06985,154.34694,208.0359,81.32821,183.97281,116.4116,92.66789
152,1.258,238.89182,201.78357,277.06985,154.41444,208.3362,81.38062,184.10278,116.23961,92.83639
153,1.267,238.90146,201.76697,276.92923,154.28996,208.36101,81.34898,187.39514,118.29604,92.79039
154,1.275,238.89182,201.78357,277.06985,154.22247,208.06073,81.29657,184.23895,116.46689,92.65584
155,1.283,238.89182,201.78357,277.06985,154.33388,208.22884,81.45303,184.23895,116.46689,92.65584
156,1.292,238.90146,201.76697,276.92923,154.34694,208.0359,81.32821,184.56544,116.2037,92.89476
157,1.3,238.89182,201.78357,277.06985,154.33388,208.22884,81.45303,184.36891,116.29488,92.82434
158,1.308,238.89182,201.78357,277.06985,154.41444,208.3362,81.38062,187.54237,118.40351,92.67279
159,1.317,238.89182,201.78357,277.06985,154.41444,208.3362,81.38062,184.23895,116.46689,92.65584
160,1.325,238.94867,201.73984,277.19711,154.22247,208.06073,81.29657,184.56544,116.2037,92.89476
161,1.333,238.94867,201.73984,277.19711,154.22247,208.06073,81.29657,184.36891,116.29488,92.82434
162,1.342,238.94867,201.73984,277.19711,154.32597,207.89055,81.1316,184.23895,116.46689,92.65584
163,1.35,238.89182,201.78357,277.06985,154.61192,208.38132,81.27592,184.43547,116.37569,92.72626
164,1.358,238.89182,201.78357,277.06985,154.54445,208.08102,81.22349,184.36891,116.29488,92.82434
165,1.367,238.89182,201.78357,277.06985,154.48744,208.40614,81.24428,184.36891,116.29488,92.82434
166,1.375,238.89182,201.78357,277.06985,154.209,207.95277,81.16392,184.18057,116.52814,92.72756
167,1.383,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,184.18057,116.52814,92.72756
168,1.392,238.89182,201.78357,277.06985,154.61192,208.38132,81.27592,184.31055,116.35613,92.89606
169,1.4,238.92207,201.79488,276.94931,154.61192,208.38132,81.27592,184.10278,116.23961,92.83639
170,1.408,238.89182,201.78357,277.06985,154.54445,208.08102,81.22349,183.97281,116.4116,92.66789
171,1.417,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,183.97281,116.4116,92.66789
172,1.425,238.92207,201.79488,276.94931,154.46391,207.97368,81.2959,184.31055,116.35613,92.89606
173,1.433,238.92207,201.79488,276.94931,154.61192,208.38132,81.27592,184.24722,116.37459,92.70117
174,1.442,238.89182,201.78357,277.06985,154.47072,208.40482,81.25811,185.37929,117.65495,92.25937
175,1.45,238.92207,201.79488,276.94931,154.48744,208.40614,81.24428,184.31055,116.35613,92.89606
176,1.458,238.92207,201.79488,276.94931,154.41998,208.10585,81.19185,187.69527,118.48883,92.62665
177,1.467,238.92207,201.79488,276.94931,154.48744,208.40614,81.24428,187.69527,118.48883,92.62665
178,1.475,239.15495,202.10461,277.13382,154.40651,207.99789,81.05918,187.53299,118.65291,92.45224
179,1.483,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
180,1.492,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.69527,118.48883,92.62665
181,1.5,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
182,1.508,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,185.67413,117.74103,92.23846
183,1.517,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
184,1.525,239.35725,202.02777,277.1571,154.41998,208.10585,81.19185,187.69527,118.48883,92.62665
185,1.533,239.15495,202.10461,277.13382,154.41998,208.10585,81.19185,187.69527,118.48883,92.62665
186,1.542,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,185.79375,117.56181,92.41321
187,1.55,239.41946,202.2139,276.98331,154.47072,208.00508,80.97649,185.56172,117.41132,92.35281
188,1.558,239.29001,202.06802,277.06961,154.48897,208.24635,81.02023,185.44211,117.59052,92.17805
189,1.567,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
190,1.575,239.29001,202.06802,277.06961,154.54445,208.08102,81.22349,185.44211,117.59052,92.17805
191,1.583,239.29001,202.06802,277.06961,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
192,1.592,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
193,1.6,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.69527,118.48883,92.62665
194,1.608,239.15495,202.10461,277.13382,154.47072,208.00508,80.97649,185.56172,117.41132,92.35281
195,1.617,239.15495,202.10461,277.13382,154.35849,208.04425,80.95351,185.56172,117.41132,92.35281
196,1.625,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.69527,118.48883,92.62665
197,1.633,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.23285,118.46008,92.61601
198,1.642,239.15495,202.10461,277.13382,154.28204,208.02274,81.02754,184.23895,116.46689,92.65584
199,1.65,239.15495,202.10461,277.13382,154.4566,207.99358,81.28147,184.36891,116.29488,92.82434
200,1.658,239.15495,202.10461,277.13382,154.39961,208.3187,81.30226,187.39514,118.29604,92.79039
201,1.667,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,187.39514,118.29604,92.79039
202,1.675,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,184.36891,116.29488,92.82434
203,1.683,239.15495,202.10461,277.13382,154.53139,208.27399,81.34833,185.61641,117.40155,92.5653
204,1.692,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.39514,118.29604,92.79039
205,1.7,239.15495,202.10461,277.13382,154.55394,208.53395,81.18674,184.23895,116.46689,92.65584
206,1.708,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,184.23895,116.46689,92.65584
207,1.717,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,184.36891,116.29488,92.82434
208,1.725,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,184.36891,116.29488,92.82434
209,1.733,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,187.23285,118.46008,92.61601
210,1.742,239.15495,202.10461,277.13382,154.46391,207.97368,81.2959,184.36891,116.29488,92.82434
211,1.75,238.92207,201.79488,276.94931,154.41998,208.10585,81.19185,184.36891,116.29488,92.82434
212,1.758,239.15495,202.10461,277.13382,154.4566,207.99358,81.28147,184.36891,116.29488,92.82434
213,1.767,239.15495,202.10461,277.13382,154.20941,208.25366,81.42139,185.49681,117.58074,92.39056
214,1.775,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,184.36891,116.29488,92.82434
215,1.783,239.15495,202.10461,277.13382,154.54445,208.08102,81.22349,184.56544,116.2037,92.89476
216,1.792,239.4968,201.98856,277.09872,154.81195,208.51595,81.37926,184.36891,116.29488,92.82434
217,1.8,239.15495,202.10461,277.13382,154.46391,207.97368,81.2959,184.23895,116.46689,92.65584
218,1.808,239.31689,202.02159,277.2692,154.34694,208.0359,81.32821,185.49681,117.58074,92.39056
219,1.817,239.38957,202.07964,277.10577,154.26639,207.92854,81.40062,184.36891,116.29488,92.82434
220,1.825,239.58429,201.93413,277.22397,154.34694,208.0359,81.32821,187.70471,118.23948,92.84717
221,1.833,239.42964,201.97958,277.27789,154.74448,208.21565,81.32684,184.43547,116.37569,92.72626
222,1.842,239.77808,201.84993,277.30475,154.34694,208.0359,81.32821,184.36891,116.29488,92.82434
223,1.85,239.59393,201.91753,277.0834,154.61192,208.38132,81.27592,184.65912,116.08408,92.86784
224,1.858,239.81039,201.90181,277.25342,154.25908,207.94844,81.38619,187.70471,118.23948,92.84717
225,1.867,239.78773,201.83334,277.16418,154.53139,208.27399,81.34833,184.36891,116.29488,92.82434
226,1.875,239.81039,201.90181,277.25342,154.46391,207.97368,81.2959,184.36891,116.29488,92.82434
227,1.883,239.77808,201.84993,277.30475,154.37642,207.88541,81.35455,184.36891,116.29488,92.82434
228,1.892,239.81039,201.90181,277.25342,154.54445,208.08102,81.22349,184.23895,116.46689,92.65584
229,1.9,239.78773,201.83334,277.16418,154.54445,208.08102,81.22349,184.56544,116.2037,92.89476
230,1.908,239.81039,201.90181,277.25342,154.46391,207.97368,81.2959,184.56544,116.2037,92.89476
231,1.917,239.42964,201.97958,277.27789,154.37642,207.88541,81.35455,184.36891,116.29488,92.82434
232,1.925,239.45764,201.95857,277.33762,154.54445,208.08102,81.22349,187.39514,118.29604,92.79039
233,1.933,239.59853,201.9046,277.35675,154.54445,208.08102,81.22349,185.44211,117.59052,92.17805
234,1.942,239.90749,201.99579,277.21841,154.66394,208.10832,81.39925,185.56172,117.41132,92.35281
235,1.95,239.90749,201.99579,277.21841,154.4566,207.99358,81.28147,185.76662,117.32628,92.41884
236,1.958,239.77808,201.84993,277.30475,154.4566,207.99358,81.28147,188.00484,118.43227,92.68343
237,1.967,239.91859,202.0294,277.31793,154.4566,207.99358,81.28147,185.56172,117.41132,92.35281
238,1.975,239.67052,201.91418,277.16479,154.4566,207.99358,81.28147,185.99864,117.47678,92.47923
239,1.983,239.79993,202.06004,277.07849,154.52408,208.29387,81.3339,185.99864,117.47678,92.47923
240,1.992,239.62622,202.13443,277.01242,154.54445,208.08102,81.22349,188.00484,118.43227,92.68343
241,2,239.82434,202.22319,277.15897,154.4566,207.99358,81.28147,185.79375,117.56181,92.41321
242,2.008,240.01808,202.13899,277.23975,154.74448,208.21565,81.32684,185.76662,117.32628,92.41884
243,2.017,239.79993,202.06004,277.07849,154.61192,208.38132,81.27592,185.76662,117.32628,92.41884
244,2.025,239.91055,202.20325,277.09982,154.72411,208.42851,81.43725,188.00484,118.43227,92.68343
245,2.033,239.91055,202.20325,277.09982,154.4566,207.99358,81.28147,185.67413,117.74103,92.23846
246,2.042,239.91055,202.20325,277.09982,154.54445,208.08102,81.22349,185.44211,117.59052,92.17805
247,2.05,239.79993,202.06004,277.07849,154.53139,208.27399,81.34833,185.76662,117.32628,92.41884
248,2.058,239.62622,202.13443,277.01242,154.4566,207.99358,81.28147,187.69527,118.48883,92.62665
249,2.067,239.91055,202.20325,277.09982,154.46391,207.97368,81.2959,185.76662,117.32628,92.41884
250,2.075,239.65854,202.18628,276.96109,154.54445,208.08102,81.22349,185.76662,117.32628,92.41884
251,2.083,239.62622,202.13443,277.01242,154.65663,208.12822,81.38483,185.56172,117.41132,92.35281
252,2.092,239.65854,202.18628,276.96109,154.46391,207.97368,81.2959,187.69527,118.48883,92.62665
253,2.1,239.65854,202.18628,276.96109,154.46391,207.97368,81.2959,185.76662,117.32628,92.41884
254,2.108,239.62622,202.13443,277.01242,154.54445,208.08102,81.22349,185.76662,117.32628,92.41884
255,2.117,239.65854,202.18628,276.96109,154.4566,207.99358,81.28147,185.79375,117.56181,92.41321
256,2.125,239.62622,202.13443,277.01242,154.81195,208.51595,81.37926,187.69527,118.48883,92.62665
257,2.133,239.52911,202.04042,277.04739,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
258,2.142,239.4968,201.98856,277.09872,154.52408,208.29387,81.3339,184.36891,116.29488,92.82434
259,2.15,239.4968,201.98856,277.09872,154.61192,208.38132,81.27592,184.56544,116.2037,92.89476
260,2.158,239.32234,202.11989,277.01831,154.81195,208.51595,81.37926,187.35056,118.04687,92.95525
261,2.167,239.29001,202.06802,277.06961,154.53139,208.27399,81.34833,184.36891,116.29488,92.82434
262,2.175,239.4968,201.98856,277.09872,154.54445,208.08102,81.22349,184.36891,116.29488,92.82434
263,2.183,239.29001,202.06802,277.06961,154.54445,208.08102,81.22349,184.36891,116.29488,92.82434
264,2.192,239.05714,201.75829,276.8851,154.61192,208.38132,81.27592,187.23285,118.46008,92.61601
265,2.2,239.15495,202.10461,277.13382,154.66394,208.10832,81.39925,187.6601,117.99033,93.01201
266,2.208,239.15495,202.10461,277.13382,154.48744,208.40614,81.24428,184.56544,116.2037,92.89476
267,2.217,239.15495,202.10461,277.13382,154.48897,208.24635,81.02023,184.56544,116.2037,92.89476
268,2.225,239.15495,202.10461,277.13382,154.53139,208.27399,81.34833,187.23285,118.46008,92.61601
269,2.233,239.15495,202.10461,277.13382,154.61192,208.38132,81.27592,187.70471,118.23948,92.84717
270,2.242,238.92207,201.79488,276.94931,154.54445,208.08102,81.22349,184.36891,116.29488,92.82434
