Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,659.52014,-188.82124,1362.58032,689.99823,-133.65533,1396.5863,712.29614,-93.48585,1395.34924,744.62128,-59.1102,1383.34424,761.40808,-156.00708,1362.83215,796.93677,-116.97868,1337.42322,811.65125,-73.02721,1312.80737
12,0.092,659.17535,-188.14058,1362.64563,689.03326,-133.18665,1396.75903,711.69727,-93.44495,1396.3363,743.50458,-59.24644,1383.98608,761.28076,-155.80653,1362.89917,796.76984,-115.89793,1337.802,811.42181,-71.58403,1313.74683
13,0.1,659.52014,-188.82124,1362.58032,688.75482,-133.33527,1396.71069,711.92163,-93.72755,1397.37671,743.3053,-59.4809,1385.26025,761.66553,-155.15062,1363.43591,795.10663,-114.58665,1338.02136,810.55273,-70.31461,1314.32166
14,0.108,659.17535,-188.14058,1362.64563,687.56683,-133.23447,1397.09961,710.651,-93.34403,1397.56604,742.6875,-58.61166,1386.55591,761.54596,-154.02684,1364.06262,794.24225,-113.51304,1338.61279,809.17468,-68.95464,1315.25549
15,0.117,658.7923,-187.73366,1362.57483,687.51428,-133.45155,1397.43188,709.89954,-92.27018,1398.29395,741.9729,-57.51426,1386.67017,761.51532,-153.5602,1364.32678,794.88397,-113.03029,1339.19055,808.74512,-68.50478,1315.57922
16,0.125,658.7923,-187.73366,1362.57483,687.32501,-133.44333,1397.24316,709.89954,-92.27018,1398.29395,741.1889,-57.52504,1387.06238,761.41663,-153.18634,1364.69653,794.68274,-112.30035,1339.70544,808.6275,-68.29221,1316.05371
17,0.133,658.68964,-187.65826,1362.75171,687.56683,-133.23447,1397.09961,709.89954,-92.27018,1398.29395,741.02118,-57.48034,1387.43408,761.16949,-152.9519,1364.84778,794.87592,-111.4798,1339.89832,808.84674,-67.5761,1316.53687
18,0.142,658.68964,-187.65826,1362.75171,687.17346,-133.13916,1397.79871,709.89954,-92.27018,1398.29395,740.90082,-57.41302,1387.06067,761.29163,-152.77777,1364.9043,794.73114,-111.187,1340.60889,808.84674,-67.5761,1316.53687
19,0.15,658.4303,-186.34647,1362.75305,687.97321,-132.82272,1397.23328,710.1853,-92.01228,1398.38562,741.33337,-57.23289,1386.77722,761.4101,-152.96489,1364.86108,794.87592,-111.4798,1339.89832,809.34137,-67.73399,1315.96252
20,0.158,658.4303,-186.34647,1362.75305,688.06818,-132.71815,1396.93213,710.09991,-90.99368,1397.8136,741.98761,-57.21251,1386.3988,761.60876,-152.62181,1364.77271,795.82269,-111.99542,1339.45837,809.18256,-68.16621,1315.64014
21,0.167,658.4303,-186.34647,1362.75305,688.58154,-132.92973,1396.89685,710.2204,-90.91251,1397.49731,742.67358,-56.43694,1386.24255,761.72723,-152.80896,1364.72961,796.30011,-112.3881,1339.22961,810.01971,-68.71899,1315.26733
22,0.175,658.83124,-186.11868,1362.95178,689.03326,-133.18665,1396.75903,710.81653,-90.31161,1396.36023,743.13837,-56.9347,1383.96936,761.70264,-153.04367,1364.65479,796.21863,-112.56956,1338.67566,810.51447,-68.84164,1313.81079
23,0.183,658.98273,-186.2166,1363.177,689.04565,-131.73117,1396.6792,711.24078,-90.15543,1395.29602,743.21362,-57.2819,1383.14026,761.99518,-153.66098,1364.41638,796.13208,-113.99509,1337.97913,812.05408,-70.2528,1313.01001
24,0.192,659.48126,-185.70824,1363.08545,690.94684,-131.15527,1396.41626,711.50305,-90.06458,1394.71411,744.75391,-56.71666,1382.15259,762.71967,-153.87589,1363.92236,797.02856,-114.7608,1337.88147,812.62195,-71.7408,1311.87219
25,0.2,659.47717,-185.53928,1363.1936,691.02979,-130.85475,1396.0105,711.6662,-88.99245,1393.8551,746.18024,-56.17738,1380.80884,762.82861,-155.00609,1363.64038,798.08942,-116.80663,1337.43762,812.98138,-72.42448,1310.29553
26,0.208,659.6134,-185.34048,1363.14075,691.08508,-130.46313,1395.71265,713.71136,-90.45762,1393.10107,746.90582,-57.22451,1379.60217,763.00336,-155.30276,1363.37085,798.5343,-117.21104,1336.85498,813.36029,-73.92784,1309.41687
27,0.217,659.84888,-185.34195,1363.42078,691.08508,-130.46313,1395.71265,714.36664,-90.50602,1392.33618,747.7796,-57.48954,1378.32349,762.99023,-155.49223,1363.1405,799.11719,-118.17356,1336.39502,815.2254,-76.03127,1308.91077
28,0.225,659.92517,-184.92633,1363.03162,691.40253,-130.46288,1394.8302,714.65857,-90.43,1392.3418,748.39063,-57.55613,1377.50989,763.93311,-156.15125,1362.2666,799.2749,-118.80979,1335.56311,815.20349,-76.8135,1308.21973
29,0.233,660.09052,-185.02913,1362.69739,691.83997,-130.35666,1393.93127,715.69684,-90.1768,1391.50562,748.54742,-58.69088,1376.21606,764.29608,-156.7684,1362.00134,799.68683,-119.38358,1334.52393,816.15601,-77.51083,1306.76648
30,0.242,660.8656,-185.64766,1362.59937,692.39551,-130.59349,1393.66138,716.07562,-90.66209,1390.82727,749.03638,-58.965,1375.57166,764.37909,-156.93585,1361.89001,800.0611,-120.28331,1334.31592,816.37988,-78.70236,1306.64124
31,0.25,661.10492,-185.82315,1362.18665,692.39551,-130.59349,1393.66138,716.15741,-90.93503,1390.4989,749.93256,-59.05201,1375.29956,764.83545,-156.96353,1361.55188,800.42432,-120.98949,1333.86902,816.45319,-79.07655,1306.61169
32,0.258,660.91486,-185.67358,1361.98694,692.66498,-130.91338,1393.49561,716.5022,-90.97533,1389.97998,750.2381,-59.45716,1375.69373,765.00354,-157.02917,1361.42126,800.47192,-121.0062,1333.82275,816.22345,-79.35508,1306.00208
33,0.267,660.91486,-185.67358,1361.98694,692.49542,-130.77806,1393.38501,716.5022,-90.97533,1389.97998,750.70142,-59.97989,1375.87207,764.89117,-157.04559,1360.59814,800.37036,-120.99477,1333.53809,816.22345,-79.35508,1306.00208
34,0.275,661.67938,-186.28484,1361.8866,692.61914,-130.93413,1393.25012,716.5022,-90.97533,1389.97998,749.86151,-60.12259,1376.0033,764.75446,-157.18422,1360.30933,800.24133,-120.51369,1333.22913,816.36615,-78.8465,1306.42761
35,0.283,661.81348,-186.49719,1361.78601,691.98431,-131.27657,1393.25757,716.38293,-91.86484,1391.07544,749.49109,-59.2724,1376.1488,764.54626,-157.35823,1359.97754,799.74518,-119.1895,1332.87769,816.20416,-77.76028,1306.41113
36,0.292,661.77057,-186.55365,1361.59143,691.47302,-131.29008,1393.68909,716.2951,-92.22758,1391.29517,748.6933,-59.35797,1377.6311,764.2392,-157.44766,1359.69519,799.39282,-118.96003,1333.42688,815.47577,-77.24496,1306.87317
37,0.3,661.36713,-186.81392,1361.2655,692.06238,-132.599,1393.73218,715.21234,-92.14684,1391.96533,748.6098,-59.29858,1378.73267,763.85529,-157.09767,1359.70593,799.39282,-118.96003,1333.42688,814.63501,-75.88303,1307.80017
38,0.308,661.36713,-186.81392,1361.2655,691.56897,-132.70961,1394.19189,714.75983,-92.20962,1392.52515,748.58759,-60.47909,1378.76904,763.96851,-156.9165,1359.76367,799.18152,-118.78056,1333.63123,813.91748,-74.77341,1308.39819
39,0.317,661.13513,-188.05785,1361.50732,691.36823,-133.37068,1394.65784,714.27924,-92.36851,1392.99548,747.85828,-60.63084,1379.87292,763.92926,-156.59221,1359.69922,798.13531,-118.20531,1334.2063,812.59869,-73.57214,1309.44788
40,0.325,660.53571,-188.88725,1361.45972,691.02899,-133.11806,1394.85095,714.25293,-94.11302,1392.90588,746.9776,-59.39586,1381.40894,763.48224,-155.66472,1360.09473,797.70282,-116.72495,1335.5675,811.94324,-72.67449,1309.68372
41,0.333,659.67206,-188.76077,1360.66846,690.77484,-133.79485,1395.25122,713.1369,-93.33548,1393.80298,745.93024,-59.25367,1382.05286,763.44965,-154.61453,1360.81116,796.45502,-115.40775,1336.06934,810.88995,-71.47343,1310.17627
42,0.342,659.38403,-188.36156,1360.5166,690.36096,-133.78267,1395.63757,712.61957,-92.98095,1394.08923,745.37659,-59.13749,1382.6084,762.59662,-154.44557,1361.17615,796.00739,-114.44542,1336.28198,811.02008,-70.19847,1310.24463
43,0.35,659.4646,-188.37265,1361.27637,690.22766,-133.96574,1395.67859,711.67084,-92.59571,1395.0293,744.36511,-58.60702,1383.34851,762.34204,-154.19373,1361.09033,795.89124,-114.09079,1336.51294,810.72101,-68.54546,1311.9353
44,0.358,659.44501,-188.74062,1361.54053,690.22766,-133.96574,1395.67859,711.46564,-92.75525,1395.56067,743.56647,-58.56588,1383.26636,762.34338,-153.68562,1361.03687,796.14948,-114.10818,1336.83203,810.46765,-68.04115,1312.66272
45,0.367,659.02399,-188.34579,1361.59595,689.54651,-133.3774,1396.09644,711.71912,-92.31802,1395.36987,743.36615,-57.90679,1383.4425,762.20294,-153.98323,1361.86707,796.02881,-113.08607,1337.02905,809.99731,-67.82919,1312.75647
46,0.375,659.18054,-188.26852,1361.74084,689.54651,-133.3774,1396.09644,711.41473,-91.87434,1395.38342,743.36615,-57.90679,1383.4425,762.42108,-153.87512,1361.94971,796.02881,-113.08607,1337.02905,809.99731,-67.82919,1312.75647
47,0.383,658.87238,-187.15349,1361.68494,689.54651,-133.3774,1396.09644,711.31622,-91.0126,1395.12012,743.36615,-57.90679,1383.4425,762.42108,-153.87512,1361.94971,795.76361,-113.02436,1337.26709,810.61389,-67.82769,1312.77551
48,0.392,658.90979,-186.77992,1361.92334,689.71307,-133.50105,1396.34363,711.42041,-90.9282,1395.00391,743.36615,-57.90679,1383.4425,762.51239,-153.88445,1362.12268,796.02881,-113.08607,1337.02905,810.46765,-68.04115,1312.66272
49,0.4,658.84167,-186.54915,1362.40332,690.38995,-133.52928,1396.23535,711.70172,-90.67915,1394.75562,743.89008,-57.9103,1382.86865,762.86597,-153.95586,1362.33472,796.14948,-114.10818,1336.83203,810.86963,-67.99776,1311.948
50,0.408,659.20276,-185.92667,1362.59436,691.02979,-132.81728,1396.0105,711.54657,-90.62275,1394.90955,745.0368,-57.83958,1382.70471,762.86597,-153.95586,1362.33472,796.43127,-114.36571,1336.9762,811.81439,-69.44091,1311.72913
51,0.417,659.50452,-185.45747,1362.40198,690.68701,-130.98085,1395.60291,712.38281,-90.82544,1394.07727,745.81024,-59.55675,1381.95679,763.05884,-154.13803,1362.40271,796.54742,-114.72032,1336.74524,812.36432,-70.6715,1310.67773
52,0.425,659.50452,-185.45747,1362.40198,690.68701,-130.98085,1395.60291,713.39008,-90.44146,1393.60754,747.36743,-58.92897,1380.79041,763.09387,-154.73721,1362.49023,797.63379,-116.42429,1336.62976,812.97339,-72.2702,1310.42871
53,0.433,659.70135,-185.41827,1362.50269,691.08508,-130.46313,1395.71265,714.35327,-90.88686,1393.13269,747.51318,-57.46623,1380.1748,763.58221,-154.81532,1362.00793,798.5343,-117.21104,1336.85498,813.29675,-72.67367,1309.85156
54,0.442,659.70135,-185.41827,1362.50269,691.08508,-130.46313,1395.71265,714.39441,-90.77669,1392.71692,747.89172,-57.68305,1379.64954,763.61298,-155.01556,1361.73926,799.04749,-117.57713,1336.33618,814.1972,-74.84114,1309.15564
55,0.45,660.24982,-185.00658,1362.50757,691.61072,-130.60681,1395.42908,715.24152,-90.99892,1392.45374,749.02515,-59.86902,1378.42029,764.17371,-155.72757,1361.89771,799.11719,-118.17356,1336.39502,815.0827,-75.97725,1308.58398
56,0.458,660.60315,-185.16637,1362.36438,691.77722,-130.58467,1395.26282,715.87292,-91.16782,1392.21191,749.30383,-59.97669,1377.9646,764.37445,-156.5826,1361.80176,799.51196,-118.9345,1335.39795,815.6687,-76.8031,1308.18701
57,0.467,661.0249,-185.62508,1362.40955,692.21381,-130.41225,1394.27588,716.08142,-90.88292,1391.87988,750.54156,-59.59624,1376.89795,764.83081,-157.45892,1362.40332,799.77649,-119.58514,1334.83118,816.20056,-77.42218,1307.20093
58,0.475,661.0249,-185.62508,1362.40955,692.15442,-130.29918,1394.1228,716.6806,-90.99711,1391.16785,750.99243,-59.91547,1376.64771,765.17291,-157.53688,1362.30261,800.0611,-120.28331,1334.31592,816.17371,-78.00041,1306.89453
59,0.483,661.10492,-185.82315,1362.18665,692.79431,-130.81732,1393.76514,716.6806,-90.99711,1391.16785,751.31732,-60.18817,1376.18677,765.16595,-157.75334,1362.19092,800.43311,-120.99223,1334.46582,816.4895,-78.48869,1306.60193
60,0.492,661.10492,-185.82315,1362.18665,692.79431,-130.81732,1393.76514,716.6806,-90.99711,1391.16785,751.54626,-60.55962,1376.12561,765.2948,-157.80029,1362.08289,800.61115,-121.25967,1333.96436,816.37988,-78.70236,1306.64124
61,0.5,660.91486,-185.67358,1361.98694,692.79431,-130.81732,1393.76514,716.76111,-91.52725,1391.22778,751.47156,-60.55764,1376.23071,765.2948,-157.80029,1362.08289,800.61115,-121.25967,1333.96436,816.37988,-78.70236,1306.64124
62,0.508,661.26819,-185.83333,1361.84387,693.06079,-131.25169,1394.29956,716.73999,-92.27596,1391.41077,751.55981,-61.04484,1376.50928,764.94458,-157.99269,1361.84814,800.61115,-121.25967,1333.96436,816.37988,-78.70236,1306.64124
63,0.517,661.81348,-186.49719,1361.78601,692.68774,-131.46872,1394.35388,716.73999,-92.27596,1391.41077,751.11432,-60.78833,1377.63928,764.11517,-158.07396,1360.5863,800.42432,-120.98949,1333.86902,816.06403,-78.21412,1306.93384
64,0.525,661.50378,-186.13622,1361.72302,692.34644,-132.35379,1394.3335,716.60681,-92.17417,1391.6355,750.80536,-60.97459,1378.50684,764.11658,-157.56607,1360.53271,799.97058,-120.28072,1334.0498,815.62231,-77.57224,1307.62659
65,0.533,661.42865,-186.92825,1361.84058,691.95447,-132.47952,1394.68433,716.16711,-92.48438,1392.16418,749.81891,-61.17803,1379.09204,763.87921,-157.63411,1360.22363,799.73004,-119.58862,1334.12634,814.96429,-76.98351,1308.70288
66,0.542,661.18872,-186.93538,1361.84094,691.96906,-132.9201,1395.07825,715.50348,-93.17321,1393.36511,749.23425,-60.97453,1379.62061,763.74933,-157.47038,1360.74622,799.43933,-119.22797,1334.83606,814.4505,-76.20845,1308.80054
67,0.55,661.08899,-187.95221,1361.64783,691.42865,-132.67676,1395.07227,714.84167,-93.53608,1393.77393,748.96765,-61.59603,1381.15247,763.14874,-157.42741,1360.7135,798.95331,-118.87737,1335.43457,813.75464,-74.64397,1309.48694
68,0.558,660.50262,-188.58066,1361.81946,691.2085,-134.07103,1395.59888,715.15997,-94.78331,1393.56921,747.81421,-60.14453,1381.78052,763.05731,-157.14241,1360.74036,798.30334,-118.41875,1336.33655,812.91669,-73.37891,1309.78833
69,0.567,660.24078,-188.92404,1361.57983,690.74158,-134.2092,1395.75488,713.80151,-93.68437,1393.97241,747.61664,-60.44027,1382.9021,763.20001,-156.96413,1361.10413,797.5741,-116.7722,1336.79993,812.68396,-72.59011,1310.54248
70,0.575,659.62,-188.84988,1361.39001,690.60394,-134.37845,1395.77795,713.26947,-93.87158,1394.65625,746.41217,-59.63491,1383.17078,762.83612,-155.35634,1361.49109,797.2182,-116.4887,1336.55493,811.29761,-72.35786,1311.03809
71,0.583,659.02399,-188.34579,1361.59595,690.61072,-134.23758,1395.90747,712.56787,-93.53635,1395.49695,745.33777,-59.34418,1383.55164,762.66199,-155.12039,1361.53711,796.32458,-115.58416,1336.33228,811.19794,-70.98017,1312.56641
72,0.592,659.02399,-188.34579,1361.59595,690.56982,-134.09521,1396.0979,712.48431,-93.50086,1395.81885,744.9386,-59.30933,1384.05261,762.52728,-154.90692,1361.45935,796.05444,-114.59083,1336.9873,810.83972,-69.6853,1312.75928
73,0.6,659.54657,-188.86908,1361.79102,689.48499,-133.44363,1396.62134,711.69727,-93.44495,1396.3363,743.90698,-59.06217,1384.60583,762.2782,-154.95911,1362.19629,795.68744,-114.62474,1337.64502,810.08997,-68.69971,1313.26819
74,0.608,659.02399,-188.34579,1361.59595,689.03326,-133.18665,1396.75903,712.08014,-93.41618,1396.41992,743.71594,-59.60363,1384.74792,761.84607,-155.11526,1362.3092,795.04675,-114.24706,1337.7467,809.35919,-68.68169,1313.40942
75,0.617,659.18054,-188.26852,1361.74084,689.03326,-133.18665,1396.75903,711.83734,-93.18124,1396.09265,743.62756,-59.24273,1384.41858,761.73505,-154.97415,1362.45776,795.04675,-114.24706,1337.7467,809.35919,-68.68169,1313.40942
76,0.625,658.64087,-187.63603,1362.34985,689.03326,-133.18665,1396.75903,711.73779,-93.06042,1396.09692,743.8974,-58.89177,1384.29858,761.92792,-155.15623,1362.52563,795.40833,-114.53123,1337.8363,809.47839,-68.57068,1313.06799
77,0.633,658.48407,-186.61847,1362.51917,689.03326,-133.18665,1396.75903,711.73779,-93.06042,1396.09692,744.05353,-58.91336,1383.38782,761.73505,-154.97415,1362.45776,795.68744,-114.62474,1337.64502,810.27838,-70.02187,1312.49036
78,0.642,658.48407,-186.61847,1362.51917,689.03326,-133.18665,1396.75903,711.90631,-91.8819,1395.53125,744.5155,-58.65142,1383.13464,761.92792,-155.15623,1362.52563,796.09796,-114.94137,1337.42053,811.08752,-71.26633,1312.4679
79,0.65,658.4303,-186.34647,1362.75305,689.27521,-132.97798,1396.6156,712.02216,-91.00826,1394.77283,745.20862,-58.63226,1382.65967,761.67615,-155.74091,1362.78845,796.62048,-116.62366,1336.96558,811.37817,-72.76404,1311.18262
80,0.658,658.83124,-186.11868,1362.95178,690.49335,-133.45685,1396.56812,711.84442,-90.91158,1394.26965,746.12561,-59.2226,1382.15625,761.68158,-156.05197,1363.01587,796.91034,-116.98247,1336.77026,811.2348,-72.86637,1310.70251
81,0.667,658.83124,-186.11868,1362.95178,690.29034,-131.42564,1396.17529,713.31897,-91.11678,1393.42126,746.82373,-59.35544,1381.46057,761.78864,-156.43655,1363.11584,797.32129,-117.01192,1336.7616,811.97467,-73.84934,1310.4353
82,0.675,659.133,-185.64952,1362.7594,691.09662,-131.2379,1396.20874,713.73688,-91.04704,1393.19507,747.51654,-58.86598,1380.42407,762.05615,-156.67116,1363.01782,798.05334,-118.50386,1336.48181,813.06311,-76.30132,1309.7478
83,0.683,659.47717,-185.53928,1363.1936,691.0022,-130.76283,1395.89978,714.23218,-91.0836,1393.18604,748.51727,-60.2306,1378.89624,761.89703,-157.18335,1362.90588,798.26904,-118.70734,1336.19092,813.81226,-77.30115,1309.35132
84,0.692,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,714.6181,-90.88389,1392.55273,748.70068,-60.28034,1378.74854,761.88184,-157.27007,1362.78784,798.77844,-119.07138,1336.17407,814.36981,-77.96251,1308.65283
85,0.7,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,715.01642,-91.01472,1392.39038,749.46667,-60.37645,1378.30774,762.909,-158.73206,1362.849,799.87769,-120.88298,1336.38513,814.72076,-78.01428,1308.521
86,0.708,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,715.35107,-90.93441,1392.17981,749.46655,-60.56902,1377.77942,762.85004,-159.16736,1362.87646,799.66974,-121.40243,1335.93933,815.1261,-79.16869,1307.33276
87,0.717,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,715.4613,-90.84056,1392.04456,749.94769,-60.94517,1377.30542,762.8877,-159.52716,1362.66772,799.78278,-122.20354,1335.60107,816.14752,-80.28534,1307.34399
88,0.725,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,715.82678,-91.56915,1392.09692,750.51508,-60.92645,1377.43811,762.8877,-159.52716,1362.66772,799.41486,-122.54292,1335.64355,816.60815,-81.46085,1307.27893
89,0.733,659.47717,-185.53928,1363.1936,691.08508,-130.46313,1395.71265,715.79395,-91.91315,1392.31775,750.67883,-61.03938,1378.35364,762.8877,-159.52716,1362.66772,799.41486,-122.54292,1335.64355,816.40656,-81.54707,1307.54724
90,0.742,659.48126,-185.70824,1363.08545,691.13446,-131.03874,1396.27954,715.49121,-91.94273,1392.73218,750.57166,-61.18744,1378.57703,762.80249,-159.67337,1362.58606,799.18488,-123.07243,1336.12268,815.58173,-80.65775,1307.99146
91,0.75,659.28448,-185.74745,1362.98474,691.48175,-132.39447,1396.13611,715.26819,-92.90983,1393.03943,750.35645,-61.41975,1378.99121,762.80249,-159.67337,1362.58606,799.18488,-123.07243,1336.12268,814.50494,-79.60038,1308.87708
92,0.758,658.98273,-186.2166,1363.177,691.07422,-132.60468,1396.40698,715.2215,-93.1915,1393.59534,749.27917,-62.29082,1379.7843,762.57782,-159.82147,1362.48193,798.36206,-122.79414,1336.86121,814.44904,-79.19788,1309.60156
93,0.767,658.58173,-186.44438,1362.97839,690.28467,-133.31697,1396.47815,715.40009,-93.6529,1394.7207,748.47357,-61.60806,1381.49805,762.28052,-159.88702,1362.48584,798.16309,-122.22285,1337.37292,813.56458,-78.43404,1310.09485
94,0.775,658.49506,-187.8502,1363.03516,690.10986,-133.53447,1396.5874,714.63025,-94.16991,1395.72949,748.40753,-61.837,1382.54651,762.54572,-159.44957,1362.76855,797.34418,-120.82045,1337.78894,813.44244,-78.3822,1310.75195
95,0.783,658.49506,-187.8502,1363.03516,690.06244,-133.56015,1397.10779,714.21472,-94.06051,1396.64722,747.69385,-60.88425,1383.40222,761.70313,-158.65981,1362.82959,796.8783,-120.51134,1338.18262,812.06714,-76.78233,1312.28223
96,0.792,658.44623,-188.04665,1362.97803,689.13306,-133.86624,1397.51221,713.00397,-93.79088,1397.50073,746.99927,-61.29673,1384.12366,761.41803,-157.87672,1363.0564,796.46661,-119.99003,1338.54651,811.37695,-75.39901,1313.28015
97,0.8,658.04144,-188.18945,1363.32104,688.9162,-135.68872,1397.93213,713.15881,-93.85316,1398.23462,745.92621,-61.42581,1385.68262,761.48761,-157.22878,1363.53357,795.87872,-118.75324,1339.12317,811.03546,-74.66869,1313.9668
98,0.808,657.36981,-188.1163,1363.26868,687.76099,-134.86275,1398.76917,712.38922,-94.34731,1398.40369,744.4469,-61.08799,1387.00122,760.78253,-157.22868,1364.33984,795.15979,-118.44273,1339.44385,810.37775,-73.9744,1315.01538
99,0.817,657.08356,-188.52104,1363.64783,687.76099,-134.86275,1398.76917,710.93384,-93.89581,1399.16797,743.69904,-60.53071,1387.71472,760.84619,-156.84587,1364.91772,794.82977,-117.47012,1340.01282,808.95233,-72.53371,1316.46948
100,0.825,657.08356,-188.52104,1363.64783,687.39105,-135.56259,1399.56018,710.33856,-93.8569,1399.07983,743.62891,-60.89632,1388.41003,760.6311,-156.02802,1365.19263,794.4646,-116.53107,1340.62292,808.51752,-71.59165,1316.80115
101,0.833,656.96155,-188.74809,1363.80322,687.33966,-135.54306,1400.34363,710.01837,-93.56268,1399.30566,743.01306,-60.24418,1389.31226,760.08398,-155.98688,1365.39453,794.41656,-115.28773,1341.31519,808.06396,-70.75332,1317.2334
102,0.842,657.04443,-188.67166,1364.08154,687.33966,-135.54306,1400.34363,709.07758,-93.94827,1399.95117,742.7442,-60.15282,1389.49011,760.50201,-155.37881,1365.7356,794.00189,-115.33333,1342.24731,807.37787,-69.50025,1318.60718
103,0.85,656.8429,-188.60985,1364.44958,687.00055,-135.2908,1400.53711,709.06915,-93.61659,1400.54211,742.11023,-60.01531,1389.54749,760.6405,-155.1088,1365.89868,794.58295,-114.03779,1342.8396,807.81604,-68.82706,1319.11816
104,0.858,656.61877,-188.11317,1364.81311,687.00055,-135.2908,1400.53711,709.19537,-93.38504,1400.06982,742.08179,-59.80975,1389.95203,760.48077,-154.96541,1366.15125,794.36047,-114.01996,1343.11035,807.93774,-68.88443,1319.34424
105,0.867,656.83868,-188.44084,1364.55786,687.00055,-135.2908,1400.53711,709.46979,-93.11883,1399.97705,742.19189,-59.7884,1389.88586,760.48077,-154.96541,1366.15125,793.79559,-114.32817,1343.20483,808.08221,-69.15339,1319.46338
106,0.875,656.76636,-187.97484,1365.04163,687.11603,-134.92445,1401.01294,710.02533,-92.83847,1400.18677,742.96155,-59.43937,1389.3866,760.44592,-155.22581,1366.29944,794.3924,-114.96654,1342.89648,808.45984,-69.55496,1318.8623
107,0.883,656.80811,-187.89128,1365.16907,687.65771,-134.44934,1401.07117,710.35211,-92.48151,1400.03564,742.92731,-59.62834,1388.87805,760.00812,-155.57353,1366.47937,794.50189,-115.21878,1342.52576,808.82062,-70.69452,1318.02405
108,0.892,656.71002,-187.66277,1365.46875,686.78021,-132.90797,1400.43933,710.87842,-92.56773,1400.01355,743.36182,-59.48271,1387.82776,760.27454,-155.73329,1366.44189,794.79187,-116.80085,1342.14209,809.2832,-72.15443,1317.30334
