Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
32,0.258,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.52518,-46.92884,70.97148
33,0.267,107.61826,-44.57688,55.59061,310.99933,-94.0528,43.75191,269.49231,-46.91711,70.79385
34,0.275,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.5791,-46.52758,70.91949
35,0.283,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.41849,-47.05771,71.26138
36,0.292,107.4178,-44.52987,55.69296,311.15375,-94.70343,44.24755,269.36459,-47.39419,71.03514
37,0.3,107.4178,-44.52987,55.69296,310.93878,-94.21239,43.70545,269.43243,-46.63956,70.78649
38,0.308,107.52897,-44.5819,55.73973,310.93878,-94.21239,43.70545,269.43243,-46.63956,70.78649
39,0.317,107.61826,-44.57688,55.59061,311.20123,-94.63502,44.09946,269.46887,-47.38924,71.0388
40,0.325,107.61826,-44.57688,55.59061,311.01505,-93.99264,43.67441,269.43243,-46.63956,70.78649
41,0.333,107.61826,-44.57688,55.59061,310.98517,-94.16004,43.56761,269.62604,-46.91546,70.72807
42,0.342,107.61826,-44.57688,55.59061,311.02484,-94.0982,43.40579,269.3783,-46.87121,70.6407
43,0.35,107.61826,-44.57688,55.59061,310.98517,-94.16004,43.56761,269.69202,-47.31011,71.03276
44,0.358,107.61826,-44.57688,55.59061,311.13528,-94.00182,43.68322,269.46973,-46.4963,70.87661
45,0.367,107.65829,-44.72622,55.52459,311.08328,-94.18225,43.67301,269.58371,-46.54222,71.02973
46,0.375,107.61826,-44.57688,55.59061,311.04568,-94.00046,43.61409,269.54645,-46.68548,70.93962
47,0.383,107.61826,-44.57688,55.59061,311.04568,-94.00046,43.61409,269.69406,-46.4167,70.86321
48,0.392,107.45784,-44.67921,55.62695,311.27701,-94.45638,44.14653,269.93567,-47.04573,71.40025
49,0.4,107.61826,-44.57688,55.59061,311.04568,-94.00046,43.61409,269.61856,-47.00467,71.24317
50,0.408,107.61826,-44.57688,55.59061,310.98517,-94.16004,43.56761,269.93109,-46.4338,70.91682
51,0.417,107.4178,-44.52987,55.69296,310.98517,-94.16004,43.56761,269.54184,-46.67085,70.82938
52,0.425,107.65829,-44.72622,55.52459,310.98517,-94.16004,43.56761,269.46973,-46.4963,70.87661
53,0.433,107.4178,-44.52987,55.69296,311.1012,-94.00095,43.56368,269.65582,-46.71678,70.98251
54,0.442,107.61826,-44.57688,55.59061,311.27701,-94.45638,44.14653,269.49658,-47.2283,71.31133
55,0.45,107.4178,-44.52987,55.69296,310.98517,-94.16004,43.56761,269.77075,-46.6059,70.92622
56,0.458,107.4178,-44.52987,55.69296,310.93878,-94.21239,43.70545,269.63895,-46.80518,70.92686
57,0.467,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
58,0.475,107.4178,-44.52987,55.69296,310.93878,-94.21239,43.70545,269.51932,-47.0999,71.39766
59,0.483,107.45784,-44.67921,55.62695,311.2879,-94.51903,44.24243,269.49658,-47.2283,71.31133
60,0.492,107.61826,-44.57688,55.59061,311.05484,-94.05329,43.70151,269.54645,-46.68548,70.93962
61,0.5,107.4178,-44.52987,55.69296,311.05484,-94.05329,43.70151,269.54645,-46.68548,70.93962
62,0.508,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.58371,-46.54222,71.02973
63,0.517,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.69952,-46.52724,71.03777
64,0.525,107.4178,-44.52987,55.69296,311.15375,-94.70343,44.24755,269.6886,-47.35723,71.16541
65,0.533,107.61826,-44.57688,55.59061,311.05484,-94.05329,43.70151,269.80804,-46.46263,71.01633
66,0.542,107.5601,-44.71944,55.67483,311.05484,-94.05329,43.70151,269.58371,-46.54222,71.02973
67,0.55,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
68,0.558,107.30705,-44.73318,55.88665,310.93878,-94.21239,43.70545,269.48816,-47.30799,71.25778
69,0.567,107.30705,-44.73318,55.88665,310.93878,-94.21239,43.70545,269.58371,-46.54222,71.02973
70,0.575,107.50748,-44.7802,55.78432,311.15375,-94.70343,44.24755,269.6886,-47.35723,71.16541
71,0.583,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.52957,-46.77388,70.88396
72,0.592,107.76056,-44.76644,55.57248,311.05484,-94.05329,43.70151,269.49231,-46.91711,70.79385
73,0.6,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.60168,-46.94841,70.83675
74,0.608,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.52518,-46.92884,70.97148
75,0.617,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
76,0.625,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
77,0.633,107.50748,-44.7802,55.78432,311.28458,-94.70611,44.26152,269.81253,-47.39583,71.36308
78,0.642,107.54752,-44.92953,55.71832,310.93878,-94.21239,43.70545,269.48965,-47.44098,71.33434
79,0.65,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
80,0.658,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48816,-47.30799,71.25778
81,0.667,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.72498,-47.0892,70.93499
82,0.675,107.50748,-44.7802,55.78432,311.15375,-94.70343,44.24755,269.46542,-47.43636,71.17145
83,0.683,107.30705,-44.73318,55.88665,311.15375,-94.70343,44.24755,269.49811,-47.36129,71.38788
84,0.692,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.48816,-47.30799,71.25778
85,0.7,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
86,0.708,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.57932,-46.69718,71.11723
87,0.717,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.57932,-46.69718,71.11723
88,0.725,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.52957,-46.77388,70.88396
89,0.733,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.59631,-47.26229,71.34611
90,0.742,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.81375,-47.23941,71.36837
91,0.75,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.48816,-47.30799,71.25778
92,0.758,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.7128,-47.36184,71.3283
93,0.767,107.45784,-44.67921,55.62695,311.15375,-94.70343,44.24755,269.46542,-47.43636,71.17145
94,0.775,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.52081,-47.23289,71.47421
95,0.783,107.45784,-44.67921,55.62695,311.15375,-94.70343,44.24755,269.51932,-47.0999,71.39766
96,0.792,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.59061,-47.31855,71.37441
97,0.8,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.46542,-47.43636,71.17145
98,0.808,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.46695,-47.56935,71.24801
99,0.817,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.46695,-47.56935,71.24801
100,0.825,107.72942,-44.62891,55.63739,310.98517,-94.16004,43.56761,269.58939,-47.47496,71.36913
101,0.833,107.65829,-44.72622,55.52459,311.20123,-94.63502,44.09946,269.38882,-47.39878,71.19804
102,0.842,107.65829,-44.72622,55.52459,310.98517,-94.16004,43.56761,269.41998,-47.19069,71.33794
103,0.85,107.61826,-44.57688,55.59061,311.20123,-94.63502,44.09946,269.39728,-47.31909,71.25159
104,0.858,107.65829,-44.72622,55.52459,310.98517,-94.16004,43.56761,269.41998,-47.19069,71.33794
105,0.867,107.56317,-44.72031,55.37897,310.98517,-94.16004,43.56761,269.41556,-46.72797,70.73083
106,0.875,107.52313,-44.57098,55.44499,311.20123,-94.63502,44.09946,269.41849,-47.05771,71.26138
107,0.883,107.45784,-44.67921,55.62695,311.20123,-94.63502,44.09946,269.59732,-47.26606,71.23338
108,0.892,107.65829,-44.72622,55.52459,311.20123,-94.63502,44.09946,269.36612,-47.52716,71.1117
109,0.9,107.61826,-44.57688,55.59061,310.98517,-94.16004,43.56761,269.46973,-46.4963,70.87661
110,0.908,107.72942,-44.62891,55.63739,311.24652,-94.45289,44.20998,269.36612,-47.52716,71.1117
111,0.917,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.6105,-47.18666,71.11546
112,0.925,107.61826,-44.57688,55.59061,311.20123,-94.63502,44.09946,269.41849,-47.05771,71.26138
113,0.933,107.61826,-44.57688,55.59061,311.27701,-94.45638,44.14653,269.51932,-47.0999,71.39766
114,0.942,107.61826,-44.57688,55.59061,311.27701,-94.45638,44.14653,269.59241,-47.30305,71.26144
115,0.95,107.61826,-44.57688,55.59061,311.20123,-94.63502,44.09946,269.7113,-47.22885,71.25175
116,0.958,107.52897,-44.5819,55.73973,310.98517,-94.16004,43.56761,269.49231,-46.91711,70.79385
117,0.967,107.45784,-44.67921,55.62695,311.15375,-94.70343,44.24755,269.46542,-47.43636,71.17145
118,0.975,107.65829,-44.72622,55.52459,311.05484,-94.05329,43.70151,269.51932,-47.0999,71.39766
119,0.983,107.4178,-44.52987,55.69296,310.96869,-94.04499,43.81223,269.59583,-47.13308,71.15682
120,0.992,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.48816,-47.30799,71.25778
121,1,107.45784,-44.67921,55.62695,311.01505,-93.99264,43.67441,269.52957,-46.77388,70.88396
122,1.008,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.51932,-47.0999,71.39766
123,1.017,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.51932,-47.0999,71.39766
124,1.025,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.49658,-47.2283,71.31133
125,1.033,107.4178,-44.52987,55.69296,311.05484,-94.05329,43.70151,269.49231,-46.91711,70.79385
126,1.042,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.60168,-46.94841,70.83675
127,1.05,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.63895,-46.80518,70.92686
128,1.058,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.49658,-47.2283,71.31133
129,1.067,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
130,1.075,107.4178,-44.52987,55.69296,311.15375,-94.70343,44.24755,269.51932,-47.0999,71.39766
131,1.083,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.58786,-47.34198,71.29256
132,1.092,107.4178,-44.52987,55.69296,311.05484,-94.05329,43.70151,269.48792,-47.07207,70.88137
133,1.1,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.65143,-46.87175,71.07001
134,1.108,107.4178,-44.52987,55.69296,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
135,1.117,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
136,1.125,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48816,-47.30799,71.25778
137,1.133,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.52957,-46.77388,70.88396
138,1.142,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.59729,-47.10337,70.92426
139,1.15,107.30705,-44.73318,55.88665,310.93878,-94.21239,43.70545,269.63455,-46.96014,71.01437
140,1.158,107.54752,-44.92953,55.71832,311.28458,-94.70611,44.26152,269.46695,-47.56935,71.24801
141,1.167,107.64977,-44.96976,55.7662,311.15375,-94.70343,44.24755,269.48965,-47.44098,71.33434
142,1.175,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.7128,-47.36184,71.3283
143,1.183,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.54205,-46.84044,71.02713
144,1.192,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.56668,-47.60334,71.28279
145,1.2,107.54752,-44.92953,55.71832,311.15375,-94.70343,44.24755,269.48965,-47.44098,71.33434
146,1.208,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.49811,-47.36129,71.38788
147,1.217,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.49811,-47.36129,71.38788
148,1.225,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.46695,-47.56935,71.24801
149,1.233,107.34708,-44.88252,55.82065,310.93878,-94.21239,43.70545,269.59729,-47.10337,70.92426
150,1.242,107.65829,-44.72622,55.52459,311.15375,-94.70343,44.24755,269.46695,-47.56935,71.24801
151,1.25,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.65143,-46.87175,71.07001
152,1.258,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
153,1.267,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.49811,-47.36129,71.38788
154,1.275,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
155,1.283,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.52081,-47.23289,71.47421
156,1.292,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.63455,-46.96014,71.01437
157,1.3,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.58371,-46.54222,71.02973
158,1.308,107.45784,-44.67921,55.62695,311.15375,-94.70343,44.24755,269.49658,-47.2283,71.31133
159,1.317,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.63455,-46.96014,71.01437
160,1.325,107.4178,-44.52987,55.69296,310.93878,-94.21239,43.70545,269.52957,-46.77388,70.88396
161,1.333,107.72942,-44.62891,55.63739,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
162,1.342,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
163,1.35,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.58371,-46.54222,71.02973
164,1.358,107.4178,-44.52987,55.69296,311.19901,-94.5213,44.35804,269.46542,-47.43636,71.17145
165,1.367,107.61826,-44.57688,55.59061,311.27701,-94.45638,44.14653,269.49658,-47.2283,71.31133
166,1.375,107.61826,-44.57688,55.59061,310.99933,-94.0528,43.75191,269.51932,-47.0999,71.39766
167,1.383,107.65829,-44.72622,55.52459,310.98517,-94.16004,43.56761,269.43243,-46.63956,70.78649
168,1.392,107.56317,-44.72031,55.37897,311.01505,-93.99264,43.67441,269.54645,-46.68548,70.93962
169,1.4,107.45784,-44.67921,55.62695,311.3223,-94.27423,44.25704,269.41849,-47.05771,71.26138
170,1.408,107.61826,-44.57688,55.59061,311.3223,-94.27423,44.25704,269.49658,-47.2283,71.31133
171,1.417,107.72942,-44.62891,55.63739,311.04568,-94.00046,43.61409,269.46973,-46.4963,70.87661
172,1.425,107.65829,-44.72622,55.52459,311.04568,-94.00046,43.61409,269.41849,-47.05771,71.26138
173,1.433,107.45784,-44.67921,55.62695,311.20123,-94.63502,44.09946,269.51932,-47.0999,71.39766
174,1.442,107.4178,-44.52987,55.69296,311.3223,-94.27423,44.25704,269.51932,-47.0999,71.39766
175,1.45,107.4178,-44.52987,55.69296,311.3223,-94.27423,44.25704,269.41849,-47.05771,71.26138
176,1.458,107.4178,-44.52987,55.69296,311.45642,-94.08979,44.25193,269.41849,-47.05771,71.26138
177,1.467,107.65829,-44.72622,55.52459,311.14526,-93.72626,43.85476,269.46973,-46.4963,70.87661
178,1.475,107.61826,-44.57688,55.59061,311.40894,-94.1582,44.39997,269.51932,-47.0999,71.39766
179,1.483,107.4178,-44.52987,55.69296,311.19162,-93.67391,43.71695,269.46973,-46.4963,70.87661
180,1.492,107.61826,-44.57688,55.59061,311.45642,-94.08979,44.25193,269.61856,-47.00467,71.24317
181,1.5,107.61826,-44.57688,55.59061,311.19162,-93.67391,43.71695,269.37872,-46.38419,70.92331
182,1.508,107.61826,-44.57688,55.59061,311.29684,-93.55858,43.73251,269.45169,-46.80606,71.33007
183,1.517,107.4178,-44.52987,55.69296,311.24338,-93.74848,43.96014,269.69592,-46.17641,70.9953
184,1.525,107.61826,-44.57688,55.59061,311.25049,-93.61092,43.87031,269.55667,-46.2595,70.99233
185,1.533,107.61826,-44.57688,55.59061,311.25049,-93.61092,43.87031,269.53735,-46.02453,70.77955
186,1.542,107.4178,-44.52987,55.69296,311.40894,-94.1582,44.39997,269.70346,-46.61051,71.23676
187,1.55,107.61826,-44.57688,55.59061,311.40894,-94.1582,44.39997,269.67697,-46.45773,71.18002
188,1.558,107.4178,-44.52987,55.69296,311.25049,-93.61092,43.87031,269.6459,-45.95992,70.75812
189,1.567,107.4178,-44.52987,55.69296,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
190,1.575,107.61826,-44.57688,55.59061,311.25049,-93.61092,43.87031,269.53552,-46.0854,70.92461
191,1.583,107.61826,-44.57688,55.59061,311.53976,-94.16089,44.41394,269.53107,-47.00203,71.56418
192,1.592,107.61826,-44.57688,55.59061,311.40894,-94.1582,44.39997,269.57767,-46.55294,71.33449
193,1.6,107.45784,-44.67921,55.62695,311.25049,-93.61092,43.87031,269.71704,-46.35052,71.06302
194,1.608,107.4178,-44.52987,55.69296,311.40894,-94.1582,44.39997,269.69485,-46.81416,71.34132
195,1.617,107.2729,-44.50484,55.60806,311.40894,-94.1582,44.39997,269.53107,-47.00203,71.56418
196,1.625,107.16211,-44.70816,55.80176,311.40894,-94.1582,44.39997,269.87347,-46.91491,71.42095
197,1.633,107.31292,-44.65416,55.54205,311.40894,-94.1582,44.39997,269.75256,-46.7952,71.4481
198,1.642,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.58371,-46.54222,71.02973
199,1.65,107.07244,-44.45785,55.7104,311.40894,-94.1582,44.39997,269.73111,-46.94899,71.54596
200,1.658,107.07244,-44.45785,55.7104,311.25049,-93.61092,43.87031,269.71704,-46.35052,71.06302
201,1.667,106.96167,-44.66116,55.90408,311.25049,-93.61092,43.87031,269.77777,-46.4999,71.31627
202,1.675,107.16211,-44.70816,55.80176,311.25049,-93.61092,43.87031,269.60416,-46.70573,71.39123
203,1.683,107.07244,-44.45785,55.7104,311.25049,-93.61092,43.87031,269.47159,-46.25599,71.0087
204,1.692,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.53552,-46.0854,70.92461
205,1.7,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.53552,-46.0854,70.92461
206,1.708,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.53552,-46.0854,70.92461
207,1.717,107.2729,-44.50484,55.60806,311.25049,-93.61092,43.87031,269.53552,-46.0854,70.92461
208,1.725,106.97733,-44.45196,55.5648,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
209,1.733,106.96167,-44.66116,55.90408,311.25049,-93.61092,43.87031,269.53552,-46.0854,70.92461
210,1.742,106.96167,-44.66116,55.90408,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
211,1.75,107.2729,-44.50484,55.60806,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
212,1.758,107.2729,-44.50484,55.60806,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
213,1.767,107.07244,-44.45785,55.7104,311.25049,-93.61092,43.87031,269.77777,-46.4999,71.31627
214,1.775,106.96167,-44.66116,55.90408,311.25049,-93.61092,43.87031,269.42154,-46.03951,70.77151
215,1.783,107.00169,-44.81049,55.83809,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
216,1.792,107.07244,-44.45785,55.7104,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
217,1.8,107.2729,-44.50484,55.60806,311.25049,-93.61092,43.87031,269.78101,-46.17991,70.97893
218,1.808,107.2729,-44.50484,55.60806,311.25049,-93.61092,43.87031,269.75989,-46.00581,70.91121
219,1.817,107.31292,-44.65416,55.54205,311.40894,-94.1582,44.39997,269.77777,-46.4999,71.31627
220,1.825,107.31292,-44.65416,55.54205,311.25049,-93.61092,43.87031,269.55667,-46.2595,70.99233
221,1.833,107.2729,-44.50484,55.60806,311.24338,-93.74848,43.96014,269.58273,-46.85951,71.48908
222,1.842,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.60883,-46.84427,71.5111
223,1.85,107.11246,-44.60718,55.64439,311.24338,-93.74848,43.96014,269.62177,-47.11046,71.51427
224,1.858,107.2729,-44.50484,55.60806,311.24338,-93.74848,43.96014,269.55667,-46.2595,70.99233
225,1.867,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.49271,-46.4301,71.07642
226,1.875,107.11246,-44.60718,55.64439,311.12732,-93.90762,43.96408,269.49271,-46.4301,71.07642
227,1.883,107.07244,-44.45785,55.7104,311.40894,-94.1582,44.39997,269.41849,-47.05771,71.26138
228,1.892,107.07244,-44.45785,55.7104,311.12732,-93.90762,43.96408,269.52094,-47.06825,71.37801
229,1.9,107.11246,-44.60718,55.64439,311.12732,-93.90762,43.96408,269.80804,-46.46263,71.01633
230,1.908,107.07244,-44.45785,55.7104,311.24338,-93.74848,43.96014,269.58371,-46.54222,71.02973
231,1.917,107.11246,-44.60718,55.64439,311.40894,-94.1582,44.39997,269.32779,-46.94928,71.3113
232,1.925,107.07244,-44.45785,55.7104,311.14526,-93.72626,43.85476,269.54645,-46.68548,70.93962
233,1.933,107.07244,-44.45785,55.7104,311.07556,-93.83304,43.72088,269.58371,-46.54222,71.02973
234,1.942,107.07244,-44.45785,55.7104,311.17368,-93.85526,43.82627,269.58371,-46.54222,71.02973
235,1.95,107.07244,-44.45785,55.7104,311.07556,-93.83304,43.72088,269.54645,-46.68548,70.93962
236,1.958,107.2729,-44.50484,55.60806,311.07556,-93.83304,43.72088,269.49271,-46.4301,71.07642
237,1.967,107.2729,-44.50484,55.60806,311.1311,-93.83353,43.67048,269.39578,-47.18612,71.17504
238,1.975,107.07244,-44.45785,55.7104,311.28973,-93.69613,43.82233,269.62177,-47.11046,71.51427
239,1.983,107.07244,-44.45785,55.7104,311.19162,-93.67391,43.71695,269.64767,-46.37162,70.94564
240,1.992,107.07244,-44.45785,55.7104,311.02921,-93.88539,43.8587,269.58371,-46.54222,71.02973
241,2,107.2729,-44.50484,55.60806,311.22952,-94.52479,44.2946,269.62177,-47.11046,71.51427
242,2.008,107.11246,-44.60718,55.64439,311.27478,-94.34264,44.40509,269.49658,-47.2283,71.31133
243,2.017,107.07244,-44.45785,55.7104,311.45642,-94.08979,44.25193,269.62177,-47.11046,71.51427
244,2.025,107.4178,-44.52987,55.69296,311.28973,-93.69613,43.82233,269.59903,-47.23886,71.42794
245,2.033,107.21781,-44.64828,55.39643,311.40894,-94.1582,44.39997,269.51932,-47.0999,71.39766
246,2.042,107.07244,-44.45785,55.7104,311.19162,-93.67391,43.71695,269.58371,-46.54222,71.02973
247,2.05,107.11246,-44.60718,55.64439,311.02921,-93.88539,43.8587,269.58371,-46.54222,71.02973
248,2.058,107.07244,-44.45785,55.7104,311.27478,-94.34264,44.40509,269.71936,-47.04686,71.37944
249,2.067,107.11246,-44.60718,55.64439,311.02921,-93.88539,43.8587,269.51932,-47.0999,71.39766
250,2.075,107.38406,-44.55685,55.65484,311.40894,-94.1582,44.39997,269.51932,-47.0999,71.39766
251,2.083,107.2729,-44.50484,55.60806,311.21347,-93.91592,43.85336,269.58371,-46.54222,71.02973
252,2.092,107.07244,-44.45785,55.7104,311.14526,-93.72626,43.85476,269.58371,-46.54222,71.02973
253,2.1,107.2729,-44.50484,55.60806,311.12732,-93.90762,43.96408,269.58371,-46.54222,71.02973
254,2.108,106.97733,-44.45196,55.5648,311.02921,-93.88539,43.8587,269.58371,-46.54222,71.02973
255,2.117,107.07244,-44.45785,55.7104,311.27478,-94.34264,44.40509,269.51932,-47.0999,71.39766
256,2.125,107.2729,-44.50484,55.60806,311.24338,-93.74848,43.96014,269.49271,-46.4301,71.07642
