Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
20,0.158,79.54523,-81.61982,600.86279,70.01833,-31.6915,596.61969,89.94332,9.29879,593.10529,111.09029,40.88275,597.41321,151.09763,-42.7415,614.41626,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
21,0.167,79.28199,-81.82552,600.61981,70.20333,-31.31759,597.00128,90.54272,9.19141,592.96344,111.33843,40.801,597.1532,151.06711,-42.8918,614.29742,170.02011,-4.64111,565.07458,170.95657,13.50328,523.88025
22,0.175,79.15713,-81.67381,601.26575,73.02788,-34.65756,598.04803,90.70382,9.43231,592.8847,111.89158,40.46045,597.07593,151.33803,-42.9249,614.18701,170.11902,-5.03653,564.89282,171.08286,13.57959,523.79724
23,0.183,78.77737,-80.59114,601.12476,73.02788,-34.65756,598.04803,90.9979,9.73213,592.22058,112.42125,40.41198,596.67633,151.22742,-43.04808,614.20416,171.08253,-5.48483,565.0459,171.43164,13.24432,523.74646
24,0.192,79.15713,-81.67381,601.26575,70.20333,-31.31759,597.00128,90.93999,10.66244,593.17969,112.42125,40.41198,596.67633,151.10446,-42.23267,614.60181,170.73146,-5.34993,564.91614,171.43164,13.24432,523.74646
25,0.2,78.7233,-81.33937,600.34912,73.02788,-34.65756,598.04803,90.9979,9.73213,592.22058,112.60068,40.80969,596.43109,151.22742,-43.04808,614.20416,170.73146,-5.34993,564.91614,171.43164,13.24432,523.74646
26,0.208,78.6115,-80.87621,600.71552,70.20333,-31.31759,597.00128,90.93999,10.66244,593.17969,112.60068,40.80969,596.43109,151.17059,-41.89571,614.87262,170.5715,-5.21046,564.8363,171.43164,13.24432,523.74646
27,0.217,78.77737,-80.59114,601.12476,70.20333,-31.31759,597.00128,90.71702,9.98099,592.65588,111.95388,40.75912,596.79303,151.09763,-42.7415,614.41626,170.16776,-4.79827,564.96271,171.08286,13.57959,523.79724
28,0.225,78.77737,-80.59114,601.12476,70.20333,-31.31759,597.00128,90.72097,10.15962,593.52002,111.33843,40.801,597.1532,150.89267,-42.15103,614.78528,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
29,0.233,78.77737,-80.59114,601.12476,73.02788,-34.65756,598.04803,89.66269,9.36145,593.30756,111.33843,40.801,597.1532,150.56882,-42.68755,614.58734,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
30,0.242,79.11857,-81.12213,600.98914,72.10209,-34.88882,598.1109,89.62736,9.59873,593.58093,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,169.6124,-4.05017,565.18201,170.42828,13.39194,523.70239
31,0.25,79.05692,-81.31068,601.5766,72.10209,-34.88882,598.1109,89.60357,9.78217,593.79791,109.80923,41.35965,597.32135,150.4269,-42.59672,614.50446,169.48026,-3.76622,565.10175,170.04915,13.98282,524.08557
32,0.258,78.77737,-80.59114,601.12476,72.10209,-34.88882,598.1109,89.60357,9.78217,593.79791,109.80923,41.35965,597.32135,150.46945,-42.33532,614.65479,169.48026,-3.76622,565.10175,170.20502,14.40377,524.36108
33,0.267,78.86728,-81.54114,601.23242,71.66154,-35.20657,597.94769,89.09209,9.72759,593.8692,109.47036,41.06821,597.57367,150.07806,-42.26036,614.54602,168.87708,-3.355,564.92358,170.20502,14.40377,524.36108
34,0.275,79.18544,-81.46425,602.0697,71.66154,-35.20657,597.94769,89.09209,9.72759,593.8692,109.81325,40.86866,598.29016,150.07806,-42.26036,614.54602,168.6595,-3.29465,565.25134,169.2735,15.61419,524.64215
35,0.283,78.87965,-80.94878,600.81464,71.66154,-35.20657,597.94769,88.4689,10.20648,594.4621,109.81325,40.86866,598.29016,150.07806,-42.26036,614.54602,168.59241,-3.03302,565.47772,169.90889,14.35548,524.41327
36,0.292,79.22866,-82.17189,600.44073,71.30666,-35.26643,597.69489,88.57101,10.06773,594.41608,109.25983,41.20916,598.36768,150.21997,-42.35117,614.62891,168.56645,-3.0048,565.24908,169.00661,16.13651,524.5108
37,0.3,79.13595,-81.62993,601.40564,71.30666,-35.26643,597.69489,88.57101,10.06773,594.41608,109.25983,41.20916,598.36768,150.07806,-42.26036,614.54602,168.5293,-3.04858,565.60791,169.02257,15.83069,524.69952
38,0.308,78.85114,-81.51848,601.19489,71.30666,-35.26643,597.69489,88.53878,9.68432,594.39703,109.25983,41.20916,598.36768,150.21997,-42.35117,614.62891,168.5293,-3.04858,565.60791,170.00925,14.52338,524.79315
39,0.317,79.06998,-81.62726,601.34991,71.30666,-35.26643,597.69489,88.66422,9.995,594.44775,109.25983,41.20916,598.36768,150.07806,-42.26036,614.54602,168.5293,-3.04858,565.60791,170.00925,14.52338,524.79315
40,0.325,78.87917,-81.40108,601.78113,71.30666,-35.26643,597.69489,88.68883,9.94883,594.08972,109.81325,40.86866,598.29016,150.07806,-42.26036,614.54602,168.59639,-3.31021,565.38153,170.00925,14.52338,524.79315
41,0.333,78.8441,-81.53748,601.74371,71.30666,-35.26643,597.69489,89.09209,9.72759,593.8692,109.81325,40.86866,598.29016,150.07806,-42.26036,614.54602,168.63351,-3.26648,565.02264,169.90889,14.35548,524.41327
42,0.342,79.05692,-81.31068,601.5766,68.02636,-30.40663,596.3175,88.98981,9.86787,593.91711,109.77169,41.22801,597.87274,150.07806,-42.26036,614.54602,168.87708,-3.355,564.92358,169.90889,14.35548,524.41327
43,0.35,78.87965,-80.94878,600.81464,68.02636,-30.40663,596.3175,89.40828,9.99356,593.81232,109.80923,41.35965,597.32135,150.07806,-42.26036,614.54602,168.87708,-3.355,564.92358,170.20502,14.40377,524.36108
44,0.358,78.77737,-80.59114,601.12476,68.02636,-30.40663,596.3175,89.5013,9.92244,593.84583,109.80923,41.35965,597.32135,150.07806,-42.26036,614.54602,169.05133,-3.62875,564.91699,170.39412,14.37225,524.2077
45,0.367,78.77737,-80.59114,601.12476,68.59209,-30.30204,597.31213,89.47533,9.77801,593.61206,110.44981,41.12123,597.36719,150.07806,-42.26036,614.54602,169.40031,-3.71449,564.84711,170.23828,13.95129,523.93213
46,0.375,78.64571,-80.12836,600.73944,68.59209,-30.30204,597.31213,89.58807,10.09042,593.2016,111.33843,40.801,597.1532,150.40637,-41.37042,614.33923,169.40031,-3.71449,564.84711,170.85907,14.05131,523.69611
47,0.383,78.79236,-79.67746,600.93585,69.58294,-30.43621,597.53851,90.09962,10.14484,593.13037,111.40073,41.09971,596.8703,150.25462,-40.95281,614.50641,169.40031,-3.71449,564.84711,171.14667,13.85069,523.51721
48,0.392,78.93061,-79.82349,600.13898,69.58294,-30.43621,597.53851,90.63863,12.20569,593.73706,111.52957,41.84599,596.1073,150.35683,-40.55151,614.70386,169.40031,-3.71449,564.84711,171.42868,14.4561,523.44922
49,0.4,78.67403,-79.19564,599.49811,69.58294,-30.43621,597.53851,90.78171,10.21713,593.03564,112.08279,41.50536,596.02997,150.38602,-40.40068,614.45099,169.40031,-3.71449,564.84711,171.42868,14.4561,523.44922
50,0.408,78.38943,-78.83257,600.12311,72.7739,-34.1624,598.47626,90.25901,10.43632,593.2771,112.13332,41.15688,596.54779,150.38602,-40.40068,614.45099,169.76561,-3.8648,564.92181,171.42868,14.4561,523.44922
51,0.417,78.38943,-78.83257,600.12311,72.7739,-34.1624,598.47626,90.25901,10.43632,593.2771,111.58021,41.49751,596.62506,150.32675,-40.56091,614.29846,169.40031,-3.71449,564.84711,171.42868,14.4561,523.44922
52,0.425,78.73041,-78.55747,600.46637,72.7739,-34.1624,598.47626,89.77614,10.53762,593.67859,111.58021,41.49751,596.62506,151.07178,-39.89833,614.54736,169.76561,-3.8648,564.92181,171.34195,15.50716,523.97968
53,0.433,78.8233,-78.27199,600.10632,72.7739,-34.1624,598.47626,89.7454,10.632,593.7644,111.09029,40.88275,597.41321,150.94591,-39.69683,614.33789,169.40031,-3.71449,564.84711,171.20671,15.62643,523.88214
54,0.442,79.15593,-78.46848,599.46234,72.7739,-34.1624,598.47626,89.40828,9.99356,593.81232,111.09029,40.88275,597.41321,151.04935,-40.00746,614.66956,169.22609,-3.44077,564.8537,171.20671,15.62643,523.88214
55,0.45,78.49083,-79.09936,600.35303,72.7739,-34.1624,598.47626,89.40828,9.99356,593.81232,110.44981,41.12123,597.36719,150.65837,-39.93249,614.56097,169.22609,-3.44077,564.8537,171.20671,15.62643,523.88214
56,0.458,78.69087,-79.41048,600.70593,72.1431,-34.45957,598.41632,89.40828,9.99356,593.81232,110.44981,41.12123,597.36719,150.33705,-40.17136,614.54034,168.81,-3.09329,565.14996,170.90067,15.49824,523.85938
57,0.467,78.76933,-79.38063,601.23407,72.1431,-34.45957,598.41632,89.40828,9.99356,593.81232,110.44981,41.12123,597.36719,150.38602,-40.40068,614.45099,168.95703,-3.40672,565.17816,169.80202,16.71792,524.16687
58,0.475,78.91567,-79.59499,600.36169,72.1431,-34.45957,598.41632,89.40828,9.99356,593.81232,109.80923,41.35965,597.32135,150.38602,-40.40068,614.45099,168.95703,-3.40672,565.17816,169.80202,16.71792,524.16687
59,0.483,79.55071,-80.82919,601.37244,72.1431,-34.45957,598.41632,89.44048,10.97184,594.64874,109.80923,41.35965,597.32135,150.25754,-40.08876,614.73688,168.88995,-3.14506,565.40454,169.80202,16.71792,524.16687
60,0.492,78.77737,-80.59114,601.12476,72.1431,-34.45957,598.41632,89.40828,9.99356,593.81232,109.80923,41.35965,597.32135,150.50661,-41.70308,614.74896,168.95703,-3.40672,565.17816,170.37576,14.65638,524.2821
61,0.5,78.6115,-80.87621,600.71552,72.1431,-34.45957,598.41632,89.51037,9.85487,593.76624,109.80923,41.35965,597.32135,150.07806,-42.26036,614.54602,168.95703,-3.40672,565.17816,170.20502,14.40377,524.36108
62,0.508,78.77737,-80.59114,601.12476,72.10209,-34.88882,598.1109,89.40828,9.99356,593.81232,109.80923,41.35965,597.32135,150.07806,-42.26036,614.54602,168.95703,-3.40672,565.17816,170.37576,14.65638,524.2821
63,0.517,78.86728,-81.54114,601.23242,72.10209,-34.88882,598.1109,89.51037,9.85487,593.76624,109.80923,41.35965,597.32135,150.07806,-42.26036,614.54602,169.1313,-3.68048,565.17163,170.20502,14.40377,524.36108
64,0.525,78.6115,-80.87621,600.71552,71.77605,-34.86332,597.82819,89.5013,9.92244,593.84583,109.80923,41.35965,597.32135,149.89423,-42.79535,614.29395,169.1313,-3.68048,565.17163,170.20502,14.40377,524.36108
65,0.533,78.6115,-80.87621,600.71552,71.77605,-34.86332,597.82819,89.43902,9.89921,593.7265,109.80923,41.35965,597.32135,150.21997,-42.35117,614.62891,169.26349,-3.96446,565.25189,170.08272,14.00669,524.23254
66,0.542,78.44153,-80.98878,600.96448,68.59944,-30.9781,596.02808,89.45867,9.69216,593.47162,110.44981,41.12123,597.36719,150.03548,-42.52177,614.39569,169.26349,-3.96446,565.25189,169.96597,13.88309,524.328
67,0.55,78.62064,-81.06995,600.62646,68.02636,-30.40663,596.3175,89.62736,9.59873,593.58093,111.09029,40.88275,597.41321,150.03612,-42.88615,614.37689,169.36319,-4.2109,565.51532,170.0891,13.67162,523.93341
68,0.558,78.44153,-80.98878,600.96448,68.59944,-30.9781,596.02808,89.5479,9.50974,593.34839,111.33843,40.801,597.1532,149.89423,-42.79535,614.29395,169.5769,-4.52726,565.29218,170.23914,13.42355,523.85583
69,0.567,78.6115,-80.87621,600.71552,68.02636,-30.40663,596.3175,89.8176,9.32037,593.06,111.33843,40.801,597.1532,149.89423,-42.79535,614.29395,169.64313,-4.68689,565.18109,170.23914,13.42355,523.85583
70,0.575,78.6115,-80.87621,600.71552,68.59944,-30.9781,596.02808,89.8176,9.32037,593.06,111.95388,40.75912,596.79303,150.03612,-42.88615,614.37689,170.02011,-4.64111,565.07458,170.23914,13.42355,523.85583
71,0.583,78.6115,-80.87621,600.71552,68.59944,-30.9781,596.02808,89.8176,9.32037,593.06,111.95388,40.75912,596.79303,150.00899,-42.84678,614.6228,170.02011,-4.64111,565.07458,170.36917,13.29688,523.95129
72,0.592,78.6115,-80.87621,600.71552,68.59944,-30.9781,596.02808,89.90459,10.20678,593.71106,111.95388,40.75912,596.79303,149.94354,-42.0143,614.74573,170.02011,-4.64111,565.07458,170.42828,13.39194,523.70239
73,0.6,78.6115,-80.87621,600.71552,68.59944,-30.9781,596.02808,90.36938,9.41531,593.02509,111.95388,40.75912,596.79303,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.55833,13.26526,523.79785
74,0.608,78.6115,-80.87621,600.71552,68.59944,-30.9781,596.02808,90.05936,9.56411,593.27716,111.40073,41.09971,596.8703,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
75,0.617,78.6115,-80.87621,600.71552,72.37953,-35.13879,597.8573,89.7793,9.349,593.45404,111.33843,40.801,597.1532,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.55833,13.26526,523.79785
76,0.625,78.6115,-80.87621,600.71552,69.27445,-31.05908,596.90216,89.65182,10.47978,594.27411,111.33843,40.801,597.1532,150.46492,-42.20478,614.94043,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
77,0.633,78.6283,-80.81871,599.92273,68.67556,-30.84535,596.8786,89.72076,9.42099,593.46991,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
78,0.642,78.50991,-80.60901,600.48553,68.59209,-30.30204,597.31213,89.72076,9.42099,593.46991,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
79,0.65,78.4798,-80.41341,600.33014,69.24863,-31.41676,596.58929,89.52046,9.74159,593.62573,111.09029,40.88275,597.41321,150.56882,-42.68755,614.58734,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
80,0.658,78.6115,-80.87621,600.71552,69.24863,-31.41676,596.58929,89.77203,10.43438,594.37708,111.09029,40.88275,597.41321,150.59052,-41.97842,615.03583,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
81,0.667,78.88198,-81.50282,600.13477,72.37953,-35.13879,597.8573,89.73071,9.51384,593.61029,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
82,0.675,78.91831,-81.57019,599.39948,72.10209,-34.88882,598.1109,89.73071,9.51384,593.61029,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,169.95387,-4.48146,565.18567,170.63744,13.66159,523.93829
83,0.683,78.96371,-81.92435,599.7373,72.37953,-35.13879,597.8573,89.73071,9.51384,593.61029,111.26126,40.78331,597.7713,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.63744,13.66159,523.93829
84,0.692,78.7233,-81.33937,600.34912,72.37953,-35.13879,597.8573,89.86379,9.05962,593.98285,111.43277,40.68335,598.12946,150.39713,-43.11134,614.36688,170.11981,-4.88756,565.33807,170.76743,13.53491,524.03375
85,0.7,78.86728,-81.54114,601.23242,72.37953,-35.13879,597.8573,89.86379,9.05962,593.98285,110.79253,40.92168,598.08362,150.6082,-42.98661,614.47668,170.24341,-4.72185,565.4472,170.95657,13.50328,523.88025
86,0.708,78.6115,-80.87621,600.71552,69.24863,-31.41676,596.58929,89.73071,9.51384,593.61029,110.79253,40.92168,598.08362,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.63744,13.66159,523.93829
87,0.717,78.87415,-81.52203,600.68359,69.24863,-31.41676,596.58929,89.86379,9.05962,593.98285,111.43277,40.68335,598.12946,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.82655,13.62997,523.78485
88,0.725,78.6115,-80.87621,600.71552,69.24863,-31.41676,596.58929,89.86379,9.05962,593.98285,110.79253,40.92168,598.08362,150.46492,-42.20478,614.94043,170.05357,-4.72792,565.44916,170.42828,13.39194,523.70239
89,0.733,78.88198,-81.50282,600.13477,72.37953,-35.13879,597.8573,89.86379,9.05962,593.98285,111.43277,40.68335,598.12946,150.42764,-42.96108,614.48566,170.05357,-4.72792,565.44916,170.82655,13.62997,523.78485
90,0.742,78.88198,-81.50282,600.13477,72.37953,-35.13879,597.8573,89.73071,9.51384,593.61029,111.26126,40.78331,597.7713,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.82655,13.62997,523.78485
91,0.75,78.6115,-80.87621,600.71552,72.37953,-35.13879,597.8573,89.73071,9.51384,593.61029,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
92,0.758,78.7233,-81.33937,600.34912,72.37953,-35.13879,597.8573,89.83045,10.36058,594.35754,111.09029,40.88275,597.41321,150.46492,-42.20478,614.94043,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
93,0.767,78.6283,-80.81871,599.92273,72.37953,-35.13879,597.8573,89.72076,9.42099,593.46991,111.09029,40.88275,597.41321,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
94,0.775,78.38138,-80.50251,599.49402,72.37953,-35.13879,597.8573,90.29075,9.4034,593.38281,111.33843,40.801,597.1532,150.28572,-42.87025,614.40277,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
95,0.783,78.30006,-80.20563,599.24072,72.83947,-35.05384,597.80408,90.42635,9.34173,593.00482,111.89158,40.46045,597.07593,150.42764,-42.96108,614.48566,170.11981,-4.88756,565.33807,171.21375,13.31534,523.73431
96,0.792,78.30006,-80.20563,599.24072,73.02788,-34.65756,598.04803,90.6723,9.58974,592.69324,112.42125,40.41198,596.67633,150.42764,-42.96108,614.48566,169.82886,-4.53913,564.73755,171.25688,13.53643,523.84735
97,0.8,78.30006,-80.20563,599.24072,72.51343,-35.02837,597.52136,90.55592,9.74006,592.73462,112.38542,41.34539,595.27545,150.42764,-42.96108,614.48566,170.23776,-4.7011,564.74664,171.62569,13.37153,523.52148
98,0.808,79.30103,-80.50694,598.81757,72.70187,-34.6321,597.76538,91.61073,11.63171,593.16077,112.38542,41.34539,595.27545,150.56703,-42.13042,614.61517,170.29131,-4.70853,564.57666,171.54309,13.69221,523.48053
99,0.817,78.67403,-79.19564,599.49811,72.70187,-34.6321,597.76538,91.99005,11.802,593.25714,112.45634,41.6734,594.92767,150.64743,-41.62102,614.53571,169.95946,-4.5749,564.54077,171.27477,13.73608,523.60071
100,0.825,78.28371,-79.33453,599.52777,69.55437,-30.87904,596.44037,91.19424,11.71759,593.36792,112.45634,41.6734,594.92767,150.07938,-41.71835,614.55853,169.95946,-4.5749,564.54077,171.38326,14.49518,523.56006
101,0.833,78.67403,-79.19564,599.49811,72.70187,-34.6321,597.76538,91.19424,11.71759,593.36792,112.38542,41.34539,595.27545,150.04568,-41.94002,614.42047,169.40031,-3.71449,564.84711,171.38326,14.49518,523.56006
102,0.842,78.73415,-79.54978,598.87079,72.51343,-35.02837,597.52136,91.13725,11.79128,593.38818,112.06259,41.79581,595.37018,150.30165,-41.30132,614.56116,169.40031,-3.71449,564.84711,171.40677,15.11743,523.92816
103,0.85,78.67403,-79.19564,599.49811,72.05348,-35.11331,597.57452,90.39215,9.90547,592.73029,111.59494,42.14319,595.48694,150.07065,-41.05882,614.29724,169.40031,-3.71449,564.84711,171.25674,15.36545,524.00574
104,0.858,79.01193,-80.12043,600.39215,72.37953,-35.13879,597.8573,89.56991,9.54686,593.42969,111.40073,41.09971,596.8703,150.4687,-40.6518,614.38141,168.87708,-3.355,564.92358,170.63516,15.20707,524.2066
105,0.867,79.38596,-80.46607,601.68817,72.05348,-35.11331,597.57452,87.93017,7.88015,594.10645,111.33843,40.801,597.1532,150.32675,-40.56091,614.29846,168.81,-3.09329,565.14996,169.74576,17.22961,523.99359
106,0.875,79.55071,-80.82919,601.37244,72.37953,-35.13879,597.8573,89.45427,9.81294,593.63013,110.44981,41.12123,597.36719,150.38602,-40.40068,614.45099,168.81,-3.09329,565.14996,169.46201,17.44563,523.99658
107,0.883,79.55071,-80.82919,601.37244,72.10209,-34.88882,598.1109,89.60357,9.78217,593.79791,110.44981,41.12123,597.36719,150.7771,-40.47562,614.55963,168.81,-3.09329,565.14996,169.46201,17.44563,523.99658
108,0.892,80.01105,-81.2178,601.41504,72.10209,-34.88882,598.1109,89.51037,9.85487,593.76624,109.80923,41.35965,597.32135,150.7771,-40.47562,614.55963,168.88995,-3.14506,565.40454,169.79411,17.35974,524.27625
109,0.9,79.96407,-81.87763,601.07025,72.37953,-35.13879,597.8573,89.51037,9.85487,593.76624,109.98045,41.26004,597.67957,150.61137,-42.42616,614.73767,168.82683,-3.1606,565.53473,169.28255,16.56249,524.61725
110,0.908,79.49413,-82.48421,600.17175,71.93893,-35.45657,597.69409,89.04674,10.59972,594.75238,109.80923,41.35965,597.32135,150.62415,-41.75668,615.17389,168.59241,-3.03302,565.47772,169.8732,17.6081,524.47687
111,0.917,79.87368,-82.68427,600.20453,71.93893,-35.45657,597.69409,88.88111,9.91912,594.16388,109.81325,40.86866,598.29016,150.72546,-41.83751,614.65594,168.59241,-3.03302,565.47772,169.42128,16.90484,524.59851
112,0.925,80.08645,-82.33285,600.66492,71.93893,-35.45657,597.69409,88.97431,9.8464,594.19556,109.77169,41.22801,597.87274,150.72546,-41.83751,614.65594,168.59241,-3.03302,565.47772,169.29857,16.25672,524.80597
113,0.933,80.06965,-82.63751,600.04449,71.93893,-35.45657,597.69409,88.97431,9.8464,594.19556,109.81325,40.86866,598.29016,150.61137,-42.42616,614.73767,168.88995,-3.14506,565.40454,169.18907,16.09382,524.67792
114,0.942,79.87368,-82.68427,600.20453,71.93893,-35.45657,597.69409,89.3926,9.97364,594.09259,109.81325,40.86866,598.29016,150.61137,-42.42616,614.73767,168.88995,-3.14506,565.40454,169.64168,15.95077,524.81775
115,0.95,79.42693,-82.26833,600.13867,71.93893,-35.45657,597.69409,89.51037,9.85487,593.76624,109.98045,41.26004,597.67957,150.64183,-42.27598,614.85657,168.95703,-3.40672,565.17816,170.12183,14.30402,524.60352
116,0.958,79.15713,-81.67381,601.26575,72.37953,-35.13879,597.8573,89.51037,9.85487,593.76624,109.80923,41.35965,597.32135,150.46945,-42.33532,614.65479,169.48026,-3.76622,565.10175,170.39412,14.37225,524.2077
117,0.967,78.87608,-81.92343,600.96893,72.37953,-35.13879,597.8573,89.54279,9.75945,593.68146,110.44981,41.12123,597.36719,150.61137,-42.42616,614.73767,169.48026,-3.76622,565.10175,170.39412,14.37225,524.2077
