Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
143,1.183,-267.85214,43.58308,1061.86816,-228.26248,-151.21928,1006.20166,-200.40265,180.03957,1032.42004
144,1.192,-267.85214,43.58308,1061.86816,-228.26248,-151.21928,1006.20166,-200.73433,180.03925,1032.53149
145,1.2,-268.41516,42.58391,1061.60645,-228.26248,-151.21928,1006.20166,-200.75687,180.34726,1032.58374
146,1.208,-268.2951,42.65643,1061.89331,-228.26248,-151.21928,1006.20166,-200.6133,180.77689,1032.20923
147,1.217,-268.36926,42.46389,1061.71716,-228.39197,-152.39951,1005.89124,-200.38101,181.18103,1031.78345
148,1.225,-267.92337,42.14443,1061.81384,-228.06061,-152.81039,1005.93555,-200.59026,181.30298,1031.79895
149,1.233,-268.13934,42.3149,1061.7345,-227.9707,-152.98508,1005.43451,-200.59026,181.30298,1031.79895
150,1.242,-268.13934,42.3149,1061.7345,-228.13911,-152.94266,1005.24615,-200.57404,181.78024,1031.66504
151,1.25,-267.55984,41.61783,1061.82935,-228.4095,-153.64308,1005.16205,-200.55682,181.63799,1031.4314
152,1.258,-267.55984,41.61783,1061.82935,-228.22357,-153.63692,1004.92413,-200.73511,182.18721,1030.84888
153,1.267,-268.08218,42.10208,1061.5896,-227.99707,-153.65337,1004.31897,-200.82483,182.34964,1030.95435
154,1.275,-267.32452,41.72572,1061.49072,-227.82803,-153.74049,1004.15399,-200.83269,182.63391,1030.23035
155,1.283,-267.53659,41.90292,1061.45264,-228.33234,-152.95113,1004.67981,-200.93553,182.36514,1030.03101
156,1.292,-267.53659,41.90292,1061.45264,-227.59793,-153.11688,1004.82056,-200.94901,182.69992,1030.01086
157,1.3,-267.53659,41.90292,1061.45264,-227.44778,-153.20273,1004.65808,-200.95491,182.75723,1029.60828
158,1.308,-267.61011,42.0513,1061.33276,-226.78535,-154.08844,1004.14874,-201.46562,183.74419,1029.76819
159,1.317,-267.39478,41.65393,1061.00232,-226.70274,-154.28349,1004.22827,-201.52348,183.52533,1029.25159
160,1.325,-267.32776,41.71516,1060.88062,-226.70274,-154.28349,1004.22827,-201.32968,183.84091,1029.13745
161,1.333,-267.32776,41.71516,1060.88062,-226.70274,-154.28349,1004.22827,-201.14368,184.8002,1028.92505
162,1.342,-267.33456,41.42432,1060.79565,-226.70274,-154.28349,1004.22827,-201.48386,184.99113,1028.69604
163,1.35,-267.24725,41.25226,1060.7168,-226.70274,-154.28349,1004.22827,-201.55482,185.05476,1028.44507
164,1.358,-266.99475,41.05156,1060.87952,-226.70274,-154.28349,1004.22827,-201.14864,185.46458,1027.45996
165,1.367,-266.81079,40.974,1060.73645,-226.70274,-154.28349,1004.22827,-201.85309,185.6132,1027.28381
166,1.375,-266.81079,40.974,1060.73645,-226.36523,-154.23207,1004.18481,-201.80411,186.6179,1026.80029
167,1.383,-266.65741,40.80005,1060.42346,-226.36523,-154.23207,1004.18481,-202.09637,186.92038,1026.61865
168,1.392,-266.65741,40.80005,1060.42346,-226.06026,-154.35905,1004.05151,-202.52063,186.74483,1026.49023
169,1.4,-266.85156,40.79243,1060.18652,-225.51242,-154.36198,1003.98273,-202.74762,186.84203,1026.11316
170,1.408,-267.0011,41.1176,1059.68945,-225.31566,-154.04979,1003.99683,-203.0239,187.19086,1025.93066
171,1.417,-266.72372,41.30329,1059.61169,-224.96581,-154.20392,1003.63934,-203.0239,187.19086,1025.93066
172,1.425,-267.14767,41.57762,1059.25146,-224.88318,-154.39903,1003.71887,-203.55455,187.53032,1025.52966
173,1.433,-267.14767,41.57762,1059.25146,-224.6992,-154.25897,1003.81842,-203.49973,187.7718,1025.20129
174,1.442,-266.73129,41.63452,1059.08118,-224.52631,-154.12825,1003.68921,-203.87428,187.88914,1025.22668
175,1.45,-266.73129,41.63452,1059.08118,-224.60892,-153.93309,1003.60962,-204.27594,187.93683,1025.11414
176,1.458,-266.73129,41.63452,1059.08118,-223.91055,-153.82927,1003.22235,-204.1853,187.77,1024.39355
177,1.467,-266.73129,41.63452,1059.08118,-223.91055,-153.82927,1003.22235,-203.62212,187.2829,1024.37952
178,1.475,-266.34146,41.81646,1059.03955,-223.81929,-153.64682,1003.03625,-205.57164,187.51944,1024.47217
179,1.483,-266.72922,42.03049,1058.81555,-223.46541,-153.25841,1003.14307,-205.465,188.17641,1023.69666
180,1.492,-266.33929,42.21248,1058.7738,-223.46541,-153.25841,1003.14307,-206.20079,188.00513,1023.04846
181,1.5,-266.63608,41.5901,1058.36707,-223.81929,-153.64682,1003.03625,-207.18147,188.2025,1022.57037
182,1.508,-266.38354,41.61123,1058.25232,-223.12794,-153.20712,1003.09979,-207.24821,188.3804,1022.19269
183,1.517,-266.38354,41.61123,1058.25232,-222.95912,-153.29399,1002.93488,-207.7274,189.37537,1021.74774
184,1.525,-267.26926,41.66719,1057.82129,-222.62164,-153.24278,1002.89172,-207.52632,189.39961,1021.22931
185,1.533,-267.26926,41.66719,1057.82129,-222.62164,-153.24278,1002.89172,-208.37741,189.79153,1021.49823
186,1.542,-267.26926,41.66719,1057.82129,-222.62164,-153.24278,1002.89172,-209.08789,189.62715,1021.13593
187,1.55,-267.4581,42.00614,1057.59888,-222.74013,-152.9413,1002.53345,-209.96198,189.31938,1020.30994
188,1.558,-267.67038,41.74562,1057.52747,-222.64745,-152.85478,1002.28156,-210.55925,190.62257,1020.14722
189,1.567,-267.76169,41.76708,1057.4082,-222.50916,-152.26439,1001.96234,-210.8456,190.8703,1019.32623
190,1.575,-268.37885,42.37949,1057.75232,-222.4659,-152.10464,1002.02972,-211.44678,191.35278,1019.302
191,1.583,-269.58893,43.15925,1057.09326,-222.21645,-151.89766,1001.96869,-211.5943,191.31247,1019.11853
192,1.592,-269.23587,42.14151,1056.12488,-222.21645,-151.89766,1001.96869,-212.15271,191.78905,1018.97791
193,1.6,-269.40442,42.43823,1056.00684,-222.21645,-151.89766,1001.96869,-212.40761,191.94342,1018.94086
194,1.608,-269.68469,42.39594,1055.88696,-222.21645,-151.89766,1001.96869,-213.46509,192.63376,1019.6991
195,1.617,-268.8176,41.54049,1056.23486,-222.14915,-151.26122,1001.66022,-213.87801,191.7016,1019.73865
196,1.625,-269.25775,41.74911,1056.03381,-222.03252,-151.3954,1001.59741,-215.7379,192.22935,1020.55597
197,1.633,-269.25775,41.74911,1056.03381,-222.15985,-151.27014,1001.41327,-216.61751,191.84207,1019.86853
198,1.642,-269.53741,41.95517,1055.91699,-222.03252,-151.3954,1001.59741,-217.16631,191.57666,1019.79376
199,1.65,-269.51025,41.8541,1055.77747,-222.15985,-151.27014,1001.41327,-217.38988,191.5387,1018.95508
200,1.658,-269.88538,41.88763,1055.64441,-222.15985,-151.27014,1001.41327,-217.64656,191.54694,1019.05914
201,1.667,-270.2507,41.62592,1055.85364,-222.15985,-151.27014,1001.41327,-218.98709,191.01898,1018.91632
202,1.675,-270.2507,41.62592,1055.85364,-222.15985,-151.27014,1001.41327,-218.98709,191.01898,1018.91632
203,1.683,-270.2507,41.62592,1055.85364,-222.15985,-151.27014,1001.41327,-219.15543,191.20207,1019.00653
204,1.692,-270.32016,41.49409,1055.62244,-222.27747,-151.17708,1001.42603,-220.54269,191.63242,1019.98022
205,1.7,-270.59818,41.50413,1055.61975,-222.42343,-151.09909,1001.39716,-220.98207,191.83704,1019.39398
206,1.708,-271.0451,41.1351,1055.36353,-222.42343,-151.09909,1001.39716,-221.16017,191.80663,1019.18164
207,1.717,-271.38589,41.40236,1055.25134,-222.59756,-150.90594,1000.88159,-221.49843,191.89896,1019.12518
208,1.725,-271.84232,42.30667,1055.18103,-223.19733,-150.65961,1000.76385,-222.01884,192.15729,1018.81824
209,1.733,-271.84232,42.30667,1055.18103,-223.6284,-149.81749,1000.77325,-222.40192,192.3703,1018.79382
210,1.742,-271.84232,42.30667,1055.18103,-223.6284,-149.81749,1000.77325,-222.41216,193.02426,1018.65771
211,1.75,-272.38507,42.82539,1055.17554,-223.6284,-149.81749,1000.77325,-222.33383,193.3951,1018.18414
212,1.758,-272.45508,42.66824,1054.81055,-223.6284,-149.81749,1000.77325,-222.12251,193.59724,1017.51135
213,1.767,-272.7337,43.0706,1054.91016,-223.6284,-149.81749,1000.77325,-222.36052,193.79984,1017.51935
214,1.775,-274.29706,44.63237,1054.22827,-223.6284,-149.81749,1000.77325,-222.30669,193.65131,1016.26471
215,1.783,-274.93027,44.55896,1053.82166,-223.6284,-149.81749,1000.77325,-222.30669,193.65131,1016.26471
216,1.792,-274.93027,44.55896,1053.82166,-224.12157,-149.06456,1000.82538,-221.88058,193.44781,1015.82562
217,1.8,-274.76312,44.67893,1053.53979,-224.54126,-149.10732,1000.81049,-222.71973,193.97833,1016.26746
218,1.808,-275.02106,44.87965,1053.4541,-225.29565,-148.60777,1001.0094,-222.71973,193.97833,1016.26746
219,1.817,-275.26456,45.03036,1053.6626,-225.29565,-148.60777,1001.0094,-223.35072,193.88263,1015.98792
220,1.825,-275.43652,45.23782,1053.69226,-225.59573,-148.67995,1001.05939,-223.61452,194.93404,1015.91815
221,1.833,-275.56775,45.73135,1053.33179,-225.87192,-148.43787,1001.1908,-223.76688,194.76831,1015.54364
222,1.842,-275.73068,45.07762,1053.13916,-225.82443,-148.29449,1001.25439,-224.77802,195.43326,1017.22339
223,1.85,-275.91919,45.52937,1052.90344,-226.11813,-148.10994,1001.30231,-225.06412,196.20987,1016.76428
224,1.858,-275.21948,45.24845,1053.35693,-226.28104,-147.66537,1000.89197,-225.21115,195.18143,1017.04321
225,1.867,-275.39948,45.26102,1053.22864,-226.28104,-147.66537,1000.89197,-225.21959,195.55838,1016.65826
226,1.875,-275.39948,45.26102,1053.22864,-226.46626,-147.49277,1000.9436,-225.40707,195.43144,1016.59698
227,1.883,-275.39948,45.26102,1053.22864,-226.57919,-147.31912,1000.88953,-225.93098,195.81415,1016.60583
228,1.892,-275.90466,45.74469,1053.05383,-226.86736,-146.73038,1001.19434,-225.87616,195.72881,1016.54681
229,1.9,-275.90466,45.74469,1053.05383,-226.57919,-147.31912,1000.88953,-226.29027,195.44696,1016.34399
230,1.908,-275.90466,45.74469,1053.05383,-226.57919,-147.31912,1000.88953,-226.36021,196.39929,1016.15424
231,1.917,-276.16736,46.18615,1052.85547,-226.57919,-147.31912,1000.88953,-226.23543,197.09274,1015.83734
232,1.925,-276.16736,46.18615,1052.85547,-226.91037,-146.88994,1001.12701,-226.13881,197.27936,1016.04315
233,1.933,-276.16736,46.18615,1052.85547,-226.54063,-147.14613,1000.96924,-226.23543,197.09274,1015.83734
234,1.942,-276.16736,46.18615,1052.85547,-227.05594,-146.75641,1001.08673,-226.23543,197.09274,1015.83734
235,1.95,-276.16736,46.18615,1052.85547,-227.10701,-146.71536,1001.31635,-226.50568,197.22272,1015.16217
236,1.958,-275.97803,46.84212,1052.67883,-227.29559,-146.74138,1001.20874,-226.50568,197.22272,1015.16217
237,1.967,-276.32928,47.126,1052.53259,-227.24998,-146.58899,1001.34857,-226.67519,197.34215,1015.14288
238,1.975,-276.32928,47.126,1052.53259,-227.43855,-146.61501,1001.24097,-226.67519,197.34215,1015.14288
