Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
117,0.967,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.81908,-53.49371,592.28186
118,0.975,-53.28998,-142.27957,689.10864,3.0067,-150.0071,599.89105,41.73251,-53.11068,592.10266
119,0.983,-53.28998,-142.27957,689.10864,2.73208,-149.63663,599.84283,41.73251,-53.11068,592.10266
120,0.992,-53.25928,-142.13594,688.95825,2.72288,-149.69189,600.23608,41.11034,-52.22432,593.4491
121,1,-53.44048,-142.1429,689.00452,2.11048,-148.99142,599.81573,40.85861,-52.32677,593.22009
122,1.008,-53.23774,-141.67885,688.76367,2.03304,-148.77319,600.18591,41.17205,-52.71534,592.26208
123,1.017,-53.35004,-141.77612,688.67084,1.94662,-148.99644,599.8764,40.85861,-52.32677,593.22009
124,1.025,-53.15988,-141.45505,688.57574,1.99911,-148.87761,600.00958,41.17205,-52.71534,592.26208
125,1.033,-53.35004,-141.77612,688.67084,1.99911,-148.87761,600.00958,40.38151,-52.11585,593.17261
126,1.042,-53.15988,-141.45505,688.57574,1.94662,-148.99644,599.8764,40.85861,-52.32677,593.22009
127,1.05,-53.72943,-141.28194,688.3598,1.94662,-148.99644,599.8764,41.11034,-52.22432,593.4491
128,1.058,-53.9976,-141.8268,688.64276,1.31515,-148.94026,599.81677,41.41261,-52.6827,592.47369
129,1.067,-53.9976,-141.8268,688.64276,1.776,-149.35245,599.27441,41.11034,-52.22432,593.4491
130,1.075,-54.15143,-142.17979,688.42017,1.776,-149.35245,599.27441,40.95937,-51.56501,595.13647
131,1.083,-54.07352,-141.9561,688.23224,1.59974,-149.32925,599.15015,41.42254,-52.16933,595.60217
132,1.092,-54.2906,-142.36182,688.53888,1.59974,-149.32925,599.15015,41.16583,-52.70196,593.64111
133,1.1,-54.59118,-142.49652,688.52802,0.95434,-149.7789,599.21228,39.93145,-52.63857,593.55817
134,1.108,-54.9652,-143.03886,687.93524,0.71718,-150.14784,599.20746,40.18318,-52.53599,593.78711
135,1.117,-54.9652,-143.03886,687.93524,0.57799,-150.41223,599.14441,39.72575,-52.61488,593.97516
136,1.125,-55.00165,-143.02843,687.64624,0.39192,-150.71048,598.83093,39.95208,-53.53712,592.88715
137,1.133,-55.00165,-143.02843,687.64624,0.39192,-150.71048,598.83093,39.72575,-52.61488,593.97516
138,1.142,-55.09615,-143.32619,687.5658,0.96036,-151.31583,598.7735,39.72575,-52.61488,593.97516
139,1.15,-55.09615,-143.32619,687.5658,0.96036,-151.31583,598.7735,39.72575,-52.61488,593.97516
140,1.158,-55.91541,-144.15874,687.38556,0.96036,-151.31583,598.7735,40.18667,-53.24285,594.3996
141,1.167,-55.71984,-144.36894,687.55341,0.96036,-151.31583,598.7735,39.98022,-52.22494,595.19348
142,1.175,-55.54446,-144.49075,687.41132,0.96036,-151.31583,598.7735,40.18667,-53.24285,594.3996
143,1.183,-55.54446,-144.49075,687.41132,0.73141,-151.51782,598.66132,39.72575,-52.61488,593.97516
144,1.192,-55.54446,-144.49075,687.41132,0.96036,-151.31583,598.7735,39.95208,-53.53712,592.88715
145,1.2,-55.54446,-144.49075,687.41132,0.96036,-151.31583,598.7735,40.18667,-53.24285,594.3996
146,1.208,-55.54446,-144.49075,687.41132,0.96036,-151.31583,598.7735,40.17773,-52.29653,594.86664
147,1.217,-55.54446,-144.49075,687.41132,0.45639,-151.14734,598.61292,40.17773,-52.29653,594.86664
148,1.225,-55.54446,-144.49075,687.41132,0.45639,-151.14734,598.61292,40.0854,-51.93672,594.71838
149,1.233,-55.54446,-144.49075,687.41132,0.45639,-151.14734,598.61292,39.93145,-52.63857,593.55817
150,1.242,-55.54446,-144.49075,687.41132,0.45639,-151.14734,598.61292,40.1301,-53.5634,592.53235
151,1.25,-55.54446,-144.49075,687.41132,0.37659,-151.15179,598.3374,39.93145,-52.63857,593.55817
152,1.258,-55.54446,-144.49075,687.41132,0.36559,-151.05603,597.74908,39.93145,-52.63857,593.55817
153,1.267,-55.59127,-144.43648,687.08075,1.03847,-151.33179,597.74023,40.1301,-53.5634,592.53235
154,1.275,-55.59127,-144.43648,687.08075,1.03847,-151.33179,597.74023,40.1301,-53.5634,592.53235
155,1.283,-55.78551,-144.65132,686.95862,1.16853,-151.53033,597.49591,40.5931,-53.7931,592.60144
156,1.292,-56.19494,-144.4868,686.716,1.13494,-151.18283,597.19495,40.32223,-53.56498,592.87201
157,1.3,-56.19494,-144.4868,686.716,1.16853,-151.53033,597.49591,40.32223,-53.56498,592.87201
158,1.308,-56.19494,-144.4868,686.716,1.16853,-151.53033,597.49591,41.20159,-54.45771,593.3457
159,1.317,-56.543,-144.72321,687.02979,0.6369,-151.77176,597.45959,40.52879,-54.37706,592.70148
160,1.325,-56.46051,-144.67232,686.63562,0.6369,-151.77176,597.45959,40.52879,-54.37706,592.70148
161,1.333,-56.46051,-144.67232,686.63562,0.46067,-151.74855,597.33533,40.05129,-54.16605,592.65393
162,1.342,-56.46051,-144.67232,686.63562,0.60324,-151.42424,597.15863,40.05129,-54.16605,592.65393
163,1.35,-55.12472,-144.63492,686.31134,0.60324,-151.42424,597.15863,40.52879,-54.37706,592.70148
164,1.358,-56.11498,-143.84818,685.73822,0.60324,-151.42424,597.15863,41.20159,-54.45771,593.3457
165,1.367,-56.46051,-144.67232,686.63562,1.13494,-151.18283,597.19495,40.75262,-54.19646,593.28876
166,1.375,-56.46051,-144.67232,686.63562,1.13494,-151.18283,597.19495,40.07657,-52.84026,594.5813
167,1.383,-56.18117,-144.67763,686.58014,0.60324,-151.42424,597.15863,39.93145,-52.63857,593.55817
168,1.392,-56.23822,-144.82909,686.07379,0.95868,-151.15964,597.07068,39.87598,-52.16101,593.36615
169,1.4,-56.23822,-144.82909,686.07379,0.78514,-151.26807,597.00134,40.0435,-53.18044,592.35315
170,1.408,-56.23822,-144.82909,686.07379,1.27934,-150.2973,596.74292,39.58048,-52.95037,592.28394
171,1.417,-56.23822,-144.82909,686.07379,1.95597,-149.77107,596.31921,39.39874,-51.94959,593.31854
172,1.425,-56.45435,-144.39389,685.50793,1.65326,-149.59334,596.20184,39.45529,-51.05478,594.31409
173,1.433,-56.28715,-144.6841,685.45319,1.80781,-149.54373,595.96375,39.45529,-51.05478,594.31409
174,1.442,-56.85713,-144.91199,685.57666,1.80781,-149.54373,595.96375,39.45529,-51.05478,594.31409
175,1.45,-57.35626,-144.15071,685.01697,1.80781,-149.54373,595.96375,39.45529,-51.05478,594.31409
176,1.458,-56.10089,-144.08517,684.987,1.98414,-149.567,596.0882,39.45529,-51.05478,594.31409
177,1.467,-55.5164,-143.01523,684.82019,2.60663,-149.11258,596.2998,39.20285,-51.54122,593.45801
178,1.475,-55.09681,-143.19221,685.13629,2.19923,-149.26312,596.3056,39.57969,-51.8974,592.37451
179,1.483,-54.63659,-143.17616,685.03198,2.60663,-149.11258,596.2998,39.70855,-51.49605,593.26447
180,1.492,-54.63659,-143.17616,685.03198,2.87734,-149.12477,596.18567,40.0452,-51.92256,592.22937
181,1.5,-54.63659,-143.17616,685.03198,2.87734,-149.12477,596.18567,40.18566,-51.70737,593.31207
182,1.508,-54.36478,-143.46802,684.92004,3.17078,-149.35922,596.08014,41.15905,-50.82974,593.13159
183,1.517,-54.36478,-143.46802,684.92004,3.1404,-149.53876,595.91522,40.18566,-51.70737,593.31207
184,1.525,-54.19993,-143.36377,684.53839,3.1404,-149.53876,595.91522,40.18566,-51.70737,593.31207
185,1.533,-54.1876,-143.5878,684.76868,3.1404,-149.53876,595.91522,40.66271,-51.91812,593.3595
186,1.542,-53.87107,-143.70721,683.85339,3.17946,-149.74522,595.61377,41.60734,-51.09086,593.18848
187,1.55,-53.88351,-143.48323,683.62305,3.17946,-149.74522,595.61377,41.60734,-51.09086,593.18848
188,1.558,-53.88351,-143.48323,683.62305,3.17946,-149.74522,595.61377,40.66271,-51.91812,593.3595
189,1.567,-54.22987,-143.39153,683.82123,3.17946,-149.74522,595.61377,41.02933,-50.07973,592.7464
190,1.575,-54.22987,-143.39153,683.82123,3.17946,-149.74522,595.61377,40.55259,-49.8693,592.69904
191,1.583,-54.40224,-143.73454,683.5918,3.17946,-149.74522,595.61377,40.78859,-50.63103,591.73529
192,1.592,-54.05584,-143.82628,683.39355,3.17946,-149.74522,595.61377,40.78859,-50.63103,591.73529
193,1.6,-54.40224,-143.73454,683.5918,3.17946,-149.74522,595.61377,40.78437,-49.55434,592.78638
194,1.608,-54.40224,-143.73454,683.5918,3.1404,-149.53876,595.91522,41.00298,-49.09357,592.85547
195,1.617,-54.82189,-143.55775,683.27551,2.87734,-149.12477,596.18567,40.32499,-49.32687,593.6579
196,1.625,-54.82189,-143.55775,683.27551,2.79391,-148.8134,595.78271,40.32499,-49.32687,593.6579
197,1.633,-54.82189,-143.55775,683.27551,2.79391,-148.8134,595.78271,40.23432,-48.09517,592.50244
198,1.642,-55.05266,-143.24014,683.29187,2.51953,-148.44258,595.73438,39.32401,-47.98391,592.58923
199,1.65,-54.88019,-142.89706,683.52142,2.07965,-148.18932,595.73224,39.66235,-47.8952,592.88599
200,1.658,-54.88019,-142.89706,683.52142,1.32181,-147.11607,594.98627,38.92244,-47.98487,592.83441
201,1.667,-54.88019,-142.89706,683.52142,1.32181,-147.11607,594.98627,39.66235,-47.8952,592.88599
202,1.675,-54.88019,-142.89706,683.52142,1.32181,-147.11607,594.98627,39.82659,-46.30225,594.17426
203,1.683,-54.85947,-142.89255,683.51245,1.32181,-147.11607,594.98627,39.10336,-47.21449,592.35254
204,1.692,-54.72623,-142.56039,683.315,1.32181,-147.11607,594.98627,38.92244,-47.98487,592.83441
205,1.7,-54.96529,-142.57515,683.38141,0.971,-147.05969,595.11292,38.92244,-47.98487,592.83441
206,1.708,-54.96529,-142.57515,683.38141,1.07835,-147.12572,595.14178,38.92244,-47.98487,592.83441
207,1.717,-55.77308,-142.45866,683.37329,1.07835,-147.12572,595.14178,38.92244,-47.98487,592.83441
208,1.725,-56.28191,-142.58083,683.29474,1.07835,-147.12572,595.14178,38.81656,-47.29676,592.73322
209,1.733,-56.28191,-142.58083,683.29474,1.07835,-147.12572,595.14178,38.92244,-47.98487,592.83441
210,1.742,-56.48438,-142.48822,683.24609,1.07835,-147.12572,595.14178,38.92244,-47.98487,592.83441
211,1.75,-56.48438,-142.48822,683.24609,0.67074,-147.27612,595.14746,38.81656,-47.29676,592.73322
212,1.758,-56.55304,-142.51901,683.4126,0.44893,-147.121,595.08716,38.81656,-47.29676,592.73322
213,1.767,-56.94776,-141.52905,683.52893,0.30462,-147.00601,595.25488,38.80265,-48.36883,591.7464
214,1.775,-57.18243,-141.45308,683.09924,0.30462,-147.00601,595.25488,38.81656,-47.29676,592.73322
215,1.783,-57.18243,-141.45308,683.09924,0.30462,-147.00601,595.25488,38.81656,-47.29676,592.73322
216,1.792,-57.31451,-141.409,683.47919,0.30462,-147.00601,595.25488,38.81656,-47.29676,592.73322
217,1.8,-57.38543,-141.14908,683.34113,0.30462,-147.00601,595.25488,38.46521,-47.01207,592.22815
218,1.808,-57.38543,-141.14908,683.34113,-0.06539,-147.11867,595.28381,38.03,-46.7387,591.80371
219,1.817,-57.38543,-141.14908,683.34113,-0.04686,-146.93665,595.47711,37.89617,-47.82439,591.22815
220,1.825,-58.20252,-141.29272,683.54272,-0.67017,-146.72908,595.66284,38.03,-46.7387,591.80371
221,1.833,-57.89206,-140.76192,683.66541,-0.9171,-146.55949,595.47839,37.89617,-47.82439,591.22815
222,1.842,-57.89206,-140.76192,683.66541,-0.67017,-146.72908,595.66284,38.03,-46.7387,591.80371
223,1.85,-57.89206,-140.76192,683.66541,-0.67017,-146.72908,595.66284,37.89617,-47.82439,591.22815
224,1.858,-57.89206,-140.76192,683.66541,-0.67017,-146.72908,595.66284,38.03,-46.7387,591.80371
225,1.867,-57.89206,-140.76192,683.66541,-0.51988,-146.66214,595.45813,38.03,-46.7387,591.80371
226,1.875,-57.46996,-140.90051,683.67847,-0.06539,-147.11867,595.28381,38.46521,-47.01207,592.22815
227,1.883,-57.38543,-141.14908,683.34113,-0.29459,-147.32089,595.17145,37.89617,-47.82439,591.22815
228,1.892,-57.25338,-141.19318,682.96118,-1.03293,-146.87213,595.00629,39.02075,-47.96203,593.04095
229,1.9,-57.25338,-141.19318,682.96118,-1.33749,-147.05966,594.93707,38.46521,-47.01207,592.22815
230,1.908,-57.56366,-141.7238,682.83844,-1.33749,-147.05966,594.93707,38.46521,-47.01207,592.22815
231,1.917,-57.66721,-141.69713,683.01208,-0.59921,-147.50841,595.10229,38.56854,-48.89476,591.185
232,1.925,-57.69999,-142.4584,683.18622,-0.59921,-147.50841,595.10229,38.57104,-47.69995,592.32922
233,1.933,-57.69999,-142.4584,683.18622,-0.59921,-147.50841,595.10229,38.57104,-47.69995,592.32922
234,1.942,-57.8393,-142.64026,683.30487,-0.59921,-147.50841,595.10229,38.12084,-50.69599,594.55353
235,1.95,-57.89193,-142.91661,683.71436,-0.59921,-147.50841,595.10229,38.12084,-50.69599,594.55353
236,1.958,-58.21448,-143.19408,684.18958,-0.75374,-147.55791,595.34039,38.12084,-50.69599,594.55353
237,1.967,-58.46117,-143.17661,684.2782,-0.75374,-147.55791,595.34039,38.12084,-50.69599,594.55353
238,1.975,-58.6602,-144.29379,684.29694,-0.75374,-147.55791,595.34039,38.12084,-50.69599,594.55353
239,1.983,-58.46117,-143.17661,684.2782,-0.75374,-147.55791,595.34039,38.12084,-50.69599,594.55353
240,1.992,-59.27607,-143.27083,684.20734,-0.711,-148.54378,596.1991,38.12084,-50.69599,594.55353
241,2,-59.27607,-143.27083,684.20734,-0.79491,-148.23219,595.79584,37.63029,-49.56326,593.85156
242,2.008,-59.27607,-143.27083,684.20734,-1.24425,-147.34642,595.9386,38.13577,-47.42635,591.90466
243,2.017,-59.27607,-143.27083,684.20734,-1.52322,-147.34097,595.48364,38.13577,-47.42635,591.90466
244,2.025,-58.69341,-142.71675,684.1701,-1.52322,-147.34097,595.48364,38.13577,-47.42635,591.90466
245,2.033,-58.7577,-142.56737,684.0343,-1.32838,-147.21657,595.26514,38.03,-46.7387,591.80371
246,2.042,-58.7577,-142.56737,684.0343,-1.52322,-147.34097,595.48364,38.13577,-47.42635,591.90466
247,2.05,-58.80016,-141.99451,684.07947,-1.52322,-147.34097,595.48364,38.03,-46.7387,591.80371
248,2.058,-58.80016,-141.99451,684.07947,-0.75374,-147.55791,595.34039,38.03,-46.7387,591.80371
249,2.067,-58.80016,-141.99451,684.07947,-0.75374,-147.55791,595.34039,38.03,-46.7387,591.80371
250,2.075,-58.28212,-140.98888,683.99243,-0.75374,-147.55791,595.34039,38.46521,-47.01207,592.22815
251,2.083,-58.17626,-141.30608,684.12341,-1.32838,-147.21657,595.26514,38.57104,-47.69995,592.32922
