Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
93,0.767,-308.254,48.90534,481.95261,-138.80159,-103.09884,588.93433,-130.33932,209.74452,598.21045
94,0.775,-308.254,48.90534,481.95261,-138.87083,-102.85112,589.04388,-130.56615,209.64384,598.23663
95,0.783,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.14896,209.82587,597.90979
96,0.792,-308.06659,48.9029,482.3335,-138.87083,-102.85112,589.04388,-130.35625,209.67438,597.79401
97,0.8,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.35625,209.67438,597.79401
98,0.808,-308.0936,48.75198,481.99695,-138.80159,-103.09884,588.93433,-130.41556,209.80843,598.09613
99,0.817,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.28854,209.94496,597.91852
100,0.825,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.36264,209.94185,597.73999
101,0.833,-308.254,48.90534,481.95261,-138.80159,-103.09884,588.93433,-130.52495,209.48012,597.72717
102,0.842,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.52495,209.48012,597.72717
103,0.85,-308.254,48.90534,481.95261,-138.8441,-103.32001,588.79077,-130.65837,209.61111,597.85071
104,0.858,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.45314,209.75987,597.95886
105,0.867,-308.0936,48.75198,481.99695,-138.80159,-103.09884,588.93433,-131.71326,208.42259,597.95374
106,0.875,-308.0936,48.75198,481.99695,-137.86429,-103.52318,589.40808,-130.83952,209.41208,597.99164
107,0.883,-308.254,48.90534,481.95261,-138.80159,-103.09884,588.93433,-130.54836,209.05635,597.79144
108,0.892,-308.254,48.90534,481.95261,-138.80159,-103.09884,588.93433,-130.83952,209.41208,597.99164
109,0.9,-308.254,48.90534,481.95261,-138.80159,-103.09884,588.93433,-130.70288,209.56375,597.92126
110,0.908,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.70288,209.56375,597.92126
111,0.917,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.83952,209.41208,597.99164
112,0.925,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.83952,209.41208,597.99164
113,0.933,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.83952,209.41208,597.99164
114,0.942,-308.15457,48.71868,481.66061,-138.80159,-103.09884,588.93433,-130.70288,209.56375,597.92126
115,0.95,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.70288,209.56375,597.92126
116,0.958,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.83952,209.41208,597.99164
117,0.967,-308.15457,48.71868,481.66061,-138.80159,-103.09884,588.93433,-130.81331,209.45641,598.32056
118,0.975,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.47356,209.84167,598.32507
119,0.983,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.23689,210.22975,598.28101
120,0.992,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.46347,209.84972,598.24646
121,1,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.37006,210.08133,598.34381
122,1.008,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.46347,209.84972,598.24646
123,1.017,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.46347,209.84972,598.24646
124,1.025,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.37006,210.08133,598.34381
125,1.033,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.37006,210.08133,598.34381
126,1.042,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.46347,209.84972,598.24646
127,1.05,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.37006,210.08133,598.34381
128,1.058,-308.37704,48.95701,481.75156,-138.80159,-103.09884,588.93433,-130.60054,209.70508,598.49115
129,1.067,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.52812,209.70535,598.64777
130,1.075,-308.24414,49.21783,481.60849,-138.87083,-102.85112,589.04388,-130.57431,209.74983,598.82001
131,1.083,-308.37704,48.95701,481.75156,-138.87083,-102.85112,589.04388,-130.48091,209.98141,598.9173
132,1.092,-308.24414,49.21783,481.60849,-138.87083,-102.85112,589.04388,-130.48091,209.98141,598.9173
133,1.1,-308.24414,49.21783,481.60849,-139.11969,-102.75117,588.99097,-130.48091,209.98141,598.9173
134,1.108,-308.24414,49.21783,481.60849,-139.11969,-102.75117,588.99097,-130.66022,209.94769,599.15149
135,1.117,-308.49545,49.4102,481.63727,-139.54337,-103.58092,588.98773,-130.91046,209.66496,599.16296
136,1.125,-308.42752,49.28125,481.55524,-139.5928,-103.35515,589.09369,-130.91046,209.66496,599.16296
137,1.133,-308.42752,49.28125,481.55524,-138.80159,-103.09884,588.93433,-131.0321,209.4095,599.07831
138,1.142,-308.42752,49.28125,481.55524,-138.87083,-102.85112,589.04388,-130.91046,209.66496,599.16296
139,1.15,-308.42752,49.28125,481.55524,-139.5928,-103.35515,589.09369,-131.0321,209.4095,599.07831
140,1.158,-308.42752,49.28125,481.55524,-139.54337,-103.58092,588.98773,-131.0321,209.4095,599.07831
141,1.167,-308.44638,49.14948,481.41647,-139.34396,-103.45506,589.14661,-131.0321,209.4095,599.07831
142,1.175,-308.42752,49.28125,481.55524,-139.5928,-103.35515,589.09369,-131.0321,209.4095,599.07831
143,1.183,-308.44638,49.14948,481.41647,-139.5928,-103.35515,589.09369,-131.0321,209.4095,599.07831
144,1.192,-308.42752,49.28125,481.55524,-139.5928,-103.35515,589.09369,-130.78186,209.69225,599.06677
145,1.2,-308.71332,49.33648,481.43054,-139.5928,-103.35515,589.09369,-130.78186,209.69225,599.06677
146,1.208,-308.71332,49.33648,481.43054,-139.54337,-103.58092,588.98773,-130.78186,209.69225,599.06677
147,1.217,-308.54504,49.07684,481.28516,-139.54337,-103.58092,588.98773,-130.78186,209.69225,599.06677
148,1.225,-308.71332,49.33648,481.43054,-139.54337,-103.58092,588.98773,-130.56148,209.94461,599.12567
149,1.233,-308.30713,48.91957,481.28174,-139.54337,-103.58092,588.98773,-130.55812,209.8717,599.19891
150,1.242,-308.30713,48.91957,481.28174,-139.5928,-103.35515,589.09369,-130.55812,209.8717,599.19891
151,1.25,-308.71332,49.33648,481.43054,-139.5928,-103.35515,589.09369,-130.55812,209.8717,599.19891
152,1.258,-308.71332,49.33648,481.43054,-139.5928,-103.35515,589.09369,-130.55812,209.8717,599.19891
153,1.267,-308.48962,48.89382,481.28546,-139.54337,-103.58092,588.98773,-130.6335,209.99948,599.35895
154,1.275,-308.60226,49.00246,481.1781,-139.54337,-103.58092,588.98773,-130.97957,210.34769,599.29376
155,1.283,-308.60226,49.00246,481.1781,-139.73215,-103.45595,588.38525,-130.93729,210.40863,599.62573
156,1.292,-308.64545,48.74684,481.04706,-139.54337,-103.58092,588.98773,-131.26852,210.30963,599.62695
157,1.3,-308.64545,48.74684,481.04706,-139.54337,-103.58092,588.98773,-131.2935,210.47591,599.80933
158,1.308,-308.64545,48.74684,481.04706,-140.34782,-103.5135,588.67297,-131.86957,210.26517,599.77606
159,1.317,-308.46445,48.51015,480.93188,-140.34782,-103.5135,588.67297,-132.17351,210.18233,600.02301
160,1.325,-308.55362,48.77509,480.70151,-140.34782,-103.5135,588.67297,-132.44075,209.59387,599.81274
161,1.333,-308.55362,48.77509,480.70151,-141.20142,-104.0724,588.1604,-132.18665,209.88429,599.87494
162,1.342,-308.37256,48.53839,480.58627,-140.81427,-104.10907,588.89966,-132.3783,209.70708,599.85706
163,1.35,-308.37256,48.53839,480.58627,-140.73503,-103.47665,587.93353,-132.98502,209.23906,599.92816
164,1.358,-308.37256,48.53839,480.58627,-140.73503,-103.47665,587.93353,-134.06526,208.0213,599.97174
165,1.367,-308.13821,48.33018,480.53168,-140.73503,-103.47665,587.93353,-134.06526,208.0213,599.97174
166,1.375,-308.37256,48.53839,480.58627,-141.60571,-105.08101,588.65826,-134.31152,207.88023,599.82538
167,1.383,-308.37256,48.53839,480.58627,-141.60571,-105.08101,588.65826,-134.98915,208.01193,599.80804
168,1.392,-308.37256,48.53839,480.58627,-140.81427,-104.10907,588.89966,-134.98915,208.01193,599.80804
169,1.4,-308.37256,48.53839,480.58627,-141.60571,-105.08101,588.65826,-134.98915,208.01193,599.80804
170,1.408,-308.37256,48.53839,480.58627,-140.81427,-104.10907,588.89966,-135.06693,208.27422,599.71564
171,1.417,-308.56235,48.51889,480.48904,-140.81427,-104.10907,588.89966,-135.47392,208.37183,599.61871
172,1.425,-308.56235,48.51889,480.48904,-140.81427,-104.10907,588.89966,-135.80127,208.43825,599.50732
173,1.433,-308.63626,48.37978,480.22983,-140.81427,-104.10907,588.89966,-135.80127,208.43825,599.50732
174,1.442,-308.63626,48.37978,480.22983,-141.60571,-105.08101,588.65826,-136.10065,208.54431,599.51343
175,1.45,-308.63626,48.37978,480.22983,-141.60571,-105.08101,588.65826,-136.10065,208.54431,599.51343
176,1.458,-308.75266,48.20446,480.02246,-141.60571,-105.08101,588.65826,-136.10065,208.54431,599.51343
177,1.467,-308.75266,48.20446,480.02246,-141.20142,-104.0724,588.1604,-136.25089,208.73439,599.79254
178,1.475,-308.75266,48.20446,480.02246,-141.20142,-104.0724,588.1604,-136.38734,208.82626,599.74292
179,1.483,-308.85342,48.48636,479.91101,-141.20142,-104.0724,588.1604,-136.38734,208.82626,599.74292
180,1.492,-308.97034,48.47834,479.70786,-141.99269,-105.04421,587.91937,-136.60483,208.76259,599.74963
181,1.5,-308.97034,48.47834,479.70786,-141.99269,-105.04421,587.91937,-136.91153,208.54153,599.50574
182,1.508,-308.97034,48.47834,479.70786,-141.99269,-105.04421,587.91937,-137.24409,208.16501,599.45966
183,1.517,-308.7482,48.66095,479.39676,-141.99269,-105.04421,587.91937,-137.24409,208.16501,599.45966
184,1.525,-308.92731,48.36016,479.54648,-141.99269,-105.04421,587.91937,-137.24409,208.16501,599.45966
185,1.533,-308.92731,48.36016,479.54648,-141.99269,-105.04421,587.91937,-137.41423,208.2448,599.58185
186,1.542,-309.04272,48.32853,479.38812,-141.99269,-105.04421,587.91937,-137.41423,208.2448,599.58185
187,1.55,-309.22177,48.02765,479.53781,-141.99269,-105.04421,587.91937,-137.58955,208.05028,599.63947
188,1.558,-309.10596,48.32199,479.35571,-141.99269,-105.04421,587.91937,-138.16446,208.6763,599.62598
189,1.567,-309.24832,48.30975,479.25555,-141.99269,-105.04421,587.91937,-138.57376,208.76129,599.49023
190,1.575,-309.24832,48.30975,479.25555,-141.99269,-105.04421,587.91937,-138.68279,208.74924,599.75757
191,1.583,-309.60156,47.80315,479.23526,-142.56067,-104.67863,588.85419,-138.68279,208.74924,599.75757
192,1.592,-310.2121,47.3698,479.23947,-142.56067,-104.67863,588.85419,-139.03416,209.02623,599.45795
193,1.6,-310.21167,47.31224,478.96844,-142.56067,-104.67863,588.85419,-139.03416,209.02623,599.45795
194,1.608,-310.66296,47.5413,478.64175,-142.82674,-105.03431,589.23486,-139.49451,209.19696,599.4704
195,1.617,-310.66296,47.5413,478.64175,-143.31184,-104.73589,589.64441,-139.99657,209.53517,599.32977
196,1.625,-310.73355,47.31978,478.47144,-143.31184,-104.73589,589.64441,-140.57527,209.18896,599.17584
197,1.633,-311.51169,47.17485,477.39328,-143.31184,-104.73589,589.64441,-140.7359,209.42741,599.24609
198,1.642,-311.51169,47.17485,477.39328,-144.16922,-104.36331,589.54858,-140.99887,209.51196,599.15326
199,1.65,-311.33823,47.40265,477.54651,-144.16922,-104.36331,589.54858,-141.18568,209.55177,599.17328
200,1.658,-311.67673,46.69428,477.12302,-144.16922,-104.36331,589.54858,-141.39853,209.41504,599.08795
201,1.667,-311.67673,46.69428,477.12302,-144.16922,-104.36331,589.54858,-141.535,209.50706,599.03839
202,1.675,-311.67673,46.69428,477.12302,-144.16922,-104.36331,589.54858,-141.5956,209.73196,598.8999
203,1.683,-311.67673,46.69428,477.12302,-144.16922,-104.36331,589.54858,-142.26245,209.52626,598.62915
204,1.692,-311.89462,46.96813,476.80856,-144.16922,-104.36331,589.54858,-142.26245,209.52626,598.62915
205,1.7,-311.93585,46.86232,476.68134,-144.16922,-104.36331,589.54858,-142.46172,209.61336,598.73212
206,1.708,-312.2637,46.50546,476.73325,-144.16922,-104.36331,589.54858,-142.26567,209.59918,598.55585
207,1.717,-311.91153,46.32158,476.14682,-144.16922,-104.36331,589.54858,-142.77518,209.78755,598.6109
208,1.725,-311.91153,46.32158,476.14682,-144.16922,-104.36331,589.54858,-143.13168,209.60565,598.68524
209,1.733,-311.91153,46.32158,476.14682,-144.43843,-104.25927,589.82129,-143.20523,210.5358,598.6485
210,1.742,-311.91153,46.32158,476.14682,-144.43843,-104.25927,589.82129,-143.20523,210.5358,598.6485
211,1.75,-311.95276,46.21572,476.01959,-144.43843,-104.25927,589.82129,-143.20523,210.5358,598.6485
212,1.758,-311.49991,46.86825,475.78983,-144.43843,-104.25927,589.82129,-143.27448,210.70271,598.78979
213,1.767,-311.43848,46.66643,475.63431,-144.43843,-104.25927,589.82129,-143.37752,211.11183,598.77808
214,1.775,-311.82791,46.51147,475.84189,-144.43843,-104.25927,589.82129,-143.72334,210.81926,598.84833
215,1.783,-311.82791,46.51147,475.84189,-144.43843,-104.25927,589.82129,-143.59792,210.86252,598.73389
216,1.792,-311.76648,46.30966,475.68637,-144.43843,-104.25927,589.82129,-143.59792,210.86252,598.73389
217,1.8,-311.56558,46.7525,475.5932,-144.43843,-104.25927,589.82129,-143.76631,211.12042,599.01685
218,1.808,-311.16891,46.92037,475.40741,-144.43843,-104.25927,589.82129,-143.50294,211.06857,598.89252
219,1.817,-311.50412,46.55067,475.43765,-144.43843,-104.25927,589.82129,-144.12383,210.92987,598.66333
220,1.825,-311.50412,46.55067,475.43765,-144.43843,-104.25927,589.82129,-143.84189,210.94009,598.6828
221,1.833,-311.50412,46.55067,475.43765,-144.43843,-104.25927,589.82129,-143.72774,210.88812,598.6123
222,1.842,-311.50412,46.55067,475.43765,-144.43843,-104.25927,589.82129,-143.39752,211.07799,598.53119
223,1.85,-311.50412,46.55067,475.43765,-144.43843,-104.25927,589.82129,-143.34517,210.72453,598.43842
224,1.858,-311.4314,46.55618,475.08093,-144.43843,-104.25927,589.82129,-143.63445,210.78676,597.97461
225,1.867,-311.4314,46.55618,475.08093,-144.4025,-104.16646,590.40479,-143.17039,210.93391,598.09198
226,1.875,-311.14444,46.83915,474.89795,-144.43843,-104.25927,589.82129,-143.23741,211.01848,598.02753
227,1.883,-311.14444,46.83915,474.89795,-144.43843,-104.25927,589.82129,-143.50212,211.09598,597.93164
228,1.892,-311.14444,46.83915,474.89795,-144.43843,-104.25927,589.82129,-143.50212,211.09598,597.93164
229,1.9,-311.4314,46.55618,475.08093,-145.29605,-103.88703,589.7254,-143.02043,210.93057,597.95709
230,1.908,-311.25229,46.85741,474.93094,-144.43843,-104.25927,589.82129,-143.02043,210.93057,597.95709
231,1.917,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.8432,211.10065,597.99005
232,1.925,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.8432,211.10065,597.99005
233,1.933,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.98224,211.1109,597.7533
234,1.942,-311.25229,46.85741,474.93094,-144.64818,-103.68227,589.7179,-142.77208,211.05283,597.85046
235,1.95,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.71056,211.0932,597.78931
236,1.958,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.66609,211.23398,597.81708
237,1.967,-310.72702,47.37748,474.60638,-145.29605,-103.88703,589.7254,-142.71056,211.0932,597.78931
238,1.975,-310.72702,47.37748,474.60638,-145.29605,-103.88703,589.7254,-142.61707,210.81409,597.79065
239,1.983,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.54662,210.33495,597.68011
240,1.992,-311.25229,46.85741,474.93094,-144.43843,-104.25927,589.82129,-142.55554,210.85448,597.72955
241,2,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.55554,210.85448,597.72955
242,2.008,-310.72702,47.37748,474.60638,-145.50587,-103.30983,589.62201,-142.55554,210.85448,597.72955
243,2.017,-310.72702,47.37748,474.60638,-145.50587,-103.30983,589.62201,-142.52213,210.30006,597.51886
244,2.025,-310.72702,47.37748,474.60638,-145.29605,-103.88703,589.7254,-142.53105,210.81961,597.5683
245,2.033,-310.72702,47.37748,474.60638,-144.64818,-103.68227,589.7179,-142.66077,210.66656,597.40637
246,2.042,-311.25229,46.85741,474.93094,-144.43843,-104.25927,589.82129,-142.66077,210.66656,597.40637
247,2.05,-310.72702,47.37748,474.60638,-145.29605,-103.88703,589.7254,-142.66077,210.66656,597.40637
248,2.058,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.66077,210.66656,597.40637
249,2.067,-310.72702,47.37748,474.60638,-144.43843,-104.25927,589.82129,-142.68526,210.70146,597.56757
250,2.075,-311.25229,46.85741,474.93094,-144.43843,-104.25927,589.82129,-142.68526,210.70146,597.56757
251,2.083,-311.25229,46.85741,474.93094,-145.29605,-103.88703,589.7254,-142.66077,210.66656,597.40637
