Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
42,0.342,252.72931,-75.30045,278.98203,147.99936,-100.9842,76.96844,178.04089,-8.18407,87.88519
43,0.35,252.66432,-75.13218,278.94882,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
44,0.358,252.66432,-75.13218,278.94882,147.99936,-100.9842,76.96844,178.04089,-8.18407,87.88519
45,0.367,252.99536,-74.96477,278.91119,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
46,0.375,252.77718,-74.96893,278.91074,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
47,0.383,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
48,0.392,252.77718,-74.96893,278.91074,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
49,0.4,252.66432,-75.13218,278.94882,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
50,0.408,252.66432,-75.13218,278.94882,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
51,0.417,252.84215,-75.13719,278.94394,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
52,0.425,252.91843,-75.07607,278.81396,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
53,0.433,252.99536,-74.96477,278.91119,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
54,0.442,252.99536,-74.96477,278.91119,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
55,0.45,252.88254,-75.12801,278.94928,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
56,0.458,252.57014,-75.26846,278.84619,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
57,0.467,252.57014,-75.26846,278.84619,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
58,0.475,252.98994,-75.15726,279.06952,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
59,0.483,252.81125,-75.15709,278.82269,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
60,0.492,253.06688,-75.04597,279.16675,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
61,0.5,252.98994,-75.15726,279.06952,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
62,0.508,252.85992,-75.34547,279.1022,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
63,0.517,252.85992,-75.34547,279.1022,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
64,0.525,252.92491,-75.51376,279.13541,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
65,0.533,253.05493,-75.32555,279.10272,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
66,0.542,253.03023,-75.36146,278.97717,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
67,0.55,253.03023,-75.36146,278.97717,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
68,0.558,252.92491,-75.51376,279.13541,147.86861,-100.79832,77.17681,178.04089,-8.18407,87.88519
69,0.567,252.95105,-75.70237,279.07669,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
70,0.575,252.95105,-75.70237,279.07669,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
71,0.583,252.98009,-75.94237,279.08798,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
72,0.592,252.95105,-75.70237,279.07669,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
73,0.6,252.91083,-75.76071,278.94183,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
74,0.608,252.91083,-75.76071,278.94183,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
75,0.617,252.95105,-75.70237,279.07669,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
76,0.625,252.98009,-75.94237,279.08798,147.69014,-100.51414,76.84306,178.04089,-8.18407,87.88519
77,0.633,252.93987,-76.00071,278.95313,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
78,0.642,252.98009,-75.94237,279.08798,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
79,0.65,252.93987,-76.00071,278.95313,147.69014,-100.51414,76.84306,178.04089,-8.18407,87.88519
80,0.658,252.98009,-75.94237,279.08798,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
81,0.667,252.98009,-75.94237,279.08798,147.57327,-100.76604,76.91759,178.04089,-8.18407,87.88519
82,0.675,252.98009,-75.94237,279.08798,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
83,0.683,252.98009,-75.94237,279.08798,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
84,0.692,252.98009,-75.94237,279.08798,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
85,0.7,252.95105,-75.70237,279.07669,148.01379,-100.75901,76.86185,178.04089,-8.18407,87.88519
86,0.708,252.95105,-75.70237,279.07669,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
87,0.717,252.95425,-75.76113,279.15668,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
88,0.725,252.79704,-75.66628,278.95541,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
89,0.733,252.92491,-75.51376,279.13541,148.01379,-100.75901,76.86185,178.04089,-8.18407,87.88519
90,0.742,252.95105,-75.70237,279.07669,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
91,0.75,252.95105,-75.70237,279.07669,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
92,0.758,253.04518,-75.56611,279.17929,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
93,0.767,252.66125,-75.62534,278.82062,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
94,0.775,252.8795,-75.62116,278.82108,147.99936,-100.9842,76.96844,178.04089,-8.18407,87.88519
95,0.783,252.69028,-75.86533,278.83188,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
96,0.792,252.66125,-75.62534,278.82062,147.87305,-100.92309,76.91006,178.04089,-8.18407,87.88519
97,0.8,252.69028,-75.86533,278.83188,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
98,0.808,252.66125,-75.62534,278.82062,147.89406,-100.84886,76.93842,178.04089,-8.18407,87.88519
99,0.817,252.66125,-75.62534,278.82062,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
100,0.825,252.8795,-75.62116,278.82108,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
101,0.833,252.66125,-75.62534,278.82062,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
102,0.842,252.85338,-75.43255,278.87982,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
103,0.85,252.85338,-75.43255,278.87982,147.7533,-101.01292,76.98662,178.04089,-8.18407,87.88519
104,0.858,253.10738,-75.3292,279.09412,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
105,0.867,252.7652,-75.2485,278.84671,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
106,0.875,253.06035,-75.13304,278.9444,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
107,0.883,252.98341,-75.24435,278.84717,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
108,0.892,252.98341,-75.24435,278.84717,148.01379,-100.75901,76.86185,178.04089,-8.18407,87.88519
109,0.9,253.06035,-75.13304,278.9444,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
110,0.908,252.99536,-74.96477,278.91119,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
111,0.917,253.08582,-75.06771,278.76743,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
112,0.925,253.06577,-74.92704,278.70145,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
113,0.933,253.15518,-74.99768,279.02286,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
114,0.942,252.99536,-74.96477,278.91119,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
115,0.95,252.98341,-75.24435,278.84717,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
116,0.958,252.98341,-75.24435,278.84717,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
117,0.967,253.14326,-75.27725,278.9588,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
118,0.975,253.05354,-75.14488,278.80005,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
119,0.983,253.11855,-75.31316,278.83325,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
120,0.992,252.98482,-75.46887,278.66284,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
121,1,253.25529,-75.54062,278.90179,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
122,1.008,253.25529,-75.54062,278.90179,147.69014,-100.51414,76.84306,178.04089,-8.18407,87.88519
123,1.017,253.28001,-75.50471,279.02734,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
124,1.025,253.05635,-75.55006,278.91846,147.69014,-100.51414,76.84306,178.04089,-8.18407,87.88519
125,1.033,253.05635,-75.55006,278.91846,147.57042,-100.60401,76.91962,178.04089,-8.18407,87.88519
126,1.042,253.25529,-75.54062,278.90179,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
127,1.05,253.25529,-75.54062,278.90179,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
128,1.058,253.13885,-75.99124,278.93649,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
129,1.067,252.91083,-75.76071,278.94183,147.89691,-101.01086,76.93639,178.04089,-8.18407,87.88519
130,1.075,253.08366,-75.56264,278.98392,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
131,1.083,253.05635,-75.55006,278.91846,147.57042,-100.60401,76.91962,178.04089,-8.18407,87.88519
132,1.092,253.0854,-75.79006,278.92975,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
133,1.1,252.95105,-75.70237,279.07669,147.57042,-100.60401,76.91962,178.04089,-8.18407,87.88519
134,1.108,252.93987,-76.00071,278.95313,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
135,1.117,252.95105,-75.70237,279.07669,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
136,1.125,252.95105,-75.70237,279.07669,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
137,1.133,252.98009,-75.94237,279.08798,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
138,1.142,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
139,1.15,252.98009,-75.94237,279.08798,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
140,1.158,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
141,1.167,252.91083,-75.76071,278.94183,147.89406,-100.84886,76.93842,178.69795,-8.94314,88.03608
142,1.175,252.98009,-75.94237,279.08798,147.87961,-101.07404,77.045,178.04089,-8.18407,87.88519
143,1.183,252.93987,-76.00071,278.95313,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
144,1.192,252.98009,-75.94237,279.08798,147.81644,-100.57529,76.90144,178.69795,-8.94314,88.03608
145,1.2,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
146,1.208,252.98009,-75.94237,279.08798,147.89406,-100.84886,76.93842,178.04089,-8.18407,87.88519
147,1.217,252.98009,-75.94237,279.08798,147.7533,-101.01292,76.98662,178.04089,-8.18407,87.88519
148,1.225,252.94699,-76.01605,279.17902,147.87961,-101.07404,77.045,178.69795,-8.94314,88.03608
149,1.233,252.98009,-75.94237,279.08798,147.87961,-101.07404,77.045,178.04089,-8.18407,87.88519
150,1.242,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
151,1.25,252.99358,-76.09086,279.18506,147.7706,-100.94974,76.87801,178.04089,-8.18407,87.88519
152,1.258,252.82608,-75.90628,278.96667,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
153,1.267,252.69028,-75.86533,278.83188,147.75613,-101.1749,76.98459,178.69795,-8.94314,88.03608
154,1.275,252.92024,-75.77001,279.06931,147.87961,-101.07404,77.045,178.69795,-8.94314,88.03608
155,1.283,252.92024,-75.77001,279.06931,147.7533,-101.01292,76.98662,178.04089,-8.18407,87.88519
156,1.292,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
157,1.3,252.77092,-75.47768,279.01416,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
158,1.308,252.77092,-75.47768,279.01416,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
159,1.317,252.63513,-75.43672,278.87936,148.01379,-100.75901,76.86185,178.04089,-8.18407,87.88519
160,1.325,252.66432,-75.13218,278.94882,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
161,1.333,252.66432,-75.13218,278.94882,147.97389,-100.93366,77.20683,178.04089,-8.18407,87.88519
162,1.342,252.66432,-75.13218,278.94882,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
163,1.35,252.66432,-75.13218,278.94882,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
164,1.358,252.77718,-74.96893,278.91074,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
165,1.367,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
166,1.375,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
167,1.383,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
168,1.392,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
169,1.4,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
170,1.408,252.77718,-74.96893,278.91074,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
171,1.417,252.77718,-74.96893,278.91074,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
172,1.425,252.77718,-74.96893,278.91074,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
173,1.433,252.94138,-74.73914,278.90778,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
174,1.442,252.89961,-74.82803,278.97775,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
175,1.45,252.9263,-74.72482,278.86194,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
176,1.458,253.04874,-74.58391,278.92896,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
177,1.467,253.04874,-74.58391,278.92896,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
178,1.475,253.17688,-74.39875,278.92972,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
179,1.483,253.25319,-74.09122,278.86597,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
180,1.492,253.0294,-73.83052,278.99808,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
181,1.5,253.13495,-73.77039,278.95557,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
182,1.508,252.99287,-73.60988,279.12207,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
183,1.517,253.0984,-73.54976,279.07959,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
184,1.525,253.0984,-73.54976,279.07959,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
185,1.533,253.0984,-73.54976,279.07959,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
186,1.542,253.0638,-73.39902,279.10333,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
187,1.55,253.09944,-73.45223,279.00012,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
188,1.558,253.09944,-73.45223,279.00012,147.66962,-100.35242,77.2476,178.04089,-8.18407,87.88519
189,1.567,253.09944,-73.45223,279.00012,148.11464,-100.76958,77.15865,178.04089,-8.18407,87.88519
190,1.575,253.06276,-73.49654,279.18277,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
191,1.583,253.0638,-73.39902,279.10333,147.82138,-100.3028,77.22855,178.04089,-8.18407,87.88519
192,1.592,253.06276,-73.49654,279.18277,147.82138,-100.3028,77.22855,178.04089,-8.18407,87.88519
193,1.6,252.95721,-73.55666,279.22528,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
194,1.608,252.95721,-73.55666,279.22528,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
195,1.617,252.95721,-73.55666,279.22528,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
196,1.625,252.95721,-73.55666,279.22528,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
197,1.633,253.19841,-73.53751,279.31744,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
198,1.642,252.95242,-73.45708,279.14374,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
199,1.65,252.95721,-73.55666,279.22528,147.66962,-100.35242,77.2476,178.04089,-8.18407,87.88519
200,1.658,252.77736,-73.01426,279.11331,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
201,1.667,252.65317,-73.2206,278.93726,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
202,1.675,252.65317,-73.2206,278.93726,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
203,1.683,252.67183,-73.07439,279.15579,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
204,1.692,252.96632,-73.21131,279.28076,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
205,1.7,252.65317,-73.2206,278.93726,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
206,1.708,252.66705,-72.9748,279.07428,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
207,1.717,252.66705,-72.9748,279.07428,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
208,1.725,252.66705,-72.9748,279.07428,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
209,1.733,252.54018,-73.0127,279.18393,147.66962,-100.35242,77.2476,178.04089,-8.18407,87.88519
210,1.742,252.41975,-72.85652,279.3078,147.66962,-100.35242,77.2476,178.02798,-7.83666,88.08549
211,1.75,252.54018,-73.0127,279.18393,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
212,1.758,252.43013,-72.96426,279.24454,148.08055,-100.67091,77.21154,178.02798,-7.83666,88.08549
213,1.767,252.64471,-72.96389,279.87485,147.7037,-100.45113,77.19471,178.59544,-7.61576,88.13469
214,1.775,252.43655,-72.77015,279.25879,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
215,1.783,252.43655,-72.77015,279.25879,147.54991,-100.44228,77.32414,178.02798,-7.83666,88.08549
216,1.792,252.31601,-72.61427,279.38263,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
217,1.8,252.55699,-72.92636,279.13489,147.54991,-100.44228,77.32414,178.02798,-7.83666,88.08549
218,1.808,252.85628,-73.1629,279.3414,147.96083,-100.76075,77.28808,178.02798,-7.83666,88.08549
219,1.817,252.85628,-73.1629,279.3414,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
220,1.825,252.91441,-73.08752,279.79556,147.66759,-100.29395,77.35799,178.04089,-8.18407,87.88519
221,1.833,252.55699,-72.92636,279.13489,147.54991,-100.44228,77.32414,178.04089,-8.18407,87.88519
222,1.842,252.56178,-73.02595,279.21643,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
223,1.85,252.66705,-72.9748,279.07428,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
224,1.858,252.56178,-73.02595,279.21643,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
225,1.867,252.92938,-73.39973,279.43225,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
226,1.875,252.95721,-73.55666,279.22528,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
227,1.883,252.78734,-73.8307,279.29446,147.99492,-100.85942,77.23518,178.60838,-7.96312,87.93442
228,1.892,252.80122,-73.58497,279.43146,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
229,1.9,252.48808,-73.59428,279.08798,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
230,1.908,252.48808,-73.59428,279.08798,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
231,1.917,252.74274,-73.97207,279.2356,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
232,1.925,252.78734,-73.8307,279.29446,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
233,1.933,252.63536,-74.12732,279.21442,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
234,1.942,252.63536,-74.12732,279.21442,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
235,1.95,252.63536,-74.12732,279.21442,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
236,1.958,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
237,1.967,252.61142,-74.24651,279.32492,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
238,1.975,252.49522,-74.27415,279.14771,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
239,1.983,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
240,1.992,252.47128,-74.39334,279.25821,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
241,2,252.61142,-74.24651,279.32492,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
242,2.008,252.63536,-74.12732,279.21442,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
243,2.017,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
244,2.025,252.61142,-74.24651,279.32492,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
245,2.033,252.49522,-74.27415,279.14771,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
246,2.042,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
247,2.05,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
248,2.058,252.35843,-74.55662,279.2963,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
249,2.067,252.63536,-74.12732,279.21442,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
250,2.075,252.34431,-74.4313,279.36792,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
251,2.083,252.49522,-74.27415,279.14771,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
252,2.092,252.47128,-74.39334,279.25821,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
253,2.1,252.47128,-74.39334,279.25821,147.44324,-100.70509,77.31944,178.04089,-8.18407,87.88519
254,2.108,252.52251,-74.29061,279.2525,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
255,2.117,252.49522,-74.27415,279.14771,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
256,2.125,252.36827,-74.31209,279.25739,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
