Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,321.42282,117.40613,1089.14026,342.56393,83.92915,1038.91882,386.1893,64.15363,1039.81177,432.15881,57.09103,1044.71826,392.75665,98.12246,1112.85168,447.10934,90.6462,1122.09875,489.57373,88.48626,1122.51294
19,0.15,321.47437,117.47852,1089.02625,342.56393,83.92915,1038.91882,386.1893,64.15363,1039.81177,432.06009,57.08172,1044.30261,392.99252,98.64088,1113.2301,447.13181,90.86398,1121.56824,489.90363,89.10031,1122.22021
20,0.158,321.9483,118.05456,1089.14294,342.79895,84.46109,1038.26343,386.1893,64.15363,1039.81177,431.96243,57.07281,1043.88721,392.86581,98.80372,1112.53796,447.29965,91.36949,1120.95715,490.08881,89.66101,1121.90918
21,0.167,323.34796,119.13962,1088.08557,342.79895,84.46109,1038.26343,386.1893,64.15363,1039.81177,432.23224,57.57185,1042.90613,392.76398,98.78452,1111.96863,447.22299,92.61313,1120.2749,489.65076,91.07335,1121.50391
22,0.175,323.29608,119.19769,1088.01135,342.79895,84.46109,1038.26343,385.15884,65.76796,1038.91858,431.80341,57.63073,1042.55664,392.66336,98.65421,1110.86145,447.00742,93.17529,1119.64392,489.90704,91.15466,1120.90637
23,0.183,323.24765,118.66426,1087.5907,342.79895,84.46109,1038.26343,386.32578,65.96748,1037.48315,431.80341,57.63073,1042.55664,392.74054,99.11981,1110.41516,447.48294,92.92873,1119.8949,489.90005,91.26229,1120.50452
24,0.192,322.38208,118.33226,1088.40625,342.79895,84.46109,1038.26343,386.08939,66.38987,1037.14063,431.98584,57.59467,1042.44946,392.74054,99.11981,1110.41516,447.27832,92.90012,1119.67688,490.56046,90.55912,1120.16418
25,0.2,322.45444,118.22166,1087.61987,342.47223,84.58553,1037.72717,385.64832,65.50391,1037.39026,432.02316,58.51,1042.35254,392.84869,99.16503,1110.2323,447.09891,93.49505,1118.61182,489.58023,91.71162,1118.8988
26,0.208,322.68149,118.76682,1086.5946,342.47223,84.58553,1037.72717,385.68344,65.1315,1036.49414,431.96976,58.63076,1041.96472,392.73322,99.31458,1110.13464,447.45691,94.80068,1117.62842,489.32608,92.08307,1118.35364
27,0.217,323.24167,119.78522,1086.03552,342.47223,84.58553,1037.72717,386.41989,66.34763,1036.52747,432.01498,59.01267,1041.21277,393.2858,99.7057,1109.91663,447.42371,95.48483,1117.00989,489.57996,92.16895,1117.64197
28,0.225,322.83725,118.91303,1086.52808,342.47223,84.58553,1037.72717,386.41989,66.34763,1036.52747,432.4631,59.61094,1040.79285,393.72699,99.99503,1109.80432,447.54694,95.78222,1116.82983,489.49567,92.38368,1117.34888
29,0.233,323.47656,119.91388,1085.91211,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.4631,59.61094,1040.79285,393.8638,100.12119,1109.62683,447.44568,96.01328,1116.80359,489.33157,92.71977,1116.96375
30,0.242,322.82727,119.59249,1086.09949,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.14221,59.7075,1040.60022,393.72687,100.5208,1109.45874,447.58304,96.0963,1116.41187,489.4736,93.10464,1116.88867
31,0.25,322.82727,119.59249,1086.09949,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.20499,59.87641,1040.56775,393.91849,100.69798,1109.30933,447.51938,95.93876,1116.05042,489.59998,93.23417,1116.49255
32,0.258,322.7771,119.82408,1085.86633,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.2467,60.02124,1040.42444,394.04364,100.56469,1108.91785,447.58554,95.84892,1115.65295,489.62064,93.45863,1116.17578
33,0.267,322.86487,121.58489,1086.39465,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.40076,60.3691,1040.35461,393.92603,100.52454,1108.22253,447.66205,95.8789,1115.60596,489.84924,93.77502,1115.91138
34,0.275,322.86487,121.58489,1086.39465,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.40076,60.3691,1040.35461,393.85001,100.55004,1108.63708,447.79654,96.19923,1115.58325,489.56201,94.38328,1115.70459
35,0.283,323.04242,121.53864,1085.85583,342.27637,85.18175,1037.51233,386.41989,66.34763,1036.52747,432.78125,60.69146,1040.04761,394.06738,101.16135,1108.43921,447.81897,96.64402,1115.61035,489.62561,94.64436,1115.45679
36,0.292,322.7785,121.39665,1085.6626,342.14508,84.70852,1037.19128,386.41989,66.34763,1036.52747,432.5578,60.56136,1039.95203,393.83731,101.10931,1107.93811,447.81897,96.64402,1115.61035,489.40924,94.56075,1115.38245
37,0.3,322.98911,121.55008,1085.34973,342.14508,84.70852,1037.19128,386.41989,66.34763,1036.52747,432.51974,60.45811,1039.80615,393.83731,101.10931,1107.93811,448.01993,96.64798,1115.27881,489.49905,94.77388,1115.11829
38,0.308,323.39255,122.11353,1084.13989,342.14508,84.70852,1037.19128,386.28604,65.88058,1036.20996,432.56577,60.92533,1039.76538,393.83731,101.10931,1107.93811,448.01993,96.64798,1115.27881,489.53339,94.79016,1114.49854
39,0.317,322.9339,121.35706,1084.92346,341.98297,87.91499,1035.20117,386.30023,66.02383,1034.63074,432.4032,60.90796,1039.42444,393.83731,101.10931,1107.93811,447.99994,97.02233,1115.04211,489.62564,94.64065,1114.35022
40,0.325,323.72311,121.65174,1083.83923,341.98297,87.91499,1035.20117,385.93375,65.7151,1035.55835,432.59247,60.81241,1038.85303,393.89883,101.2821,1106.90308,448.14008,96.94247,1114.91968,489.65738,94.31326,1114.16528
41,0.333,323.52933,121.8907,1083.73474,341.84158,91.32124,1033.04822,385.59421,68.83794,1033.85913,432.84317,61.10983,1037.75,393.99078,101.15772,1106.67175,447.9165,96.9294,1114.5321,489.74963,94.14876,1114.3291
42,0.342,323.70349,121.9315,1083.66675,341.12778,90.84936,1032.58289,385.93375,65.7151,1035.55835,432.74176,61.32505,1037.44617,394.17953,100.94588,1106.46484,447.9165,96.9294,1114.5321,489.91241,93.99625,1114.20557
43,0.35,323.29361,121.51338,1084.35327,341.12778,90.84936,1032.58289,385.59421,68.83794,1033.85913,432.19211,62.03582,1037.04749,394.17953,100.94588,1106.46484,447.9165,96.9294,1114.5321,489.96982,93.96172,1114.14246
44,0.358,323.25684,121.58619,1084.27197,340.8681,90.40775,1032.91626,385.67053,69.1683,1033.80811,432.85114,61.50618,1036.96362,393.97662,100.97461,1106.32251,447.8269,96.99004,1114.49353,489.63904,94.17315,1114.31726
45,0.367,323.87177,122.17724,1083.47266,341.12778,90.84936,1032.58289,385.59421,68.83794,1033.85913,432.90063,61.54194,1037.29919,393.86896,101.02934,1105.99902,447.8269,96.99004,1114.49353,489.63904,94.17315,1114.31726
46,0.375,323.38388,121.59586,1084.2384,341.84787,89.00004,1033.0675,385.59421,68.83794,1033.85913,432.90063,61.54194,1037.29919,393.97662,100.97461,1106.32251,447.54507,96.64297,1114.83606,489.42679,94.19286,1114.32593
47,0.383,323.87177,122.17724,1083.47266,342.34277,89.74771,1033.1991,385.59421,68.83794,1033.85913,432.90063,61.54194,1037.29919,393.99078,101.15772,1106.67175,447.53952,96.86372,1114.92932,489.09976,94.53535,1114.96692
48,0.392,323.38388,121.59586,1084.2384,341.19473,90.77675,1033.09277,386.53961,66.92846,1035.19885,432.84317,61.10983,1037.75,393.89883,101.2821,1106.90308,447.68423,96.66102,1114.96973,489.22113,94.69804,1115.23413
49,0.4,323.38388,121.59586,1084.2384,341.6228,91.59808,1032.71448,385.93375,65.7151,1035.55835,432.59247,60.81241,1038.85303,393.89883,101.2821,1106.90308,447.50754,96.83563,1115.1377,489.12003,94.61169,1115.43787
50,0.408,323.75693,122.18598,1083.49963,341.6228,91.59808,1032.71448,386.30023,66.02383,1034.63074,432.39389,60.35896,1039.36963,393.82339,101.30677,1107.31763,447.65225,96.63294,1115.17822,489.12003,94.61169,1115.43787
51,0.417,323.75693,122.18598,1083.49963,341.6228,91.59808,1032.71448,386.30023,66.02383,1034.63074,432.53488,60.33133,1039.21753,393.82339,101.30677,1107.31763,447.52914,96.66988,1115.17065,489.12003,94.61169,1115.43787
52,0.425,323.0112,121.33814,1084.1615,341.6228,91.59808,1032.71448,386.30023,66.02383,1034.63074,432.59946,60.2601,1038.76013,393.82339,101.30677,1107.31763,447.50754,96.83563,1115.1377,489.15753,94.43701,1115.48193
53,0.433,323.0112,121.33814,1084.1615,341.12778,90.84936,1032.58289,385.93375,65.7151,1035.55835,432.59247,60.81241,1038.85303,393.82339,101.30677,1107.31763,447.59894,96.22239,1115.12793,489.13388,94.23139,1115.18188
54,0.442,323.6767,122.00684,1083.22485,341.12778,90.84936,1032.58289,385.93375,65.7151,1035.55835,432.97171,60.89777,1037.79504,393.91531,101.18241,1107.0863,447.3187,96.22187,1114.80237,489.25101,93.49931,1114.90881
55,0.45,323.32941,121.74613,1083.42358,341.12778,90.84936,1032.58289,385.59421,68.83794,1033.85913,432.97171,60.89777,1037.79504,393.84583,100.58751,1106.80774,447.20337,96.06836,1114.72437,489.03101,93.65392,1114.87
56,0.458,323.30765,121.46024,1083.23206,341.84787,89.00004,1033.0675,385.59421,68.83794,1033.85913,432.66714,61.01432,1037.01477,393.64227,100.43024,1106.41235,447.03543,95.85336,1114.48438,489.25952,93.1713,1114.82056
57,0.467,323.40189,121.34844,1083.14026,341.84787,89.00004,1033.0675,385.59927,68.47125,1033.24902,432.46408,60.63852,1036.77319,393.53455,100.48508,1106.08875,447.11636,95.53258,1114.23767,489.67883,92.26398,1115.02283
58,0.475,323.50793,120.91096,1082.76941,342.16763,89.11539,1032.771,385.59927,68.47125,1033.24902,432.6152,60.75362,1036.4679,393.72357,100.21603,1105.95471,446.95261,95.49255,1114.33557,489.5332,92.96455,1114.79602
59,0.483,322.828,120.57995,1084.10315,341.84787,89.00004,1033.0675,385.59927,68.47125,1033.24902,432.7731,60.60972,1036.48486,393.61008,100.46028,1105.67407,446.98215,95.65582,1114.19043,489.79587,93.17931,1113.9104
60,0.492,322.828,120.57995,1084.10315,341.84787,89.00004,1033.0675,385.59927,68.47125,1033.24902,432.7731,60.60972,1036.48486,393.61008,100.46028,1105.67407,447.18408,95.82812,1114.09082,489.90515,93.12447,1113.94775
61,0.5,322.80539,120.50767,1084.19421,341.84787,89.00004,1033.0675,385.74878,67.42914,1033.32336,432.56534,60.35073,1036.6217,393.73752,100.45635,1106.23108,447.57574,95.36298,1114.01526,489.85751,93.21444,1113.82361
62,0.508,322.69693,120.33837,1084.21545,342.56552,87.14749,1033.55261,386.01132,66.07059,1034.3092,432.63446,60.13281,1036.78723,393.73752,100.45635,1106.23108,447.28214,95.74959,1114.30005,490.14883,93.1235,1114.18262
63,0.517,323.63678,121.58102,1083.55225,342.56552,87.14749,1033.55261,385.98334,65.02029,1035.49939,432.82507,60.28369,1037.10278,393.98935,100.40628,1106.40076,447.28214,95.74959,1114.30005,490.14883,93.1235,1114.18262
64,0.525,323.85117,121.76237,1083.42261,342.78491,86.87273,1033.88562,385.98334,65.02029,1035.49939,433.16721,60.47276,1037.44067,394.14832,100.52856,1106.45203,448.00018,96.14085,1114.75793,490.14883,93.1235,1114.18262
65,0.533,323.85117,121.76237,1083.42261,342.78491,86.87273,1033.88562,385.98334,65.02029,1035.49939,432.97488,59.9403,1038.27771,393.9841,100.78183,1106.69666,448.0094,96.33038,1114.5282,490.33463,93.37263,1114.21057
66,0.542,323.30917,121.08547,1084.172,342.21881,85.41981,1035.47253,386.03259,64.32483,1035.4408,432.96695,60.2359,1038.33691,394.26825,100.71723,1106.63489,448.18103,97.04032,1114.62988,490.33463,93.37263,1114.21057
67,0.55,324.05389,121.9332,1083.51563,342.21881,85.41981,1035.47253,385.98334,65.02029,1035.49939,433.00235,60.16614,1038.52759,394.40427,100.79879,1106.94775,448.18103,97.04032,1114.62988,490.19748,93.73689,1114.10315
68,0.558,323.74118,121.4113,1083.57703,342.53796,85.53423,1035.17676,385.98334,65.02029,1035.49939,432.97488,59.9403,1038.27771,394.23535,100.86058,1106.94666,448.18103,97.04032,1114.62988,490.19748,93.73689,1114.10315
69,0.567,323.74118,121.4113,1083.57703,343.10464,86.98827,1033.58923,386.03259,64.32483,1035.4408,432.97488,59.9403,1038.27771,394.40427,100.79879,1106.94775,448.18103,97.04032,1114.62988,490.19748,93.73689,1114.10315
70,0.575,323.74118,121.4113,1083.57703,343.42435,87.10352,1033.29297,386.03259,64.32483,1035.4408,433.01077,59.89863,1038.13989,394.57263,100.55104,1106.69592,448.14822,96.9563,1114.34277,490.19748,93.73689,1114.10315
71,0.583,324.32507,121.90459,1082.45361,343.42435,87.10352,1033.29297,386.48935,64.57616,1035.12292,433.05347,60.30901,1038.02783,394.24707,100.51772,1105.70728,448.28461,96.87881,1114.26636,490.16684,93.8127,1114.02649
72,0.592,323.8432,121.4285,1083.53882,343.42435,87.10352,1033.29297,386.76453,64.57738,1034.77515,433.24072,60.69545,1037.09607,394.42065,100.39251,1105.77478,448.63147,96.65778,1113.71008,490.3266,93.84658,1113.87354
73,0.6,324.17636,121.87883,1082.54333,343.20502,87.37842,1032.95972,387.0817,66.81999,1032.95276,433.23181,60.20435,1036.60413,394.59229,100.28051,1105.66553,448.5354,96.57721,1113.55627,490.43454,93.90753,1113.65393
74,0.608,324.09164,121.8194,1082.36755,343.20502,87.37842,1032.95972,387.0817,66.81999,1032.95276,433.15607,60.07064,1036.38794,394.59229,100.28051,1105.66553,448.87631,96.0631,1113.10779,490.1897,93.87524,1113.1969
75,0.617,324.17609,121.48025,1082.15356,342.99738,87.50353,1032.61377,387.0817,66.81999,1032.95276,433.15607,60.07064,1036.38794,394.59229,100.28051,1105.66553,448.95981,96.05795,1112.95081,490.15942,93.79696,1113.09924
76,0.625,323.93616,121.16924,1083.22327,342.99738,87.50353,1032.61377,386.81973,68.18032,1031.96533,433.08694,60.28852,1036.22241,394.59229,100.28051,1105.66553,448.69412,96.38861,1112.82336,490.11594,93.97083,1112.91553
77,0.633,323.93616,121.16924,1083.22327,342.99738,87.50353,1032.61377,386.81973,68.18032,1031.96533,433.08694,60.28852,1036.22241,394.59229,100.28051,1105.66553,448.95981,96.05795,1112.95081,490.3566,93.9831,1112.56824
78,0.642,323.93616,121.16924,1083.22327,342.99738,87.50353,1032.61377,386.81973,68.18032,1031.96533,433.08694,60.28852,1036.22241,394.71436,100.29794,1105.59998,448.69412,96.38861,1112.82336,490.68723,94.09898,1112.65222
79,0.65,324.6235,122.01788,1082.23206,342.99738,87.50353,1032.61377,387.0817,66.81999,1032.95276,433.15607,60.07064,1036.38794,395.14838,100.11249,1105.46924,448.69412,96.38861,1112.82336,490.85519,94.67137,1112.46106
80,0.658,324.09067,121.32462,1083.3468,342.99738,87.50353,1032.61377,386.81973,68.18032,1031.96533,433.08694,60.28852,1036.22241,395.14838,100.11249,1105.46924,448.8089,96.5396,1112.90771,490.73514,94.82629,1112.48535
81,0.667,324.61346,122.31757,1082.36755,342.99738,87.50353,1032.61377,387.0817,66.81999,1032.95276,433.15607,60.07064,1036.38794,395.14838,100.11249,1105.46924,448.8089,96.5396,1112.90771,490.63803,95.09551,1112.37598
82,0.675,324.89584,122.73157,1082.00989,343.79129,88.15832,1033.00659,387.0817,66.81999,1032.95276,433.5282,60.17629,1036.6134,395.42905,100.74552,1105.43872,448.70959,97.22618,1112.90601,490.64688,95.13512,1112.52869
83,0.683,324.33267,122.08148,1082.97021,343.79129,88.15832,1033.00659,387.0817,66.81999,1032.95276,433.5282,60.17629,1036.6134,395.56619,100.83404,1105.52417,448.70959,97.22618,1112.90601,490.60538,95.40512,1112.50122
84,0.692,324.46375,122.32299,1082.85779,343.79129,88.15832,1033.00659,387.0817,66.81999,1032.95276,433.38626,60.55252,1036.53418,395.45224,101.07912,1105.24377,448.55392,97.47286,1112.94519,490.53757,95.54762,1112.44592
85,0.7,325.35757,123.41664,1081.85229,343.79129,88.15832,1033.00659,387.0817,66.81999,1032.95276,433.64957,60.77979,1036.59973,396.14746,101.6139,1105.3595,448.83047,97.71591,1112.86267,490.74228,96.08987,1112.61328
86,0.708,324.73657,122.69622,1082.90466,343.79129,88.15832,1033.00659,387.0817,66.81999,1032.95276,433.70883,60.94652,1036.79688,396.42981,102.0475,1105.20886,448.80618,98.20929,1112.65137,490.74228,96.08987,1112.61328
87,0.717,324.73657,122.69622,1082.90466,344.47104,88.82985,1032.81946,387.0817,66.81999,1032.95276,433.72629,61.21125,1036.9552,396.46149,102.66372,1105.3396,449.19931,98.4871,1112.58142,490.75433,97.12904,1112.41858
88,0.725,324.5881,122.12417,1082.58679,344.47104,88.82985,1032.81946,387.0817,66.81999,1032.95276,433.51627,61.21486,1036.66614,396.62305,103.62602,1104.93335,449.25723,98.98715,1111.91479,491.2388,96.92901,1112.30444
89,0.733,325.15356,123.78716,1081.5929,344.47104,88.82985,1032.81946,387.0817,66.81999,1032.95276,433.68277,61.43715,1036.30005,396.70126,103.72045,1104.83264,449.60266,99.59846,1111.92883,491.7536,97.7206,1112.02991
90,0.742,325.40088,123.70947,1081.66687,344.26334,88.95481,1032.47351,386.81973,68.18032,1031.96533,433.57721,61.87566,1036.10754,396.70126,103.72045,1104.83264,449.60266,99.59846,1111.92883,491.80301,97.63286,1111.68359
91,0.75,325.49597,124.08122,1081.10547,344.26334,88.95481,1032.47351,389.09891,69.11375,1030.87451,433.57721,61.87566,1036.10754,396.56445,104.11993,1104.66492,449.60266,99.59846,1111.92883,492.10196,97.45458,1111.67773
92,0.758,324.58569,122.86548,1081.62073,344.26334,88.95481,1032.47351,389.09891,69.11375,1030.87451,433.62714,61.73415,1036.01453,397.00488,104.41061,1104.55298,449.72336,99.51259,1111.74939,492.3699,96.66872,1111.87903
93,0.767,324.71143,122.9106,1081.55627,343.14551,89.80842,1032.50415,389.09891,69.11375,1030.87451,433.78296,61.80787,1035.75427,396.6499,104.66702,1103.91431,449.57928,99.69762,1111.72729,492.42447,96.79868,1111.50671
94,0.775,324.71143,122.9106,1081.55627,343.54611,90.80908,1031.98767,389.09891,69.11375,1030.87451,433.58511,61.78046,1035.70703,396.60452,104.71674,1103.73267,449.77084,99.33457,1111.62939,492.34164,96.58095,1111.55322
95,0.783,325.6059,124.30317,1080.8114,343.14551,89.80842,1032.50415,389.09891,69.11375,1030.87451,433.81363,61.57494,1035.54797,396.49335,104.86806,1103.63184,449.69653,99.16068,1111.7406,492.32489,96.3596,1111.31787
96,0.792,324.73041,123.03457,1081.41357,343.54611,90.80908,1031.98767,388.41281,68.51739,1030.9458,432.51685,62.58387,1035.22815,396.49335,104.86806,1103.63184,449.39664,99.4883,1111.69006,492.16632,96.42163,1111.43994
97,0.8,325.0062,123.34783,1081.53467,343.54611,90.80908,1031.98767,388.84418,68.68273,1030.8822,433.34665,62.04236,1035.53992,396.49335,104.86806,1103.63184,449.4407,99.46529,1111.61072,492.15829,96.50326,1111.22961
98,0.808,325.82388,124.50999,1080.91077,343.54611,90.80908,1031.98767,388.84418,68.68273,1030.8822,433.34665,62.04236,1035.53992,396.49335,104.86806,1103.63184,449.29663,99.65032,1111.58862,491.94247,96.55824,1111.70874
99,0.817,325.01093,123.46156,1081.23901,343.54611,90.80908,1031.98767,388.41281,68.51739,1030.9458,433.18442,62.27496,1035.34912,396.49335,104.86806,1103.63184,449.33069,99.51177,1111.84839,491.70081,96.49349,1111.70654
100,0.825,324.86505,123.48092,1081.00134,343.54611,90.80908,1031.98767,388.84418,68.68273,1030.8822,432.52527,62.80477,1035.43298,396.39285,104.95671,1103.73901,449.33069,99.51177,1111.84839,491.57529,96.82754,1111.85583
101,0.833,324.58267,123.63374,1080.84888,343.54611,90.80908,1031.98767,388.72269,69.06751,1030.99182,432.56497,62.86297,1035.23218,396.49335,104.86806,1103.63184,449.09708,99.54369,1111.84302,491.63055,96.80949,1112.03052
102,0.842,325.35202,124.42493,1080.1748,343.54611,90.80908,1031.98767,388.86197,68.41068,1030.41968,432.57071,62.7556,1035.12805,396.27249,104.32236,1103.729,448.79358,99.50761,1111.72827,491.33121,96.66639,1112.05762
103,0.85,325.22845,124.49366,1080.12585,343.54611,90.80908,1031.98767,388.84418,68.68273,1030.8822,432.47336,62.98252,1035.03088,395.81049,104.36201,1103.79248,448.60449,99.09066,1111.61572,491.29413,96.53166,1112.36853
104,0.858,325.1626,124.3885,1079.92078,343.54611,90.80908,1031.98767,389.08331,69.6858,1030.96741,432.47336,62.98252,1035.03088,395.42059,104.00926,1103.75989,448.61234,99.50287,1111.63721,491.0253,96.43105,1112.08533
105,0.867,325.00397,124.20857,1079.87134,343.54611,90.80908,1031.98767,388.33667,69.08501,1031.0509,432.56415,63.14712,1034.85461,394.85052,104.04044,1103.49414,448.61234,99.50287,1111.63721,491.2453,96.46301,1111.70166
106,0.875,324.06775,122.95127,1080.48486,343.54611,90.80908,1031.98767,386.95169,70.85074,1030.85645,432.56415,63.14712,1034.85461,395.02518,103.96069,1103.50073,448.4332,98.92702,1111.26782,491.31824,96.60438,1111.18103
107,0.883,323.9682,123.14855,1080.54382,343.54611,90.80908,1031.98767,386.25632,72.71059,1030.37146,432.00406,62.94794,1034.77954,394.85052,104.04044,1103.49414,448.43622,99.01532,1111.17664,491.34329,96.55903,1111.02856
108,0.892,323.9682,123.14855,1080.54382,342.14651,91.98751,1031.68982,386.25632,72.71059,1030.37146,431.77698,62.80983,1035.09692,394.43448,104.66617,1103.24902,448.24417,99.5134,1111.18347,491.11923,97.32167,1110.51465
109,0.9,324.65964,124.70388,1079.80249,342.14651,91.98751,1031.68982,386.25632,72.71059,1030.37146,431.72311,62.6381,1035.19702,394.43448,104.66617,1103.24902,448.23538,99.42392,1111.07776,491.01617,97.38345,1110.44055
110,0.908,323.14444,124.43053,1080.90845,342.14651,91.98751,1031.68982,386.25632,72.71059,1030.37146,431.72311,62.6381,1035.19702,394.72897,105.27332,1103.8385,448.47217,100.13169,1111.07861,491.20801,97.50194,1110.71216
111,0.917,323.06772,124.50072,1080.8335,342.14651,91.98751,1031.68982,386.06683,73.31372,1030.15076,431.56006,62.5022,1035.29724,394.74664,105.46797,1103.90198,448.47217,100.13169,1111.07861,490.95016,97.56683,1110.26196
112,0.925,323.12399,125.52507,1080.8667,341.56003,91.20577,1031.64319,386.06683,73.31372,1030.15076,431.22766,62.49506,1035.30139,394.74664,105.46797,1103.90198,448.65604,100.49326,1110.67944,490.81985,97.81869,1110.05798
113,0.933,323.12399,125.52507,1080.8667,341.56003,91.20577,1031.64319,385.79062,73.31155,1030.49988,431.33069,62.4974,1035.67139,394.7103,105.65234,1103.99048,448.69861,100.37236,1110.17444,490.81985,97.81869,1110.05798
114,0.942,323.06522,125.75282,1080.79089,341.21976,91.66473,1032.03394,385.33224,73.05751,1030.81958,430.91461,62.31734,1035.83838,393.98895,106.20815,1103.55725,448.60718,100.19693,1109.91455,490.76605,97.95708,1109.84802
