Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
123,1.017,243.54701,218.39146,267.92264,146.21039,187.44148,77.00952,193.00523,105.33678,97.63555
124,1.025,243.57904,218.20999,267.78983,146.21039,187.44148,77.00952,193.00523,105.33678,97.63555
125,1.033,243.57904,218.20999,267.78983,146.01421,187.2872,77.00966,193.00523,105.33678,97.63555
126,1.042,243.57904,218.20999,267.78983,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
127,1.05,243.6225,218.39153,267.82336,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
128,1.058,243.79225,218.13766,267.81107,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
129,1.067,243.79225,218.13766,267.81107,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
130,1.075,243.79225,218.13766,267.81107,146.12471,187.24783,77.38647,193.5739,105.0328,97.90412
131,1.083,243.79225,218.13766,267.81107,146.18674,187.31781,77.09958,193.05609,105.40603,97.45133
132,1.092,243.85741,218.49199,267.7059,146.01421,187.2872,77.00966,193.00523,105.33678,97.63555
133,1.1,243.85741,218.49199,267.7059,145.9426,187.44022,77.12753,193.00523,105.33678,97.63555
134,1.108,243.85741,218.49199,267.7059,146.12471,187.24783,77.38647,193.00523,105.33678,97.63555
135,1.117,243.85741,218.49199,267.7059,145.95218,187.21722,77.29655,193.54695,104.89848,97.80244
136,1.125,243.85741,218.49199,267.7059,145.88058,187.37024,77.41439,193.00523,105.33678,97.63555
137,1.133,243.95518,218.43712,267.81421,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
138,1.142,243.85741,218.49199,267.7059,146.12471,187.24783,77.38647,193.00523,105.33678,97.63555
139,1.15,243.90996,218.34929,267.59937,146.12471,187.24783,77.38647,192.97832,105.20245,97.53388
140,1.158,244.00775,218.2944,267.70767,146.12471,187.24783,77.38647,192.97832,105.20245,97.53388
141,1.167,243.93239,218.01747,267.62946,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
142,1.175,243.86522,218.12613,267.70972,146.12471,187.24783,77.38647,192.97832,105.20245,97.53388
143,1.183,243.87758,218.28784,267.74268,146.25594,187.42534,77.5291,193.51994,104.76407,97.70083
144,1.192,243.97289,218.05411,267.58923,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
145,1.2,243.97289,218.05411,267.58923,146.12471,187.24783,77.38647,193.5739,105.0328,97.90412
146,1.208,243.86522,218.12613,267.70972,146.12471,187.24783,77.38647,193.51994,104.76407,97.70083
147,1.217,243.86757,217.92036,267.57666,146.12471,187.24783,77.38647,193.51994,104.76407,97.70083
148,1.225,243.85892,217.79991,267.67764,146.12471,187.24783,77.38647,192.95132,105.06801,97.43227
149,1.233,244.00804,217.65164,267.65317,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
150,1.242,244.04105,217.46349,267.79944,146.12471,187.24783,77.38647,193.5739,105.0328,97.90412
151,1.25,243.99818,217.58955,267.7066,146.12471,187.24783,77.38647,193.51994,104.76407,97.70083
152,1.258,244.04105,217.46349,267.79944,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
153,1.267,243.94321,217.51842,267.69107,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
154,1.275,244.07834,217.34634,267.90933,146.12471,187.24783,77.38647,193.54695,104.89848,97.80244
155,1.283,244.04105,217.46349,267.79944,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
156,1.292,243.98795,217.27859,267.95523,146.18674,187.31781,77.09958,193.51994,104.76407,97.70083
157,1.3,243.79056,217.35655,267.85303,146.18674,187.31781,77.09958,193.51994,104.76407,97.70083
158,1.308,243.84872,217.58353,267.88052,146.31793,187.49533,77.24223,193.51994,104.76407,97.70083
159,1.317,243.54663,217.84406,267.76352,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
160,1.325,243.46422,217.7514,267.81366,146.18674,187.31781,77.09958,193.51994,104.76407,97.70083
161,1.333,243.41167,217.89413,267.9202,146.18674,187.31781,77.09958,193.51994,104.76407,97.70083
162,1.342,243.41167,217.89413,267.9202,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
163,1.35,243.46074,218.06206,267.81659,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
164,1.358,243.32315,218.104,267.85175,146.18674,187.31781,77.09958,193.51994,104.76407,97.70083
165,1.367,243.2233,218.2359,267.76865,146.18674,187.31781,77.09958,193.54695,104.89848,97.80244
166,1.375,243.32315,218.104,267.85175,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
167,1.383,243.08929,218.29367,267.7132,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
168,1.392,243.18118,218.40884,267.89752,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
169,1.4,243.22633,218.43958,267.86096,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
170,1.408,243.04718,218.46661,267.8421,146.0173,187.3784,76.93829,193.5739,105.0328,97.90412
171,1.417,243.03214,218.49883,267.9772,146.18674,187.31781,77.09958,193.68456,105.09545,98.02056
172,1.425,242.97932,218.52963,268.04883,146.18674,187.31781,77.09958,193.68456,105.09545,98.02056
173,1.433,242.97932,218.52963,268.04883,146.18674,187.31781,77.09958,193.00523,105.33678,97.63555
174,1.442,242.76685,218.4944,268.11661,146.01421,187.2872,77.00966,193.68456,105.09545,98.02056
175,1.45,243.02359,218.6371,268.07358,146.18674,187.31781,77.09958,193.68456,105.09545,98.02056
176,1.458,242.76627,218.56126,268.06186,146.18674,187.31781,77.09958,193.5739,105.0328,97.90412
177,1.467,242.81053,218.66872,268.08661,146.31793,187.49533,77.24223,193.00523,105.33678,97.63555
178,1.475,242.76627,218.56126,268.06186,146.01421,187.2872,77.00966,193.11584,105.39941,97.75199
179,1.483,242.76627,218.56126,268.06186,145.96623,187.56389,77.03747,193.11584,105.39941,97.75199
180,1.492,242.68379,218.46861,268.11203,145.9426,187.44022,77.12753,193.11584,105.39941,97.75199
181,1.5,242.68437,218.40175,268.16675,145.9426,187.44022,77.12753,193.68456,105.09545,98.02056
182,1.508,242.63086,218.48907,268.21231,145.9426,187.44022,77.12753,193.00523,105.33678,97.63555
183,1.517,242.71393,218.51485,268.21689,145.9426,187.44022,77.12753,193.68456,105.09545,98.02056
184,1.525,242.63145,218.42221,268.26706,146.18674,187.31781,77.09958,193.68456,105.09545,98.02056
185,1.533,242.61111,218.57214,268.1958,145.9426,187.44022,77.12753,193.11584,105.39941,97.75199
186,1.542,242.49567,218.59956,268.29977,146.21039,187.44148,77.00952,193.11584,105.39941,97.75199
187,1.55,242.39285,218.65683,268.27869,146.18674,187.31781,77.09958,193.08189,105.72616,97.67824
188,1.558,242.03038,218.66502,268.37109,145.9426,187.44022,77.12753,193.08189,105.72616,97.67824
189,1.567,241.89694,218.70415,268.41373,146.02437,187.56113,77.05552,193.65065,105.42211,97.94684
190,1.575,241.89694,218.70415,268.41373,145.90567,187.69066,76.87975,193.65065,105.42211,97.94684
191,1.583,241.80119,218.84418,268.62491,145.96623,187.56389,77.03747,193.08189,105.72616,97.67824
192,1.592,241.86598,218.57533,268.58405,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
193,1.6,241.80119,218.84418,268.62491,145.77568,187.68369,77.08212,193.08189,105.72616,97.67824
194,1.608,241.83214,218.97299,268.45456,145.77568,187.68369,77.08212,193.08189,105.72616,97.67824
195,1.617,241.80119,218.84418,268.62491,145.96623,187.56389,77.03747,193.08189,105.72616,97.67824
196,1.625,241.7484,218.87495,268.6965,145.90422,187.49393,77.32433,193.08189,105.72616,97.67824
197,1.633,241.7484,218.87495,268.6965,145.71512,187.81044,76.92441,193.04814,106.05293,97.60447
198,1.642,241.7484,218.87495,268.6965,146.09743,187.74139,77.18011,193.08189,105.72616,97.67824
199,1.65,241.72598,218.86615,268.79135,145.77568,187.68369,77.08212,193.08189,105.72616,97.67824
200,1.658,241.58525,218.7621,269.03711,145.71368,187.61371,77.36897,193.08189,105.72616,97.67824
201,1.667,241.58525,218.7621,269.03711,145.84489,187.79121,77.5116,193.08189,105.72616,97.67824
202,1.675,241.58525,218.7621,269.03711,146.03543,187.67142,77.46697,193.08189,105.72616,97.67824
203,1.683,241.58525,218.7621,269.03711,145.90567,187.69066,76.87975,193.65065,105.42211,97.94684
204,1.692,241.11282,219.03207,269.13971,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
205,1.7,241.04202,219.09253,269.32397,145.71368,187.61371,77.36897,193.08189,105.72616,97.67824
206,1.708,241.17195,219.19975,269.36929,145.7843,187.91798,77.35389,193.08189,105.72616,97.67824
207,1.717,240.96698,219.2235,269.41943,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
208,1.725,240.96698,219.2235,269.41943,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
209,1.733,240.96698,219.2235,269.41943,145.65311,187.74049,77.21126,193.04814,106.05293,97.60447
210,1.742,241.00893,219.29648,269.52255,145.84489,187.79121,77.5116,193.04814,106.05293,97.60447
211,1.75,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
212,1.758,240.96698,219.2235,269.41943,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
213,1.767,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
214,1.775,240.8403,219.3566,269.52054,145.77568,187.68369,77.08212,193.04814,106.05293,97.60447
215,1.783,241.00893,219.29648,269.52255,145.84364,187.62071,77.16662,193.04814,106.05293,97.60447
216,1.792,240.86172,219.41429,269.60449,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
217,1.8,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
218,1.808,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
219,1.817,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
220,1.825,241.00893,219.29648,269.52255,146.03685,187.86816,77.0224,193.04814,106.05293,97.60447
221,1.833,241.00893,219.29648,269.52255,146.03685,187.86816,77.0224,193.04814,106.05293,97.60447
222,1.842,241.03999,219.42511,269.35233,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
223,1.85,240.96698,219.2235,269.41943,145.71512,187.81044,76.92441,193.04814,106.05293,97.60447
224,1.858,241.00893,219.29648,269.52255,145.8463,187.98795,77.06705,193.04814,106.05293,97.60447
225,1.867,241.03999,219.42511,269.35233,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
226,1.875,241.03999,219.42511,269.35233,145.8463,187.98795,77.06705,193.65065,105.42211,97.94684
227,1.883,241.14699,219.40276,269.27002,145.8463,187.98795,77.06705,193.61696,105.74879,97.87311
228,1.892,241.10506,219.32977,269.1669,145.90688,187.86119,77.22476,193.08189,105.72616,97.67824
229,1.9,241.32393,219.24571,269.38153,146.09743,187.74139,77.18011,192.52724,106.35698,97.58804
230,1.908,241.50342,219.25861,269.08472,146.03685,187.86816,77.0224,193.08189,105.72616,97.67824
231,1.917,241.38602,219.31909,269.09253,145.82266,187.86429,77.15711,193.04814,106.05293,97.60447
232,1.925,241.57137,219.0966,268.97961,145.90688,187.86119,77.22476,193.61696,105.74879,97.87311
233,1.933,241.5818,218.91135,269.00668,146.09743,187.74139,77.18011,193.08189,105.72616,97.67824
234,1.942,241.57321,218.68166,269.09042,145.90688,187.86119,77.22476,193.65065,105.42211,97.94684
235,1.95,241.64757,218.55075,269.06113,145.90688,187.86119,77.22476,193.08189,105.72616,97.67824
236,1.958,241.71498,218.31306,269.05768,145.90688,187.86119,77.22476,193.08189,105.72616,97.67824
237,1.967,241.83667,218.36894,268.92892,145.90688,187.86119,77.22476,193.04814,106.05293,97.60447
238,1.975,241.80559,218.24026,269.09921,146.09743,187.74139,77.18011,193.08189,105.72616,97.67824
239,1.983,241.75729,218.19966,269.1969,145.90688,187.86119,77.22476,193.08189,105.72616,97.67824
240,1.992,241.804,218.1161,269.25369,145.88324,187.73752,77.31482,193.65065,105.42211,97.94684
241,2,241.804,218.1161,269.25369,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
242,2.008,241.804,218.1161,269.25369,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
243,2.017,241.804,218.1161,269.25369,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
244,2.025,241.78824,218.06467,269.29996,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
245,2.033,241.77394,218.06618,269.30234,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
246,2.042,241.71361,218.05482,269.32693,145.9426,187.44022,77.12753,193.08189,105.72616,97.67824
247,2.05,241.7576,218.01483,269.34869,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
248,2.058,241.7859,218.00774,269.44128,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
249,2.067,241.86055,218.01758,269.41428,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
250,2.075,241.86055,218.01758,269.41428,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
251,2.083,241.86055,218.01758,269.41428,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
252,2.092,241.8299,217.96773,269.46304,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
253,2.1,241.7859,218.00774,269.44128,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
254,2.108,241.86055,218.01758,269.41428,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
255,2.117,241.80391,218.05759,269.39572,145.88324,187.73752,77.31482,193.65065,105.42211,97.94684
256,2.125,241.75932,217.96021,269.48712,146.07378,187.61774,77.27016,193.65065,105.42211,97.94684
257,2.133,241.80391,218.05759,269.39572,145.88324,187.73752,77.31482,193.08189,105.72616,97.67824
258,2.142,241.66663,218.03612,269.51471,145.75204,187.56,77.17218,193.08189,105.72616,97.67824
259,2.15,241.7859,218.00774,269.44128,146.07378,187.61774,77.27016,193.08189,105.72616,97.67824
260,2.158,241.68463,218.08597,269.46915,145.82126,187.66753,77.60165,193.08189,105.72616,97.67824
261,2.167,241.69182,218.13087,269.43045,146.0118,187.54774,77.55702,193.08189,105.72616,97.67824
262,2.175,241.757,218.09741,269.44147,146.0118,187.54774,77.55702,193.08189,105.72616,97.67824
263,2.183,241.82959,218.15259,269.31125,145.84489,187.79121,77.5116,193.65065,105.42211,97.94684
264,2.192,241.68463,218.08597,269.46915,145.82126,187.66753,77.60165,193.08189,105.72616,97.67824
265,2.2,241.8763,218.06902,269.36804,145.84489,187.79121,77.5116,193.08189,105.72616,97.67824
266,2.208,241.757,218.09741,269.44147,145.88058,187.37024,77.41439,193.08189,105.72616,97.67824
267,2.217,241.68463,218.08597,269.46915,146.0118,187.54774,77.55702,193.08189,105.72616,97.67824
268,2.225,241.8763,218.06902,269.36804,145.82126,187.66753,77.60165,193.65065,105.42211,97.94684
269,2.233,241.68463,218.08597,269.46915,145.82126,187.66753,77.60165,193.65065,105.42211,97.94684
270,2.242,241.68463,218.08597,269.46915,145.69006,187.49002,77.45903,193.65065,105.42211,97.94684
271,2.25,241.74126,218.04596,269.48773,146.0118,187.54774,77.55702,193.65065,105.42211,97.94684
