Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
55,0.45,120.85719,127.62112,57.24524,316.76419,204.09782,42.82981,268.03217,158.40652,79.48451
56,0.458,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
57,0.467,120.97475,127.64172,57.31068,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
58,0.475,120.97475,127.64172,57.31068,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
59,0.483,120.85719,127.62112,57.24524,316.75333,204.22043,42.69452,268.09616,158.47325,79.40129
60,0.492,120.85719,127.62112,57.24524,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
61,0.5,120.97475,127.64172,57.31068,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
62,0.508,120.97475,127.64172,57.31068,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
63,0.517,120.89139,127.37576,57.49001,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
64,0.525,120.87103,127.58651,57.32922,316.63809,204.08859,42.68952,268.07385,158.40022,79.29395
65,0.533,120.98859,127.60712,57.39465,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
66,0.542,120.87103,127.58651,57.32922,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
67,0.55,120.98859,127.60712,57.39465,316.75333,204.22043,42.69452,268.11539,158.33327,79.43225
68,0.558,120.98859,127.60712,57.39465,316.81442,204.11896,43.02594,268.17944,158.32951,79.40231
69,0.567,120.98859,127.60712,57.39465,316.73502,203.88484,42.80468,268.09769,158.0316,79.74449
70,0.575,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,268.06558,157.99062,79.86462
71,0.583,120.98859,127.60712,57.39465,316.75256,204.27246,42.83034,268.14456,158.09225,79.58189
72,0.592,120.77383,127.35516,57.42458,316.8504,204.30533,42.8362,268.09116,158.29051,79.55181
73,0.6,120.89139,127.37576,57.49001,316.95395,204.11716,42.94506,268.03381,158.27048,79.2131
74,0.608,120.98859,127.60712,57.39465,316.95395,204.11716,42.94506,268.07538,157.95859,79.63717
75,0.617,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,267.9006,157.56664,79.5901
76,0.625,120.89139,127.37576,57.49001,316.69919,203.98712,43.02095,267.8685,157.52563,79.71024
77,0.633,120.89139,127.37576,57.49001,316.8476,204.04401,43.06497,268.00327,157.78787,79.67648
78,0.642,120.77383,127.35516,57.42458,316.80292,204.08759,43.15631,268.1846,158.22198,79.6627
79,0.65,120.98859,127.60712,57.39465,316.81366,204.17099,43.16175,268.1669,158.16525,79.68922
80,0.658,120.77383,127.35516,57.42458,316.81366,204.17099,43.16175,268.06558,157.99062,79.86462
81,0.667,120.77383,127.35516,57.42458,316.84946,204.0687,42.9455,267.90979,157.85643,79.56555
82,0.675,120.89139,127.37576,57.49001,316.67505,204.03413,42.88777,267.79745,157.83707,79.5244
83,0.683,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,268.03369,157.96487,79.82773
84,0.692,120.89139,127.37576,57.49001,316.68393,204.09282,43.01269,268.20175,158.40254,79.50965
85,0.7,120.89139,127.37576,57.49001,316.75256,204.27246,42.83034,268.19897,158.20619,79.56911
86,0.708,120.98859,127.60712,57.39465,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
87,0.717,120.89139,127.37576,57.49001,316.70697,203.99797,42.73133,268.05612,158.34349,79.32044
88,0.725,120.89139,127.37576,57.49001,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
89,0.733,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,268.03217,158.40652,79.48451
90,0.742,120.87103,127.58651,57.32922,316.62744,203.80307,42.46175,268.13776,158.33582,79.59288
91,0.75,120.98859,127.60712,57.39465,316.75256,204.27246,42.83034,267.99213,158.27678,79.40367
92,0.758,120.98859,127.60712,57.39465,316.81253,204.12315,42.74724,268.05612,158.34349,79.32044
93,0.767,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.05612,158.34349,79.32044
94,0.775,120.87103,127.58651,57.32922,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
95,0.783,120.97475,127.64172,57.31068,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
96,0.792,120.97475,127.64172,57.31068,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
97,0.8,120.75999,127.38977,57.34059,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
98,0.808,120.85719,127.62112,57.24524,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
99,0.817,120.85719,127.62112,57.24524,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
100,0.825,120.87754,127.41039,57.40602,316.81253,204.12315,42.74724,268.09616,158.47325,79.40129
101,0.833,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
102,0.842,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
103,0.85,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
104,0.858,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
105,0.867,120.97475,127.64172,57.31068,316.75256,204.27246,42.83034,268.03217,158.40652,79.48451
106,0.875,121.13907,127.70739,57.06692,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
107,0.883,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
108,0.892,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
109,0.9,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
110,0.908,121.13907,127.70739,57.06692,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
111,0.917,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
112,0.925,120.85719,127.62112,57.24524,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
113,0.933,120.85719,127.62112,57.24524,316.81253,204.12315,42.74724,268.09616,158.47325,79.40129
114,0.942,121.0215,127.68678,57.00148,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
115,0.95,120.85719,127.62112,57.24524,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
116,0.958,121.13907,127.70739,57.06692,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
117,0.967,120.87754,127.41039,57.40602,316.81253,204.12315,42.74724,268.09616,158.47325,79.40129
118,0.975,120.85719,127.62112,57.24524,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
119,0.983,120.85719,127.62112,57.24524,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
120,0.992,120.97475,127.64172,57.31068,316.69806,203.9393,42.60642,268.07385,158.40022,79.29395
121,1,120.85719,127.62112,57.24524,316.70697,203.99797,42.73133,267.91797,158.12949,79.26544
122,1.008,120.85719,127.62112,57.24524,316.82416,203.94853,42.74671,267.87628,158.1358,79.45601
123,1.017,120.75999,127.38977,57.34059,316.81528,203.88985,42.6218,267.91797,158.12949,79.26544
124,1.025,120.89139,127.37576,57.49001,316.74756,203.93445,42.45123,268.03381,158.27048,79.2131
125,1.033,120.89139,127.37576,57.49001,316.81329,204.07114,42.61142,268.03381,158.27048,79.2131
126,1.042,120.87103,127.58651,57.32922,316.81329,204.07114,42.61142,268.03381,158.27048,79.2131
127,1.05,120.89139,127.37576,57.49001,316.93048,204.02168,42.6268,267.77368,157.7675,79.27085
128,1.058,120.77383,127.35516,57.42458,316.64349,203.87956,42.61119,267.96194,158.1911,79.29414
129,1.067,120.77383,127.35516,57.42458,316.74466,203.75362,42.47714,267.96194,158.1911,79.29414
130,1.075,120.89139,127.37576,57.49001,316.78162,203.69916,42.67541,267.77368,157.7675,79.27085
131,1.083,120.77383,127.35516,57.42458,316.85025,204.01666,42.80968,267.784,157.37712,79.54324
132,1.092,120.77383,127.35516,57.42458,316.62744,203.80307,42.46175,268.13943,158.19977,79.32147
133,1.1,120.77383,127.35516,57.42458,316.74466,203.75362,42.47714,267.96194,158.1911,79.29414
134,1.108,120.89139,127.37576,57.49001,316.78162,203.69916,42.67541,268.06757,158.12039,79.40251
135,1.117,120.70349,127.25356,57.99763,316.6644,203.74861,42.66002,267.64111,157.51454,79.29446
136,1.125,120.77383,127.35516,57.42458,316.7439,203.94351,42.92959,267.8063,157.45013,79.65056
137,1.133,120.77383,127.35516,57.42458,316.87637,203.78838,42.95325,267.90677,157.66216,79.74706
138,1.142,120.77383,127.35516,57.42458,316.6644,203.74861,42.66002,268.14456,158.09225,79.58189
139,1.15,120.77383,127.35516,57.42458,316.73502,203.88484,42.80468,267.89597,157.77879,79.35023
140,1.158,120.70349,127.25356,57.99763,316.86111,203.89406,42.94497,267.56924,157.43517,79.3755
141,1.167,120.77383,127.35516,57.42458,316.79764,203.77565,42.82483,267.57275,157.24774,79.41813
142,1.175,120.77383,127.35516,57.42458,316.78162,203.69916,42.67541,267.9635,157.74947,79.63739
143,1.183,120.77383,127.35516,57.42458,316.78162,203.69916,42.67541,268.02698,157.69376,79.63073
144,1.192,120.77383,127.35516,57.42458,316.70459,203.77809,42.94263,267.75189,157.33612,79.6634
145,1.2,120.70349,127.25356,57.99763,316.7439,203.94351,42.92959,267.63184,157.13159,79.74244
146,1.208,120.77383,127.35516,57.42458,316.88525,203.84705,43.07815,267.70374,157.16261,79.6987
147,1.217,120.77383,127.35516,57.42458,316.79764,203.77565,42.82483,267.71848,157.77016,79.32287
148,1.225,120.77383,127.35516,57.42458,316.86111,203.89406,42.94497,267.71848,157.77016,79.32287
149,1.233,120.89139,127.37576,57.49001,316.79764,203.77565,42.82483,267.49081,157.22438,79.26394
150,1.242,120.77383,127.35516,57.42458,316.86111,203.89406,42.94497,267.53241,157.15735,79.40233
151,1.25,120.77383,127.35516,57.42458,316.76071,203.83011,42.62657,267.75922,157.49225,79.45826
152,1.258,120.89139,127.37576,57.49001,316.82416,203.94853,42.74671,267.9137,158.06595,79.29211
153,1.267,120.77383,127.35516,57.42458,316.7439,203.94351,42.92959,267.72552,157.59401,79.30611
154,1.275,120.77383,127.35516,57.42458,316.86111,203.89406,42.94497,267.52103,157.31004,79.37347
155,1.283,120.77383,127.35516,57.42458,316.70697,203.99797,42.73133,267.59967,157.57146,79.28609
156,1.292,120.77383,127.35516,57.42458,316.70697,203.99797,42.73133,267.8598,158.07442,79.22834
157,1.3,120.77383,127.35516,57.42458,316.82416,203.94853,42.74671,267.8598,158.07442,79.22834
158,1.308,120.77383,127.35516,57.42458,316.82416,203.94853,42.74671,267.75571,157.67969,79.41564
159,1.317,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,267.62988,157.65712,79.39561
160,1.325,120.77383,127.35516,57.42458,316.70697,203.99797,42.73133,267.85995,157.91191,79.32939
161,1.333,120.77383,127.35516,57.42458,316.70697,203.99797,42.73133,267.88998,158.16006,79.33788
162,1.342,120.77383,127.35516,57.42458,316.82416,203.94853,42.74671,267.88998,158.16006,79.33788
163,1.35,120.89139,127.37576,57.49001,316.82416,203.94853,42.74671,267.82977,157.82625,79.21986
164,1.358,120.77383,127.35516,57.42458,316.82416,203.94853,42.74671,267.70392,157.80368,79.19984
165,1.367,120.77383,127.35516,57.42458,316.82416,203.94853,42.74671,267.83624,158.00604,79.37517
166,1.375,120.87754,127.41039,57.40602,316.70697,203.99797,42.73133,267.99213,158.27678,79.40367
167,1.383,120.75999,127.38977,57.34059,316.70697,203.99797,42.73133,267.99213,158.27678,79.40367
168,1.392,120.87754,127.41039,57.40602,316.70697,203.99797,42.73133,267.99213,158.27678,79.40367
169,1.4,120.75999,127.38977,57.34059,316.70697,203.99797,42.73133,267.83624,158.00604,79.37517
170,1.408,120.75999,127.38977,57.34059,316.70697,203.99797,42.73133,268.05612,158.34349,79.32044
171,1.417,120.75999,127.38977,57.34059,316.81253,204.12315,42.74724,268.05612,158.34349,79.32044
172,1.425,120.87754,127.41039,57.40602,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
173,1.433,120.97475,127.64172,57.31068,316.70697,203.99797,42.73133,268.00198,158.32085,79.37498
174,1.442,120.97475,127.64172,57.31068,316.76419,204.09782,42.82981,268.03217,158.40652,79.48451
175,1.45,120.87754,127.41039,57.40602,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
176,1.458,120.87754,127.41039,57.40602,316.74756,203.93445,42.45123,268.09616,158.47325,79.40129
177,1.467,120.97475,127.64172,57.31068,316.69806,203.9393,42.60642,268.09616,158.47325,79.40129
178,1.475,120.85719,127.62112,57.24524,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
179,1.483,120.87754,127.41039,57.40602,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
180,1.492,120.87754,127.41039,57.40602,316.63809,204.08859,42.68952,268.03217,158.40652,79.48451
181,1.5,120.75999,127.38977,57.34059,316.64697,204.14728,42.81444,268.05612,158.34349,79.32044
182,1.508,120.75999,127.38977,57.34059,316.62744,203.80307,42.46175,268.07385,158.40022,79.29395
183,1.517,120.87103,127.58651,57.32922,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
184,1.525,120.97475,127.64172,57.31068,316.7532,204.00548,42.61667,268.09616,158.47325,79.40129
185,1.533,120.89139,127.37576,57.49001,316.68469,203.90291,42.56023,268.07385,158.40022,79.29395
186,1.542,120.89139,127.37576,57.49001,316.56747,203.95235,42.54485,268.09616,158.47325,79.40129
187,1.55,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
188,1.558,120.89139,127.37576,57.49001,316.62744,203.80307,42.46175,268.03217,158.40652,79.48451
189,1.567,120.89139,127.37576,57.49001,316.69806,203.9393,42.60642,268.09616,158.47325,79.40129
190,1.575,120.89139,127.37576,57.49001,316.64697,204.14728,42.81444,268.07385,158.40022,79.29395
191,1.583,120.98859,127.60712,57.39465,316.85025,204.01666,42.80968,268.09616,158.47325,79.40129
192,1.592,120.98859,127.60712,57.39465,316.69806,203.9393,42.60642,268.1377,158.40628,79.53959
193,1.6,120.98859,127.60712,57.39465,316.69806,203.9393,42.60642,268.03217,158.40652,79.48451
194,1.608,120.89139,127.37576,57.49001,316.64349,203.87956,42.61119,268.073,158.42352,79.53698
195,1.617,120.89139,127.37576,57.49001,316.79028,204.16597,42.89277,268.18274,158.5715,79.64461
196,1.625,120.98859,127.60712,57.39465,316.85025,204.01666,42.80968,268.11346,158.36353,79.65914
197,1.633,120.98859,127.60712,57.39465,316.81329,204.07114,42.61142,268.20691,158.295,79.77003
198,1.642,120.98859,127.60712,57.39465,316.69806,203.9393,42.60642,268.20691,158.295,79.77003
199,1.65,120.98859,127.60712,57.39465,316.69806,203.9393,42.60642,268.22321,158.51151,79.76676
200,1.658,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,268.04947,158.2968,79.74238
201,1.667,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,268.00159,157.92389,79.94785
202,1.675,120.89139,127.37576,57.49001,316.70459,203.77809,42.94263,268.00159,157.92389,79.94785
203,1.683,120.89139,127.37576,57.49001,316.76807,203.89651,43.06277,268.14291,158.22826,79.85327
204,1.692,120.98859,127.60712,57.39465,316.87363,204.02168,43.07867,268.25262,158.37624,79.96089
205,1.7,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,268.1004,158.41678,79.95475
206,1.708,120.89139,127.37576,57.49001,316.7439,203.94351,42.92959,267.99066,158.2688,79.84714
207,1.717,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,267.99066,158.2688,79.84714
208,1.725,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,267.99066,158.2688,79.84714
209,1.733,120.98859,127.60712,57.39465,316.70807,204.04581,43.14586,267.99066,158.2688,79.84714
210,1.742,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,268.14291,158.22826,79.85327
211,1.75,120.98859,127.60712,57.39465,316.70807,204.04581,43.14586,268.20691,158.295,79.77003
212,1.758,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.1004,158.41678,79.95475
213,1.767,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.1004,158.41678,79.95475
214,1.775,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,268.21545,158.45705,80.03201
215,1.783,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,267.96255,158.07024,80.04778
216,1.792,120.98859,127.60712,57.39465,316.68393,204.09282,43.01269,268.10388,158.37462,79.95322
217,1.8,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.25262,158.37624,79.96089
218,1.808,120.98859,127.60712,57.39465,316.64697,204.14728,42.81444,268.11871,158.50478,79.72784
219,1.817,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.15918,158.44478,79.85
220,1.825,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,267.99313,158.5529,79.5845
221,1.833,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.14291,158.22826,79.85327
222,1.842,120.98859,127.60712,57.39465,316.64697,204.14728,42.81444,268.1767,158.58189,79.93797
223,1.85,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.2475,158.4838,79.70051
224,1.858,120.98859,127.60712,57.39465,316.81253,204.12315,42.74724,268.13776,158.33582,79.59288
225,1.867,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
226,1.875,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.14188,158.55452,79.59215
227,1.883,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.14188,158.55452,79.59215
228,1.892,120.98859,127.60712,57.39465,316.76071,203.83011,42.62657,268.14188,158.55452,79.59215
229,1.9,120.98859,127.60712,57.39465,316.82416,203.94853,42.74671,268.14722,158.44684,79.56178
230,1.908,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
231,1.917,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.14188,158.55452,79.59215
232,1.925,120.98859,127.60712,57.39465,316.69806,203.9393,42.60642,268.14188,158.55452,79.59215
233,1.933,120.97475,127.64172,57.31068,316.74466,203.75362,42.47714,268.03217,158.40652,79.48451
234,1.942,120.97475,127.64172,57.31068,316.64349,203.87956,42.61119,268.03217,158.40652,79.48451
235,1.95,120.89139,127.37576,57.49001,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
236,1.958,120.98859,127.60712,57.39465,316.76071,203.83011,42.62657,268.25693,158.59482,79.66942
237,1.967,120.89139,127.37576,57.49001,316.62744,203.80307,42.46175,268.2059,158.62125,79.50892
238,1.975,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
239,1.983,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.03217,158.40652,79.48451
240,1.992,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.03217,158.40652,79.48451
241,2,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.03217,158.40652,79.48451
242,2.008,120.98859,127.60712,57.39465,316.76071,203.83011,42.62657,268.03217,158.40652,79.48451
243,2.017,120.98859,127.60712,57.39465,316.74466,203.75362,42.47714,268.03217,158.40652,79.48451
244,2.025,120.89139,127.37576,57.49001,316.70697,203.99797,42.73133,268.09616,158.47325,79.40129
245,2.033,120.89139,127.37576,57.49001,316.82416,203.94853,42.74671,268.09616,158.47325,79.40129
246,2.042,120.98859,127.60712,57.39465,316.81528,203.88985,42.6218,268.03217,158.40652,79.48451
247,2.05,120.89139,127.37576,57.49001,316.75769,203.6604,42.69278,268.03217,158.40652,79.48451
248,2.058,120.98859,127.60712,57.39465,316.76071,203.83011,42.62657,268.03217,158.40652,79.48451
249,2.067,120.98859,127.60712,57.39465,316.75769,203.6604,42.69278,268.0737,158.33957,79.62282
250,2.075,120.98859,127.60712,57.39465,316.64044,203.70985,42.6774,268.20691,158.295,79.77003
251,2.083,120.98859,127.60712,57.39465,316.69504,203.76959,42.67263,268.073,158.42352,79.53698
252,2.092,120.98859,127.60712,57.39465,316.82416,203.94853,42.74671,268.0737,158.33957,79.62282
253,2.1,120.89139,127.37576,57.49001,316.82416,203.94853,42.74671,268.03217,158.40652,79.48451
254,2.108,120.98859,127.60712,57.39465,316.82416,203.94853,42.74671,268.03217,158.40652,79.48451
255,2.117,120.98859,127.60712,57.39465,316.76071,203.83011,42.62657,268.0737,158.33957,79.62282
256,2.125,120.89139,127.37576,57.49001,316.69806,203.9393,42.60642,268.14291,158.22826,79.85327
257,2.133,120.98859,127.60712,57.39465,316.86111,203.89406,42.94497,268.20691,158.295,79.77003
258,2.142,120.98859,127.60712,57.39465,316.82416,203.94853,42.74671,268.14291,158.22826,79.85327
259,2.15,120.98859,127.60712,57.39465,316.64349,203.87956,42.61119,268.04947,158.2968,79.74238
260,2.158,120.98859,127.60712,57.39465,316.86111,203.89406,42.94497,267.91086,158.33133,79.74271
261,2.167,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,267.77335,157.73024,79.87068
262,2.175,120.98859,127.60712,57.39465,316.76807,203.89651,43.06277,268.00159,157.92389,79.94785
263,2.183,120.98859,127.60712,57.39465,316.76807,203.89651,43.06277,268.14291,158.22826,79.85327
264,2.192,120.89139,127.37576,57.49001,316.73502,203.88484,42.80468,268.31665,158.44298,79.87766
265,2.2,120.98859,127.60712,57.39465,316.88525,203.84705,43.07815,267.99066,158.2688,79.84714
266,2.208,120.89139,127.37576,57.49001,316.7439,203.94351,42.92959,268.00159,157.92389,79.94785
267,2.217,120.89139,127.37576,57.49001,316.88525,203.84705,43.07815,268.00159,157.92389,79.94785
268,2.225,120.98859,127.60712,57.39465,316.79764,203.77565,42.82483,267.99066,158.2688,79.84714
269,2.233,120.89139,127.37576,57.49001,316.88525,203.84705,43.07815,268.1004,158.41678,79.95475
270,2.242,120.98859,127.60712,57.39465,316.82181,203.72864,42.95802,268.05469,158.33554,79.76389
271,2.25,120.98859,127.60712,57.39465,316.7439,203.94351,42.92959,267.84933,157.96443,79.94171
