Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,-199.15431,-202.29224,852.72919,-128.59721,-220.64044,698.03235,-172.12166,-158.47289,666.95026
30,0.242,-199.24237,-202.17468,852.78821,-128.63016,-220.54015,698.10406,-171.34996,-157.25043,666.30133
31,0.25,-198.94879,-201.95425,852.71887,-128.63016,-220.54015,698.10406,-171.54459,-157.13272,667.06891
32,0.258,-199.03687,-201.83667,852.77783,-128.56541,-220.19939,698.14734,-171.54459,-157.13272,667.06891
33,0.267,-199.24237,-202.17468,852.78821,-128.56541,-220.19939,698.14734,-171.54459,-157.13272,667.06891
34,0.275,-199.03687,-201.83667,852.77783,-128.81708,-220.44987,698.05597,-171.54459,-157.13272,667.06891
35,0.283,-199.03687,-201.83667,852.77783,-128.81708,-220.44987,698.05597,-172.08684,-157.58276,667.42133
36,0.292,-199.03687,-201.83667,852.77783,-128.63016,-220.54015,698.10406,-172.08684,-157.58276,667.42133
37,0.3,-199.03687,-201.83667,852.77783,-128.96538,-220.94785,698.27777,-172.08684,-157.58276,667.42133
38,0.308,-199.03687,-201.83667,852.77783,-129.3152,-220.8985,698.45288,-172.88264,-159.17067,667.10602
39,0.317,-199.34161,-201.73363,852.92725,-128.79303,-220.58104,698.32721,-172.66397,-158.92297,667.30273
40,0.325,-199.34161,-201.73363,852.92725,-128.63016,-220.54015,698.10406,-173.10576,-159.30745,666.75085
41,0.333,-199.34161,-201.73363,852.92725,-128.81708,-220.44987,698.05597,-172.27405,-158.77463,666.80481
42,0.342,-199.03687,-201.83667,852.77783,-128.81708,-220.44987,698.05597,-171.90163,-157.69293,666.64642
43,0.35,-199.15794,-201.79498,852.60925,-128.63016,-220.54015,698.10406,-172.05539,-158.52692,667.00159
44,0.358,-199.15794,-201.79498,852.60925,-128.63016,-220.54015,698.10406,-172.27856,-158.66377,666.6463
45,0.367,-199.03687,-201.83667,852.77783,-128.37848,-220.28966,698.19543,-171.90163,-157.69293,666.64642
46,0.375,-199.03687,-201.83667,852.77783,-128.56541,-220.19939,698.14734,-172.12035,-157.94073,666.44958
47,0.383,-199.03687,-201.83667,852.77783,-128.56541,-220.19939,698.14734,-172.12035,-157.94073,666.44958
48,0.392,-199.15794,-201.79498,852.60925,-128.02596,-220.18886,698.14862,-172.12035,-157.94073,666.44958
49,0.4,-199.34161,-201.73363,852.92725,-128.56541,-220.19939,698.14734,-171.90163,-157.69293,666.64642
50,0.408,-199.46268,-201.69193,852.75867,-128.91438,-219.43344,698.1131,-172.08617,-157.51617,666.67676
51,0.417,-199.46268,-201.69193,852.75867,-128.91438,-219.43344,698.1131,-171.6987,-157.06404,667.11151
52,0.425,-199.46268,-201.69193,852.75867,-128.56177,-219.33266,698.06628,-171.66739,-156.67493,667.31982
53,0.433,-199.46268,-201.69193,852.75867,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
54,0.442,-199.7838,-201.49416,852.70306,-128.91438,-219.43344,698.1131,-171.90347,-156.87643,667.14117
55,0.45,-199.7838,-201.49416,852.70306,-128.91438,-219.43344,698.1131,-172.09073,-157.18127,666.84607
56,0.458,-199.7838,-201.49416,852.70306,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
57,0.467,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
58,0.475,-199.67471,-201.49278,852.9115,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
59,0.483,-199.62921,-201.57147,852.75079,-129.07727,-219.47435,698.3363,-171.66739,-156.67493,667.31982
60,0.492,-199.7838,-201.49416,852.70306,-129.07727,-219.47435,698.3363,-171.66739,-156.67493,667.31982
61,0.5,-199.66275,-201.53586,852.87164,-129.03633,-219.71263,698.43329,-171.66739,-156.67493,667.31982
62,0.508,-199.67471,-201.49278,852.9115,-129.03633,-219.71263,698.43329,-171.66739,-156.67493,667.31982
63,0.517,-199.7838,-201.49416,852.70306,-129.15839,-220.38536,698.25171,-171.49657,-156.86368,667.27875
64,0.525,-199.94954,-201.37689,852.69244,-128.90669,-220.13486,698.34308,-171.90163,-157.69293,666.64642
65,0.533,-200.20197,-201.51154,852.92877,-129.25928,-220.23572,698.38995,-171.69725,-157.43471,666.92346
66,0.542,-199.66275,-201.53586,852.87164,-129.08086,-220.34116,698.41736,-171.47835,-157.18671,667.12024
67,0.55,-200.20197,-201.51154,852.92877,-129.25928,-220.23572,698.38995,-171.90163,-157.69293,666.64642
68,0.558,-199.66275,-201.53586,852.87164,-129.25928,-220.23572,698.38995,-171.90163,-157.69293,666.64642
69,0.567,-199.66275,-201.53586,852.87164,-129.25928,-220.23572,698.38995,-171.47835,-157.18671,667.12024
70,0.575,-199.50815,-201.61317,852.91937,-129.08086,-220.34116,698.41736,-172.72891,-158.33679,666.75085
71,0.583,-199.50815,-201.61317,852.91937,-129.511,-220.48619,698.29852,-172.34528,-157.77122,666.46332
72,0.592,-199.50815,-201.61317,852.91937,-129.25928,-220.23572,698.38995,-172.12192,-157.57022,666.6377
73,0.6,-199.50815,-201.61317,852.91937,-129.25928,-220.23572,698.38995,-172.12192,-157.57022,666.6377
74,0.608,-199.79576,-201.45108,852.74292,-129.42993,-219.57521,698.38318,-172.32663,-157.3826,666.66736
75,0.617,-199.94954,-201.37689,852.69244,-129.42993,-219.57521,698.38318,-172.32663,-157.3826,666.66736
76,0.625,-199.82851,-201.41859,852.86102,-129.26704,-219.53433,698.16003,-171.66739,-156.67493,667.31982
77,0.633,-199.7838,-201.49416,852.70306,-129.42993,-219.57521,698.38318,-172.32663,-157.3826,666.66736
78,0.642,-199.94954,-201.37689,852.69244,-129.42993,-219.57521,698.38318,-172.32663,-157.3826,666.66736
79,0.65,-200.07817,-201.35638,852.6015,-129.42993,-219.57521,698.38318,-172.09073,-157.18127,666.84607
80,0.658,-200.07817,-201.35638,852.6015,-129.42993,-219.57521,698.38318,-171.90347,-156.87643,667.14117
81,0.667,-199.94954,-201.37689,852.69244,-129.42993,-219.57521,698.38318,-171.90347,-156.87643,667.14117
82,0.675,-200.07817,-201.35638,852.6015,-129.07727,-219.47435,698.3363,-172.09073,-157.18127,666.84607
83,0.683,-199.94954,-201.37689,852.69244,-129.26704,-219.53433,698.16003,-172.32663,-157.3826,666.66736
84,0.692,-200.07817,-201.35638,852.6015,-129.42993,-219.57521,698.38318,-171.90347,-156.87643,667.14117
85,0.7,-199.94954,-201.37689,852.69244,-129.42993,-219.57521,698.38318,-171.66739,-156.67493,667.31982
86,0.708,-199.94954,-201.37689,852.69244,-129.42993,-219.57521,698.38318,-172.09073,-157.18127,666.84607
87,0.717,-199.94954,-201.37689,852.69244,-129.07727,-219.47435,698.3363,-172.32663,-157.3826,666.66736
88,0.725,-199.82851,-201.41859,852.86102,-129.03633,-219.71263,698.43329,-171.90347,-156.87643,667.14117
89,0.733,-199.7838,-201.49416,852.70306,-129.42993,-219.57521,698.38318,-172.32663,-157.3826,666.66736
90,0.742,-199.7838,-201.49416,852.70306,-129.42993,-219.57521,698.38318,-172.12192,-157.57022,666.6377
91,0.75,-199.82851,-201.41859,852.86102,-129.30026,-219.99744,698.29303,-172.34528,-157.77122,666.46332
92,0.758,-199.94954,-201.37689,852.69244,-129.13741,-219.95654,698.06982,-172.34528,-157.77122,666.46332
93,0.767,-199.7838,-201.49416,852.70306,-129.13741,-219.95654,698.06982,-172.32663,-157.3826,666.66736
94,0.775,-199.7838,-201.49416,852.70306,-129.38911,-220.20705,697.97845,-172.34528,-157.77122,666.46332
95,0.783,-200.07817,-201.35638,852.6015,-129.09644,-220.19484,698.16681,-172.34528,-157.77122,666.46332
96,0.792,-199.7838,-201.49416,852.70306,-129.51874,-219.78484,698.0686,-172.08617,-157.51617,666.67676
97,0.8,-199.7838,-201.49416,852.70306,-129.26704,-219.53433,698.16003,-172.34528,-157.77122,666.46332
98,0.808,-199.7838,-201.49416,852.70306,-128.91438,-219.43344,698.1131,-172.34528,-157.77122,666.46332
99,0.817,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
100,0.825,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
101,0.833,-199.67702,-201.2209,852.7395,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
102,0.842,-199.51128,-201.33817,852.75012,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
103,0.85,-199.51128,-201.33817,852.75012,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
104,0.858,-199.67702,-201.2209,852.7395,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
105,0.867,-199.67702,-201.2209,852.7395,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
106,0.875,-199.54689,-200.98236,852.49786,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
107,0.883,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
108,0.892,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
109,0.9,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-171.6987,-157.06404,667.11151
110,0.908,-199.94954,-201.37689,852.69244,-128.91438,-219.43344,698.1131,-171.66739,-156.67493,667.31982
111,0.917,-199.81943,-201.13837,852.45081,-129.07727,-219.47435,698.3363,-171.47835,-157.18671,667.12024
112,0.925,-199.94954,-201.37689,852.69244,-129.07727,-219.47435,698.3363,-171.69725,-157.43471,666.92346
113,0.933,-199.94954,-201.37689,852.69244,-129.07727,-219.47435,698.3363,-171.49657,-156.86368,667.27875
114,0.942,-199.67702,-201.2209,852.7395,-129.05295,-219.38832,698.43561,-171.47835,-157.18671,667.12024
115,0.95,-199.94954,-201.37689,852.69244,-128.81104,-219.73424,698.57404,-171.47835,-157.18671,667.12024
116,0.958,-199.94954,-201.37689,852.69244,-129.03633,-219.71263,698.43329,-171.69725,-157.43471,666.92346
117,0.967,-199.94954,-201.37689,852.69244,-129.01201,-219.62663,698.53253,-172.08617,-157.51617,666.67676
118,0.975,-199.94954,-201.37689,852.69244,-129.01201,-219.62663,698.53253,-171.90163,-157.69293,666.64642
119,0.983,-200.19289,-201.23135,852.51862,-128.89883,-219.57982,698.36371,-172.12035,-157.94073,666.44958
120,0.992,-200.45161,-201.44931,852.66925,-129.07727,-219.47435,698.3363,-171.90163,-157.69293,666.64642
121,1,-200.45161,-201.44931,852.66925,-129.07727,-219.47435,698.3363,-172.34528,-157.77122,666.46332
122,1.008,-200.45161,-201.44931,852.66925,-129.07727,-219.47435,698.3363,-172.34528,-157.77122,666.46332
123,1.017,-200.45161,-201.44931,852.66925,-128.91438,-219.43344,698.1131,-172.32663,-157.3826,666.66736
124,1.025,-200.62627,-201.10788,852.57697,-129.42993,-219.57521,698.38318,-172.89084,-157.09711,666.33954
125,1.033,-200.62627,-201.10788,852.57697,-129.42993,-219.57521,698.38318,-172.89084,-157.09711,666.33954
126,1.042,-200.62627,-201.10788,852.57697,-129.71472,-219.28192,697.93243,-173.35939,-157.06206,666.27704
127,1.05,-200.99965,-201.2009,852.64478,-129.85036,-219.09166,697.61639,-173.35939,-157.06206,666.27704
128,1.058,-200.69493,-201.30389,852.49548,-130.23865,-219.24889,697.42938,-173.35939,-157.06206,666.27704
129,1.067,-201.62561,-200.68871,851.84137,-130.23865,-219.24889,697.42938,-173.35939,-157.06206,666.27704
130,1.075,-201.62561,-200.68871,851.84137,-130.46478,-219.26422,697.25323,-173.59543,-157.0047,666.23022
131,1.083,-201.83093,-201.02696,851.85168,-130.60704,-219.27527,697.08319,-174.03185,-157.08217,666.2677
132,1.092,-201.83093,-201.02696,851.85168,-130.60704,-219.27527,697.08319,-174.03185,-157.08217,666.2677
133,1.1,-201.83093,-201.02696,851.85168,-130.60704,-219.27527,697.08319,-174.01321,-156.76231,665.99274
134,1.108,-202.33443,-201.09381,851.26111,-130.72198,-219.44511,696.97784,-174.05165,-157.1104,665.80298
135,1.117,-202.58424,-201.32971,851.14111,-130.72198,-219.44511,696.97784,-174.05165,-157.1104,665.80298
136,1.125,-202.72067,-201.74706,851.43066,-131.40231,-220.60786,697.03815,-174.05165,-157.1104,665.80298
137,1.133,-203.00804,-202.00403,851.20752,-131.22935,-220.92628,697.13953,-174.05165,-157.1104,665.80298
138,1.142,-203.00804,-202.00403,851.20752,-131.22935,-220.92628,697.13953,-174.05165,-157.1104,665.80298
139,1.15,-203.07112,-202.19115,851.13757,-131.60004,-220.87302,696.4762,-174.23012,-157.45486,665.57019
140,1.158,-203.07112,-202.19115,851.13757,-131.81975,-221.08353,696.35925,-174.23012,-157.45486,665.57019
141,1.167,-203.37074,-202.4742,850.93719,-131.81975,-221.08353,696.35925,-174.23012,-157.45486,665.57019
142,1.175,-203.2919,-202.70129,850.6189,-131.81975,-221.08353,696.35925,-173.94012,-157.24524,665.40857
143,1.183,-203.27249,-202.78993,850.53253,-132.03378,-221.25116,696.2746,-174.90651,-156.45023,664.3205
144,1.192,-203.27249,-202.78993,850.53253,-132.03378,-221.25116,696.2746,-174.3231,-157.11214,664.9278
145,1.2,-203.22888,-202.68559,849.90363,-132.03378,-221.25116,696.2746,-173.24554,-156.29756,663.25439
146,1.208,-203.37354,-202.64728,849.81952,-132.03378,-221.25116,696.2746,-173.24554,-156.29756,663.25439
147,1.217,-203.45737,-202.80208,849.80725,-132.11786,-221.04318,696.13177,-173.24554,-156.29756,663.25439
148,1.225,-203.36617,-201.99844,849.27637,-132.27455,-221.47356,696.02789,-173.24554,-156.29756,663.25439
149,1.233,-203.45644,-202.6091,848.82251,-132.23286,-221.21292,696.02643,-173.24554,-156.29756,663.25439
150,1.242,-202.34885,-203.06583,849.06586,-132.41273,-221.0211,695.79578,-173.24554,-156.29756,663.25439
151,1.25,-202.55316,-203.23228,849.0636,-132.18488,-220.38454,695.15399,-172.90862,-155.44652,662.7782
152,1.258,-202.53902,-203.17494,848.86847,-132.07596,-220.58122,694.29218,-172.90862,-155.44652,662.7782
153,1.267,-202.53902,-203.17494,848.86847,-132.05598,-220.66524,694.22656,-172.90862,-155.44652,662.7782
154,1.275,-202.53902,-203.17494,848.86847,-132.09769,-220.92581,694.22803,-172.90862,-155.44652,662.7782
155,1.283,-202.53902,-203.17494,848.86847,-132.09769,-220.92581,694.22803,-172.90862,-155.44652,662.7782
156,1.292,-202.87079,-203.63919,848.26019,-132.16548,-220.97626,694.13165,-173.04843,-155.80812,662.53827
157,1.3,-202.87079,-203.63919,848.26019,-132.16548,-220.97626,694.13165,-173.04843,-155.80812,662.53827
158,1.308,-202.87079,-203.63919,848.26019,-132.16548,-220.97626,694.13165,-173.24046,-155.48224,662.73621
159,1.317,-202.75925,-203.76463,848.21313,-131.96466,-221.63222,694.23822,-174.86162,-158.64909,662.93011
160,1.325,-202.53381,-203.79668,848.07568,-131.96466,-221.63222,694.23822,-174.86162,-158.64909,662.93011
161,1.333,-202.71536,-203.91786,847.98297,-131.96466,-221.63222,694.23822,-176.26692,-160.90596,662.67804
162,1.342,-202.48994,-203.94987,847.84552,-131.96466,-221.63222,694.23822,-176.26692,-160.90596,662.67804
163,1.35,-202.29124,-204.49559,848.11072,-131.96466,-221.63222,694.23822,-176.26692,-160.90596,662.67804
164,1.358,-202.14305,-204.73734,847.89465,-132.08725,-221.85423,694.1817,-176.26692,-160.90596,662.67804
165,1.367,-202.45985,-205.23404,848.85284,-131.88983,-221.90431,694.04236,-176.26692,-160.90596,662.67804
166,1.375,-202.59615,-204.90167,848.78278,-132.08725,-221.85423,694.1817,-176.26692,-160.90596,662.67804
167,1.383,-202.90498,-204.52173,848.7464,-131.29649,-221.95729,693.60077,-175.28676,-160.5302,660.7226
168,1.392,-202.14305,-204.73734,847.89465,-131.00401,-222.23456,693.28754,-175.28676,-160.5302,660.7226
169,1.4,-202.14305,-204.73734,847.89465,-131.00401,-222.23456,693.28754,-175.28676,-160.5302,660.7226
170,1.408,-202.38229,-204.45184,847.87573,-131.02849,-222.32068,693.18835,-175.50325,-161.43947,661.16937
171,1.417,-202.38229,-204.45184,847.87573,-130.96068,-222.36736,693.02063,-175.28676,-160.5302,660.7226
172,1.425,-202.38229,-204.45184,847.87573,-130.96068,-222.36736,693.02063,-175.28676,-160.5302,660.7226
173,1.433,-201.84886,-204.37209,847.79797,-130.96068,-222.36736,693.02063,-175.28676,-160.5302,660.7226
174,1.442,-201.2516,-204.57239,847.77722,-130.82452,-222.16748,692.81122,-175.28676,-160.5302,660.7226
175,1.45,-201.2516,-204.57239,847.77722,-130.82452,-222.16748,692.81122,-175.43295,-161.23672,661.36676
176,1.458,-200.7774,-204.86575,847.67493,-130.83597,-222.12198,692.3277,-174.88646,-160.20549,660.45209
177,1.467,-199.86208,-204.62663,847.55762,-130.83597,-222.12198,692.3277,-174.88646,-160.20549,660.45209
178,1.475,-199.90562,-204.60173,847.07629,-130.83037,-222.02994,691.97821,-174.88646,-160.20549,660.45209
179,1.483,-199.90562,-204.60173,847.07629,-130.83037,-222.02994,691.97821,-174.88646,-160.20549,660.45209
180,1.492,-199.84666,-204.00485,846.85071,-130.83037,-222.02994,691.97821,-174.88646,-160.20549,660.45209
181,1.5,-199.6396,-204.67955,846.94647,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
182,1.508,-199.41254,-204.13051,846.77014,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
183,1.517,-199.20558,-204.80524,846.86591,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
184,1.525,-199.15472,-204.13307,846.64307,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
185,1.533,-199.15472,-204.13307,846.64307,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
186,1.542,-198.95663,-204.1758,846.49878,-130.21045,-221.62172,691.86212,-174.19673,-159.85957,660.1839
187,1.55,-199.13733,-203.98395,846.40247,-129.89792,-221.77451,691.67291,-174.19673,-159.85957,660.1839
188,1.558,-198.8549,-205.04158,846.32422,-129.89792,-221.77451,691.67291,-174.19673,-159.85957,660.1839
189,1.567,-199.06168,-204.36696,846.22839,-129.66679,-221.75951,691.263,-174.19673,-159.85957,660.1839
190,1.575,-198.76178,-204.07854,846.22607,-128.76294,-222.13474,690.64856,-174.991,-159.77776,659.49921
191,1.583,-198.93353,-204.15846,846.02252,-129.45901,-221.79649,690.55334,-174.39775,-160.20534,658.25537
192,1.592,-197.37549,-204.26125,847.11365,-129.31346,-221.89551,690.5636,-174.86888,-160.13805,658.1582
193,1.6,-197.92525,-204.15785,846.96887,-129.31346,-221.89551,690.5636,-174.86888,-160.13805,658.1582
194,1.608,-199.02556,-203.95659,847.04089,-128.88437,-222.54094,690.72815,-174.39775,-160.20534,658.25537
195,1.617,-199.02556,-203.95659,847.04089,-128.7977,-222.48422,690.47174,-174.86888,-160.13805,658.1582
196,1.625,-199.57529,-203.85123,846.89587,-128.92128,-222.49269,690.37561,-174.86888,-160.13805,658.1582
197,1.633,-200.46902,-203.68231,846.84094,-129.1311,-222.39265,690.12769,-174.86888,-160.13805,658.1582
198,1.642,-200.67564,-203.64597,846.96741,-129.82704,-222.05443,690.03241,-174.86888,-160.13805,658.1582
199,1.65,-200.84296,-202.83684,846.64612,-129.82704,-222.05443,690.03241,-174.86888,-160.13805,658.1582
200,1.658,-198.90341,-202.96507,845.59705,-129.96996,-221.99553,689.98627,-174.86888,-160.13805,658.1582
201,1.667,-198.90341,-202.96507,845.59705,-129.69792,-221.72336,689.85291,-174.86888,-160.13805,658.1582
202,1.675,-198.82689,-202.64279,845.64081,-129.69792,-221.72336,689.85291,-174.86888,-160.13805,658.1582
203,1.683,-198.82689,-202.64279,845.64081,-130.01036,-221.57062,690.04224,-174.86888,-160.13805,658.1582
204,1.692,-199.19447,-202.37611,845.25177,-130.91618,-220.8869,689.87543,-174.86888,-160.13805,658.1582
205,1.7,-199.24193,-202.28023,845.31671,-130.91618,-220.8869,689.87543,-174.86888,-160.13805,658.1582
206,1.708,-199.41925,-202.07953,844.95227,-131.0864,-220.73889,689.64026,-174.43735,-158.87303,658.32526
207,1.717,-199.38264,-202.17496,844.8797,-131.0864,-220.73889,689.64026,-174.43735,-158.87303,658.32526
208,1.725,-199.58318,-201.75697,844.86707,-131.58556,-220.94817,689.63629,-174.43735,-158.87303,658.32526
209,1.733,-199.58318,-201.75697,844.86707,-132.16072,-221.22531,689.65839,-174.00597,-157.60805,658.49237
210,1.742,-199.58318,-201.75697,844.86707,-131.90971,-220.97455,689.74988,-174.54991,-157.67847,658.51727
211,1.75,-199.70081,-201.73479,844.71521,-132.57063,-221.04492,689.55914,-174.87381,-157.6638,657.93011
212,1.758,-199.70081,-201.73479,844.71521,-132.57063,-221.04492,689.55914,-176.12294,-157.05632,658.0011
213,1.767,-200.18433,-201.53577,844.88275,-132.90465,-221.27182,689.69366,-176.12294,-157.05632,658.0011
214,1.775,-200.5078,-201.46538,844.95306,-132.90465,-221.27182,689.69366,-176.12294,-157.05632,658.0011
215,1.783,-200.5078,-201.46538,844.95306,-132.99525,-221.2605,689.8576,-177.1891,-157.15694,658.01642
216,1.792,-200.95384,-201.41832,845.43066,-132.9816,-220.43658,690.13684,-177.1891,-157.15694,658.01642
217,1.8,-201.80927,-201.33282,845.58167,-133.32678,-220.80902,690.12201,-177.1891,-157.15694,658.01642
218,1.808,-201.80927,-201.33282,845.58167,-133.41136,-220.60104,689.97894,-177.1891,-157.15694,658.01642
219,1.817,-201.87225,-201.13187,845.43628,-133.41136,-220.60104,689.97894,-177.13562,-156.51732,657.80652
220,1.825,-201.87225,-201.13187,845.43628,-133.19196,-220.39052,690.09607,-177.1891,-157.15694,658.01642
221,1.833,-201.87225,-201.13187,845.43628,-133.19196,-220.39052,690.09607,-177.1891,-157.15694,658.01642
222,1.842,-201.96666,-201.03262,845.4704,-133.33484,-220.33159,690.04993,-177.13562,-156.51732,657.80652
223,1.85,-201.96666,-201.03262,845.4704,-132.95796,-219.91878,690.03906,-177.13562,-156.51732,657.80652
224,1.858,-201.96666,-201.03262,845.4704,-132.81508,-219.97771,690.08521,-177.13562,-156.51732,657.80652
225,1.867,-202.17346,-200.35721,845.37445,-132.95796,-219.91878,690.03906,-177.13562,-156.51732,657.80652
226,1.875,-202.2271,-200.16025,845.27509,-133.27954,-219.93567,689.75067,-177.13562,-156.51732,657.80652
227,1.883,-202.2271,-200.16025,845.27509,-133.27954,-219.93567,689.75067,-177.13562,-156.51732,657.80652
228,1.892,-202.3716,-200.11029,845.22125,-133.62473,-220.30815,689.7359,-176.90085,-156.07393,657.41473
229,1.9,-202.86157,-199.72699,844.71155,-133.75014,-220.30765,689.64691,-177.13562,-156.51732,657.80652
230,1.908,-202.82182,-199.85455,845.00439,-133.67964,-220.54164,689.84387,-177.13562,-156.51732,657.80652
231,1.917,-202.55978,-200.22173,844.91779,-133.67964,-220.54164,689.84387,-177.13562,-156.51732,657.80652
232,1.925,-203.00999,-199.96597,844.70093,-133.67964,-220.54164,689.84387,-177.13562,-156.51732,657.80652
233,1.933,-203.36047,-200.06941,844.75104,-133.94803,-220.53943,689.96344,-177.13562,-156.51732,657.80652
234,1.942,-203.17226,-199.95801,845.05457,-133.97017,-220.43217,690.04932,-177.13562,-156.51732,657.80652
235,1.95,-203.17226,-199.95801,845.05457,-133.82263,-220.53993,690.05237,-177.73756,-156.93623,658.1499
236,1.958,-203.35097,-199.89546,845.28894,-134.01016,-220.48309,690.19476,-177.73756,-156.93623,658.1499
237,1.967,-203.35097,-199.89546,845.28894,-133.92558,-220.69106,690.33777,-177.79111,-157.5759,658.35974
238,1.975,-203.35097,-199.89546,845.28894,-133.8548,-220.92503,690.53473,-177.79111,-157.5759,658.35974
239,1.983,-203.61835,-200.17076,845.42004,-133.92558,-220.69106,690.33777,-177.79111,-157.5759,658.35974
240,1.992,-203.61835,-200.17076,845.42004,-133.85646,-221.19319,690.586,-177.79111,-157.5759,658.35974
241,2,-203.61835,-200.17076,845.42004,-133.8548,-220.92503,690.53473,-177.79111,-157.5759,658.35974
