Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
33,0.267,-179.299,-66.72856,972.44299,-168.61479,117.04266,996.08636,-317.63181,-64.74927,1003.72028,-299.77548,143.46976,1005.01355,-372.5625,-53.72802,913.28778
34,0.275,-179.299,-66.72856,972.44299,-169.05199,117.45158,995.89496,-317.39627,-64.59973,1003.82684,-300.42163,143.94376,1005.05255,-371.47269,-54.86788,913.69781
35,0.283,-179.299,-66.72856,972.44299,-169.13579,117.18255,995.4845,-317.98331,-63.9766,1003.83734,-300.42163,143.94376,1005.05255,-371.57898,-54.67955,913.75049
36,0.292,-179.299,-66.72856,972.44299,-168.73363,116.79237,995.64526,-318.21884,-64.12617,1003.73077,-299.85889,143.58051,1004.94226,-371.67816,-55.14156,913.86536
37,0.3,-179.299,-66.72856,972.44299,-168.67953,116.83233,995.76617,-317.98331,-63.9766,1003.83734,-299.77548,143.46976,1005.01355,-372.94626,-53.80844,913.55499
38,0.308,-179.299,-66.72856,972.44299,-169.06937,117.03642,995.42328,-318.21884,-64.12617,1003.73077,-300.30127,143.79091,1004.9881,-372.5625,-53.72802,913.28778
39,0.317,-179.299,-66.72856,972.44299,-169.16933,117.23219,995.52167,-318.21884,-64.12617,1003.73077,-300.49445,143.94455,1004.91492,-371.47269,-54.86788,913.69781
40,0.325,-179.73257,-66.69821,972.39349,-169.16736,117.17197,995.42792,-317.98331,-63.9766,1003.83734,-300.49445,143.94455,1004.91492,-371.57898,-54.67955,913.75049
41,0.333,-179.73257,-66.69821,972.39349,-169.05244,117.15666,995.60846,-318.21884,-64.12617,1003.73077,-300.30127,143.79091,1004.9881,-372.70795,-53.51176,913.33954
42,0.342,-179.73257,-66.69821,972.39349,-169.18625,117.11185,995.33655,-318.21884,-64.12617,1003.73077,-300.49445,143.94455,1004.91492,-371.57898,-54.67955,913.75049
43,0.35,-179.73257,-66.69821,972.39349,-169.06937,117.03642,995.42328,-318.21884,-64.12617,1003.73077,-300.30127,143.79091,1004.9881,-372.70795,-53.51176,913.33954
44,0.358,-179.69579,-66.84817,972.19659,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
45,0.367,-179.69579,-66.84817,972.19659,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
46,0.375,-179.73257,-66.69821,972.39349,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
47,0.383,-179.73257,-66.69821,972.39349,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
48,0.392,-179.73257,-66.69821,972.39349,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
49,0.4,-180.00188,-66.63969,972.06342,-169.03056,117.03846,995.48114,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
50,0.408,-179.73257,-66.69821,972.39349,-169.08089,117.05727,995.40729,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
51,0.417,-179.73257,-66.69821,972.39349,-169.01163,117.09856,995.57269,-317.98331,-63.9766,1003.83734,-300.33139,144.09293,1004.9303,-372.70795,-53.51176,913.33954
52,0.425,-180.00188,-66.63969,972.06342,-168.98445,117.10094,996.27386,-318.21884,-64.12617,1003.73077,-300.33139,144.09293,1004.9303,-371.57898,-54.67955,913.75049
53,0.433,-180.00188,-66.63969,972.06342,-169.07542,117.37073,996.33875,-317.98331,-63.9766,1003.83734,-300.53888,144.27371,1004.83759,-371.57898,-54.67955,913.75049
54,0.442,-179.96515,-66.7896,971.86646,-169.16617,117.131,995.41815,-318.38602,-62.97056,1003.71509,-300.53888,144.27371,1004.83759,-371.57898,-54.67955,913.75049
55,0.45,-180.00188,-66.63969,972.06342,-169.09712,117.87246,995.69305,-317.98331,-63.9766,1003.83734,-300.35864,144.33861,1005.10834,-372.70795,-53.51176,913.33954
56,0.458,-180.00188,-66.63969,972.06342,-168.93597,117.14928,996.30237,-318.38602,-62.97056,1003.71509,-300.24118,144.28839,1005.11438,-371.78442,-54.95323,913.91803
57,0.467,-180.00188,-66.63969,972.06342,-169.02892,117.24092,996.26624,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.78442,-54.95323,913.91803
58,0.475,-180.00188,-66.63969,972.06342,-169.26822,118.00127,995.09595,-318.38602,-62.97056,1003.71509,-300.44952,144.45712,1005.03265,-371.57898,-54.67955,913.75049
59,0.483,-180.00188,-66.63969,972.06342,-169.24178,118.22369,994.81146,-318.38602,-62.97056,1003.71509,-300.24118,144.28839,1005.11438,-372.94626,-53.80844,913.55499
60,0.492,-180.00188,-66.63969,972.06342,-169.36739,118.30422,994.71881,-318.38602,-62.97056,1003.71509,-300.44952,144.45712,1005.03265,-371.78442,-54.95323,913.91803
61,0.5,-180.77211,-65.69772,971.67871,-169.33595,118.31539,994.77521,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.4335,-54.67754,913.91107
62,0.508,-180.00188,-66.63969,972.06342,-169.23671,118.01224,995.15247,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.4335,-54.67754,913.91107
63,0.517,-180.33812,-65.72829,971.72833,-169.24178,118.22369,994.81146,-318.38602,-62.97056,1003.71509,-300.24118,144.28839,1005.11438,-371.56314,-54.4774,913.94922
64,0.525,-180.77211,-65.69772,971.67871,-169.14291,117.92056,995.18854,-318.38602,-62.97056,1003.71509,-300.24118,144.28839,1005.11438,-372.53192,-53.55103,913.52167
65,0.533,-180.33812,-65.72829,971.72833,-169.20914,118.23341,994.86816,-318.38602,-62.97056,1003.71509,-300.17355,144.30357,1005.2395,-372.53192,-53.55103,913.52167
66,0.542,-180.77211,-65.69772,971.67871,-169.33595,118.31539,994.77521,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.4335,-54.67754,913.91107
67,0.55,-180.77211,-65.69772,971.67871,-169.36739,118.30422,994.71881,-318.38602,-62.97056,1003.71509,-300.44952,144.45712,1005.03265,-371.4335,-54.67754,913.91107
68,0.558,-180.33812,-65.72829,971.72833,-169.20914,118.23341,994.86816,-318.38602,-62.97056,1003.71509,-300.17355,144.30357,1005.2395,-372.57809,-53.5748,913.8429
69,0.567,-180.33812,-65.72829,971.72833,-169.33595,118.31539,994.77521,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.59497,-54.46939,914.22681
70,0.575,-180.33812,-65.72829,971.72833,-169.30728,118.3988,994.59393,-318.38602,-62.97056,1003.71509,-300.37668,144.45633,1005.17029,-371.46533,-54.66952,914.18872
71,0.583,-180.33812,-65.72829,971.72833,-168.95743,118.64487,995.35284,-317.35641,-62.20521,1003.65271,-300.12518,144.34154,1005.02869,-372.6803,-53.23561,913.72559
72,0.592,-180.33812,-65.72829,971.72833,-168.30411,118.31065,995.72864,-317.35641,-62.20521,1003.65271,-299.37473,144.37711,1005.24524,-372.48947,-52.98742,913.84912
73,0.6,-180.33072,-65.86694,971.54053,-168.7626,118.62952,995.41357,-317.35641,-62.20521,1003.65271,-300.06714,144.86861,1005.12268,-371.23227,-54.32158,914.1875
74,0.608,-177.87584,-67.5214,972.0567,-168.73341,118.65944,995.51849,-317.35641,-62.20521,1003.65271,-299.81384,144.09302,1005.06006,-371.53949,-54.16042,914.02765
75,0.617,-180.33812,-65.72829,971.72833,-168.4464,117.93546,995.11517,-317.92786,-62.72147,1003.70245,-299.53159,144.03551,1005.17932,-372.85501,-53.00106,913.76025
76,0.625,-177.87584,-67.5214,972.0567,-168.37245,118.17278,995.47217,-317.35641,-62.20521,1003.65271,-299.53159,144.03551,1005.17932,-372.55035,-53.31916,913.95679
77,0.633,-181.2025,-65.759,971.50464,-168.20261,118.12294,995.6615,-317.35641,-62.20521,1003.65271,-299.43121,144.50456,1005.15009,-371.27991,-53.77847,914.17944
78,0.642,-177.87691,-67.63588,971.89618,-168.19606,118.28069,995.85229,-317.35641,-62.20521,1003.65271,-299.24429,144.49591,1005.3429,-371.28571,-53.55679,914.10577
79,0.65,-181.2025,-65.759,971.50464,-168.30939,118.30943,995.71973,-317.35641,-62.20521,1003.65271,-299.43121,144.50456,1005.15009,-371.14276,-53.55939,914.00586
80,0.658,-180.57582,-65.67181,971.12402,-167.77898,117.90488,996.03754,-317.35641,-62.20521,1003.65271,-298.86945,144.51834,1005.34442,-372.5856,-52.37872,913.80713
81,0.667,-180.57582,-65.67181,971.12402,-167.84491,117.9229,995.96167,-317.35641,-62.20521,1003.65271,-298.96414,144.48656,1005.25897,-372.5856,-52.37872,913.80713
82,0.675,-180.57582,-65.67181,971.12402,-167.77898,117.90488,996.03754,-317.35641,-62.20521,1003.65271,-298.86945,144.51834,1005.34442,-372.5856,-52.37872,913.80713
83,0.683,-180.57582,-65.67181,971.12402,-167.54128,117.80676,996.27698,-317.35641,-62.20521,1003.65271,-298.61774,144.78836,1005.41486,-372.5856,-52.37872,913.80713
84,0.692,-177.80591,-67.57125,971.41504,-167.54128,117.80676,996.27698,-317.35641,-62.20521,1003.65271,-298.61774,144.78836,1005.41486,-372.5856,-52.37872,913.80713
85,0.7,-181.59921,-65.61765,970.98273,-167.60715,117.82508,996.20093,-317.35641,-62.20521,1003.65271,-298.71243,144.75658,1005.32941,-372.21591,-52.38246,913.49841
86,0.708,-180.57582,-65.67181,971.12402,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-372.18365,-51.81743,913.42816
87,0.717,-180.57582,-65.67181,971.12402,-167.71062,117.84857,996.07611,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.18365,-51.81743,913.42816
88,0.725,-180.30118,-65.81313,970.98901,-167.71062,117.84857,996.07611,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.18365,-51.81743,913.42816
89,0.733,-180.30118,-65.81313,970.98901,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-372.2038,-52.28272,913.66754
90,0.742,-177.80591,-67.57125,971.41504,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-372.39072,-52.14789,913.53308
91,0.75,-176.40575,-67.79249,971.00922,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-371.73706,-51.5886,912.85443
92,0.758,-180.30118,-65.81313,970.98901,-167.71062,117.84857,996.07611,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.23029,-51.97775,913.13623
93,0.767,-180.18933,-65.53808,970.81641,-167.9353,118.00554,995.91974,-317.35641,-62.20521,1003.65271,-299.14667,144.77461,1005.20978,-370.6636,-53.244,913.67474
94,0.775,-180.30118,-65.81313,970.98901,-167.86304,117.98344,996.00031,-317.35641,-62.20521,1003.65271,-299.04016,144.79512,1005.30139,-370.6636,-53.244,913.67474
95,0.783,-180.30118,-65.81313,970.98901,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-371.89932,-52.00037,913.18719
96,0.792,-180.30118,-65.81313,970.98901,-167.86658,118.00639,996.01984,-317.35641,-62.20521,1003.65271,-298.98929,144.70335,1005.4491,-370.44611,-53.40783,913.46179
97,0.8,-180.30118,-65.81313,970.98901,-167.86304,117.98344,996.00031,-317.35641,-62.20521,1003.65271,-299.04016,144.79512,1005.30139,-370.5759,-53.20764,913.5
98,0.808,-179.7803,-65.45331,970.57361,-167.56288,117.65379,996.03925,-317.35641,-62.20521,1003.65271,-298.54102,144.41605,1005.60278,-372.05545,-52.21233,913.1015
99,0.817,-179.89198,-65.68962,970.70648,-167.62859,117.67969,995.97192,-317.35641,-62.20521,1003.65271,-298.73727,144.70116,1005.3681,-370.71652,-53.42733,913.41119
100,0.825,-180.41049,-65.62514,970.68512,-167.62859,117.67969,995.97192,-317.35641,-62.20521,1003.65271,-298.73727,144.70116,1005.3681,-371.93158,-52.56534,913.25732
101,0.833,-180.18933,-65.53808,970.81641,-167.64482,117.83044,996.15204,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-372.23029,-51.97775,913.13623
102,0.842,-180.30118,-65.81313,970.98901,-168.0285,118.31107,995.46332,-317.35641,-62.20521,1003.65271,-299.04016,144.79512,1005.30139,-370.76007,-53.52082,913.57013
103,0.85,-180.41049,-65.62514,970.68512,-167.75043,118.01583,996.21429,-317.35641,-62.20521,1003.65271,-298.78381,144.77165,1005.23798,-372.23029,-51.97775,913.13623
104,0.858,-180.29878,-65.38886,970.55225,-167.89056,118.34636,995.74176,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.23029,-51.97775,913.13623
105,0.867,-180.29878,-65.38886,970.55225,-167.89056,118.34636,995.74176,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.23029,-51.97775,913.13623
106,0.875,-180.29878,-65.38886,970.55225,-167.89056,118.34636,995.74176,-317.35641,-62.20521,1003.65271,-298.87851,144.73985,1005.15253,-372.23029,-51.97775,913.13623
107,0.883,-180.29878,-65.38886,970.55225,-168.1297,118.44376,995.50098,-317.35641,-62.20521,1003.65271,-299.13025,144.46979,1005.08203,-372.02316,-51.64736,913.03131
108,0.892,-180.29878,-65.38886,970.55225,-168.1297,118.44376,995.50098,-317.35641,-62.20521,1003.65271,-299.13025,144.46979,1005.08203,-372.15082,-51.69707,912.98151
109,0.9,-180.29878,-65.38886,970.55225,-168.53474,118.69947,995.19415,-317.35641,-62.20521,1003.65271,-299.72403,144.7758,1004.9314,-372.23029,-51.97775,913.13623
110,0.908,-180.60088,-64.93672,970.6322,-168.53474,118.69947,995.19415,-317.35641,-62.20521,1003.65271,-299.72403,144.7758,1004.9314,-372.23029,-51.97775,913.13623
111,0.917,-180.60088,-64.93672,970.6322,-168.64178,118.95274,995.01196,-317.75995,-61.19921,1003.53058,-299.72403,144.7758,1004.9314,-372.15082,-51.69707,912.98151
112,0.925,-180.87564,-64.79531,970.76721,-168.78687,119.43361,995.10022,-317.75995,-61.19921,1003.53058,-299.72403,144.7758,1004.9314,-372.15082,-51.69707,912.98151
113,0.933,-180.87564,-64.79531,970.76721,-168.69798,119.23647,995.15411,-317.35641,-62.20521,1003.65271,-299.72403,144.7758,1004.9314,-372.15082,-51.69707,912.98151
114,0.942,-180.87564,-64.79531,970.76721,-168.78687,119.43361,995.10022,-317.75995,-61.19921,1003.53058,-299.72403,144.7758,1004.9314,-372.15082,-51.69707,912.98151
115,0.95,-181.50209,-64.70737,970.62744,-168.94475,119.38457,994.79224,-317.75995,-61.19921,1003.53058,-299.96997,144.79495,1004.99524,-372.15082,-51.69707,912.98151
116,0.958,-181.2805,-64.77597,970.70831,-168.87207,119.31207,995.01813,-317.75995,-61.19921,1003.53058,-299.82266,144.83301,1004.91278,-372.15082,-51.69707,912.98151
117,0.967,-181.2805,-64.77597,970.70831,-169.13835,118.74828,994.77252,-318.49747,-61.26151,1003.36322,-300.14001,144.8694,1004.98505,-370.90665,-52.8556,913.29974
118,0.975,-181.48956,-64.85548,970.55585,-169.03206,118.21827,994.79187,-318.49747,-61.26151,1003.36322,-300.21298,144.87016,1004.84735,-370.77008,-52.97825,913.33051
119,0.983,-181.48956,-64.85548,970.55585,-169.17004,118.73711,994.71564,-318.49747,-61.26151,1003.36322,-300.21298,144.87016,1004.84735,-371.28638,-53.03526,913.61267
120,0.992,-181.48956,-64.85548,970.55585,-169.17004,118.73711,994.71564,-318.49747,-61.26151,1003.36322,-300.21298,144.87016,1004.84735,-371.96878,-53.53668,913.67566
121,1,-181.6013,-65.09176,970.68872,-169.58269,118.66399,994.05695,-319.06842,-61.77798,1003.41296,-300.52249,144.4579,1004.89502,-372.68634,-52.87756,913.45142
122,1.008,-181.70868,-65.55121,970.51294,-169.53755,118.40788,994.15894,-319.06842,-61.77798,1003.41296,-300.47083,144.16536,1004.50226,-374.0307,-51.91612,913.19226
123,1.017,-181.70868,-65.55121,970.51294,-169.3723,117.91695,994.30328,-319.06842,-61.77798,1003.41296,-300.43585,144.29849,1004.62036,-374.42188,-51.91647,913.13983
124,1.025,-182.60973,-65.35787,970.58759,-170.16512,118.80014,993.67688,-319.30411,-61.92779,1003.30634,-301.14899,144.42918,1004.73853,-374.42188,-51.91647,913.13983
125,1.033,-182.45195,-65.64783,970.39319,-170.30457,119.0891,993.7077,-319.30411,-61.92779,1003.30634,-301.18399,144.29607,1004.62042,-374.58063,-51.93223,913.20056
126,1.042,-182.45195,-65.64783,970.39319,-170.17314,118.73936,993.54846,-318.9006,-62.93385,1003.42853,-301.18399,144.29607,1004.62042,-374.58063,-51.93223,913.20056
127,1.05,-182.45195,-65.64783,970.39319,-170.21637,118.11565,992.82349,-319.30411,-61.92779,1003.30634,-301.33084,144.34392,1004.62628,-374.58063,-51.93223,913.20056
128,1.058,-182.53224,-65.75507,970.2301,-170.21933,117.60223,992.76782,-319.87634,-62.44268,1003.35577,-301.35159,144.38811,1004.59381,-373.65103,-52.95507,913.31329
129,1.067,-182.53224,-65.75507,970.2301,-170.04373,117.20941,993.7204,-319.79288,-62.98453,1003.18414,-301.33084,144.34392,1004.62628,-374.79489,-51.348,912.62244
130,1.075,-182.53224,-65.75507,970.2301,-170.386,117.43822,993.73981,-319.75916,-64.25067,1003.87994,-301.47092,144.19765,1004.80164,-375.78818,-50.88559,912.36212
131,1.083,-182.64644,-66.12051,970.04669,-170.4492,116.55251,993.39801,-320.53259,-62.66362,1003.44324,-301.47092,144.19765,1004.80164,-376.27161,-51.28724,912.13336
132,1.092,-183.1441,-66.40415,969.85175,-170.69275,116.94661,993.47021,-319.75916,-64.25067,1003.87994,-301.85092,144.02992,1004.71918,-376.27161,-51.28724,912.13336
133,1.1,-183.22006,-66.52913,969.66565,-170.73143,117.10043,995.40356,-319.51215,-64.24998,1003.66028,-301.99069,144.02605,1004.76892,-376.22305,-51.64691,911.79291
134,1.108,-183.10669,-66.55633,969.4505,-170.8566,116.53712,995.16199,-319.75916,-64.25067,1003.87994,-302.1373,143.79088,1004.79309,-375.18921,-52.95313,912.41382
135,1.117,-183.75162,-66.74106,968.86157,-170.8566,116.53712,995.16199,-319.54095,-64.75487,1003.38751,-302.57596,143.38438,1004.81415,-375.18921,-52.95313,912.41382
136,1.125,-183.75162,-66.74106,968.86157,-170.8566,116.53712,995.16199,-319.54095,-64.75487,1003.38751,-302.05661,143.81371,1004.78162,-376.22305,-51.64691,911.79291
137,1.133,-183.75162,-66.74106,968.86157,-170.8566,116.53712,995.16199,-319.90811,-64.4562,1002.91315,-302.27332,144.05435,1004.99182,-375.45297,-53.42491,912.48083
138,1.142,-183.22995,-67.48797,968.88159,-167.22981,118.80809,996.32025,-319.60242,-64.899,1001.71692,-302.23965,143.94501,1004.888,-376.51736,-52.14143,911.90582
139,1.15,-183.53639,-67.54462,968.74005,-167.17554,119.41665,994.89722,-320.37857,-64.75726,1002.70093,-302.23965,143.94501,1004.888,-376.43848,-51.86013,911.75134
140,1.158,-183.51457,-67.64747,968.6048,-167.17554,119.41665,994.89722,-321.16577,-64.32749,1001.56757,-302.10184,143.9344,1004.83875,-375.53317,-53.39653,912.33093
141,1.167,-183.94214,-67.70422,968.57776,-167.17554,119.41665,994.89722,-321.16577,-64.32749,1001.56757,-302.40186,143.50706,1004.70483,-375.47342,-53.56057,911.74097
142,1.175,-183.99495,-68.00996,968.89685,-169.55405,118.31341,993.17694,-321.38223,-63.93531,1001.1557,-302.31586,143.35181,1004.57269,-375.3934,-53.4703,911.23022
143,1.183,-183.99495,-68.00996,968.89685,-169.85153,118.17554,992.96185,-321.38223,-63.93531,1001.1557,-302.74451,143.25932,1004.8941,-375.5567,-53.58723,911.62775
144,1.192,-183.99495,-68.00996,968.89685,-170.74432,117.76206,992.31635,-321.38223,-63.93531,1001.1557,-302.65646,143.22972,1004.88269,-375.6019,-53.74421,911.00879
145,1.2,-183.99495,-68.00996,968.89685,-170.31323,119.13329,993.53253,-321.63641,-63.77597,1000.76428,-302.85107,143.04903,1004.94147,-376.43423,-52.57087,909.83008
146,1.208,-184.12216,-68.71529,968.84485,-170.74432,117.76206,992.31635,-321.43112,-64.33244,1001.09216,-303.68274,142.05768,1004.96649,-376.25552,-53.2077,909.78998
147,1.217,-184.12216,-68.71529,968.84485,-170.74432,117.76206,992.31635,-321.86237,-64.08421,1000.50885,-303.51251,141.92513,1004.79004,-376.25552,-53.2077,909.78998
148,1.225,-184.12216,-68.71529,968.84485,-169.39105,118.92744,991.96625,-321.86237,-64.08421,1000.50885,-302.88614,139.76216,1004.6925,-374.92862,-55.50373,910.70966
149,1.233,-183.73544,-68.86485,968.66022,-169.39105,118.92744,991.96625,-321.66037,-64.50207,1000.29169,-303.18405,139.41888,1004.43591,-374.92862,-55.50373,910.70966
150,1.242,-183.57472,-68.92924,968.33246,-169.56076,119.1327,991.14911,-321.08035,-65.26392,999.55542,-303.61417,140.95775,1004.69037,-375.74158,-54.67651,909.61731
