Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
80,0.658,1256.3584,286.729,733.96558,1241.87878,245.35696,714.99121,1242.77563,240.94701,674.93756,1243.33557,230.37567,640.45209,1244.18384,287.45621,668.13409,1264.45386,282.01447,621.30212,1296.83716,271.26453,593.61414
81,0.667,1252.95898,285.17908,733.23602,1241.20105,243.85866,714.43079,1242.88611,239.66983,674.87006,1243.23499,230.16521,640.39252,1242.82507,286.7001,668.67316,1264.56177,281.28922,621.38019,1297.48096,270.08115,593.65668
82,0.675,1252.96448,284.87802,733.87775,1240.88464,243.76732,714.32898,1243.46814,235.06924,674.38495,1243.51575,228.76503,640.43402,1242.02649,284.52319,668.16638,1265.14026,280.37692,620.91681,1297.54053,269.59354,594.0589
83,0.683,1251.72717,284.06534,733.06506,1238.427,243.17581,713.96924,1243.0564,235.03723,674.09515,1243.67627,227.76669,640.38922,1242.06848,284.46863,667.73547,1264.32446,279.15622,621.27789,1297.83997,269.16385,594.50739
84,0.692,1248.60364,283.01608,733.34778,1237.37659,240.44736,713.89209,1241.69885,234.32445,674.4422,1242.67371,226.07083,640.16974,1241.21582,282.84106,667.59534,1264.45251,274.7287,621.1084,1298.50342,267.85834,595.39117
85,0.7,1247.18323,281.60745,732.24481,1236.25684,239.15007,713.4425,1240.82629,234.19162,674.37817,1242.60864,225.28569,640.20245,1240.36389,281.71802,668.05878,1264.37805,274.38202,621.30084,1298.55469,266.63669,596.63428
86,0.708,1245.06738,281.46982,732.48602,1233.70227,239.42332,713.31958,1239.19421,232.35643,674.0965,1242.25415,223.33014,639.87079,1238.61255,280.00549,667.20776,1263.62744,274.17395,621.24121,1298.1355,265.44223,597.33386
87,0.717,1243.34644,280.80774,732.24249,1232.20227,238.42935,712.51459,1238.42114,231.23381,673.24115,1242.32068,221.34236,639.56012,1238.18823,280.08191,667.1297,1263.89844,273.30695,621.29871,1298.53833,264.29572,597.8233
88,0.725,1240.94153,277.88141,732.19073,1230.94043,238.74649,712.44763,1236.974,231.3412,673.5368,1241.5083,221.51547,639.77734,1236.65405,278.2981,666.3241,1263.30176,272.78674,621.27179,1297.49792,262.41846,599.34308
89,0.733,1239.02063,276.76706,731.35974,1228.33984,235.11115,712.03461,1234.01587,231.27225,672.61432,1240.13306,219.63141,639.18945,1235.32178,276.92368,665.76233,1263.47327,271.22629,620.62183,1297.65344,260.93204,599.18939
90,0.742,1236.62146,276.68872,731.05969,1227.0116,234.04781,711.4939,1232.99683,228.60826,672.25262,1238.62708,217.69894,639.71716,1233.82043,276.21588,664.79047,1259.099,270.00351,621.55267,1296.77063,261.28259,599.19659
91,0.75,1232.68506,275.49774,731.32922,1223.703,233.86896,710.34619,1233.01013,225.62387,672.15436,1236.91833,217.44655,638.86829,1231.23889,275.99911,664.73511,1259.0752,269.77054,621.6676,1296.38135,259.28888,599.30951
92,0.758,1229.729,274.74799,730.13422,1223.26624,232.73532,710.41089,1229.23401,225.83707,671.46783,1235.15186,217.36732,638.94348,1229.93237,275.20206,663.82391,1257.82373,268.65881,621.69879,1294.08948,259.27774,600.16382
93,0.767,1226.1521,274.44308,729.69922,1219.93787,231.66997,709.63141,1227.77466,224.17322,671.40662,1231.94482,216.54086,638.61194,1226.23706,274.8103,663.76587,1256.20679,265.16278,620.46155,1292.62219,258.05286,599.82941
94,0.775,1221.77747,273.89914,729.68835,1216.45618,231.16103,709.75305,1223.6637,223.01817,671.22681,1229.71472,214.57938,638.47925,1224.43042,271.84344,663.6546,1253.8822,263.76483,620.45013,1291.46411,258.50604,600.77118
95,0.783,1219.65686,273.59262,729.40942,1212.49548,229.12778,708.80377,1221.44763,223.25504,671.72784,1226.60608,214.74745,638.26068,1221.1145,272.62866,662.96216,1251.23352,263.64917,619.85901,1288.79028,256.56317,600.67133
96,0.792,1214.99402,274.11456,727.64172,1208.61255,230.11304,708.25311,1217.92334,221.36732,671.86035,1222.43567,214.157,637.62909,1217.12305,271.70523,662.23981,1247.89209,263.69589,619.81079,1285.95129,254.91687,601.73248
97,0.8,1209.82153,272.66211,727.02661,1203.54626,230.01749,708.25177,1213.77209,221.67328,671.26074,1219.84241,211.98982,637.82373,1213.02075,271.87067,662.01666,1244.82019,262.31128,619.88928,1282.10071,255.73665,601.60327
98,0.808,1205.16113,273.44064,727.17688,1199.41797,229.35072,707.888,1208.05054,222.95038,671.19965,1214.68127,213.30104,638.35553,1208.97363,269.42487,661.13916,1240.98328,263.61014,620.20837,1277.92712,254.53566,602.10754
99,0.817,1199.37183,272.21655,726.91785,1194.34961,228.08371,707.58801,1203.18762,221.59613,671.24316,1209.97351,211.22408,638.38354,1204.77698,269.83658,662.28693,1236.09363,261.90112,619.95966,1274.40491,254.71484,602.81696
100,0.825,1192.6908,273.20673,726.48633,1185.94238,230.03629,707.7652,1197.38013,222.11598,671.22821,1204.51477,211.22023,638.12921,1199.05994,270.80859,660.9184,1230.70544,261.63382,620.04016,1270.34851,252.75923,603.47559
101,0.833,1186.25085,272.87454,726.24463,1178.88879,230.29947,707.43506,1192.31323,220.02667,670.67896,1198.13562,210.89569,637.58966,1193.39612,270.10526,660.0705,1226.45569,260.13989,619.76801,1264.08423,251.02417,603.14783
102,0.842,1181.17688,273.44623,726.40753,1174.90515,229.23436,707.086,1185.20203,222.49052,670.9834,1192.28699,210.73897,637.82672,1187.297,269.74048,659.8703,1220.66406,259.95822,619.76477,1258.50427,249.50778,603.76953
103,0.85,1174.10864,273.55881,726.44513,1166.11267,230.52202,707.16724,1177.57544,222.6004,670.93201,1185.24097,209.58722,638.44977,1181.20288,270.48114,660.32861,1212.74451,261.05121,620.56897,1252.19971,250.10931,603.47205
104,0.858,1164.97131,275.49182,725.67242,1158.09827,230.72481,706.28021,1171.25159,221.92677,670.73102,1177.84485,211.44496,637.88934,1171.82153,269.71796,659.66528,1206.57275,260.7937,620.14337,1244.76428,249.47318,604.05249
105,0.867,1155.36023,275.14221,725.28113,1150.86572,231.18663,706.93842,1162.73657,222.10226,670.32495,1168.58691,211.74768,637.31409,1165.69226,270.55185,659.43512,1197.755,259.08041,619.17114,1236.08606,251.13275,604.07953
106,0.875,1147.73547,276.94836,725.67706,1141.87756,232.1299,706.27704,1153.30176,224.20461,670.09344,1160.76355,210.4705,637.95227,1156.83691,270.89294,658.94037,1190.66284,261.68524,619.83868,1228.31396,249.49693,603.83411
107,0.883,1138.91296,276.13614,725.35602,1133.90088,232.70757,706.84955,1145.40149,224.76733,670.44037,1151.97742,212.56915,638.4021,1148.0752,272.05356,659.4538,1181.91772,261.05759,619.46118,1219.30066,249.59073,603.68262
108,0.892,1129.44641,276.83698,725.07629,1123.80029,234.51196,706.60272,1134.69324,225.94608,670.18597,1142.69165,212.57454,637.94916,1138.74585,272.19321,659.33954,1170.30859,261.45438,619.93805,1209.30066,251.04413,603.34283
109,0.9,1120.94568,277.97321,725.37421,1114.91296,233.5067,707.44244,1126.0271,225.31808,670.55554,1133.16455,212.07813,638.63043,1128.75769,272.22943,659.03137,1160.82727,263.16809,619.68951,1199.64014,252.21432,602.59698
110,0.908,1112.28064,278.75702,726.04443,1106.48096,234.63135,706.98419,1116.61426,226.31897,671.0827,1122.68396,213.45038,639.22583,1117.68262,273.72729,660.2392,1150.56274,262.63889,619.33337,1187.93298,251.76668,603.23407
111,0.917,1098.6145,279.46735,726.71802,1094.23218,235.86914,708.95587,1105.72046,225.25238,670.36285,1111.8562,215.3837,639.63232,1107.74231,274.4339,660.69495,1139.37939,264.55667,620.22516,1177.47205,254.33376,603.44025
112,0.925,1088.78259,280.54941,727.62543,1082.27087,237.73706,709.07373,1094.31738,225.78131,673.17139,1100.1792,216.979,640.77112,1096.02771,275.03162,660.79089,1126.83826,265.1362,620.43585,1164.52576,256.33478,603.73059
113,0.933,1077.729,282.04932,728.66614,1072.33997,236.99013,710.72211,1081.62561,228.36575,674.09827,1088.84314,216.42856,641.23242,1084.95996,274.87192,661.69775,1114.69897,265.3114,620.94781,1152.58032,256.64911,603.51349
114,0.942,1066.36084,282.25601,729.61182,1059.4303,239.84404,711.27124,1070.22595,230.87346,674.55005,1076.00366,216.70161,642.22577,1072.20703,277.79681,663.44104,1101.75195,265.63016,622.2088,1140.14771,256.34171,604.04999
