Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
16,0.125,1756.15381,154.60861,517.40381,1705.76428,85.48296,438.92334,1768.53235,127.6992,401.15311,1757.10571,32.3086,408.73569
17,0.133,1751.75647,154.02074,516.12329,1700.39355,87.0573,437.83298,1765.07629,128.03276,400.73856,1751.83008,32.94324,408.29285
18,0.142,1745.77954,153.96207,515.08282,1696.46228,88.2211,436.4827,1760.28931,127.56461,400.349,1748.88574,31.85153,407.38098
19,0.15,1739.85376,154.3028,514.52545,1691.98193,86.82835,435.06177,1755.53259,127.19465,397.98608,1743.27356,30.93813,405.2189
20,0.158,1735.64978,154.17767,514.26361,1686.19214,86.87538,431.92172,1750.72656,127.44221,396.88492,1737.15308,34.31966,405.0885
21,0.167,1731.21167,153.25917,512.17651,1681.55151,87.77029,431.58209,1747.38818,127.38021,396.67035,1733.82532,32.61648,403.95862
22,0.175,1725.75098,153.88582,511.50357,1678.18213,86.64809,430.40152,1743.24353,126.39275,396.25,1730.03064,33.11005,403.65567
23,0.183,1721.06055,154.30954,510.54108,1672.97595,88.0777,428.38464,1739.24133,127.28215,395.05414,1724.99841,33.16188,402.92056
24,0.192,1714.88977,153.66422,510.48865,1669.48938,87.38732,426.55383,1735.9397,127.05097,394.69482,1720.64575,32.33842,402.71298
25,0.2,1710.48181,153.6891,509.25143,1665.30774,87.27371,425.86423,1731.14917,126.206,394.07721,1717.71387,31.87181,401.5863
26,0.208,1706.8999,153.9604,508.4429,1660.46362,86.73632,424.31174,1728.56506,126.68719,393.75421,1714.13855,31.31468,401.26709
27,0.217,1701.40369,153.54185,507.74493,1656.39783,87.6484,423.17807,1724.07861,126.72823,392.81464,1708.1947,35.15196,400.99005
28,0.225,1696.15112,153.44302,507.79871,1653.17065,87.7774,421.44641,1720.81641,127.6884,391.57465,1705.22559,32.50904,399.73978
29,0.233,1691.37305,154.0155,506.84552,1648.92419,86.97163,420.45178,1716.72314,126.41908,391.66763,1702.52637,31.40778,397.9292
30,0.242,1687.75146,153.73544,506.44629,1643.48865,88.00621,419.37915,1713.43311,126.35065,391.51364,1695.54236,34.97483,396.61597
31,0.25,1682.60718,153.869,505.66055,1640.53796,88.37513,418.82388,1708.97974,126.90426,391.6568,1692.37817,32.40975,396.711
32,0.258,1677.31897,154.01585,506.13644,1635.00867,88.80564,417.72672,1704.71521,127.01583,391.77005,1689.50195,33.17126,397.29126
33,0.267,1672.43884,153.46935,505.95139,1629.51587,88.91779,417.76028,1700.89014,127.06396,392.06747,1683.39282,32.60188,396.57416
34,0.275,1666.98181,152.64076,505.47339,1624.41003,89.96915,417.23126,1696.10059,127.39656,391.65283,1677.49255,32.04472,396.42767
35,0.283,1661.01135,152.96062,506.0672,1618.60425,91.72533,416.50116,1690.55737,127.13213,391.33118,1673.82092,31.98768,395.64798
36,0.292,1654.53418,152.78781,505.8952,1612.29834,91.06355,415.03812,1684.4408,125.89394,391.30673,1665.41138,32.57594,395.89096
37,0.3,1646.86218,152.01436,506.14136,1605.15161,90.74078,413.94012,1678.17651,126.48077,391.95209,1660.22534,32.39364,395.45905
38,0.308,1639.95947,152.20668,506.19647,1597.30334,91.21295,413.14651,1671.41406,126.37691,392.34573,1651.39526,32.71864,394.35986
39,0.317,1632.41089,151.56546,506.93716,1588.90637,92.73241,413.86636,1664.31543,126.44108,392.58575,1643.77576,30.73044,394.87592
40,0.325,1622.2229,150.33194,507.4328,1578.48975,92.35832,413.15781,1654.76074,125.92334,392.39297,1634.53088,30.9693,394.67615
41,0.333,1613.05188,150.20082,507.63956,1567.28503,92.23896,412.84491,1645.13,126.89628,392.61502,1622.72107,32.31928,394.4632
42,0.342,1603.37561,150.36676,507.62985,1556.12219,92.20499,412.66873,1634.17212,128.02829,392.72864,1611.08716,33.16595,394.14407
43,0.35,1591.91895,150.37636,507.59338,1543.7616,93.00795,412.20764,1622.85645,128.83159,392.44699,1599.98621,34.47035,392.32605
44,0.358,1578.54871,150.46233,507.55219,1529.28064,94.7397,411.03839,1609.61743,130.19597,391.82224,1587.14587,34.12125,390.81396
45,0.367,1566.09277,150.27133,507.9205,1514.86694,96.5302,409.38235,1595.23877,133.83235,393.40921,1573.85205,35.28882,389.36707
46,0.375,1552.05444,151.87175,507.37439,1499.1842,98.89764,408.82581,1581.68738,134.83836,392.19763,1559.60535,36.52607,389.24451
47,0.383,1538.37866,154.36609,506.90091,1484.6449,99.68718,407.82117,1566.72351,137.76338,391.09399,1542.54578,40.25165,388.79156
48,0.392,1523.46667,155.9879,506.76596,1469.11755,101.77972,408.48071,1552.43115,140.51559,389.71051,1528.37793,41.79646,387.6832
49,0.4,1509.27112,157.33598,506.50562,1451.21997,107.43324,407.56284,1536.42896,143.35506,389.72015,1510.5675,47.66782,384.45654
50,0.408,1494.83093,159.46005,505.65594,1435.91479,112.26591,408.03751,1519.93213,146.36127,388.50241,1491.93408,52.46097,381.59433
51,0.417,1478.59363,161.04507,505.1113,1419.99768,115.62034,407.68332,1503.74353,148.35823,388.26102,1475.28259,54.08908,379.91086
52,0.425,1463.07654,163.85269,504.6568,1404.27417,121.38755,407.10452,1486.25427,150.78178,386.84421,1457.37634,57.77272,378.74506
53,0.433,1448.72656,165.81387,505.50537,1388.03918,124.18471,406.47366,1467.15186,154.40785,385.05551,1438.67029,60.02209,377.43732
54,0.442,1434.12048,167.08095,504.90836,1371.26672,128.84552,407.21066,1451.6344,155.43073,385.08353,1420.4032,61.72791,376.71341
55,0.45,1418.88367,168.24986,504.55548,1354.9353,129.3969,407.67535,1434.86279,156.90025,384.81927,1402.47363,62.53091,376.68622
56,0.458,1404.43347,169.02228,505.44113,1338.12866,130.873,409.50793,1416.45789,158.47406,385.33313,1383.76331,64.61896,377.48477
57,0.467,1389.64636,169.75952,505.24319,1320.71252,130.38988,410.44992,1398.7959,157.91783,384.93173,1369.09216,65.17117,379.82031
58,0.475,1375.42126,169.76532,505.98892,1301.9314,129.88501,412.92953,1380.69568,159.61246,386.08096,1353.13062,64.47014,381.23526
59,0.483,1358.94128,170.22421,506.10504,1286.03308,126.5033,414.11642,1364.03931,160.33301,387.10764,1337.5105,63.99187,382.65302
60,0.492,1345.18445,170.26555,507.2486,1268.87317,126.73204,416.1236,1346.80884,160.83389,388.76465,1319.89856,64.83015,383.30551
61,0.5,1327.57019,170.01335,508.36435,1250.94482,124.26263,418.9444,1329.29272,161.18039,391.33325,1307.02844,64.63289,385.78455
62,0.508,1312.84143,170.38327,510.37885,1235.48193,123.92567,421.89383,1311.39221,161.16701,393.18094,1287.5199,64.25102,388.36176
63,0.517,1297.78113,169.97687,512.57117,1217.07288,122.41553,425.55969,1294.78955,162.4071,395.31775,1267.89392,62.65993,391.47961
64,0.525,1283.20093,170.60887,514.37701,1201.04761,122.90165,429.6904,1276.27332,161.1642,397.46414,1254.28406,62.46002,392.81351
65,0.533,1269.32263,169.84167,516.53003,1184.60266,121.07801,433.43115,1259.00867,160.91936,399.6796,1236.3208,60.83096,397.51968
66,0.542,1254.26208,169.12857,518.45685,1168.06726,118.3988,436.96561,1243.40552,160.83395,403.28027,1221.4248,60.9335,400.62219
67,0.55,1240.51318,168.70972,520.60071,1153.37488,118.49959,440.64578,1226.74377,159.53966,405.09726,1204.66272,59.62829,402.29904
68,0.558,1227.23779,168.27174,524.31006,1138.05164,117.31691,445.3215,1210.27979,159.21115,408.1925,1190.7373,60.115,405.15152
69,0.567,1213.92371,168.67018,526.38763,1124.48315,115.51798,450.23138,1194.92065,159.1852,411.33075,1173.78259,59.48132,409.12115
70,0.575,1200.38354,168.29716,528.88586,1110.71252,113.9753,454.0473,1179.64172,157.61249,414.45953,1159.63586,58.50049,413.32993
71,0.583,1188.62646,167.26828,532.00488,1095.91016,111.54929,458.8613,1164.50623,156.33617,417.63147,1145.08594,56.40733,416.27963
72,0.592,1176.63281,166.63947,534.0462,1084.47754,110.57977,463.36246,1150.65942,155.72397,419.47403,1131.80164,55.96262,419.41379
73,0.6,1165.29358,165.40468,536.51392,1071.54285,109.73813,467.19583,1137.14429,154.58707,422.64618,1118.3302,56.23774,422.18045
74,0.608,1153.04199,165.82825,539.1322,1058.76233,109.45717,470.99878,1123.54626,154.35478,424.89529,1105.36865,55.46233,425.31216
75,0.617,1142.49878,165.20132,540.32251,1048.51855,108.28034,475.36343,1111.09082,154.01547,427.3284,1093.30688,55.10049,428.40097
76,0.625,1132.02234,165.3111,542.17798,1036.73962,106.88416,478.078,1098.71082,152.73662,429.30255,1081.47778,55.61444,429.50912
77,0.633,1123.14063,163.87827,544.36658,1026.94751,107.20779,481.93558,1087.51477,152.20531,430.93872,1069.63928,53.5701,433.35587
78,0.642,1114.08105,164.21094,544.91565,1017.85461,106.54605,485.03891,1076.95679,150.87785,432.39133,1058.47192,53.06092,435.8042
79,0.65,1106.0531,164.07664,545.3493,1008.18329,105.99337,486.40683,1066.4165,150.68849,433.60254,1048.24463,52.91628,437.09128
80,0.658,1095.6709,164.12729,546.88098,999.47046,106.26099,488.98865,1056.47156,149.99152,433.90567,1038.55432,53.15858,438.50693
81,0.667,1089.74597,162.43112,545.11578,991.4516,105.82986,490.22284,1047.88623,150.06479,433.86108,1029.39172,52.7022,440.51688
82,0.675,1082.80115,163.42361,545.33087,983.28241,106.64099,491.72101,1039.03418,149.8392,434.72101,1020.72485,51.9434,441.48416
83,0.683,1076.19177,162.81807,544.87323,976.61804,106.07558,493.01544,1030.43909,149.20387,434.47275,1012.92688,52.90225,441.98767
84,0.692,1071.07422,162.16037,543.77167,969.79352,107.23994,492.96426,1022.8678,148.92073,433.98288,1005.10956,52.31553,442.43604
85,0.7,1065.08948,162.00618,542.17029,964.65527,106.93745,493.04501,1016.76532,147.64389,432.92725,997.77191,51.4352,442.07635
86,0.708,1059.86804,162.3183,540.43909,958.33368,107.42735,493.24899,1009.62518,147.71413,431.53589,991.52679,50.88692,442.42371
87,0.717,1053.58875,162.14615,538.73218,952.31213,107.29743,491.87131,1004.46387,146.91081,431.09402,984.83563,49.58095,441.5394
88,0.725,1048.75403,161.90054,536.05109,947.2782,108.16433,491.09354,999.00122,145.77693,429.34543,979.1496,48.60429,440.11771
89,0.733,1042.64563,160.97096,534.26965,941.79834,107.80686,490.47333,992.56793,144.37982,428.40271,972.99677,47.64917,439.34485
90,0.742,1037.83411,161.99683,532.85126,936.6073,106.28535,489.12439,987.8587,142.70642,426.63031,967.33771,45.69049,438.09579
91,0.75,1031.67175,160.75435,530.3103,931.72742,105.81771,489.06323,981.43488,140.72026,425.60776,960.81915,43.88015,437.36307
92,0.758,1026.78601,160.90901,529.01807,927.0885,104.75806,487.94958,976.2511,138.64003,423.81952,955.10083,42.22366,436.11227
93,0.767,1019.61206,159.75194,526.17438,922.35242,102.04111,487.31161,969.9353,136.63545,422.43384,949.66754,39.31855,434.20126
94,0.775,1013.86206,157.80034,525.37762,917.60254,99.28785,486.32581,962.38971,135.16766,421.28094,944.22137,37.80252,433.42334
95,0.783,1008.57544,156.38612,524.28644,912.23645,97.83202,485.05313,956.7019,134.05861,420.73288,939.39624,36.01392,432.41681
96,0.792,1000.94403,155.04425,522.5033,907.32794,95.05324,483.39346,950.55914,132.54309,419.793,934.37183,33.30857,431.17679
97,0.8,993.98358,153.44792,521.00177,902.03918,91.65437,482.70862,943.4151,131.27681,418.64423,929.49738,32.79057,429.87076
98,0.808,987.67853,152.84297,521.15912,895.15088,88.52429,481.45187,938.33972,129.41803,417.18793,923.85693,31.51408,427.12357
99,0.817,979.49365,151.90875,521.46179,888.69531,86.30654,481.42432,931.0307,129.52106,416.22504,917.98303,30.16807,426.79968
100,0.825,972.59003,150.66966,521.23413,882.48883,84.53189,480.63834,924.229,128.03375,414.90994,912.67096,28.56245,425.32086
101,0.833,964.41522,149.79001,520.18854,875.62213,82.37996,479.36206,916.20306,127.17619,414.17307,907.06873,26.4233,424.56592
102,0.842,954.99457,148.76221,520.36407,868.12238,82.06853,477.28162,909.87653,125.93299,413.22748,899.69415,27.68689,422.01367
103,0.85,945.9043,147.44511,519.24298,862.05414,80.08179,473.88434,903.52271,124.81696,411.10507,893.60419,27.46785,420.16064
104,0.858,937.20581,145.78172,518.3999,854.68488,79.45278,471.02054,897.3078,123.39259,409.87207,886.51611,26.82721,419.56357
105,0.867,928.85529,144.79243,517.37384,848.57739,79.15844,467.55511,892.06812,122.78143,408.23096,880.89911,26.86681,416.59976
106,0.875,922.7807,143.76965,517.56256,843.42041,79.69283,466.44321,886.65924,123.57745,408.03699,877.10614,25.42432,415.63666
107,0.883,917.47333,144.93811,519.17853,837.78467,78.31991,467.36877,882.27893,124.54613,408.96432,873.07568,25.16097,416.33768
108,0.892,912.17493,147.03659,519.88794,832.39197,78.19606,469.01108,877.15125,123.89046,409.95856,868.19617,24.49854,418.28842
109,0.9,905.97516,146.53873,520.18927,826.55371,77.29522,471.15768,870.70618,123.62316,410.93121,865.49329,24.32737,419.01938
110,0.908,898.94885,147.85912,520.40204,820.86218,76.46024,472.87665,863.82739,123.80385,411.45737,861.14319,24.5154,419.99225
111,0.917,891.01141,147.89966,521.18127,814.00922,76.54228,472.88712,856.03772,123.76083,411.70868,855.159,24.21061,420.10254
112,0.925,883.5545,147.97525,522.96259,809.67975,75.96799,471.92352,850.94489,123.41975,411.83344,849.89581,26.36044,420.37564
113,0.933,877.9043,147.41061,523.91766,804.60699,76.87435,470.63245,846.13672,124.17315,411.88528,843.83588,26.43727,420.35016
114,0.942,872.28754,148.2673,524.1991,800.25488,78.00288,469.17368,843.63788,124.57703,412.15207,838.63074,28.27096,420.44125
115,0.95,868.70917,148.84996,524.16595,795.84052,79.22324,467.0683,841.21198,125.43462,411.79443,833.76477,29.53179,419.90881
116,0.958,864.62433,149.27673,524.64056,793.31256,81.10989,467.11188,839.21478,126.2326,411.64825,829.9516,29.41524,420.38519
117,0.967,862.59808,150.31447,524.67267,790.20044,82.32671,466.74072,836.53101,125.59771,411.55487,827.93188,30.08183,420.28159
118,0.975,859.21875,150.08025,524.25128,787.93921,83.29512,467.27423,834.2019,126.14568,411.91226,825.80157,30.36144,420.7146
119,0.983,857.95673,150.99646,524.47363,784.9917,83.69379,466.26089,830.87091,126.77534,412.03558,825.62781,30.43043,420.55951
120,0.992,853.83325,151.44293,525.23297,782.94434,83.594,465.61819,828.68469,126.33257,411.71979,823.28729,29.88675,421.5108
121,1,850.67365,152.49135,526.1825,780.44934,83.31094,465.99768,826.99414,125.92222,412.34607,822.68304,29.84559,421.1918
122,1.008,846.72382,154.44821,526.91455,778.74811,82.39993,465.34949,824.38013,126.53148,412.03763,820.0741,30.1856,418.65933
123,1.017,844.14496,152.34074,526.39172,776.35767,80.84121,464.69809,822.00952,127.87152,412.69092,819.48743,28.89883,420.55508
124,1.025,840.59705,152.49356,526.461,774.65472,79.97914,464.09772,820.93591,127.42626,412.13174,819.04419,28.6727,421.08685
125,1.033,837.26752,152.9989,526.21875,773.27527,79.1569,464.00327,819.32581,126.68082,412.20383,818.18494,29.69492,420.31924
126,1.042,834.16876,153.03801,526.70044,771.08508,78.13487,463.83374,818.05408,126.903,412.29733,819.08044,30.07189,419.88599
127,1.05,829.89648,153.21577,526.89862,769.50177,78.51003,463.49747,816.50592,128.5562,413.3176,817.25476,29.14431,418.4263
128,1.058,827.48584,153.59927,526.89471,767.86096,78.47952,462.68182,813.52655,129.78244,413.35236,816.59222,31.10982,419.91202
129,1.067,824.46277,154.15063,526.92029,765.70758,78.18267,462.04059,812.57617,128.73109,411.91553,815.13824,31.13094,419.63821
130,1.075,821.35559,154.14842,526.78864,763.33069,79.17124,463.0155,812.39319,128.42836,412.35397,814.65332,31.24801,419.75461
131,1.083,817.58191,154.09286,526.79382,761.80249,78.24902,461.49072,810.31396,127.86356,411.52295,810.54401,32.03019,419.85876
132,1.092,815.10284,154.78561,526.47595,759.92798,80.24112,461.27719,809.57178,129.12306,412.54929,813.15356,29.96464,419.34268
133,1.1,811.93683,155.67474,526.62238,758.43939,80.02908,460.71841,807.88763,129.47824,412.26996,809.16272,31.01411,419.54642
134,1.108,810.30353,156.33136,527.13007,756.92731,81.02032,460.22882,805.05536,130.52727,411.68155,806.48364,31.84724,420.35812
135,1.117,806.19757,156.6252,526.16748,753.41248,81.46869,459.64377,803.48248,130.12598,412.07693,803.88916,32.09063,419.78494
136,1.125,804.3855,155.71283,527.14252,750.13129,82.64918,459.86169,802.25317,130.29411,411.90201,802.21869,33.01619,419.88153
137,1.133,801.75,156.3567,526.85559,750.7691,79.66567,459.11322,799.36102,130.73811,411.57339,799.58246,31.96141,420.19089
138,1.142,799.43964,156.88403,526.82471,746.13629,81.7105,459.40018,797.20441,130.38803,411.58649,796.22235,32.45119,419.40607
139,1.15,796.09985,156.84079,527.10321,742.92902,83.15308,458.41339,795.1236,130.29109,411.18839,794.26306,32.09273,419.55618
140,1.158,792.58813,156.83647,526.44763,740.44232,82.87141,457.62997,793.3136,129.80688,410.53674,790.55231,33.21523,419.52173
141,1.167,790.63129,157.29976,526.55688,736.44592,84.38445,456.93839,790.00653,130.06493,410.51797,788.75244,33.07941,419.20441
142,1.175,787.49017,157.19627,526.72278,734.56604,83.02612,455.48505,787.5401,129.69392,409.56354,786.12872,33.26715,418.47675
143,1.183,784.27087,157.26581,526.77722,733.37238,81.33618,454.83908,785.37378,129.0632,409.34177,782.29572,32.48288,419.75137
144,1.192,780.79749,156.4828,526.53253,730.43756,81.48843,454.25409,782.89758,129.49112,409.47351,779.73035,33.48365,418.4584
145,1.2,777.47723,157.71873,525.8172,727.9248,81.06286,453.20923,780.2027,129.36482,408.80258,775.95697,32.93461,418.39304
146,1.208,774.31201,156.9926,525.35455,723.58966,82.34868,452.31268,777.78656,128.67363,408.60913,773.39771,32.63468,417.17548
147,1.217,770.6969,156.54471,524.94379,720.75244,81.69356,451.24594,774.89764,128.32605,407.70068,769.40204,33.34111,416.80487
148,1.225,767.74414,155.81885,524.45026,717.4715,81.10199,451.10672,772.435,128.4912,407.71011,766.83557,32.69276,417.004
149,1.233,763.74744,154.89897,523.76715,713.72833,82.39484,450.26804,769.36426,128.06357,407.54083,763.68231,32.43186,416.52243
150,1.242,759.67053,155.05212,523.39606,709.70782,82.22298,449.54807,766.57855,128.11774,406.9678,760.55237,31.82833,415.46185
151,1.25,756.05292,155.10089,523.36017,705.81744,81.94227,448.27075,763.04608,128.15192,407.16632,756.8446,30.72644,414.9252
152,1.258,751.83484,154.43301,522.57007,701.89893,81.2281,448.09665,759.51617,126.90149,405.92484,753.67242,30.33401,413.65582
153,1.267,747.56805,153.56206,521.86603,697.88715,81.20999,446.58984,756.05249,126.16136,404.60837,749.93628,30.59775,413.49155
154,1.275,742.72009,153.5743,521.60858,692.89709,81.39364,445.39777,751.90234,126.31178,404.91171,745.40887,30.39705,413.02756
155,1.283,738.37549,152.72687,521.14032,688.54437,81.01859,443.47226,747.99646,125.89013,404.19467,740.31598,30.64219,412.03653
156,1.292,733.15143,152.16461,520.47058,683.46161,80.87822,442.39508,744.04681,124.86607,403.32492,736.22003,29.3161,410.80054
157,1.3,727.46851,151.18193,519.37537,678.79071,79.41033,441.35043,738.90283,123.93178,402.17398,730.98352,30.0625,409.72208
158,1.308,721.88623,150.38071,518.95416,674.24023,79.10735,439.32767,734.4751,123.80346,401.48721,725.71393,29.15392,409.44861
159,1.317,716.15613,150.35182,517.2207,668.47345,79.05882,437.73285,729.76648,123.40534,400.69415,719.71033,27.73494,408.73141
160,1.325,710.38739,148.56998,515.84143,663.28577,79.31843,436.52814,724.65942,123.9478,399.81348,715.57379,27.65997,406.86835
161,1.333,705.08588,148.91592,515.46387,658.05756,78.2039,434.13724,720.18921,122.28355,398.72607,710.19653,27.07,406.07153
162,1.342,699.25793,147.73245,514.34253,652.48462,78.47514,432.83762,716.27625,122.17208,398.08826,706.13391,26.42847,404.35864
163,1.35,693.61578,147.02951,513.14886,647.35638,76.58183,430.67352,710.8302,121.69257,396.45935,700.37445,25.59353,403.78308
164,1.358,687.72003,146.51276,512.21753,642.30334,77.80285,429.32779,706.69415,120.93214,395.92242,695.92535,25.41692,403.08148
165,1.367,681.64282,145.72704,511.71802,637.20038,76.25938,427.83707,701.38245,118.8956,395.51328,690.09406,24.84744,402.48557
166,1.375,676.06165,145.23758,510.35812,631.78253,75.95682,426.44601,696.41345,118.79976,394.16885,685.54657,22.90904,401.19696
167,1.383,671.07227,145.06181,509.52164,626.27722,75.78538,424.03729,691.73926,118.12768,393.45166,680.12488,23.66713,399.34875
168,1.392,664.63629,144.22212,508.89349,621.01721,75.364,423.45706,687.17755,117.50652,393.44852,674.95844,22.673,398.42752
169,1.4,659.39777,142.42934,508.04965,615.30347,74.63039,421.46924,682.45483,116.85343,392.39172,669.07141,22.5577,398.03381
170,1.408,653.06854,141.68387,507.85721,609.77063,74.66735,420.241,676.79584,116.75855,392.23032,664.90552,20.36226,397.16165
171,1.417,647.61938,140.58325,507.42014,604.03485,73.61522,418.81036,671.6911,115.46449,391.43686,657.94562,19.96939,396.79697
172,1.425,640.72058,139.51724,506.60886,597.27216,73.8976,417.87463,666.78778,114.64552,391.25742,652.20966,20.30356,395.3501
173,1.433,634.35736,138.09485,506.37646,590.0274,74.28573,416.77518,660.51855,113.84798,390.95404,645.99597,19.28925,395.11859
174,1.442,627.6756,137.16261,506.24048,583.28381,74.57334,416.13354,654.35815,113.90784,391.3602,638.89569,17.56104,393.31622
175,1.45,618.87628,135.93677,506.40341,575.21619,74.76317,415.24957,646.80554,113.06027,391.6008,631.75116,17.08148,392.42648
176,1.458,610.59436,134.88011,506.98529,565.76331,74.28474,414.9043,638.97821,111.88887,391.91891,623.26648,15.29167,392.79208
177,1.467,602.31732,134.17705,507.86377,555.41693,74.10677,414.17206,629.93103,111.23058,392.24335,614.27484,13.48367,392.93436
178,1.475,592.52954,132.1438,507.82449,545.12402,73.84839,414.5025,620.28436,110.73131,392.0274,604.31836,13.99759,392.19016
179,1.483,581.91028,131.81978,508.53098,532.60187,73.55175,413.34808,609.15698,111.39713,392.11288,592.6369,12.56474,391.91223
180,1.492,569.54645,129.99521,507.84796,519.31445,72.13789,411.58688,597.9613,111.7617,392.15509,580.63135,13.84863,391.01553
181,1.5,557.20752,129.23984,509.10971,505.78293,73.85345,413.35065,585.54022,112.14436,391.75949,567.07611,13.94037,391.25287
182,1.508,545.19183,129.83163,508.68488,491.52719,74.8494,412.98004,572.41296,113.34087,392.5116,553.55084,14.2428,390.83887
183,1.517,532.00104,129.64043,508.74576,476.21216,75.44262,412.58957,557.69098,115.49059,391.7952,539.38019,16.86249,390.09058
184,1.525,516.65009,130.3779,509.01334,460.22922,77.12457,413.05591,542.95184,116.84789,391.87708,522.58795,18.35574,389.32098
185,1.533,503.12689,131.78656,509.01862,445.57303,79.44607,412.991,527.83417,118.78876,391.7139,505.93219,19.5943,388.33392
186,1.542,488.02002,132.97397,508.6489,429.66962,81.8128,413.12344,512.19476,120.55434,391.10269,488.03897,21.12614,386.03662
187,1.55,473.5795,133.68234,508.67282,413.95071,84.49757,412.98196,495.33154,121.96841,391.37305,469.74146,25.24224,383.82922
188,1.558,458.40826,135.07326,509.12817,398.72571,87.74581,412.71695,479.55597,122.77083,390.9946,452.41885,26.32369,383.22488
189,1.567,443.8371,136.18051,508.91217,382.02878,90.52644,412.55371,462.05759,122.83083,389.7952,433.74399,28.88457,381.80618
190,1.575,429.49265,135.95486,508.68686,366.20361,93.33244,412.98544,445.34384,124.54378,388.77997,416.7052,29.92179,380.66583
191,1.583,414.39435,136.28925,508.92285,349.81073,92.93772,413.94397,428.64063,125.1053,389.42471,398.9657,31.22266,380.51968
192,1.592,400.04825,136.20837,508.87503,333.35336,93.4287,415.45682,411.49789,125.08186,389.61713,382.5607,30.27754,382.39529
193,1.6,385.90192,136.65121,509.57294,316.44556,94.02978,417.85135,394.43195,124.9372,390.26254,364.37924,30.32961,383.34738
194,1.608,371.26746,136.13506,510.31473,300.13135,92.10029,418.56714,377.21219,124.83671,391.03561,347.10095,29.45126,386.00198
195,1.617,356.97711,135.62701,511.18134,282.87427,90.22414,420.02094,360.45911,123.81601,392.94662,332.04456,28.5614,387.06799
196,1.625,342.25995,135.68044,512.20789,266.16208,89.16738,423.28961,343.82446,125.27028,394.71347,315.75339,27.40229,389.2439
197,1.633,328.13632,134.98181,513.6524,249.6194,88.09215,425.82831,327.19461,124.39501,396.8952,302.27032,26.10866,392.20901
198,1.642,313.13077,133.72285,515.56396,233.18512,86.7654,429.43814,309.10217,124.23218,398.0777,284.85446,23.10744,394.04123
199,1.65,299.18942,133.16815,517.43915,217.18983,85.14474,433.05865,292.81931,122.17392,401.45935,268.5105,21.58899,398.1257
200,1.658,283.78983,132.62099,519.12445,200.68065,82.80881,436.90656,275.90085,121.58106,402.79688,252.52617,20.79727,399.84967
201,1.667,270.18716,131.83946,522.17645,183.64468,81.89136,441.7449,259.22928,119.4626,405.84406,235.73,21.24598,403.51227
202,1.675,254.38783,130.61664,524.74652,169.80396,80.08709,444.67252,243.02803,119.75436,409.03775,219.76718,19.09329,407.35382
203,1.683,242.13914,129.17159,527.33545,154.08345,78.17972,449.02307,226.54373,117.60338,411.94385,204.33453,18.14765,410.89322
