Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
24,0.192,1605.80176,135.7988,1205.62634,1629.43579,-55.37751,1201.76624,1754.95593,122.51945,1232.72632,1760.52002,-14.1115,1226.6604,1788.90955,141.46834,1161.42358
25,0.2,1597.97803,136.37108,1203.90845,1619.07324,-54.65231,1201.74438,1747.68774,122.67071,1231.14075,1753.60449,-14.34656,1225.75781,1781.38391,140.98178,1159.97974
26,0.208,1591.32043,133.26538,1202.56055,1615.79968,-55.04233,1200.39001,1739.67566,123.11361,1230.16138,1746.8114,-13.78293,1224.44458,1773.54236,141.06918,1158.90466
27,0.217,1580.68054,137.20541,1202.24927,1604.74207,-54.88591,1198.67273,1732.48096,122.92326,1228.80298,1739.06653,-13.71151,1223.27283,1766.25415,141.29584,1158.07788
28,0.225,1574.92554,134.12746,1201.02063,1598.91858,-54.35252,1198.07349,1725.15381,123.01979,1227.66675,1731.55579,-13.69199,1221.93689,1758.30933,140.74615,1156.33667
29,0.233,1566.30005,135.09789,1199.83057,1590.3584,-55.06555,1198.10828,1717.53296,122.42506,1226.07068,1723.84692,-14.18581,1220.78162,1750.05237,142.20966,1154.60583
30,0.242,1558.48633,134.62277,1199.79248,1584.46765,-55.00072,1195.69922,1709.97949,122.07262,1224.15979,1715.9585,-14.16872,1219.52454,1742.84326,140.84782,1153.52136
31,0.25,1550.51611,135.88686,1197.82007,1575.4303,-55.59948,1196.2981,1701.85474,122.13512,1223.16077,1708.60913,-14.83989,1218.41418,1735.18311,140.90988,1152.30432
32,0.258,1542.82861,133.72816,1197.32935,1565.96362,-55.7015,1194.94592,1693.72034,121.27838,1222.60083,1700.09302,-14.80195,1217.23938,1727.11365,140.87943,1151.24597
33,0.267,1536.22412,133.92282,1196.49951,1560.13782,-56.18987,1194.56909,1686.11975,122.06839,1221.54443,1692.48059,-15.33234,1216.02588,1718.33716,140.30948,1150.5896
34,0.275,1527.70886,134.3652,1195.46887,1548.94177,-55.45175,1193.50391,1677.5094,121.57833,1220.91174,1683.71472,-15.53368,1215.80078,1710.09155,139.42953,1149.55518
35,0.283,1517.70593,134.73413,1194.68274,1541.45276,-57.06526,1193.25635,1669.63464,119.68855,1220.1073,1675.86389,-15.99935,1214.69287,1702.15881,139.51357,1148.69434
36,0.292,1510.43848,133.38858,1194.32666,1535.22522,-55.70293,1192.16357,1661.64697,120.02879,1219.53491,1667.24707,-16.5446,1213.72107,1694.12073,138.50729,1147.75305
37,0.3,1501.31946,133.42719,1193.9519,1524.4884,-57.62118,1192.77466,1653.03442,118.87988,1219.26794,1657.87634,-16.99668,1214.01367,1685.69141,137.95628,1147.66748
38,0.308,1494.45886,131.07912,1193.77307,1515.87341,-59.10493,1192.35754,1644.4231,117.75439,1219.49036,1649.15503,-18.72975,1213.78833,1677.50757,136.87688,1148.11743
39,0.317,1485.75684,133.55788,1194.52136,1505.79688,-57.42887,1191.37769,1636.4668,116.50798,1220.34729,1640.45959,-19.99883,1214.57751,1669.97144,134.05952,1148.60547
40,0.325,1476.65735,132.12209,1194.76392,1496.87109,-57.62239,1191.51208,1627.14819,116.13008,1221.953,1630.56458,-20.09751,1215.49451,1661.28052,132.71974,1149.10706
41,0.333,1467.39368,131.71753,1196.47327,1488.30286,-59.91995,1194.02905,1619.05322,115.64604,1222.7417,1621.79065,-20.97076,1216.81531,1653.44727,131.8425,1150.65674
42,0.342,1458.28467,133.78941,1197.61511,1475.87244,-59.79654,1194.57336,1609.0011,115.10287,1224.95703,1612.1687,-21.80873,1217.93152,1643.6637,131.34381,1152.86792
43,0.35,1449.83826,132.00977,1198.32214,1470.12732,-58.83091,1195.55798,1600.67175,114.71964,1226.65442,1603.03955,-23.21298,1220.078,1635.13513,130.64697,1154.89648
44,0.358,1440.86682,131.95589,1201.38403,1460.72839,-59.93576,1196.31775,1590.94336,113.38683,1228.48047,1593.62512,-23.77462,1221.67505,1626.03418,129.70522,1156.79065
45,0.367,1432.12866,131.92021,1202.42786,1449.37695,-60.00357,1198.83545,1582.71997,112.91573,1230.94788,1584.57654,-23.3237,1223.55957,1617.60352,130.34895,1159.03845
46,0.375,1423.77026,130.73535,1203.9259,1440.52283,-59.36012,1199.93738,1573.51721,112.17198,1232.29712,1575.19763,-24.61928,1225.97839,1607.96729,128.73051,1161.24536
47,0.383,1414.14087,129.26291,1206.85632,1432.16431,-59.3366,1202.60034,1565.22986,112.06582,1234.7301,1566.71741,-25.4621,1227.20923,1599.83557,128.52686,1163.29395
48,0.392,1406.88611,130.62822,1207.40149,1421.57471,-60.12088,1203.17505,1556.69202,110.43176,1235.75098,1557.06531,-25.7918,1229.03174,1590.79041,127.74262,1165.33203
49,0.4,1399.06714,129.00455,1211.01733,1412.47961,-60.18839,1206.60413,1548.42822,110.59284,1237.02234,1549.11719,-26.26092,1230.96155,1583.26367,126.70513,1166.28394
50,0.408,1388.81238,128.83932,1211.63904,1404.71484,-59.42896,1208.47144,1540.41565,109.27055,1238.54236,1540.55664,-27.15726,1232.86829,1574.15405,125.38861,1167.9104
51,0.417,1382.14124,129.57251,1212.46021,1395.15955,-60.37094,1208.87024,1530.88879,108.43745,1239.55603,1531.74756,-27.96371,1233.99036,1566.3717,124.42018,1169.24036
52,0.425,1373.8551,128.24434,1214.91956,1387.16724,-61.55319,1210.56702,1523.69092,107.52512,1240.49048,1523.36536,-29.25713,1234.71558,1558.97803,123.36702,1170.20105
53,0.433,1365.87183,126.69425,1215.67639,1378.17505,-61.20419,1211.96313,1515.35535,106.63084,1241.67163,1514.56116,-30.27648,1235.44202,1550.57825,122.51319,1171.25439
54,0.442,1357.35632,128.34993,1216.42432,1370.37524,-62.65764,1212.87109,1507.0874,106.55987,1242.87341,1506.85669,-30.68948,1236.82971,1542.74304,121.29047,1172.922
55,0.45,1349.66882,126.67123,1217.56055,1362.69885,-63.53458,1213.7124,1500.38623,105.95694,1244.27649,1498.48071,-31.94097,1237.83167,1535.50537,120.88136,1173.04346
56,0.458,1342.02966,126.54501,1218.36292,1353.86475,-64.59727,1215.0498,1491.3645,103.8921,1244.48804,1489.7793,-32.07401,1238.51025,1526.37854,119.0574,1173.71375
57,0.467,1334.05884,125.61215,1219.76233,1345.94104,-64.62556,1216.26001,1483.74854,103.8803,1246.00537,1482.08093,-33.35439,1239.42322,1518.71582,119.42974,1175.07874
58,0.475,1325.83386,124.80753,1219.52283,1337.06018,-64.91273,1215.93457,1475.71143,102.60239,1247.80188,1473.85315,-33.97618,1240.02283,1511.85095,117.84055,1176.57751
59,0.483,1317.62012,125.53688,1219.89185,1328.93921,-66.2179,1216.92981,1467.9856,102.22681,1247.99023,1465.15247,-35.20615,1240.27795,1503.03455,117.78986,1177.31116
60,0.492,1309.96606,124.61466,1220.62439,1321.74011,-66.07167,1216.9519,1460.53589,101.67879,1249.05005,1457.5647,-35.82204,1241.80322,1497.0033,116.58652,1178.28638
61,0.5,1301.94495,124.0488,1220.50989,1313.30554,-67.43759,1217.41821,1452.40686,100.18729,1250.01208,1449.15625,-35.58316,1241.98413,1489.88098,116.25819,1179.98572
62,0.508,1295.22168,122.91653,1221.12,1305.35413,-68.58166,1218.9939,1444.69678,99.86572,1250.9491,1440.68225,-37.58355,1243.45313,1480.65356,115.91231,1180.9187
63,0.517,1288.26746,122.64487,1221.93555,1296.60828,-67.51571,1218.26575,1438.32666,99.82127,1251.57617,1433.31775,-37.12754,1243.5249,1474.98633,114.60969,1181.9657
64,0.525,1280.60596,120.62816,1221.44751,1289.36011,-67.9654,1218.32239,1429.39404,98.65547,1252.90137,1426.23572,-38.91356,1245.14783,1466.92993,114.81241,1183.20764
65,0.533,1274.75684,121.12665,1220.38916,1282.34119,-69.72273,1218.51294,1422.37488,97.68511,1253.8291,1417.34106,-38.62029,1245.38013,1460.3186,113.87605,1184.3916
66,0.542,1265.82629,121.49371,1220.08276,1274.22339,-69.32201,1218.79016,1415.52869,97.12642,1254.86145,1410.61292,-40.78005,1246.27844,1451.44971,113.71498,1184.90723
67,0.55,1258.3396,121.52839,1220.62219,1266.82813,-69.78952,1218.57886,1407.31409,95.18604,1255.04333,1403.42578,-40.54767,1247.62646,1446.47595,112.58156,1185.63098
68,0.558,1252.06665,120.20218,1220.78882,1260.1344,-70.31706,1218.95618,1400.67322,95.22208,1255.1123,1396.09949,-41.91154,1248.06262,1440.20081,111.51141,1186.24316
69,0.567,1244.96863,119.45764,1222.25464,1252.40222,-70.32109,1219.8158,1393.45264,94.85718,1256.39099,1389.11292,-42.43812,1248.16138,1431.73254,111.24322,1187.92468
70,0.575,1237.56091,118.7148,1222.24036,1244.20923,-71.08061,1219.73438,1386.39685,94.03684,1256.83459,1381.15686,-42.4058,1248.56104,1425.4519,109.71378,1187.9541
71,0.583,1231.01758,118.69465,1222.90234,1237.01074,-71.72565,1219.85986,1378.68823,93.86378,1256.95813,1375.07556,-42.63435,1249.01025,1418.19861,109.83202,1188.77454
72,0.592,1224.10913,117.24342,1222.65552,1231.80334,-71.72581,1219.28992,1372.43103,93.45274,1258.44653,1366.98999,-43.70319,1249.00574,1412.32874,108.9706,1189.14343
73,0.6,1217.25244,118.04764,1223.18811,1224.08484,-72.03204,1219.41797,1365.08191,93.2247,1257.80994,1359.96252,-44.77528,1248.68652,1404.24377,108.79208,1189.37183
74,0.608,1209.53552,117.38947,1223.03467,1216.14478,-73.68526,1219.96594,1357.40662,91.71791,1258.04199,1353.07703,-44.71976,1249.24695,1396.81873,107.48383,1189.6261
75,0.617,1202.75818,117.34526,1222.87512,1209.18823,-73.4189,1219.46362,1349.77759,91.38752,1258.22998,1345.005,-45.27197,1249.38623,1390.33435,107.11116,1189.55908
76,0.625,1195.4071,117.09605,1223.49512,1202.16699,-73.7572,1220.05334,1343.91943,91.47436,1258.13843,1338.89917,-46.54781,1249.50195,1383.46973,107.18659,1190.04712
77,0.633,1188.10339,115.88341,1222.99609,1195.14636,-73.59187,1219.41248,1336.53198,91.31747,1258.03796,1331.49817,-46.78119,1248.98254,1376.36304,106.66683,1189.91968
78,0.642,1182.2804,117.20115,1223.18469,1187.4646,-75.19036,1219.28845,1329.82385,89.77477,1258.91528,1323.12488,-46.91703,1248.56372,1369.25024,106.1122,1190.16162
79,0.65,1174.75122,115.66013,1223.39807,1180.39185,-74.58028,1218.68091,1322.20251,89.13018,1258.30896,1317.26062,-47.31813,1248.42395,1362.74963,105.25172,1189.92212
80,0.658,1168.0271,114.78271,1222.82349,1174.40515,-74.30821,1218.67188,1315.60303,88.55426,1258.14856,1309.98083,-48.15231,1248.13953,1355.28967,105.79842,1189.82153
81,0.667,1160.48596,115.62097,1221.9071,1166.94324,-75.35223,1217.94202,1308.9375,88.45733,1257.79773,1303.55933,-47.68105,1247.72571,1348.50037,105.11055,1189.46729
82,0.675,1153.56995,115.68438,1222.53003,1159.56567,-76.04604,1216.67822,1301.41968,88.55066,1257.20264,1296.50146,-48.21265,1247.09399,1341.16101,105.10623,1189.19397
83,0.683,1146.7019,115.96832,1221.37866,1153.29211,-75.75858,1216.4469,1294.52637,87.83867,1257.08545,1289.35767,-48.74104,1246.98145,1334.3717,104.758,1188.55457
84,0.692,1139.85828,114.03833,1221.37231,1145.87073,-76.02049,1215.69116,1287.14917,87.86825,1256.32141,1282.47498,-48.6311,1246.06641,1327.31665,104.94341,1187.88513
85,0.7,1132.2251,115.22964,1221.01904,1140.42285,-76.87873,1215.52527,1281.09277,88.12047,1255.88855,1275.98657,-49.60161,1246.06885,1321.44116,104.53493,1187.42053
86,0.708,1126.08521,113.97501,1220.45532,1132.29907,-76.61041,1214.94348,1273.69922,87.59102,1255,1268.75696,-49.15853,1245.44934,1313.34814,105.64305,1187.08447
87,0.717,1118.70544,114.68185,1219.68616,1125.86975,-76.72893,1213.53857,1266.53003,87.94133,1254.16821,1261.87927,-48.76255,1243.92175,1306.72107,105.22108,1186.4408
88,0.725,1112.22034,114.14631,1219.08057,1120.0155,-76.58347,1212.94312,1259.76782,87.63165,1253.09021,1255.85034,-48.53733,1243.21729,1299.48584,106.06761,1185.33301
89,0.733,1104.82397,113.62159,1217.96216,1112.05432,-76.75111,1211.88086,1253.5625,87.81811,1252.70569,1249.00073,-48.5681,1241.42236,1292.98108,106.12007,1184.3689
90,0.742,1097.85559,114.19771,1217.80725,1107.09497,-76.92893,1211.57849,1246.93604,88.07344,1251.59058,1242.73169,-48.58746,1240.68018,1286.46509,106.34798,1183.8302
91,0.75,1091.1488,114.08662,1217.59924,1098.87683,-76.75065,1210.60071,1240.71582,88.79182,1251.05103,1235.62708,-47.76801,1239.75122,1279.45874,106.54343,1182.78638
92,0.758,1084.42871,113.7692,1216.51501,1093.40503,-77.3865,1209.92065,1233.23145,89.07452,1250.08899,1230.11829,-47.90028,1239.51184,1272.11035,106.5458,1181.80701
93,0.767,1077.448,113.47293,1216.09277,1086.45203,-77.27676,1208.92786,1226.47754,89.14765,1249.15283,1223.10437,-47.07005,1238.31226,1265.58508,106.97245,1180.42871
94,0.775,1070.77478,115.11925,1215.43103,1080.26062,-76.63253,1208.9342,1219.33752,90.08731,1248.10254,1217.30066,-45.3843,1237.00024,1258.96851,108.20365,1179.75842
95,0.783,1063.33264,115.4024,1214.56665,1073.0166,-76.92124,1207.98718,1213.10901,90.94475,1247.32104,1210.91296,-46.06058,1237.24194,1251.5,109.57276,1178.71045
96,0.792,1056.88672,114.30295,1214.66577,1067.2323,-76.11565,1207.05652,1205.99695,91.76107,1246.66016,1205.36853,-46.12168,1235.64185,1244.91199,110.3064,1177.5426
97,0.8,1050.41907,116.22201,1213.81201,1061.00452,-76.0959,1206.73633,1199.0481,92.89067,1245.47705,1198.23682,-45.27518,1235.26392,1237.51965,111.15736,1176.26538
98,0.808,1041.82007,115.84829,1212.91882,1054.80334,-75.40121,1206.08655,1192.12012,93.37963,1244.13416,1192.10559,-43.48373,1234.13428,1231.0885,112.56232,1175.87073
99,0.817,1035.04602,116.98573,1212.75049,1048.05554,-75.75318,1205.9624,1185.71667,94.30423,1243.13013,1185.73242,-41.8042,1233.19092,1223.98193,113.19293,1174.8446
100,0.825,1029.77136,116.04352,1212.48682,1042.16882,-75.35242,1206.11194,1179.08533,95.65103,1242.60303,1179.42859,-41.33414,1232.05237,1216.64832,113.7352,1173.61206
101,0.833,1021.677,118.01479,1212.68286,1034.63477,-74.01578,1204.87646,1171.74121,96.52415,1241.9458,1173.22742,-40.32805,1232.06311,1209.54578,115.33852,1172.86487
102,0.842,1013.81696,118.79321,1211.53064,1027.84912,-73.5773,1204.71692,1165.37634,97.18968,1241.32178,1166.48022,-39.14315,1229.98816,1201.91309,116.2942,1171.90454
103,0.85,1007.68085,119.79753,1212.80542,1023.59784,-72.99251,1203.91345,1157.43884,98.59239,1240.67151,1160.45667,-38.90988,1229.79834,1195.41467,117.24976,1170.8595
104,0.858,1000.74609,119.25063,1212.09875,1017.04431,-72.20001,1204.82935,1151.08984,99.85685,1239.89392,1152.98535,-36.59462,1229.60596,1187.4928,118.17615,1170.17395
105,0.867,993.40405,119.96098,1212.77893,1009.98724,-71.93557,1205.47156,1143.61987,100.26016,1239.14563,1146.51929,-36.80756,1229.11804,1180.22705,119.11544,1169.59033
106,0.875,985.77142,121.44635,1212.76086,1004.0672,-71.44793,1205.92285,1137.07556,101.15652,1239.34814,1139.8728,-35.00464,1229.41992,1173.45435,120.39088,1169.09595
107,0.883,978.40594,122.25646,1212.80811,997.1228,-70.09246,1206.22571,1129.95544,102.91299,1240.05994,1133.54529,-33.7547,1230.17944,1165.3324,121.39613,1169.45251
108,0.892,971.50702,123.40012,1214.65442,990.63843,-69.02562,1206.12036,1122.21167,104.23696,1240.40063,1126.87988,-32.85808,1230.70227,1157.59033,123.22741,1169.83301
109,0.9,964.12708,123.55009,1215.43494,984.11365,-69.14747,1208.30078,1115.5105,105.1655,1241.06165,1118.73596,-31.17191,1231.37561,1150.79639,123.48706,1170.28113
110,0.908,957.15759,125.0434,1216.31152,975.41058,-69.71931,1209.83167,1107.85168,105.90853,1242.41626,1112.19531,-30.59973,1232.79028,1143.04761,124.78625,1171.65967
111,0.917,950.30945,123.70182,1218.03088,969.34991,-67.38868,1210.74084,1100.8855,106.51026,1243.44104,1104.68652,-29.84513,1234.09558,1135.74939,125.21868,1172.31909
112,0.925,942.79919,124.63193,1219.32556,962.38074,-69.1247,1213.6217,1094.08118,106.92133,1245.13477,1098.00574,-29.14734,1235.47461,1128.82715,125.46487,1173.57458
113,0.933,935.15735,125.47613,1220.66602,954.7901,-67.55448,1214.85498,1086.95288,107.61421,1245.61072,1091.25977,-28.95017,1236.47095,1121.38708,126.16451,1174.4718
114,0.942,928.34363,125.15065,1223.03284,946.94928,-66.77923,1216.68213,1079.96863,108.13476,1246.23706,1083.57666,-28.38145,1237.43433,1114.14209,126.61302,1175.35779
115,0.95,921.57288,125.55527,1224.57129,940.35779,-66.07219,1218.70007,1073.17896,108.05008,1247.24951,1076.56079,-28.15219,1238.40039,1106.86194,127.71862,1176.42725
116,0.958,913.48804,126.49602,1226.79553,933.73163,-65.32845,1219.44495,1065.91943,108.83665,1248.04102,1070.3938,-27.17857,1239.26501,1099.8092,128.24435,1176.80322
117,0.967,905.95831,127.26096,1228.07593,926.34857,-63.97601,1220.90198,1059.32922,110.17993,1248.48462,1062.45789,-26.90319,1239.86731,1092.8822,128.37952,1177.45374
118,0.975,900.08069,127.2203,1229.19739,919.69568,-63.21941,1222.77869,1052.52661,110.04607,1249.19336,1056.10779,-26.66673,1241.47034,1085.03406,129.87624,1177.95776
119,0.983,892.07697,127.5004,1230.09436,912.81372,-64.36632,1223.54785,1045.36707,110.32263,1249.59497,1048.9906,-26.15599,1241.57434,1077.8075,130.38184,1177.63403
120,0.992,886.21875,127.98715,1230.7981,907.27222,-63.40385,1223.66882,1038.51062,111.5835,1249.51221,1041.98181,-24.90084,1240.46106,1070.99023,131.12619,1178.52917
121,1,879.35297,126.58379,1231.75964,898.96155,-63.29366,1225.07617,1031.37451,112.14879,1249.98767,1036.53064,-24.59665,1241.8667,1064.4707,131.19768,1178.41931
122,1.008,871.96277,126.66932,1231.99475,893.48163,-63.33435,1225.12988,1024.93677,112.12674,1250.38416,1029.04602,-23.68344,1242.25745,1056.96191,133.62337,1179.0105
123,1.017,864.63654,128.60258,1231.6991,886.63922,-62.91249,1225.64624,1017.95459,113.32607,1250.76221,1023.5105,-23.60153,1243.51477,1050.82629,133.56895,1179.03528
124,1.025,859.09485,127.25567,1231.73535,880.79883,-62.77947,1225.60669,1010.95166,113.98799,1251.07349,1016.34161,-22.83926,1242.5802,1043.7218,133.21991,1178.479
125,1.033,851.75446,128.39311,1231.93616,875.27386,-62.93236,1224.81287,1004.99957,113.90134,1251.00159,1010.5473,-22.66372,1242.81445,1037.46008,134.36668,1178.94946
126,1.042,844.98798,128.22517,1231.59155,867.31805,-62.78558,1224.599,998.23578,113.621,1251.34106,1003.31085,-22.68974,1243.14026,1030.26318,135.98297,1178.6084
127,1.05,839.51398,126.54532,1230.00903,862.18719,-63.16991,1224.50342,991.75323,114.72026,1251.22522,997.12903,-22.08519,1243.52368,1023.81396,136.39952,1179.06555
128,1.058,832.52832,127.65177,1230.67859,855.71008,-62.81347,1224.59229,985.08691,114.7895,1251.87354,990.6618,-21.94033,1243.35315,1017.07959,135.64305,1179.49878
129,1.067,825.39258,127.00648,1230.67053,848.4613,-62.95947,1224.71887,978.50073,115.28373,1251.9292,984.6554,-21.88455,1243.34497,1010.82227,136.94856,1179.30945
130,1.075,819.37451,126.80106,1229.72827,843.54529,-62.65,1224.28857,971.64081,115.77825,1252.33057,978.18188,-22.27253,1243.92554,1003.97479,137.22585,1179.81287
131,1.083,812.43579,127.03957,1229.75208,836.26678,-63.15911,1224.46008,965.74432,116.26488,1252.37354,971.82916,-22.18336,1243.85413,998.06689,138.26474,1180.18652
132,1.092,804.98511,127.56842,1228.92798,830.35205,-63.62963,1224.42822,958.65973,116.01154,1252.55225,965.62549,-21.26126,1244.04578,990.33875,138.49234,1180.57092
133,1.1,799.52179,126.91291,1229.36914,824.66113,-63.23086,1223.83142,952.60944,115.94402,1253.20313,959.98236,-21.11688,1244.36353,984.52997,139.01111,1180.11279
134,1.108,792.75208,127.52283,1229.18237,817.53113,-63.17958,1224.23303,945.78784,116.21399,1253.30505,952.5799,-20.01279,1244.01318,977.88617,138.1803,1179.99805
135,1.117,785.71735,127.72834,1229.47009,812.78973,-63.19127,1223.75378,939.42609,116.65948,1253.5199,947.11328,-20.14298,1244.12524,971.52545,138.60674,1180.29553
136,1.125,779.35272,126.61551,1230.55615,804.90186,-64.61955,1224.70618,932.50897,115.77303,1253.53589,940.16211,-20.84069,1244.46545,965.65582,137.56696,1181.16077
137,1.133,773.24896,125.28207,1229.99939,800.27887,-64.94994,1225.2384,925.51355,115.20219,1253.71655,933.90875,-20.70415,1244.62695,958.70691,138.77705,1181.14917
138,1.142,766.2962,126.75489,1230.00623,793.51727,-64.06389,1224.27112,919.80127,115.76624,1253.59766,927.35626,-20.49326,1244.66736,952.64301,137.69958,1181.20349
139,1.15,760.07623,124.93825,1230.38477,787.31677,-64.68478,1224.74182,912.90967,115.67005,1254.01746,921.81903,-20.83231,1244.65137,945.34741,138.78493,1180.8374
140,1.158,753.25769,125.4757,1230.14282,782.54266,-64.68486,1223.77759,906.48737,115.89587,1253.94141,914.70538,-20.56149,1244.99731,939.21057,137.87892,1181.1499
141,1.167,747.22687,123.30782,1229.81042,774.17902,-65.26815,1223.29016,899.82043,115.12218,1253.29663,908.37628,-21.26364,1244.17334,932.05859,137.93678,1181.56409
142,1.175,739.71326,125.49033,1229.26038,767.97998,-64.73864,1222.70862,892.95215,114.19801,1253.33777,902.0777,-20.57436,1244.50427,925.97589,138.31741,1181.01501
143,1.183,733.42316,125.18714,1229.38684,761.58215,-65.16821,1222.11536,886.52661,115.60854,1253.20667,896.29059,-21.07578,1243.41016,918.94958,138.55447,1181.16138
144,1.192,727.03149,122.99409,1228.84912,754.30103,-65.82373,1221.99365,879.50256,114.6897,1253.24475,888.81512,-21.27203,1242.75562,912.37549,136.68402,1181.39307
145,1.2,720.13013,123.33117,1229.26599,749.03369,-65.49327,1221.64966,873.6499,114.09531,1253.09387,882.17517,-22.23637,1242.94373,906.07855,137.02599,1181.11133
146,1.208,713.47424,122.65171,1228.42053,742.0423,-66.12669,1220.71875,866.58368,113.88046,1252.72839,875.71545,-22.3631,1241.97766,899.31464,137.73215,1180.86121
147,1.217,707.65173,122.12715,1228.09583,735.24457,-67.60206,1220.2804,859.73969,113.55268,1252.26099,869.00079,-22.54297,1241.67395,892.54999,136.57782,1180.27087
148,1.225,700.3551,122.05199,1227.37915,729.15021,-67.38333,1219.94836,852.99493,114.1917,1252.41516,861.9751,-22.8,1240.6925,886.13885,136.05556,1179.7229
149,1.233,692.81732,122.42367,1226.30786,721.31232,-67.68888,1218.72144,846.28424,113.21072,1251.45044,855.0332,-23.73767,1240.53003,878.9812,136.04039,1179.43689
