Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
63,0.517,1629.89893,93.91695,233.43248,1529.17175,124.47788,67.63188,1524.43201,101.89258,105.25191
64,0.525,1611.57129,94.97713,230.89938,1504.62305,126.54674,67.96933,1502.24182,104.02126,107.0137
65,0.533,1594.34119,95.34424,227.93976,1482.50305,129.32964,67.90774,1479.98181,104.96598,107.09402
66,0.542,1575.51135,97.34402,223.7715,1458.16907,130.71242,69.85976,1454.12988,110.03777,107.97519
67,0.55,1556.01038,99.43954,218.18442,1432.78979,130.88231,68.78706,1433.25146,107.72674,106.05004
68,0.558,1536.12317,99.7858,212.30986,1406.24341,129.70117,67.8734,1409.6239,107.03436,105.82209
69,0.567,1516.34851,101.47518,205.58478,1379.35889,130.46404,67.16368,1385.42603,106.9325,104.30939
70,0.575,1495.2854,102.51296,198.62143,1352.67407,129.73384,64.21382,1360.26892,107.26074,103.15572
71,0.583,1472.25525,104.34206,190.2337,1325.25427,131.17635,63.61265,1335.52112,107.22011,99.20315
72,0.592,1450.80823,103.67114,182.22403,1298.2428,131.06879,61.77569,1308.91418,108.34526,97.88308
73,0.6,1429.43933,105.21819,171.90359,1270.578,131.88611,58.33642,1281.67615,106.38918,93.91896
74,0.608,1405.99438,104.70443,163.40073,1241.81909,130.88307,56.64005,1257.14185,108.45152,91.42672
75,0.617,1381.71118,104.17364,152.98636,1214.42908,129.60144,53.79111,1229.95386,108.20851,86.56751
76,0.625,1358.26831,100.83504,143.31052,1185.95813,129.96486,51.43674,1203.09387,107.85014,84.68423
77,0.633,1332.98083,101.26137,133.3791,1157.47107,127.43826,49.56791,1174.85059,106.71329,82.08765
78,0.642,1307.74548,99.79237,122.86304,1127.7439,126.53901,47.0333,1147.44775,105.80215,79.16695
79,0.65,1283.17639,100.90151,113.16048,1099.89429,124.06676,45.54905,1121.05286,103.65929,77.28723
80,0.658,1258.95166,99.24628,104.12413,1069.30371,121.96413,44.91201,1093.56091,101.41114,75.34001
81,0.667,1230.77173,97.28374,95.06517,1041.31982,118.1096,44.48353,1066.0802,99.32265,73.68876
82,0.675,1204.09216,94.81093,86.72566,1012.94843,114.08805,43.79042,1039.69946,96.56037,72.41223
83,0.683,1181.29822,95.37759,79.38956,984.95355,111.5243,45.53711,1012.7326,93.84384,73.35513
84,0.692,1153.25488,93.05119,71.71266,958.78271,107.92377,46.94326,986.52643,91.27172,73.60167
85,0.7,1128.76868,89.97112,67.40099,932.20227,105.71918,48.78212,961.38519,89.02431,74.81921
86,0.708,1103.90918,87.37826,62.72877,906.00787,103.15442,50.83005,937.32263,87.36246,76.54014
87,0.717,1079.82312,84.50241,58.10968,881.37756,100.54369,52.6773,913.38501,85.48832,78.84887
88,0.725,1057.03528,82.81101,55.33849,857.6153,99.62727,58.34579,890.85779,84.5729,81.15781
89,0.733,1035.06702,81.08068,52.34603,834.93744,99.13355,62.5332,869.3205,84.0014,84.30795
90,0.742,1013.93616,77.68162,48.54921,814.8689,97.93094,65.70842,850.5929,82.4378,86.5636
91,0.75,995.27612,74.80237,46.82419,797.27618,97.47743,70.25747,833.09875,80.8833,89.74453
92,0.758,976.43829,72.65972,45.87328,779.65869,97.54506,74.44367,816.27716,81.26146,92.1208
93,0.767,961.19238,71.71638,44.53669,765.30206,98.48428,76.53445,801.59357,80.81329,95.29178
94,0.775,947.21912,71.2028,43.4925,750.72266,98.8383,80.60974,788.83667,80.61063,96.93117
95,0.783,935.32806,69.91062,42.41675,738.65948,99.4679,81.94449,777.26849,80.64184,97.79077
96,0.792,925.06848,70.28406,42.06851,727.88556,97.08445,83.35161,766.93152,79.01287,98.65678
97,0.8,915.64935,70.69301,40.14805,718.63623,95.51156,84.05096,758.28436,76.47104,98.64841
98,0.808,909.69409,68.83776,39.02647,712.10376,93.37316,82.55665,750.87689,74.32075,97.26458
99,0.817,903.90643,69.06193,37.46711,706.47211,90.83381,79.81583,745.32794,70.7038,95.00617
100,0.825,900.76868,68.35738,36.21254,703.49182,87.84782,76.37326,741.70746,68.77586,92.09843
101,0.833,899.4325,67.66673,34.30906,701.91895,85.3897,72.3485,739.22211,67.58939,88.22491
102,0.842,898.68121,65.65855,32.81961,700.60107,83.28625,66.14442,738.2597,66.01721,84.35509
103,0.85,899.61902,65.06525,30.84741,701.0462,81.00999,61.67645,738.31122,63.34804,79.59671
104,0.858,899.23401,64.22095,29.44167,700.44775,78.2534,56.57511,737.8335,60.87976,76.15083
105,0.867,895.86401,63.38808,31.73863,698.56787,74.16174,52.73067,733.82965,59.05388,73.96262
106,0.875,891.01196,64.28399,35.60541,694.02063,74.30354,53.53544,728.57104,57.41561,73.14281
107,0.883,888.12689,65.72027,37.62477,688.23633,74.49591,53.14601,726.38837,56.59714,72.3652
108,0.892,887.97388,65.85007,39.60663,684.90247,77.11708,50.40079,724.34705,55.30661,70.18561
109,0.9,888.28705,65.3185,39.36455,685.65399,79.27509,47.10566,723.01288,56.38254,68.09859
110,0.908,888.46942,65.14031,39.27737,687.14343,79.26968,44.68274,723.91174,58.1798,66.40881
111,0.917,887.95538,65.77683,39.96292,687.77423,76.26646,43.17336,723.4173,58.86372,64.69934
112,0.925,887.60577,65.54101,40.12615,687.40643,74.86604,42.48662,722.58044,58.70964,63.98835
113,0.933,887.31854,65.72335,39.97997,686.21246,74.41974,41.61209,722.71185,58.14048,63.31722
114,0.942,887.06702,65.86215,40.03323,685.09332,76.57519,39.40927,721.69989,56.27236,62.69567
115,0.95,887.06702,65.86215,40.03323,684.40814,77.09798,39.10443,722.07434,56.6171,62.17903
116,0.958,886.93842,65.82996,40.15311,684.59802,76.26743,38.58762,721.59186,58.03713,60.94521
117,0.967,886.8775,65.85715,40.2464,684.86188,75.14361,38.3915,721.45221,57.75277,60.40394
118,0.975,886.89386,65.95839,40.05528,685.30853,74.26586,38.28981,721.92889,56.93995,60.05495
119,0.983,887.31409,65.94525,39.92333,684.94257,74.0609,37.56555,721.85553,55.73662,60.06213
120,0.992,887.31409,65.94525,39.92333,684.32813,74.05122,37.445,721.68207,55.37454,60.16247
121,1,887.40399,65.98677,39.88455,684.88788,73.1623,37.20602,721.66144,55.27814,60.12899
122,1.008,887.35333,66.74972,39.84322,685.36945,72.40966,36.45355,721.92651,55.01959,59.80888
123,1.017,887.39172,67.04033,39.87597,685.71411,71.96328,36.27373,722.04132,54.89033,59.69628
124,1.025,887.18134,66.65932,39.65022,685.79034,72.00961,36.1488,722.00153,54.86467,59.76195
125,1.033,887.45459,66.91608,39.80946,685.85144,71.86226,36.08829,722.07281,54.56685,59.73971
126,1.042,887.26233,67.05619,39.58221,685.86206,71.78374,36.67362,722.00983,54.47259,59.69703
127,1.05,887.44061,67.05479,39.55033,686.33533,72.09346,35.95554,722.03418,54.33986,59.5635
128,1.058,887.53497,66.90562,39.57309,686.45679,71.98291,35.87107,722.15991,54.29884,59.44587
129,1.067,887.57312,66.94463,39.48071,686.81134,71.97075,36.03248,722.37091,54.02762,59.50563
130,1.075,887.82306,67.15749,39.52387,687.37585,72.40559,35.94506,722.67944,53.54367,59.5414
131,1.083,887.68298,66.71137,39.46465,687.53125,73.27724,35.83749,722.54736,53.37554,59.2558
132,1.092,887.88831,66.9669,39.39885,687.67773,74.18262,35.45591,722.09827,54.03629,59.42257
133,1.1,887.77271,66.52209,39.47271,687.61255,74.28645,35.83105,722.5293,55.39045,59.37098
134,1.108,888.05634,66.96484,39.38459,687.09595,74.8532,36.36872,722.53717,55.4806,59.29533
135,1.117,887.73413,66.66537,39.77966,687.02374,75.04712,36.30353,722.68665,55.71768,59.1891
136,1.125,887.56592,66.93943,38.52969,687.5119,75.28825,35.53858,722.716,55.81026,58.99508
137,1.133,887.78619,66.95606,37.92167,688.00818,75.44014,35.04686,722.81219,55.84326,58.83825
138,1.142,888.53271,65.55883,38.39611,687.99677,76.11842,35.25117,722.94727,55.97142,58.69058
139,1.15,888.49915,65.88501,39.74053,687.16333,76.81708,35.76034,723.09772,56.20064,58.77475
140,1.158,888.39655,65.46225,39.71447,687.76874,76.31765,34.80499,722.95679,56.32729,58.51063
141,1.167,888.51117,65.26368,39.95452,687.9248,76.30859,34.90121,723.03369,56.29598,58.6291
142,1.175,888.23712,64.83614,39.6894,687.20282,76.98154,35.51294,722.9801,56.51702,58.55964
143,1.183,888.31396,64.58624,39.64973,687.42139,77.17309,35.46168,723.20837,56.97871,58.5356
144,1.192,888.3689,64.48443,39.57108,686.09265,77.12137,35.61268,723.35138,56.76386,58.13736
145,1.2,888.80969,63.89545,39.59217,687.7663,77.52575,35.36988,723.33783,56.75223,57.88574
146,1.208,888.38245,64.05754,39.54904,688.32861,75.42885,33.38476,724.63239,56.86547,58.25593
147,1.217,888.38245,64.05754,39.54904,688.32861,75.42885,33.38476,722.89294,55.85783,57.54504
148,1.225,888.28412,63.88259,39.71674,687.97198,76.19754,34.11354,722.96411,55.69121,57.22055
149,1.233,888.25415,63.81976,39.76433,687.63434,76.65369,34.43966,723.02606,55.72777,57.04193
150,1.242,887.88623,63.26918,39.99662,687.75629,76.07827,34.11472,722.99146,55.78483,56.84512
151,1.25,887.72528,63.0456,39.78144,687.81085,75.93835,34.06496,722.42926,55.73713,56.10444
152,1.258,887.72528,63.0456,39.78144,687.66278,75.93234,34.08611,722.87891,55.00217,56.46928
153,1.267,887.74628,62.86012,39.87992,687.66278,75.93234,34.08611,722.63684,54.4122,56.45336
154,1.275,887.80591,62.69019,40.10364,688.07434,75.45996,33.84475,722.6391,54.32619,56.35754
155,1.283,887.62006,62.17985,40.81598,688.00446,75.33553,33.91299,722.36426,54.53528,55.93593
156,1.292,887.82898,61.86469,41.05154,687.08997,76.29961,34.38067,722.26208,54.16,55.35712
157,1.3,887.71216,61.2846,41.89888,687.08997,76.29961,34.38067,722.2655,54.10572,55.17821
158,1.308,887.32874,60.8865,42.26461,686.68671,76.25863,34.26358,722.2655,54.10572,55.17821
159,1.317,886.94873,60.91466,42.7863,686.28735,76.36641,34.20363,722.20532,53.97059,54.95898
160,1.325,886.99554,60.71342,43.02027,686.18457,76.36367,34.1074,722.17621,53.87767,55.05587
161,1.333,886.73285,60.34185,43.20516,686.35547,76.03635,34.27341,721.99091,53.81203,55.01469
162,1.342,887.00653,59.25759,44.59109,686.66992,75.02075,33.89907,721.99091,53.81203,55.01469
163,1.35,886.75903,59.00928,45.24362,686.56409,75.06441,33.75176,721.80194,53.78585,55.06714
164,1.358,886.1546,59.39995,46.17926,686.48956,75.11788,33.75239,721.80194,53.78585,55.06714
165,1.367,885.95721,58.97782,47.19382,686.26935,75.0916,33.66473,721.61865,53.53244,54.9069
166,1.375,885.76831,58.97205,48.23417,686.34387,74.96343,33.75038,720.99872,53.45644,55.10667
167,1.383,885.17822,58.55959,50.20992,686.10382,74.84931,33.93964,720.52124,52.67085,55.02029
168,1.392,884.61029,57.45732,51.90387,686.06091,75.60899,33.79498,720.35846,52.56051,55.19647
169,1.4,884.58801,57.41435,53.74297,686.34485,74.50632,33.80501,719.81927,52.38274,55.11211
170,1.408,884.1355,56.29639,55.69296,685.96594,74.17225,34.15778,719.32025,52.29438,55.22353
171,1.417,883.68005,56.08723,57.71553,686.13287,73.43907,34.03336,719.26941,52.50434,55.18486
172,1.425,883.35651,54.39494,60.55256,685.88049,73.65945,34.27941,718.79822,52.68036,55.44356
173,1.433,881.70563,55.35577,63.50171,685.534,74.38883,34.16293,718.40875,52.8468,55.60406
174,1.442,880.21387,55.26995,67.63113,685.45306,74.45059,34.21609,717.82404,52.57743,56.20939
175,1.45,879.17682,54.29486,71.88905,685.87524,74.61517,33.72243,716.50085,53.09599,56.74934
176,1.458,877.12177,54.14356,76.87635,685.66547,74.53918,33.80987,714.65601,53.14438,57.7119
177,1.467,874.70233,52.35176,84.30999,685.12726,74.12015,33.92363,713.09735,53.49108,57.99834
178,1.475,872.09973,52.07057,89.73286,684.93634,74.59633,33.82413,711.33197,53.67373,58.43816
179,1.483,868.82611,50.63631,96.8743,684.69586,74.17509,33.97992,709.66638,53.62004,59.00718
180,1.492,863.80536,51.19031,105.57594,684.26361,73.7524,34.1202,707.28619,54.48678,59.95534
181,1.5,858.54547,50.55766,113.80407,683.60004,71.63617,33.30728,703.59479,54.93565,60.21494
182,1.508,851.60858,49.27996,122.98084,682.88507,71.43523,33.61879,700.75739,53.95182,59.94358
183,1.517,843.68164,49.36562,132.13626,682.71301,71.47032,33.47263,696.08978,52.40396,60.24372
184,1.525,834.99622,49.8531,142.0266,681.89819,70.96164,33.20721,692.47852,53.71937,60.68216
185,1.533,825.31128,50.67997,151.14452,680.65656,70.69644,33.16084,688.42493,53.66658,61.59393
186,1.542,815.00629,52.42533,161.03223,680.422,70.40863,33.26672,684.98053,53.45969,61.49339
187,1.55,803.80328,54.65281,171.10942,678.1944,68.82896,35.91285,679.5451,53.87271,63.29137
188,1.558,792.41571,56.43126,180.92133,673.74945,68.90942,37.73803,674.50049,54.21291,66.20007
189,1.567,780.81104,58.0315,190.39305,668.65656,69.72023,40.14257,667.72766,54.78344,69.86134
190,1.575,767.25342,59.48574,199.8325,661.57782,70.76572,42.34179,660.03107,54.92987,75.08229
191,1.583,754.11597,60.42655,208.81682,654.28937,72.25568,44.98872,650.11292,55.86418,80.31773
192,1.592,740.27509,61.00071,216.36107,643.29663,72.84034,48.24854,637.97491,57.81899,86.57063
193,1.6,725.56342,61.00003,223.27893,629.99664,73.97297,52.75116,624.43042,58.84542,92.40516
194,1.608,710.53564,60.55007,228.95558,615.50061,75.08252,57.67462,610.61487,59.98328,98.07938
195,1.617,694.98309,59.60252,233.60333,600.52911,78.43899,61.08839,595.08264,60.67647,101.99116
196,1.625,679.00995,57.91083,236.70435,584.13501,79.05619,65.11875,578.69446,61.63936,104.40668
197,1.633,662.10651,56.706,238.58415,567.81958,79.65006,68.26244,560.5838,61.84465,107.55069
198,1.642,645.19067,56.19296,239.62309,547.99707,80.53399,70.07563,543.00385,62.40806,109.99984
199,1.65,627.83099,54.63956,239.99597,528.82135,81.08344,71.17625,523.63269,62.30483,111.38522
200,1.658,609.34088,53.95428,238.80371,507.55386,80.58969,72.03316,503.92703,61.18225,112.34503
201,1.667,591.05273,53.74796,237.54814,485.54874,80.05023,73.54154,482.15622,60.58056,112.92129
202,1.675,573.44025,53.08574,234.08211,462.56436,79.79621,74.43683,460.75281,58.72254,112.12278
203,1.683,554.59515,52.18746,230.77554,439.43491,77.64154,73.91257,437.51849,55.99764,112.76175
204,1.692,535.30811,51.35764,225.5309,413.86768,76.51345,73.30918,414.38409,53.97773,112.23629
205,1.7,515.64795,50.90511,219.39148,389.05991,74.33783,72.27164,392.3295,50.45059,110.79335
206,1.708,496.04755,49.04245,213.09195,361.56418,72.76231,71.12785,367.35635,49.75925,108.99123
207,1.717,475.76071,48.50232,206.19756,335.16748,71.32198,69.17801,342.67068,49.30969,107.79507
208,1.725,454.5918,46.70946,198.18509,307.58408,70.38299,68.53873,313.21429,48.93636,107.1743
209,1.733,432.60657,45.51519,189.37151,281.20773,69.09091,66.50304,291.48495,47.60181,104.05083
210,1.742,410.84836,42.83533,180.03624,252.11555,67.18252,64.26102,265.47281,45.23993,101.33604
211,1.75,387.36261,42.82058,171.76007,225.83492,66.08321,63.03072,240.80597,42.85946,99.36338
212,1.758,364.28989,41.71422,162.2287,198.47694,63.83242,62.37016,215.3428,41.76514,95.38394
213,1.767,341.48355,38.62338,152.37578,169.84956,63.02782,58.8131,186.554,43.22096,93.6043
214,1.775,318.42255,36.02607,142.54204,142.089,60.41017,56.66609,160.05064,41.27961,91.45009
215,1.783,293.26245,36.00645,132.71048,112.97235,58.32298,56.02275,132.60829,38.69366,89.89042
216,1.792,268.50739,34.68322,122.64384,83.74781,56.10756,53.85723,105.93299,37.41193,87.30094
217,1.8,243.16238,34.58035,112.73167,55.82125,51.47766,52.59232,79.3098,34.4365,85.78254
218,1.808,216.80307,33.37796,103.65926,27.36095,49.92255,52.40138,52.09097,32.68381,83.59949
219,1.817,191.45616,33.34914,95.68254,-0.70444,46.00631,52.65685,25.76655,30.46504,83.04559
220,1.825,165.04034,32.20535,86.70015,-28.25201,43.1828,53.90301,-0.9351,28.38488,83.03704
221,1.833,140.73854,32.47187,79.9981,-55.45271,41.47278,55.31431,-25.57488,26.96752,83.481
222,1.842,115.86697,30.94032,74.23281,-81.65013,40.98093,58.15522,-50.48277,25.27258,84.99795
223,1.85,92.08516,30.37406,69.09564,-107.13596,39.91715,60.5498,-73.71461,24.254,85.84318
224,1.858,69.0066,29.67495,64.48534,-130.43481,40.74258,63.66553,-96.09561,24.61376,88.51085
225,1.867,48.03967,29.6587,60.63188,-152.47978,39.60949,66.58616,-117.12157,24.52134,90.78957
226,1.875,28.26357,28.09823,58.02627,-172.68732,41.68162,70.80054,-136.43312,26.44985,92.98236
227,1.883,9.76031,26.60577,55.87737,-190.53685,44.20503,73.55941,-153.52205,26.8877,95.16904
228,1.892,-6.86669,26.40631,53.69733,-207.94365,46.96411,76.99786,-169.73042,28.78016,97.30671
229,1.9,-21.0479,25.99277,53.04335,-222.34715,50.33114,79.10535,-183.39301,30.69415,99.05604
230,1.908,-34.68509,25.83396,51.04313,-234.44661,53.73731,81.64266,-196.01927,33.39115,100.07714
231,1.917,-46.00784,26.01476,48.94103,-246.21385,54.63865,82.20153,-207.13947,34.74427,100.33582
232,1.925,-55.83582,27.82806,47.97761,-255.25269,56.9556,82.98392,-216.09053,35.95559,100.1697
233,1.933,-64.01713,27.84446,45.94983,-262.67862,56.69814,83.92745,-223.62532,35.30677,99.49001
234,1.942,-70.39614,28.1269,43.74685,-269.06894,56.59602,81.73637,-229.91917,36.12378,98.51649
235,1.95,-75.6035,28.83802,41.99339,-273.89279,56.23872,79.33966,-233.79128,35.49985,96.33089
236,1.958,-77.75806,29.4678,40.68662,-276.46103,54.46641,76.44247,-237.3029,34.74224,93.39223
237,1.967,-78.23856,29.99664,39.28283,-278.37338,55.08054,71.58826,-239.1256,34.14539,89.69388
238,1.975,-78.61421,29.13477,36.19109,-278.92728,54.31897,67.73627,-240.04369,33.26357,85.15746
239,1.983,-77.72532,29.65179,33.87879,-277.3779,53.13775,61.96933,-238.96225,31.78945,80.50022
240,1.992,-75.54049,29.07503,30.28027,-276.22256,49.62883,56.61925,-238.81857,31.02992,76.09883
241,2,-77.14697,28.3543,31.5376,-275.38397,47.9741,51.01007,-240.34431,30.06097,73.43804
242,2.008,-82.09981,28.68409,35.38879,-278.74405,46.10859,51.78465,-245.25797,28.95856,72.75475
243,2.017,-86.23932,28.86862,38.38607,-284.2843,45.6863,54.15877,-249.20139,26.88869,72.60343
244,2.025,-87.94104,29.05833,39.86913,-289.5675,47.0861,53.43436,-251.08763,25.98531,70.94345
245,2.033,-88.39817,29.24528,40.27705,-292.35251,49.70605,48.9682,-253.27504,24.85233,69.71111
246,2.042,-88.69856,27.55936,40.42214,-290.99051,50.39403,45.37737,-253.10503,25.13277,68.35003
247,2.05,-88.3553,28.06598,40.19007,-288.24084,47.04007,43.22348,-252.90103,25.28909,66.81868
248,2.058,-88.78947,28.50398,40.56145,-287.64035,44.27401,42.58625,-253.74921,25.03152,65.73067
249,2.067,-88.88035,28.41221,40.65123,-288.96106,41.34587,43.27119,-254.44226,24.11069,65.3204
250,2.075,-90.05823,27.27808,40.97515,-290.25873,43.71111,41.58072,-254.6554,23.99519,65.10878
251,2.083,-90.05823,27.27808,40.97515,-290.76175,45.96446,39.68809,-254.99962,23.85691,64.39033
252,2.092,-90.41686,27.59364,41.32873,-291.4212,46.70425,38.78787,-255.4003,24.7551,63.51019
253,2.1,-90.88589,27.75412,41.36356,-291.66861,45.47198,39.05009,-255.21301,25.5411,62.32745
254,2.108,-90.88512,28.03315,41.13582,-291.52493,44.70937,38.50562,-255.3512,25.57041,61.81391
255,2.117,-90.79629,27.94404,41.13625,-291.30142,44.44709,37.53498,-255.33315,25.42913,61.60094
256,2.125,-90.88512,28.03315,41.13582,-291.09851,44.78607,37.25599,-255.4725,25.18438,61.3273
257,2.133,-90.88512,28.03315,41.13582,-291.61499,44.78742,37.34565,-255.35355,25.0856,61.14502
258,2.142,-91.23588,28.34661,41.18283,-291.66306,45.33293,37.01748,-255.59439,25.13872,60.93608
259,2.15,-91.03124,28.2128,40.9952,-291.34494,45.08644,36.9667,-255.50052,25.29926,60.8191
260,2.158,-90.98438,28.44567,40.69032,-291.09277,44.96526,36.98627,-255.26683,25.52538,60.53487
261,2.167,-91.12778,28.20431,40.61861,-291.09277,44.96526,36.98627,-255.198,25.50056,60.85536
262,2.175,-90.2846,29.21853,40.65585,-291.19821,44.86839,36.8459,-255.10562,25.50516,60.916
263,2.183,-90.84065,28.19372,40.61834,-291.19333,45.12691,36.81237,-254.8176,25.73919,60.73477
264,2.192,-90.71403,28.24134,40.62056,-290.20651,46.08422,36.97414,-254.84239,25.94131,60.78271
