Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
18,0.142,1609.82642,280.2995,903.27667,1616.87524,298.93741,811.47028,1538.66321,267.59262,779.23486
19,0.15,1600.71973,280.95834,903.42242,1607.31323,299.19498,810.49329,1527.64478,271.15533,780.81732
20,0.158,1592.01184,280.5285,901.37006,1597.18005,299.18271,809.25958,1517.00244,271.474,781.87115
21,0.167,1583.67639,281.18292,901.99353,1588.11694,299.08005,809.3833,1506.66724,270.61487,781.72839
22,0.175,1574.26941,280.47827,899.9682,1578.56348,299.42447,809.53833,1497.81836,272.69797,781.5752
23,0.183,1565.56042,280.52982,899.88892,1568.11011,299.24078,807.68982,1487.45239,271.65689,782.35645
24,0.192,1556.46106,280.71225,899.38544,1559.10156,298.65363,807.12561,1477.44446,272.10593,782.01801
25,0.2,1547.29102,280.814,898.71021,1550.48425,298.51105,807.07147,1466.46289,274.58942,781.41034
26,0.208,1538.88708,281.53836,898.26459,1542.01453,298.40454,805.50928,1458.49133,273.65479,781.30896
27,0.217,1530.64197,281.43155,897.32251,1531.81641,297.55185,804.2428,1449.51038,275.00397,781.41534
28,0.225,1522.70129,281.14319,896.67834,1523.28491,297.01987,803.67566,1439.74255,275.83759,780.80859
29,0.233,1513.91003,280.20752,895.30554,1515.4939,297.71832,802.36462,1430.20557,274.84506,780.04138
30,0.242,1506.26013,281.53601,894.39471,1506.45813,296.76553,801.74066,1422.8418,273.87979,779.76117
31,0.25,1497.7146,280.23318,893.16803,1497.84729,297.33441,800.96429,1413.87683,274.30908,778.82855
32,0.258,1489.6322,281.60376,892.40631,1490.70557,296.83646,799.90094,1405.58655,273.92227,778.39868
33,0.267,1481.96802,281.85516,892.12714,1480.75195,297.1011,797.81708,1398.60962,273.67249,777.97174
34,0.275,1473.51208,280.10287,891.31104,1473.6969,297.63647,799.08844,1390.36633,272.85599,775.86456
35,0.283,1466.22534,281.39648,890.65259,1466.17786,297.30487,796.70758,1382.80859,270.95096,773.8479
36,0.292,1458.18469,280.70441,890.59204,1458.43884,298.45004,797.14404,1376.33594,271.86459,774.13867
37,0.3,1450.79224,280.14908,890.06049,1451.15186,297.59427,796.66681,1368.39307,271.10303,773.03717
38,0.308,1443.47522,280.07874,888.78809,1444.23169,298.14456,796.51471,1362.52722,271.54578,772.02216
39,0.317,1435.76392,278.85654,888.87921,1436.74512,298.24329,796.48657,1355.66699,270.48761,770.74542
40,0.325,1429.06738,278.80124,888.78668,1430.58472,298.4722,797.38477,1349.8175,271.01605,770.77643
41,0.333,1422.12244,278.90479,889.61548,1424.41125,298.6369,797.70197,1344.03076,269.76947,769.31
42,0.342,1415.10754,277.73831,890.28082,1418.84961,298.01929,799.35675,1339.05566,270.09769,769.34589
43,0.35,1408.22559,277.48453,890.86218,1413.51538,299.33673,799.82916,1334.73938,269.05374,769.29944
44,0.358,1402.02856,276.98596,891.61285,1408.61438,297.90277,800.70154,1329.78247,268.82428,769.16547
45,0.367,1396.15759,276.08533,893.43176,1404.16895,298.16119,801.56995,1326.31079,269.66306,769.52454
46,0.375,1390.39172,275.38931,894.65436,1399.77844,298.3678,804.25409,1321.68896,268.52225,769.7002
47,0.383,1384.6073,276.86078,895.90302,1394.90527,298.42798,805.3457,1318.9989,267.03918,769.89032
48,0.392,1378.70886,275.74753,897.43103,1390.88879,298.52759,806.32074,1315.31714,268.51907,770.36261
49,0.4,1374.04065,275.86993,898.69214,1385.87549,298.63272,807.96936,1311.33276,267.6882,770.04156
50,0.408,1369.87878,274.95392,899.24249,1382.77014,299.61166,809.11359,1308.29333,267.43137,770.07886
51,0.417,1363.4812,274.87286,899.71997,1378.4126,298.96326,809.79181,1305.50989,266.14612,770.00934
52,0.425,1358.94556,276.37573,900.59619,1373.79871,298.64642,810.35968,1302.12988,267.38489,769.80981
53,0.433,1353.53979,275.93182,901.27429,1369.26868,299.70953,811.45148,1299.2373,266.58463,769.45667
54,0.442,1347.9458,275.65607,900.73401,1367.12,299.48508,812.04071,1295.70508,266.18332,769.05304
55,0.45,1343.96289,276.63538,901.20959,1363.08569,299.67194,812.67041,1291.74731,266.75128,768.03638
56,0.458,1339.13232,275.69501,901.48999,1358.86963,299.83884,812.55371,1290.22791,266.93982,768.01733
57,0.467,1335.33069,275.32254,901.37164,1356.58081,299.66748,812.90387,1287.36328,266.01608,767.57312
58,0.475,1331.6554,274.8775,901.90942,1353.43896,299.1189,813.13055,1285.36072,265.62823,765.75568
59,0.483,1326.03479,273.41153,901.36957,1348.9707,299.08783,813.8125,1282.77954,264.46472,764.33234
60,0.492,1322.38892,272.65826,901.80334,1346.44836,298.74103,814.15186,1281.20874,264.74698,764.57739
61,0.5,1317.74548,270.69028,901.79456,1343.1908,299.05734,814.86591,1279.29272,264.18896,763.00952
62,0.508,1314.09534,269.58542,901.28625,1340.93298,297.43884,816.06836,1276.125,263.93753,763.17035
63,0.517,1310.64734,268.25684,901.46466,1337.53101,296.73181,815.76147,1274.4292,263.81592,762.60779
64,0.525,1305.75671,267.99359,901.32489,1334.14917,296.7095,817.13556,1272.99231,262.53998,761.80426
65,0.533,1302.4176,266.3114,901.32751,1331.55969,296.16336,817.0708,1271.3551,260.28448,761.31348
66,0.542,1299.24756,265.48575,901.48438,1328.42529,296.26712,817.59357,1269.94739,260.29044,760.21576
67,0.55,1295.2832,264.49136,901.33569,1326.91187,295.16803,817.59698,1268.44189,258.27045,760.01294
68,0.558,1290.52905,265.2258,901.92487,1323.50916,294.90701,818.27484,1266.92395,257.83505,760.36798
69,0.567,1287.26099,264.15433,901.46887,1320.8313,294.1731,819.61768,1265.67395,256.41205,759.97925
70,0.575,1284.57617,262.50653,901.7832,1318.54614,293.97171,819.84338,1264.25488,256.62122,759.54926
71,0.583,1279.70349,262.54382,901.8338,1315.55945,293.34549,820.45001,1262.41577,255.06938,760.21594
72,0.592,1276.08228,261.68848,902.25702,1313.45117,292.48724,820.72534,1260.20569,254.99693,759.97626
73,0.6,1273.37097,261.60434,901.89093,1310.32593,291.68079,821.69476,1258.80994,254.54263,759.8606
74,0.608,1269.297,260.81088,902.33905,1308.88708,291.29013,822.4762,1257.00854,253.63341,759.48914
75,0.617,1265.3479,259.96027,902.30389,1305.9353,290.42899,822.93109,1256.04053,251.39355,759.6496
76,0.625,1262.36841,259.75021,902.75665,1303.30847,288.55206,823.01617,1255.92346,249.61259,758.82709
77,0.633,1259.04602,257.5925,902.85388,1300.83191,288.64584,823.72119,1254.55383,248.8058,759.30042
78,0.642,1255.68494,256.263,902.93549,1298.61682,288.01074,824.01434,1252.17761,247.03844,759.2334
79,0.65,1252.31628,254.88269,903.2486,1295.40759,287.57843,825.10431,1250.96045,246.3313,758.54083
80,0.658,1247.81824,254.70596,901.78168,1292.80212,285.55884,824.81244,1249.91199,245.48459,757.90143
81,0.667,1244.21497,253.8084,901.86249,1289.92664,284.88373,825.64783,1246.97192,245.00151,757.83508
82,0.675,1239.86096,252.35799,901.89935,1288.09656,283.65503,826.04297,1246.6875,242.07928,758.50763
83,0.683,1236.81995,251.86481,901.4389,1284.7168,282.29279,826.18262,1244.73877,241.10397,757.07361
84,0.692,1231.6936,249.3045,900.68652,1281.60583,281.80585,826.36639,1241.97437,241.28532,757.97656
85,0.7,1228.64355,250.14188,900.94574,1278.62012,281.47775,826.95013,1240.77759,239.4406,757.52484
86,0.708,1224.76257,248.31551,899.91846,1274.68921,280.67844,826.88239,1238.6405,237.13185,756.70978
87,0.717,1220.4303,248.12851,899.8584,1271.0708,280.52679,826.7818,1235.56226,237.60863,756.57477
88,0.725,1216.6095,247.51541,898.9762,1268.09863,279.5513,826.41876,1233.7041,237.82396,756.46588
89,0.733,1211.45447,246.29909,898.74384,1265.36047,278.55524,827.20337,1230.94861,235.82758,755.60901
90,0.742,1207.5708,247.2903,899.28052,1261.63525,277.16281,826.43439,1227.41919,235.70992,755.57098
91,0.75,1202.74768,245.38829,896.95435,1257.00439,277.09485,827.0174,1224.1333,235.90398,755.01599
92,0.758,1198.32935,245.03003,896.46136,1252.9386,276.82385,826.84973,1220.83337,235.93239,755.26471
93,0.767,1193.65356,245.36771,896.14923,1248.83826,276.30148,826.38739,1217.82983,233.31178,753.82117
94,0.775,1188.62878,244.24626,895.44965,1243.59155,276.07956,825.48901,1213.3949,232.43005,753.58362
95,0.783,1182.5647,244.51932,894.85486,1239.19861,275.30307,824.87952,1209.34192,231.32025,753.0047
96,0.792,1176.69434,244.46504,894.63623,1234.13562,275.18185,825.29974,1204.68665,232.07967,752.66467
97,0.8,1171.87781,245.48727,894.03406,1229.07202,275.84192,825.48401,1200.05005,230.7569,752.67017
98,0.808,1165.99817,244.65015,893.85626,1223.28894,275.65067,825.18262,1193.89355,232.72284,752.3819
99,0.817,1159.83496,245.33667,893.07349,1217.3938,275.8237,824.80389,1188.60669,231.73041,752.39343
100,0.825,1152.49219,245.84854,892.75018,1211.03284,275.62076,824.39777,1183.44641,230.29153,751.72125
101,0.833,1146.27869,246.26175,893.42633,1205.08228,276.22903,824.58276,1176.12402,232.50119,751.80499
102,0.842,1139.92932,246.67229,892.71564,1197.70752,276.56339,824.15033,1168.42078,233.06674,751.39166
103,0.85,1132.52075,246.9272,892.07336,1190.82556,277.72403,824.75946,1162.49573,232.64688,751.72699
104,0.858,1125.60156,247.31969,892.38281,1183.36694,277.78839,824.07843,1154.54797,232.66856,751.03827
105,0.867,1117.40698,248.7571,892.79828,1175.6405,279.02777,823.63611,1146.86658,234.25635,751.16302
106,0.875,1109.55981,248.88817,891.86511,1166.99377,279.88593,823.11383,1137.77466,235.58069,750.75476
107,0.883,1101.7843,251.67334,892.48602,1159.19275,281.21353,823.22363,1130.04651,234.43048,750.93512
108,0.892,1093.05518,250.35222,892.58789,1151.30347,280.82736,822.87048,1120.5824,237.11394,750.6618
109,0.9,1084.68909,253.11928,893.57379,1141.15613,283.7778,822.95532,1111.51147,236.70792,752.15686
110,0.908,1075.05713,253.21745,893.63727,1131.78284,283.87268,823.60986,1102.24451,236.42558,752.51465
111,0.917,1065.71643,254.54977,894.70282,1121.98364,285.32712,824.03638,1091.9248,237.62688,753.91193
112,0.925,1056.23743,256.80994,896.50012,1111.32178,285.89581,824.78979,1081.05908,239.74258,754.18695
113,0.933,1046.02783,255.49663,898.02222,1100.73914,287.78482,825.76337,1069.70032,239.55153,754.6814
114,0.942,1036.10315,255.46785,897.92401,1088.99219,287.79013,825.84265,1058.04077,241.78214,756.5954
115,0.95,1026.39148,255.3967,899.16162,1079.01257,289.05948,826.93091,1046.78284,242.63112,757.43805
116,0.958,1015.69019,258.86533,900.49432,1066.89832,290.64938,827.51312,1033.35571,245.25227,758.56305
117,0.967,1005.03326,259.11316,901.5152,1055.13062,291.31348,827.59772,1022.4624,244.8463,759.26025
118,0.975,993.80212,259.42987,901.99817,1044.40027,292.79922,827.68188,1009.48431,247.1561,759.46667
119,0.983,983.96759,260.76334,902.51324,1032.59851,294.63998,827.6684,997.71649,247.63359,759.75482
120,0.992,973.63306,263.30728,902.53271,1021.27258,294.97272,827.57709,983.72473,249.92165,760.16791
121,1,962.52661,264.76215,902.97479,1009.27075,296.4931,826.97125,970.32709,251.37468,760.92474
122,1.008,951.84662,264.85031,903.0976,997.2558,297.20886,826.42865,957.0061,251.75079,760.72931
123,1.017,940.58063,266.47885,903.47662,984.74548,299.07318,825.50323,943.99109,253.90063,759.95099
124,1.025,929.1933,269.99454,903.37738,973.33398,299.97476,824.92487,930.04102,254.56134,759.92712
125,1.033,918.34119,269.63049,903.38544,959.34369,301.72287,824.20526,916.33417,255.75006,760.54688
126,1.042,906.30762,270.70358,903.289,947.47168,301.58734,823.72778,901.78076,255.68742,760.18152
127,1.05,894.57385,270.48959,903.14777,933.31647,302.58759,822.04852,886.92725,258.55963,760.72687
128,1.058,883.25323,270.29239,903.13629,920.94379,303.89069,821.83783,874.19702,258.51941,760.13928
129,1.067,870.75739,271.74634,903.79242,906.17047,305.11469,821.75024,858.90894,258.59857,761.64301
130,1.075,858.97119,272.20538,904.7121,893.43311,306.13803,822.15314,843.26697,260.48016,762.26587
131,1.083,847.07068,272.91962,905.28247,878.83417,305.43579,821.65161,829.34528,258.73907,763.53766
132,1.092,835.62506,272.33994,905.29364,864.76959,306.83109,822.75171,814.61823,260.49911,764.08612
133,1.1,823.82465,272.63351,905.56586,850.72278,306.23566,821.95032,800.16083,260.50171,765.74359
134,1.108,811.24426,272.60031,907.45923,837.90289,307.37012,822.77496,785.62512,260.75009,766.81726
135,1.117,800.31,273.9184,908.65955,824.27686,307.70358,823.73871,770.37305,260.66071,769.16901
136,1.125,788.60974,273.64502,909.26056,811.00397,307.81931,823.86462,755.12585,261.0152,770.3465
137,1.133,777.2677,273.6124,910.22858,796.96716,307.06613,825.52014,741.87952,260.28174,771.9928
138,1.142,764.11798,275.08118,911.72186,783.83453,306.25586,824.95239,726.05396,262.48401,774.82697
139,1.15,753.08514,274.74918,912.38324,770.29651,306.86829,826.58307,711.83783,261.13065,775.46558
140,1.158,742.0354,273.65076,913.79541,757.36163,306.26111,826.74622,696.61761,261.91974,779.36267
141,1.167,729.97388,273.89209,915.52051,744.84052,306.80511,828.03552,683.69696,261.59375,780.18701
142,1.175,719.17126,272.77414,916.12463,732.00049,305.13394,828.39813,667.74902,262.47131,784.05249
143,1.183,707.94312,274.08072,917.38733,720.12207,304.87454,829.54407,654.18164,261.87784,785.17877
144,1.192,696.20819,273.72092,919.07318,708.06036,303.71677,829.5567,639.97717,262.91861,788.513
145,1.2,685.83386,273.87668,919.28204,695.47083,302.86694,830.64148,627.51764,262.63452,789.96155
146,1.208,674.6601,273.64008,919.92865,682.49609,302.28812,831.43091,612.14191,262.90472,793.96045
147,1.217,664.04358,273.24966,921.87067,671.84613,300.24344,831.82465,599.14624,261.36084,794.70728
148,1.225,653.73328,272.75211,922.26984,659.37964,298.987,832.21667,585.14923,261.62402,798.39368
149,1.233,644.1264,271.97617,922.99078,647.56323,297.13,832.4563,572.41711,261.99677,799.79846
150,1.242,633.4187,271.05765,923.88489,636.60461,296.07367,832.69299,559.29535,262.28049,802.66022
151,1.25,623.49951,270.80859,923.81219,625.45245,294.8241,832.96655,546.26617,261.30258,804.3299
152,1.258,613.41028,270.3168,925.47064,613.13342,292.75684,833.62732,534.30017,260.31543,807.01764
153,1.267,602.85376,268.59,925.62543,602.24768,290.87933,833.94586,522.54425,259.16956,808.36493
154,1.275,592.87781,268.00833,925.52539,591.65601,289.80536,833.94263,509.65918,259.75726,810.77478
155,1.283,583.8219,268.02078,925.74872,580.27441,287.61169,834.59821,497.9715,259.10226,813.21014
156,1.292,574.65717,267.19366,925.771,569.60529,285.76334,833.72894,487.20605,257.39746,814.02399
157,1.3,565.50006,265.40891,926.25793,559.38293,283.47937,833.67096,475.44052,256.10928,816.11847
158,1.308,556.3623,264.37961,926.70746,548.3241,281.72104,832.98358,465.29745,254.94006,817.42908
159,1.317,546.82056,263.81479,925.88403,538.01367,280.28677,832.94965,454.04529,254.97401,818.45282
160,1.325,538.40753,261.76053,925.49451,528.56232,277.55856,832.84497,443.21292,252.34163,820.0484
161,1.333,529.63055,260.76556,924.98639,517.7179,275.88412,832.31714,432.76514,250.81058,820.9798
162,1.342,521.35571,259.0845,924.14709,508.67136,273.33603,831.37244,422.85156,249.96808,821.37836
163,1.35,511.75662,257.27051,923.11615,499.92316,271.49091,830.69446,414.03391,247.99246,821.38458
164,1.358,504.40381,256.0773,922.73102,490.47736,269.28922,830.18195,404.37274,245.69623,822.36249
165,1.367,495.87082,254.13904,921.55341,480.94226,267.61581,829.40021,395.52942,244.28961,822.39349
166,1.375,488.09412,253.11871,920.10956,472.96155,265.21967,827.77576,386.82813,242.43109,822.40552
167,1.383,480.36615,251.57201,919.05896,464.47256,263.02243,827.27386,378.51462,240.53777,822.06769
168,1.392,472.71344,249.24092,918.07068,455.95737,260.88467,825.95807,369.95178,239.08441,821.38501
169,1.4,464.71295,248.19077,916.60553,447.99734,259.80847,824.37146,361.55463,235.59421,820.92987
170,1.408,456.91281,246.30063,915.14386,440.77002,257.44907,822.51501,353.80206,234.14746,819.92621
171,1.417,450.52478,244.68358,913.61621,432.91885,255.76378,821.9516,346.72095,232.05554,818.96356
172,1.425,442.87277,243.29411,912.04639,426.09183,254.97244,820.07788,339.37155,230.61513,816.88531
173,1.433,435.84204,242.04567,910.79828,418.8981,252.76967,819.11328,332.30515,228.64767,815.43066
174,1.442,428.63766,240.21857,909.66852,412.23447,250.33145,817.93848,326.31918,226.01123,814.08411
175,1.45,422.09894,238.93828,908.10309,405.69696,247.55191,817.10162,319.49759,224.24988,812.70282
176,1.458,415.29858,237.72838,907.16156,399.26016,246.645,815.52716,313.51575,223.28828,810.96063
177,1.467,409.53485,235.56786,906.68683,393.69427,245.16402,814.61285,308.4314,219.77151,809.26251
178,1.475,402.46677,234.37819,906.57928,388.83429,243.58875,814.1474,303.27701,216.45898,808.29669
179,1.483,395.56967,233.01256,906.9433,383.73431,241.81114,814.14465,298.52249,215.9812,806.56531
180,1.492,389.68127,230.5098,907.03131,379.0351,239.92015,814.38861,295.21701,213.9731,804.80774
181,1.5,383.21313,229.18469,907.70282,375.48688,238.43703,814.90839,290.03766,212.27528,802.77948
182,1.508,377.2312,228.04572,908.49384,370.78165,237.1579,815.19257,286.6142,209.39771,801.88397
183,1.517,372.65247,225.54311,909.39484,366.7178,236.55194,816.20355,284.00058,208.08522,801.22949
184,1.525,367.69089,224.26822,910.01147,362.57797,235.23344,816.7514,281.17294,205.75197,800.80017
185,1.533,361.6658,222.59706,911.43964,359.45972,235.96333,817.41815,277.29395,205.42155,799.26398
186,1.542,357.05396,220.24083,911.79578,355.45752,235.4189,818.84399,275.69632,202.82756,797.35693
187,1.55,351.92297,219.95178,912.20306,352.45224,235.01549,819.99017,272.92844,201.32179,796.49524
188,1.558,347.6001,218.23479,912.48492,349.44431,234.81827,819.70734,271.00806,200.21007,794.88812
189,1.567,343.07919,216.87573,912.03052,345.85846,233.83994,820.56287,267.8035,199.49612,793.08508
190,1.575,339.47644,217.09232,912.08276,343.793,233.1651,820.31421,266.29022,200.0302,791.3598
191,1.583,334.5784,215.85338,911.51068,342.0433,233.04764,819.8421,264.44778,198.62204,788.948
192,1.592,330.28183,214.67281,910.80475,338.77383,231.83972,819.89948,263.01987,198.35909,786.94391
193,1.6,326.42691,214.6073,910.35168,337.86673,231.81822,819.51215,262.38907,197.55615,784.52087
194,1.608,322.32809,212.29755,910.2301,335.82565,231.00879,818.53174,262.17593,196.61574,781.55731
195,1.617,318.50604,211.71988,908.72876,333.41956,230.72754,817.59564,260.93207,194.91145,778.75037
196,1.625,314.43637,210.9259,907.87579,331.30142,231.03905,817.31219,260.32129,193.93883,777.9043
197,1.633,309.70215,210.42403,907.4433,328.86069,231.53848,816.76581,259.99539,193.25522,774.98877
198,1.642,305.70721,209.10547,907.0105,326.66147,231.26357,816.90533,259.66589,193.37433,772.3194
199,1.65,302.09818,206.563,906.45917,324.76794,232.25166,817.49744,259.01648,192.90074,771.41058
200,1.658,299.1387,206.55208,905.94574,322.79657,232.57504,817.565,258.91907,192.38007,770.81439
201,1.667,294.98669,204.73112,905.02863,320.86526,232.54321,818.08972,259.37531,191.17467,768.87567
202,1.675,293.99704,204.60619,904.72778,319.04663,232.31342,818.91162,258.93097,189.25194,767.63953
203,1.683,289.43338,202.36737,904.7373,317.08118,233.53856,819.58649,259.2254,188.59904,766.5885
204,1.692,287.19357,202.89484,904.59918,315.13025,234.35181,820.27319,260.01318,187.82657,765.89331
205,1.7,284.58188,202.36345,904.84766,313.82098,234.46335,820.27338,260.76038,186.95555,765.82526
206,1.708,281.92456,201.29579,904.28027,312.70129,234.66557,820.99451,261.04532,186.84985,765.02155
207,1.717,279.97882,201.89056,904.42206,311.45773,235.25461,821.64355,261.79977,185.74599,763.74274
208,1.725,276.90509,202.02309,905.09369,310.06271,234.94655,822.37897,261.67233,186.29375,763.04828
209,1.733,273.81589,201.32053,904.58405,307.87943,235.37753,823.18372,261.67233,186.29375,763.04828
210,1.742,272.87042,199.86635,905.59399,307.56522,235.43756,823.52686,262.07388,186.01407,762.68982
211,1.75,270.21277,200.96373,904.66028,306.40939,235.96593,824.61536,262.07388,186.01407,762.68982
212,1.758,267.75989,200.86732,904.70862,305.34521,236.31039,824.70831,262.65921,188.94875,762.18726
213,1.767,265.06226,200.53375,904.04767,304.46204,235.80193,824.97974,263.48602,187.78757,761.63116
214,1.775,263.19281,200.5304,904.45569,303.64462,236.19707,825.50586,263.40573,188.0442,761.4848
215,1.783,259.76816,200.73827,904.55292,301.96729,235.97876,826.23413,261.20908,189.36461,761.71246
216,1.792,257.77945,199.98001,904.14935,300.7135,236.26173,827.75287,261.0289,189.54887,761.65393
217,1.8,253.83293,200.93794,904.03247,299.38519,235.90646,828.04828,259.63135,190.08308,761.58386
218,1.808,252.30629,200.10571,904.57281,297.78946,235.38341,828.74731,258.04739,191.33151,761.99152
219,1.817,249.30408,201.37932,904.54156,296.58597,235.60876,829.25934,256.54855,192.05145,762.25586
220,1.825,246.5368,200.91167,904.31403,295.10132,236.29645,829.45514,255.53198,192.61911,762.03699
221,1.833,243.26746,201.32506,904.00824,292.84656,236.39336,829.89075,253.32895,192.89484,761.99597
222,1.842,240.04118,202.67039,903.78528,290.06711,235.59778,830.09229,251.81953,193.85359,761.42938
223,1.85,236.5502,202.11235,903.04565,288.03802,236.18419,830.11206,249.76357,194.24582,760.52814
224,1.858,232.72708,202.4863,902.46045,285.92175,236.33923,830.04468,247.61159,195.09056,760.62073
225,1.867,229.6438,203.82333,902.61633,282.92798,235.78047,830.06293,245.15833,195.16225,759.72198
226,1.875,225.66765,202.94748,900.70172,279.68387,236.18839,829.66577,242.647,194.27596,760.46191
227,1.883,220.92278,203.94112,900.58191,276.81436,236.24779,829.0899,239.72485,195.79913,759.41949
228,1.892,216.9745,204.10643,899.61475,272.54993,235.9736,829.16534,236.96614,196.41867,758.96362
229,1.9,212.89523,204.80896,899.51886,268.48129,236.71939,828.89124,233.47044,195.51886,757.83875
230,1.908,207.96747,204.80963,898.49683,265.02386,238.54141,828.7359,229.53398,197.00793,757.09094
231,1.917,202.66223,205.59665,897.66028,259.88507,237.69362,828.94507,225.83345,197.61034,756.54132
232,1.925,198.04112,206.16206,897.43878,255.66774,238.83057,828.25189,221.6487,197.72429,755.35834
233,1.933,192.56976,206.39915,896.96423,250.48067,238.40717,827.8396,217.58601,198.03444,755.47083
234,1.942,187.12163,207.31029,896.37146,246.26686,239.35979,827.39685,212.94218,197.77527,755.08643
235,1.95,181.25548,206.70273,895.38617,239.84457,239.22528,826.75397,207.80247,198.12367,753.71863
236,1.958,175.24094,207.58939,895.42938,234.84915,239.38995,826.70422,202.44089,198.43709,754.43927
237,1.967,168.98657,208.01828,894.94238,228.41696,240.33154,827.06042,196.31906,198.75024,754.11096
238,1.975,162.69601,208.33841,894.32556,221.40829,241.00562,826.39056,190.15013,200.31342,753.76239
239,1.983,155.60162,209.95691,893.74072,215.64806,241.53995,826.33087,183.72717,200.53583,753.83887
240,1.992,149.24141,210.88936,894.16486,208.89546,241.86473,826.02606,176.50899,201.90871,753.32397
241,2,141.37187,211.28767,893.83441,200.57738,243.84541,826.03082,168.84074,202.8997,753.02942
242,2.008,133.77649,211.51022,893.75458,193.60947,243.87675,826.22876,161.80725,203.80672,753.22534
243,2.017,126.50665,212.83363,893.96967,185.77437,245.45297,825.77728,153.48193,204.33366,753.297
244,2.025,117.57563,214.0871,894.24988,177.0132,246.00223,825.73419,144.38423,204.79622,753.5896
245,2.033,109.85677,214.7935,895.18134,168.26347,246.65878,825.8266,135.01237,207.1436,753.86621
246,2.042,100.99129,215.33772,895.56403,158.71208,248.22316,826.79395,126.0668,206.89867,754.41162
247,2.05,90.95336,217.04341,896.44379,149.43465,249.02794,827.04913,116.10014,206.99472,754.49847
248,2.058,82.00565,218.4451,897.64862,138.03938,250.73792,828.03894,105.0818,208.16992,755.72266
249,2.067,72.31312,219.00317,897.97156,128.30208,250.8134,828.10968,94.02143,209.19954,757.01581
250,2.075,62.27056,220.22005,899.73517,116.86513,252.57961,828.84637,82.16267,210.4727,758.45923
251,2.083,51.77413,221.10417,901.41711,106.3868,253.32475,829.30017,71.10378,211.66702,758.63477
252,2.092,41.09031,222.99812,902.4024,94.83172,255.75047,829.5686,58.54015,213.48325,760.06281
253,2.1,30.88246,223.43782,903.41724,83.7211,256.79517,830.07605,46.28555,215.21646,761.32458
254,2.108,20.26338,226.47412,904.30194,72.30108,258.32785,829.80444,33.37703,216.11861,761.50049
255,2.117,10.04248,228.05605,904.18536,60.31979,258.89951,829.59973,20.09771,216.6835,761.7951
256,2.125,-0.33391,229.94305,904.40491,48.73986,261.06879,829.8764,6.91527,219.71185,762.01678
257,2.133,-11.19352,232.24796,904.85406,36.91259,262.75885,828.27802,-5.78294,221.05574,762.42291
258,2.142,-22.35042,233.51697,905.55267,25.19119,263.53262,826.66736,-19.65748,223.00172,762.25616
259,2.15,-32.90199,236.36815,904.48523,12.25117,266.02972,826.19025,-33.64322,224.2236,762.19244
260,2.158,-43.99924,237.36578,904.37036,-0.01124,266.88995,825.40662,-47.34324,225.84848,761.54266
261,2.167,-55.11132,238.57323,903.9248,-12.90276,268.4697,824.1026,-61.51503,227.52043,761.34912
262,2.175,-66.73182,240.27554,903.64612,-25.37877,270.48422,823.05981,-75.30909,228.56158,761.62988
263,2.183,-78.02557,241.32793,904.02777,-38.47596,271.95782,822.5816,-89.44917,230.37778,762.34094
264,2.192,-89.80892,242.15225,903.65112,-52.14134,272.94272,822.59192,-103.62845,231.65813,762.57355
