Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
31,0.25,1645.96814,-235.57632,748.79718,1598.87842,-202.11502,747.30054,1577.40173,-210.67421,698.86963,1624.95911,-209.59503,673.47723,1603.11133,-262.30615,695.97424,1587.52698,-245.82912,649.30164,1586.41174,-208.76309,622.38452
32,0.258,1635.78662,-236.29964,747.50171,1591.54395,-205.46596,747.15051,1574.21667,-212.48581,696.54926,1617.11792,-206.96661,669.60449,1596.39966,-260.0791,694.5791,1580.50684,-243.64119,645.55426,1576.6792,-206.75887,622.93323
33,0.267,1629.76453,-238.39081,744.99683,1583.46497,-209.74983,746.54187,1563.18872,-212.08563,695.0578,1606.53516,-203.45108,667.35718,1589.39417,-262.06744,689.84198,1572.24597,-241.71948,645.17792,1569.2345,-203.20509,621.18427
34,0.275,1623.14526,-238.35687,743.69891,1576.65845,-209.58528,745.49786,1556.32117,-214.34171,693.57422,1597.87732,-204.52892,666.71533,1580.6814,-261.59958,687.58307,1567.36206,-237.80052,643.60822,1561.86841,-196.6214,626.66559
35,0.283,1613.58423,-238.73323,741.58716,1567.03992,-209.25786,743.42578,1548.70422,-212.57266,693.77264,1593.52319,-204.76617,667.40051,1571.79785,-260.03445,684.31781,1557.22656,-233.1998,643.75348,1557.48669,-188.38182,631.02795
36,0.292,1605.85046,-240.13817,741.48413,1559.27039,-210.24825,743.67285,1544.62683,-216.24164,691.24023,1585.47156,-207.21996,667.11865,1565.51172,-261.11804,683.48804,1549.28674,-227.14365,644.22778,1551.33887,-183.07451,638.0304
37,0.3,1597.28882,-238.2001,741.53351,1550.13232,-208.09869,741.42706,1537.45532,-213.66953,688.54144,1577.56775,-210.13699,666.47546,1553.53638,-260.00177,683.61096,1542.81421,-224.38286,644.36853,1547.63013,-180.83719,644.57391
38,0.308,1587.26819,-238.76003,741.70782,1541.10767,-206.74347,739.26428,1529.42041,-215.55103,688.30438,1571.78833,-213.63617,665.96698,1541.90747,-260.56183,685.52612,1536.02991,-221.62572,645.32422,1545.61145,-179.03412,652.97754
39,0.317,1579.16187,-237.94893,742.15887,1532.89709,-202.51805,738.70776,1519.38977,-215.40611,687.25049,1563.51807,-217.04457,665.48059,1534.77881,-261.2944,685.57513,1528.995,-223.60919,646.72803,1536.76843,-180.41978,657.83307
40,0.325,1568.84717,-238.11401,742.45532,1523.30078,-202.71857,736.27478,1507.85498,-212.65298,686.30444,1560.45349,-217.37807,667.66138,1524.22058,-261.31815,685.53424,1521.50171,-224.93007,646.42377,1537.51074,-181.81969,661.26239
41,0.333,1559.30078,-238.08217,743.5575,1514.27661,-199.79837,736.30219,1502.58752,-216.08142,687.23584,1555.59473,-219.64435,669.4165,1515.33411,-262.16061,688.38208,1512.69226,-227.49104,645.90527,1530.62476,-184.84637,663.6626
42,0.342,1551.06055,-237.48593,741.97681,1504.0282,-199.64516,736.94318,1491.02307,-216.82303,687.48724,1546.25586,-221.01254,669.41357,1505.69592,-264.03827,690.50702,1504.56506,-232.3999,647.49738,1519.66418,-189.43417,664.54181
43,0.35,1540.84729,-237.25516,743.67865,1496.69958,-200.97969,738.09283,1483.5918,-220.91647,688.16937,1534.68738,-227.46451,668.76086,1495.57568,-265.39728,692.81598,1494.22058,-234.92746,648.12231,1510.63013,-191.87193,664.60687
44,0.358,1532.5448,-237.22925,744.88263,1487.60571,-200.63145,740.32562,1472.17249,-222.49182,690.01483,1525.11414,-227.79063,671.71356,1486.76331,-268.4115,694.98889,1484.56091,-237.18123,649.04108,1504.02869,-191.91591,666.00677
45,0.367,1520.27698,-239.09349,748.37317,1478.33545,-202.17088,740.95087,1459.98035,-224.18962,694.63013,1514.2937,-228.01715,674.49042,1475.54468,-267.96402,697.13275,1474.57556,-240.43599,650.65503,1495.15063,-193.7778,666.73224
46,0.375,1512.13965,-238.53233,749.27032,1467.47986,-203.21904,742.80768,1450.2262,-223.92036,696.26392,1505.11475,-228.51598,677.45245,1466.87451,-267.59454,700.09229,1463.73755,-240.76038,653.20404,1485.97559,-195.71156,667.00342
47,0.383,1501.89551,-238.51888,750.573,1458.14014,-203.93379,745.72021,1437.45691,-224.42491,700.50372,1493.06091,-228.92642,679.92877,1456.7887,-269.32089,702.48145,1452.11133,-241.6077,655.50439,1473.91809,-196.21318,670.02356
48,0.392,1492.6438,-239.32669,751.73578,1449.62317,-204.26834,749.10675,1426.32104,-223.07326,702.32764,1479.4447,-228.78229,681.60657,1445.50757,-268.92151,704.28412,1440.80347,-242.04031,656.33185,1462.82642,-197.07234,670.47473
49,0.4,1483.46777,-237.8903,754.42908,1437.43542,-205.96416,751.37714,1416.63501,-221.50174,705.97351,1466.43945,-225.47003,682.70966,1434.42957,-268.73926,706.02307,1429.74463,-243.53325,657.4234,1451.81543,-197.41386,670.0957
50,0.408,1476.37732,-238.00851,755.05365,1426.0791,-207.42137,756.2619,1404.22656,-220.07628,707.93018,1452.24268,-219.83362,685.5144,1423.71777,-268.77179,708.18695,1418.4021,-244.26498,660.2254,1439.14832,-197.8589,665.96118
51,0.417,1457.64795,-239.08221,757.41016,1416.04517,-206.65384,757.8736,1392.63696,-221.39771,712.14246,1437.15344,-229.89977,688.72723,1414.24866,-269.51566,709.76807,1406.72375,-244.45628,661.69006,1428.07178,-198.51843,664.98761
52,0.425,1452.65088,-241.83844,761.24597,1405.1615,-207.16225,758.68842,1382.66638,-218.79597,712.98535,1424.44812,-228.19142,688.74005,1405.01538,-269.01266,711.61542,1394.67529,-247.48067,662.23248,1415.03699,-199.9736,661.50208
53,0.433,1440.34497,-242.32095,762.35406,1396.47314,-207.60446,760.86462,1371.29309,-216.84781,713.97961,1411.24805,-228.65535,688.16925,1394.724,-268.63702,712.01642,1384.18054,-249.85834,662.43823,1400.3158,-204.06351,657.12183
54,0.442,1427.31165,-243.83449,764.74451,1386.06738,-209.24416,761.44702,1362.85437,-217.31332,714.07599,1403.04272,-227.46109,689.573,1384.60559,-269.57452,712.49774,1374.57104,-250.85593,663.72009,1383.82178,-204.08238,652.34692
55,0.45,1418.00793,-244.27885,764.80212,1374.76123,-209.44212,761.6806,1352.84912,-218.68456,714.2854,1396.40295,-224.43874,690.90308,1373.02356,-268.30252,712.70306,1363.12622,-250.3886,665.33447,1367.91748,-204.87782,647.27313
56,0.458,1407.9502,-245.53618,765.03033,1364.0072,-213.96944,764.37286,1343.30591,-218.95346,714.87463,1386.8949,-222.47844,688.97748,1364.2439,-268.14407,711.38745,1352.75232,-249.16035,665.19965,1357.27417,-209.25377,643.39264
57,0.467,1399.16882,-247.73528,765.11249,1353.77502,-215.06522,765.11444,1336.09375,-217.8046,717.99854,1378.68738,-220.98759,689.63257,1355.8905,-268.4328,711.04199,1342.29163,-247.54686,665.86163,1344.91003,-209.5329,643.61328
58,0.475,1389.17944,-251.07152,766.65649,1344.39771,-217.8017,766.33429,1325.49329,-219.63164,716.98053,1370.40906,-220.32924,690.84387,1345.37927,-268.0629,709.7887,1331.80005,-246.33112,667.22058,1334.3042,-205.70164,646.48438
59,0.483,1379.67212,-251.5522,767.08258,1334.66272,-219.17305,767.51996,1315.88513,-220.55203,717.69727,1360.0675,-217.18486,690.88544,1335.88647,-269.43542,709.89752,1322.06592,-241.02029,667.74805,1322.60278,-202.14645,653.90668
60,0.492,1370.57971,-253.2588,767.58453,1326.0835,-221.65298,769.07031,1307.39856,-223.48747,719.21509,1348.65198,-217.08542,691.21381,1325.89026,-270.83386,709.56183,1311.89917,-239.36009,668.57697,1311.67505,-195.10126,660.01569
61,0.5,1360.18469,-253.50174,767.76758,1314.96704,-222.75555,771.37921,1298.67102,-223.63463,719.96906,1339.70264,-220.44781,694.5108,1314.26306,-270.95294,711.30963,1303.23132,-236.51418,671.4455,1308.6886,-193.24309,668.01776
62,0.508,1348.61096,-254.18808,768.47778,1305.4502,-220.62923,770.19885,1288.21533,-224.10599,719.71716,1331.99353,-223.6631,696.00665,1304.45178,-270.85403,712.61993,1292.68201,-233.78731,674.8623,1301.67444,-189.12892,675.36401
63,0.517,1343.11194,-253.32208,769.24963,1296.60803,-218.1333,771.23895,1280.52991,-226.90086,720.71204,1332.4458,-222.54976,698.97095,1293.98486,-272.90076,715.54224,1284.59131,-232.24849,677.41907,1297.36084,-188.33986,683.35175
64,0.525,1331.54431,-253.13005,771.11755,1287.61694,-217.30176,771.08795,1271.99646,-224.93031,719.18689,1320.172,-226.79863,698.95239,1283.98364,-273.71689,718.55853,1276.52747,-234.40675,679.07837,1292.91052,-191.21733,691.03772
65,0.533,1322.38794,-251.62727,771.58533,1278.36121,-216.34052,771.60638,1261.3396,-224.6391,721.46466,1316.44788,-228.04494,700.41846,1274.54553,-273.38498,719.55566,1268.38538,-236.57014,680.63025,1288.74817,-194.15273,696.34869
66,0.542,1313.28711,-252.49098,773.82782,1271.03784,-214.39444,771.20862,1253.90332,-228.51903,721.86603,1303.81763,-233.09209,701.48352,1264.54065,-273.95169,721.94885,1259.75378,-239.21603,681.09821,1282.24792,-196.10817,698.31543
67,0.55,1302.97205,-251.96278,773.95929,1262.73621,-213.92538,770.7804,1243.41345,-229.67815,723.74963,1291.95703,-238.16295,702.14124,1255.70142,-275.89999,724.05078,1251.64282,-242.90158,681.20306,1276.22974,-199.00702,698.81952
68,0.558,1294.69043,-251.20692,775.42456,1254.36719,-215.55988,771.64703,1234.23535,-230.75107,724.58063,1275.67908,-245.18088,699.82672,1246.22083,-277.20804,726.01935,1242.42468,-245.05511,682.2525,1269.34534,-203.09233,699.01019
69,0.567,1287.00586,-253.05716,776.01398,1246.77209,-214.91048,771.91217,1225.22754,-233.7002,726.71295,1267.96204,-247.51653,701.96948,1238.52441,-279.7645,726.95935,1233.37756,-247.86026,683.96246,1259.99695,-205.61734,700.01831
70,0.575,1278.90735,-254.73607,776.11743,1238.4071,-217.16545,773.86328,1216.16577,-235.23763,727.11298,1258.68762,-248.30057,700.99323,1229.18359,-281.41177,729.14783,1223.63025,-248.72232,684.18146,1247.995,-205.66415,700.57141
71,0.583,1271.64392,-254.57365,776.83563,1230.63049,-216.95404,773.46124,1207.7002,-235.18053,729.06152,1251.16406,-249.35461,701.77881,1220.78345,-281.81094,729.91998,1215.2832,-250.49911,683.82898,1241.71387,-208.60085,699.81122
72,0.592,1262.87708,-255.82001,776.92444,1223.56445,-219.72319,774.73883,1198.77563,-236.58998,729.96515,1241.15991,-249.43481,703.82843,1212.92175,-281.54694,730.74487,1206.9325,-252.14261,685.28278,1232.13733,-210.67087,698.48077
73,0.6,1255.05664,-257.46667,778.76617,1215.20044,-220.66971,776.01831,1191.073,-236.81981,732.1828,1232.42004,-250.27066,704.18158,1203.32666,-281.77951,730.91156,1197.36096,-253.58151,684.88702,1223.51807,-211.46962,696.72931
74,0.608,1247.44519,-258.33777,780.11316,1208.18176,-222.22583,777.05774,1180.83826,-237.65517,734.54114,1224.71875,-250.04355,705.08868,1196.54041,-283.84988,731.03217,1190.91626,-255.81427,684.79773,1213.46094,-211.84346,694.2027
75,0.617,1238.54053,-258.10898,780.11755,1200.11157,-223.00929,778.22894,1173.05115,-235.96075,734.77856,1215.73828,-248.79369,704.92346,1188.80933,-283.43442,731.45868,1182.55237,-255.38416,683.91888,1204.47827,-211.13689,691.33563
76,0.625,1231.71448,-258.26291,778.40161,1191.69336,-223.5694,778.91083,1164.44141,-236.17126,735.84576,1207.01343,-244.16743,704.67383,1184.6991,-284.73932,729.34534,1175.26294,-257.96375,683.25513,1195.14978,-211.09062,687.66736
77,0.633,1224.43958,-258.28049,778.14264,1184.27112,-223.72647,779.52704,1156.10632,-234.36229,735.56818,1197.96045,-241.07094,704.66565,1177.8241,-283.30103,729.16205,1166.44031,-258.93393,682.59479,1185.14526,-211.73343,683.12097
78,0.642,1217.15125,-259.57739,778.40167,1176.29663,-223.7189,780.52966,1149.37781,-234.02885,735.375,1194.00171,-237.77545,706.06659,1169.82715,-282.42926,728.896,1159.48572,-261.46747,682.04846,1173.20996,-211.51611,678.19281
79,0.65,1208.52942,-260.13251,778.3064,1168.85498,-226.23767,781.28534,1142.97205,-233.93698,734.86023,1187.0957,-236.45039,706.99622,1163.71863,-283.10495,728.33606,1152.21204,-259.8829,682.11823,1160.44702,-211.67834,672.02643
80,0.658,1203.05115,-259.53677,778.07208,1160.98792,-224.22795,781.20044,1135.68616,-231.37572,734.08563,1174.74292,-236.42609,702.60645,1155.73584,-280.72888,726.89917,1142.19104,-257.82968,681.44714,1148.30933,-211.31528,667.81818
81,0.667,1194.24927,-260.25775,778.07666,1153.4967,-224.93369,781.51758,1128.00134,-230.26424,733.35986,1167.44006,-231.75047,701.84229,1147.98425,-280.27325,726.8175,1134.23193,-252.70485,681.95868,1136.7959,-209.90598,666.16913
82,0.675,1186.59534,-259.73816,775.51855,1144.71924,-226.45975,782.0332,1123.15637,-228.92798,733.04926,1166.02942,-230.84262,702.02783,1139.7583,-276.6597,723.86096,1126.52246,-251.1288,682.21716,1127.77405,-208.60402,666.79218
83,0.683,1180.04102,-259.17325,774.39612,1138.44409,-225.79915,781.43628,1115.48633,-227.1297,733.1145,1158.60791,-227.45314,702.31274,1131.99792,-275.35666,721.7182,1117.18445,-246.29095,682.5827,1118.89099,-202.35939,670.50708
84,0.692,1172.05383,-259.22516,774.36389,1130.84338,-225.09323,781.83459,1107.53625,-225.77234,732.98914,1146.2572,-223.45407,698.43286,1124.21594,-272.61786,720.61249,1108.42163,-240.48544,681.67468,1111.65479,-196.83994,674.07306
85,0.7,1165.328,-258.34103,772.92841,1124.08069,-224.24527,780.24109,1099.67554,-224.67995,731.78253,1133.81921,-215.91797,700.67371,1116.01636,-271.36749,719.49133,1101.60815,-236.63043,682.67169,1106.55054,-193.00681,679.01685
86,0.708,1158.94617,-257.21915,773.91553,1116.60388,-223.91151,780.45953,1094.23474,-224.05305,731.60138,1129.59998,-215.29326,701.56219,1109.25513,-271.46414,719.23749,1093.92798,-233.60875,684.68683,1101.49817,-186.0997,684.74408
87,0.717,1150.74866,-256.07919,771.47919,1109.43982,-220.68315,779.03729,1086.49731,-223.85287,730.46368,1122.1908,-219.03856,699.79761,1100.10474,-270.87134,719.12909,1087.20056,-228.93347,685.31042,1098.7821,-185.41226,691.11755
88,0.725,1142.61768,-255.07877,773.00726,1101.95679,-218.53699,777.76038,1079.40125,-222.55107,729.83551,1115.49451,-221.10666,698.80438,1091.89294,-269.3559,720.2652,1079.80713,-227.28387,686.48468,1096.20276,-185.76096,694.53558
89,0.733,1136.01794,-252.05685,773.3136,1095.01367,-215.91464,776.56885,1071.63086,-222.26917,727.57275,1108.69275,-222.71478,697.99591,1082.8822,-269.23383,721.24274,1075.4751,-228.49168,685.23102,1092.53394,-185.51216,698.56799
90,0.742,1127.67151,-249.32008,772.7121,1086.85156,-212.65175,774.88855,1064.82312,-222.59671,727.33362,1102.26147,-226.22414,697.60992,1075.02087,-268.98972,723.49426,1067.10193,-229.80795,684.92511,1088.0658,-190.18771,700.97241
91,0.75,1120.93042,-248.0809,772.13605,1080.44019,-211.63446,773.62823,1057.43347,-223.71518,726.6842,1094.94421,-229.63988,697.14862,1068.61023,-270.12759,724.54218,1060.95215,-233.85085,684.35059,1084.48828,-192.73608,700.55396
92,0.758,1114.74561,-246.88686,772.43634,1072.56909,-211.14928,772.79205,1049.3584,-224.79385,726.36664,1087.20581,-231.65013,697.01166,1061.86292,-270.46347,725.13165,1053.84766,-237.01987,683.48059,1076.26379,-193.98689,698.77649
93,0.767,1107.53906,-247.08484,772.48187,1066.16699,-209.93585,771.41327,1042.48926,-226.26221,726.28223,1080.44751,-237.03932,697.68689,1054.19543,-271.65286,725.40894,1045.90198,-237.17938,683.47333,1070.82495,-194.88895,698.17395
94,0.775,1101.25061,-246.85025,768.62097,1060.94519,-210.60028,770.46655,1035.47241,-227.01605,725.4953,1073.32861,-237.96852,696.4928,1047.97266,-272.09897,725.77057,1038.64636,-238.8616,682.41351,1063.36145,-196.73787,697.59277
95,0.783,1094.70459,-246.34424,769.00305,1053.70642,-211.24419,770.50513,1027.84741,-227.37625,725.9801,1066.77319,-238.07655,695.75848,1041.50305,-272.8295,724.54456,1032.26636,-239.6329,681.86249,1055.9436,-197.27254,696.11755
96,0.792,1088.48999,-248.33441,769.03809,1047.7699,-210.43056,770.43066,1021.3924,-226.71725,726.03589,1060.10852,-237.44218,695.4848,1034.01038,-270.79572,723.71954,1024.23889,-238.41241,680.62909,1049.27954,-196.83467,694.28607
97,0.8,1081.5553,-245.9361,767.98761,1039.73352,-210.03853,770.24945,1013.88757,-225.25511,726.19092,1052.83936,-236.08687,695.59595,1026.93152,-269.93698,724.09076,1018.18005,-240.04173,679.32288,1040.81787,-196.9711,691.63782
98,0.808,1072.86987,-245.56956,769.25305,1034.13806,-210.91542,770.07587,1006.56476,-224.08636,726.64587,1044.95435,-234.00722,696.09503,1020.08582,-270.98718,723.34723,1011.2879,-240.09044,678.53497,1033.23364,-194.84389,689.04736
99,0.817,1069.45093,-245.54189,769.04047,1027.37573,-209.06035,770.31616,999.04529,-223.1405,727.47119,1038.89526,-231.08809,695.07141,1016.25085,-268.6564,721.18573,1006.02484,-240.78233,676.82275,1025.48022,-194.55725,684.46515
100,0.825,1060.57642,-244.99998,768.11029,1020.49994,-211.10481,771.18097,991.56561,-221.26556,727.93628,1031.4303,-228.76633,694.64136,1010.2851,-270.08453,720.5163,998.95105,-240.98343,675.72382,1015.70697,-193.92542,682.45013
101,0.833,1054.69519,-244.85602,767.70599,1013.67767,-210.57368,772.18744,983.4201,-219.092,729.37866,1023.87213,-225.82317,694.48639,1005.0506,-267.72321,719.92999,991.56775,-239.86482,674.02771,1009.31409,-192.47177,676.12964
102,0.842,1048.14258,-244.7921,767.74597,1007.8075,-210.89861,774.48645,976.21045,-217.60202,730.38312,1025.20911,-218.90964,698.86816,998.04059,-266.47916,718.22455,986.11505,-241.13159,674.20477,999.11871,-191.37712,671.03632
103,0.85,1041.59167,-244.6627,768.02771,1000.22101,-209.26265,771.95966,969.56287,-216.11177,729.59998,1013.7218,-220.00691,696.10565,991.47614,-263.88837,717.27417,979.03918,-239.03175,672.72473,986.65259,-189.77234,667.56335
104,0.858,1035.07751,-241.31673,766.91748,992.13794,-210.02196,773.82642,964.34656,-215.3087,727.44507,1008.03729,-212.07924,697.74622,985.25696,-262.22794,717.39044,971.60657,-235.56706,673.41425,974.02264,-189.42938,661.71997
105,0.867,1027.44861,-243.03391,766.98029,986.85968,-209.31116,772.89575,958.18317,-213.4453,726.3056,998.46088,-213.69583,696.00397,979.42999,-261.58777,715.07629,964.3114,-233.0925,673.36792,963.01233,-188.81789,659.96143
106,0.875,1019.99213,-242.35663,764.66992,978.26428,-209.44632,772.15326,952.60016,-211.71733,726.35815,989.26093,-209.56898,694.73608,972.56036,-259.37604,713.86749,956.47571,-230.30042,673.3139,955.01355,-187.54381,660.24792
107,0.883,1016.34033,-240.80266,765.09113,972.97705,-209.95671,772.07605,946.76208,-210.3613,724.65271,980.68951,-205.56412,693.90289,965.43146,-258.83563,712.91223,949.72748,-226.25621,673.20178,948.66187,-183.17339,663.67377
108,0.892,1011.43463,-238.64557,762.48456,966.06049,-210.8297,773.16034,941.13971,-210.47693,724.88483,980.29962,-202.44411,694.53809,959.90625,-255.59048,711.00861,943.64178,-223.49159,673.82782,942.04639,-178.57742,666.57623
