Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
22,0.175,1760.67578,80.6812,226.69431,1853.19446,106.13573,54.71005,1829.44934,20.50723,72.79536
23,0.183,1759.29211,80.98939,226.12373,1853.04272,106.32309,54.88036,1829.3949,20.0815,73.18153
24,0.192,1757.65979,80.65184,226.08388,1852.27905,106.0759,55.45282,1827.28027,20.91749,72.55181
25,0.2,1755.1676,80.39231,226.35489,1852.03894,106.01189,55.55008,1826.93408,21.08097,72.63496
26,0.208,1751.89148,82.70228,226.20865,1852.17908,105.77547,55.95767,1826.61804,21.17575,72.9972
27,0.217,1751.43579,82.47475,224.98178,1851.52209,106.39038,57.5024,1827.72009,19.94487,74.93667
28,0.225,1747.96057,80.9959,224.99098,1851.14441,106.42479,58.34194,1825.04199,20.84399,75.01952
29,0.233,1746.61938,81.17976,224.96231,1851.14624,105.8998,59.21055,1824.79285,20.86973,75.24001
30,0.242,1745.09106,81.51497,225.11021,1851.38525,105.58254,61.26881,1824.50183,20.95261,75.8015
31,0.25,1742.29871,82.92619,225.17334,1850.953,106.01524,62.36119,1823.6571,21.52166,76.1337
32,0.258,1739.26721,83.99149,225.55368,1850.63306,106.33884,62.99257,1823.95935,21.20473,78.90719
33,0.267,1737.48389,83.58372,226.36256,1849.36047,106.41689,64.75069,1821.81152,23.2033,78.84372
34,0.275,1734.73901,82.73982,226.49582,1848.4895,106.01586,66.3215,1821.05029,21.99004,80.62803
35,0.283,1731.5531,82.15305,226.89899,1847.67554,105.57321,67.49431,1820.00537,22.81028,83.10279
36,0.292,1728.1521,83.28137,227.76996,1846.34851,106.24079,70.96177,1819.08801,22.52174,84.24892
37,0.3,1724.24194,83.78788,228.24164,1844.69861,106.76357,73.32985,1816.84924,23.50923,86.88773
38,0.308,1720.99561,82.62616,228.42091,1843.25964,106.28617,76.01523,1813.78442,25.17065,88.47125
39,0.317,1715.4397,83.66246,230.27234,1840.85876,106.82053,79.39395,1811.76355,25.60001,91.57996
40,0.325,1710.00171,83.4439,231.18965,1840.28064,106.46109,83.18823,1809.14026,23.30041,95.02896
41,0.333,1703.20557,85.55228,232.69019,1837.71265,106.86707,86.61285,1804.36377,22.91274,97.87791
42,0.342,1696.27942,85.57558,233.2874,1834.0166,108.69656,91.33468,1800.74866,24.97732,101.87634
43,0.35,1687.83191,88.679,235.40154,1830.44043,108.14321,96.05936,1796.32434,26.57597,104.76706
44,0.358,1681.40686,89.34946,236.25536,1825.88818,110.01839,101.54546,1791.01221,28.77666,109.56517
45,0.367,1670.38928,90.79434,238.0468,1821.34827,111.27509,107.26879,1784.82495,29.51181,113.89139
46,0.375,1660.60669,93.50641,238.46727,1814.22974,111.66681,112.65889,1777.39099,32.43499,119.97548
47,0.383,1649.2041,95.23503,240.07297,1807.34644,113.07845,117.43067,1768.74976,33.41056,124.12984
48,0.392,1636.85181,100.8354,241.63538,1799.71082,115.85053,123.66278,1760.68042,35.61316,129.14789
49,0.4,1624.76587,102.09394,242.43323,1789.67078,119.18273,130.27139,1751.34619,39.79763,133.04547
50,0.408,1611.59924,107.10886,243.58844,1779.77563,120.71958,135.27853,1740.97583,41.22035,139.2379
51,0.417,1597.80273,108.50875,245.17625,1768.58411,123.97082,141.47324,1731.14502,44.19571,143.45352
52,0.425,1583.75537,111.92454,245.53027,1756.52307,126.02541,148.39587,1722.21716,45.94527,150.36008
53,0.433,1569.16711,114.98333,247.10457,1745.03442,128.68781,155.08437,1709.58887,48.7535,156.59894
54,0.442,1554.36584,116.51615,248.67299,1731.36719,131.04802,161.28087,1699.36157,49.36476,162.05888
55,0.45,1539.16064,117.88223,252.11775,1717.50171,134.60275,167.61426,1686.81458,50.18936,169.50706
56,0.458,1524.97668,118.38607,254.65909,1705.58362,134.98727,174.58505,1672.02197,53.5884,175.28473
57,0.467,1508.89514,118.79638,257.35803,1691.44983,135.41866,179.74123,1655.64551,55.34443,179.65419
58,0.475,1492.77319,120.25652,257.7948,1676.77856,137.558,184.42938,1641.37183,55.50319,181.88374
59,0.483,1475.17297,121.50373,260.53931,1659.698,139.90027,188.07655,1626.76538,58.84218,183.67543
60,0.492,1458.83801,121.6003,262.71851,1643.54858,140.7283,192.3316,1605.91455,61.56316,186.79974
61,0.5,1440.3656,123.10941,264.44647,1625.38049,141.85585,194.36227,1589.5155,66.45023,183.19037
62,0.508,1422.82495,122.21183,266.21829,1606.45837,141.66547,194.70184,1570.93372,63.41204,187.75609
63,0.517,1404.81641,122.39812,267.32291,1587.50452,143.14195,194.91223,1552.92798,63.56129,186.49527
64,0.525,1386.55139,121.47968,268.33221,1569.13086,144.36745,194.52443,1532.55627,66.52995,185.92102
65,0.533,1367.68396,122.99854,270.13956,1550.71729,146.49663,192.47574,1513.27222,66.85902,185.04189
66,0.542,1349.40625,123.6021,270.70151,1529.42993,147.19005,189.76993,1494.53369,66.80988,183.66298
67,0.55,1330.21265,122.03143,271.47275,1507.40674,149.9447,187.7249,1473.02563,69.01933,180.40121
68,0.558,1310.80029,123.53822,272.15079,1486.20984,150.12085,182.21774,1451.40991,70.05338,178.37029
69,0.567,1292.0116,123.50027,272.11481,1464.31592,151.18567,177.43777,1431.53662,69.71284,173.189
70,0.575,1273.19177,122.81756,272.75897,1442.29456,150.96451,172.42586,1408.26013,70.36114,169.64102
71,0.583,1252.99585,123.20826,272.38184,1419.64063,152.25041,165.86497,1386.03027,70.08508,163.94243
72,0.592,1234.95667,123.54292,271.46848,1397.04858,152.54086,160.72012,1363.07251,69.89686,160.53407
73,0.6,1214.96179,122.8127,272.28101,1373.3064,152.34509,153.48822,1339.27588,71.53288,154.18523
74,0.608,1196.20837,122.99223,269.96991,1348.85706,152.14952,145.82242,1316.47986,71.16726,147.88536
75,0.617,1177.44458,122.8553,269.51358,1324.37854,151.80489,138.50104,1292.80444,71.38049,141.90395
76,0.625,1158.68152,121.46117,269.30713,1299.50342,151.20235,131.77196,1266.60938,70.7035,137.60864
77,0.633,1139.66406,121.45648,268.22177,1274.27319,150.00836,123.30901,1241.66992,69.66853,130.52422
78,0.642,1120.91528,119.29556,267.09552,1249.08276,148.96109,116.60305,1217.02612,67.36399,125.48804
79,0.65,1102.53809,117.81891,266.01083,1223.03613,147.49205,109.43298,1191.4386,65.95795,120.29928
80,0.658,1085.43848,116.25789,265.05289,1195.74622,146.33008,102.44424,1166.99182,64.34637,115.47566
81,0.667,1068.11938,115.65154,265.17062,1169.21057,144.80548,95.35435,1142.12891,62.45717,110.38611
82,0.675,1050.97339,114.0366,263.60464,1143.33984,145.64915,89.21726,1116.8009,61.46242,107.43528
83,0.683,1033.99121,113.33015,263.09579,1118.31311,141.81558,84.19392,1091.79456,59.58553,103.24174
84,0.692,1018.49646,110.90028,262.94986,1092.23657,139.13403,80.45856,1067.021,58.11073,100.93782
85,0.7,1002.92767,110.65195,263.189,1068.31702,137.57413,77.39851,1042.48132,55.53907,99.51616
86,0.708,987.30365,108.59161,263.45569,1043.97534,135.45262,73.87496,1019.0694,53.85774,97.84298
87,0.717,972.69861,109.07491,264.13284,1020.31866,132.41417,71.1626,995.66437,51.57443,97.28603
88,0.725,959.37054,107.42858,264.23526,998.25525,130.57597,68.84132,974.82196,49.44143,97.77108
89,0.733,946.27136,104.84114,265.28876,977.62354,129.75424,68.46058,955.27869,47.78643,97.16402
90,0.742,934.72919,104.70524,265.69916,959.00415,128.69925,68.62587,935.2337,46.66921,97.41494
91,0.75,921.91321,101.80299,266.31625,939.58087,125.29025,67.68862,917.4696,45.17012,97.60885
92,0.758,911.20837,100.63563,266.54028,923.69092,124.10637,67.70686,901.38641,43.81115,98.77548
93,0.767,900.70868,98.81097,267.15131,908.7121,123.13999,67.79359,886.97205,43.68626,98.15136
94,0.775,891.02167,97.31012,267.61343,895.30896,122.7401,67.9156,874.02899,42.43294,99.2577
95,0.783,883.46222,95.41156,267.7442,883.29901,122.38876,68.65285,863.01477,41.16758,99.90602
96,0.792,875.02075,94.50604,267.04739,872.91736,121.45796,67.77984,852.08606,40.47705,98.35351
97,0.8,867.92279,93.04414,266.18655,863.88995,120.84691,68.04902,843.61469,38.57003,98.03478
98,0.808,861.69653,92.12987,265.21579,855.90009,119.87241,67.08167,838.19666,37.95084,97.06889
99,0.817,855.36487,90.63659,263.91333,850.50165,118.02246,65.68369,832.86462,36.15385,95.38199
100,0.825,850.04071,88.7707,261.84271,845.63599,116.5515,63.08569,828.86499,34.84749,92.26887
101,0.833,845.27069,87.588,259.20486,844.5318,115.05836,61.58386,826.78973,32.92929,90.32247
102,0.842,841.45135,86.03555,256.0592,843.14435,113.85552,58.62383,826.64142,31.03625,88.11365
103,0.85,838.37439,85.00126,253.86711,843.34259,112.6691,56.67894,827.71808,28.89549,82.3615
104,0.858,834.2995,83.14976,250.92473,843.88116,112.06073,55.20451,825.74707,28.04038,79.79151
105,0.867,829.20013,82.18447,248.90508,841.44476,111.77245,55.06149,821.71002,28.35412,79.70429
106,0.875,825.29059,80.46677,250.41061,835.35309,113.78578,57.63842,817.1842,27.1296,79.56078
107,0.883,820.28595,79.70525,251.43364,830.15753,112.80087,56.91029,815.27045,26.5665,79.71638
108,0.892,816.11829,78.47308,251.90459,826.76117,111.75996,56.50488,813.23572,26.59137,78.68813
109,0.9,812.78705,78.2156,251.36763,827.45319,112.18628,55.02368,813.49664,25.65134,79.14291
110,0.908,810.37628,77.55315,250.54504,829.55688,112.89918,57.22498,813.45599,25.41511,79.04047
111,0.917,806.93872,78.03262,249.38354,829.89496,112.24588,57.19938,810.57367,26.57033,78.07142
112,0.925,804.41357,78.5184,248.87897,828.04651,111.88477,56.78628,809.67554,26.45091,77.51248
113,0.933,801.62653,80.13561,247.96112,827.66919,112.13828,56.53417,809.54974,26.4718,77.2308
114,0.942,799.62744,80.84917,247.98727,827.52521,112.32731,56.31241,809.03558,25.89825,77.29895
115,0.95,797.71997,81.42619,247.00688,827.65466,112.52146,56.49224,808.50586,25.78054,77.21193
116,0.958,796.32703,80.75319,247.19669,827.60345,112.55029,56.43985,808.50586,25.78054,77.21193
117,0.967,795.08105,80.71018,246.84753,827.58594,112.30928,56.41242,808.5119,25.63813,77.09432
118,0.975,793.4632,80.0028,246.27989,826.4519,112.88074,55.60172,808.5119,25.63813,77.09432
119,0.983,792.67334,79.9687,246.17111,826.58984,112.42525,55.34235,808.5119,25.63813,77.09432
120,0.992,791.5672,80.13283,246.21481,827.47131,112.18568,55.63417,808.5119,25.63813,77.09432
121,1,790.81268,80.06697,246.08937,826.59198,112.52216,55.26666,808.5119,25.63813,77.09432
122,1.008,790.13824,79.9572,246.01468,826.31653,112.50025,54.9628,808.5119,25.63813,77.09432
123,1.017,789.26813,80.10793,245.59436,826.49573,112.96223,54.59087,808.94476,25.32829,77.2551
124,1.025,788.24316,79.56217,245.52599,826.59906,112.89191,54.52924,808.94476,25.32829,77.2551
125,1.033,787.79529,79.41866,245.21219,826.40521,112.53347,54.50562,808.86505,25.61851,76.5264
126,1.042,787.06189,79.42075,245.38599,826.31653,112.50025,54.9628,808.86505,25.61851,76.5264
127,1.05,786.56433,79.51989,245.1077,826.40521,112.53347,54.50562,808.96454,25.53471,76.40911
128,1.058,786.50024,79.74528,244.57846,827.54462,111.28234,54.3773,808.83069,25.50545,76.59051
129,1.067,785.63239,80.31449,244.97066,827.77966,110.81737,54.55529,808.95526,25.34349,76.24641
130,1.075,785.17609,80.27502,244.21169,827.23871,110.59651,54.39694,809.32996,25.1867,75.85532
131,1.083,784.24878,79.99042,244.14665,827.23871,110.59651,54.39694,809.15204,25.41393,75.9781
132,1.092,782.8913,80.63791,243.77029,827.38507,110.68258,54.32856,809.07391,25.18847,76.15129
133,1.1,782.5968,80.71729,243.67397,827.58099,110.94695,54.5201,809.30591,25.57811,76.44504
134,1.108,781.29297,81.07339,243.40508,827.18488,111.13585,54.93384,808.18494,24.59368,76.28305
135,1.117,780.66498,81.07671,242.72575,827.43146,111.32599,55.13297,809.27911,25.71417,75.91776
136,1.125,779.27246,81.19888,242.52989,827.36023,110.62472,54.31778,808.82306,24.94968,76.00047
137,1.133,778.5166,81.21317,242.44467,827.36023,110.62472,54.31778,806.9566,25.10794,75.78053
138,1.142,776.83868,81.66091,242.51888,827.62457,110.14869,54.39045,807.62482,24.67341,75.11184
139,1.15,774.87006,82.58934,242.27208,827.64136,111.49239,54.74112,806.80298,25.04749,75.1656
140,1.158,773.5827,82.10712,242.09062,827.90448,110.89061,54.49375,806.80298,25.04749,75.1656
141,1.167,772.9151,81.62144,241.72408,827.77155,110.69669,54.67251,806.80298,25.04749,75.1656
142,1.175,771.53369,81.32142,240.7003,827.32245,111.11375,55.19923,808.17603,25.66226,75.25175
143,1.183,770.70447,80.85799,240.70193,827.32245,111.11375,55.19923,808.13116,24.93981,76.9083
144,1.192,769.41138,80.80204,240.41698,827.21277,110.95789,55.14843,808.75305,21.77773,74.31767
145,1.2,767.42896,81.8858,239.59654,827.13593,110.87786,55.21198,808.58203,23.04032,74.98205
146,1.208,766.52075,81.72585,239.00488,827.33246,110.37215,54.85408,807.41467,23.78367,74.78601
147,1.217,765.22253,81.11224,238.75046,827.30963,109.63085,54.60203,807.66138,23.67101,74.72576
148,1.225,763.34552,80.85609,238.21941,827.38257,109.79556,54.55143,807.30011,23.56948,74.55158
149,1.233,761.099,81.78622,237.60725,827.30963,109.63085,54.60203,807.31177,22.41381,74.93182
150,1.242,760.10327,80.77854,237.21606,827.08539,109.12032,54.5291,806.51807,22.46739,74.26238
151,1.25,759.45886,79.90773,236.21793,827.26355,108.87273,54.44835,806.28723,22.27637,73.53296
152,1.258,756.79706,79.78531,236.78406,826.97754,108.30865,54.57811,806.03363,21.84758,72.74118
153,1.267,754.69354,79.73444,235.47536,826.83521,107.68299,54.65777,805.78656,21.83241,72.51472
154,1.275,752.97461,79.10786,234.96178,826.82391,107.47231,54.67907,805.8385,21.35804,72.57556
155,1.283,751.15631,78.71627,234.28596,826.47717,107.47145,54.64006,805.67401,21.14855,72.55196
156,1.292,748.61517,78.05387,233.18567,826.49207,107.14143,54.32626,804.70288,20.43201,71.98764
157,1.3,745.87134,78.11714,232.07433,826.12537,107.0365,55.27018,804.86963,20.4601,71.30196
158,1.308,743.55768,78.00083,231.79349,825.26385,107.17841,54.81973,804.61694,19.76722,71.21883
159,1.317,741.23865,77.1351,231.11244,825.21252,106.79368,55.21957,804.31409,19.47177,71.13574
160,1.325,738.89935,75.95521,229.9453,824.4325,107.55782,56.00822,803.8288,19.2,71.31312
161,1.333,736.93402,75.36243,229.08794,824.14233,106.2263,56.0486,803.52185,19.20646,71.45909
162,1.342,733.88226,75.67367,228.55566,823.9884,106.50356,56.65492,803.42902,19.13385,71.40322
163,1.35,731.198,75.16967,227.95947,823.33508,106.41218,57.26743,803.18323,18.99269,71.49986
164,1.358,729.06812,74.8172,227.41089,823.26752,105.7401,57.34812,803.18323,18.99269,71.49986
165,1.367,726.25073,74.52598,226.62387,822.64386,105.90029,59.12119,801.4151,18.01006,73.094
166,1.375,723.7027,74.16226,225.9865,821.81409,105.52749,59.36663,800.60944,18.14126,73.81129
167,1.383,721.20642,74.69797,225.91628,821.42657,105.6591,60.18956,800.8382,18.26665,75.05629
168,1.392,719.22601,73.89736,225.36047,821.71643,105.7846,61.04219,800.28687,18.18012,75.5987
169,1.4,716.35236,72.23843,225.15031,822.08679,104.00875,62.56974,797.87073,17.4082,76.4651
170,1.408,713.6369,72.92122,225.53291,821.11151,104.02084,63.64062,796.37793,17.23291,76.96127
171,1.417,710.29431,73.59124,224.77464,820.5968,103.98592,65.09423,795.95001,17.0689,77.90523
172,1.425,707.25336,72.2479,225.47472,819.53699,103.57191,66.58071,795.61945,16.93584,78.88874
173,1.433,704.33496,72.05111,225.52036,818.89905,103.62911,68.80664,794.51599,16.60371,81.96804
174,1.442,699.90546,71.98914,226.10515,818.22687,102.84422,71.21822,792.08081,17.59625,83.54781
175,1.45,696.21002,71.08786,226.96545,816.84955,103.19092,75.09154,790.33148,16.48473,85.93153
176,1.458,690.88,71.10093,228.51855,816.0451,102.34129,78.5863,787.34888,15.35826,89.40343
177,1.467,685.54565,70.91608,229.59036,812.52319,101.16252,81.33835,784.68384,16.3108,91.77596
178,1.475,678.98737,71.63131,230.73398,811.13245,101.7186,85.48103,781.20856,16.54207,95.68954
179,1.483,672.77155,71.32198,232.62059,808.14655,101.35352,91.02026,778.14471,17.01131,98.52627
180,1.492,664.99158,72.10591,233.95757,804.86621,101.25443,94.79123,772.78516,16.68056,103.47196
181,1.5,656.16577,73.44133,235.53,800.71021,100.3369,100.77749,766.98926,17.61781,108.29836
182,1.508,645.54822,75.03387,237.35835,795.59851,101.1821,106.85821,761.03516,19.11662,112.33427
183,1.517,636.5321,76.95638,238.97081,789.02484,103.14761,113.33491,752.90137,19.7104,116.92073
184,1.525,625.3764,78.86976,241.32938,783.297,101.88524,120.04703,745.19244,21.10484,122.32572
185,1.533,614.25079,80.96738,242.08121,775.42798,102.68998,125.48734,736.85559,22.21921,129.08942
186,1.542,601.30591,82.34415,244.24167,765.25525,104.80576,132.52748,727.27777,23.45581,133.32684
187,1.55,588.45624,83.89603,245.31215,755.13934,106.37175,140.47421,718.55762,24.71807,139.27798
188,1.558,574.33655,87.44178,246.25938,744.84235,106.3463,146.17769,709.3653,25.45569,145.52301
189,1.567,561.23523,86.72421,248.79366,734.01495,106.40264,152.88841,699.63818,26.22405,151.78923
190,1.575,546.83807,87.80924,251.5174,723.31732,106.51704,160.73468,687.35223,27.36597,158.30818
191,1.583,533.12531,87.25976,253.66493,710.00757,107.54086,168.37079,676.86121,27.0775,164.78546
192,1.592,517.99646,87.49232,255.89551,696.90735,109.17659,175.47069,664.35712,26.51052,170.96152
193,1.6,501.68549,88.15737,259.97531,683.62585,108.32179,181.2733,649.91937,27.12287,177.61777
194,1.608,487.41968,87.31831,262.35757,669.57562,109.42612,187.34129,635.96442,26.91871,182.56841
195,1.617,471.707,85.94576,264.11908,653.88171,108.10345,191.8362,619.44745,26.20719,185.48648
196,1.625,455.2019,86.67661,267.28055,638.3327,108.12138,196.15445,602.98315,26.692,188.23924
197,1.633,437.79761,85.64999,268.74463,621.21136,107.32877,198.19307,586.24109,26.71526,190.29385
198,1.642,420.55066,85.12112,271.24954,604.04065,106.86157,200.93109,568.05048,26.27055,191.07933
199,1.65,402.87048,84.18868,273.18405,585.50928,106.09848,201.4346,549.92487,25.49015,192.70599
200,1.658,385.10626,83.20724,275.00159,566.90259,105.18071,200.93929,531.63812,25.23319,192.8385
201,1.667,367.09473,81.33368,277.06689,547.98352,104.79114,200.49362,512.17737,24.29438,193.29045
202,1.675,347.7489,79.26321,277.89328,528.06769,103.22033,198.93744,493.02652,21.81211,192.61217
203,1.683,329.19742,79.36002,279.48712,508.03314,101.53061,194.61591,474.14899,19.57724,191.22247
204,1.692,311.73819,77.98081,280.64911,487.92813,100.04604,191.68294,452.39319,20.61947,188.49672
205,1.7,293.3699,75.86032,281.12735,467.07172,98.99702,187.95711,432.18668,17.85847,185.84341
206,1.708,274.49554,75.72169,281,445.46878,100.0908,182.89473,409.40768,18.07516,182.15572
207,1.717,256.3576,72.44343,282.08551,422.49359,98.44021,177.67845,387.26385,16.48847,178.70432
208,1.725,237.61566,72.50202,282.83768,400.84879,96.7067,171.90656,365.54611,15.30783,173.47546
209,1.733,218.06554,70.60479,281.67288,378.71899,94.34399,166.09146,344.18771,12.93827,169.53056
210,1.742,200.16409,68.71943,281.30991,355.94873,93.34828,159.64738,318.31808,12.78361,165.48444
211,1.75,181.78493,67.44973,281.07843,331.89078,91.30314,152.58217,296.97675,11.25802,157.93733
212,1.758,162.68954,66.57608,280.96762,308.28064,88.96613,144.32182,272.89355,9.05888,152.97342
213,1.767,145.80092,65.84734,280.70804,284.05615,87.72143,137.42972,248.54277,7.33446,146.51868
214,1.775,127.04048,63.45479,278.80133,259.79013,86.75785,130.59738,225.52841,5.55559,142.1669
215,1.783,109.59865,62.94269,276.44345,233.80106,85.04898,123.09378,201.16974,3.13996,137.38623
216,1.792,92.25483,61.72272,277.52994,208.0515,83.42112,115.86156,177.13127,1.80083,132.11319
217,1.8,74.70217,58.72734,274.84698,183.50549,83.30114,109.06598,151.83534,-0.66216,126.92899
218,1.808,58.67994,58.10651,274.43875,155.76228,81.1152,102.0634,125.6091,-0.67871,122.97615
219,1.817,42.23851,56.8853,273.95856,130.38553,80.31471,95.44831,102.86065,-1.54277,118.43898
220,1.825,26.42349,56.39925,273.54642,103.75064,79.89626,91.02483,78.65083,-2.39088,114.33553
221,1.833,11.60971,56.60904,272.97784,78.10126,78.69675,86.15006,55.14059,-3.42639,111.37688
222,1.842,-2.94275,54.85268,272.64056,53.86161,79.01569,83.24124,32.42963,-4.03582,109.2924
223,1.85,-17.18787,53.93523,272.43521,30.95233,77.81292,80.85371,10.46427,-4.83654,107.89899
224,1.858,-30.10959,53.54036,272.76794,9.30412,78.38449,78.56578,-11.37474,-5.24906,106.02283
225,1.867,-43.49996,52.55225,273.17981,-11.53268,76.09591,76.56263,-30.83468,-4.6177,105.9537
226,1.875,-54.07693,52.22002,272.96674,-30.44444,76.64529,77.31711,-50.69592,-5.72533,105.65514
227,1.883,-65.19279,52.50492,273.53189,-48.34796,76.42843,76.44857,-67.2393,-4.99132,104.792
228,1.892,-75.2357,52.58587,272.83163,-63.936,77.1605,74.99986,-83.4401,-5.15914,105.42399
229,1.9,-85.51865,51.92285,273.04166,-76.87374,76.71368,74.63153,-98.01782,-4.0662,104.85307
230,1.908,-93.83469,51.2494,272.94693,-89.50629,77.9898,74.26779,-111.2434,-5.25912,105.60251
231,1.917,-101.36316,51.84086,272.02655,-99.52994,78.17397,73.41677,-121.37735,-3.30592,105.17758
232,1.925,-107.81187,52.51166,271.42801,-108.9486,78.81853,72.41851,-129.93661,-1.91655,103.32076
233,1.933,-114.56613,52.42732,269.95081,-116.04824,79.66647,71.03062,-138.53398,-1.34175,101.47481
234,1.942,-120.46719,52.84591,268.64557,-122.88223,80.24917,70.36303,-144.83852,-1.04509,100.05324
235,1.95,-125.58754,52.74326,266.70709,-127.0584,81.08927,68.59085,-147.4641,-1.38488,97.4733
236,1.958,-129.36018,51.83331,264.45331,-130.2834,80.53757,66.11564,-152.0732,-0.99856,95.05146
237,1.967,-132.80568,51.92645,261.83807,-132.14806,80.64155,63.53001,-153.43489,-1.90508,92.13608
238,1.975,-137.01642,50.74264,258.94571,-132.32899,80.40616,60.9519,-153.48312,-2.72957,89.50739
239,1.983,-138.56474,50.92337,256.52896,-131.7677,80.32252,58.54318,-153.51544,-2.83045,85.14476
240,1.992,-142.09781,50.39307,253.17632,-130.76981,79.98164,55.03602,-152.48268,-4.06473,82.68755
241,2,-143.96028,49.39394,250.84708,-131.34224,79.4489,53.98429,-154.34438,-5.45584,82.0911
242,2.008,-149.24449,48.25709,250.80011,-135.63713,79.00153,57.33364,-158.27682,-5.62451,81.8936
243,2.017,-153.25912,47.67256,252.32201,-141.76527,79.27156,58.94229,-162.17857,-5.96408,81.4442
244,2.025,-158.09274,44.41543,252.77324,-146.7975,77.89336,58.64938,-165.36574,-6.69642,81.01358
245,2.033,-161.09904,44.0876,253.61003,-147.39957,78.05573,56.99757,-166.63876,-7.74119,80.27166
246,2.042,-164.32324,41.93935,251.91914,-146.26526,76.97575,56.72597,-166.54915,-7.48818,79.22144
247,2.05,-167.46477,42.59975,250.9686,-145.06544,77.01559,58.16061,-166.54915,-7.48818,79.22144
248,2.058,-169.63106,43.625,249.85475,-145.16638,76.73578,58.16748,-166.88922,-7.65347,79.10927
249,2.067,-171.31837,46.53106,249.53589,-146.69374,76.83413,57.17523,-166.91714,-7.72362,79.02419
250,2.075,-173.06673,47.30279,249.48808,-147.35052,77.32498,56.84678,-167.77081,-8.2418,78.76823
251,2.083,-175.00465,46.93909,249.57652,-147.20499,77.17936,56.96123,-168.17305,-7.96289,78.37486
252,2.092,-177.30861,47.19828,249.38855,-147.35052,77.32498,56.84678,-168.73724,-8.15515,78.46392
253,2.1,-178.64905,46.96025,249.07164,-147.32826,77.20085,56.95976,-168.90257,-7.95469,78.12625
254,2.108,-180.24203,45.88141,248.69513,-147.76312,77.22233,56.43608,-168.90257,-7.95469,78.12625
255,2.117,-181.35625,46.29363,248.1848,-147.9227,77.32656,56.39367,-169.07899,-7.87813,77.75233
256,2.125,-182.51605,46.82173,247.88005,-147.95427,77.55595,55.95564,-169.51651,-7.6255,78.16913
257,2.133,-183.87315,47.24369,247.71034,-147.98062,77.71004,55.92648,-169.72891,-7.46568,77.93407
258,2.142,-184.69768,47.3283,247.51407,-148.04123,77.60866,55.72248,-170.45663,-8.29691,78.29124
259,2.15,-186.09346,48.00016,247.63777,-148.12935,77.72321,55.57825,-170.65291,-8.1472,78.1046
260,2.158,-187.15233,49.13376,247.63454,-148.07037,77.72708,55.35051,-169.72891,-7.46568,77.93407
261,2.167,-186.80125,49.35307,247.24997,-147.91267,77.36473,54.89695,-170.84576,-8.13401,78.28277
262,2.175,-187.53891,50.20891,247.14586,-148.06277,77.56863,55.22873,-170.71469,-8.24116,78.76891
