Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
49,0.4,1350.85754,-103.08813,541.60541,1339.14502,-69.59736,413.92859,1324.20544,30.6295,426.82465
50,0.408,1345.9729,-105.03235,541.36908,1335.34583,-69.26824,414.19952,1320.9364,31.1321,427.83377
51,0.417,1343.03589,-104.89177,541.41248,1332.9895,-71.70928,414.39395,1317.87439,30.14422,428.89374
52,0.425,1340.50806,-105.43192,540.97382,1329.6123,-69.85287,413.50626,1317.19446,29.05592,428.56848
53,0.433,1337.14282,-105.6035,540.20599,1326.89001,-70.28866,413.60815,1315.20825,29.66097,428.90549
54,0.442,1333.44714,-107.03331,540.75922,1324.70032,-71.07278,414.25534,1312.02161,30.98265,427.78668
55,0.45,1330.07166,-106.45229,540.66907,1320.9967,-71.71875,414.3736,1310.80872,31.28375,426.97479
56,0.458,1325.44263,-106.74815,541.00873,1318.84338,-71.71445,414.63766,1308.73206,30.40136,426.24075
57,0.467,1321.5686,-107.01395,541.15857,1315.62952,-71.01608,413.91907,1306.23584,29.79324,425.6102
58,0.475,1317.59412,-106.83958,540.88049,1313.42883,-71.6332,414.28857,1304.08984,28.02809,425.51035
59,0.483,1312.56433,-107.40732,541.79309,1310.70752,-72.87504,415.09766,1300.01184,29.47418,425.45642
60,0.492,1308.27979,-106.97159,541.75769,1307.85022,-72.72596,414.25818,1295.59802,29.35317,425.8981
61,0.5,1304.73938,-106.4471,541.81281,1304.50586,-72.03306,414.12585,1289.49194,29.52516,425.45346
62,0.508,1299.7793,-107.18444,542.05994,1301.81689,-72.02471,414.38617,1288.5116,29.65787,424.93875
63,0.517,1296.09204,-106.48038,541.89557,1299.14404,-72.64078,415.26245,1287.07422,29.88232,425.31363
64,0.525,1291.68958,-105.50948,541.76617,1296.43262,-71.90839,414.66156,1279.21912,28.75724,425.24054
65,0.533,1286.93225,-106.35171,542.17596,1294.04858,-71.89172,414.31461,1275.13232,27.98776,425.9971
66,0.542,1282.41577,-105.32704,541.55878,1289.79749,-70.7037,414.2612,1274.59851,30.41433,425.746
67,0.55,1278.71948,-104.07402,541.13745,1288.651,-70.30648,413.65582,1283.73279,32.63567,425.48773
68,0.558,1276.02185,-104.80683,541.91278,1283.6405,-71.23403,415.27731,1270.54077,32.25975,425.67737
69,0.567,1271.54944,-105.50031,541.96417,1280.46863,-70.59328,415.09659,1266.61194,30.97371,424.25079
70,0.575,1268.38245,-103.78009,540.646,1279.17139,-69.83163,414.29352,1263.18066,31.0186,424.37808
71,0.583,1265.2583,-105.3417,541.35175,1276.30493,-70.08518,414.58789,1260.67444,33.13542,425.67657
72,0.592,1260.70898,-103.58305,540.21393,1274.01428,-68.99973,413.49796,1257.84631,32.51628,425.10815
73,0.6,1258.38745,-103.12531,540.70734,1269.84131,-69.21007,414.70325,1255.11206,32.40332,424.29279
74,0.608,1255.02283,-103.99157,540.79065,1268.92297,-67.14948,413.67548,1250.65356,33.61501,424.21564
75,0.617,1249.9469,-102.85064,540.59479,1265.58362,-66.96028,414.28564,1247.67944,33.80923,423.31729
76,0.625,1247.34668,-103.32391,539.90808,1262.77454,-66.13123,413.44128,1244.76758,33.368,423.32535
77,0.633,1243.53015,-102.39905,539.27954,1259.92029,-65.66188,412.02686,1241.80688,33.86544,422.89731
78,0.642,1239.79565,-102.78136,538.33575,1256.36792,-64.6708,411.97882,1238.27429,35.47863,423.24017
79,0.65,1233.94727,-101.90617,539.42389,1252.922,-64.50389,412.34784,1235.74011,35.48617,422.86087
80,0.658,1231.10156,-100.95544,538.46649,1250.13794,-64.55215,411.98505,1231.41223,34.92909,422.39771
81,0.667,1224.95142,-100.88091,538.00641,1246.04224,-63.60505,411.59921,1227.59082,36.27882,421.34668
82,0.675,1220.54602,-100.57134,537.24115,1243.02844,-63.66631,411.83945,1224.42041,35.99472,421.47638
83,0.683,1216.0116,-100.39111,537.24231,1239.60608,-63.37377,411.06964,1220.59094,37.13047,421.15628
84,0.692,1211.8053,-100.53523,536.90552,1236.15552,-62.7145,410.78885,1217.35791,37.77138,420.75372
85,0.7,1206.39795,-99.5484,536.02698,1231.99292,-63.13462,410.75421,1212.65222,36.08051,420.73947
86,0.708,1201.401,-99.61408,536.05676,1228.13831,-62.68917,410.68713,1207.74072,38.19546,419.49142
87,0.717,1196.42163,-99.66978,535.52631,1223.79358,-61.81163,410.25879,1204.2124,36.89227,419.24249
88,0.725,1191.94275,-98.22136,535.31854,1219.34045,-62.55258,409.64401,1199.09912,37.49775,418.66266
89,0.733,1185.65186,-98.30199,534.90247,1214.76489,-62.24997,409.6528,1194.00012,37.68558,418.39191
90,0.742,1179.48267,-98.28391,534.2229,1209.0155,-61.98413,408.39923,1188.96814,37.35273,418.13892
91,0.75,1173.948,-98.4015,534.31256,1204.08362,-62.96749,408.23798,1182.4104,37.52907,417.62219
92,0.758,1168.34387,-98.563,532.60583,1198.10291,-61.81479,407.53745,1177.85962,36.9662,418.09164
93,0.767,1161.52869,-98.33958,532.95483,1192.44531,-62.8828,407.12424,1171.48486,37.45441,416.29135
94,0.775,1155.10303,-98.22813,532.13477,1185.63489,-62.61808,407.2774,1165.6217,37.62512,415.39203
95,0.783,1147.83411,-98.55797,531.31244,1178.97668,-62.75454,405.375,1158.23547,36.08215,415.03381
96,0.792,1141.17822,-99.27299,531.1051,1172.74902,-63.17947,404.60822,1152.35364,36.08232,414.4397
97,0.8,1134.41614,-100.31986,530.49902,1166.45313,-63.45275,404.66458,1145.21948,35.79831,414.56436
98,0.808,1126.84814,-99.22424,530.00409,1160.14319,-64.16528,404.09653,1137.88916,34.45129,413.67395
99,0.817,1120.57959,-100.80919,530.37195,1153.43213,-64.82526,403.80795,1132.41772,34.51028,413.80521
100,0.825,1112.59705,-100.97911,529.34619,1146.39575,-66.02807,403.50369,1124.76611,33.28628,412.60706
101,0.833,1105.92957,-101.88123,529.0733,1138.95166,-67.17101,403.34988,1118.11389,32.27057,411.1911
102,0.842,1097.94727,-102.2144,529.34595,1132.80029,-67.14894,402.57828,1110.16284,31.65276,410.49414
103,0.85,1089.97668,-103.06836,529.41223,1124.91919,-68.81484,402.48087,1103.50708,30.11987,409.70038
104,0.858,1083.88684,-104.39357,528.85449,1118.04712,-70.75636,401.59863,1095.98877,29.13075,409.36292
105,0.867,1074.09912,-105.61794,529.46234,1109.51343,-71.33713,401.54163,1086.87207,27.98528,409.71704
106,0.875,1066.2428,-104.37481,528.96344,1101.94897,-72.39751,401.54138,1078.45288,24.36622,408.51801
107,0.883,1057.9823,-106.57031,529.6665,1092.9845,-74.12156,401.69312,1068.55371,23.93528,408.92139
108,0.892,1049.01208,-107.17656,530.49591,1083.42249,-74.89414,402.18188,1058.99927,24.28137,409.34805
109,0.9,1038.05383,-108.17005,531.03241,1073.52466,-77.37387,403.53281,1046.95044,22.52504,409.44214
110,0.908,1028.44299,-108.02494,531.3067,1063.43408,-80.25313,403.80911,1036.12769,20.92884,409.39954
111,0.917,1016.29224,-109.9521,532.54156,1053.21741,-82.27785,403.56705,1024.25586,19.72369,409.62073
112,0.925,1005.98383,-111.53513,534.22565,1040.19299,-85.21014,403.57745,1011.32428,15.99626,410.26135
113,0.933,994.49634,-111.94425,535.24744,1027.74646,-87.72733,403.92618,999.02631,14.17787,409.539
114,0.942,984.11829,-115.8166,535.56897,1014.35303,-90.52886,403.8544,984.92865,12.00429,409.55435
115,0.95,972.07513,-116.52595,536.17041,1001.40955,-91.65421,403.5799,971.0545,8.99931,408.83701
116,0.958,959.6936,-117.68642,536.37531,987.88971,-95.16783,404.73459,954.95642,6.23359,407.5921
117,0.967,947.04962,-117.90689,536.20221,973.01392,-96.89182,402.91318,938.56293,4.39503,404.58008
118,0.975,935.03583,-118.58321,536.08832,958.03247,-98.0966,402.86655,924.06055,1.9294,403.65161
119,0.983,922.41907,-119.9692,535.56561,942.24902,-99.75641,401.4906,906.73633,-1.66489,402.70291
120,0.992,910.04541,-121.06412,535.25519,927.18225,-101.59164,402.16846,887.62152,-4.0136,401.82608
121,1,897.64929,-121.94343,535.46161,911.16815,-102.50349,401.72464,875.73938,-4.01726,401.68875
122,1.008,885.18408,-123.46325,535.07355,896.37115,-103.95691,401.85831,865.59698,-3.15212,402.64835
123,1.017,871.12982,-123.33802,535.57239,880.35931,-103.86855,402.42032,851.80365,-0.76742,403.07715
124,1.025,858.57361,-123.188,536.63251,865.9657,-105.18176,403.59967,832.60394,-6.20994,404.9502
125,1.033,846.86438,-123.71741,538.19415,852.06329,-106.92448,406.00046,818.73236,-4.78617,405.50568
126,1.042,834.59607,-124.75326,539.7132,837.31464,-106.29111,406.68341,805.52655,-6.27696,409.36115
127,1.05,821.87616,-123.83562,540.927,823.71741,-106.6219,409.04315,790.76538,-3.63558,412.64075
128,1.058,809.35614,-124.46883,542.87714,809.47406,-106.37568,410.06357,778.34955,-4.39163,412.00385
129,1.067,797.39301,-123.92871,544.56653,794.47687,-107.78738,410.62018,768.26697,-2.89018,413.73114
130,1.075,786.56836,-124.08878,546.09674,780.32208,-106.88367,413.74112,754.55054,-3.19017,416.30359
131,1.083,773.96948,-122.52048,547.25989,766.79205,-105.69582,415.73163,742.43958,-2.59526,419.02301
132,1.092,761.86493,-122.67435,549.27948,753.75208,-107.22278,417.12552,729.5437,-0.49349,420.95691
133,1.1,750.88318,-122.1692,551.2373,738.88879,-106.15128,419.05569,717.07428,-0.9444,423.41983
134,1.108,738.42798,-122.02737,551.94385,725.58649,-106.32938,421.60397,704.90808,-0.88254,424.55496
135,1.117,728.23724,-121.71049,554.17236,712.11945,-105.06455,422.55804,692.33722,-0.10562,426.98233
136,1.125,717.25336,-122.09326,556.85181,699.96124,-104.91252,424.76883,680.18274,1.18254,428.60944
137,1.133,706.36072,-121.07377,557.80487,687.54962,-105.41396,427.05368,668.41113,1.18858,430.617
138,1.142,696.08081,-121.30314,559.86682,675.36133,-104.29873,429.52231,657.40479,1.53565,433.22369
139,1.15,686.42108,-121.23786,561.26398,663.49011,-103.99303,430.97543,645.87341,2.79532,435.13562
140,1.158,676.41046,-121.98052,563.28052,652.04822,-104.20483,432.76407,634.86127,2.70988,437.55029
141,1.167,666.46301,-122.16332,564.83893,640.23187,-103.5239,434.50439,624.67627,2.52706,439.18256
142,1.175,657.05853,-122.5657,565.93164,629.50421,-103.06213,436.27045,613.87573,2.2001,441.75818
143,1.183,648.15515,-122.51157,566.8822,620.30676,-103.78169,437.27783,604.31683,1.7932,443.58597
144,1.192,639.36127,-121.93032,567.12567,609.84253,-102.92585,438.7616,594.59265,1.16378,444.37384
145,1.2,631.87506,-121.89125,568.3869,600.89221,-103.66796,440.3186,585.06018,0.8114,445.04697
146,1.208,624.36536,-121.88832,568.53851,591.22247,-104.1942,441.33408,576.37677,0.82429,446.71548
147,1.217,616.52655,-122.9212,568.85437,582.83044,-104.42117,441.50116,568.00922,0.92757,448.20886
148,1.225,608.82648,-121.81786,568.5108,574.00116,-104.24087,441.42535,559.39404,0.79513,447.94531
149,1.233,603.8158,-122.26533,568.93719,566.24878,-104.76307,441.66592,551.46063,-0.47777,448.54846
150,1.242,596.9306,-122.80199,567.64893,558.54492,-104.87653,441.28439,543.54437,-0.00117,448.01816
151,1.25,590.18817,-121.94478,566.71112,554.4021,-103.77184,441.46213,537.14648,0.25093,448.37039
152,1.258,585.26306,-122.94991,566.60614,547.50061,-104.21796,440.76428,530.48492,-0.04226,446.75165
153,1.267,579.69904,-122.26385,564.47327,539.71265,-103.40522,440.37503,524.14008,0.38819,446.1051
154,1.275,574.80865,-122.42725,562.68817,534.88043,-101.98608,438.31174,518.53766,1.02224,444.69748
155,1.283,567.48309,-123.01034,561.30292,530.24707,-100.46326,438.19711,513.32269,1.17625,443.42114
156,1.292,562.18213,-123.51454,559.62921,523.93958,-100.62428,436.90988,508.1882,3.1925,442.82907
157,1.3,556.25635,-123.14034,558.12219,517.95526,-100.32451,435.06717,502.6972,3.86059,441.37244
158,1.308,550.44617,-124.54228,556.1748,513.24854,-98.67067,434.28656,496.80182,5.36652,440.1134
159,1.317,544.16418,-125.13274,554.02563,509.05734,-99.62486,433.45602,490.97284,5.0019,439.23337
160,1.325,536.88928,-125.37511,552.41211,503.08908,-98.91939,432.28491,485.2095,5.15898,438.20078
161,1.333,532.81085,-125.45408,550.96069,497.43408,-98.84882,430.50916,477.17731,5.02955,437.75946
162,1.342,526.22101,-126.00435,549.70184,492.25372,-98.89572,427.89322,469.66507,4.66797,437.44583
163,1.35,518.3548,-126.82186,547.36127,485.92249,-99.03235,426.81543,461.77811,3.34368,436.30679
164,1.358,511.1091,-127.68245,546.36584,479.89551,-99.17131,425.33392,453.26617,2.33207,435.88705
165,1.367,505.52441,-127.56326,544.71216,473.80402,-99.0789,423.73288,446.09634,0.636,434.96664
166,1.375,498.89331,-128.3364,544.26074,467.23837,-99.20251,422.047,437.63834,-0.12157,434.03967
167,1.383,490.73352,-128.42107,541.56195,460.22092,-99.88509,420.06812,431.10913,-1.23288,433.34116
168,1.392,482.89877,-129.04263,540.33508,452.56693,-100.29805,419.37,424.36029,-2.00469,431.78146
169,1.4,475.41101,-129.52094,539.57648,445.39972,-100.436,417.74649,418.30051,-2.12991,430.0405
170,1.408,467.6441,-130.08212,538.63501,438.9819,-102.57671,416.6308,412.18292,-2.38117,427.67242
171,1.417,460.07516,-130.85425,538.39594,432.02832,-102.89457,414.26141,407.45319,-3.40054,425.68668
172,1.425,453.03882,-129.61488,536.15717,425.83157,-103.00089,413.23627,401.93582,-3.27158,423.03397
173,1.433,445.91199,-130.11923,535.27557,420.73224,-104.10061,412.45828,397.22797,-3.54412,421.03815
174,1.442,437.91864,-131.95119,535.42194,414.78928,-105.92003,413.80679,393.83502,-2.61373,420.89508
175,1.45,430.9151,-133.43417,537.13672,407.92139,-106.86953,414.32278,390.29984,-3.14775,421.44211
176,1.458,423.98148,-135.26987,538.98773,400.82123,-109.67744,415.34897,386.96976,-2.50441,421.90411
177,1.467,416.48853,-137.395,540.43536,392.32788,-111.04401,416.66034,382.37097,-2.51547,423.45135
178,1.475,407.76117,-138.99196,542.17468,384.39575,-111.45033,417.89359,378.12903,-4.23225,424.94266
179,1.483,399.46573,-139.59209,544.20923,376.72437,-112.78557,419.30521,371.51062,-5.40738,426.20981
180,1.492,391.4881,-138.76198,545.11005,373.90649,-113.42487,420.3046,364.40457,-6.68035,427.17529
181,1.5,384.43805,-139.44881,547.11877,366.69217,-114.74968,420.41608,358.42551,-10.46133,427.89755
182,1.508,378.96478,-141.51651,548.61365,362.17798,-116.8442,420.43237,351.36115,-11.87711,428.81021
183,1.517,373.25351,-142.74251,549.1543,359.19458,-116.3378,421.1286,345.2691,-14.86022,429.41776
184,1.525,370.4086,-143.23448,549.13928,355.53604,-118.08404,421.72791,339.75308,-16.78395,430.36435
185,1.533,366.82486,-145.91098,549.09381,352.74088,-118.19122,421.81226,335.92725,-18.50227,429.80908
186,1.542,365.57736,-146.76981,549.08173,349.92117,-119.16383,421.91687,332.21631,-19.17503,431.09735
187,1.55,363.11792,-147.24451,548.50079,347.15378,-118.80138,421.55219,330.04944,-18.81304,431.09061
188,1.558,360.36777,-148.53835,548.68311,347.70959,-119.72485,421.41977,327.80499,-19.13095,431.51245
189,1.567,356.56198,-149.64546,548.72516,341.65787,-120.75689,421.69446,326.54373,-18.56533,431.17752
190,1.575,354.483,-148.51717,549.51843,339.50589,-120.39344,421.64767,323.54138,-18.55934,430.64124
191,1.583,349.34454,-149.86269,548.83673,338.49329,-119.99979,421.43524,322.14954,-18.40387,429.91959
192,1.592,345.8905,-150.38452,548.77808,334.61111,-122.3922,421.76453,320.5755,-18.43278,429.70712
193,1.6,341.32425,-151.56662,549.60876,332.38818,-120.18565,421.58289,316.17392,-19.3278,429.88025
194,1.608,337.37695,-151.41574,549.74994,330.00629,-120.3475,421.03656,312.76559,-18.84242,429.78812
195,1.617,332.79599,-151.58521,550.05933,325.39951,-122.80582,422.29489,313.17963,-19.60955,430.18683
196,1.625,327.91888,-151.48363,550.13599,324.73431,-121.09558,421.89343,309.56796,-19.60568,430.02451
197,1.633,324.39407,-151.83749,550.58575,321.202,-121.48098,422.19952,304.86456,-19.48701,429.9935
198,1.642,319.78101,-151.88368,550.27051,317.46869,-122.92937,422.6528,303.06296,-20.21514,429.61368
199,1.65,315.71924,-152.17929,550.39142,316.69672,-121.65373,422.37033,299.05649,-21.81352,429.14801
200,1.658,310.84854,-151.36707,550.65961,313.74637,-121.30936,422.07361,302.53937,-16.04865,429.22183
201,1.667,307.86771,-151.80005,550.18353,311.37036,-122.24939,422.07776,296.11301,-19.44732,429.51859
202,1.675,303.34409,-151.5222,550.90894,308.30374,-120.60603,421.64832,290.84122,-20.10655,427.92203
203,1.683,301.07568,-151.83708,551.16803,306.14429,-120.69359,422.28622,290.57437,-19.5631,429.47806
204,1.692,296.17993,-151.42761,550.9223,303.4556,-121.17352,422.52188,287.52191,-19.19134,428.91861
205,1.7,292.69373,-150.85782,550.15192,301.10406,-120.38088,422.18558,284.54553,-18.1324,428.32751
206,1.708,289.1655,-150.43893,549.78381,297.91324,-120.26984,421.89401,282.43375,-18.48676,428.46722
207,1.717,286.77377,-150.96182,550.29272,295.88803,-119.52829,421.94083,278.96259,-18.86535,428.07553
208,1.725,282.32413,-150.96524,549.66724,292.97214,-120.01274,421.81485,276.33868,-18.504,427.69409
209,1.733,279.2771,-150.39726,550.06854,290.43423,-119.79745,421.70663,273.30151,-18.04565,428.32477
210,1.742,276.3822,-150.17593,548.28839,288.31418,-119.47329,421.63205,269.98483,-17.42322,427.29474
211,1.75,272.4801,-150.02895,549.72375,285.5994,-118.55471,420.3775,267.84598,-17.16681,427.19775
212,1.758,268.87094,-149.43607,549.10388,283.34613,-118.68031,420.29721,264.68857,-16.77435,426.91745
213,1.767,264.55405,-149.23767,548.26227,279.9722,-117.75098,420.11716,262.5791,-15.06944,426.93088
214,1.775,261.63022,-148.82318,547.61334,276.96674,-117.60291,419.88315,258.68048,-16.2387,426.17267
215,1.783,256.58994,-148.97879,547.82416,275.01498,-117.52604,420.27081,254.80832,-16.06998,426.44733
216,1.792,251.90379,-148.75591,547.02454,270.73965,-116.32648,419.48123,252.46803,-14.5039,426.12115
217,1.8,248.14929,-148.6783,547.39484,268.00961,-117.25945,419.84445,250.0464,-15.12326,425.60883
218,1.808,243.04813,-148.61937,546.39368,264.6391,-115.4534,418.78775,247.57219,-14.91838,425.56863
219,1.817,239.46312,-148.17357,545.95416,261.61304,-116.30405,419.25482,243.69933,-15.18922,424.71124
220,1.825,234.6234,-147.98895,545.7926,256.90207,-115.38086,418.13599,240.68346,-14.8719,424.81943
221,1.833,230.73172,-148.90021,545.42303,254.18765,-115.44852,418.09998,237.37511,-14.09962,424.3895
222,1.842,226.08871,-148.49451,545.1922,249.68094,-115.2999,417.6821,231.69911,-14.26333,423.31833
223,1.85,220.76982,-148.11646,544.2572,246.63541,-115.19974,417.07712,228.0683,-14.176,423.31461
224,1.858,215.25146,-147.87387,543.45471,241.56654,-114.32648,416.42993,223.1824,-14.27768,422.88043
225,1.867,209.97939,-147.72058,542.48499,236.52467,-114.21116,415.18799,218.01845,-13.74049,422.54819
226,1.875,204.71788,-148.19119,541.87225,232.364,-114.1525,415.25806,213.62195,-12.66704,422.14413
227,1.883,198.14987,-147.69928,540.91785,226.83981,-113.94284,414.61273,208.2182,-13.78864,421.55081
228,1.892,192.75706,-146.61552,539.98676,222.07446,-113.80758,413.46878,202.71344,-12.75635,420.30179
229,1.9,186.72531,-147.18571,538.83899,216.60745,-113.78577,412.86905,197.45706,-13.36234,419.70557
230,1.908,180.84569,-146.92068,537.92462,211.3242,-113.91642,411.48291,191.903,-13.57655,419.42773
231,1.917,174.6228,-147.04857,537.44983,205.96947,-113.11743,410.86243,186.11491,-13.30832,418.71436
232,1.925,168.18068,-147.00056,536.85889,200.29541,-114.38133,410.41309,180.27585,-13.48163,417.33557
233,1.933,161.6698,-147.67917,536.47168,195.33846,-114.20381,410.26599,173.66275,-14.17644,416.75354
234,1.942,155.20357,-146.80435,535.93909,188.37135,-114.33935,409.60867,167.29701,-14.54193,416.3248
235,1.95,149.75534,-147.46054,536.53223,181.73811,-114.10944,409.3317,161.81717,-14.54935,415.99164
236,1.958,141.9615,-148.22087,535.7912,175.99129,-114.64624,407.81497,154.28926,-15.0891,415.5405
237,1.967,133.87856,-147.89388,533.68237,170.54182,-115.05424,408.15619,147.52075,-15.7282,415.12299
238,1.975,127.72497,-148.20605,534.026,163.38597,-115.46276,407.44525,141.52122,-16.01794,414.66638
239,1.983,121.02579,-148.15054,533.98938,156.4922,-117.46247,406.99466,133.83994,-17.10816,413.90421
240,1.992,112.80928,-149.18518,533.5451,149.49858,-118.61149,406.77075,126.43764,-16.77724,412.84
241,2,104.71987,-147.99127,534.02539,140.98036,-118.21858,406.97958,118.6579,-17.18896,413.27014
242,2.008,96.37812,-148.98059,533.46722,132.31941,-118.84548,406.66324,110.54488,-18.64586,412.83881
243,2.017,87.99891,-149.46063,533.23932,124.74063,-120.55188,407.4761,100.63304,-19.98851,412.51187
244,2.025,77.83807,-149.1725,534.185,115.56953,-121.70176,407.74625,91.19255,-20.0108,412.38538
245,2.033,67.73627,-150.50835,535.61163,104.86705,-123.18069,408.05252,80.52017,-21.25812,412.87936
246,2.042,56.45662,-150.97833,536.79639,94.16019,-124.78335,409.19064,67.91483,-23.32413,412.43704
247,2.05,45.07289,-151.26793,537.27979,81.91078,-127.10825,409.20041,56.08197,-24.45205,413.66055
248,2.058,33.06048,-152.68649,538.23047,69.65976,-128.90681,408.85635,44.63408,-25.69731,414.21252
249,2.067,20.33094,-153.12181,540.00525,57.3108,-131.30215,409.05005,32.33071,-27.04058,414.78793
250,2.075,8.47633,-154.88219,539.5863,41.87493,-134.70952,408.48996,17.34946,-29.15744,414.1947
251,2.083,-4.37207,-157.26941,540.62439,28.0062,-136.16806,408.28091,2.68935,-32.40753,413.50995
252,2.092,-17.70119,-158.29843,541.526,13.08737,-138.5517,408.85489,-14.78431,-35.6518,410.97162
