Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
39,0.317,119.60204,137.74872,56.95627,326.19946,218.30434,41.26497,279.43893,161.44629,70.34283
40,0.325,120.11394,137.0132,56.52755,326.02982,218.12877,41.31144,279.32999,161.34622,70.19166
41,0.333,120.1937,137.1227,56.6595,326.02103,218.19522,41.31251,279.43893,161.44629,70.34283
42,0.342,119.60204,137.74872,56.95627,326.06998,218.1059,41.49893,279.43893,161.44629,70.34283
43,0.35,119.62467,137.60133,56.86114,325.93375,218.07089,41.41623,279.24527,161.18607,70.36302
44,0.358,119.70534,137.64772,57.1211,325.93347,218.21547,41.2613,279.39352,161.5311,70.44331
45,0.367,120.29572,136.80457,56.62471,326.15723,218.23024,41.3952,279.31671,161.32469,70.38347
46,0.375,120.29704,137.02167,56.82436,326.19739,218.20737,41.58269,279.39352,161.5311,70.44331
47,0.383,119.60204,137.74872,56.95627,325.93375,218.07089,41.41623,279.43893,161.44629,70.34283
48,0.392,119.72798,137.50034,57.02597,325.93375,218.07089,41.41623,279.43893,161.44629,70.34283
49,0.4,119.70534,137.64772,57.1211,326.06091,218.31696,41.34507,279.43893,161.44629,70.34283
50,0.408,120.29704,137.02167,56.82436,326.26035,218.11263,41.30619,279.39352,161.5311,70.44331
51,0.417,119.70534,137.64772,57.1211,325.83743,218.15759,41.36609,279.57654,161.40442,70.47141
52,0.425,119.72798,137.50034,57.02597,326.06998,218.1059,41.49893,279.7016,161.32051,70.3876
53,0.433,119.70534,137.64772,57.1211,325.97363,218.19261,41.44879,279.57654,161.40442,70.47141
54,0.442,120.09385,137.26878,57.0111,325.93347,218.21547,41.2613,279.57654,161.40442,70.47141
55,0.45,120.29704,137.02167,56.82436,326.19739,218.20737,41.58269,279.57654,161.40442,70.47141
56,0.458,120.09385,137.26878,57.0111,325.93433,218.18739,41.39993,279.41946,161.42397,70.4861
57,0.467,119.72798,137.50034,57.02597,326.06998,218.1059,41.49893,279.57654,161.40442,70.47141
58,0.475,119.70534,137.64772,57.1211,326.06091,218.31696,41.34507,279.36035,161.10721,70.49179
59,0.483,120.09385,137.26878,57.0111,326.02982,218.12877,41.31144,279.53543,161.4904,70.57469
60,0.492,120.21634,136.97539,56.56437,326.19739,218.20737,41.58269,279.57654,161.40442,70.47141
61,0.5,119.62467,137.60133,56.86114,326.01257,218.26495,41.55338,279.57654,161.40442,70.47141
62,0.508,119.60204,137.74872,56.95627,325.89359,218.09373,41.22874,279.68845,161.32498,70.52022
63,0.517,119.70534,137.64772,57.1211,325.79727,218.18044,41.1786,279.57654,161.40442,70.47141
64,0.525,120.29704,137.02167,56.82436,326.15723,218.23024,41.3952,279.57654,161.40442,70.47141
65,0.533,119.99053,137.3698,56.84624,326.15723,218.23024,41.3952,279.37836,161.50995,70.58939
66,0.542,119.60204,137.74872,56.95627,325.7088,218.15129,41.19943,279.57654,161.40442,70.47141
67,0.55,119.70534,137.64772,57.1211,325.87613,218.3745,41.31577,279.57654,161.40442,70.47141
68,0.558,119.60204,137.74872,56.95627,326.07553,218.1702,41.27689,279.31165,161.49672,70.43465
69,0.567,120.1937,137.1227,56.6595,325.845,218.18633,41.28213,279.53543,161.4904,70.57469
70,0.575,119.99053,137.3698,56.84624,325.845,218.18633,41.28213,279.41946,161.42397,70.4861
71,0.583,119.60204,137.74872,56.95627,325.7088,218.15129,41.19943,279.57654,161.40442,70.47141
72,0.592,119.60204,137.74872,56.95627,326.29578,218.21762,41.3151,279.50983,161.39119,70.31667
73,0.6,120.12598,136.92404,56.71117,325.845,218.18633,41.28213,279.57654,161.40442,70.47141
74,0.608,120.1937,137.1227,56.6595,325.97244,218.28781,41.3659,279.41946,161.42397,70.4861
75,0.617,119.62467,137.60133,56.86114,325.94986,218.12874,41.30696,279.41946,161.42397,70.4861
76,0.625,119.60204,137.74872,56.95627,325.845,218.18633,41.28213,279.57654,161.40442,70.47141
77,0.633,119.99053,137.3698,56.84624,325.845,218.18633,41.28213,279.35275,161.41074,70.33137
78,0.642,120.1937,137.1227,56.6595,325.97244,218.28781,41.3659,279.4429,161.26236,70.51296
79,0.65,120.21634,136.97539,56.56437,325.97925,218.25688,41.22675,279.41946,161.42397,70.4861
80,0.658,119.54494,137.49181,56.7292,325.74869,218.27301,41.23199,279.50983,161.39119,70.31667
81,0.667,119.54494,137.49181,56.7292,325.845,218.18633,41.28213,279.46872,161.47719,70.41996
82,0.675,120.1937,137.1227,56.6595,325.845,218.18633,41.28213,279.50983,161.39119,70.31667
83,0.683,120.21634,136.97539,56.56437,325.845,218.18633,41.28213,279.46692,161.21219,70.45274
84,0.692,119.60204,137.74872,56.95627,326.10764,218.27835,41.27801,279.57654,161.40442,70.47141
85,0.7,119.62467,137.60133,56.86114,325.93933,218.13515,41.19419,279.57654,161.40442,70.47141
86,0.708,120.13657,136.86588,56.43242,326.03214,218.08113,41.14863,279.3219,161.30251,70.45272
87,0.717,120.1937,137.1227,56.6595,326.53778,218.18832,41.29997,279.50983,161.39119,70.31667
88,0.725,120.21634,136.97539,56.56437,325.73993,218.33945,41.23308,279.57654,161.40442,70.47141
89,0.733,119.62467,137.60133,56.86114,325.9902,218.3539,41.2027,279.57654,161.40442,70.47141
90,0.742,119.60204,137.74872,56.95627,326.16833,218.11615,41.23133,279.46692,161.21219,70.45274
91,0.75,119.52231,137.63921,56.82434,326.07202,218.20287,41.18119,279.35074,161.38515,70.25875
92,0.758,120.21634,136.97539,56.56437,325.87613,218.3745,41.31577,279.57654,161.40442,70.47141
93,0.767,120.21634,136.97539,56.56437,326.02036,218.15402,41.38172,279.57654,161.40442,70.47141
94,0.775,119.99053,137.3698,56.84624,326.16833,218.11615,41.23133,279.57654,161.40442,70.47141
95,0.783,119.62467,137.60133,56.86114,326.29578,218.21762,41.3151,279.57654,161.40442,70.47141
96,0.792,119.52231,137.63921,56.82434,326.16833,218.11615,41.23133,279.50983,161.39119,70.31667
97,0.8,120.1937,137.1227,56.6595,326.16833,218.11615,41.23133,279.57654,161.40442,70.47141
98,0.808,119.60204,137.74872,56.95627,325.91629,218.35164,41.50325,279.46692,161.21219,70.45274
99,0.817,119.60204,137.74872,56.95627,325.92401,218.24072,41.33158,279.57654,161.40442,70.47141
100,0.825,119.60204,137.74872,56.95627,326.26303,218.16594,41.29739,279.57654,161.40442,70.47141
101,0.833,120.1937,137.1227,56.6595,326.15723,218.23024,41.3952,279.57654,161.40442,70.47141
102,0.842,120.1937,137.1227,56.6595,326.02982,218.12877,41.31144,279.57654,161.40442,70.47141
103,0.85,119.62467,137.60133,56.86114,325.97363,218.19261,41.44879,279.53543,161.4904,70.57469
104,0.858,119.60204,137.74872,56.95627,326.33594,218.19476,41.50259,279.57654,161.40442,70.47141
105,0.867,119.70534,137.64772,57.1211,326.30295,218.28766,41.32995,279.53543,161.4904,70.57469
106,0.875,120.29704,137.02167,56.82436,326.16833,218.11615,41.23133,279.53543,161.4904,70.57469
107,0.883,120.1937,137.1227,56.6595,326.06119,218.17236,41.5,279.53543,161.4904,70.57469
108,0.892,119.62467,137.60133,56.86114,326.10107,218.29408,41.53255,279.58969,161.39995,70.33878
109,0.9,119.51355,137.70428,56.83233,326.06998,218.1059,41.49893,279.57654,161.40442,70.47141
110,0.908,119.70534,137.64772,57.1211,326.06091,218.31696,41.34507,279.57654,161.40442,70.47141
111,0.917,120.1937,137.1227,56.6595,326.02982,218.12877,41.31144,279.53543,161.4904,70.57469
112,0.925,119.62467,137.60133,56.86114,325.83743,218.15759,41.36609,279.57654,161.40442,70.47141
113,0.933,119.60204,137.74872,56.95627,326.30051,218.08975,41.49368,279.45609,161.25789,70.38033
114,0.942,119.54494,137.49181,56.7292,326.34308,218.2648,41.51745,279.57654,161.40442,70.47141
115,0.95,120.29704,137.02167,56.82436,326.39926,218.20096,41.38008,279.41946,161.42397,70.4861
116,0.958,120.1937,137.1227,56.6595,325.88513,218.16347,41.46962,279.41946,161.42397,70.4861
117,0.967,119.62467,137.60133,56.86114,325.97363,218.19261,41.44879,279.58969,161.39995,70.33878
118,0.975,119.62467,137.60133,56.86114,326.02103,218.19522,41.31251,279.57654,161.40442,70.47141
119,0.983,119.43382,137.59477,56.70039,326.26035,218.11263,41.30619,279.57654,161.40442,70.47141
120,0.992,120.1937,137.1227,56.6595,325.97244,218.28781,41.3659,279.41946,161.42397,70.4861
121,1,120.21634,136.97539,56.56437,325.78882,218.25017,41.41947,279.41946,161.42397,70.4861
122,1.008,119.62467,137.60133,56.86114,325.88513,218.16347,41.46962,279.41946,161.42397,70.4861
123,1.017,119.41119,137.74217,56.79553,325.97244,218.28781,41.3659,279.53543,161.4904,70.57469
124,1.025,119.67419,137.32159,56.52905,325.74869,218.27301,41.23199,279.53543,161.4904,70.57469
125,1.033,120.10518,137.07837,56.53556,325.97244,218.28781,41.3659,279.41946,161.42397,70.4861
126,1.042,119.86506,137.32813,56.6898,326.15829,218.32237,41.48814,279.41946,161.42397,70.4861
127,1.05,119.62467,137.60133,56.86114,325.88513,218.16347,41.46962,279.57654,161.40442,70.47141
128,1.058,119.43382,137.59477,56.70039,326.02982,218.12877,41.31144,279.31165,161.49672,70.43465
129,1.067,120.02541,136.96887,56.40361,325.7088,218.15129,41.19943,279.19366,161.40468,70.27345
130,1.075,120.21634,136.97539,56.56437,325.97925,218.25688,41.22675,279.41946,161.42397,70.4861
131,1.083,119.86506,137.32813,56.6898,325.88513,218.16347,41.46962,279.29141,161.47162,70.36223
132,1.092,119.62467,137.60133,56.86114,325.87613,218.3745,41.31577,279.41946,161.42397,70.4861
133,1.1,119.78532,137.21861,56.55785,325.93784,218.29881,41.47597,279.46872,161.47719,70.41996
134,1.108,120.11394,137.0132,56.52755,326.07553,218.1702,41.27689,279.31165,161.49672,70.43465
135,1.117,120.21634,136.97539,56.56437,325.845,218.18633,41.28213,279.37836,161.50995,70.58939
136,1.125,119.51355,137.70428,56.83233,325.7088,218.15129,41.19943,279.41946,161.42397,70.4861
137,1.133,119.54494,137.49181,56.7292,325.97244,218.28781,41.3659,279.46872,161.47719,70.41996
138,1.142,120.02541,136.96887,56.40361,326.11816,218.34521,41.30066,279.50983,161.39119,70.31667
139,1.15,120.11394,137.0132,56.52755,325.97244,218.28781,41.3659,279.35275,161.41074,70.33137
140,1.158,120.21634,136.97539,56.56437,325.845,218.18633,41.28213,279.53543,161.4904,70.57469
141,1.167,119.54494,137.49181,56.7292,325.97244,218.28781,41.3659,279.43893,161.44629,70.34283
142,1.175,119.54494,137.49181,56.7292,325.74869,218.27301,41.23199,279.35074,161.38515,70.25875
143,1.183,120.13657,136.86588,56.43242,325.58194,218.16629,41.09935,279.46872,161.47719,70.41996
144,1.192,120.13657,136.86588,56.43242,325.83624,218.25276,41.28321,279.39352,161.5311,70.44331
145,1.2,119.67419,137.32159,56.52905,325.845,218.18633,41.28213,279.41946,161.42397,70.4861
146,1.208,119.43382,137.59477,56.70039,325.97244,218.28781,41.3659,279.39185,161.29915,70.15546
147,1.217,119.67419,137.32159,56.52905,326.53778,218.18832,41.29997,279.35074,161.38515,70.25875
148,1.225,120.13657,136.86588,56.43242,325.845,218.18633,41.28213,279.57654,161.40442,70.47141
149,1.233,120.10518,137.07837,56.53556,325.845,218.18633,41.28213,279.41946,161.42397,70.4861
150,1.242,119.67419,137.32159,56.52905,326.10764,218.27835,41.27801,279.57654,161.40442,70.47141
151,1.25,119.43382,137.59477,56.70039,326.53778,218.18832,41.29997,279.39185,161.29915,70.15546
152,1.258,120.13657,136.86588,56.43242,326.16833,218.11615,41.23133,279.26193,161.3085,70.23952
153,1.267,120.13657,136.86588,56.43242,326.07202,218.20287,41.18119,279.3205,161.311,70.31519
154,1.275,119.75392,137.43109,56.66099,326.14777,218.25549,41.46549,279.43893,161.44629,70.34283
155,1.283,119.43382,137.59477,56.70039,326.01132,218.36504,41.22788,279.38416,161.4301,70.19889
156,1.292,119.67419,137.32159,56.52905,325.93582,218.16783,41.09849,279.23871,161.42892,70.14938
157,1.3,120.13657,136.86588,56.43242,325.87613,218.3745,41.31577,279.38416,161.4301,70.19889
158,1.308,120.10518,137.07837,56.53556,325.91629,218.35164,41.50325,279.39352,161.5311,70.44331
159,1.317,119.75392,137.43109,56.66099,325.78006,218.3166,41.42056,279.39352,161.5311,70.44331
160,1.325,119.43382,137.59477,56.70039,325.79727,218.18044,41.1786,279.38416,161.4301,70.19889
161,1.333,119.43382,137.59477,56.70039,326.19946,218.30434,41.26497,279.23871,161.42892,70.14938
162,1.342,120.02541,136.96887,56.40361,326.19946,218.30434,41.26497,279.39352,161.5311,70.44331
163,1.35,120.10518,137.07837,56.53556,325.88513,218.16347,41.46962,279.43893,161.44629,70.34283
164,1.358,119.51355,137.70428,56.83233,326.01257,218.26495,41.55338,279.43893,161.44629,70.34283
165,1.367,119.43382,137.59477,56.70039,326.39926,218.20096,41.38008,279.43893,161.44629,70.34283
166,1.375,119.67419,137.32159,56.52905,326.15723,218.23024,41.3952,279.38416,161.4301,70.19889
167,1.383,120.13657,136.86588,56.43242,326.06091,218.31696,41.34507,279.43893,161.44629,70.34283
168,1.392,119.75392,137.43109,56.66099,326.01257,218.26495,41.55338,279.22476,161.13994,70.29723
169,1.4,119.43382,137.59477,56.70039,326.10107,218.29408,41.53255,279.43893,161.44629,70.34283
170,1.408,119.67419,137.32159,56.52905,326.15723,218.23024,41.3952,279.26038,161.37997,70.47541
171,1.417,120.13657,136.86588,56.43242,325.93347,218.21547,41.2613,279.34323,161.27522,70.32488
172,1.425,120.13657,136.86588,56.43242,325.97244,218.28781,41.3659,279.246,161.55643,70.4627
173,1.433,119.75392,137.43109,56.66099,325.87637,218.22992,41.47069,279.19568,161.30055,70.34427
174,1.442,119.43382,137.59477,56.70039,326.10107,218.29408,41.53255,279.29141,161.47162,70.36223
175,1.45,119.67419,137.32159,56.52905,326.06091,218.31696,41.34507,279.43893,161.44629,70.34283
176,1.458,120.02541,136.96887,56.40361,326.39926,218.20096,41.38008,279.18842,161.17303,70.03094
177,1.467,120.02541,136.96887,56.40361,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
178,1.475,119.75392,137.43109,56.66099,326.01257,218.26495,41.55338,279.29141,161.47162,70.36223
179,1.483,119.43382,137.59477,56.70039,326.12662,218.24437,41.44032,279.29141,161.47162,70.36223
180,1.492,119.67419,137.32159,56.52905,325.74869,218.27301,41.23199,279.29141,161.47162,70.36223
181,1.5,120.02541,136.96887,56.40361,325.87613,218.3745,41.31577,279.09772,161.2114,70.38242
182,1.508,119.67419,137.32159,56.52905,325.87637,218.22992,41.47069,279.29141,161.47162,70.36223
183,1.517,119.43382,137.59477,56.70039,326.25461,218.23567,41.53827,279.19568,161.30055,70.34427
184,1.525,119.67419,137.32159,56.52905,326.02982,218.12877,41.31144,279.29141,161.47162,70.36223
185,1.533,120.02541,136.96887,56.40361,325.97244,218.28781,41.3659,279.1366,161.36945,70.06831
186,1.542,120.02541,136.96887,56.40361,325.83624,218.25276,41.28321,279.29141,161.47162,70.36223
187,1.55,119.67419,137.32159,56.52905,325.74893,218.12845,41.38691,279.09772,161.2114,70.38242
188,1.558,119.43382,137.59477,56.70039,325.845,218.18633,41.28213,279.03946,161.24245,70.4603
189,1.567,119.67419,137.32159,56.52905,325.8989,218.22647,41.37137,279.23584,161.30728,70.26447
190,1.575,120.02541,136.96887,56.40361,325.84152,218.3855,41.42584,279.0224,161.14906,70.17267
191,1.583,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,278.99759,161.06541,70.2292
192,1.592,119.67419,137.32159,56.52905,325.74893,218.12845,41.38691,279.03946,161.24245,70.4603
193,1.6,119.67419,137.32159,56.52905,325.73993,218.33945,41.23308,279.04086,161.19836,70.05035
194,1.608,119.67037,137.41943,56.46668,325.74869,218.27301,41.23199,279.04086,161.19836,70.05035
195,1.617,120.02541,136.96887,56.40361,325.845,218.18633,41.28213,279.04291,161.19521,70.23847
196,1.625,119.67419,137.32159,56.52905,326.01257,218.26495,41.55338,279.09772,161.2114,70.38242
197,1.633,119.43382,137.59477,56.70039,325.73993,218.33945,41.23308,279.03946,161.24245,70.4603
198,1.642,119.43382,137.59477,56.70039,325.81039,218.19733,41.3922,279.09045,161.08388,70.06908
199,1.65,120.02541,136.96887,56.40361,325.71408,218.28401,41.34207,279.09045,161.08388,70.06908
200,1.658,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,279.14087,161.28436,70.20033
201,1.667,120.02541,136.96887,56.40361,325.78882,218.25017,41.41947,279.16916,161.35002,70.40285
202,1.675,119.43382,137.59477,56.70039,325.74869,218.27301,41.23199,279.04291,161.19521,70.23847
203,1.683,119.67419,137.32159,56.52905,325.99521,218.13977,41.4215,279.23871,161.42892,70.14938
204,1.692,119.67419,137.32159,56.52905,325.845,218.18633,41.28213,279.1358,161.22128,70.11449
205,1.7,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,279.41187,161.52039,70.31776
206,1.708,119.67419,137.32159,56.52905,326.01257,218.26495,41.55338,279.19568,161.30055,70.34427
207,1.717,119.67419,137.32159,56.52905,325.83624,218.25276,41.28321,279.18842,161.17303,70.03094
208,1.725,120.02161,137.06673,56.34124,325.99521,218.13977,41.4215,279.03223,161.11493,70.14698
209,1.733,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,279.28842,161.25902,70.18093
210,1.742,119.67419,137.32159,56.52905,326.02036,218.15402,41.38172,279.34323,161.27522,70.32488
211,1.75,119.43001,137.69263,56.63804,326.15723,218.23024,41.3952,279.24527,161.18607,70.36302
212,1.758,119.67419,137.32159,56.52905,326.19946,218.30434,41.26497,279.1358,161.22128,70.11449
213,1.767,120.02541,136.96887,56.40361,326.02982,218.12877,41.31144,278.91376,160.97963,70.11932
214,1.775,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,279.29062,161.32347,70.40841
215,1.783,119.67037,137.41943,56.46668,325.65262,218.21513,41.33677,279.0578,161.23175,70.33475
216,1.792,119.43001,137.69263,56.63804,325.80551,218.22417,41.16333,279.26193,161.3085,70.23952
217,1.8,119.67419,137.32159,56.52905,325.93582,218.16783,41.09849,279.03223,161.11493,70.14698
218,1.808,120.02541,136.96887,56.40361,326.16833,218.11615,41.23133,279.18842,161.17303,70.03094
219,1.817,120.02541,136.96887,56.40361,325.93347,218.21547,41.2613,279.3205,161.311,70.31519
220,1.825,119.67419,137.32159,56.52905,326.02036,218.15402,41.38172,279.31671,161.32469,70.38347
221,1.833,119.67419,137.32159,56.52905,325.84399,218.14183,41.11153,279.19046,161.16988,70.21908
222,1.842,119.67419,137.32159,56.52905,325.88388,218.26355,41.1441,279.03223,161.11493,70.14698
223,1.85,120.02161,137.06673,56.34124,325.98019,218.17686,41.19423,279.2088,161.15916,70.09353
224,1.858,119.67419,137.32159,56.52905,325.71057,218.17262,41.266,279.22476,161.13994,70.29723
225,1.867,119.43382,137.59477,56.70039,326.07227,218.05829,41.33612,279.43893,161.44629,70.34283
226,1.875,119.43001,137.69263,56.63804,325.94403,218.21155,41.08323,279.20676,161.16231,69.90539
227,1.883,119.67037,137.41943,56.46668,325.74869,218.27301,41.23199,279.28415,161.3441,70.0489
228,1.892,120.02161,137.06673,56.34124,325.74869,218.27301,41.23199,279.19568,161.30055,70.34427
229,1.9,119.67419,137.32159,56.52905,325.74893,218.12845,41.38691,279.19568,161.30055,70.34427
230,1.908,119.43001,137.69263,56.63804,325.845,218.18633,41.28213,279.34323,161.27522,70.32488
231,1.917,119.67419,137.32159,56.52905,325.93347,218.21547,41.2613,279.1358,161.22128,70.11449
232,1.925,120.02541,136.96887,56.40361,325.89359,218.09373,41.22874,279.33871,161.51491,70.29937
233,1.933,120.02541,136.96887,56.40361,325.845,218.18633,41.28213,279.19568,161.30055,70.34427
234,1.942,119.67037,137.41943,56.46668,325.78882,218.25017,41.41947,279.29141,161.47162,70.36223
235,1.95,119.67419,137.32159,56.52905,325.74869,218.27301,41.23199,279.34323,161.27522,70.32488
236,1.958,119.67419,137.32159,56.52905,326.02982,218.12877,41.31144,279.11282,161.4053,70.4948
237,1.967,120.02541,136.96887,56.40361,325.84302,218.22183,41.14405,279.29141,161.47162,70.36223
238,1.975,119.67419,137.32159,56.52905,325.78882,218.25017,41.41947,279.29141,161.47162,70.36223
239,1.983,119.43382,137.59477,56.70039,326.01257,218.26495,41.55338,279.03946,161.24245,70.4603
240,1.992,119.54494,137.49181,56.7292,325.97363,218.19261,41.44879,279.39352,161.5311,70.44331
241,2,119.78532,137.21861,56.55785,325.84448,218.29649,41.26795,279.246,161.55643,70.4627
242,2.008,120.02541,136.96887,56.40361,325.97244,218.28781,41.3659,279.16916,161.35002,70.40285
243,2.017,119.86506,137.32813,56.6898,325.88513,218.16347,41.46962,279.29141,161.47162,70.36223
244,2.025,119.43382,137.59477,56.70039,326.25461,218.23567,41.53827,279.246,161.55643,70.4627
245,2.033,119.67419,137.32159,56.52905,325.74869,218.27301,41.23199,279.39352,161.5311,70.44331
246,2.042,120.02541,136.96887,56.40361,326.02103,218.19522,41.31251,279.246,161.55643,70.4627
247,2.05,120.02541,136.96887,56.40361,325.78882,218.25017,41.41947,279.29141,161.47162,70.36223
248,2.058,119.67419,137.32159,56.52905,325.91629,218.35164,41.50325,279.29141,161.47162,70.36223
249,2.067,119.43382,137.59477,56.70039,325.58746,218.15445,41.39691,279.29141,161.47162,70.36223
250,2.075,119.67419,137.32159,56.52905,325.74869,218.27301,41.23199,279.29141,161.47162,70.36223
251,2.083,120.02541,136.96887,56.40361,325.845,218.18633,41.28213,279.11282,161.4053,70.4948
252,2.092,120.02541,136.96887,56.40361,325.78882,218.25017,41.41947,279.29141,161.47162,70.36223
253,2.1,119.67419,137.32159,56.52905,325.88513,218.16347,41.46962,279.29141,161.47162,70.36223
254,2.108,119.67419,137.32159,56.52905,326.15723,218.23024,41.3952,279.29141,161.47162,70.36223
255,2.117,120.13657,136.86588,56.43242,325.93784,218.29881,41.47597,279.33871,161.51491,70.29937
256,2.125,120.02541,136.96887,56.40361,325.97244,218.28781,41.3659,279.29141,161.47162,70.36223
257,2.133,119.75392,137.43109,56.66099,325.7883,218.36034,41.40529,279.19568,161.30055,70.34427
258,2.142,119.43382,137.59477,56.70039,325.87613,218.3745,41.31577,279.29141,161.47162,70.36223
259,2.15,119.43382,137.59477,56.70039,325.74869,218.27301,41.23199,279.39352,161.5311,70.44331
260,2.158,120.02541,136.96887,56.40361,325.93784,218.29881,41.47597,279.09119,161.45425,70.16879
261,2.167,120.02541,136.96887,56.40361,325.74869,218.27301,41.23199,279.43893,161.44629,70.34283
262,2.175,120.02541,136.96887,56.40361,325.78882,218.25017,41.41947,279.29141,161.47162,70.36223
263,2.183,119.43382,137.59477,56.70039,325.74869,218.27301,41.23199,279.43893,161.44629,70.34283
264,2.192,119.78532,137.21861,56.55785,325.62073,218.28168,41.13403,279.23871,161.42892,70.14938
265,2.2,120.02541,136.96887,56.40361,325.97244,218.28781,41.3659,279.33871,161.51491,70.29937
266,2.208,119.67419,137.32159,56.52905,325.87613,218.3745,41.31577,279.43893,161.44629,70.34283
267,2.217,119.43382,137.59477,56.70039,326.29578,218.21762,41.3151,279.39352,161.5311,70.44331
268,2.225,119.67419,137.32159,56.52905,325.93582,218.16783,41.09849,279.33871,161.51491,70.29937
269,2.233,120.02541,136.96887,56.40361,326.15927,218.28738,41.09714,279.28415,161.3441,70.0489
270,2.242,120.02541,136.96887,56.40361,325.845,218.18633,41.28213,279.33871,161.51491,70.29937
271,2.25,119.67419,137.32159,56.52905,325.87613,218.3745,41.31577,279.43893,161.44629,70.34283
