Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
32,0.258,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.37183,249.13693,997.63464
33,0.267,99.47742,53.61699,1063.78394,336.73257,-127.04351,1017.40515,338.37183,249.13693,997.63464
34,0.275,99.69955,53.65205,1063.76123,336.73257,-127.04351,1017.40515,338.37183,249.13693,997.63464
35,0.283,99.67278,53.77634,1063.86047,336.96805,-126.98363,1017.39581,338.37183,249.13693,997.63464
36,0.292,99.67278,53.77634,1063.86047,336.96805,-126.98363,1017.39581,338.37183,249.13693,997.63464
37,0.3,99.69955,53.65205,1063.76123,336.68073,-127.34563,1017.78772,338.37183,249.13693,997.63464
38,0.308,99.47742,53.61699,1063.78394,336.73257,-127.04351,1017.40515,338.49323,249.3768,997.79944
39,0.317,99.5042,53.49272,1063.68469,336.68073,-127.34563,1017.78772,338.40555,248.90135,997.49127
40,0.325,99.69955,53.65205,1063.76123,336.8237,-127.2984,1017.67822,338.40555,248.90135,997.49127
41,0.333,99.69955,53.65205,1063.76123,336.79602,-127.46298,1017.78705,338.40555,248.90135,997.49127
42,0.342,99.69955,53.65205,1063.76123,336.91617,-127.28574,1017.77838,338.40555,248.90135,997.49127
43,0.35,99.5042,53.49272,1063.68469,336.70224,-127.46798,1017.69275,338.40555,248.90135,997.49127
44,0.358,99.5042,53.49272,1063.68469,336.70224,-127.46798,1017.69275,338.40555,248.90135,997.49127
45,0.367,99.69955,53.65205,1063.76123,336.58826,-127.35828,1017.6875,338.42865,248.84106,997.52679
46,0.375,99.69955,53.65205,1063.76123,336.8237,-127.2984,1017.67822,338.26913,248.65352,997.65991
47,0.383,99.67278,53.77634,1063.86047,336.79602,-127.46298,1017.78705,338.2464,248.59622,997.73358
48,0.392,99.67278,53.77634,1063.86047,336.79602,-127.46298,1017.78705,338.43454,248.60809,998.07184
49,0.4,99.47742,53.61699,1063.78394,337.03146,-127.40309,1017.77777,338.43454,248.60809,998.07184
50,0.408,99.67278,53.77634,1063.86047,337.03146,-127.40309,1017.77777,338.43454,248.60809,998.07184
51,0.417,99.69955,53.65205,1063.76123,336.8237,-127.2984,1017.67822,338.56955,248.96123,998.51318
52,0.425,99.69955,53.65205,1063.76123,336.69855,-127.05736,1017.59912,338.55045,248.85547,998.27917
53,0.433,99.69955,53.65205,1063.76123,336.91153,-127.18314,1017.68396,338.43454,248.60809,998.07184
54,0.442,99.69955,53.65205,1063.76123,336.79233,-127.05236,1017.69342,338.43454,248.60809,998.07184
55,0.45,99.69955,53.65205,1063.76123,336.91617,-127.28574,1017.77838,338.55045,248.85547,998.27917
56,0.458,99.69955,53.65205,1063.76123,336.79651,-127.06664,1017.6839,338.56955,248.96123,998.51318
57,0.467,99.69955,53.65205,1063.76123,336.91153,-127.18314,1017.68396,338.55045,248.85547,998.27917
58,0.475,99.83815,53.51724,1063.80396,336.80438,-127.18026,1017.58435,338.43454,248.60809,998.07184
59,0.483,99.69955,53.65205,1063.76123,337.03564,-127.41737,1017.76825,338.43454,248.60809,998.07184
60,0.492,99.83815,53.51724,1063.80396,337.15063,-127.53385,1017.76825,338.55045,248.85547,998.27917
61,0.5,99.83815,53.51724,1063.80396,337.00964,-127.60577,1017.56598,338.55045,248.85547,998.27917
62,0.508,99.69955,53.65205,1063.76123,337.00964,-127.60577,1017.56598,338.55045,248.85547,998.27917
63,0.517,99.83815,53.51724,1063.80396,336.93768,-127.4081,1017.68347,338.45364,248.71388,998.30591
64,0.525,99.69955,53.65205,1063.76123,337.04352,-127.53099,1017.6687,338.45364,248.71388,998.30591
65,0.533,99.69955,53.65205,1063.76123,337.04352,-127.53099,1017.6687,338.56955,248.96123,998.51318
66,0.542,99.69955,53.65205,1063.76123,336.77051,-127.25504,1017.48163,338.56955,248.96123,998.51318
67,0.55,99.69955,53.65205,1063.76123,336.7742,-127.66565,1017.57532,338.63931,248.2318,998.59021
68,0.558,99.69955,53.65205,1063.76123,336.98956,-127.10599,1017.30084,338.57047,248.0448,998.6568
69,0.567,99.69955,53.65205,1063.76123,336.92908,-127.4221,1017.66205,338.75525,248.47919,998.79749
70,0.575,99.69955,53.65205,1063.76123,336.85455,-127.52365,1017.56305,338.72748,248.02777,998.75537
71,0.583,99.69955,53.65205,1063.76123,336.58826,-127.35828,1017.6875,338.63931,248.2318,998.59021
72,0.592,99.5042,53.49272,1063.68469,336.85455,-127.52365,1017.56305,338.59384,247.98256,998.72528
73,0.6,99.5042,53.49272,1063.68469,336.8237,-127.2984,1017.67822,338.61157,247.78027,998.54803
74,0.608,99.5042,53.49272,1063.68469,336.53976,-127.41749,1017.58545,338.59384,247.98256,998.72528
75,0.617,99.69955,53.65205,1063.76123,336.71567,-127.57622,1017.6853,338.57047,248.0448,998.6568
76,0.625,99.5042,53.49272,1063.68469,336.64914,-127.55431,1017.56085,338.57047,248.0448,998.6568
77,0.633,99.69955,53.65205,1063.76123,336.4303,-127.0985,1017.14655,338.46005,248.3685,998.5365
78,0.642,99.5042,53.49272,1063.68469,336.4097,-127.35369,1017.52167,338.4491,247.96086,998.59039
79,0.65,99.5042,53.49272,1063.68469,336.50705,-127.21431,1017.11047,338.31531,248.34677,998.40161
80,0.658,99.5042,53.49272,1063.68469,336.82709,-127.05549,1017.19348,338.31531,248.34677,998.40161
81,0.667,99.5042,53.49272,1063.68469,336.4097,-127.35369,1017.52167,338.24429,248.33719,998.07202
82,0.675,99.5042,53.49272,1063.68469,336.50705,-127.21431,1017.11047,338.24005,248.50522,998.23761
83,0.683,99.32596,53.15241,1063.42126,336.4303,-127.0985,1017.14655,338.31531,248.34677,998.40161
84,0.692,99.32596,53.15241,1063.42126,336.62247,-127.09323,1017.03064,337.9563,248.5575,998.23157
85,0.7,99.32596,53.15241,1063.42126,336.37698,-127.15049,1017.04669,338.24283,248.31621,998.45532
86,0.708,99.32596,53.15241,1063.42126,336.37698,-127.15049,1017.04669,338.03156,248.39905,998.39563
87,0.717,99.32596,53.15241,1063.42126,336.37698,-127.15049,1017.04669,337.9563,248.5575,998.23157
88,0.725,99.32596,53.15241,1063.42126,335.99243,-126.77525,1017.11145,337.9563,248.5575,998.23157
89,0.733,99.32596,53.15241,1063.42126,336.37698,-127.15049,1017.04669,337.86465,248.42107,998.05115
90,0.742,99.32596,53.15241,1063.42126,335.99243,-126.77525,1017.11145,337.88382,248.5269,998.28528
91,0.75,99.32596,53.15241,1063.42126,336.37698,-127.15049,1017.04669,337.89227,248.63525,998.46857
92,0.758,99.20564,52.97574,1063.43018,335.99243,-126.77525,1017.11145,337.88382,248.5269,998.28528
93,0.767,99.32596,53.15241,1063.42126,335.99243,-126.77525,1017.11145,337.88382,248.5269,998.28528
94,0.775,99.20564,52.97574,1063.43018,335.83228,-126.92297,1017.19281,337.88382,248.5269,998.28528
95,0.783,99.20564,52.97574,1063.43018,335.83228,-126.92297,1017.19281,337.88382,248.5269,998.28528
96,0.792,99.20564,52.97574,1063.43018,335.64026,-127.01827,1017.14307,337.86465,248.42107,998.05115
97,0.8,99.20564,52.97574,1063.43018,335.64026,-127.01827,1017.14307,337.86465,248.42107,998.05115
98,0.808,99.20564,52.97574,1063.43018,335.41211,-127.10732,1017.11383,337.86465,248.42107,998.05115
99,0.817,99.20564,52.97574,1063.43018,335.21268,-127.2816,1017.05896,337.86465,248.42107,998.05115
100,0.825,99.20564,52.97574,1063.43018,335.41211,-127.10732,1017.11383,337.73651,248.42044,998.08252
101,0.833,99.13573,53.02842,1063.30396,335.09628,-127.37503,1016.98486,337.73651,248.42044,998.08252
102,0.842,99.13573,53.02842,1063.30396,334.99673,-127.41199,1016.84357,337.73651,248.42044,998.08252
103,0.85,99.13573,53.02842,1063.30396,334.83069,-127.40765,1016.90765,337.45273,248.47276,998.07648
104,0.858,99.03912,53.06992,1063.21692,334.79095,-127.48749,1017.13824,337.73651,248.42044,998.08252
105,0.867,99.13573,53.02842,1063.30396,335.09628,-127.37503,1016.98486,337.16833,248.59372,998.18384
106,0.875,99.03912,53.06992,1063.21692,334.69141,-127.52445,1016.99701,337.30743,248.54797,998.2052
107,0.883,99.03912,53.06992,1063.21692,334.69141,-127.52445,1016.99701,337.09503,248.94069,998.27582
108,0.892,99.03912,53.06992,1063.21692,334.4993,-127.54704,1017.03711,337.09503,248.94069,998.27582
109,0.9,98.90596,53.23321,1063.21313,334.33984,-127.45226,1016.97461,337.06824,248.8996,998.08832
110,0.908,99.03912,53.06992,1063.21692,334.33984,-127.45226,1016.97461,337.06824,248.8996,998.08832
111,0.917,98.77758,53.04982,1063.08984,334.20874,-127.63707,1016.94025,336.83682,248.96274,998.13885
112,0.925,98.77758,53.04982,1063.08984,334.20874,-127.63707,1016.94025,336.83682,248.96274,998.13885
113,0.933,98.77758,53.04982,1063.08984,333.76105,-127.37193,1016.98462,336.83682,248.96274,998.13885
114,0.942,98.57698,52.71329,1063.09814,333.76105,-127.37193,1016.98462,336.83682,248.96274,998.13885
115,0.95,98.62768,52.98511,1063.2251,333.94827,-127.79169,1017.12506,336.83682,248.96274,998.13885
116,0.958,98.57698,52.71329,1063.09814,334.05447,-127.83295,1017.0365,336.62881,248.97601,998.0658
117,0.967,98.27065,52.43341,1063.36877,333.50058,-127.52655,1017.16943,336.47766,249.00154,998.07141
118,0.975,97.72308,52.45127,1063.39502,332.72632,-127.02308,1017.1239,336.36963,248.98212,998.12042
119,0.983,97.72308,52.45127,1063.39502,332.47818,-127.09141,1017.12744,336.36963,248.98212,998.12042
120,0.992,97.87944,52.66637,1063.25952,333.25241,-127.59492,1017.17297,336.27344,248.95639,997.99976
121,1,97.72308,52.45127,1063.39502,333.22015,-127.52058,1017.27631,336.14319,248.98465,998.21368
122,1.008,97.51276,52.64685,1063.49646,332.44592,-127.017,1017.23077,336.14319,248.98465,998.21368
123,1.017,97.51276,52.64685,1063.49646,332.44592,-127.017,1017.23077,336.03473,249.04794,998.16418
124,1.025,97.43826,52.296,1063.51965,332.44592,-127.017,1017.23077,335.92645,249.13799,998.26154
125,1.033,97.12106,52.41002,1063.52222,332.44592,-127.017,1017.23077,335.92645,249.13799,998.26154
126,1.042,97.21233,52.25492,1063.47766,332.44592,-127.017,1017.23077,335.92645,249.13799,998.26154
127,1.05,96.25629,52.70428,1063.45972,332.44592,-127.017,1017.23077,335.82697,249.20955,998.20001
128,1.058,96.34753,52.54911,1063.41516,332.44592,-127.017,1017.23077,335.58945,248.97647,998.19153
129,1.067,96.82542,52.12936,1063.22314,332.44592,-127.017,1017.23077,335.21579,248.60649,998.06799
130,1.075,96.85487,52.14764,1063.0719,332.44592,-127.017,1017.23077,335.51385,249.47072,998.23712
131,1.083,96.01575,52.94632,1063.35071,332.44592,-127.017,1017.23077,335.10632,249.08849,998.2641
132,1.092,95.90363,53.01205,1063.26917,332.01678,-127.03782,1017.02917,334.61243,248.50618,998.0321
133,1.1,95.75922,52.72253,1063.146,332.2211,-127.251,1017.25323,334.57822,248.4514,998.10553
134,1.108,96.07064,52.4776,1062.99561,331.83853,-127.74262,1017.15717,334.34711,248.47372,998.0451
135,1.117,95.90363,53.01205,1063.26917,331.83853,-127.74262,1017.15717,334.34711,248.47372,998.0451
136,1.125,95.56957,52.45152,1063.28271,332.04883,-127.50812,1017.10089,334.21478,248.61267,998.13251
137,1.133,95.05883,52.64776,1063.06506,331.63425,-127.52953,1016.93317,334.09052,248.66327,998.10199
138,1.142,95.05883,52.64776,1063.06506,331.83853,-127.74262,1017.15717,334.09052,248.66327,998.10199
139,1.15,95.05883,52.64776,1063.06506,331.83853,-127.74262,1017.15717,333.79489,248.45168,998.08966
140,1.158,95.05883,52.64776,1063.06506,331.63425,-127.52953,1016.93317,333.97525,248.67046,998.12109
141,1.167,94.3465,53.0074,1063.04529,331.63425,-127.52953,1016.93317,333.63785,248.09445,998.17065
142,1.175,94.44238,53.00608,1063.00647,331.63425,-127.52953,1016.93317,333.44754,247.87628,998.12793
143,1.183,94.39507,52.71546,1063.28467,331.63425,-127.52953,1016.93317,333.44754,247.87628,998.12793
144,1.192,94.61871,52.86055,1063.08972,331.63425,-127.52953,1016.93317,333.01904,247.90707,997.98694
145,1.2,94.15694,53.03434,1063.09485,331.63425,-127.52953,1016.93317,333.01904,247.90707,997.98694
146,1.208,94.04588,52.80113,1062.97034,331.24918,-127.7774,1016.76361,333.12,247.89523,998.18445
147,1.217,94.04588,52.80113,1062.97034,331.03937,-127.88552,1016.84003,332.95007,247.8754,998.0412
148,1.225,94.09515,53.20771,1062.98828,330.92447,-127.94991,1016.72595,332.95007,247.8754,998.0412
149,1.233,94.09515,53.20771,1062.98828,330.92447,-127.94991,1016.72595,332.95007,247.8754,998.0412
150,1.242,93.9408,52.84066,1062.74011,330.5596,-128.24757,1016.70215,332.9028,247.89526,998.28748
151,1.25,93.9408,52.84066,1062.74011,330.5596,-128.24757,1016.70215,332.9028,247.89526,998.28748
152,1.258,93.82101,52.83105,1062.60876,330.54855,-128.34593,1016.58472,332.73236,247.97807,998.4234
153,1.267,93.82101,52.83105,1062.60876,330.54855,-128.34593,1016.58472,332.9028,247.89526,998.28748
154,1.275,93.62051,52.49511,1062.61682,330.54855,-128.34593,1016.58472,332.75223,247.74059,998.4718
155,1.283,93.62051,52.49511,1062.61682,330.54855,-128.34593,1016.58472,332.58179,247.82336,998.60779
156,1.292,93.52063,52.31764,1062.48901,330.3298,-128.42236,1016.56799,332.58179,247.82336,998.60779
157,1.3,93.52063,52.31764,1062.48901,330.3298,-128.42236,1016.56799,332.32327,247.86845,998.59448
158,1.308,93.52063,52.31764,1062.48901,330.3298,-128.42236,1016.56799,332.35721,247.79401,998.89661
159,1.317,93.52063,52.31764,1062.48901,330.3298,-128.42236,1016.56799,332.25735,247.56903,998.51935
160,1.325,93.36472,52.4378,1062.6582,330.3298,-128.42236,1016.56799,332.30087,247.55911,998.72308
161,1.333,93.38959,52.16412,1062.39514,330.3298,-128.42236,1016.56799,332.07901,247.33676,998.51923
162,1.342,93.23647,52.25389,1062.53503,330.3298,-128.42236,1016.56799,332.1225,247.32684,998.72296
163,1.35,93.23647,52.25389,1062.53503,330.3298,-128.42236,1016.56799,332.1225,247.32684,998.72296
164,1.358,93.23647,52.25389,1062.53503,330.3298,-128.42236,1016.56799,332.1225,247.32684,998.72296
165,1.367,93.23647,52.25389,1062.53503,330.3298,-128.42236,1016.56799,332.1225,247.32684,998.72296
166,1.375,93.23647,52.25389,1062.53503,330.27975,-128.59358,1016.67322,332.1225,247.32684,998.72296
167,1.383,93.23647,52.25389,1062.53503,330.27975,-128.59358,1016.67322,332.1225,247.32684,998.72296
168,1.392,93.23647,52.25389,1062.53503,330.27975,-128.59358,1016.67322,332.04028,247.39626,998.86865
169,1.4,93.23647,52.25389,1062.53503,330.27975,-128.59358,1016.67322,332.04028,247.39626,998.86865
170,1.408,93.23647,52.25389,1062.53503,330.11694,-128.66986,1016.9502,331.85046,247.19099,998.81708
171,1.417,93.23647,52.25389,1062.53503,330.11694,-128.66986,1016.9502,331.85046,247.19099,998.81708
172,1.425,92.96351,51.90278,1062.51367,329.88766,-128.77325,1016.62476,331.61078,247.25404,998.86243
173,1.433,92.84884,52.70082,1062.39197,329.88766,-128.77325,1016.62476,331.67798,247.18816,998.92487
174,1.442,92.65522,52.30732,1062.20337,329.88766,-128.77325,1016.62476,331.61078,247.25404,998.86243
175,1.45,92.48457,52.19138,1062.15906,329.72482,-128.84953,1016.90173,331.94388,246.64171,999.00024
176,1.458,92.87212,51.74452,1062.302,329.30841,-128.91449,1016.96948,331.56314,247.17796,998.96448
177,1.467,92.64086,51.7257,1062.37036,329.47562,-128.93378,1016.88629,331.42944,246.77901,998.89954
178,1.475,92.2533,52.17259,1062.22729,329.34656,-128.90771,1016.78778,331.42944,246.77901,998.89954
179,1.483,92.2533,52.17259,1062.22729,329.17935,-128.88843,1016.87097,331.45358,246.18291,998.92816
180,1.492,92.2533,52.17259,1062.22729,329.29071,-129.11447,1016.97717,331.29846,246.71109,999.0119
181,1.5,92.14131,52.23838,1062.14575,329.0033,-129.09015,1016.89874,331.10413,247.24829,998.86725
182,1.508,92.14131,52.23838,1062.14575,329.0033,-129.09015,1016.89874,331.08945,246.94008,998.72314
183,1.517,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.26166,246.44049,998.81512
184,1.525,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.20782,246.50876,998.74658
185,1.533,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.37253,246.15068,998.98608
186,1.542,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.20746,246.08905,998.57892
187,1.55,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.20746,246.08905,998.57892
188,1.558,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.13824,245.90225,998.64557
189,1.567,92.14131,52.23838,1062.14575,329.11465,-129.31619,1017.00494,331.26129,246.02078,998.64752
190,1.575,92.14131,52.23838,1062.14575,328.80969,-129.39709,1016.8371,331.26129,246.02078,998.64752
191,1.583,92.14131,52.23838,1062.14575,328.80969,-129.39709,1016.8371,331.20746,246.08905,998.57892
192,1.592,92.01845,52.3486,1062.0979,328.69827,-129.17102,1016.73096,331.13824,245.90225,998.64557
193,1.6,92.14131,52.23838,1062.14575,328.69827,-129.17102,1016.73096,331.20746,246.08905,998.57892
194,1.608,92.01845,52.3486,1062.0979,328.69827,-129.17102,1016.73096,331.13824,245.90225,998.64557
195,1.617,92.01845,52.3486,1062.0979,328.69827,-129.17102,1016.73096,331.20746,246.08905,998.57892
196,1.625,92.01845,52.3486,1062.0979,328.69827,-129.17102,1016.73096,331.19208,245.83397,998.71411
197,1.633,91.9509,52.06713,1061.8623,328.1951,-129.40659,1016.82635,330.99261,245.91895,998.66064
198,1.642,91.75056,51.73135,1061.87036,328.10303,-129.5567,1016.95874,330.99261,245.91895,998.66064
199,1.65,91.9509,52.06713,1061.8623,328.10303,-129.5567,1016.95874,330.99261,245.91895,998.66064
200,1.658,91.9509,52.06713,1061.8623,328.05591,-129.52354,1016.91589,330.78427,245.98293,998.72491
201,1.667,91.8454,51.85105,1061.92175,327.96381,-129.67365,1017.04822,330.76031,245.90915,998.84961
202,1.675,91.46133,51.60677,1061.90466,327.96381,-129.67365,1017.04822,330.8103,245.8387,998.92169
203,1.683,91.46133,51.60677,1061.90466,328.07526,-129.8997,1017.15442,330.82529,245.93825,999.12695
204,1.692,91.18743,51.54496,1061.94922,327.93472,-130.07378,1017.23126,330.69788,246.04977,999.21393
205,1.7,91.18743,51.54496,1061.94922,328.20432,-129.92569,1017.25281,330.7179,246.06911,999.50146
206,1.708,91.04297,51.435,1061.87402,328.40305,-129.81296,1017.32123,330.56726,245.91408,999.68573
207,1.717,91.07639,51.31204,1061.82458,328.40305,-129.81296,1017.32123,330.56726,245.91408,999.68573
208,1.725,91.07639,51.31204,1061.82458,328.31738,-129.68016,1017.36493,330.7179,246.06911,999.50146
209,1.733,91.04297,51.435,1061.87402,328.26501,-129.84282,1017.78979,330.80792,246.10466,999.64575
210,1.742,90.64889,51.32814,1062.16064,328.41904,-129.64662,1017.69354,330.56726,245.91408,999.68573
211,1.75,90.74174,51.13372,1062.16772,328.55005,-129.52553,1017.99548,330.55688,246.56099,1000.12958
212,1.758,90.59726,50.84481,1062.04456,328.55005,-129.52553,1017.99548,330.55688,246.56099,1000.12958
213,1.767,90.55966,51.48579,1062.21057,328.60034,-129.93443,1018.31543,330.70749,246.71599,999.94525
214,1.775,90.45992,51.65699,1062.06079,328.60034,-129.93443,1018.31543,330.59753,247.04037,999.82465
215,1.783,90.45992,51.65699,1062.06079,328.75439,-129.73828,1018.21918,330.55481,247.60005,1000.19086
216,1.792,90.40359,51.27113,1062.34583,328.60034,-129.93443,1018.31543,330.54495,247.40796,1000.34375
217,1.8,90.15936,51.15348,1062.07288,328.60034,-129.93443,1018.31543,330.96344,247.60263,999.94867
218,1.808,90.45992,51.65699,1062.06079,328.60034,-129.93443,1018.31543,331.15323,247.80785,1000.00012
219,1.817,90.45992,51.65699,1062.06079,328.65198,-130.11572,1018.7066,331.30591,247.96918,1000.36938
220,1.825,90.30385,51.44238,1062.19604,328.57669,-130.21248,1018.80841,331.64926,248.13567,1000.4765
221,1.833,90.15936,51.15348,1062.07288,328.72229,-130.23715,1018.659,332.08783,248.68211,1000.42358
222,1.842,90.39901,51.64988,1061.92175,328.73672,-130.82208,1019.08032,332.05609,248.88295,1000.237
223,1.85,90.31692,51.67841,1061.84058,328.43088,-130.73013,1018.89984,332.21292,248.97372,1000.22058
224,1.858,90.16085,51.46381,1061.97583,328.59106,-131.33971,1019.17181,332.31177,248.97908,1000.18555
225,1.867,90.16085,51.46381,1061.97583,328.89661,-131.08401,1019.28351,332.31177,248.97908,1000.18555
226,1.875,90.09846,51.14637,1061.93384,328.65747,-131.34181,1019.32678,332.54999,248.90965,1000.16473
227,1.883,90.22176,51.4709,1062.11487,328.41843,-131.59969,1019.37006,333.39651,249.88097,1000.33905
228,1.892,90.39901,51.64988,1061.92175,328.77472,-131.84439,1019.42621,333.30634,250.20854,1000.49573
229,1.9,90.16085,51.46381,1061.97583,328.48807,-131.75671,1019.5387,333.54443,250.13908,1000.47498
230,1.908,90.22176,51.4709,1062.11487,328.48807,-131.75671,1019.5387,333.88251,250.01584,1000.57813
231,1.917,90.30385,51.44238,1062.19604,328.84433,-132.00137,1019.59485,333.93387,250.18167,1000.51459
232,1.925,90.28213,51.7506,1062.20593,328.9187,-131.89998,1019.69379,333.93594,250.62257,1000.4541
233,1.933,90.06636,51.81832,1062.34888,328.94293,-132.19482,1020.10791,334.13751,250.92281,1000.45953
234,1.942,90.14924,51.91365,1062.20215,328.94293,-132.19482,1020.10791,334.2688,250.91475,1000.5415
235,1.95,90.28213,51.7506,1062.20593,328.94293,-132.19482,1020.10791,334.2131,251.12843,1000.55328
236,1.958,90.06636,51.81832,1062.34888,328.94293,-132.19482,1020.10791,334.21823,251.22296,1000.8504
237,1.967,90.17339,52.03666,1062.51123,329.10214,-132.28935,1020.17029,334.21823,251.22296,1000.8504
238,1.975,90.34236,51.99657,1062.55249,329.10214,-132.28935,1020.17029,334.21823,251.22296,1000.8504
239,1.983,90.38708,52.27778,1062.47778,329.10214,-132.28935,1020.17029,334.21823,251.22296,1000.8504
240,1.992,90.0405,52.19975,1062.50745,329.05197,-132.46042,1020.27539,334.56766,251.33434,1001.0719
241,2,90.09801,52.17421,1062.80786,329.50974,-132.81207,1020.44324,334.74823,251.34094,1000.84827
242,2.008,90.44068,52.35316,1062.59705,329.50974,-132.81207,1020.44324,334.74823,251.34094,1000.84827
243,2.017,90.38708,52.27778,1062.47778,329.50974,-132.81207,1020.44324,334.50354,251.39949,1000.83032
244,2.025,90.28464,52.13853,1062.73218,329.50974,-132.81207,1020.44324,334.74823,251.34094,1000.84827
245,2.033,90.28464,52.13853,1062.73218,329.50974,-132.81207,1020.44324,334.86938,251.28052,1000.88556
246,2.042,90.24265,52.16778,1062.40271,329.50974,-132.81207,1020.44324,334.74823,251.34094,1000.84827
247,2.05,90.24265,52.16778,1062.40271,329.67252,-132.73613,1020.16608,334.74823,251.34094,1000.84827
248,2.058,90.34236,51.99657,1062.55249,329.70474,-132.81027,1020.06293,334.74823,251.34094,1000.84827
249,2.067,90.24265,52.16778,1062.40271,329.67252,-132.73613,1020.16608,334.86938,251.28052,1000.88556
250,2.075,90.39872,52.3824,1062.26746,329.6362,-132.86502,1020.50513,334.86938,251.28052,1000.88556
251,2.083,90.39872,52.3824,1062.26746,329.67252,-132.73613,1020.16608,334.74823,251.34094,1000.84827
252,2.092,90.39872,52.3824,1062.26746,329.67252,-132.73613,1020.16608,334.74823,251.34094,1000.84827
253,2.1,90.24265,52.16778,1062.40271,329.72577,-132.68428,1020.26569,334.74823,251.34094,1000.84827
254,2.108,90.51998,52.1147,1062.48157,329.76672,-132.71495,1020.33112,334.74823,251.34094,1000.84827
255,2.117,90.54316,52.49238,1062.34253,329.79898,-132.78909,1020.22797,334.74823,251.34094,1000.84827
