Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
13,0.1,334.0621,-2.80634,1438.48315,325.70856,156.87076,1441.47693,191.71184,-34.95913,1442.66003,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
14,0.108,334.0621,-2.80634,1438.48315,326.61008,157.86748,1441.30493,191.85669,-34.93221,1442.896,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
15,0.117,333.9902,-2.88122,1438.76367,325.90811,156.90056,1441.31445,191.8033,-35.18462,1443.03125,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
16,0.125,333.87543,-2.94564,1438.59253,326.61008,157.86748,1441.30493,191.85669,-34.93221,1442.896,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
17,0.133,333.87543,-2.94564,1438.59253,325.90811,156.90056,1441.31445,192.23038,-35.41615,1442.7572,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
18,0.142,333.9902,-2.88122,1438.76367,325.90811,156.90056,1441.31445,192.1461,-35.25426,1442.96387,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
19,0.15,333.9902,-2.88122,1438.76367,325.90811,156.90056,1441.31445,191.85669,-34.93221,1442.896,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
20,0.158,334.10303,-3.28464,1438.30737,325.90811,156.90056,1441.31445,192.1461,-35.25426,1442.96387,178.71411,177.06332,1435.57532,169.09422,-59.36596,1356.89209
21,0.167,334.58823,-4.06986,1439.13782,325.90811,156.90056,1441.31445,191.86353,-35.37165,1443.06995,178.71411,177.06332,1435.57532,169.23267,-59.62313,1357.1665
22,0.175,334.58823,-4.06986,1439.13782,325.90811,156.90056,1441.31445,192.1461,-35.25426,1442.96387,179.06299,177.50711,1435.42969,169.09422,-59.36596,1356.89209
23,0.183,334.58823,-4.06986,1439.13782,325.90811,156.90056,1441.31445,192.0927,-35.50668,1443.09912,178.9041,177.44681,1435.2749,169.09422,-59.36596,1356.89209
24,0.192,334.58823,-4.06986,1439.13782,326.61008,157.86748,1441.30493,191.86353,-35.37165,1443.06995,179.34103,176.85681,1435.40637,169.09422,-59.36596,1356.89209
25,0.2,334.66019,-3.99497,1438.8573,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,179.55278,176.85371,1435.49597,169.09422,-59.36596,1356.89209
26,0.208,334.47354,-4.1343,1438.9668,326.61008,157.86748,1441.30493,192.23038,-35.41615,1442.7572,179.58018,176.77927,1435.56714,169.09422,-59.36596,1356.89209
27,0.217,334.95056,-4.73619,1439.41663,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,179.778,177.23686,1435.53613,169.09422,-59.36596,1356.89209
28,0.225,335.02255,-4.66129,1439.13623,325.90811,156.90056,1441.31445,192.0927,-35.50668,1443.09912,179.88358,177.11215,1435.4104,169.23267,-59.62313,1357.1665
29,0.233,334.95056,-4.73619,1439.41663,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,180.04245,177.1492,1435.53186,169.23267,-59.62313,1357.1665
30,0.242,335.20239,-5.20883,1439.60083,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,180.04245,177.1492,1435.53186,169.09422,-59.36596,1356.89209
31,0.25,335.0878,-5.2733,1439.42993,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,180.24466,177.35832,1435.57678,169.97711,-60.23007,1356.99475
32,0.258,335.20239,-5.20883,1439.60083,326.61008,157.86748,1441.30493,192.0927,-35.50668,1443.09912,180.15373,177.27098,1435.64661,170.11565,-60.48718,1357.26929
33,0.267,335.20239,-5.20883,1439.60083,326.61008,157.86748,1441.30493,192.17697,-35.66857,1442.89246,180.29048,177.49289,1435.6698,169.23267,-59.62313,1357.1665
34,0.275,335.27438,-5.13393,1439.32031,326.87747,157.82283,1441.40466,192.0927,-35.50668,1443.09912,180.35974,177.22955,1435.67798,169.09422,-59.36596,1356.89209
35,0.283,335.0878,-5.2733,1439.42993,327.20685,157.80722,1441.37976,192.1461,-35.25426,1442.96387,180.35974,177.22955,1435.67798,169.23267,-59.62313,1357.1665
36,0.292,335.0878,-5.2733,1439.42993,327.20685,157.80722,1441.37976,192.1461,-35.25426,1442.96387,180.38336,177.40567,1435.7627,169.23267,-59.62313,1357.1665
37,0.3,335.27438,-5.13393,1439.32031,327.20685,157.80722,1441.37976,192.0927,-35.50668,1443.09912,180.51822,177.07477,1435.53369,169.23267,-59.62313,1357.1665
38,0.308,335.15979,-5.19837,1439.14941,327.20685,157.80722,1441.37976,192.0927,-35.50668,1443.09912,180.60732,177.08127,1435.49792,169.23267,-59.62313,1357.1665
39,0.317,335.27438,-5.13393,1439.32031,327.37479,157.6181,1441.10901,192.0927,-35.50668,1443.09912,180.64005,177.00932,1435.56482,169.09422,-59.36596,1356.89209
40,0.325,335.15979,-5.19837,1439.14941,327.37479,157.6181,1441.10901,192.0891,-35.98116,1442.70569,180.64005,177.00932,1435.56482,170.11565,-60.48718,1357.26929
41,0.333,335.15979,-5.19837,1439.14941,327.37479,157.6181,1441.10901,192.0891,-35.98116,1442.70569,180.78047,177.13838,1435.5144,169.23267,-59.62313,1357.1665
42,0.342,335.15979,-5.19837,1439.14941,327.37479,157.6181,1441.10901,192.17697,-35.66857,1442.89246,180.75688,176.96222,1435.42981,169.09422,-59.36596,1356.89209
43,0.35,335.15979,-5.19837,1439.14941,327.37479,157.6181,1441.10901,192.23038,-35.41615,1442.7572,181.00784,176.90831,1435.57019,169.09422,-59.36596,1356.89209
44,0.358,334.91806,-5.4739,1439.34802,326.67288,156.65118,1441.11853,192.10135,-36.24786,1442.50085,181.04602,176.60938,1435.66248,169.23267,-59.62313,1357.1665
45,0.367,334.91806,-5.4739,1439.34802,326.72897,156.44928,1441.33972,192.10135,-36.24786,1442.50085,181.06755,176.85338,1435.74597,169.23267,-59.62313,1357.1665
46,0.375,335.15979,-5.19837,1439.14941,327.59454,157.24277,1441.04248,192.18922,-35.93525,1442.6875,181.00784,176.90831,1435.57019,169.09422,-59.36596,1356.89209
47,0.383,334.94006,-5.76856,1439.11548,326.85828,156.2281,1441.23938,192.18922,-35.93525,1442.6875,180.72954,176.92703,1435.61768,169.09422,-59.36596,1356.89209
48,0.392,334.94006,-5.76856,1439.11548,326.47061,156.79291,1441.57666,192.10135,-36.24786,1442.50085,180.7677,176.62816,1435.70996,169.23267,-59.62313,1357.1665
49,0.4,334.94006,-5.76856,1439.11548,326.69464,156.40175,1441.5271,192.10135,-36.24786,1442.50085,180.63655,176.81819,1435.6665,169.23267,-59.62313,1357.1665
50,0.408,334.94006,-5.76856,1439.11548,326.69464,156.40175,1441.5271,192.10135,-36.24786,1442.50085,180.7677,176.62816,1435.70996,169.09422,-59.36596,1356.89209
51,0.417,334.94006,-5.76856,1439.11548,326.69464,156.40175,1441.5271,192.10135,-36.24786,1442.50085,180.7677,176.62816,1435.70996,169.09422,-59.36596,1356.89209
52,0.425,334.49457,-5.80376,1439.01843,326.82449,156.35013,1441.68872,192.10135,-36.24786,1442.50085,180.51413,176.45331,1435.82178,169.12912,-59.66835,1356.49158
53,0.433,334.94006,-5.76856,1439.11548,326.82449,156.35013,1441.68872,192.10135,-36.24786,1442.50085,180.47488,175.84064,1435.70825,169.11882,-59.7543,1356.33643
54,0.442,334.49457,-5.80376,1439.01843,326.69464,156.40175,1441.5271,191.87212,-36.11279,1442.47156,180.18521,176.18568,1435.8092,169.12912,-59.66835,1356.49158
55,0.45,334.74335,-6.1038,1438.71094,326.69464,156.40175,1441.5271,191.87212,-36.11279,1442.47156,180.21643,175.71687,1436.14575,169.94832,-60.75266,1356.27502
56,0.458,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,191.59169,-36.33056,1442.37158,180.34695,175.94612,1435.74817,169.06558,-59.88892,1356.17224
57,0.467,335.16681,-6.09142,1438.26965,326.69464,156.40175,1441.5271,191.42091,-36.43903,1442.22449,180.23018,175.99321,1435.88306,169.06558,-59.88892,1356.17224
58,0.475,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,191.42091,-36.43903,1442.22449,180.2576,176.02829,1435.69519,169.06558,-59.88892,1356.17224
59,0.483,334.74335,-6.1038,1438.71094,326.35297,156.41994,1441.54529,191.59169,-36.33056,1442.37158,180.06337,176.25113,1435.77808,169.06558,-59.88892,1356.17224
60,0.492,334.74335,-6.1038,1438.71094,326.35297,156.41994,1441.54529,191.09409,-36.43826,1442.25061,180.22189,176.09618,1435.63367,169.06558,-59.88892,1356.17224
61,0.5,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,191.09409,-36.43826,1442.25061,180.22189,176.09618,1435.63367,168.76173,-60.12072,1356.06885
62,0.508,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,190.79179,-36.09414,1442.15442,180.22189,176.09618,1435.63367,168.76173,-60.12072,1356.06885
63,0.517,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,191.09409,-36.43826,1442.25061,180.22189,176.09618,1435.63367,168.76173,-60.12072,1356.06885
64,0.525,335.16681,-6.09142,1438.26965,326.35297,156.41994,1441.54529,191.09409,-36.43826,1442.25061,180.22189,176.09618,1435.63367,168.76173,-60.12072,1356.06885
65,0.533,333.35162,-5.75694,1439.60974,326.35297,156.41994,1441.54529,190.79179,-36.09414,1442.15442,180.16475,176.11551,1435.60242,168.76173,-60.12072,1356.06885
66,0.542,333.35162,-5.75694,1439.60974,326.35297,156.41994,1441.54529,190.79179,-36.09414,1442.15442,180.12904,176.1834,1435.54089,168.76173,-60.12072,1356.06885
67,0.55,333.35162,-5.75694,1439.60974,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.12904,176.1834,1435.54089,168.76173,-60.12072,1356.06885
68,0.558,333.35162,-5.75694,1439.60974,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.06337,176.25113,1435.77808,168.76173,-60.12072,1356.06885
69,0.567,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.12904,176.1834,1435.54089,168.76173,-60.12072,1356.06885
70,0.575,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.22189,176.09618,1435.63367,168.76173,-60.12072,1356.06885
71,0.583,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.12904,176.1834,1435.54089,168.76173,-60.12072,1356.06885
72,0.592,333.24704,-6.45461,1439.79785,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.97813,176.19725,1435.65564,168.39502,-60.19365,1356.08557
73,0.6,333.24704,-6.45461,1439.79785,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.071,176.11003,1435.74841,168.39502,-60.19365,1356.08557
74,0.608,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.76601,176.19489,1435.39612,168.28316,-60.3077,1355.97266
75,0.617,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.70793,176.12155,1435.60364,168.28316,-60.3077,1355.97266
76,0.625,333.24704,-6.45461,1439.79785,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.40324,175.98958,1435.58435,168.28316,-60.3077,1355.97266
77,0.633,333.20065,-6.00051,1439.54675,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,180.03911,175.81104,1435.46179,168.28316,-60.3077,1355.97266
78,0.642,333.24704,-6.45461,1439.79785,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.58058,175.80785,1436.08459,168.28316,-60.3077,1355.97266
79,0.65,333.25937,-6.4134,1439.26636,326.14462,156.39386,1441.69666,190.79179,-36.09414,1442.15442,179.70793,176.12155,1435.60364,168.28316,-60.3077,1355.97266
80,0.658,333.24704,-6.45461,1439.79785,325.86639,156.43552,1441.61072,190.46489,-36.09353,1442.18054,179.58023,175.76134,1435.17188,168.12967,-60.63095,1355.76709
81,0.667,333.24704,-6.45461,1439.79785,325.86639,156.43552,1441.61072,190.46489,-36.09353,1442.18054,179.53513,175.90633,1435.35315,168.12967,-60.63095,1355.76709
82,0.675,333.24704,-6.45461,1439.79785,325.86639,156.43552,1441.61072,190.3669,-36.17924,1441.91589,179.26286,175.93938,1435.27783,168.12967,-60.63095,1355.76709
83,0.683,333.16098,-6.09746,1439.29089,325.86639,156.43552,1441.61072,190.46489,-36.09353,1442.18054,178.85741,175.92131,1435.00464,168.12967,-60.63095,1355.76709
84,0.692,332.91116,-5.58854,1438.6095,325.35651,156.01216,1441.16528,190.3669,-36.17924,1441.91589,178.90295,176.0271,1435.17236,168.12967,-60.63095,1355.76709
85,0.7,332.91116,-5.58854,1438.6095,325.35651,156.01216,1441.16528,190.3669,-36.17924,1441.91589,178.90295,176.0271,1435.17236,168.12967,-60.63095,1355.76709
86,0.708,332.93777,-5.97938,1438.86548,325.35651,156.01216,1441.16528,190.16655,-36.1286,1441.96008,179.10443,175.90318,1435.09033,168.12967,-60.63095,1355.76709
87,0.717,332.83932,-5.66341,1438.89001,325.35651,156.01216,1441.16528,190.3669,-36.17924,1441.91589,178.54002,176.04045,1435.02747,168.12967,-60.63095,1355.76709
88,0.725,332.88589,-6.11755,1439.14124,325.35651,156.01216,1441.16528,190.16655,-36.1286,1441.96008,178.54002,176.04045,1435.02747,168.12967,-60.63095,1355.76709
89,0.733,332.83932,-5.66341,1438.89001,325.0386,156.00075,1441.28979,190.16655,-36.1286,1441.96008,178.42206,175.88531,1435.21594,167.89891,-60.39354,1355.71057
90,0.742,332.88589,-6.11755,1439.14124,324.8147,156.39192,1441.33923,189.19595,-36.31301,1442.27246,178.42206,175.88531,1435.21594,167.50671,-60.99991,1355.63208
91,0.75,332.20544,-6.09666,1439.19006,324.51578,156.39125,1441.41858,189.64081,-36.09727,1441.88721,178.42232,176.02863,1435.41541,167.25313,-60.969,1355.74854
92,0.758,332.20544,-6.09666,1439.19006,324.51578,156.39125,1441.41858,189.61098,-35.7025,1442.00488,178.42206,175.88531,1435.21594,167.25313,-60.969,1355.74854
93,0.767,332.20544,-6.09666,1439.19006,324.51578,156.39125,1441.41858,189.61098,-35.7025,1442.00488,178.42206,175.88531,1435.21594,167.64526,-60.36266,1355.82703
94,0.775,332.20544,-6.09666,1439.19006,324.51578,156.39125,1441.41858,189.61098,-35.7025,1442.00488,178.42206,175.88531,1435.21594,167.64526,-60.36266,1355.82703
95,0.783,331.94025,-5.70976,1438.75964,324.51578,156.39125,1441.41858,189.70898,-35.61679,1442.26953,178.42232,176.02863,1435.41541,167.01416,-61.06376,1355.6991
96,0.792,331.987,-6.16396,1439.01086,324.51578,156.39125,1441.41858,189.19595,-36.31301,1442.27246,178.42206,175.88531,1435.21594,167.01416,-61.06376,1355.6991
97,0.8,331.987,-6.16396,1439.01086,324.51578,156.39125,1441.41858,188.72313,-36.06119,1441.974,178.42232,176.02863,1435.41541,167.01416,-61.06376,1355.6991
98,0.808,331.987,-6.16396,1439.01086,324.51578,156.39125,1441.41858,188.79231,-35.85117,1442.18994,178.42232,176.02863,1435.41541,167.01416,-61.06376,1355.6991
99,0.817,331.987,-6.16396,1439.01086,324.51578,156.39125,1441.41858,188.86037,-35.84744,1441.94397,178.21944,175.95197,1435.44812,167.01416,-61.06376,1355.6991
100,0.825,331.987,-6.16396,1439.01086,324.51578,156.39125,1441.41858,188.64291,-35.54472,1441.97388,178.21944,175.95197,1435.44812,167.01416,-61.06376,1355.6991
101,0.833,331.83603,-6.40747,1438.94775,324.51578,156.39125,1441.41858,188.47678,-35.54578,1442.06958,178.1814,176.25072,1435.35596,167.01416,-61.06376,1355.6991
102,0.842,331.62756,-6.27481,1438.54114,324.51578,156.39125,1441.41858,188.64291,-35.54472,1441.97388,178.1814,176.25072,1435.35596,167.01416,-61.06376,1355.6991
103,0.85,331.83603,-6.40747,1438.94775,324.51578,156.39125,1441.41858,188.64291,-35.54472,1441.97388,177.31282,176.70915,1435.81506,166.70511,-61.09404,1355.75403
104,0.858,331.58075,-5.82061,1438.28992,324.51578,156.39125,1441.41858,188.64291,-35.54472,1441.97388,177.33521,176.80576,1435.7063,166.52095,-60.86076,1355.77832
105,0.867,331.62756,-6.27481,1438.54114,324.25494,156.44273,1441.29089,188.64291,-35.54472,1441.97388,177.10411,176.75314,1435.74792,166.70511,-61.09404,1355.75403
106,0.875,331.62756,-6.27481,1438.54114,324.51578,156.39125,1441.41858,188.64291,-35.54472,1441.97388,177.07062,176.86131,1435.65283,166.52095,-60.86076,1355.77832
107,0.883,331.62756,-6.27481,1438.54114,324.25494,156.44273,1441.29089,188.47678,-35.54578,1442.06958,177.8495,176.24315,1435.35583,166.52095,-60.86076,1355.77832
108,0.892,331.62756,-6.27481,1438.54114,324.25494,156.44273,1441.29089,188.47678,-35.54578,1442.06958,176.92754,177.11017,1435.67456,166.52095,-60.86076,1355.77832
109,0.9,331.62756,-6.27481,1438.54114,324.25494,156.44273,1441.29089,188.3849,-35.40162,1441.92419,177.07062,176.86131,1435.65283,166.32301,-60.77133,1355.95361
110,0.908,331.62756,-6.27481,1438.54114,324.25494,156.44273,1441.29089,188.3849,-35.40162,1441.92419,177.07062,176.86131,1435.65283,166.32301,-60.77133,1355.95361
111,0.917,330.90967,-6.27002,1438.54724,324.25494,156.44273,1441.29089,188.3849,-35.40162,1441.92419,176.81102,176.85852,1435.53528,166.32301,-60.77133,1355.95361
112,0.925,330.90967,-6.27002,1438.54724,324.25494,156.44273,1441.29089,188.20238,-35.48312,1441.81824,176.57268,177.58345,1435.06628,165.44022,-59.90792,1355.85095
113,0.933,330.54849,-5.69048,1438.18787,324.25494,156.44273,1441.29089,187.96416,-35.32397,1441.73547,176.46896,177.78127,1435.09399,165.6382,-59.99751,1355.67554
114,0.942,330.54849,-5.69048,1438.18787,324.25494,156.44273,1441.29089,187.52834,-35.32358,1441.77051,176.06148,177.18361,1435.28784,165.44022,-59.90792,1355.85095
115,0.95,330.54849,-5.69048,1438.18787,324.25494,156.44273,1441.29089,187.48898,-35.49994,1441.86353,176.25713,177.08127,1435.26648,165.44022,-59.90792,1355.85095
116,0.958,330.30685,-5.96594,1438.38635,324.25494,156.44273,1441.29089,187.3788,-35.0173,1441.55457,176.24927,176.97276,1435.01917,166.32301,-60.77133,1355.95361
117,0.967,330.54849,-5.69048,1438.18787,324.25494,156.44273,1441.29089,187.3788,-35.0173,1441.55457,175.63687,177.10451,1435.22998,164.72504,-60.75722,1356.23145
118,0.975,330.30685,-5.96594,1438.38635,323.92371,156.46976,1441.27429,187.21271,-35.98439,1441.58606,175.55724,176.94545,1435.27173,164.72504,-60.75722,1356.23145
119,0.983,330.30685,-5.96594,1438.38635,323.55835,156.48036,1441.32886,187.2511,-36.07646,1441.68896,175.51237,176.7364,1435.37524,164.72504,-60.75722,1356.23145
120,0.992,329.82858,-6.01305,1438.25757,323.55835,156.48036,1441.32886,187.21271,-35.98439,1441.58606,175.47923,176.66727,1435.46033,164.72504,-60.75722,1356.23145
121,1,329.82858,-6.01305,1438.25757,323.55835,156.48036,1441.32886,187.48898,-35.49994,1441.86353,175.55885,176.82635,1435.41846,164.72504,-60.75722,1356.23145
122,1.008,329.49643,-5.30988,1438.09521,323.55835,156.48036,1441.32886,186.98004,-36.27619,1441.83276,175.47923,176.66727,1435.46033,164.72504,-60.75722,1356.23145
123,1.017,329.49643,-5.30988,1438.09521,323.55835,156.48036,1441.32886,187.03926,-36.29325,1441.8999,175.47923,176.66727,1435.46033,164.72504,-60.75722,1356.23145
124,1.025,329.82858,-6.01305,1438.25757,323.55835,156.48036,1441.32886,186.83051,-35.96983,1441.61682,175.36394,176.7034,1435.45874,164.57335,-60.54841,1356.27747
125,1.033,329.49643,-5.30988,1438.09521,323.55835,156.48036,1441.32886,187.03926,-36.29325,1441.8999,175.36363,176.56001,1435.25928,164.4019,-60.68612,1356.15259
126,1.042,329.49643,-5.30988,1438.09521,323.55835,156.48036,1441.32886,186.89946,-36.02854,1441.72339,175.36363,176.56001,1435.25928,164.55359,-60.89491,1356.10657
127,1.05,328.94183,-5.23779,1438.27942,323.20123,156.52092,1441.26831,186.43181,-35.85899,1441.62292,175.36363,176.56001,1435.25928,164.55359,-60.89491,1356.10657
128,1.058,328.94183,-5.23779,1438.27942,323.20123,156.52092,1441.26831,186.43181,-35.85899,1441.62292,175.07881,176.76704,1435.24731,164.4019,-60.68612,1356.15259
129,1.067,328.32602,-5.17667,1438.43445,323.20123,156.52092,1441.26831,186.57162,-36.12371,1441.79944,175.07881,176.76704,1435.24731,164.20517,-60.52651,1356.03662
130,1.075,328.32602,-5.17667,1438.43445,323.20123,156.52092,1441.26831,186.43181,-35.85899,1441.62292,175.07881,176.76704,1435.24731,164.20517,-60.52651,1356.03662
131,1.083,328.06879,-5.23653,1438.27417,322.72955,156.59138,1441.12537,186.43181,-35.85899,1441.62292,174.8873,176.77931,1435.02576,164.20517,-60.52651,1356.03662
132,1.092,327.9902,-5.25271,1438.53186,322.21936,156.16797,1440.68005,186.43181,-35.85899,1441.62292,174.72218,176.25008,1435.12329,164.20517,-60.52651,1356.03662
133,1.1,328.06879,-5.23653,1438.27417,321.51682,155.20114,1440.68945,186.43181,-35.85899,1441.62292,174.41158,176.11058,1435.16577,163.59532,-60.80824,1355.96228
134,1.108,327.34717,-5.23905,1438.56177,321.51682,155.20114,1440.68945,186.43181,-35.85899,1441.62292,174.32242,176.10429,1435.20166,163.59532,-60.80824,1355.96228
135,1.117,327.16403,-5.56893,1438.39404,321.51682,155.20114,1440.68945,186.13193,-35.82906,1441.65222,174.32242,176.10429,1435.20166,163.43588,-60.69785,1355.83862
136,1.125,327.16403,-5.56893,1438.39404,321.51682,155.20114,1440.68945,185.87357,-35.70764,1441.66589,174.03064,176.13669,1435.04846,163.43588,-60.69785,1355.83862
137,1.133,327.16403,-5.56893,1438.39404,321.51682,155.20114,1440.68945,185.75505,-35.74441,1441.81067,174.03064,176.13669,1435.04846,163.19887,-60.8087,1355.76843
138,1.142,327.16403,-5.56893,1438.39404,321.03,155.21727,1440.75525,185.75505,-35.74441,1441.81067,174.03064,176.13669,1435.04846,163.19887,-60.8087,1355.76843
139,1.15,326.90247,-5.91509,1438.48425,321.01492,155.16307,1440.96436,185.75505,-35.74441,1441.81067,173.54741,176.35635,1435.13599,163.19887,-60.8087,1355.76843
140,1.158,326.87146,-5.86828,1438.72559,320.71182,155.20628,1440.88013,185.68732,-35.83604,1441.57947,173.06187,176.34262,1435.15186,163.04332,-61.0687,1355.85425
141,1.167,326.90247,-5.91509,1438.48425,320.41266,155.20605,1440.95972,185.50998,-35.63779,1441.94104,173.06187,176.34262,1435.15186,162.78804,-61.02235,1355.99182
142,1.175,326.90247,-5.91509,1438.48425,320.71182,155.20628,1440.88013,185.28061,-35.50217,1441.91174,173.06187,176.34262,1435.15186,162.78804,-61.02235,1355.99182
143,1.183,326.90247,-5.91509,1438.48425,320.21799,155.44972,1441.22107,185.05812,-35.66073,1441.58936,172.85638,176.19946,1435.26428,162.78804,-61.02235,1355.99182
144,1.192,326.90247,-5.91509,1438.48425,320.21799,155.44972,1441.22107,185.28752,-35.79636,1441.61853,172.65201,176.20497,1435.24268,162.78804,-61.02235,1355.99182
145,1.2,326.90247,-5.91509,1438.48425,320.21799,155.44972,1441.22107,184.90341,-35.72779,1441.49817,172.68135,176.08374,1435.06897,162.78804,-61.02235,1355.99182
146,1.208,326.90247,-5.91509,1438.48425,319.06366,154.90611,1441.0614,184.64746,-35.89987,1441.18188,172.45409,175.74803,1435.27319,162.4792,-61.05302,1356.047
147,1.217,326.90247,-5.91509,1438.48425,319.06366,154.90611,1441.0614,184.81516,-36.03924,1441.31152,172.40157,176.05508,1435.20776,162.4792,-61.05302,1356.047
148,1.225,326.87146,-5.86828,1438.72559,319.06366,154.90611,1441.0614,184.90341,-35.72779,1441.49817,172.24109,175.77095,1435.31555,162.4792,-61.05302,1356.047
149,1.233,326.90247,-5.91509,1438.48425,319.06366,154.90611,1441.0614,184.36369,-35.54308,1441.25891,172.24268,175.92667,1435.14746,162.32361,-61.31282,1356.13281
150,1.242,325.70505,-5.95727,1438.36169,319.06366,154.90611,1441.0614,184.27548,-35.85455,1441.07227,171.84041,174.8923,1435.32117,162.32361,-61.31282,1356.13281
151,1.25,325.70505,-5.95727,1438.36169,319.06366,154.90611,1441.0614,184.27548,-35.85455,1441.07227,171.81618,174.82559,1435.40076,162.14932,-61.42562,1356.04138
152,1.258,325.35013,-6.00617,1438.22986,318.55341,154.48331,1440.61658,184.27548,-35.85455,1441.07227,171.68509,174.96353,1435.19324,162.14932,-61.42562,1356.04138
153,1.267,325.70505,-5.95727,1438.36169,318.55341,154.48331,1440.61658,184.27548,-35.85455,1441.07227,171.40553,175.12392,1435.32397,161.91869,-61.18846,1355.98499
154,1.275,325.35013,-6.00617,1438.22986,318.55341,154.48331,1440.61658,183.65407,-36.60032,1441.18054,171.40553,175.12392,1435.32397,161.6153,-61.41928,1355.88184
