Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,384.45267,64.25361,1691.17017,497.80994,70.52383,1604.75183,274.0907,84.29527,1620.94006,460.4035,74.99999,1421.57898
16,0.125,384.57315,64.1972,1691.23682,497.86902,70.58638,1604.65112,274.16626,84.33813,1620.85571,460.4035,74.99999,1421.57898
17,0.133,384.45267,64.25361,1691.17017,497.86902,70.58638,1604.65112,274.50125,84.25474,1621.12695,461.38309,75.03677,1421.41797
18,0.142,384.74976,64.16557,1691.20605,497.89246,70.19122,1604.3916,274.83887,84.19363,1621.04041,461.78085,74.58887,1421.48694
19,0.15,384.92474,64.5994,1691.01099,498.04498,70.48241,1604.28296,274.76193,84.14756,1621.12891,461.87701,74.62814,1421.13953
20,0.158,385.90668,64.77652,1691.27637,498.04498,70.48241,1604.28296,274.75757,84.57781,1620.8717,462.20404,74.47433,1420.79944
21,0.167,386.07193,64.91593,1691.35327,498.09061,70.02116,1604.21558,275.24454,84.7793,1620.94128,462.48257,74.6499,1420.99023
22,0.175,386.07193,64.91593,1691.35327,498.03812,70.27718,1604.2384,275.19183,84.74306,1620.71692,462.68509,74.24343,1420.88135
23,0.183,385.90668,64.77652,1691.27637,498.40942,69.9705,1603.8429,275.19183,84.74306,1620.71692,462.87277,74.17786,1420.98682
24,0.192,386.07193,64.91593,1691.35327,498.56189,70.26167,1603.73438,275.24454,84.7793,1620.94128,463.09988,74.57404,1421.125
25,0.2,386.14444,65.11469,1691.25586,498.40942,69.9705,1603.8429,275.24454,84.7793,1620.94128,463.6395,74.3653,1421.10071
26,0.208,386.24936,65.07714,1691.27673,498.40942,69.9705,1603.8429,275.24454,84.7793,1620.94128,464.24698,74.09942,1421.24866
27,0.217,386.12415,64.80894,1691.39258,498.40942,69.9705,1603.8429,275.19183,84.74306,1620.71692,464.25739,74.47594,1421.4093
28,0.225,386.54636,64.40634,1691.47949,498.56189,70.26167,1603.73438,275.24454,84.7793,1620.94128,464.25888,74.6489,1421.89075
29,0.233,386.58368,64.88554,1691.49207,498.40942,69.9705,1603.8429,275.24454,84.7793,1620.94128,465.20166,74.80801,1422.15186
30,0.242,386.36188,65.14715,1691.37219,498.40942,69.9705,1603.8429,275.24454,84.7793,1620.94128,465.51501,74.39407,1422.51123
31,0.25,386.24936,65.07714,1691.27673,498.56189,70.26167,1603.73438,275.19183,84.74306,1620.71692,465.98474,74.75876,1422.53052
32,0.258,386.73138,64.67511,1691.47754,498.56189,70.26167,1603.73438,275.33289,84.66173,1621.03552,466.06433,74.59825,1422.66748
33,0.267,386.65884,64.47635,1691.57483,498.40942,69.9705,1603.8429,275.24454,84.7793,1620.94128,467.03793,73.82665,1422.99146
34,0.275,386.77942,64.4371,1691.59241,498.6217,69.71468,1603.93005,275.24454,84.7793,1620.94128,467.62381,72.95028,1422.92285
35,0.283,386.77942,64.4371,1691.59241,498.6217,69.71468,1603.93005,275.19183,84.74306,1620.71692,467.759,72.54647,1423.17212
36,0.292,386.77942,64.4371,1691.59241,498.49261,69.73293,1603.93506,275.24454,84.7793,1620.94128,467.80353,72.72206,1423.42932
37,0.3,386.91418,63.44783,1691.63013,498.6217,69.71468,1603.93005,275.24454,84.7793,1620.94128,467.93839,72.37325,1423.60962
38,0.308,386.83115,64.15329,1691.59131,498.6217,69.71468,1603.93005,275.28018,84.62549,1620.81104,469.5415,72.72198,1424.06189
39,0.317,386.62939,63.701,1691.51843,498.60599,69.44498,1604.09155,275.19183,84.74306,1620.71692,469.7829,72.55578,1424.32263
40,0.325,386.4642,63.56168,1691.44153,498.7403,69.34943,1604.19238,275.19183,84.74306,1620.71692,470.27499,72.59477,1424.54883
41,0.333,386.63654,63.23853,1691.45801,498.7403,69.34943,1604.19238,275.19183,84.74306,1620.71692,470.86371,72.81041,1424.71521
42,0.342,386.80173,63.37786,1691.53491,498.60159,69.37451,1604.19019,275.28018,84.62549,1620.81104,470.86707,72.75542,1425.12732
43,0.35,386.48984,62.80124,1691.64893,498.83353,68.7618,1604.13318,275.19183,84.74306,1620.71692,470.86707,72.75542,1425.12732
44,0.358,386.48984,62.80124,1691.64893,498.60159,69.37451,1604.19019,275.19183,84.74306,1620.71692,470.86707,72.75542,1425.12732
45,0.367,386.48984,62.80124,1691.64893,498.69476,68.78687,1604.13098,275.19183,84.74306,1620.71692,470.86707,72.75542,1425.12732
46,0.375,386.53357,62.3436,1691.68506,498.7196,69.31755,1604.24146,275.19183,84.74306,1620.71692,470.86707,72.75542,1425.12732
47,0.383,386.48984,62.80124,1691.64893,498.69476,68.78687,1604.13098,275.017,84.42099,1620.93164,470.38535,72.69836,1425.17444
48,0.392,386.48984,62.80124,1691.64893,498.69476,68.78687,1604.13098,275.017,84.42099,1620.93164,470.38535,72.69836,1425.17444
49,0.4,386.53357,62.3436,1691.68506,498.69476,68.78687,1604.13098,274.95853,84.11745,1621.07251,470.16962,72.44385,1425.29041
50,0.408,386.53357,62.3436,1691.68506,498.69476,68.78687,1604.13098,275.04688,83.99979,1621.16675,470.16962,72.44385,1425.29041
51,0.417,386.53357,62.3436,1691.68506,498.81281,68.7299,1604.18225,274.95853,84.11745,1621.07251,470.16962,72.44385,1425.29041
52,0.425,386.53357,62.3436,1691.68506,498.55347,68.7714,1604.18567,275.04688,83.99979,1621.16675,470.16962,72.44385,1425.29041
53,0.433,386.53357,62.3436,1691.68506,498.55347,68.7714,1604.18567,274.95853,84.11745,1621.07251,470.00436,72.36588,1425.40247
54,0.442,386.53357,62.3436,1691.68506,498.67105,68.50036,1604.33789,274.95853,84.11745,1621.07251,469.60666,72.23043,1425.30591
55,0.45,386.42853,62.38121,1691.66406,498.52972,68.48487,1604.39258,274.95853,84.11745,1621.07251,469.27072,72.23615,1425.40918
56,0.458,386.42853,62.38121,1691.66406,498.53967,68.34623,1604.58276,275.04688,83.99979,1621.16675,469.27072,72.23615,1425.40918
57,0.467,386.42853,62.38121,1691.66406,498.47064,68.42229,1604.49341,274.95853,84.11745,1621.07251,469.02905,72.25736,1425.36792
58,0.475,386.42853,62.38121,1691.66406,498.47064,68.42229,1604.49341,274.95853,84.11745,1621.07251,468.48544,71.9013,1425.11633
59,0.483,386.42853,62.38121,1691.66406,498.31915,68.54173,1604.68542,274.95853,84.11745,1621.07251,468.27292,71.86504,1424.88281
60,0.492,386.31851,62.39185,1691.69067,498.38818,68.46568,1604.77478,274.95853,84.11745,1621.07251,468.27292,71.86504,1424.88281
61,0.5,386.42853,62.38121,1691.66406,498.31915,68.54173,1604.68542,274.96783,83.84486,1620.99304,467.73456,71.69717,1424.39185
62,0.508,385.92523,62.66363,1691.85205,498.31915,68.54173,1604.68542,274.91589,83.78464,1621.08618,467.53745,71.66219,1424.43787
63,0.517,385.52771,62.2673,1691.30481,498.31915,68.54173,1604.68542,274.76434,83.39006,1620.99268,467.43069,71.57344,1423.90137
64,0.525,386.17209,61.95414,1691.88171,498.12091,68.71191,1604.86157,274.7124,83.3298,1621.08582,466.99539,71.07967,1423.62964
65,0.533,386.30795,62.42692,1691.78699,498.31915,68.54173,1604.68542,274.99799,83.9248,1621.27551,466.99539,71.07967,1423.62964
66,0.542,385.92523,62.66363,1691.85205,498.31915,68.54173,1604.68542,274.91589,83.78464,1621.08618,466.99539,71.07967,1423.62964
67,0.55,385.56491,62.05634,1691.29919,498.31915,68.54173,1604.68542,274.7124,83.3298,1621.08582,466.99539,71.07967,1423.62964
68,0.558,385.92642,62.0157,1692.02856,498.12091,68.71191,1604.86157,274.7124,83.3298,1621.08582,466.99539,71.07967,1423.62964
69,0.567,385.36749,61.6292,1691.49133,498.31915,68.54173,1604.68542,274.81317,82.92464,1621.11621,466.53964,71.25193,1423.76843
70,0.575,385.59756,61.92726,1691.4364,498.31915,68.54173,1604.68542,274.72174,83.05714,1621.00635,466.59839,71.35818,1423.60925
71,0.583,385.36749,61.6292,1691.49133,498.31915,68.54173,1604.68542,274.72174,83.05714,1621.00635,465.47522,71.81651,1423.25366
72,0.592,385.15359,61.8718,1691.52783,498.01175,68.70379,1604.89868,274.72174,83.05714,1621.00635,464.76959,72.07761,1422.55139
73,0.6,384.8374,62.15027,1691.40759,498.08331,68.633,1604.9801,274.41849,82.9658,1620.97351,464.77832,71.76909,1422.0061
74,0.608,385.18622,61.74272,1691.66504,498.16647,68.3954,1605.07227,274.47043,83.02605,1620.88037,463.54929,71.43777,1421.3136
75,0.617,384.65189,62.08468,1691.67151,498.16647,68.3954,1605.07227,274.14728,83.08801,1620.95886,462.80838,71.2702,1421.09521
76,0.625,384.76648,61.83381,1691.48413,498.16647,68.3954,1605.07227,274.01297,83.16345,1620.93469,461.73651,71.3375,1420.11768
77,0.633,384.0463,61.96511,1691.69324,498.08331,68.633,1604.9801,274.08856,83.20634,1620.85034,461.45389,71.71986,1419.90344
78,0.642,383.80212,62.022,1691.70288,498.16721,68.49476,1605.23987,274.08856,83.20634,1620.85034,459.85345,71.77175,1418.64526
79,0.65,383.70377,61.8306,1691.80298,498.16721,68.49476,1605.23987,273.98145,83.33833,1620.69629,458.83728,71.71975,1418.60596
80,0.658,383.70377,61.8306,1691.80298,498.22046,68.23823,1605.51526,273.90585,83.29544,1620.78076,458.14636,72.05187,1417.99756
81,0.667,383.26639,62.34775,1692.27856,498.22046,68.23823,1605.51526,273.88013,83.19524,1620.599,457.44025,72.31144,1416.96875
82,0.675,383.26639,62.34775,1692.27856,498.06799,67.94689,1605.62402,273.88013,83.19524,1620.599,457.47705,72.44194,1416.49194
83,0.683,383.26639,62.34775,1692.27856,498.06799,67.94689,1605.62402,273.72394,83.22859,1620.63342,456.98349,72.0314,1416.09155
84,0.692,382.86047,62.10573,1692.1875,497.71436,67.98679,1605.6167,273.72394,83.22859,1620.63342,456.87781,71.77835,1415.76074
85,0.7,382.99911,62.35808,1692.01147,497.86688,68.27815,1605.50806,273.72394,83.22859,1620.63342,456.05792,71.5976,1415.7052
86,0.708,383.20517,62.57919,1692.12622,497.64285,68.05756,1605.53528,273.72394,83.22859,1620.63342,455.47046,72.02203,1415.42957
87,0.717,382.99911,62.35808,1692.01147,497.34637,68.23311,1605.38086,273.72394,83.22859,1620.63342,455.45935,71.30962,1415.47473
88,0.725,383.20517,62.57919,1692.12622,497.50446,68.68272,1604.75452,273.74966,83.3288,1620.81519,455.45935,71.30962,1415.47473
89,0.733,383.20517,62.57919,1692.12622,497.29181,68.72009,1604.85986,273.72394,83.22859,1620.63342,455.45935,71.30962,1415.47473
90,0.742,383.12796,62.66394,1691.83484,497.48032,68.67535,1604.81152,273.74966,83.3288,1620.81519,455.45935,71.30962,1415.47473
91,0.75,383.20517,62.57919,1692.12622,497.68011,68.57459,1604.68201,273.72394,83.22859,1620.63342,456.02411,71.25224,1415.50171
92,0.758,383.20517,62.57919,1692.12622,497.32651,68.61444,1604.67468,273.74966,83.3288,1620.81519,456.59964,71.41146,1415.58264
93,0.767,383.20517,62.57919,1692.12622,497.32651,68.61444,1604.67468,273.5415,83.33504,1620.927,456.87781,71.77835,1415.76074
94,0.775,383.20517,62.57919,1692.12622,497.04752,68.58275,1604.67712,273.5415,83.33504,1620.927,457.54327,72.33404,1416.13489
95,0.783,383.2778,62.77785,1692.02881,496.97101,68.51067,1604.57117,273.39307,83.54353,1620.78723,457.58804,72.5105,1416.39197
96,0.792,383.20517,62.57919,1692.12622,496.97101,68.51067,1604.57117,273.5415,83.33504,1620.927,457.47705,72.44194,1416.49194
97,0.8,383.2778,62.77785,1692.02881,496.66745,68.23662,1604.69165,273.5415,83.33504,1620.927,457.45248,72.229,1417.05273
98,0.808,383.20517,62.57919,1692.12622,496.97101,68.51067,1604.57117,273.5415,83.33504,1620.927,458.36539,71.9929,1417.84534
99,0.817,383.20517,62.57919,1692.12622,496.69272,68.2094,1604.57446,273.25494,83.59589,1621.08826,458.36539,71.9929,1417.84534
100,0.825,383.20062,62.86261,1691.73755,496.69272,68.2094,1604.57446,273.25494,83.59589,1621.08826,459.12631,71.67334,1418.45313
101,0.833,383.12796,62.66394,1691.83484,496.69272,68.2094,1604.57446,273.25494,83.59589,1621.08826,459.12631,71.67334,1418.45313
102,0.842,383.20517,62.57919,1692.12622,496.69272,68.2094,1604.57446,273.36206,83.46394,1621.24231,459.66461,71.46343,1418.58154
103,0.85,383.29239,62.59658,1692.06177,496.37613,67.98931,1604.2179,272.95688,82.92472,1621.3479,459.85345,71.77175,1418.64526
104,0.858,383.21518,62.68134,1691.77039,496.54446,67.70478,1603.89697,272.95688,82.92472,1621.3479,460.32465,71.24132,1419.15479
105,0.867,383.12796,62.66394,1691.83484,496.54446,67.70478,1603.89697,273.06396,82.79276,1621.50183,461.18332,71.71141,1419.90747
106,0.875,383.21518,62.68134,1691.77039,496.64319,67.84083,1603.42957,273.06396,82.79276,1621.50183,461.73651,71.3375,1420.11768
107,0.883,383.29239,62.59658,1692.06177,496.65717,67.77497,1603.29846,273.05469,83.06526,1621.5813,461.73651,71.3375,1420.11768
108,0.892,383.00916,62.46021,1691.65576,496.65717,67.77497,1603.29846,273.06396,82.79276,1621.50183,461.84567,70.8071,1420.16833
109,0.9,383.00916,62.46021,1691.65576,496.65717,67.77497,1603.29846,272.50397,83.36389,1621.63892,462.23419,70.6079,1420.68359
110,0.908,383.28784,62.87999,1691.6731,496.65717,67.77497,1603.29846,272.48135,83.58875,1621.90356,462.59158,70.96875,1421.12317
111,0.917,383.17474,62.79871,1691.56421,496.16104,67.91991,1603.39624,272.39691,83.49581,1621.48499,462.59158,70.96875,1421.12317
112,0.925,383.17474,62.79871,1691.56421,495.9328,67.90282,1603.41345,272.22995,83.98907,1621.79883,462.74768,70.63805,1421.35168
113,0.933,383.21747,63.04418,1691.41113,495.87628,67.71037,1603.34375,272.22995,83.98907,1621.79883,462.63666,70.5694,1421.45178
114,0.942,383.00916,62.46021,1691.65576,495.77747,67.56357,1603.46924,272.22995,83.98907,1621.79883,463.02301,70.44365,1421.81433
115,0.95,382.80927,62.43932,1691.67944,495.77747,67.56357,1603.46924,272.22995,83.98907,1621.79883,463.35443,70.25648,1422.10876
116,0.958,382.72205,62.42192,1691.7439,495.60565,67.10774,1603.63586,272.12305,83.96317,1621.87817,463.35443,70.25648,1422.10876
117,0.967,382.52219,62.40091,1691.76758,495.44849,67.51297,1603.35413,272.12305,83.96317,1621.87817,464.11337,68.93673,1422.61865
118,0.975,382.53629,62.47692,1691.63403,495.27655,67.05709,1603.52075,272.12305,83.96317,1621.87817,463.96436,69.00439,1422.927
119,0.983,382.34933,62.43971,1691.77222,495.27655,67.05709,1603.52075,272.12305,83.96317,1621.87817,463.93604,69.22887,1423.02759
120,0.992,382.34933,62.43971,1691.77222,495.27655,67.05709,1603.52075,271.92203,83.88844,1621.82971,463.92297,69.23453,1423.26746
121,1,382.17227,62.19089,1691.64929,495.27655,67.05709,1603.52075,271.70663,84.14983,1621.62024,464.25165,69.28685,1423.55933
122,1.008,382.0199,62.13161,1691.58691,495.27655,67.05709,1603.52075,271.29935,84.31808,1621.59717,464.25165,69.28685,1423.55933
123,1.017,382.0199,62.13161,1691.58691,495.10498,66.9861,1603.43591,271.29935,84.31808,1621.59717,464.25165,69.28685,1423.55933
124,1.025,381.81372,61.91109,1691.47241,494.87338,66.769,1603.80798,270.98889,84.30666,1621.7251,464.28497,69.06461,1423.77917
125,1.033,381.81372,61.91109,1691.47241,494.87338,66.769,1603.80798,270.98889,84.30666,1621.7251,464.17563,69.09041,1423.96326
126,1.042,381.81372,61.91109,1691.47241,494.87338,66.769,1603.80798,270.76257,84.22802,1621.49951,464.01013,69.01269,1424.07556
127,1.05,381.81372,61.91109,1691.47241,494.74066,66.81704,1603.91577,270.49622,84.00562,1621.11719,464.11945,68.98692,1423.89136
128,1.058,381.81372,61.91109,1691.47241,494.74066,66.81704,1603.91577,270.63586,83.75451,1621.09338,463.86707,68.8899,1424.2406
129,1.067,381.81372,61.91109,1691.47241,494.74066,66.81704,1603.91577,270.49622,84.00562,1621.11719,463.86707,68.8899,1424.2406
130,1.075,381.81921,61.83392,1691.3269,494.60718,66.74882,1603.82813,270.49622,84.00562,1621.11719,463.6391,69.39117,1424.38184
131,1.083,381.74356,61.73376,1691.44946,494.4595,66.82126,1603.76233,270.49622,84.00562,1621.11719,463.66733,69.16667,1424.28125
132,1.092,381.74902,61.6566,1691.30408,494.60718,66.74882,1603.82813,270.49622,84.00562,1621.11719,462.98538,69.75021,1424.28223
133,1.1,381.74902,61.6566,1691.30408,494.60718,66.74882,1603.82813,270.49622,84.00562,1621.11719,462.61322,69.64796,1424.31799
134,1.108,381.74902,61.6566,1691.30408,493.88654,66.46526,1603.88647,270.49622,84.00562,1621.11719,462.40289,69.71752,1423.88501
135,1.117,381.74902,61.6566,1691.30408,493.88654,66.46526,1603.88647,270.49622,84.00562,1621.11719,461.96191,70.14508,1423.77405
136,1.125,381.61392,61.41816,1691.39648,494.15744,66.89682,1603.86169,270.31082,83.74243,1621.0509,461.96191,70.14508,1423.77405
137,1.133,381.61392,61.41816,1691.39648,493.67426,66.76839,1603.77991,270.31082,83.74243,1621.0509,461.5238,70.22353,1423.68274
138,1.142,381.49316,61.45763,1691.37903,493.43155,66.68238,1603.5896,270.31082,83.74243,1621.0509,461.33905,70.02077,1423.81152
139,1.15,381.49316,61.45763,1691.37903,493.43155,66.68238,1603.5896,270.00757,83.64985,1621.01855,460.57904,69.78709,1423.66858
140,1.158,381.49316,61.45763,1691.37903,493.43155,66.68238,1603.5896,270.00757,83.64985,1621.01855,460.30835,69.77863,1423.67273
141,1.167,381.49316,61.45763,1691.37903,493.43155,66.68238,1603.5896,269.95853,83.57499,1621.12732,460.30835,69.77863,1423.67273
142,1.175,381.49316,61.45763,1691.37903,493.10013,66.80877,1603.69092,269.95853,83.57499,1621.12732,460.30643,69.94328,1423.46509
143,1.183,381.32791,61.3178,1691.30212,493.10013,66.80877,1603.69092,269.81818,83.45891,1621.0166,459.80658,69.36253,1423.45776
144,1.192,381.32791,61.3178,1691.30212,492.77597,67.3736,1603.5564,269.61005,83.46431,1621.12878,459.39398,69.44265,1423.2373
145,1.2,381.19293,61.32938,1691.36646,492.05338,67.32493,1603.4552,269.21606,82.74137,1621.59485,459.39398,69.44265,1423.2373
146,1.208,381.19293,61.32938,1691.36646,492.05338,67.32493,1603.4552,269.21606,82.74137,1621.59485,459.39398,69.44265,1423.2373
147,1.217,381.01718,61.28471,1691.33911,491.93198,67.31192,1603.5022,269.10504,82.46899,1621.19043,459.39398,69.44265,1423.2373
148,1.225,380.1163,60.78302,1690.63232,492.00131,66.49883,1603.75,269.21606,82.74137,1621.59485,459.396,69.27799,1423.44507
149,1.233,379.94937,60.43467,1690.48682,491.95407,66.44142,1603.84106,268.98926,82.89365,1621.52551,459.17947,69.17188,1423.80505
150,1.242,379.79971,60.59008,1690.75391,491.72583,66.42376,1603.85852,268.74457,82.8877,1621.64673,459.39813,69.11344,1423.65295
151,1.25,379.79971,60.59008,1690.75391,491.72583,66.42376,1603.85852,268.33591,82.79099,1621.08508,459.16873,68.45871,1423.85059
152,1.258,379.40073,60.63848,1690.87756,491.72583,66.42376,1603.85852,268.29996,83.05042,1621.21655,459.14386,68.92101,1423.93604
153,1.267,379.37378,60.49895,1690.65576,491.72583,66.42376,1603.85852,268.08795,83.66752,1621.56372,459.16873,68.45871,1423.85059
154,1.275,378.28513,61.59183,1691.38818,491.57452,66.44132,1603.87036,267.85413,83.58001,1621.56067,459.14386,68.92101,1423.93604
155,1.283,378.1156,61.82218,1691.48193,491.57452,66.44132,1603.87036,267.79617,83.19796,1621.2865,458.73257,68.23495,1423.81567
156,1.292,377.88245,62.04467,1691.32361,491.39194,67.02158,1603.68103,267.79617,83.19796,1621.2865,458.49203,67.91535,1423.87622
157,1.3,377.87695,62.12197,1691.46887,491.30731,66.96067,1603.87354,267.65536,83.41411,1621.23169,458.24954,67.93743,1423.83496
158,1.308,377.87695,62.12197,1691.46887,490.39459,67.0469,1603.57886,267.19083,83.72473,1621.67346,458.24954,67.93743,1423.83496
159,1.317,377.87695,62.12197,1691.46887,490.39459,67.0469,1603.57886,267.19083,83.72473,1621.67346,457.26657,67.82981,1423.73987
160,1.325,377.72293,62.59505,1691.47729,490.39459,67.0469,1603.57886,267.09818,83.69616,1621.74036,456.92133,67.94874,1423.9104
161,1.333,377.72293,62.59505,1691.47729,490.30994,66.98596,1603.77148,267.04013,83.3142,1621.46631,456.52487,67.8075,1423.65356
162,1.342,377.2977,62.23547,1691.72449,490.17624,66.90076,1603.65613,266.83191,83.65353,1621.84888,456.65671,67.72865,1423.77722
163,1.35,377.2977,62.23547,1691.72449,490.17624,66.90076,1603.65613,266.62177,83.41595,1622.16602,456.63522,67.88367,1424.29126
164,1.358,377.2977,62.23547,1691.72449,490.04358,66.96506,1603.79187,266.62177,83.41595,1622.16602,456.63522,67.88367,1424.29126
165,1.367,377.2977,62.23547,1691.72449,490.04358,66.96506,1603.79187,266.62177,83.41595,1622.16602,456.50433,68.5366,1424.52844
166,1.375,377.35443,61.93615,1691.7002,490.04358,66.96506,1603.79187,266.59515,83.12962,1621.96973,456.89511,67.72736,1424.73145
167,1.383,377.35443,61.93615,1691.7002,490.04358,66.96506,1603.79187,265.8541,83.42688,1621.83142,456.89511,67.72736,1424.73145
168,1.392,377.01755,61.7055,1691.53027,489.90805,67.20084,1603.81543,265.80835,83.36889,1621.92188,457.02426,68.15575,1424.81812
169,1.4,377.0881,61.5034,1691.77954,489.78058,66.88156,1603.80701,265.1752,81.97035,1621.8064,456.90591,68.44079,1424.68591
170,1.408,377.0936,61.42614,1691.63428,489.55075,66.17188,1604.06506,264.96561,81.88874,1621.81152,456.90591,68.44079,1424.68591
171,1.417,377.02081,61.22804,1691.73157,489.55075,66.17188,1604.06506,265.11765,81.74451,1621.22034,456.71783,68.50648,1424.58044
172,1.425,377.11746,61.01896,1691.77576,489.73334,65.59158,1604.25439,265.11765,81.74451,1621.22034,456.50433,68.5366,1424.52844
173,1.433,376.70529,60.76239,1691.50476,489.39548,65.55698,1604.38354,264.96561,81.88874,1621.81152,456.50433,68.5366,1424.52844
174,1.442,376.53311,60.1851,1691.6405,489.27802,65.62743,1604.31384,264.90753,81.50675,1621.53748,456.37256,68.61546,1424.40479
175,1.45,376.19379,60.54966,1691.35608,489.04761,65.79897,1604.56335,265.11765,81.74451,1621.22034,455.95322,68.53977,1424.40906
176,1.458,375.99405,60.52782,1691.38013,489.04987,65.60922,1604.33142,265.11765,81.74451,1621.22034,455.68045,68.24643,1423.81348
177,1.467,375.7782,59.32659,1690.66748,489.04987,65.60922,1604.33142,264.96463,81.62392,1621.12231,455.09579,68.05669,1423.40027
178,1.475,376.07446,60.03122,1691.50293,488.58286,65.97247,1604.45618,264.75452,81.38618,1621.43933,455.09348,68.22126,1423.19226
179,1.483,375.48187,59.89868,1690.54651,488.58286,65.97247,1604.45618,264.72055,81.91305,1621.12402,454.59579,68.70054,1422.09021
180,1.492,375.32687,59.37338,1690.67834,488.58286,65.97247,1604.45618,264.72055,81.91305,1621.12402,454.53796,68.79549,1421.94434
181,1.5,375.10858,59.43645,1690.80518,488.18268,65.49734,1604.64075,264.96463,81.62392,1621.12231,454.37485,68.90503,1421.55518
182,1.508,374.79901,59.46776,1690.35266,488.35468,65.95411,1604.47388,264.96463,81.62392,1621.12231,453.95163,69.53418,1420.5636
183,1.517,374.67343,59.99024,1690.24866,488.2355,65.99825,1604.44128,264.38693,81.75079,1621.35437,453.19366,69.45958,1420.05371
184,1.525,374.60959,59.52442,1690.50244,487.88083,66.12177,1604.41858,264.61374,82.04413,1620.97046,451.96631,69.74493,1419.5553
185,1.533,374.45404,59.55162,1690.53259,487.88,65.30152,1604.58167,264.87869,81.70056,1620.99487,451.96631,69.74493,1419.5553
186,1.542,374.35498,59.54232,1690.61926,487.88,65.30152,1604.58167,264.61374,82.04413,1620.97046,450.41281,70.41707,1419.03381
187,1.55,373.18512,60.71424,1691.47021,487.88,65.30152,1604.58167,264.61374,82.04413,1620.97046,449.53772,70.61932,1418.80737
188,1.558,373.78976,59.86703,1690.67017,487.88,65.30152,1604.58167,264.61374,82.04413,1620.97046,449.26642,70.4722,1418.65991
189,1.567,373.95511,59.18532,1690.89001,487.38522,65.2718,1604.46289,264.61374,82.04413,1620.97046,449.28503,70.0375,1418.30566
190,1.575,373.29156,60.05439,1691.70142,487.2782,65.26928,1604.49219,264.44952,81.94648,1620.86389,449.34488,70.25389,1418.01953
191,1.583,373.22119,59.87671,1691.67847,487.2782,65.26928,1604.49219,264.65442,81.66565,1620.80737,449.34488,70.25389,1418.01953
192,1.592,373.08588,59.63757,1691.77112,487.2782,65.26928,1604.49219,263.80533,81.40846,1620.96118,448.80634,69.978,1417.71667
193,1.6,373.08588,59.63757,1691.77112,487.17746,64.95143,1604.63098,264.0321,81.70174,1620.57727,448.49411,69.57124,1417.27539
194,1.608,373.08588,59.63757,1691.77112,487.17746,64.95143,1604.63098,264.0321,81.70174,1620.57727,447.18677,69.72021,1417.08386
195,1.617,373.08588,59.63757,1691.77112,486.84225,64.35409,1604.60754,263.88419,81.90903,1620.43799,445.78555,69.57036,1417.03979
196,1.625,373.08588,59.63757,1691.77112,487.17746,64.95143,1604.63098,263.88605,81.74281,1620.59863,445.3053,69.34266,1415.89221
197,1.633,373.08588,59.63757,1691.77112,487.17746,64.95143,1604.63098,263.51141,81.65675,1620.84314,445.04791,69.86477,1415.37158
