Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,846.32343,272.34406,1375.63904,843.33875,215.81621,1385.07727,886.6958,189.23404,1398.90942,921.07056,158.31438,1402.46033,927.76367,256.5162,1386.8645,980.64362,250.33984,1369.22485,1022.79303,243.35985,1348.60352
15,0.117,846.15607,272.01718,1375.23413,843.73407,215.7487,1385.4397,887.46075,190.86615,1399.09875,923.61371,159.08571,1403.00732,928.11218,256.95975,1386.88977,981.05853,250.31535,1369.06812,1022.81158,243.4086,1348.37659
16,0.125,846.15607,272.01718,1375.23413,844.15808,215.29221,1385.34888,887.95526,190.8663,1399.3623,924.63983,160.83159,1403.35962,928.06879,257.14456,1386.96021,981.19629,251.58064,1368.5,1022.55011,243.8723,1348.00867
17,0.133,846.08508,271.89841,1375.20483,844.76453,214.98991,1385.43799,888.06134,191.26208,1398.83057,925.3479,162.10892,1403.96558,927.97363,257.40863,1386.94885,981.52295,252.13831,1368.47742,1022.43073,243.46388,1347.85559
18,0.142,846.17706,271.91544,1375.16992,845.11108,215.02473,1386.52319,888.21307,192.85397,1399.88611,926.22937,162.54549,1404.19165,928.00958,258.1413,1386.72961,982.17554,251.58571,1368.04236,1022.44385,243.62186,1347.78381
19,0.15,846.34192,272.03497,1375.18518,847.37048,214.12128,1388.31396,889.00562,194.04559,1399.53601,925.56354,162.78409,1404.93604,928.00214,258.2377,1386.62402,981.76965,251.17812,1367.65686,1022.18365,243.59866,1347.41711
20,0.158,846.72321,272.78891,1375.09082,845.45508,217.2919,1387.49548,888.58215,193.01436,1399.30334,925.0589,163.13199,1406.85596,928.13684,259.07547,1386.25977,982.02411,252.1974,1367.50793,1022.55255,244.17038,1346.6687
21,0.167,846.68518,273.05692,1374.89905,845.07086,218.10764,1387.7417,887.29156,192.90736,1399.91138,923.69543,162.35211,1407.54272,928.25592,259.1543,1385.94421,981.98047,251.74693,1366.94812,1023.06183,244.30203,1345.677
22,0.175,846.68518,273.05692,1374.89905,845.13794,218.2132,1387.53967,885.64996,192.45029,1400.43762,922.45862,161.26869,1408.15857,927.93854,258.72473,1385.08887,981.81299,251.19316,1366.49255,1023.28101,243.25273,1344.95959
23,0.183,846.80878,273.02426,1374.92078,846.38928,218.97311,1387.23792,885.47992,192.48572,1400.77637,920.69244,159.22214,1407.71899,928.20355,258.02621,1384.55103,981.86188,251.18054,1366.05334,1023.5733,243.05835,1344.74963
24,0.192,846.86853,272.43652,1374.78931,844.7724,218.05261,1387.76282,885.25012,191.70598,1400.39587,920.11401,158.69412,1407.38977,929.38446,256.4158,1384.50757,981.86188,251.18054,1366.05334,1023.63971,242.63094,1344.59668
25,0.2,846.9231,272.72974,1375.38025,844.60669,217.97281,1387.90771,885.19037,191.45546,1400.30029,918.72235,157.90207,1407.32312,928.93994,255.55418,1383.35059,982.18347,250.43494,1365.91357,1023.59125,242.31139,1344.40906
26,0.208,847.19971,272.78448,1375.25513,844.51685,217.35791,1387.86768,885.35388,191.12372,1400.30444,919.29327,156.62431,1406.83044,928.9646,255.36981,1383.57361,981.97729,249.41812,1365.67322,1023.81952,241.86188,1344.44128
27,0.217,847.46802,272.29871,1375.23511,844.51685,217.35791,1387.86768,885.30988,191.18988,1400.0929,919.09186,156.01546,1406.23743,929.21271,255.02133,1383.47205,982.67767,247.87645,1366.24878,1023.88843,241.27457,1344.78015
28,0.225,847.44189,271.56815,1375.48584,844.95599,216.02945,1387.5144,884.77582,190.75456,1399.80347,919.22015,155.69987,1406.03381,929.05975,254.34186,1383.31311,982.74408,247.81009,1366.31958,1023.88843,241.27457,1344.78015
29,0.233,847.56769,271.42169,1375.46985,844.95599,216.02945,1387.5144,884.75128,190.20374,1398.85828,919.2135,154.8091,1404.5907,929.0141,253.82545,1383.7854,982.76013,247.71921,1366.86743,1023.77777,240.44081,1345.54321
30,0.242,847.67377,270.63525,1375.68286,846.81488,214.05486,1388.5542,885.02405,190.14929,1398.66992,919.07892,154.655,1403.91858,929.24255,253.37675,1383.9292,982.76611,247.62708,1366.97498,1023.53833,240.05533,1346.34802
31,0.25,847.65662,270.57803,1375.75928,844.95752,214.31126,1385.20715,885.21277,190.06642,1398.448,919.09088,154.60338,1403.60376,928.67456,253.65744,1384.12329,982.16785,248.96236,1368.19348,1023.44727,240.07634,1347.13647
32,0.258,847.24579,270.46487,1375.26038,844.42932,214.28964,1385.03979,885.21277,190.06642,1398.448,919.27728,154.51521,1403.47717,928.71167,253.18192,1385.67322,982.55621,247.68765,1368.49597,1023.63977,240.32854,1347.51978
33,0.267,847.46698,270.23688,1375.24268,844.57568,214.43193,1384.77246,885.38684,190.00038,1398.39807,919.65466,154.6158,1403.02002,928.5813,253.52365,1386.86292,982.48193,247.87788,1368.7804,1023.35565,240.95187,1348.17371
34,0.275,847.27698,269.69424,1374.98633,843.45221,213.84132,1384.60107,886.18445,190.31375,1397.92456,920.04913,155.01884,1402.74121,928.42706,253.61354,1387.0343,982.43713,247.91159,1368.92969,1023.74036,241.14043,1348.50574
35,0.283,847.41986,269.71957,1375.14819,843.45221,213.84132,1384.60107,886.53094,190.52312,1397.7428,921.67358,155.29889,1402.48511,928.42706,253.61354,1387.0343,982.47052,247.84906,1369.51782,1023.87048,241.1601,1349.1311
36,0.292,847.42249,269.57117,1375.05371,843.11871,213.57451,1384.96533,886.98737,190.47226,1397.61023,922.69104,155.62679,1402.59839,928.38055,253.78198,1387.21008,982.73553,247.76538,1370.25647,1024.00024,241.1067,1349.45227
37,0.3,847.51569,269.45755,1374.52527,843.11871,213.57451,1384.96533,887.97351,190.04282,1397.80249,924.15656,157.08794,1401.42383,928.242,254.49405,1387.36304,982.2417,249.18246,1371.40857,1024.66907,241.0907,1350.15332
38,0.308,847.66522,269.43488,1374.89941,844.21118,213.14891,1384.82715,888.68347,191.11833,1398.62988,925.03125,158.25764,1402.40369,928.70306,254.63046,1387.47974,982.35754,249.06438,1371.55176,1024.7312,241.28108,1350.21191
39,0.317,847.66522,269.43488,1374.89941,843.69501,213.93042,1385.26978,889.03937,189.95325,1398.43042,925.8634,159.28287,1403.18872,928.65448,254.75084,1387.41064,982.91968,248.98093,1371.82813,1024.7312,241.28108,1350.21191
40,0.325,847.95013,269.26288,1374.69385,844.01874,213.72287,1385.71521,889.16803,189.81738,1398.69238,927.49982,160.07422,1404.00793,928.89874,254.79277,1387.48401,982.71881,249.62628,1371.58154,1024.7312,241.28108,1350.21191
41,0.333,847.95013,269.26288,1374.69385,844.01874,213.72287,1385.71521,889.14178,191.45496,1399.34448,928.1355,160.13725,1404.95728,929.19385,255.58891,1387.40991,982.47626,249.70811,1371.24976,1024.50098,241.40378,1349.87268
42,0.342,848.01569,269.5914,1375.08203,844.93158,214.16632,1386.64587,889.03815,193.81512,1399.68628,927.97668,160.76791,1405.55701,929.19385,255.58891,1387.40991,982.14838,250.22879,1371.45215,1024.48022,241.72841,1350.15735
43,0.35,848.24841,269.50601,1375.16028,847.2085,214.9826,1386.66956,888.85449,194.37996,1400.49939,927.42938,160.47591,1405.68506,929.3205,255.55446,1387.43774,982.25531,250.21518,1371.45776,1024.40491,241.55673,1349.6709
44,0.358,848.24841,269.50601,1375.16028,846.92181,214.91774,1387.15332,889.3869,191.44359,1400.48792,926.60852,161.41866,1408.13,929.71552,255.98244,1387.49072,982.276,250.3385,1370.90344,1024.4176,241.61147,1349.60437
45,0.367,848.15326,269.59882,1375.27502,846.92181,214.91774,1387.15332,888.53784,192.79721,1401.24927,925.4726,160.39871,1409.46899,929.71552,255.98244,1387.49072,982.65002,250.04614,1370.65442,1024.52185,241.49773,1349.3042
46,0.375,848.75989,270.06845,1375.39478,846.63409,215.38277,1387.59167,886.25256,192.11894,1401.54626,924.02045,159.26443,1409.52271,929.37939,255.54521,1387.4165,982.70276,249.58783,1370.21277,1024.40564,241.54037,1348.9812
47,0.383,848.75989,270.06845,1375.39478,846.33453,215.35765,1387.53088,885.91309,191.89247,1401.96887,923.61115,159.19472,1410.0564,929.37939,255.54521,1387.4165,982.99707,249.3181,1369.65747,1024.42224,241.36464,1349.06079
48,0.392,848.71069,270.172,1375.60327,846.57666,215.5211,1388.13953,885.58203,192.00064,1401.86096,922.42938,157.10158,1409.10522,929.37939,255.54521,1387.4165,983.38373,248.71007,1369.32361,1024.42224,241.36464,1349.06079
49,0.4,848.86102,270.31717,1376.04065,847.66016,216.43436,1387.97827,884.99292,191.49193,1401.56201,921.21667,156.08298,1409.37634,929.39685,255.51233,1387.36609,982.93018,248.19516,1369.79248,1024.49634,240.75339,1348.93225
50,0.408,848.5271,270.1554,1376.16101,846.07367,215.58173,1388.33447,885.06323,191.40239,1401.75439,920.13617,155.05347,1409.17859,929.72607,254.60234,1387.40759,983.27301,247.72278,1370.01868,1024.3313,240.47589,1349.06348
51,0.417,848.54926,270.11673,1376.47571,844.97784,214.56218,1388.28784,885.04498,190.90869,1401.50037,920.01758,154.06865,1408.35486,929.19513,253.65968,1387.43469,983.34265,247.31752,1370.5553,1024.87292,240.34001,1349.63672
52,0.425,848.54968,270.03668,1376.31177,844.97754,214.4407,1388.04163,885.05048,190.35802,1401.44006,919.47754,153.91788,1408.09143,929.07019,253.43813,1388.01721,983.35345,247.14305,1371.23511,1025.39221,239.88571,1350.27271
53,0.433,847.87292,269.40216,1376.26184,845.20306,214.05992,1387.34912,884.75623,189.68336,1401.47498,919.36981,153.02881,1407.97205,928.91235,253.43364,1388.25439,983.26923,247.19742,1372.02979,1025.00635,239.54723,1351.34021
54,0.442,847.67175,268.77307,1376.26013,845.20306,214.05992,1387.34912,884.5188,189.27304,1401.31824,919.57404,152.74722,1407.8844,928.83374,253.38495,1388.62146,983.25897,247.21687,1372.57385,1024.1261,239.29111,1352.41101
55,0.45,847.57562,268.37418,1376.44434,845.06116,213.38925,1387.43701,883.81482,188.83669,1401.42224,919.63953,152.79762,1407.8092,928.60419,253.52679,1389.25842,982.935,247.59123,1373.14539,1024.09143,239.05132,1352.83765
56,0.458,847.43085,268.23398,1376.51477,844.04578,212.47643,1387.13892,884.61615,187.07736,1401.37329,920.07526,152.47546,1407.53186,928.58167,253.51126,1389.75867,982.36615,247.52116,1373.75867,1024.00586,239.11586,1353.41724
57,0.467,847.70422,267.95517,1377.72937,844.31293,212.5687,1387.21484,886.07495,184.9162,1401.64209,920.90454,153.19922,1406.43237,928.08368,253.15689,1390.203,982.40009,246.48401,1374.49609,1024.38416,239.43217,1353.86414
58,0.475,847.11102,267.55338,1376.93091,844.04578,212.47643,1387.13892,886.18433,185.01726,1401.53625,921.55719,153.87715,1406.84546,928.14447,253.22504,1391.43506,982.50439,246.23567,1375.28442,1024.6228,239.72043,1354.97351
59,0.483,847.46594,267.9729,1378.19104,844.77765,212.20738,1387.33508,886.06659,186.32216,1399.86011,922.35101,154.34998,1406.42065,928.12183,253.29367,1391.63171,982.3736,246.81203,1375.99072,1024.55078,239.96523,1355.50452
60,0.492,847.17627,268.01678,1378.20947,844.4455,212.27528,1387.63318,886.45215,186.70125,1399.86426,923.62738,155.62027,1406.01477,928.18628,254.05658,1391.90857,982.25647,248.94174,1376.25452,1024.49255,240.15562,1355.57141
61,0.5,847.56024,267.61761,1378.36194,844.94165,212.22099,1387.82007,888.33484,188.02272,1403.0957,924.09564,155.78737,1407.62317,927.65289,254.03188,1392.10608,982.31915,248.98138,1376.37122,1024.34558,240.35036,1355.73938
62,0.508,847.58575,267.75204,1378.46155,845.42273,210.8015,1387.70093,888.73804,188.01076,1403.34167,925.15515,156.85939,1407.60156,927.70056,254.06908,1392.88599,982.34247,249.06528,1376.65552,1024.06836,240.79672,1356.13708
63,0.517,847.15869,267.95999,1378.651,845.42273,210.8015,1387.70093,888.97058,188.73596,1403.57654,925.97278,158.92484,1408.0387,927.65289,254.03188,1392.10608,982.46613,249.24568,1376.87244,1023.91528,241.18037,1356.36572
64,0.525,847.25244,267.87167,1378.77795,845.90082,210.71631,1388.20203,889.38055,189.16786,1404.21313,927.04059,160.10942,1408.78479,928.14056,254.63921,1392.33167,982.677,249.23106,1376.57666,1023.86676,241.32393,1356.16736
65,0.533,847.10883,267.07733,1378.07776,846.33923,211.24147,1390.85803,890.00543,189.16292,1404.19275,927.10907,160.58539,1409.48108,928.32751,254.82928,1392.15393,982.6571,249.38762,1376.37463,1023.9707,241.34485,1355.70496
66,0.542,847.14587,267.23959,1378.14514,846.6228,211.63567,1391.17725,889.49835,190.3022,1403.56335,926.50378,159.83667,1410.31372,928.13605,254.88374,1391.42542,982.26727,249.91383,1375.69739,1024.12317,241.84204,1355.09558
67,0.55,847.14587,267.23959,1378.14514,846.03149,212.09338,1391.11255,888.26508,189.65222,1404.01624,925.21643,159.3756,1410.37305,928.11914,255.08293,1391.19031,982.53461,250.34557,1374.73938,1024.45947,241.36665,1354.15405
68,0.558,847.26953,267.63742,1378.12671,846.52155,212.40202,1392.06128,886.82495,189.20209,1404.04395,924.08942,157.40305,1411.12097,928.6142,254.93102,1390.60376,982.72192,250.13493,1373.63745,1024.24561,241.08116,1353.32727
69,0.567,847.06049,268.06241,1378.39258,848.03784,213.56215,1391.81653,886.35004,189.27048,1404.28711,921.92719,155.5968,1411.50171,928.69855,253.43301,1389.54089,982.81091,249.1021,1373.15747,1024.06445,241.23933,1352.46936
70,0.575,847.37439,269.42191,1379.01917,846.52155,212.40202,1392.06128,885.89661,189.03784,1404.84045,920.43146,154.78197,1411.39001,928.87347,253.36578,1389.35596,982.75873,247.8488,1372.93066,1024.39978,241.0587,1352.32312
71,0.583,847.46967,269.30978,1379.19324,846.47089,212.33653,1392.19446,885.29828,188.76604,1404.57654,919.16211,153.62685,1411.92322,929.04572,253.09779,1388.98645,983.01678,247.40068,1372.34412,1024.69727,240.24644,1351.87964
72,0.592,848.27325,269.4057,1379.77515,846.23547,212.25307,1392.20129,884.96979,187.28169,1404.4386,918.06854,153.04068,1411.94934,929.1853,252.75691,1388.8728,982.95288,246.63882,1372.30884,1024.63574,238.79169,1351.47473
73,0.6,848.09479,269.46265,1379.87805,846.40607,212.5184,1391.68933,884.5174,186.83488,1404.28455,916.44299,151.55727,1411.33862,929.63507,251.88612,1388.93005,982.89838,245.54488,1372.09131,1024.74573,237.71075,1351.99329
74,0.608,847.66321,269.12024,1379.86401,844.92468,211.61826,1391.31677,883.67615,186.77965,1404.24792,916.0719,150.62843,1410.50342,929.21057,251.27518,1388.823,982.20563,244.43156,1372.25183,1024.40894,236.09598,1352.52026
75,0.617,847.55389,268.94986,1379.97644,846.25372,212.56143,1391.5,883.46997,186.48013,1403.3728,915.42291,150.07327,1409.82837,929.49597,250.6488,1389.31543,982.59241,243.00897,1372.78003,1024.40894,236.09598,1352.52026
76,0.625,847.0376,268.465,1379.81226,842.80603,212.9669,1389.3446,883.30963,185.65077,1403.73804,915.70496,149.32379,1409.60742,929.29462,250.50287,1389.60925,982.28198,243.12633,1373.14929,1023.72052,235.90675,1353.2041
77,0.633,846.76422,267.97415,1379.61267,842.81024,212.66698,1389.36816,882.84979,185.63284,1403.52698,915.84113,148.74329,1409.62683,928.81805,250.39226,1390.10889,982.20166,243.36362,1374.04102,1023.75885,235.72481,1353.41199
78,0.642,846.55737,268.06232,1379.38599,843.0683,212.74872,1389.25708,882.44403,185.61545,1403.29468,915.26947,148.65178,1409.07471,928.33801,250.298,1390.65918,981.90308,243.65788,1375.0968,1023.24158,234.52109,1355.28479
79,0.65,846.87793,268.4187,1380.24927,843.83228,213.12569,1388.5614,882.66174,185.28955,1403.00586,915.26947,148.65178,1409.07471,927.58838,250.28999,1391.2135,982.14722,243.47118,1376.37,1023.1817,234.6237,1356.1947
80,0.658,846.7558,267.79617,1380.13696,842.93695,212.42328,1388.58252,882.84528,185.35254,1402.6449,915.77155,148.54721,1408.42822,927.60852,250.70938,1392.3114,982.29047,242.79832,1377.06299,1023.28833,234.3813,1357.07031
81,0.667,846.68201,267.57614,1380.35742,843.09045,210.99063,1388.29395,883.24121,185.28195,1402.63977,916.17108,148.82625,1408.30127,927.0943,251.57335,1392.90356,981.79614,243.13383,1377.41089,1023.45276,234.914,1358.14868
82,0.675,846.76508,267.56171,1380.07715,843.09045,210.99063,1388.29395,883.97357,183.84006,1403.79028,918.39142,150.75954,1408.33374,927.0509,251.70728,1393.52356,981.37469,243.25243,1378.22375,1023.33679,234.97453,1358.94958
83,0.683,846.72528,267.23474,1379.66138,843.09045,210.99063,1388.29395,884.21979,185.94975,1402.88831,919.67566,152.42447,1408.09033,927.38458,251.59523,1394.03247,981.17267,242.89128,1378.6228,1023.33936,235.60637,1359.1272
84,0.692,846.49652,267.23007,1379.55249,843.29675,211.04143,1388.27185,884.4549,186.28525,1402.82251,920.90576,152.86751,1408.25244,926.8335,252.48157,1394.77002,981.31,245.08499,1379.8623,1023.29175,235.9021,1359.07788
85,0.7,846.63055,266.70554,1379.50989,843.4422,211.06519,1387.97742,886.0636,184.92583,1403.60388,923.23059,154.90869,1408.14404,926.724,252.55804,1394.71936,981.28815,245.75423,1379.53833,1022.94055,236.42245,1359.25122
86,0.708,846.82733,266.40717,1379.45557,844.40839,211.20621,1388.30518,888.237,186.77034,1404.62549,924.21246,156.00113,1408.73291,927.078,253.49138,1394.9801,980.97772,246.43616,1379.28247,1022.79022,236.42673,1359.02136
87,0.717,847.01062,266.34967,1379.35669,844.8609,211.39896,1388.29175,888.45721,187.556,1404.89673,925.60614,158.27362,1409.1781,927.02795,253.56532,1394.89355,981.41754,246.76379,1378.82605,1022.85364,237.36433,1358.92725
88,0.725,846.98816,266.02335,1378.2738,845.06116,210.91591,1388.40479,888.62982,188.58769,1404.98291,926.55817,159.92792,1409.69067,927.06989,253.67859,1394.74683,981.67883,247.05289,1378.52808,1022.78802,238.45323,1358.85962
89,0.733,846.89795,266.37863,1378.23657,845.19885,210.76262,1390.64465,888.64252,188.9575,1404.9397,926.62708,159.84209,1410.35669,927.26489,254.31068,1394.11841,981.86597,247.52361,1377.79407,1023.1156,239.20207,1357.98303
90,0.742,846.62244,267.26294,1378.08777,844.24799,212.9745,1389.63062,887.16156,189.18956,1403.93884,926.00751,159.8799,1410.69751,927.50464,254.14395,1393.2063,981.50836,247.38292,1377.19824,1023.38739,239.8054,1356.43066
91,0.75,846.49011,267.44687,1378.12256,843.98535,212.90759,1389.2207,886.34253,189.47726,1404.19019,924.25409,157.94788,1411.18738,927.66083,253.53444,1391.9989,981.94427,246.96748,1376.29248,1023.85461,239.83165,1355.67188
92,0.758,846.57483,267.86459,1377.72717,845.82269,212.14455,1391.43921,885.92279,189.02797,1404.76453,921.72186,155.87074,1411.52979,927.89703,253.72951,1391.16174,982.15283,247.67503,1375.07471,1023.86969,239.91348,1354.61377
93,0.767,846.85651,267.61591,1377.65796,845.82269,212.14455,1391.43921,884.70355,189.2814,1404.6698,919.98578,154.80339,1411.62012,928.28723,253.99368,1390.47156,982.25745,247.78847,1373.37329,1023.69324,239.50505,1353.4447
94,0.775,846.7691,268.56854,1377.97656,843.76929,213.75737,1389.72375,884.32684,187.67694,1404.57153,919.09747,153.78224,1411.67065,928.52972,253.67117,1389.9032,982.27173,247.8576,1373.03027,1023.7757,238.76231,1352.61865
95,0.783,846.7691,268.56854,1377.97656,843.76929,213.75737,1389.72375,883.6131,186.79393,1404.1123,916.90912,152.55408,1411.74219,928.73035,253.27167,1389.30615,982.17798,246.56007,1372.22302,1023.65527,238.50723,1351.82532
96,0.792,846.55743,268.66339,1378.05908,843.1311,213.6586,1389.71741,883.32208,186.78677,1403.80725,916.16101,151.62086,1410.9126,928.81696,252.90877,1388.65051,981.88678,245.32314,1372.26196,1022.97253,236.62053,1350.95361
97,0.8,846.13635,268.43335,1378.20276,842.98999,213.25754,1389.82141,882.76031,186.85176,1403.32043,916.04498,150.78299,1409.6499,928.01215,251.82333,1388.16602,981.8252,244.73418,1371.61584,1023.06482,236.24123,1351.07593
98,0.808,845.67084,268.70114,1378.29688,842.62762,213.1909,1389.32031,882.54932,186.8484,1402.7395,915.23578,150.44221,1409.38721,927.91113,251.10234,1388.4989,981.28925,244.03349,1371.81531,1023.15643,235.46437,1351.677
99,0.817,845.87421,268.54752,1378.57007,842.36963,213.10916,1389.4314,881.92065,186.77235,1402.45093,914.78088,150.06648,1408.92139,928.22827,250.50571,1389.07239,981.26215,242.63643,1372.35754,1023.02295,235.01001,1351.93054
100,0.825,846.13763,268.49823,1378.81372,841.73987,212.87741,1388.84253,880.9339,187.15999,1402.84888,914.1922,149.56317,1407.94104,927.74554,250.37814,1389.19983,981.12683,242.48235,1372.42993,1022.54535,234.56639,1352.58557
101,0.833,845.98218,268.64404,1379.20288,841.86676,212.81671,1388.72546,882.35681,185.82176,1402.76868,914.15967,149.20569,1407.10803,927.09528,249.82274,1390.23267,980.75037,242.52408,1373.5769,1022.69696,233.88031,1353.42236
102,0.842,845.91974,268.67987,1379.60876,842.66095,213.42807,1388.19788,881.83679,184.40161,1400.80591,914.22479,148.54758,1406.22046,926.6991,250.06525,1390.64685,980.45532,242.52544,1374.64026,1022.20679,234.33165,1354.55798
103,0.85,845.77509,268.53946,1379.6792,841.65942,212.495,1388.57678,881.83679,184.40161,1400.80591,914.3028,148.43242,1405.94995,926.40833,250.4187,1390.82629,980.58252,242.4729,1375.63147,1021.89819,234.49384,1355.54138
104,0.858,845.75159,268.27161,1379.40039,842.28687,212.95276,1387.58533,881.87054,182.33824,1401.52783,914.58344,148.35559,1405.89612,926.29218,250.51076,1391.90845,980.81384,242.45889,1376.62366,1021.98468,234.5381,1356.12195
105,0.867,845.59015,268.05835,1379.33313,841.93317,212.19974,1387.62085,882.38831,182.3506,1401.45874,915.35803,149.22005,1405.35376,925.36584,251.62775,1392.66785,980.39319,242.53751,1377.64331,1022.08307,234.64893,1356.97632
106,0.875,845.71265,267.31158,1379.57886,841.58447,210.83316,1387.00574,882.6203,182.52504,1401.41553,916.54742,150.01637,1405.45557,925.10181,251.71861,1393.13208,979.74677,242.79147,1378.48975,1021.9201,235.23596,1357.65161
107,0.883,845.71265,267.31158,1379.57886,842.03662,210.98315,1387.38696,882.99506,182.85651,1401.32544,918.36279,151.02715,1405.55066,925.06146,251.95505,1393.37671,979.07458,243.68199,1378.5769,1021.86108,235.30649,1358.04175
108,0.892,845.61212,267.608,1379.40149,842.03662,210.98315,1387.38696,883.72729,185.00299,1400.32019,919.83124,152.38498,1405.40625,924.74176,251.95677,1393.3717,979.14685,244.08693,1378.75586,1021.57892,235.39523,1358.18469
109,0.9,845.23865,266.16519,1377.78259,841.43536,210.25865,1387.31079,884.32556,185.90096,1400.07312,920.89392,153.54065,1404.40674,924.99139,252.30255,1393.44751,979.03345,244.30092,1378.63538,1021.57892,235.39523,1358.18469
110,0.908,845.0434,266.30029,1377.94446,841.70221,210.15854,1387.51831,885.14124,186.23851,1400.50842,922.96002,154.67996,1404.57666,924.90979,252.375,1393.36658,979.03345,244.30092,1378.63538,1021.44965,235.70032,1358.09021
111,0.917,845.13208,266.40558,1378.11584,841.70221,210.15854,1387.51831,885.6767,186.0538,1400.37598,923.43683,155.9689,1404.63867,924.86926,252.44115,1393.28882,979.27466,244.78598,1378.68262,1021.6557,235.70314,1357.77502
112,0.925,845.95435,266.50943,1378.87183,843.84113,211.30795,1388.33606,885.60651,186.6866,1400.5824,924.09399,157.68671,1405.5946,925.14691,252.70834,1393.09204,979.85205,246.10803,1377.77417,1021.27551,236.75594,1357.02307
113,0.933,845.76263,267.06607,1378.82861,842.69348,210.92097,1388.09399,885.67767,186.8932,1400.61108,924.0152,158.13527,1405.95349,925.07617,252.71844,1392.70349,979.42737,246.57619,1376.32336,1021.34998,237.00816,1356.0448
